#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -7.45819398        1.04618893        0.01317325        0.91622071        0.09780460        0.01899038
       -7.42474916        0.77504083        0.01580968        0.66808158        0.07827036        0.01287923
       -7.39130435        0.60763896        0.02286556        0.50493793        0.07225176        0.00758372
       -7.35785953        0.51494276        0.02416217        0.41806717        0.06783020        0.00488322
       -7.32441472        0.42292104        0.01711547        0.34673715        0.05468378        0.00438464
       -7.29096990        0.42360066        0.00929009        0.36013520        0.04791660        0.00625877
       -7.25752508        0.65044386        0.00828913        0.56275841        0.06879398        0.01060233
       -7.22408027        1.06679608        0.01577609        0.91830572        0.11701345        0.01570082
       -7.19063545        1.46153615        0.02767319        1.24757337        0.16694645        0.01934313
       -7.15719064        1.63301568        0.03522049        1.38795547        0.18883818        0.02100154
       -7.12374582        1.56796677        0.03225369        1.33634211        0.17810434        0.02126663
       -7.09030100        1.39747168        0.02421927        1.19746370        0.15561082        0.02017789
       -7.05685619        1.24075989        0.02175012        1.06028296        0.14093222        0.01779460
       -7.02341137        1.08899089        0.02492192        0.91929226        0.13031454        0.01446216
       -6.98996656        0.83177706        0.02415026        0.69333454        0.10419994        0.01009232
       -6.95652174        0.47975444        0.01607337        0.39639781        0.06186672        0.00541653
       -6.92307692        0.19241385        0.00701739        0.15807747        0.02525907        0.00205993
       -6.88963211        0.05173197        0.00199243        0.04233509        0.00687251        0.00053194
       -6.85618729        0.00943867        0.00036712        0.00771055        0.00126726        0.00009375
       -6.82274247        0.00390070        0.00004402        0.00327122        0.00054984        0.00003562
       -6.78929766        0.01982592        0.00000464        0.01680886        0.00283587        0.00017655
       -6.75585284        0.09281705        0.00000576        0.07874790        0.01323237        0.00083103
       -6.72240803        0.29730390        0.00001626        0.25247066        0.04211611        0.00270087
       -6.68896321        0.65305402        0.00003096        0.55528108        0.09167187        0.00607012
       -6.65551839        0.98566993        0.00003881        0.83938067        0.13682145        0.00942900
       -6.62207358        1.01947539        0.00003224        0.86958305        0.13980082        0.01005928
       -6.58862876        0.71793088        0.00001790        0.61334025        0.09727404        0.00729869
       -6.55518395        0.34134716        0.00000670        0.29203263        0.04574413        0.00356370
       -6.52173913        0.10863071        0.00000171        0.09304949        0.01441973        0.00115977
       -6.48829431        0.02295818        0.00000030        0.01968487        0.00302341        0.00024960
       -6.45484950        0.00320355        0.00000004        0.00274891        0.00041928        0.00003532
       -6.42140468        0.00034811        0.00000000        0.00029703        0.00004758        0.00000350
       -6.38795987        0.00074563        0.00000002        0.00061574        0.00012661        0.00000327
       -6.35451505        0.00628297        0.00000013        0.00518554        0.00107044        0.00002685
       -6.32107023        0.03561652        0.00000070        0.02940569        0.00605608        0.00015405
       -6.28762542        0.13299911        0.00000241        0.10983749        0.02257848        0.00058074
       -6.25418060        0.32782233        0.00000543        0.27078379        0.05559260        0.00144051
       -6.22073579        0.53428701        0.00000800        0.44136150        0.09056344        0.00235406
       -6.18729097        0.57647724        0.00000771        0.47619724        0.09773554        0.00253675
       -6.15384615        0.41207829        0.00000486        0.34034232        0.06992758        0.00180353
       -6.12040134        0.19568792        0.00000200        0.16156578        0.03327378        0.00084635
       -6.08695652        0.06459302        0.00000054        0.05324193        0.01108682        0.00026374
       -6.05351171        0.02490393        0.00000010        0.02029429        0.00454910        0.00006045
       -6.02006689        0.03136110        0.00000001        0.02526320        0.00607359        0.00002430
       -5.98662207        0.05034408        0.00000000        0.04050247        0.00981195        0.00002965
       -5.95317726        0.05958121        0.00000000        0.04793071        0.01161602        0.00003448
       -5.91973244        0.04904599        0.00000000        0.03945561        0.00956203        0.00002835
       -5.88628763        0.02756754        0.00000000        0.02217710        0.00537451        0.00001593
       -5.85284281        0.01041279        0.00000000        0.00837674        0.00203003        0.00000602
       -5.81939799        0.00260944        0.00000000        0.00209921        0.00050872        0.00000151
       -5.78595318        0.00042984        0.00000000        0.00034579        0.00008380        0.00000025
       -5.75250836        0.00004624        0.00000000        0.00003720        0.00000902        0.00000003
       -5.71906355        0.00000324        0.00000000        0.00000260        0.00000063        0.00000000
       -5.68561873        0.00000015        0.00000000        0.00000012        0.00000003        0.00000000
       -5.65217391        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.61872910        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.58528428        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.55183946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.51839465        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.48494983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.45150502        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.41806020        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38461538        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.35117057        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.31772575        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28428094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.25083612        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21739130        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.18394649        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.15050167        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.11705686        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.08361204        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.05016722        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.01672241        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.98327759        0.00000015        0.00000001        0.00000008        0.00000007        0.00000000
       -4.94983278        0.00000388        0.00000032        0.00000192        0.00000164        0.00000000
       -4.91638796        0.00006303        0.00000519        0.00003126        0.00002658        0.00000001
       -4.88294314        0.00066294        0.00005455        0.00032880        0.00027953        0.00000006
       -4.84949833        0.00451629        0.00037159        0.00224000        0.00190428        0.00000042
       -4.81605351        0.01995195        0.00164152        0.00989600        0.00841256        0.00000187
       -4.78260870        0.05723605        0.00470732        0.02839206        0.02413103        0.00000565
       -4.74916388        0.10697310        0.00877895        0.05310298        0.04507752        0.00001365
       -4.71571906        0.13233385        0.01072335        0.06597260        0.05559861        0.00003928
       -4.68227425        0.11779168        0.00891554        0.06001129        0.04872666        0.00013819
       -4.64882943        0.10257126        0.00607626        0.05571154        0.04038359        0.00039987
       -4.61538462        0.12134238        0.00536806        0.06964015        0.04553642        0.00079774
       -4.58193980        0.15539528        0.00722485        0.08850099        0.05857891        0.00109053
       -4.54849498        0.18694542        0.01205779        0.09968034        0.07407656        0.00113073
       -4.51505017        0.23329579        0.02034651        0.11369854        0.09815206        0.00109868
       -4.48160535        0.27445107        0.02723106        0.12709878        0.11902083        0.00110039
       -4.44816054        0.25734002        0.02604414        0.11810404        0.11216316        0.00102867
       -4.41471572        0.22293650        0.02066062        0.10598208        0.09517011        0.00112369
       -4.38127090        0.29354299        0.02312659        0.14741129        0.12102431        0.00198079
       -4.34782609        0.48261543        0.03647594        0.24522959        0.19737514        0.00353475
       -4.31438127        0.61708567        0.04803622        0.31062006        0.25389149        0.00453791
       -4.28093645        0.54222760        0.04446684        0.26829309        0.22552386        0.00394381
       -4.24749164        0.32831333        0.02878203        0.15868100        0.13848529        0.00236501
       -4.21404682        0.16166429        0.01544603        0.07583567        0.06913560        0.00124699
       -4.18060201        0.15165647        0.01556242        0.06995928        0.06463180        0.00150297
       -4.14715719        0.29590407        0.03056117        0.13686629        0.12527692        0.00319969
       -4.11371237        0.47565096        0.04885448        0.22068077        0.20090236        0.00521335
       -4.08026756        0.51595764        0.05181538        0.24178072        0.21657675        0.00578479
       -4.04682274        0.39209327        0.03570440        0.19117500        0.16042390        0.00478997
       -4.01337793        0.25037290        0.01583885        0.13617230        0.09455705        0.00380470
       -3.97993311        0.17572223        0.00440829        0.10914717        0.05878062        0.00338615
       -3.94648829        0.13852150        0.00101666        0.09099707        0.04359196        0.00291582
       -3.91304348        0.14476122        0.00224729        0.09305120        0.04655805        0.00290468
       -3.87959866        0.25997527        0.00900756        0.16005434        0.08596608        0.00494730
       -3.84615385        0.47132927        0.02588693        0.28091650        0.15544026        0.00908558
       -3.81270903        0.62474512        0.05326918        0.35597071        0.20291878        0.01258645
       -3.77926421        0.59832663        0.07788144        0.31659056        0.19104446        0.01281016
       -3.74581940        0.48290440        0.08333808        0.23144058        0.15744360        0.01068214
       -3.71237458        0.49072133        0.07647224        0.22620659        0.17816631        0.00987619
       -3.67892977        0.75082982        0.08194400        0.36071816        0.29495215        0.01321552
       -3.64548495        1.18106561        0.10857032        0.58250690        0.47009126        0.01989712
       -3.61204013        1.47070483        0.13843381        0.72808221        0.57899666        0.02519216
       -3.57859532        1.34797483        0.14611247        0.65960441        0.51774898        0.02450897
       -3.54515050        0.95411042        0.12442204        0.45852255        0.35205676        0.01910908
       -3.51170569        0.71379280        0.09297921        0.35035121        0.25520946        0.01525291
       -3.47826087        0.82664869        0.07773620        0.43107627        0.30099550        0.01684072
       -3.44481605        1.03486312        0.07769586        0.55267651        0.38439243        0.02009832
       -3.41137124        0.95979405        0.06881226        0.51287267        0.35976686        0.01834227
       -3.37792642        0.62281684        0.04621301        0.32821388        0.23641031        0.01197965
       -3.34448161        0.37927137        0.03229563        0.18747146        0.15166281        0.00784146
       -3.31103679        0.44542574        0.04393202        0.20080573        0.19044831        0.01023967
       -3.27759197        0.74696080        0.07602718        0.33070639        0.32241964        0.01780760
       -3.24414716        1.09586280        0.11493421        0.48555121        0.46841007        0.02696731
       -3.21070234        1.36348659        0.15424900        0.60238964        0.57146143        0.03538652
       -3.17725753        1.50023238        0.19067509        0.66432186        0.60378736        0.04144807
       -3.14381271        1.56841475        0.22723152        0.71387987        0.58234622        0.04495713
       -3.11036789        1.79084326        0.28433745        0.85463307        0.60149320        0.05037954
       -3.07692308        2.25388860        0.35496000        1.11132801        0.72697765        0.06062294
       -3.04347826        2.64559832        0.37883304        1.32258723        0.87515193        0.06902613
       -3.01003344        2.63463742        0.32892357        1.32577220        0.91197752        0.06796414
       -2.97658863        2.25516164        0.25394667        1.14165255        0.80087749        0.05868493
       -2.94314381        1.78798877        0.20674062        0.91382664        0.61939985        0.04802165
       -2.90969900        1.49292714        0.19636576        0.77421388        0.48050299        0.04184450
       -2.87625418        1.35791644        0.19319046        0.71612636        0.40946849        0.03913114
       -2.84280936        1.12653302        0.15913411        0.60331656        0.33129233        0.03279002
       -2.80936455        0.73555246        0.09855980        0.39779807        0.21757881        0.02161578
       -2.77591973        0.47574419        0.05753854        0.25202981        0.15155089        0.01462494
       -2.74247492        0.60620972        0.06566496        0.30545019        0.21542826        0.01966630
       -2.70903010        1.00890051        0.10410071        0.50134197        0.37063780        0.03282003
       -2.67558528        1.24292819        0.12377976        0.61886480        0.46020197        0.04008166
       -2.64214047        1.03727328        0.10114755        0.52036043        0.38251064        0.03325466
       -2.60869565        0.64184924        0.07066389        0.32359592        0.22672565        0.02086378
       -2.57525084        0.46626524        0.08070063        0.22761940        0.14182178        0.01612343
       -2.54180602        0.62616889        0.13473131        0.29577509        0.17355756        0.02210493
       -2.50836120        0.97607279        0.18877364        0.47112914        0.28331758        0.03285243
       -2.47491639        1.33212829        0.20368861        0.67056283        0.41582744        0.04204942
       -2.44147157        1.53872142        0.18573990        0.79925286        0.50751208        0.04621659
       -2.40802676        1.54827883        0.17208972        0.80298868        0.52781381        0.04538662
       -2.37458194        1.55639269        0.19379413        0.77224623        0.54423884        0.04611349
       -2.34113712        1.69856212        0.23345223        0.80190973        0.61012411        0.05307605
       -2.30769231        1.73935381        0.23324468        0.81016974        0.63758592        0.05835347
       -2.27424749        1.46556457        0.17799107        0.69875194        0.53630407        0.05251749
       -2.24080268        1.06679848        0.11998095        0.53506700        0.37154502        0.04020551
       -2.20735786        0.87799999        0.10233302        0.46272957        0.27918913        0.03374827
       -2.17391304        0.94886019        0.10933865        0.50981324        0.29397837        0.03572993
       -2.14046823        1.00379463        0.10250958        0.54362661        0.32105366        0.03660478
       -2.10702341        0.83641126        0.07148776        0.45930564        0.27590288        0.02971497
       -2.07357860        0.59536486        0.03627733        0.33821981        0.20002946        0.02083826
       -2.04013378        0.55177974        0.01841786        0.32077467        0.19304959        0.01953760
       -2.00668896        0.78887861        0.02616316        0.43509502        0.29854021        0.02908022
       -1.97324415        1.17770488        0.05792645        0.59942285        0.47440837        0.04594721
       -1.93979933        1.43837108        0.10118908        0.67440526        0.60224987        0.06052686
       -1.90635452        1.33914657        0.12896455        0.57281277        0.57561234        0.06175691
       -1.87290970        0.95402619        0.11756233        0.37101032        0.41781913        0.04763441
       -1.83946488        0.61154008        0.07806357        0.23719399        0.26751626        0.02876627
       -1.80602007        0.63514746        0.04904360        0.30099221        0.26563681        0.01947483
       -1.77257525        1.09689861        0.05197775        0.57882312        0.44057154        0.02552620
       -1.73913043        1.70953469        0.07722335        0.92960124        0.66176668        0.04094342
       -1.70568562        2.11628261        0.11387175        1.17472084        0.77090312        0.05678690
       -1.67224080        2.29770687        0.16190301        1.29659248        0.76931495        0.06989643
       -1.63879599        2.39489337        0.20061365        1.36068880        0.75538034        0.07821058
       -1.60535117        2.39005024        0.20044283        1.35365653        0.75781816        0.07813272
       -1.57190635        2.30305196        0.17890183        1.27826736        0.77168924        0.07419353
       -1.53846154        2.28778787        0.16993568        1.21680522        0.82518785        0.07585911
       -1.50501672        2.35159333        0.16702928        1.19181657        0.90959486        0.08315263
       -1.47157191        2.29489961        0.15150727        1.12074212        0.93652694        0.08612328
       -1.43812709        2.01149941        0.12228937        0.96958891        0.84247457        0.07714656
       -1.40468227        1.71639038        0.09333535        0.85485373        0.70595558        0.06224573
       -1.37123746        1.64675960        0.09077843        0.86412127        0.63762921        0.05423069
       -1.33779264        1.69219340        0.12085302        0.89752846        0.61887225        0.05493967
       -1.30434783        1.67529774        0.14501684        0.86659757        0.60700377        0.05667956
       -1.27090301        1.63444553        0.12798248        0.82256262        0.62802893        0.05587149
       -1.23745819        1.63686596        0.08852983        0.80520618        0.68609087        0.05703908
       -1.20401338        1.72465275        0.06591058        0.81858917        0.77236213        0.06779088
       -1.17056856        1.88399719        0.06538775        0.86373866        0.86978272        0.08508804
       -1.13712375        1.87884792        0.06302646        0.85839995        0.86728283        0.09013868
       -1.10367893        1.54938146        0.04632729        0.73215849        0.69755786        0.07333781
       -1.07023411        1.08913025        0.02564072        0.54610729        0.46969357        0.04768867
       -1.03678930        0.75961185        0.01187424        0.40135098        0.31837390        0.02801274
       -1.00334448        0.66960523        0.00752216        0.35943302        0.28351547        0.01913458
       -0.96989967        0.77326266        0.01626205        0.41396822        0.32200137        0.02103102
       -0.93645485        0.96010749        0.04528052        0.50869908        0.37330178        0.03282611
       -0.90301003        1.14520305        0.08890893        0.58746257        0.41828514        0.05054641
       -0.86956522        1.18546149        0.11640899        0.57816787        0.42911677        0.06176786
       -0.83612040        0.96033751        0.10388285        0.44441037        0.35704620        0.05499808
       -0.80267559        0.62263931        0.07336005        0.27915077        0.23277561        0.03735288
       -0.76923077        0.48918285        0.06600919        0.23080889        0.16443031        0.02793446
       -0.73578595        0.66703722        0.08552866        0.34136911        0.20667171        0.03346774
       -0.70234114        0.90947809        0.09570553        0.48232013        0.29012791        0.04132453
       -0.66889632        0.91450814        0.07525681        0.48928755        0.31098871        0.03897507
       -0.63545151        0.77449080        0.04839495        0.39489708        0.29698100        0.03421777
       -0.60200669        0.89349745        0.04805859        0.40294300        0.39636947        0.04612639
       -0.56856187        1.36685325        0.07321373        0.58419346        0.63435578        0.07509028
       -0.53511706        1.73329233        0.09257769        0.74817071        0.79843141        0.09411252
       -0.50167224        1.59345009        0.08837011        0.70948787        0.71192111        0.08367100
       -0.46822742        1.16256440        0.08088950        0.53866486        0.48365199        0.05935805
       -0.43478261        0.83543682        0.08720386        0.39740915        0.30735910        0.04346471
       -0.40133779        0.63330885        0.08757915        0.30109206        0.21001148        0.03462616
       -0.36789298        0.41225762        0.06377737        0.19434424        0.13083372        0.02330228
       -0.33444816        0.19886937        0.03163471        0.09258475        0.06303450        0.01161541
       -0.30100334        0.10538890        0.01485044        0.04465356        0.03834542        0.00753949
       -0.26755853        0.20801101        0.02389334        0.07763044        0.08832932        0.01815792
       -0.23411371        0.56579312        0.06318400        0.21035329        0.24278203        0.04947380
       -0.20066890        1.12638563        0.12506433        0.42718057        0.47895030        0.09519043
       -0.16722408        1.66612386        0.18277051        0.65448739        0.69667851        0.13218745
       -0.13377926        2.06111215        0.21721646        0.85575781        0.84037444        0.14776343
       -0.10033445        2.47965355        0.23897240        1.10225421        0.98121367        0.15721327
       -0.06688963        3.02489521        0.26572757        1.41448859        1.16882282        0.17585623
       -0.03344482        3.28647671        0.28151186        1.56331443        1.25513893        0.18651149
        0.00000000        2.74270966        0.24389635        1.29569248        1.04511451        0.15800632
