# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
         -6.78929766          0.01982592
         -6.75585284          0.09281705
         -6.72240803          0.29730390
         -6.68896321          0.65305402
         -6.65551839          0.98566993
         -6.62207358          1.01947539
         -6.58862876          0.71793088
         -6.55518395          0.34134716
         -6.52173913          0.10863071
         -6.48829431          0.02295818
         -6.45484950          0.00320355
         -6.42140468          0.00034811
         -6.38795987          0.00074563
         -6.35451505          0.00628297
         -6.32107023          0.03561652
         -6.28762542          0.13299911
         -6.25418060          0.32782233
         -6.22073579          0.53428701
         -6.18729097          0.57647724
         -6.15384615          0.41207829
         -6.12040134          0.19568792
         -6.08695652          0.06459302
         -6.05351171          0.02490393
         -6.02006689          0.03136110
         -5.98662207          0.05034408
         -5.95317726          0.05958121
         -5.91973244          0.04904599
         -5.88628763          0.02756754
         -5.85284281          0.01041279
         -5.81939799          0.00260944
         -5.78595318          0.00042984
         -5.75250836          0.00004624
         -5.71906355          0.00000324
         -5.68561873          0.00000015
         -5.65217391          0.00000000
         -5.61872910          0.00000000
         -5.58528428          0.00000000
         -5.55183946          0.00000000
         -5.51839465          0.00000000
         -5.48494983          0.00000000
         -5.45150502          0.00000000
         -5.41806020          0.00000000
         -5.38461538          0.00000000
         -5.35117057          0.00000000
         -5.31772575          0.00000000
         -5.28428094          0.00000000
         -5.25083612          0.00000000
         -5.21739130          0.00000000
         -5.18394649          0.00000000
         -5.15050167          0.00000000
         -5.11705686          0.00000000
         -5.08361204          0.00000000
         -5.05016722          0.00000000
         -5.01672241          0.00000000
         -4.98327759          0.00000015
         -4.94983278          0.00000388
         -4.91638796          0.00006303
         -4.88294314          0.00066294
         -4.84949833          0.00451629
         -4.81605351          0.01995195
         -4.78260870          0.05723605
         -4.74916388          0.10697310
         -4.71571906          0.13233385
         -4.68227425          0.11779168
         -4.64882943          0.10257126
         -4.61538462          0.12134238
         -4.58193980          0.15539528
         -4.54849498          0.18694542
         -4.51505017          0.23329579
         -4.48160535          0.27445107
         -4.44816054          0.25734002
         -4.41471572          0.22293650
         -4.38127090          0.29354299
         -4.34782609          0.48261543
         -4.31438127          0.61708567
         -4.28093645          0.54222760
         -4.24749164          0.32831333
         -4.21404682          0.16166429
         -4.18060201          0.15165647
         -4.14715719          0.29590407
         -4.11371237          0.47565096
         -4.08026756          0.51595764
         -4.04682274          0.39209327
         -4.01337793          0.25037290
         -3.97993311          0.17572223
         -3.94648829          0.13852150
         -3.91304348          0.14476122
         -3.87959866          0.25997527
         -3.84615385          0.47132927
         -3.81270903          0.62474512
         -3.77926421          0.59832663
         -3.74581940          0.48290440
         -3.71237458          0.49072133
         -3.67892977          0.75082982
         -3.64548495          1.18106561
         -3.61204013          1.47070483
         -3.57859532          1.34797483
         -3.54515050          0.95411042
         -3.51170569          0.71379280
         -3.47826087          0.82664869
         -3.44481605          1.03486312
         -3.41137124          0.95979405
         -3.37792642          0.62281684
         -3.34448161          0.37927137
         -3.31103679          0.44542574
         -3.27759197          0.74696080
         -3.24414716          1.09586280
         -3.21070234          1.36348659
         -3.17725753          1.50023238
         -3.14381271          1.56841475
         -3.11036789          1.79084326
         -3.07692308          2.25388860
         -3.04347826          2.64559832
         -3.01003344          2.63463742
         -2.97658863          2.25516164
         -2.94314381          1.78798877
         -2.90969900          1.49292714
         -2.87625418          1.35791644
         -2.84280936          1.12653302
         -2.80936455          0.73555246
         -2.77591973          0.47574419
         -2.74247492          0.60620972
         -2.70903010          1.00890051
         -2.67558528          1.24292819
         -2.64214047          1.03727328
         -2.60869565          0.64184924
         -2.57525084          0.46626524
         -2.54180602          0.62616889
         -2.50836120          0.97607279
         -2.47491639          1.33212829
         -2.44147157          1.53872142
         -2.40802676          1.54827883
         -2.37458194          1.55639269
         -2.34113712          1.69856212
         -2.30769231          1.73935381
         -2.27424749          1.46556457
         -2.24080268          1.06679848
         -2.20735786          0.87799999
         -2.17391304          0.94886019
         -2.14046823          1.00379463
         -2.10702341          0.83641126
         -2.07357860          0.59536486
         -2.04013378          0.55177974
         -2.00668896          0.78887861
         -1.97324415          1.17770488
         -1.93979933          1.43837108
         -1.90635452          1.33914657
         -1.87290970          0.95402619
         -1.83946488          0.61154008
         -1.80602007          0.63514746
         -1.77257525          1.09689861
         -1.73913043          1.70953469
         -1.70568562          2.11628261
         -1.67224080          2.29770687
         -1.63879599          2.39489337
         -1.60535117          2.39005024
         -1.57190635          2.30305196
         -1.53846154          2.28778787
         -1.50501672          2.35159333
         -1.47157191          2.29489961
         -1.43812709          2.01149941
         -1.40468227          1.71639038
         -1.37123746          1.64675960
         -1.33779264          1.69219340
         -1.30434783          1.67529774
         -1.27090301          1.63444553
         -1.23745819          1.63686596
         -1.20401338          1.72465275
         -1.17056856          1.88399719
         -1.13712375          1.87884792
         -1.10367893          1.54938146
         -1.07023411          1.08913025
         -1.03678930          0.75961185
         -1.00334448          0.66960523
         -0.96989967          0.77326266
         -0.93645485          0.96010749
         -0.90301003          1.14520305
         -0.86956522          1.18546149
         -0.83612040          0.96033751
         -0.80267559          0.62263931
         -0.76923077          0.48918285
         -0.73578595          0.66703722
         -0.70234114          0.90947809
         -0.66889632          0.91450814
         -0.63545151          0.77449080
         -0.60200669          0.89349745
         -0.56856187          1.36685325
         -0.53511706          1.73329233
         -0.50167224          1.59345009
         -0.46822742          1.16256440
         -0.43478261          0.83543682
         -0.40133779          0.63330885
         -0.36789298          0.41225762
         -0.33444816          0.19886937
         -0.30100334          0.10538890
         -0.26755853          0.20801101
         -0.23411371          0.56579312
         -0.20066890          1.12638563
         -0.16722408          1.66612386
         -0.13377926          2.06111215
         -0.10033445          2.47965355
         -0.06688963          3.02489521
         -0.03344482          3.28647671
          0.00000000          2.74270966
