#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.761226 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -4.40265354        0.80126778        0.04118938        0.69139007        0.05954510        0.00914323
       -4.36920872        0.72054452        0.03871395        0.61798678        0.05578468        0.00805911
       -4.33576390        0.59089777        0.03442884        0.50336583        0.04636432        0.00673878
       -4.30231909        0.43834331        0.03401967        0.36478052        0.03415839        0.00538473
       -4.26887427        0.39899438        0.04731262        0.31580663        0.03024297        0.00563216
       -4.23542946        0.47581484        0.06633975        0.36738247        0.03467371        0.00741891
       -4.20198464        0.50620432        0.06755783        0.39526925        0.03498011        0.00839714
       -4.16853982        0.42813525        0.04569147        0.34747163        0.02754754        0.00742461
       -4.13509501        0.37932687        0.02034730        0.32919156        0.02342004        0.00636796
       -4.10165019        0.46509002        0.00630973        0.42223744        0.02939544        0.00714740
       -4.06820538        0.59134158        0.00190544        0.54299642        0.03748763        0.00895209
       -4.03476056        0.65469110        0.00120681        0.60310731        0.03983223        0.01054476
       -4.00131574        0.72198634        0.00156631        0.66615119        0.04168835        0.01258049
       -3.96787093        0.82014355        0.00223023        0.75629426        0.04696216        0.01465690
       -3.93442611        0.81420128        0.00241740        0.75022572        0.04697869        0.01457947
       -3.90098130        0.67010630        0.00178320        0.61858084        0.03719122        0.01255104
       -3.86753648        0.52019249        0.00101047        0.48248423        0.02596783        0.01072996
       -3.83409166        0.44402959        0.00132874        0.41191994        0.02123624        0.00954467
       -3.80064685        0.44226164        0.00474844        0.40405276        0.02489809        0.00856234
       -3.76720203        0.51485600        0.01400987        0.45601226        0.03676650        0.00806737
       -3.73375721        0.62714462        0.02820605        0.53793802        0.05293584        0.00806472
       -3.70031240        0.70465391        0.03913952        0.59251543        0.06492379        0.00807517
       -3.66686758        0.71641758        0.04046768        0.60006341        0.06776579        0.00812070
       -3.63342277        0.70833785        0.03783199        0.59577483        0.06593523        0.00879579
       -3.59997795        0.72170063        0.03870587        0.60760671        0.06517516        0.01021289
       -3.56653313        0.74039582        0.03935876        0.62495720        0.06444442        0.01163545
       -3.53308832        0.75984768        0.03247844        0.65244346        0.06215541        0.01277038
       -3.49964350        0.79316074        0.01998803        0.69938966        0.05994606        0.01383698
       -3.46619869        0.76720289        0.00941525        0.68934241        0.05482117        0.01362407
       -3.43275387        0.63134223        0.00417227        0.57145445        0.04446351        0.01125201
       -3.39930905        0.53809215        0.00386655        0.48516267        0.03967038        0.00939255
       -3.36586424        0.65751144        0.00842596        0.58580240        0.05218095        0.01110212
       -3.33241942        0.93698329        0.01720155        0.82680851        0.07736026        0.01561296
       -3.29897461        1.17350654        0.02576473        1.02972062        0.09849272        0.01952847
       -3.26552979        1.18180150        0.02740696        1.03498454        0.09973880        0.01967121
       -3.23208497        0.91071765        0.02031333        0.79844377        0.07682113        0.01513942
       -3.19864016        0.50999259        0.01028443        0.44838662        0.04286296        0.00845858
       -3.16519534        0.19888585        0.00349847        0.17546244        0.01663369        0.00329125
       -3.13175053        0.05320355        0.00079057        0.04709914        0.00443758        0.00087625
       -3.09830571        0.01444210        0.00012003        0.01282618        0.00127671        0.00021918
       -3.06486089        0.02515176        0.00003585        0.02234102        0.00244506        0.00032983
       -3.03141608        0.07946759        0.00017354        0.07053980        0.00770205        0.00105220
       -2.99797126        0.20408887        0.00080399        0.18103400        0.01944809        0.00280279
       -2.96452645        0.43452628        0.00245860        0.38529548        0.04051877        0.00625344
       -2.93108163        0.75206468        0.00507639        0.66689639        0.06875550        0.01133640
       -2.89763681        1.00199192        0.00774748        0.88809649        0.09038529        0.01576266
       -2.86419200        1.02058413        0.01059620        0.90125056        0.09210676        0.01663060
       -2.83074718        0.86948153        0.01464049        0.75974271        0.08076687        0.01433147
       -2.79730237        0.73931167        0.01766719        0.63772476        0.07190401        0.01201571
       -2.76385755        0.68946910        0.01573276        0.59469394        0.06765531        0.01138709
       -2.73041273        0.63847762        0.01016115        0.55646260        0.06066465        0.01118922
       -2.69696792        0.52309494        0.00658660        0.45811072        0.04890240        0.00949522
       -2.66352310        0.38752102        0.00790477        0.33404143        0.03913520        0.00643963
       -2.63007829        0.30382016        0.01143272        0.25246973        0.03612586        0.00379186
       -2.59663347        0.25747185        0.01208110        0.20903403        0.03391512        0.00244161
       -2.56318865        0.21146059        0.00855781        0.17336850        0.02734198        0.00219231
       -2.52974384        0.21180020        0.00464509        0.18006733        0.02395842        0.00312936
       -2.49629902        0.32522209        0.00414454        0.28137936        0.03439705        0.00530114
       -2.46285420        0.53339892        0.00788797        0.45915386        0.05850667        0.00785041
       -2.42940939        0.73076959        0.01383656        0.62378835        0.08347308        0.00967159
       -2.39596457        0.81650946        0.01761027        0.69397944        0.09441896        0.01050080
       -2.36251976        0.78398465        0.01612687        0.66817233        0.08905212        0.01063332
       -2.32907494        0.69873666        0.01210960        0.59873264        0.07780547        0.01008894
       -2.29563012        0.62038048        0.01087499        0.53014192        0.07046627        0.00889730
       -2.26218531        0.54449580        0.01246091        0.45964625        0.06515752        0.00723111
       -2.22874049        0.41588867        0.01207516        0.34666707        0.05210023        0.00504620
       -2.19529568        0.23987719        0.00803676        0.19819858        0.03093355        0.00270830
       -2.16185086        0.09620686        0.00350875        0.07903851        0.01262962        0.00102998
       -2.12840604        0.02586595        0.00099624        0.02116746        0.00343628        0.00026597
       -2.09496123        0.00471933        0.00018356        0.00385526        0.00063363        0.00004687
       -2.06151641        0.00195036        0.00002201        0.00163562        0.00027492        0.00001781
       -2.02807160        0.00991304        0.00000232        0.00840453        0.00141791        0.00008827
       -1.99462678        0.04640884        0.00000288        0.03937434        0.00661611        0.00041551
       -1.96118196        0.14865272        0.00000812        0.12623624        0.02105793        0.00135043
       -1.92773715        0.32652818        0.00001546        0.27764179        0.04583587        0.00303506
       -1.89429233        0.49283604        0.00001938        0.41969124        0.06841090        0.00471452
       -1.86084752        0.50973826        0.00001610        0.43479169        0.06990080        0.00502968
       -1.82740270        0.35896559        0.00000893        0.30666988        0.04863739        0.00364938
       -1.79395788        0.17067359        0.00000335        0.14601611        0.02287226        0.00178187
       -1.76051307        0.05431535        0.00000085        0.04652468        0.00720993        0.00057989
       -1.72706825        0.01147909        0.00000015        0.00984242        0.00151172        0.00012480
       -1.69362344        0.00160177        0.00000002        0.00137445        0.00020964        0.00001766
       -1.66017862        0.00017406        0.00000000        0.00014851        0.00002379        0.00000175
       -1.62673380        0.00037282        0.00000001        0.00030787        0.00006330        0.00000163
       -1.59328899        0.00314151        0.00000007        0.00259280        0.00053522        0.00001343
       -1.55984417        0.01780838        0.00000035        0.01470299        0.00302802        0.00007702
       -1.52639936        0.06649993        0.00000120        0.05491917        0.01128919        0.00029037
       -1.49295454        0.16391189        0.00000271        0.13539265        0.02779627        0.00072026
       -1.45950972        0.26714434        0.00000399        0.22068148        0.04528182        0.00117704
       -1.42606491        0.28823914        0.00000385        0.23809885        0.04886805        0.00126839
       -1.39262009        0.20603925        0.00000243        0.17017093        0.03496411        0.00090178
       -1.35917528        0.09784389        0.00000100        0.08078261        0.01663710        0.00042319
       -1.32573046        0.03229650        0.00000027        0.02662088        0.00554347        0.00013187
       -1.29228564        0.01245208        0.00000005        0.01014729        0.00227452        0.00003022
       -1.25884083        0.01568077        0.00000001        0.01263188        0.00303673        0.00001215
       -1.22539601        0.02517223        0.00000000        0.02025146        0.00490594        0.00001483
       -1.19195119        0.02979062        0.00000000        0.02396533        0.00580806        0.00001724
       -1.15850638        0.02452288        0.00000000        0.01972759        0.00478111        0.00001418
       -1.12506156        0.01378365        0.00000000        0.01108835        0.00268733        0.00000797
       -1.09161675        0.00520633        0.00000000        0.00418827        0.00101505        0.00000301
       -1.05817193        0.00130470        0.00000000        0.00104958        0.00025437        0.00000075
       -1.02472711        0.00021492        0.00000000        0.00017289        0.00004190        0.00000012
       -0.99128230        0.00002312        0.00000000        0.00001860        0.00000451        0.00000001
       -0.95783748        0.00000162        0.00000000        0.00000130        0.00000032        0.00000000
       -0.92439267        0.00000007        0.00000000        0.00000006        0.00000001        0.00000000
       -0.89094785        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.85750303        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.82405822        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.79061340        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.75716859        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.72372377        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.69027895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.65683414        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.62338932        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.58994451        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.55649969        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.52305487        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.48961006        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.45616524        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.42272043        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.38927561        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.35583079        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.32238598        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.28894116        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.25549635        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.22205153        0.00000008        0.00000001        0.00000004        0.00000003        0.00000000
       -0.18860671        0.00000194        0.00000016        0.00000096        0.00000082        0.00000000
       -0.15516190        0.00003152        0.00000259        0.00001563        0.00001329        0.00000000
       -0.12171708        0.00033147        0.00002727        0.00016440        0.00013976        0.00000003
       -0.08827227        0.00225814        0.00018580        0.00112000        0.00095214        0.00000021
       -0.05482745        0.00997597        0.00082076        0.00494799        0.00420628        0.00000094
       -0.02138263        0.02861800        0.00235366        0.01419600        0.01206552        0.00000282
        0.01206218        0.05348650        0.00438948        0.02655144        0.02253876        0.00000682
        0.04550700        0.06616687        0.00536167        0.03298624        0.02779931        0.00001964
        0.07895182        0.05889580        0.00445777        0.03000561        0.02436333        0.00006909
        0.11239663        0.05128563        0.00303814        0.02785577        0.02019179        0.00019993
        0.14584145        0.06067123        0.00268404        0.03482012        0.02276821        0.00039887
        0.17928626        0.07769770        0.00361244        0.04425055        0.02928945        0.00054527
        0.21273108        0.09347274        0.00602890        0.04984020        0.03703828        0.00056536
        0.24617590        0.11664786        0.01017326        0.05684923        0.04907604        0.00054934
        0.27962071        0.13722544        0.01361553        0.06354928        0.05951043        0.00055020
        0.31306553        0.12866989        0.01302207        0.05905189        0.05608160        0.00051434
        0.34651034        0.11146817        0.01033031        0.05299095        0.04758507        0.00056185
        0.37995516        0.14677145        0.01156329        0.07370561        0.06051216        0.00099040
        0.41339998        0.24130770        0.01823795        0.12261479        0.09868758        0.00176737
        0.44684479        0.30854282        0.02401808        0.15531004        0.12694575        0.00226895
        0.48028961        0.27111379        0.02223340        0.13414655        0.11276194        0.00197190
        0.51373442        0.16415667        0.01439100        0.07934051        0.06924265        0.00118250
        0.54717924        0.08083215        0.00772301        0.03791784        0.03456780        0.00062350
        0.58062406        0.07582822        0.00778120        0.03497963        0.03231591        0.00075149
        0.61406887        0.14795197        0.01528057        0.06843307        0.06263848        0.00159985
        0.64751369        0.23782531        0.02442722        0.11034019        0.10045121        0.00260668
        0.68095850        0.25797858        0.02590769        0.12089009        0.10828841        0.00289240
        0.71440332        0.19604643        0.01785221        0.09558726        0.08021197        0.00239499
        0.74784814        0.12518635        0.00791945        0.06808602        0.04727853        0.00190235
        0.78129295        0.08786109        0.00220417        0.05457354        0.02939030        0.00169307
        0.81473777        0.06926076        0.00050835        0.04549854        0.02179597        0.00145790
        0.84818258        0.07238066        0.00112367        0.04652565        0.02327901        0.00145233
        0.88162740        0.12998776        0.00450382        0.08002729        0.04298301        0.00247364
        0.91507222        0.23566478        0.01294353        0.14045839        0.07772009        0.00454278
        0.94851703        0.31237253        0.02663469        0.17798529        0.10145935        0.00629321
        0.98196185        0.29916296        0.03894081        0.15829485        0.09552222        0.00640507
        1.01540666        0.24145165        0.04166911        0.11571966        0.07872181        0.00534107
        1.04885148        0.24536013        0.03823618        0.11310268        0.08908317        0.00493810
        1.08229630        0.37541444        0.04097206        0.18035853        0.14747608        0.00660777
        1.11574111        0.59053247        0.05428518        0.29125307        0.23504565        0.00994857
        1.14918593        0.73535244        0.06921681        0.36404118        0.28949837        0.01259609
        1.18263074        0.67398786        0.07305609        0.32980275        0.25887453        0.01225449
        1.21607556        0.47705579        0.06221092        0.22926195        0.17602839        0.00955453
        1.24952038        0.35689689        0.04648960        0.17517614        0.12760470        0.00762644
        1.28296519        0.41332478        0.03886815        0.21553859        0.15049770        0.00842035
        1.31641001        0.51743204        0.03884797        0.27633877        0.19219615        0.01004915
        1.34985483        0.47989749        0.03440614        0.25643685        0.17988338        0.00917112
        1.38329964        0.31140877        0.02310648        0.16410732        0.11820514        0.00598982
        1.41674446        0.18963594        0.01614777        0.09373601        0.07583143        0.00392073
        1.45018927        0.22271306        0.02196596        0.10040303        0.09522423        0.00511985
        1.48363409        0.37348032        0.03801357        0.16535302        0.16120992        0.00890382
        1.51707891        0.54793083        0.05746711        0.24277490        0.23420514        0.01348368
        1.55052372        0.68174224        0.07712444        0.30119370        0.28573080        0.01769329
        1.58396854        0.75011467        0.09533732        0.33215952        0.30189375        0.02072409
        1.61741335        0.78420535        0.11361537        0.35693819        0.29117316        0.02247862
        1.65085817        0.89541912        0.14216826        0.42731439        0.30074664        0.02518983
        1.68430299        1.12694153        0.17747951        0.55566163        0.36348886        0.03031153
        1.71774780        1.32279670        0.18941608        0.66129150        0.43757600        0.03451312
        1.75119262        1.31731702        0.16446144        0.66288469        0.45598878        0.03398210
        1.78463743        1.12757991        0.12697305        0.57082562        0.40043875        0.02934248
        1.81808225        0.89399403        0.10337005        0.45691326        0.30969989        0.02401083
        1.85152707        0.74646360        0.09818265        0.38710729        0.24025141        0.02092225
        1.88497188        0.67895845        0.09659504        0.35806372        0.20473412        0.01956556
        1.91841670        0.56326678        0.07956690        0.30165881        0.16564606        0.01639501
        1.95186151        0.36777640        0.04927979        0.19889937        0.10878935        0.01080789
        1.98530633        0.23787211        0.02876921        0.12601495        0.07577547        0.00731248
        2.01875115        0.30310462        0.03283242        0.15272478        0.10771425        0.00983317
        2.05219596        0.50444963        0.05205023        0.25067028        0.18531907        0.01641005
        2.08564078        0.62146318        0.06188966        0.30943154        0.23010110        0.02004087
        2.11908559        0.51863582        0.05057353        0.26017962        0.19125531        0.01662736
        2.15253041        0.32092416        0.03533177        0.16179776        0.11336273        0.01043190
        2.18597523        0.23313234        0.04035022        0.11380961        0.07091079        0.00806172
        2.21942004        0.31308406        0.06736559        0.14788728        0.08677873        0.01105246
        2.25286486        0.48803592        0.09438679        0.23556417        0.14165876        0.01642621
        2.28630967        0.66606385        0.10184429        0.33528119        0.20791368        0.02102469
        2.31975449        0.76936076        0.09286992        0.39962658        0.25375600        0.02310826
        2.35319931        0.77413969        0.08604481        0.40149470        0.26390692        0.02269327
        2.38664412        0.77819654        0.09689702        0.38612328        0.27211954        0.02305670
        2.42008894        0.84928099        0.11672605        0.40095472        0.30506223        0.02653800
        2.45353375        0.86967666        0.11662219        0.40508466        0.31879307        0.02917673
        2.48697857        0.73278211        0.08899536        0.34937597        0.26815203        0.02625875
        2.52042339        0.53339919        0.05999040        0.26753355        0.18577247        0.02010276
        2.55386820        0.43899972        0.05116667        0.23136420        0.13959475        0.01687411
        2.58731302        0.47442946        0.05466973        0.25490523        0.14698961        0.01786489
        2.62075784        0.50189674        0.05125516        0.27181214        0.16052714        0.01830231
        2.65420265        0.41820555        0.03574380        0.22965299        0.13795128        0.01485748
        2.68764747        0.29768280        0.01813793        0.16911158        0.10001403        0.01041925
        2.72109228        0.27589029        0.00920767        0.16038992        0.09652363        0.00976907
        2.75453710        0.39443949        0.01308024        0.21755012        0.14926867        0.01454045
        2.78798192        0.58885223        0.02896235        0.29971290        0.23720313        0.02297386
        2.82142673        0.71918478        0.05059440        0.33720193        0.30112500        0.03026344
        2.85487155        0.66957214        0.06448261        0.28640408        0.28780717        0.03087826
        2.88831636        0.47701214        0.05878153        0.18550305        0.20891055        0.02381701
        2.92176118        0.30576958        0.03903197        0.11859597        0.13375861        0.01438303
        2.95520600        0.31757354        0.02452187        0.15049571        0.13281857        0.00973738
        2.98865081        0.54844887        0.02598894        0.28941096        0.22028588        0.01276308
        3.02209563        0.85476633        0.03861178        0.46479934        0.33088351        0.02047170
        3.05554044        1.05813995        0.05693598        0.58735880        0.38545172        0.02839345
        3.08898526        1.14885236        0.08095155        0.64829508        0.38465751        0.03494823
        3.12243008        1.19744629        0.10030675        0.68034423        0.37768999        0.03910532
        3.15587489        1.19502551        0.10022121        0.67682923        0.37890865        0.03906642
        3.18931971        1.15152698        0.08945067        0.63913540        0.38584407        0.03709685
        3.22276452        1.14389494        0.08496773        0.60840398        0.41259359        0.03792964
        3.25620934        1.17579700        0.08351471        0.59590840        0.45479752        0.04157638
        3.28965416        1.14744920        0.07575367        0.56037009        0.46826379        0.04306165
        3.32309897        1.00574827        0.06114447        0.48479301        0.42123755        0.03857324
        3.35654379        0.85819318        0.04666725        0.42742519        0.35297794        0.03112280
        3.38998860        0.82337759        0.04538875        0.43205877        0.31881477        0.02711531
        3.42343342        0.84609479        0.06042620        0.44876236        0.30943641        0.02746983
        3.45687824        0.83764784        0.07250839        0.43329726        0.30350238        0.02833982
        3.49032305        0.81722287        0.06399138        0.41128044        0.31401520        0.02793585
        3.52376787        0.81843347        0.04426508        0.40260266        0.34304608        0.02851965
        3.55721268        0.86232563        0.03295542        0.40929376        0.38618101        0.03389545
        3.59065750        0.94199606        0.03269386        0.43186776        0.43489055        0.04254389
        3.62410232        0.93942119        0.03151294        0.42919845        0.43364060        0.04506920
        3.65754713        0.77468923        0.02316320        0.36607846        0.34877871        0.03666886
        3.69099195        0.54456481        0.01282001        0.27305341        0.23484703        0.02384435
        3.72443676        0.37980607        0.00593692        0.20067544        0.15918731        0.01400639
        3.75788158        0.33480278        0.00376100        0.17971649        0.14175800        0.00956730
        3.79132640        0.38663143        0.00813102        0.20698407        0.16100082        0.01051552
        3.82477121        0.48005382        0.02264032        0.25434945        0.18665095        0.01641310
        3.85821603        0.57260159        0.04445458        0.29373113        0.20914260        0.02527329
        3.89166085        0.59273075        0.05820455        0.28908381        0.21455839        0.03088400
        3.92510566        0.48016867        0.05194135        0.22220522        0.17852307        0.02749903
        3.95855048        0.31131956        0.03667986        0.13957556        0.11638775        0.01867638
        3.99199529        0.24459139        0.03300444        0.11540468        0.08221509        0.01396719
        4.02544011        0.33351866        0.04276421        0.17068483        0.10333576        0.01673386
        4.05888493        0.45473916        0.04785267        0.24116038        0.14506384        0.02066228
        4.09232974        0.45725419        0.03762836        0.24464404        0.15549423        0.01948755
        4.12577456        0.38724539        0.02419754        0.19744860        0.14849034        0.01710891
        4.15921937        0.44674834        0.02402951        0.20147110        0.19818449        0.02306323
        4.19266419        0.68342553        0.03660716        0.29209555        0.31717764        0.03754518
        4.22610901        0.86664439        0.04628900        0.37408348        0.39921566        0.04705626
        4.25955382        0.79672337        0.04418490        0.35474223        0.35596080        0.04183544
        4.29299864        0.58128145        0.04044440        0.26933174        0.24182638        0.02967893
        4.32644345        0.41771847        0.04360161        0.19870471        0.15367987        0.02173228
        4.35988827        0.31665465        0.04378938        0.15054627        0.10500595        0.01731304
        4.39333309        0.20612890        0.03188859        0.09717218        0.06541700        0.01165112
        4.42677790        0.09943470        0.01581731        0.04629237        0.03151732        0.00580770
        4.46022272        0.05269453        0.00742521        0.02232684        0.01917273        0.00376975
        4.49366753        0.10400573        0.01194668        0.03881543        0.04416463        0.00907899
        4.52711235        0.28289679        0.03159206        0.10517683        0.12139093        0.02473697
        4.56055717        0.56319244        0.06253230        0.21358982        0.23947501        0.04759532
        4.59400198        0.83306048        0.09138542        0.32724214        0.34833908        0.06609384
        4.62744680        1.03055412        0.10860828        0.42787700        0.42018706        0.07388178
        4.66089161        1.23982538        0.11948598        0.55112610        0.49060672        0.07860658
        4.69433643        1.51244696        0.13286330        0.70724429        0.58441142        0.08792795
        4.72778125        1.64323766        0.14075539        0.78165696        0.62756974        0.09325557
        4.76122606        1.37135356        0.12194780        0.64784493        0.52255777        0.07900306
