# total density of states output by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.761226 eV
#    Energy (eV)      DOS 
         -1.05817193          0.00260944
         -1.02472711          0.00042984
         -0.99128230          0.00004624
         -0.95783748          0.00000324
         -0.92439267          0.00000015
         -0.89094785          0.00000000
         -0.85750303          0.00000000
         -0.82405822          0.00000000
         -0.79061340          0.00000000
         -0.75716859          0.00000000
         -0.72372377          0.00000000
         -0.69027895          0.00000000
         -0.65683414          0.00000000
         -0.62338932          0.00000000
         -0.58994451          0.00000000
         -0.55649969          0.00000000
         -0.52305487          0.00000000
         -0.48961006          0.00000000
         -0.45616524          0.00000000
         -0.42272043          0.00000000
         -0.38927561          0.00000000
         -0.35583079          0.00000000
         -0.32238598          0.00000000
         -0.28894116          0.00000000
         -0.25549635          0.00000000
         -0.22205153          0.00000015
         -0.18860671          0.00000388
         -0.15516190          0.00006303
         -0.12171708          0.00066294
         -0.08827227          0.00451629
         -0.05482745          0.01995195
         -0.02138263          0.05723605
          0.01206218          0.10697310
          0.04550700          0.13233385
          0.07895182          0.11779168
          0.11239663          0.10257126
          0.14584145          0.12134238
          0.17928626          0.15539528
          0.21273108          0.18694542
          0.24617590          0.23329579
          0.27962071          0.27445107
          0.31306553          0.25734002
          0.34651034          0.22293650
          0.37995516          0.29354299
          0.41339998          0.48261543
          0.44684479          0.61708567
          0.48028961          0.54222760
          0.51373442          0.32831333
          0.54717924          0.16166429
          0.58062406          0.15165647
          0.61406887          0.29590407
          0.64751369          0.47565096
          0.68095850          0.51595764
          0.71440332          0.39209327
          0.74784814          0.25037290
          0.78129295          0.17572223
          0.81473777          0.13852150
          0.84818258          0.14476122
          0.88162740          0.25997527
          0.91507222          0.47132927
          0.94851703          0.62474512
          0.98196185          0.59832663
          1.01540666          0.48290440
          1.04885148          0.49072133
          1.08229630          0.75082982
          1.11574111          1.18106561
          1.14918593          1.47070483
          1.18263074          1.34797483
          1.21607556          0.95411042
          1.24952038          0.71379280
          1.28296519          0.82664869
          1.31641001          1.03486312
          1.34985483          0.95979405
          1.38329964          0.62281684
          1.41674446          0.37927137
          1.45018927          0.44542574
          1.48363409          0.74696080
          1.51707891          1.09586280
          1.55052372          1.36348659
          1.58396854          1.50023238
          1.61741335          1.56841475
          1.65085817          1.79084326
          1.68430299          2.25388860
          1.71774780          2.64559832
          1.75119262          2.63463742
          1.78463743          2.25516164
          1.81808225          1.78798877
          1.85152707          1.49292714
          1.88497188          1.35791644
          1.91841670          1.12653302
          1.95186151          0.73555246
          1.98530633          0.47574419
          2.01875115          0.60620972
          2.05219596          1.00890051
          2.08564078          1.24292819
          2.11908559          1.03727328
          2.15253041          0.64184924
          2.18597523          0.46626524
          2.21942004          0.62616889
          2.25286486          0.97607279
          2.28630967          1.33212829
          2.31975449          1.53872142
          2.35319931          1.54827883
          2.38664412          1.55639269
          2.42008894          1.69856212
          2.45353375          1.73935381
          2.48697857          1.46556457
          2.52042339          1.06679848
          2.55386820          0.87799999
          2.58731302          0.94886019
          2.62075784          1.00379463
          2.65420265          0.83641126
          2.68764747          0.59536486
          2.72109228          0.55177974
          2.75453710          0.78887861
          2.78798192          1.17770488
          2.82142673          1.43837108
          2.85487155          1.33914657
          2.88831636          0.95402619
          2.92176118          0.61154008
          2.95520600          0.63514746
          2.98865081          1.09689861
          3.02209563          1.70953469
          3.05554044          2.11628261
          3.08898526          2.29770687
          3.12243008          2.39489337
          3.15587489          2.39005024
          3.18931971          2.30305196
          3.22276452          2.28778787
          3.25620934          2.35159333
          3.28965416          2.29489961
          3.32309897          2.01149941
          3.35654379          1.71639038
          3.38998860          1.64675960
          3.42343342          1.69219340
          3.45687824          1.67529774
          3.49032305          1.63444553
          3.52376787          1.63686596
          3.55721268          1.72465275
          3.59065750          1.88399719
          3.62410232          1.87884792
          3.65754713          1.54938146
          3.69099195          1.08913025
          3.72443676          0.75961185
          3.75788158          0.66960523
          3.79132640          0.77326266
          3.82477121          0.96010749
          3.85821603          1.14520305
          3.89166085          1.18546149
          3.92510566          0.96033751
          3.95855048          0.62263931
          3.99199529          0.48918285
          4.02544011          0.66703722
          4.05888493          0.90947809
          4.09232974          0.91450814
          4.12577456          0.77449080
          4.15921937          0.89349745
          4.19266419          1.36685325
          4.22610901          1.73329233
          4.25955382          1.59345009
          4.29299864          1.16256440
          4.32644345          0.83543682
          4.35988827          0.63330885
          4.39333309          0.41225762
          4.42677790          0.19886937
          4.46022272          0.10538890
          4.49366753          0.20801101
          4.52711235          0.56579312
          4.56055717          1.12638563
          4.59400198          1.66612386
          4.62744680          2.06111215
          4.66089161          2.47965355
          4.69433643          3.02489521
          4.72778125          3.28647671
          4.76122606          2.74270966
