#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.761226 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -4.46954317        0.58695655        0.03026749        0.51000402        0.03908525        0.00759980
       -4.43609835        0.58994675        0.02956193        0.51338655        0.03918473        0.00781355
       -4.40265354        0.60008160        0.02883021        0.52348236        0.03961520        0.00815384
       -4.36920872        0.61687819        0.02826561        0.53957344        0.04043948        0.00859966
       -4.33576390        0.63642854        0.02768867        0.55827070        0.04135511        0.00911406
       -4.30231909        0.65554162        0.02693466        0.57685305        0.04208199        0.00967192
       -4.26887427        0.67710087        0.02615981        0.59779767        0.04283030        0.01031308
       -4.23542946        0.70110629        0.02536826        0.62110799        0.04358618        0.01104386
       -4.20198464        0.81706055        0.02464014        0.73204306        0.04598370        0.01439366
       -4.16853982        0.68414271        0.02404579        0.60543361        0.04399005        0.01067326
       -4.13509501        0.68514605        0.02348294        0.60648621        0.04444643        0.01073047
       -4.10165019        0.68655874        0.02294933        0.60789208        0.04491998        0.01079735
       -4.06820538        0.68838095        0.02244431        0.60964746        0.04541715        0.01087203
       -4.03476056        0.69008009        0.02196683        0.61125889        0.04590944        0.01094493
       -4.00131574        0.69195906        0.02151754        0.61299534        0.04642984        0.01101635
       -3.96787093        0.69417526        0.02109631        0.61499107        0.04700381        0.01108407
       -3.93442611        0.69676515        0.02070803        0.61725087        0.04766893        0.01113732
       -3.90098130        0.69645958        0.02034940        0.61673206        0.04827117        0.01110695
       -3.86753648        0.69431842        0.02001802        0.61444609        0.04883003        0.01102428
       -3.83409166        0.69071212        0.01970599        0.61078446        0.04930792        0.01091375
       -3.80064685        0.68485825        0.01940563        0.60505366        0.04962906        0.01076990
       -3.76720203        0.67769194        0.01911125        0.59815363        0.04980472        0.01062233
       -3.73375721        0.67313373        0.01883325        0.59368621        0.05007561        0.01053867
       -3.70031240        0.66948332        0.01857716        0.59003769        0.05039769        0.01047078
       -3.66686758        0.66603649        0.01834210        0.58654536        0.05074676        0.01040227
       -3.63342277        0.66611253        0.01818725        0.58613096        0.05142378        0.01037053
       -3.59997795        0.66169782        0.01790743        0.58180592        0.05169946        0.01028501
       -3.56653313        0.65509254        0.01758725        0.57555152        0.05178273        0.01017105
       -3.53308832        0.64938012        0.01737293        0.56998967        0.05194547        0.01007205
       -3.49964350        0.64409781        0.01721542        0.56475979        0.05214146        0.00998114
       -3.46619869        0.63792826        0.01701660        0.55878248        0.05225449        0.00987470
       -3.43275387        0.63265207        0.01678227        0.55368599        0.05239530        0.00978852
       -3.39930905        0.63007939        0.01651628        0.55111759        0.05268763        0.00975790
       -3.36586424        0.63021532        0.01622255        0.55105991        0.05315416        0.00977869
       -3.33241942        0.63288150        0.01590480        0.55332971        0.05380312        0.00984387
       -3.29897461        0.63634289        0.01553828        0.55638524        0.05449293        0.00992645
       -3.26552979        0.64099352        0.01509970        0.56062244        0.05523339        0.01003799
       -3.23208497        0.64492908        0.01465544        0.56417127        0.05597794        0.01012444
       -3.19864016        0.64307623        0.01420180        0.56248512        0.05628044        0.01010887
       -3.16519534        0.64070025        0.01374913        0.56032646        0.05654171        0.01008295
       -3.13175053        0.63780113        0.01329761        0.55769670        0.05675995        0.01004688
       -3.09830571        0.63437888        0.01284741        0.55459725        0.05693338        0.01000084
       -3.06486089        0.63043350        0.01239870        0.55102954        0.05706021        0.00994504
       -3.03141608        0.62596498        0.01195167        0.54699497        0.05713867        0.00987967
       -2.99797126        0.62097333        0.01150649        0.54249496        0.05716696        0.00980493
       -2.96452645        0.61545846        0.01106332        0.53753084        0.05714330        0.00972100
       -2.93108163        0.60935706        0.01062243        0.53204777        0.05705957        0.00962730
       -2.89763681        0.60259592        0.01018416        0.52598242        0.05690616        0.00952318
       -2.86419200        0.59574413        0.00975490        0.51983702        0.05673511        0.00941710
       -2.83074718        0.58966553        0.00932671        0.51440342        0.05660486        0.00933055
       -2.79730237        0.58545143        0.00889252        0.51067365        0.05659367        0.00929159
       -2.76385755        0.58335458        0.00846303        0.50885342        0.05673443        0.00930370
       -2.73041273        0.58352345        0.00805368        0.50904687        0.05705582        0.00936709
       -2.69696792        0.58437499        0.00767156        0.50981106        0.05744919        0.00944317
       -2.66352310        0.57374659        0.00731544        0.50022723        0.05694541        0.00925851
       -2.63007829        0.55941401        0.00698404        0.48729927        0.05614657        0.00898412
       -2.59663347        0.54105223        0.00663194        0.47081006        0.05499392        0.00861631
       -2.56318865        0.51899528        0.00622455        0.45109578        0.05351876        0.00815618
       -2.52974384        0.49445554        0.00585365        0.42910543        0.05188632        0.00761014
       -2.49629902        0.46743302        0.00552178        0.40484756        0.05008692        0.00697676
       -2.46285420        0.43857866        0.00523056        0.37891213        0.04816542        0.00627054
       -2.42940939        0.42130703        0.00497833        0.36326752        0.04724014        0.00582103
       -2.39596457        0.40489958        0.00476344        0.34839892        0.04633111        0.00540612
       -2.36251976        0.37805155        0.00457654        0.32445356        0.04415936        0.00486209
       -2.32907494        0.34880233        0.00439882        0.29845327        0.04165921        0.00429103
       -2.29563012        0.32389214        0.00421891        0.27637347        0.03947638        0.00382338
       -2.26218531        0.30543250        0.00402704        0.26005654        0.03785813        0.00349079
       -2.22874049        0.29172250        0.00382589        0.24796665        0.03667627        0.00325369
       -2.19529568        0.27868386        0.00364114        0.23647505        0.03553728        0.00303040
       -2.16185086        0.26592658        0.00346410        0.22525172        0.03439512        0.00281564
       -2.12840604        0.25345067        0.00329194        0.21429902        0.03325019        0.00260951
       -2.09496123        0.24125611        0.00312183        0.20361930        0.03210290        0.00241208
       -2.06151641        0.22934292        0.00295095        0.19321492        0.03095362        0.00222343
       -2.02807160        0.21771109        0.00277647        0.18308823        0.02980276        0.00204363
       -1.99462678        0.20636063        0.00259556        0.17324159        0.02865071        0.00187276
       -1.96118196        0.19529153        0.00240540        0.16367736        0.02749787        0.00171090
       -1.92773715        0.18450380        0.00220316        0.15439789        0.02634463        0.00155813
       -1.89429233        0.17399996        0.00198602        0.14540766        0.02519174        0.00141454
       -1.86084752        0.16376765        0.00175257        0.13669546        0.02404005        0.00127957
       -1.82740270        0.15328789        0.00152101        0.12779400        0.02282714        0.00114574
       -1.79395788        0.14349238        0.00130191        0.11949110        0.02167622        0.00102314
       -1.76051307        0.13441074        0.00109631        0.11180771        0.02059510        0.00091161
       -1.72706825        0.12604297        0.00090524        0.10473927        0.01958784        0.00081062
       -1.69362344        0.11838907        0.00072973        0.09828123        0.01865847        0.00071964
       -1.66017862        0.11144905        0.00057082        0.09242904        0.01781104        0.00063815
       -1.62673380        0.10522291        0.00042952        0.08717816        0.01704960        0.00056563
       -1.59328899        0.09971064        0.00030688        0.08252402        0.01637820        0.00050155
       -1.55984417        0.09491225        0.00020392        0.07846209        0.01580087        0.00044538
       -1.52639936        0.09082774        0.00012168        0.07498780        0.01532167        0.00039660
       -1.49295454        0.08745711        0.00006118        0.07209660        0.01494465        0.00035469
       -1.45950972        0.08480036        0.00002346        0.06978395        0.01467384        0.00031912
       -1.42606491        0.05980834        0.00000895        0.04902496        0.01058340        0.00019102
       -1.39262009        0.03268451        0.00000525        0.02669435        0.00589815        0.00008676
       -1.35917528        0.02321064        0.00000277        0.01891250        0.00424132        0.00005406
       -1.32573046        0.01535505        0.00000123        0.01248228        0.00284078        0.00003076
       -1.29228564        0.00911774        0.00000041        0.00739446        0.00170758        0.00001530
       -1.25884083        0.00449871        0.00000007        0.00363979        0.00085276        0.00000608
       -1.22539601        0.00149794        0.00000001        0.00120904        0.00028736        0.00000154
       -1.19195119        0.00010824        0.00000000        0.00008715        0.00002101        0.00000008
       -1.15850638        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.12506156        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.09161675        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.05817193        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.02472711        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.99128230        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.95783748        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.92439267        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.89094785        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.85750303        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.82405822        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.79061340        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.75716859        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.72372377        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.69027895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.65683414        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.62338932        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.58994451        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.55649969        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.52305487        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.48961006        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.45616524        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.42272043        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.38927561        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.35583079        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.32238598        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.28894116        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.25549635        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.22205153        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.18860671        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.15516190        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.12171708        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.08827227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.05482745        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.02138263        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.01206218        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.04550700        0.00052202        0.00004304        0.00025873        0.00022018        0.00000006
        0.07895182        0.00984507        0.00083249        0.00483915        0.00416693        0.00000649
        0.11239663        0.01979533        0.00168464        0.00970988        0.00837521        0.00002560
        0.14584145        0.03037283        0.00255836        0.01495238        0.01280094        0.00006114
        0.17928626        0.04157755        0.00341253        0.02064812        0.01740003        0.00011688
        0.21273108        0.05222166        0.00416628        0.02617081        0.02169807        0.00018649
        0.24617590        0.06063637        0.00473184        0.03058939        0.02505932        0.00025581
        0.27962071        0.06681009        0.00508275        0.03394852        0.02745654        0.00032228
        0.31306553        0.07403069        0.00554799        0.03776535        0.03032083        0.00039651
        0.34651034        0.08202413        0.00611695        0.04188370        0.03354383        0.00047965
        0.37995516        0.08929990        0.00662871        0.04564177        0.03646313        0.00056628
        0.41339998        0.09585802        0.00707600        0.04905622        0.03906956        0.00065624
        0.44684479        0.10175533        0.00745547        0.05217334        0.04137678        0.00074974
        0.48028961        0.11068590        0.00802668        0.05691207        0.04487174        0.00087540
        0.51373442        0.12062198        0.00871934        0.06207127        0.04881394        0.00101742
        0.54717924        0.13066355        0.00941638        0.06729263        0.05278386        0.00117068
        0.58062406        0.14067739        0.01009889        0.07252568        0.05671854        0.00133428
        0.61406887        0.15066351        0.01076454        0.07777428        0.06061657        0.00150813
        0.64751369        0.16062190        0.01141099        0.08304224        0.06447651        0.00169216
        0.68095850        0.17045124        0.01202565        0.08828628        0.06825416        0.00188514
        0.71440332        0.18036715        0.01263151        0.09360620        0.07204031        0.00208914
        0.74784814        0.19069190        0.01326213        0.09915134        0.07597039        0.00230805
        0.78129295        0.20142548        0.01391723        0.10492254        0.08004324        0.00254248
        0.81473777        0.21238740        0.01459678        0.11079898        0.08420265        0.00278899
        0.84818258        0.22320489        0.01529952        0.11653414        0.08833126        0.00303996
        0.88162740        0.23386663        0.01602246        0.12212831        0.09241999        0.00329587
        0.91507222        0.24437263        0.01676256        0.12758945        0.09646317        0.00355744
        0.94851703        0.25476066        0.01751752        0.13294917        0.10046789        0.00382608
        0.98196185        0.26611599        0.01830935        0.13888502        0.10480003        0.00412159
        1.01540666        0.27860966        0.01958304        0.14513436        0.10943161        0.00446065
        1.04885148        0.29293069        0.02159680        0.15192670        0.11454339        0.00486380
        1.08229630        0.30798492        0.02387733        0.15895902        0.11985040        0.00529817
        1.11574111        0.32378348        0.02641150        0.16625263        0.12535474        0.00576461
        1.14918593        0.34036205        0.02918930        0.17384010        0.13106828        0.00626437
        1.18263074        0.35910890        0.03230699        0.18241632        0.13756450        0.00682109
        1.21607556        0.37818799        0.03563015        0.19107896        0.14407165        0.00740723
        1.24952038        0.39748506        0.03910919        0.19981234        0.15054618        0.00801735
        1.28296519        0.41689558        0.04269512        0.20860228        0.15695238        0.00864579
        1.31641001        0.43641955        0.04637895        0.21746944        0.16328048        0.00929068
        1.34985483        0.45603294        0.05015602        0.22641345        0.16951391        0.00994956
        1.38329964        0.47582766        0.05404962        0.23547286        0.17568325        0.01062193
        1.41674446        0.49583871        0.05806227        0.24468295        0.18178668        0.01130681
        1.45018927        0.51606610        0.06219163        0.25406377        0.18780806        0.01200263
        1.48363409        0.53650982        0.06643538        0.26363535        0.19373129        0.01270779
        1.51707891        0.55877130        0.07096050        0.27410549        0.20024615        0.01345917
        1.55052372        0.58456598        0.07596367        0.28619256        0.20810718        0.01430258
        1.58396854        0.61458055        0.08149922        0.30025344        0.21756779        0.01526010
        1.61741335        0.64972241        0.08780321        0.31639299        0.22915168        0.01637453
        1.65085817        0.68429076        0.09464625        0.33271746        0.23938811        0.01753894
        1.68430299        0.72932581        0.10306134        0.35487926        0.25230401        0.01908121
        1.71774780        0.77660904        0.10995885        0.38023145        0.26567384        0.02074489
        1.75119262        0.82168214        0.11596028        0.40475818        0.27863869        0.02232500
        1.78463743        0.85898279        0.12092897        0.42492004        0.28946516        0.02366863
        1.81808225        0.88815618        0.12473164        0.44060662        0.29803141        0.02478651
        1.85152707        0.90940901        0.12748049        0.45188796        0.30434281        0.02569776
        1.88497188        0.92343034        0.12928925        0.45909665        0.30862455        0.02641990
        1.91841670        0.93087032        0.13023525        0.46255048        0.31112434        0.02696026
        1.95186151        0.93773371        0.13081700        0.46576291        0.31366756        0.02748623
        1.98530633        0.94573740        0.13123009        0.46969353        0.31676620        0.02804759
        2.01875115        0.95488140        0.13161682        0.47421352        0.32040587        0.02864519
        2.05219596        0.96516570        0.13211951        0.47919407        0.32457224        0.02927989
        2.08564078        0.95497942        0.12905854        0.47261437        0.32432832        0.02897819
        2.11908559        0.92413667        0.12510164        0.45447513        0.31649839        0.02806152
        2.15253041        0.90755373        0.12281702        0.44542020        0.31158096        0.02773556
        2.18597523        0.88932403        0.12080323        0.43532752        0.30582308        0.02737020
        2.21942004        0.86965105        0.11917420        0.42421054        0.29929195        0.02697435
        2.25286486        0.84715761        0.11767382        0.41132359        0.29166294        0.02649727
        2.28630967        0.71953713        0.09167721        0.35035867        0.25515663        0.02234462
        2.31975449        0.56947743        0.06762993        0.27627021        0.20766501        0.01791228
        2.35319931        0.50191113        0.05761415        0.24280352        0.18545749        0.01603597
        2.38664412        0.43358688        0.04763725        0.20917560        0.16263418        0.01413984
        2.42008894        0.36575569        0.03753593        0.17622694        0.13974256        0.01225025
        2.45353375        0.31356344        0.02971377        0.15114072        0.12193608        0.01077287
        2.48697857        0.27745642        0.02426072        0.13414021        0.10932528        0.00973020
        2.52042339        0.25932088        0.02020759        0.12769543        0.10217089        0.00924698
        2.55386820        0.25125796        0.01757286        0.12619827        0.09839342        0.00909341
        2.58731302        0.25123371        0.01634161        0.12818640        0.09748575        0.00921995
        2.62075784        0.25816171        0.01622707        0.13308743        0.09925582        0.00959139
        2.65420265        0.26981183        0.01685120        0.13985903        0.10296551        0.01013608
        2.68764747        0.28180204        0.01773115        0.14648290        0.10687923        0.01070876
        2.72109228        0.29389095        0.01884207        0.15285820        0.11089064        0.01130004
        2.75453710        0.30610873        0.02018287        0.15902048        0.11499566        0.01190973
        2.78798192        0.31898297        0.02174979        0.16533330        0.11934464        0.01255525
        2.82142673        0.33471018        0.02361683        0.17295693        0.12482043        0.01331599
        2.85487155        0.38149035        0.02690292        0.19633078        0.14306696        0.01518968
        2.88831636        0.43736924        0.03089201        0.22421517        0.16491338        0.01734868
        2.92176118        0.50487804        0.03611385        0.25747853        0.19136811        0.01991755
        2.95520600        0.58466800        0.04277945        0.29657096        0.22242230        0.02289529
        2.98865081        0.67673910        0.05098588        0.34176088        0.25775179        0.02624054
        3.02209563        1.09976503        0.06531022        0.56399383        0.43726568        0.03319529
        3.05554044        0.87936577        0.06804955        0.44418791        0.33522192        0.03190638
        3.08898526        1.05399301        0.08122224        0.54188144        0.39342464        0.03746469
        3.12243008        1.48099242        0.12153182        0.78153613        0.52625476        0.05166970
        3.15587489        1.57529595        0.12892051        0.82832056        0.56325544        0.05479944
        3.18931971        1.47132769        0.12436118        0.76345536        0.52999374        0.05351741
        3.22276452        1.29251068        0.11338899        0.65923571        0.47126239        0.04862359
        3.25620934        1.01530939        0.09235881        0.50893333        0.37465011        0.03936714
        3.28965416        0.89838224        0.07959352        0.44898197        0.33501806        0.03478869
        3.32309897        0.85044849        0.06769059        0.42821859        0.32226992        0.03226940
        3.35654379        0.81474478        0.05598684        0.41430309        0.31425862        0.03019623
        3.38998860        0.79301477        0.04644326        0.40609450        0.31155277        0.02892424
        3.42343342        0.78147205        0.03972480        0.40136362        0.31201966        0.02836396
        3.45687824        0.77757884        0.03639598        0.39885420        0.31389326        0.02843541
        3.49032305        0.77889978        0.03504931        0.39828471        0.31669331        0.02887245
        3.52376787        0.76943289        0.03346051        0.39212018        0.31489224        0.02895997
        3.55721268        0.76232898        0.03228626        0.38682711        0.31390878        0.02930683
        3.59065750        0.75506718        0.03117540        0.38134135        0.31289698        0.02965345
        3.62410232        0.86090345        0.03528930        0.42738779        0.36261745        0.03560891
        3.65754713        0.73829307        0.03038637        0.37314667        0.30503429        0.02972573
        3.69099195        0.68415411        0.02907230        0.34514842        0.28225344        0.02767995
        3.72443676        0.66572694        0.02882698        0.33509850        0.27460256        0.02719891
        3.75788158        0.64851265        0.02871088        0.32565984        0.26740644        0.02673548
        3.79132640        0.63250542        0.02870497        0.31681768        0.26068755        0.02629522
        3.82477121        0.61737785        0.02879021        0.30838919        0.25432089        0.02587757
        3.85821603        0.60236856        0.02894722        0.29996883        0.24798045        0.02547206
        3.89166085        0.58740885        0.02915673        0.29151386        0.24165852        0.02507974
        3.92510566        0.57236881        0.02948905        0.28289816        0.23527388        0.02470773
        3.95855048        0.55699755        0.02996392        0.27402287        0.22866692        0.02434384
        3.99199529        0.54119465        0.03054404        0.26488822        0.22178480        0.02397760
        4.02544011        0.52496013        0.03119936        0.25553516        0.21462073        0.02360488
        4.05888493        0.50822527        0.03186198        0.24598484        0.20716352        0.02321493
        4.09232974        0.49028257        0.03214909        0.23605883        0.19933791        0.02273675
        4.12577456        0.47158398        0.03227104        0.22590586        0.19120324        0.02220383
        4.15921937        0.45219960        0.03222412        0.21553346        0.18282072        0.02162130
        4.19266419        0.43212942        0.03200498        0.20490614        0.17422503        0.02099326
        4.22610901        0.41138576        0.03161093        0.19399226        0.16545782        0.02032475
        4.25955382        0.40503078        0.03194137        0.18979241        0.16294654        0.02035045
        4.29299864        0.40219031        0.03237878        0.18733406        0.16193217        0.02054531
        4.32644345        0.40125459        0.03285208        0.18595658        0.16161952        0.02082641
        4.35988827        0.40986400        0.03465256        0.18915262        0.16440608        0.02165274
        4.39333309        0.41461642        0.03560368        0.19056735        0.16617457        0.02227082
        4.42677790        0.42269215        0.03691351        0.19345755        0.16920707        0.02311402
        4.46022272        0.43409120        0.03860273        0.19772437        0.17356115        0.02420295
        4.49366753        0.44881357        0.04069200        0.20326896        0.17929437        0.02555824
        4.52711235        0.46685926        0.04320197        0.20999251        0.18646430        0.02720048
        4.56055717        0.48822827        0.04615330        0.21779616        0.19512851        0.02915030
        4.59400198        0.50969347        0.04919205        0.22543048        0.20393904        0.03113190
        4.62744680        0.53175508        0.05202405        0.23388534        0.21284476        0.03300093
        4.66089161        0.57759210        0.05746179        0.25233741        0.23128430        0.03650859
        4.69433643        0.61136833        0.06142987        0.26744271        0.24380097        0.03869477
        4.72778125        0.60789572        0.06208559        0.26690693        0.24071802        0.03818518
        4.76122606        0.71484697        0.07266668        0.31369603        0.28317004        0.04531422
