#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -2.27424749        0.55491257        0.04852144        0.26828031        0.21865045        0.01946038
       -2.24080268        0.51864162        0.04041518        0.25539090        0.20434162        0.01849393
       -2.20735786        0.50251579        0.03514575        0.25239659        0.19678667        0.01818679
       -2.17391304        0.50246730        0.03268327        0.25637284        0.19497134        0.01843986
       -2.14046823        0.51632332        0.03245420        0.26617491        0.19851147        0.01918274
       -2.10702341        0.53962356        0.03370250        0.27971810        0.20593085        0.02027212
       -2.07357860        0.56360402        0.03546242        0.29296582        0.21375830        0.02141747
       -2.04013378        0.58778188        0.03768430        0.30571641        0.22178114        0.02260003
       -2.00668896        0.61221747        0.04036592        0.31804097        0.22999118        0.02381940
       -1.97324415        0.63796596        0.04349977        0.33066661        0.23868915        0.02511044
       -1.93979933        0.66942016        0.04723398        0.34591327        0.24964105        0.02663187
       -1.90635452        0.76298056        0.05380616        0.39266104        0.28613410        0.03037926
       -1.87290970        0.87473845        0.06178432        0.44842995        0.32982691        0.03469726
       -1.83946488        1.00975622        0.07222800        0.51495690        0.38273631        0.03983500
       -1.80602007        1.16933635        0.08555917        0.59314203        0.44484465        0.04579050
       -1.77257525        1.35347883        0.10197201        0.68352223        0.51550358        0.05248101
       -1.73913043        2.19952547        0.13062062        1.12798208        0.87453220        0.06639057
       -1.70568562        1.75873122        0.13609941        0.88837497        0.67044418        0.06381267
       -1.67224080        2.10798620        0.16244483        1.08376270        0.78684937        0.07492930
       -1.63879599        2.96198549        0.24306400        1.56307272        1.05250938        0.10333938
       -1.60535117        3.15059095        0.25784152        1.65663911        1.12651154        0.10959878
       -1.57190635        2.94265528        0.24872294        1.52690954        1.05998813        0.10703468
       -1.53846154        2.58502222        0.22677848        1.31847161        0.94252507        0.09724706
       -1.50501672        2.03062018        0.18471802        1.01786773        0.74930023        0.07873420
       -1.47157191        1.79676587        0.15918742        0.89796497        0.67003617        0.06957730
       -1.43812709        1.70089843        0.13538154        0.85643831        0.64453987        0.06453872
       -1.40468227        1.62949116        0.11197403        0.82860747        0.62851727        0.06039238
       -1.37123746        1.58603133        0.09288686        0.81219046        0.62310560        0.05784841
       -1.33779264        1.56294608        0.07944995        0.80272883        0.62403942        0.05672789
       -1.30434783        1.55515985        0.07279229        0.79771009        0.62778668        0.05687079
       -1.27090301        1.55780192        0.07009894        0.79657119        0.63338688        0.05774491
       -1.23745819        1.53886850        0.06692132        0.78424225        0.62978495        0.05791999
       -1.20401338        1.52466098        0.06457283        0.77365622        0.62781819        0.05861374
       -1.17056856        1.51013775        0.06235111        0.76268485        0.62579476        0.05930702
       -1.13712375        1.72180913        0.07057938        0.85477679        0.72523515        0.07121781
       -1.10367893        1.47658814        0.06077320        0.74629469        0.61006876        0.05945149
       -1.07023411        1.36831039        0.05814490        0.69029829        0.56450727        0.05535993
       -1.03678930        1.33145595        0.05765423        0.67019838        0.54920548        0.05439785
       -1.00334448        1.29702726        0.05742203        0.65132100        0.53481324        0.05347100
       -0.96989967        1.26501269        0.05741018        0.63363662        0.52137543        0.05259047
       -0.93645485        1.23475743        0.05758064        0.61677956        0.50864206        0.05175517
       -0.90301003        1.20473872        0.05789464        0.59993876        0.49596117        0.05094415
       -0.86956522        1.17481915        0.05831366        0.58302871        0.48331727        0.05015950
       -0.83612040        1.14473892        0.05897827        0.56579719        0.47054798        0.04941548
       -0.80267559        1.11399622        0.05992801        0.54804647        0.45733404        0.04868770
       -0.76923077        1.08239025        0.06108823        0.52977700        0.44356980        0.04795521
       -0.73578595        1.04992102        0.06239884        0.51107072        0.42924167        0.04720979
       -0.70234114        1.01645111        0.06372409        0.49196990        0.41432724        0.04642988
       -0.66889632        0.98056552        0.06429829        0.47211768        0.39867603        0.04547352
       -0.63545151        0.94316816        0.06454218        0.45181157        0.38240672        0.04440769
       -0.60200669        0.90439923        0.06444833        0.43106657        0.36564170        0.04324263
       -0.56856187        0.86425872        0.06401006        0.40981175        0.34845035        0.04198656
       -0.53511706        0.82277126        0.06322194        0.38798383        0.33091596        0.04064953
       -0.50167224        0.81006121        0.06388280        0.37958401        0.32589345        0.04070095
       -0.46822742        0.80438021        0.06475760        0.37466722        0.32386473        0.04109066
       -0.43478261        0.80250872        0.06570420        0.37191222        0.32323944        0.04165286
       -0.40133779        0.81972750        0.06930518        0.37830422        0.32881257        0.04330553
       -0.36789298        0.82923229        0.07120741        0.38113365        0.33234954        0.04454169
       -0.33444816        0.84538372        0.07382710        0.38691399        0.33841454        0.04622809
       -0.30100334        0.86818178        0.07720556        0.39544758        0.34712268        0.04840596
       -0.26755853        0.89762648        0.08138410        0.40653674        0.35858910        0.05111653
       -0.23411371        0.93371782        0.08640406        0.41998380        0.37292893        0.05440102
       -0.20066890        0.97645579        0.09230674        0.43559108        0.39025730        0.05830067
       -0.16722408        1.01938623        0.09838424        0.45085980        0.40787831        0.06226388
       -0.13377926        1.06350933        0.10404825        0.46776941        0.42568975        0.06600192
       -0.10033445        1.15518331        0.11492373        0.50467352        0.46256881        0.07301725
       -0.06688963        1.22273594        0.12285988        0.53488428        0.48760215        0.07738962
       -0.03344482        1.21579089        0.12417129        0.53381292        0.48143624        0.07637043
        0.00000000        1.42969450        0.14533356        0.62739251        0.56633994        0.09062849
