#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.761226 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -2.73041273        1.16704650        0.01610740        1.01809353        0.11411140        0.01873418
       -2.69696792        1.16874939        0.01534317        1.01962170        0.11489819        0.01888633
       -2.66352310        1.14749237        0.01463093        1.00045378        0.11389069        0.01851698
       -2.63007829        1.11882697        0.01396814        0.97459760        0.11229308        0.01796817
       -2.59663347        1.08210324        0.01326393        0.94161894        0.10998782        0.01723254
       -2.56318865        1.03798918        0.01244916        0.90219021        0.10703756        0.01631226
       -2.52974384        0.98890960        0.01170736        0.85820939        0.10377270        0.01522016
       -2.49629902        0.93486454        0.01104360        0.80969364        0.10017390        0.01395340
       -2.46285420        0.87715590        0.01046117        0.75782289        0.09633086        0.01254099
       -2.42940939        0.84261259        0.00995671        0.72653361        0.09448030        0.01164197
       -2.39596457        0.80979760        0.00952692        0.69679628        0.09266226        0.01081215
       -2.36251976        0.75610151        0.00915311        0.64890552        0.08831877        0.00972411
       -2.32907494        0.69760308        0.00879767        0.59690492        0.08331849        0.00858199
       -2.29563012        0.64778272        0.00843784        0.55274531        0.07895286        0.00764671
       -2.26218531        0.61086343        0.00805412        0.52011143        0.07571635        0.00698153
       -2.22874049        0.58344344        0.00765180        0.49593164        0.07335265        0.00650735
       -2.19529568        0.55736619        0.00728230        0.47294848        0.07107466        0.00606075
       -2.16185086        0.53185167        0.00692821        0.45050188        0.06879033        0.00563125
       -2.12840604        0.50689990        0.00658389        0.42859656        0.06650046        0.00521899
       -2.09496123        0.48251088        0.00624367        0.40723723        0.06420584        0.00482413
       -2.06151641        0.45868459        0.00590191        0.38642859        0.06190726        0.00444683
       -2.02807160        0.43542104        0.00555295        0.36617536        0.05960550        0.00408723
       -1.99462678        0.41272024        0.00519114        0.34648224        0.05730137        0.00374549
       -1.96118196        0.39058217        0.00481081        0.32735394        0.05499565        0.00342177
       -1.92773715        0.36900685        0.00440633        0.30879518        0.05268913        0.00311622
       -1.89429233        0.34799929        0.00397204        0.29081490        0.05038331        0.00282905
       -1.86084752        0.32753482        0.00350515        0.27339068        0.04807987        0.00255911
       -1.82740270        0.30657542        0.00304203        0.25558793        0.04565402        0.00229144
       -1.79395788        0.28698453        0.00260383        0.23898230        0.04335214        0.00204626
       -1.76051307        0.26882137        0.00219263        0.22361568        0.04118987        0.00182319
       -1.72706825        0.25208596        0.00181049        0.20947896        0.03917530        0.00162121
       -1.69362344        0.23677829        0.00145947        0.19656304        0.03731652        0.00143926
       -1.66017862        0.22289836        0.00114164        0.18485881        0.03562163        0.00127628
       -1.62673380        0.21044617        0.00085904        0.17435717        0.03409872        0.00113123
       -1.59328899        0.19942172        0.00061376        0.16504901        0.03275588        0.00100307
       -1.55984417        0.18982502        0.00040784        0.15692523        0.03160121        0.00089073
       -1.52639936        0.18165605        0.00024336        0.14997672        0.03064280        0.00079317
       -1.49295454        0.17491483        0.00012236        0.14419438        0.02988873        0.00070935
       -1.45950972        0.16960134        0.00004692        0.13956910        0.02934711        0.00063821
       -1.42606491        0.11961726        0.00001791        0.09805100        0.02116633        0.00038202
       -1.39262009        0.06536935        0.00001050        0.05338930        0.01179604        0.00017351
       -1.35917528        0.04642157        0.00000553        0.03782552        0.00848242        0.00010811
       -1.32573046        0.03071034        0.00000245        0.02496497        0.00568139        0.00006152
       -1.29228564        0.01823565        0.00000081        0.01478920        0.00341505        0.00003059
       -1.25884083        0.00899751        0.00000015        0.00727974        0.00170545        0.00001216
       -1.22539601        0.00299591        0.00000001        0.00241814        0.00057469        0.00000307
       -1.19195119        0.00021648        0.00000000        0.00017431        0.00004202        0.00000015
       -1.15850638        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.12506156        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.09161675        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.05817193        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.02472711        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.99128230        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.95783748        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.92439267        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.89094785        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.85750303        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.82405822        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.79061340        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.75716859        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.72372377        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.69027895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.65683414        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.62338932        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.58994451        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.55649969        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.52305487        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.48961006        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.45616524        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.42272043        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.38927561        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.35583079        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.32238598        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.28894116        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.25549635        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.22205153        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.18860671        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.15516190        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.12171708        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.08827227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.05482745        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.02138263        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.01206218        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.04550700        0.00104404        0.00008608        0.00051747        0.00044036        0.00000013
        0.07895182        0.01969014        0.00166498        0.00967832        0.00833385        0.00001299
        0.11239663        0.03959070        0.00336928        0.01941979        0.01675042        0.00005120
        0.14584145        0.06074570        0.00511673        0.02990481        0.02560188        0.00012229
        0.17928626        0.08315516        0.00682506        0.04129629        0.03480005        0.00023375
        0.21273108        0.10444337        0.00833256        0.05234168        0.04339614        0.00037298
        0.24617590        0.12127279        0.00946368        0.06117885        0.05011863        0.00051163
        0.27962071        0.13362023        0.01016550        0.06789709        0.05491307        0.00064457
        0.31306553        0.14806142        0.01109598        0.07553077        0.06064165        0.00079303
        0.34651034        0.16404831        0.01223390        0.08376747        0.06708765        0.00095929
        0.37995516        0.17859987        0.01325742        0.09128362        0.07292626        0.00113257
        0.41339998        0.19171610        0.01415201        0.09811250        0.07813911        0.00131247
        0.44684479        0.20351072        0.01491094        0.10434675        0.08275356        0.00149948
        0.48028961        0.22137186        0.01605337        0.11382423        0.08974346        0.00175080
        0.51373442        0.24124402        0.01743869        0.12414262        0.09762788        0.00203485
        0.54717924        0.26132717        0.01883276        0.13458534        0.10556770        0.00234137
        0.58062406        0.28135486        0.02019778        0.14505146        0.11343707        0.00266856
        0.61406887        0.30132709        0.02152907        0.15554864        0.12123312        0.00301625
        0.64751369        0.32124386        0.02282198        0.16608457        0.12895300        0.00338431
        0.68095850        0.34090254        0.02405130        0.17657264        0.13650830        0.00377029
        0.71440332        0.36073437        0.02526302        0.18721247        0.14408060        0.00417827
        0.74784814        0.38138386        0.02652425        0.19830275        0.15194076        0.00461611
        0.78129295        0.40285102        0.02783445        0.20984514        0.16008647        0.00508496
        0.81473777        0.42477483        0.02919357        0.22159802        0.16840528        0.00557797
        0.84818258        0.44640981        0.03059904        0.23306834        0.17666250        0.00607992
        0.88162740        0.46773330        0.03204491        0.24425668        0.18483997        0.00659175
        0.91507222        0.48874528        0.03352511        0.25517895        0.19292633        0.00711489
        0.94851703        0.50952134        0.03503504        0.26589837        0.20093577        0.00765217
        0.98196185        0.53223201        0.03661871        0.27777009        0.20960004        0.00824319
        1.01540666        0.55721936        0.03916609        0.29026877        0.21886320        0.00892130
        1.04885148        0.58586147        0.04319360        0.30385351        0.22908676        0.00972759
        1.08229630        0.61597000        0.04775467        0.31791820        0.23970079        0.01059635
        1.11574111        0.64756717        0.05282301        0.33250549        0.25070945        0.01152922
        1.14918593        0.68072438        0.05837861        0.34768050        0.26213653        0.01252874
        1.18263074        0.71821814        0.06461400        0.36483300        0.27512896        0.01364217
        1.21607556        0.75637638        0.07126032        0.38215833        0.28814328        0.01481445
        1.24952038        0.79497055        0.07821840        0.39962514        0.30109232        0.01603469
        1.28296519        0.83379163        0.08539028        0.41720504        0.31390473        0.01729158
        1.31641001        0.87283961        0.09275793        0.43493939        0.32656093        0.01858136
        1.34985483        0.91206641        0.10031208        0.45282741        0.33902780        0.01989912
        1.38329964        0.95165586        0.10809928        0.47094624        0.35136648        0.02124386
        1.41674446        0.99167798        0.11612459        0.48936643        0.36357333        0.02261362
        1.45018927        1.03213278        0.12438334        0.50812808        0.37561611        0.02400525
        1.48363409        1.07302024        0.13287084        0.52727124        0.38746257        0.02541558
        1.51707891        1.11754321        0.14192109        0.54821150        0.40049230        0.02691832
        1.55052372        1.16913260        0.15192744        0.57238566        0.41621435        0.02860515
        1.58396854        1.22916179        0.16299857        0.60050746        0.43513557        0.03052018
        1.61741335        1.29944559        0.17560658        0.63278661        0.45830336        0.03274904
        1.65085817        1.36858244        0.18929269        0.66543567        0.47877622        0.03507786
        1.68430299        1.45865278        0.20612293        0.70975945        0.50460801        0.03816239
        1.71774780        1.55321953        0.21991807        0.76046404        0.53134767        0.04148975
        1.75119262        1.64336597        0.23192101        0.80951766        0.55727736        0.04464995
        1.78463743        1.71796743        0.24185844        0.84984149        0.57893028        0.04733721
        1.81808225        1.77631428        0.24946382        0.88121472        0.59606275        0.04957298
        1.85152707        1.81881998        0.25496153        0.90377748        0.60868550        0.05139547
        1.88497188        1.84686268        0.25857905        0.91819494        0.61724893        0.05283976
        1.91841670        1.86174268        0.26047103        0.92510273        0.62224845        0.05392047
        1.95186151        1.87546953        0.26163452        0.93152776        0.62733484        0.05497242
        1.98530633        1.89147702        0.26246068        0.93938919        0.63353202        0.05609514
        2.01875115        1.90976515        0.26323412        0.94842941        0.64081128        0.05729034
        2.05219596        1.93033392        0.26423948        0.95839080        0.64914390        0.05855974
        2.08564078        1.90996105        0.25811740        0.94523122        0.64865606        0.05795637
        2.11908559        1.84827473        0.25020350        0.90895172        0.63299647        0.05612304
        2.15253041        1.81510874        0.24563421        0.89084180        0.62316161        0.05547112
        2.18597523        1.77864920        0.24160660        0.87065634        0.61164583        0.05474042
        2.21942004        1.73930310        0.23834851        0.84842227        0.59858359        0.05394873
        2.25286486        1.69431606        0.23534773        0.82264820        0.58332557        0.05299455
        2.28630967        1.43907477        0.18335444        0.70071810        0.51031296        0.04468926
        2.31975449        1.13895512        0.13525986        0.55254094        0.41532975        0.03582457
        2.35319931        1.00382236        0.11522827        0.48560739        0.37091474        0.03207195
        2.38664412        0.86717369        0.09527448        0.41835136        0.32526817        0.02827969
        2.42008894        0.73151119        0.07507186        0.35245385        0.27948499        0.02450050
        2.45353375        0.62712664        0.05942752        0.30228136        0.24387203        0.02154573
        2.48697857        0.55491257        0.04852144        0.26828031        0.21865045        0.01946038
        2.52042339        0.51864162        0.04041518        0.25539090        0.20434162        0.01849393
        2.55386820        0.50251579        0.03514575        0.25239659        0.19678667        0.01818679
        2.58731302        0.50246730        0.03268327        0.25637284        0.19497134        0.01843986
        2.62075784        0.51632332        0.03245420        0.26617491        0.19851147        0.01918274
        2.65420265        0.53962356        0.03370250        0.27971810        0.20593085        0.02027212
        2.68764747        0.56360402        0.03546242        0.29296582        0.21375830        0.02141747
        2.72109228        0.58778188        0.03768430        0.30571641        0.22178114        0.02260003
        2.75453710        0.61221747        0.04036592        0.31804097        0.22999118        0.02381940
        2.78798192        0.63796596        0.04349977        0.33066661        0.23868915        0.02511044
        2.82142673        0.66942016        0.04723398        0.34591327        0.24964105        0.02663187
        2.85487155        0.76298056        0.05380616        0.39266104        0.28613410        0.03037926
        2.88831636        0.87473845        0.06178432        0.44842995        0.32982691        0.03469726
        2.92176118        1.00975622        0.07222800        0.51495690        0.38273631        0.03983500
        2.95520600        1.16933635        0.08555917        0.59314203        0.44484465        0.04579050
        2.98865081        1.35347883        0.10197201        0.68352223        0.51550358        0.05248101
        3.02209563        2.19952547        0.13062062        1.12798208        0.87453220        0.06639057
        3.05554044        1.75873122        0.13609941        0.88837497        0.67044418        0.06381267
        3.08898526        2.10798620        0.16244483        1.08376270        0.78684937        0.07492930
        3.12243008        2.96198549        0.24306400        1.56307272        1.05250938        0.10333938
        3.15587489        3.15059095        0.25784152        1.65663911        1.12651154        0.10959878
        3.18931971        2.94265528        0.24872294        1.52690954        1.05998813        0.10703468
        3.22276452        2.58502222        0.22677848        1.31847161        0.94252507        0.09724706
        3.25620934        2.03062018        0.18471802        1.01786773        0.74930023        0.07873420
        3.28965416        1.79676587        0.15918742        0.89796497        0.67003617        0.06957730
        3.32309897        1.70089843        0.13538154        0.85643831        0.64453987        0.06453872
        3.35654379        1.62949116        0.11197403        0.82860747        0.62851727        0.06039238
        3.38998860        1.58603133        0.09288686        0.81219046        0.62310560        0.05784841
        3.42343342        1.56294608        0.07944995        0.80272883        0.62403942        0.05672789
        3.45687824        1.55515985        0.07279229        0.79771009        0.62778668        0.05687079
        3.49032305        1.55780192        0.07009894        0.79657119        0.63338688        0.05774491
        3.52376787        1.53886850        0.06692132        0.78424225        0.62978495        0.05791999
        3.55721268        1.52466098        0.06457283        0.77365622        0.62781819        0.05861374
        3.59065750        1.51013775        0.06235111        0.76268485        0.62579476        0.05930702
        3.62410232        1.72180913        0.07057938        0.85477679        0.72523515        0.07121781
        3.65754713        1.47658814        0.06077320        0.74629469        0.61006876        0.05945149
        3.69099195        1.36831039        0.05814490        0.69029829        0.56450727        0.05535993
        3.72443676        1.33145595        0.05765423        0.67019838        0.54920548        0.05439785
        3.75788158        1.29702726        0.05742203        0.65132100        0.53481324        0.05347100
        3.79132640        1.26501269        0.05741018        0.63363662        0.52137543        0.05259047
        3.82477121        1.23475743        0.05758064        0.61677956        0.50864206        0.05175517
        3.85821603        1.20473872        0.05789464        0.59993876        0.49596117        0.05094415
        3.89166085        1.17481915        0.05831366        0.58302871        0.48331727        0.05015950
        3.92510566        1.14473892        0.05897827        0.56579719        0.47054798        0.04941548
        3.95855048        1.11399622        0.05992801        0.54804647        0.45733404        0.04868770
        3.99199529        1.08239025        0.06108823        0.52977700        0.44356980        0.04795521
        4.02544011        1.04992102        0.06239884        0.51107072        0.42924167        0.04720979
        4.05888493        1.01645111        0.06372409        0.49196990        0.41432724        0.04642988
        4.09232974        0.98056552        0.06429829        0.47211768        0.39867603        0.04547352
        4.12577456        0.94316816        0.06454218        0.45181157        0.38240672        0.04440769
        4.15921937        0.90439923        0.06444833        0.43106657        0.36564170        0.04324263
        4.19266419        0.86425872        0.06401006        0.40981175        0.34845035        0.04198656
        4.22610901        0.82277126        0.06322194        0.38798383        0.33091596        0.04064953
        4.25955382        0.81006121        0.06388280        0.37958401        0.32589345        0.04070095
        4.29299864        0.80438021        0.06475760        0.37466722        0.32386473        0.04109066
        4.32644345        0.80250872        0.06570420        0.37191222        0.32323944        0.04165286
        4.35988827        0.81972750        0.06930518        0.37830422        0.32881257        0.04330553
        4.39333309        0.82923229        0.07120741        0.38113365        0.33234954        0.04454169
        4.42677790        0.84538372        0.07382710        0.38691399        0.33841454        0.04622809
        4.46022272        0.86818178        0.07720556        0.39544758        0.34712268        0.04840596
        4.49366753        0.89762648        0.08138410        0.40653674        0.35858910        0.05111653
        4.52711235        0.93371782        0.08640406        0.41998380        0.37292893        0.05440102
        4.56055717        0.97645579        0.09230674        0.43559108        0.39025730        0.05830067
        4.59400198        1.01938623        0.09838424        0.45085980        0.40787831        0.06226388
        4.62744680        1.06350933        0.10404825        0.46776941        0.42568975        0.06600192
        4.66089161        1.15518331        0.11492373        0.50467352        0.46256881        0.07301725
        4.69433643        1.22273594        0.12285988        0.53488428        0.48760215        0.07738962
        4.72778125        1.21579089        0.12417129        0.53381292        0.48143624        0.07637043
        4.76122606        1.42969450        0.14533356        0.62739251        0.56633994        0.09062849
