#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -8.89632107        0.37932994        0.02034744        0.32919458        0.02341988        0.00636804
       -8.86287625        0.46509101        0.00630989        0.42223838        0.02939527        0.00714747
       -8.82943144        0.59134257        0.00190551        0.54299737        0.03748757        0.00895212
       -8.79598662        0.65469379        0.00120681        0.60310993        0.03983226        0.01054479
       -8.76254181        0.72199121        0.00156634        0.66615594        0.04168837        0.01258056
       -8.72909699        0.82014987        0.00223030        0.75630042        0.04696214        0.01465701
       -8.69565217        0.81420778        0.00241740        0.75023207        0.04697873        0.01457958
       -8.66220736        0.67011227        0.00178312        0.61858662        0.03719138        0.01255115
       -8.62876254        0.52019769        0.00101042        0.48248911        0.02596807        0.01073009
       -8.59531773        0.44403340        0.00132880        0.41192333        0.02123646        0.00954482
       -8.56187291        0.44226350        0.00474863        0.40405421        0.02489820        0.00856246
       -8.52842809        0.51485598        0.01401018        0.45601183        0.03676654        0.00806743
       -8.49498328        0.62714329        0.02820640        0.53793624        0.05293595        0.00806470
       -8.46153846        0.70465216        0.03913978        0.59251334        0.06492393        0.00807511
       -8.42809365        0.71641602        0.04046775        0.60006182        0.06776582        0.00812063
       -8.39464883        0.70833653        0.03783189        0.59577374        0.06593515        0.00879575
       -8.36120401        0.72169973        0.03870566        0.60760617        0.06517505        0.01021286
       -8.32775920        0.74039592        0.03935852        0.62495768        0.06444429        0.01163543
       -8.29431438        0.75984925        0.03247827        0.65244531        0.06215529        0.01277039
       -8.26086957        0.79316371        0.01998795        0.69939272        0.05994601        0.01383702
       -8.22742475        0.76720649        0.00941522        0.68934596        0.05482119        0.01362412
       -8.19397993        0.63134531        0.00417226        0.57145746        0.04446354        0.01125204
       -8.16053512        0.53809408        0.00386664        0.48516449        0.03967038        0.00939256
       -8.12709030        0.65751230        0.00842620        0.58580309        0.05218088        0.01110213
       -8.09364548        0.93698336        0.01720187        0.82680842        0.07736009        0.01561297
       -8.06020067        1.17350612        0.02576498        1.02972020        0.09849246        0.01952849
       -8.02675585        1.18180100        0.02740701        1.03498421        0.09973855        0.01967122
       -7.99331104        0.91071738        0.02031319        0.79844376        0.07682102        0.01513941
       -7.95986622        0.50999257        0.01028424        0.44838681        0.04286296        0.00845856
       -7.92642140        0.19888591        0.00349835        0.17546261        0.01663372        0.00329123
       -7.89297659        0.05320357        0.00079052        0.04709919        0.00443761        0.00087625
       -7.85953177        0.01444199        0.00012002        0.01282603        0.00127675        0.00021919
       -7.82608696        0.02515137        0.00003586        0.02234049        0.00244518        0.00032984
       -7.79264214        0.07946684        0.00017358        0.07053877        0.00770226        0.00105222
       -7.75919732        0.20408806        0.00080409        0.18103290        0.01944827        0.00280282
       -7.72575251        0.43452590        0.00245880        0.38529494        0.04051870        0.00625346
       -7.69230769        0.75206467        0.00507663        0.66689639        0.06875525        0.01133641
       -7.65886288        1.00199178        0.00774764        0.88809638        0.09038511        0.01576266
       -7.62541806        1.02058334        0.01059628        0.90124967        0.09210680        0.01663060
       -7.59197324        0.86947991        0.01464053        0.75974083        0.08076705        0.01433150
       -7.55852843        0.73930972        0.01766715        0.63772271        0.07190412        0.01201574
       -7.52508361        0.68946758        0.01573265        0.59469266        0.06765519        0.01138707
       -7.49163880        0.63847660        0.01016109        0.55646198        0.06066439        0.01118915
       -7.45819398        0.52309400        0.00658665        0.45810999        0.04890220        0.00949515
       -7.42474916        0.38751981        0.00790491        0.33404015        0.03913516        0.00643960
       -7.39130435        0.30381880        0.01143284        0.25246821        0.03612590        0.00379185
       -7.35785953        0.25747091        0.01208107        0.20903314        0.03391508        0.00244161
       -7.32441472        0.21146045        0.00855766        0.17336865        0.02734180        0.00219233
       -7.29096990        0.21180046        0.00464500        0.18006787        0.02395818        0.00312941
       -7.25752508        0.32522177        0.00414460        0.28137905        0.03439693        0.00530119
       -7.22408027        0.53339716        0.00788811        0.45915186        0.05850678        0.00785040
       -7.19063545        0.73076656        0.01383663        0.62378502        0.08347337        0.00967154
       -7.15719064        0.81650622        0.01761022        0.69397603        0.09441922        0.01050074
       -7.12374582        0.78398213        0.01612682        0.66816978        0.08905222        0.01063330
       -7.09030100        0.69873502        0.01210966        0.59873105        0.07780536        0.01008895
       -7.05685619        0.62037941        0.01087513        0.53014103        0.07046595        0.00889730
       -7.02341137        0.54449509        0.01246101        0.45964601        0.06515702        0.00723105
       -6.98996656        0.41588839        0.01207510        0.34666747        0.05209971        0.00504611
       -6.95652174        0.23987725        0.00803661        0.19819923        0.03093318        0.00270823
       -6.92307692        0.09620699        0.00350864        0.07903896        0.01262945        0.00102995
       -6.88963211        0.02586602        0.00099620        0.02116763        0.00343623        0.00026596
       -6.85618729        0.00471935        0.00018355        0.00385529        0.00063362        0.00004687
       -6.82274247        0.00195034        0.00002201        0.00163559        0.00027492        0.00001781
       -6.78929766        0.00991288        0.00000232        0.00840433        0.00141795        0.00008827
       -6.75585284        0.04640821        0.00000288        0.03937356        0.00661625        0.00041552
       -6.72240803        0.14865118        0.00000814        0.12623442        0.02105818        0.00135044
       -6.68896321        0.32652584        0.00001550        0.27763929        0.04583600        0.00303506
       -6.65551839        0.49283389        0.00001943        0.41968943        0.06841055        0.00471448
       -6.62207358        0.50973712        0.00001614        0.43479137        0.06990002        0.00502960
       -6.58862876        0.35896529        0.00000896        0.30667036        0.04863665        0.00364931
       -6.55518395        0.17067357        0.00000336        0.14601651        0.02287187        0.00178183
       -6.52173913        0.05431536        0.00000086        0.04652482        0.00720980        0.00057988
       -6.48829431        0.01147909        0.00000015        0.00984245        0.00151169        0.00012480
       -6.45484950        0.00160177        0.00000002        0.00137446        0.00020964        0.00001766
       -6.42140468        0.00017405        0.00000000        0.00014851        0.00002379        0.00000175
       -6.38795987        0.00037281        0.00000001        0.00030787        0.00006330        0.00000163
       -6.35451505        0.00314146        0.00000007        0.00259274        0.00053523        0.00001343
       -6.32107023        0.01780814        0.00000035        0.01470270        0.00302806        0.00007702
       -6.28762542        0.06649918        0.00000121        0.05491832        0.01128929        0.00029037
       -6.25418060        0.16391044        0.00000272        0.13539114        0.02779633        0.00072025
       -6.22073579        0.26714266        0.00000401        0.22068002        0.04528162        0.00117702
       -6.18729097        0.28823809        0.00000387        0.23809838        0.04886749        0.00126835
       -6.15384615        0.20603904        0.00000244        0.17017139        0.03496347        0.00090175
       -6.12040134        0.09784403        0.00000101        0.08078317        0.01663669        0.00042316
       -6.08695652        0.03229653        0.00000027        0.02662105        0.00554335        0.00013187
       -6.05351171        0.01245186        0.00000005        0.01014701        0.00227458        0.00003022
       -6.02006689        0.01568034        0.00000001        0.01263131        0.00303686        0.00001215
       -5.98662207        0.02517185        0.00000000        0.02025101        0.00490601        0.00001483
       -5.95317726        0.02979058        0.00000000        0.02396538        0.00580796        0.00001724
       -5.91973244        0.02452311        0.00000000        0.01972802        0.00478092        0.00001417
       -5.88628763        0.01378389        0.00000000        0.01108875        0.00268717        0.00000796
       -5.85284281        0.00520645        0.00000000        0.00418846        0.00101498        0.00000301
       -5.81939799        0.00130473        0.00000000        0.00104963        0.00025435        0.00000075
       -5.78595318        0.00021492        0.00000000        0.00017290        0.00004190        0.00000012
       -5.75250836        0.00002312        0.00000000        0.00001860        0.00000451        0.00000001
       -5.71906355        0.00000162        0.00000000        0.00000130        0.00000032        0.00000000
       -5.68561873        0.00000007        0.00000000        0.00000006        0.00000001        0.00000000
       -5.65217391        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.61872910        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.58528428        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.55183946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.51839465        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.48494983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.45150502        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.41806020        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38461538        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.35117057        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.31772575        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28428094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.25083612        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21739130        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.18394649        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.15050167        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.11705686        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.08361204        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.05016722        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.01672241        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.98327759        0.00000008        0.00000001        0.00000004        0.00000003        0.00000000
       -4.94983278        0.00000194        0.00000016        0.00000096        0.00000082        0.00000000
       -4.91638796        0.00003152        0.00000259        0.00001563        0.00001329        0.00000000
       -4.88294314        0.00033147        0.00002727        0.00016440        0.00013976        0.00000003
       -4.84949833        0.00225815        0.00018580        0.00112000        0.00095214        0.00000021
       -4.81605351        0.00997598        0.00082076        0.00494801        0.00420628        0.00000094
       -4.78260870        0.02861805        0.00235366        0.01419606        0.01206551        0.00000282
       -4.74916388        0.05348660        0.00438948        0.02655154        0.02253876        0.00000682
       -4.71571906        0.06616698        0.00536168        0.03298636        0.02779930        0.00001964
       -4.68227425        0.05889588        0.00445777        0.03000569        0.02436333        0.00006909
       -4.64882943        0.05128563        0.00303812        0.02785577        0.02019180        0.00019993
       -4.61538462        0.06067114        0.00268402        0.03482004        0.02276821        0.00039887
       -4.58193980        0.07769757        0.00361241        0.04425044        0.02928946        0.00054527
       -4.54849498        0.09347267        0.00602888        0.04984015        0.03703828        0.00056537
       -4.51505017        0.11664793        0.01017325        0.05684931        0.04907602        0.00054934
       -4.48160535        0.13722563        0.01361553        0.06354950        0.05951040        0.00055020
       -4.44816054        0.12867012        0.01302207        0.05905215        0.05608157        0.00051434
       -4.41471572        0.11146833        0.01033031        0.05299113        0.04758505        0.00056185
       -4.38127090        0.14677153        0.01156330        0.07370568        0.06051215        0.00099040
       -4.34782609        0.24130773        0.01823799        0.12261480        0.09868757        0.00176738
       -4.31438127        0.30854285        0.02401814        0.15531002        0.12694574        0.00226896
       -4.28093645        0.27111381        0.02223345        0.13414653        0.11276192        0.00197191
       -4.24749164        0.16415667        0.01439103        0.07934049        0.06924264        0.00118251
       -4.21404682        0.08083214        0.00772303        0.03791783        0.03456779        0.00062350
       -4.18060201        0.07582825        0.00778122        0.03497965        0.03231589        0.00075148
       -4.14715719        0.14795211        0.01528060        0.06843323        0.06263844        0.00159984
       -4.11371237        0.23782565        0.02442725        0.11034058        0.10045114        0.00260667
       -4.08026756        0.25797906        0.02590770        0.12089063        0.10828834        0.00289239
       -4.04682274        0.19604684        0.01785219        0.09558774        0.08021193        0.00239498
       -4.01337793        0.12518656        0.00791940        0.06808628        0.04727853        0.00190235
       -3.97993311        0.08786114        0.00220412        0.05457363        0.02939032        0.00169308
       -3.94648829        0.06926074        0.00050830        0.04549853        0.02179599        0.00145791
       -3.91304348        0.07238055        0.00112362        0.04652555        0.02327904        0.00145234
       -3.87959866        0.12998751        0.00450374        0.08002705        0.04298306        0.00247366
       -3.84615385        0.23566448        0.01294339        0.14045811        0.07772017        0.00454280
       -3.81270903        0.31237259        0.02663450        0.17798542        0.10145943        0.00629324
       -3.77926421        0.29916367        0.03894063        0.15829571        0.09552225        0.00640509
       -3.74581940        0.24145275        0.04166897        0.11572092        0.07872179        0.00534107
       -3.71237458        0.24536120        0.03823606        0.11310390        0.08908314        0.00493809
       -3.67892977        0.37541538        0.04097194        0.18035963        0.14747607        0.00660775
       -3.64548495        0.59053314        0.05428515        0.29125383        0.23504562        0.00994854
       -3.61204013        0.73535238        0.06921699        0.36404103        0.28949829        0.01259607
       -3.57859532        0.67398697        0.07305638        0.32980165        0.25887445        0.01225449
       -3.54515050        0.47705463        0.06221111        0.22926060        0.17602837        0.00955455
       -3.51170569        0.35689591        0.04648961        0.17517507        0.12760476        0.00762647
       -3.47826087        0.41332390        0.03886805        0.21553768        0.15049781        0.00842037
       -3.44481605        0.51743108        0.03884788        0.27633774        0.19219628        0.01004918
       -3.41137124        0.47989656        0.03440612        0.25643582        0.17988347        0.00917115
       -3.37792642        0.31140808        0.02310653        0.16410655        0.11820517        0.00598983
       -3.34448161        0.18963543        0.01614786        0.09373545        0.07583138        0.00392073
       -3.31103679        0.22271268        0.02196607        0.10040270        0.09522409        0.00511983
       -3.27759197        0.37348048        0.03801361        0.16535337        0.16120972        0.00890379
       -3.24414716        0.54793197        0.05746709        0.24277631        0.23420493        0.01348363
       -3.21070234        0.68174435        0.07712456        0.30119594        0.28573062        0.01769322
       -3.17725753        0.75011771        0.09533777        0.33216234        0.30189361        0.02072399
       -3.14381271        0.78420939        0.11361614        0.35694168        0.29117306        0.02247851
       -3.11036789        0.89542415        0.14216919        0.42731868        0.30074656        0.02518971
       -3.07692308        1.12694707        0.17748049        0.55566638        0.36348879        0.03031141
       -3.04347826        1.32280162        0.18941696        0.66129572        0.43757593        0.03451301
       -3.01003344        1.31732040        0.16446213        0.66288751        0.45598873        0.03398203
       -2.97658863        1.12758174        0.12697362        0.57082693        0.40043874        0.02934245
       -2.94314381        0.89399474        0.10337057        0.45691338        0.30969997        0.02401082
       -2.90969900        0.74646354        0.09818311        0.38710660        0.24025158        0.02092225
       -2.87625418        0.67895798        0.09659541        0.35806264        0.20473436        0.01956557
       -2.84280936        0.56326625        0.07956720        0.30165775        0.16564628        0.01639501
       -2.80936455        0.36777606        0.04928001        0.19889870        0.10878946        0.01080789
       -2.77591973        0.23787208        0.02876933        0.12601486        0.07577542        0.00731247
       -2.74247492        0.30310510        0.03283254        0.15272542        0.10771401        0.00983313
       -2.70903010        0.50445088        0.05205048        0.25067169        0.18531873        0.01640998
       -2.67558528        0.62146502        0.06189010        0.30943326        0.23010087        0.02004079
       -2.64214047        0.51863746        0.05057402        0.26018081        0.19125533        0.01662730
       -2.60869565        0.32092508        0.03533212        0.16179815        0.11336293        0.01043187
       -2.57525084        0.23313290        0.04035042        0.11380978        0.07091099        0.00806171
       -2.54180602        0.31308484        0.06736572        0.14788781        0.08677884        0.01105247
       -2.50836120        0.48803687        0.09438685        0.23556497        0.14165882        0.01642622
       -2.47491639        0.66606444        0.10184431        0.33528164        0.20791376        0.02102473
       -2.44147157        0.76936066        0.09286998        0.39962628        0.25375608        0.02310833
       -2.40802676        0.77413915        0.08604492        0.40149399        0.26390689        0.02269335
       -2.37458194        0.77819615        0.09689711        0.38612295        0.27211930        0.02305679
       -2.34113712        0.84928113        0.11672619        0.40095501        0.30506188        0.02653805
       -2.30769231        0.86967715        0.11662249        0.40508508        0.31879284        0.02917674
       -2.27424749        0.73278246        0.08899571        0.34937597        0.26815205        0.02625873
       -2.24080268        0.53339929        0.05999055        0.26753345        0.18577254        0.02010275
       -2.20735786        0.43900027        0.05116635        0.23136537        0.13959438        0.01687417
       -2.17391304        0.47443073        0.05466892        0.25490801        0.14698876        0.01786505
       -2.14046823        0.50189789        0.05125443        0.27181447        0.16052652        0.01830247
       -2.10702341        0.41820571        0.03574396        0.22965265        0.13795160        0.01485749
       -2.07357860        0.29768207        0.01813940        0.16910824        0.10001543        0.01041901
       -2.04013378        0.27588945        0.00921019        0.16038475        0.09652596        0.00976854
       -2.00668896        0.39443913        0.01308292        0.21754490        0.14927154        0.01453977
       -1.97324415        0.58885265        0.02896410        0.29970995        0.23720525        0.02297335
       -1.93979933        0.71918630        0.05059469        0.33720332        0.30112487        0.03026342
       -1.90635452        0.66957443        0.06448194        0.28640868        0.28780517        0.03087864
       -1.87290970        0.47701405        0.05878081        0.18550727        0.20890858        0.02381740
       -1.83946488        0.30577050        0.03903160        0.11859802        0.13375765        0.01438323
       -1.80602007        0.31757392        0.02452172        0.15049649        0.13281824        0.00973746
       -1.77257525        0.54844973        0.02598880        0.28941216        0.22028566        0.01276312
       -1.73913043        0.85476836        0.03861157        0.46480190        0.33088318        0.02047172
       -1.70568562        1.05814265        0.05693577        0.58736203        0.38545140        0.02839344
       -1.67224080        1.14885451        0.08095146        0.64829740        0.38465744        0.03494820
       -1.63879599        1.19744708        0.10030690        0.68034457        0.37769035        0.03910526
       -1.60535117        1.19502473        0.10022162        0.67682730        0.37890951        0.03906630
       -1.57190635        1.15152498        0.08945117        0.63913196        0.38584517        0.03709668
       -1.53846154        1.14389293        0.08496796        0.60840124        0.41259426        0.03792947
       -1.50501672        1.17579633        0.08351457        0.59590817        0.45479734        0.04157625
       -1.47157191        1.14745040        0.07575360        0.56037203        0.46826315        0.04306162
       -1.43812709        1.00575114        0.06114489        0.48479590        0.42123703        0.03857332
       -1.40468227        0.85819720        0.04666810        0.42742854        0.35297764        0.03112293
       -1.37123746        0.82338201        0.04538968        0.43206250        0.31881444        0.02711539
       -1.33779264        0.84609861        0.06042682        0.44876610        0.30943584        0.02746985
       -1.30434783        0.83764990        0.07250845        0.43330031        0.30350140        0.02833974
       -1.27090301        0.81722266        0.06399109        0.41128218        0.31401374        0.02793565
       -1.23745819        0.81843248        0.04426475        0.40260351        0.34304479        0.02851943
       -1.20401338        0.86232712        0.03295516        0.40929541        0.38618112        0.03389543
       -1.17056856        0.94200112        0.03269389        0.43187091        0.43489218        0.04254415
       -1.13712375        0.93942673        0.03151352        0.42920150        0.43364223        0.04506948
       -1.10367893        0.77469223        0.02316409        0.36608004        0.34877916        0.03666895
       -1.07023411        0.54456544        0.01282071        0.27305388        0.23484654        0.02384431
       -1.03678930        0.37980579        0.00593731        0.20067554        0.15918659        0.01400635
       -1.00334448        0.33480245        0.00376117        0.17971653        0.14175747        0.00956728
       -0.96989967        0.38663123        0.00813103        0.20698415        0.16100055        0.01051549
       -0.93645485        0.48005366        0.02264019        0.25434964        0.18665083        0.01641301
       -0.90301003        0.57260145        0.04445435        0.29373143        0.20914254        0.02527312
       -0.86956522        0.59273074        0.05820443        0.28908405        0.21455839        0.03088387
       -0.83612040        0.48016883        0.05194151        0.22220515        0.17852313        0.02749905
       -0.80267559        0.31131975        0.03668020        0.13957521        0.11638785        0.01867650
       -0.76923077        0.24459146        0.03300475        0.11540421        0.08221522        0.01396727
       -0.73578595        0.33351856        0.04276445        0.17068428        0.10333594        0.01673387
       -0.70234114        0.45473893        0.04785286        0.24115975        0.14506407        0.02066225
       -0.66889632        0.45725395        0.03762845        0.24464351        0.15549448        0.01948751
       -0.63545151        0.38724541        0.02419741        0.19744849        0.14849066        0.01710886
       -0.60200669        0.44674911        0.02402908        0.20147190        0.19818498        0.02306315
       -0.56856187        0.68342772        0.03660657        0.29209791        0.31717814        0.03754510
       -0.53511706        0.86664794        0.04628869        0.37408723        0.39921575        0.04705627
       -0.50167224        0.79672672        0.04418520        0.35474564        0.35596031        0.04183557
       -0.46822742        0.58128295        0.04044510        0.26933312        0.24182561        0.02967912
       -0.43478261        0.41771836        0.04360225        0.19870444        0.15367923        0.02173243
       -0.40133779        0.31665420        0.04378977        0.15054579        0.10500553        0.01731312
       -0.36789298        0.20612872        0.03188878        0.09717206        0.06541672        0.01165116
       -0.33444816        0.09943467        0.01581739        0.04629239        0.03151717        0.00580771
       -0.30100334        0.05269437        0.00742523        0.02232672        0.01917269        0.00376974
       -0.26755853        0.10400528        0.01194665        0.03881501        0.04416469        0.00907893
       -0.23411371        0.28289633        0.03159194        0.10517646        0.12139110        0.02473683
       -0.20066890        0.56319319        0.06253203        0.21359076        0.23947529        0.04759511
       -0.16722408        0.83306338        0.09138509        0.32724525        0.34833943        0.06609361
       -0.13377926        1.03055803        0.10860818        0.42788081        0.42018739        0.07388165
       -0.10033445        1.23982817        0.11948642        0.55112811        0.49060695        0.07860668
       -0.06688963        1.51244824        0.13286427        0.70724430        0.58441140        0.08792828
       -0.03344482        1.64323905        0.14075648        0.78165746        0.62756919        0.09325593
        0.00000000        1.37135610        0.12194854        0.64784756        0.52255674        0.07900326
