#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -6.68896321        0.32652818        0.00001546        0.27764179        0.04583587        0.00303506
       -6.65551839        0.49283604        0.00001938        0.41969124        0.06841090        0.00471452
       -6.62207358        0.50973826        0.00001610        0.43479169        0.06990080        0.00502968
       -6.58862876        0.35896559        0.00000893        0.30666988        0.04863739        0.00364938
       -6.55518395        0.17067359        0.00000335        0.14601611        0.02287226        0.00178187
       -6.52173913        0.05431535        0.00000085        0.04652468        0.00720993        0.00057989
       -6.48829431        0.01147909        0.00000015        0.00984242        0.00151172        0.00012480
       -6.45484950        0.00160177        0.00000002        0.00137445        0.00020964        0.00001766
       -6.42140468        0.00017406        0.00000000        0.00014851        0.00002379        0.00000175
       -6.38795987        0.00037282        0.00000001        0.00030787        0.00006330        0.00000163
       -6.35451505        0.00314151        0.00000007        0.00259280        0.00053522        0.00001343
       -6.32107023        0.01780838        0.00000035        0.01470299        0.00302802        0.00007702
       -6.28762542        0.06649993        0.00000120        0.05491917        0.01128919        0.00029037
       -6.25418060        0.16391189        0.00000271        0.13539265        0.02779627        0.00072026
       -6.22073579        0.26714434        0.00000399        0.22068148        0.04528182        0.00117704
       -6.18729097        0.28823914        0.00000385        0.23809885        0.04886805        0.00126839
       -6.15384615        0.20603925        0.00000243        0.17017093        0.03496411        0.00090178
       -6.12040134        0.09784389        0.00000100        0.08078261        0.01663710        0.00042319
       -6.08695652        0.03229650        0.00000027        0.02662088        0.00554347        0.00013187
       -6.05351171        0.01245208        0.00000005        0.01014729        0.00227452        0.00003022
       -6.02006689        0.01568077        0.00000001        0.01263188        0.00303673        0.00001215
       -5.98662207        0.02517223        0.00000000        0.02025146        0.00490594        0.00001483
       -5.95317726        0.02979062        0.00000000        0.02396533        0.00580806        0.00001724
       -5.91973244        0.02452288        0.00000000        0.01972759        0.00478111        0.00001418
       -5.88628763        0.01378365        0.00000000        0.01108835        0.00268733        0.00000797
       -5.85284281        0.00520633        0.00000000        0.00418827        0.00101505        0.00000301
       -5.81939799        0.00130470        0.00000000        0.00104958        0.00025437        0.00000075
       -5.78595318        0.00021492        0.00000000        0.00017289        0.00004190        0.00000012
       -5.75250836        0.00002312        0.00000000        0.00001860        0.00000451        0.00000001
       -5.71906355        0.00000162        0.00000000        0.00000130        0.00000032        0.00000000
       -5.68561873        0.00000007        0.00000000        0.00000006        0.00000001        0.00000000
       -5.65217391        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.61872910        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.58528428        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.55183946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.51839465        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.48494983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.45150502        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.41806020        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38461538        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.35117057        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.31772575        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28428094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.25083612        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21739130        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.18394649        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.15050167        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.11705686        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.08361204        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.05016722        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.01672241        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.98327759        0.00000008        0.00000001        0.00000004        0.00000003        0.00000000
       -4.94983278        0.00000194        0.00000016        0.00000096        0.00000082        0.00000000
       -4.91638796        0.00003152        0.00000259        0.00001563        0.00001329        0.00000000
       -4.88294314        0.00033147        0.00002727        0.00016440        0.00013976        0.00000003
       -4.84949833        0.00225814        0.00018580        0.00112000        0.00095214        0.00000021
       -4.81605351        0.00997597        0.00082076        0.00494799        0.00420628        0.00000094
       -4.78260870        0.02861800        0.00235366        0.01419600        0.01206552        0.00000282
       -4.74916388        0.05348650        0.00438948        0.02655144        0.02253876        0.00000682
       -4.71571906        0.06616687        0.00536167        0.03298624        0.02779931        0.00001964
       -4.68227425        0.05889580        0.00445777        0.03000561        0.02436333        0.00006909
       -4.64882943        0.05128563        0.00303814        0.02785577        0.02019179        0.00019993
       -4.61538462        0.06067123        0.00268404        0.03482012        0.02276821        0.00039887
       -4.58193980        0.07769770        0.00361244        0.04425055        0.02928945        0.00054527
       -4.54849498        0.09347274        0.00602890        0.04984020        0.03703828        0.00056536
       -4.51505017        0.11664786        0.01017326        0.05684923        0.04907604        0.00054934
       -4.48160535        0.13722544        0.01361553        0.06354928        0.05951043        0.00055020
       -4.44816054        0.12866989        0.01302207        0.05905189        0.05608160        0.00051434
       -4.41471572        0.11146817        0.01033031        0.05299095        0.04758507        0.00056185
       -4.38127090        0.14677145        0.01156329        0.07370561        0.06051216        0.00099040
       -4.34782609        0.24130770        0.01823795        0.12261479        0.09868758        0.00176737
       -4.31438127        0.30854282        0.02401808        0.15531004        0.12694575        0.00226895
       -4.28093645        0.27111379        0.02223340        0.13414655        0.11276194        0.00197190
       -4.24749164        0.16415667        0.01439100        0.07934051        0.06924265        0.00118250
       -4.21404682        0.08083215        0.00772301        0.03791784        0.03456780        0.00062350
       -4.18060201        0.07582822        0.00778120        0.03497963        0.03231591        0.00075149
       -4.14715719        0.14795197        0.01528057        0.06843307        0.06263848        0.00159985
       -4.11371237        0.23782531        0.02442722        0.11034019        0.10045121        0.00260668
       -4.08026756        0.25797858        0.02590769        0.12089009        0.10828841        0.00289240
       -4.04682274        0.19604643        0.01785221        0.09558726        0.08021197        0.00239499
       -4.01337793        0.12518635        0.00791945        0.06808602        0.04727853        0.00190235
       -3.97993311        0.08786109        0.00220417        0.05457354        0.02939030        0.00169307
       -3.94648829        0.06926076        0.00050835        0.04549854        0.02179597        0.00145790
       -3.91304348        0.07238066        0.00112367        0.04652565        0.02327901        0.00145233
       -3.87959866        0.12998776        0.00450382        0.08002729        0.04298301        0.00247364
       -3.84615385        0.23566478        0.01294353        0.14045839        0.07772009        0.00454278
       -3.81270903        0.31237253        0.02663469        0.17798529        0.10145935        0.00629321
       -3.77926421        0.29916296        0.03894081        0.15829485        0.09552222        0.00640507
       -3.74581940        0.24145165        0.04166911        0.11571966        0.07872181        0.00534107
       -3.71237458        0.24536013        0.03823618        0.11310268        0.08908317        0.00493810
       -3.67892977        0.37541444        0.04097206        0.18035853        0.14747608        0.00660777
       -3.64548495        0.59053247        0.05428518        0.29125307        0.23504565        0.00994857
       -3.61204013        0.73535244        0.06921681        0.36404118        0.28949837        0.01259609
       -3.57859532        0.67398786        0.07305609        0.32980275        0.25887453        0.01225449
       -3.54515050        0.47705579        0.06221092        0.22926195        0.17602839        0.00955453
       -3.51170569        0.35689689        0.04648960        0.17517614        0.12760470        0.00762644
       -3.47826087        0.41332478        0.03886815        0.21553859        0.15049770        0.00842035
       -3.44481605        0.51743204        0.03884797        0.27633877        0.19219615        0.01004915
       -3.41137124        0.47989749        0.03440614        0.25643685        0.17988338        0.00917112
       -3.37792642        0.31140877        0.02310648        0.16410732        0.11820514        0.00598982
       -3.34448161        0.18963594        0.01614777        0.09373601        0.07583143        0.00392073
       -3.31103679        0.22271306        0.02196596        0.10040303        0.09522423        0.00511985
       -3.27759197        0.37348032        0.03801357        0.16535302        0.16120992        0.00890382
       -3.24414716        0.54793083        0.05746711        0.24277490        0.23420514        0.01348368
       -3.21070234        0.68174224        0.07712444        0.30119370        0.28573080        0.01769329
       -3.17725753        0.75011467        0.09533732        0.33215952        0.30189375        0.02072409
       -3.14381271        0.78420535        0.11361537        0.35693819        0.29117316        0.02247862
       -3.11036789        0.89541912        0.14216826        0.42731439        0.30074664        0.02518983
       -3.07692308        1.12694153        0.17747951        0.55566163        0.36348886        0.03031153
       -3.04347826        1.32279670        0.18941608        0.66129150        0.43757600        0.03451312
       -3.01003344        1.31731702        0.16446144        0.66288469        0.45598878        0.03398210
       -2.97658863        1.12757991        0.12697305        0.57082562        0.40043875        0.02934248
       -2.94314381        0.89399403        0.10337005        0.45691326        0.30969989        0.02401083
       -2.90969900        0.74646360        0.09818265        0.38710729        0.24025141        0.02092225
       -2.87625418        0.67895845        0.09659504        0.35806372        0.20473412        0.01956556
       -2.84280936        0.56326678        0.07956690        0.30165881        0.16564606        0.01639501
       -2.80936455        0.36777640        0.04927979        0.19889937        0.10878935        0.01080789
       -2.77591973        0.23787211        0.02876921        0.12601495        0.07577547        0.00731248
       -2.74247492        0.30310462        0.03283242        0.15272478        0.10771425        0.00983317
       -2.70903010        0.50444963        0.05205023        0.25067028        0.18531907        0.01641005
       -2.67558528        0.62146318        0.06188966        0.30943154        0.23010110        0.02004087
       -2.64214047        0.51863582        0.05057353        0.26017962        0.19125531        0.01662736
       -2.60869565        0.32092416        0.03533177        0.16179776        0.11336273        0.01043190
       -2.57525084        0.23313234        0.04035022        0.11380961        0.07091079        0.00806172
       -2.54180602        0.31308406        0.06736559        0.14788728        0.08677873        0.01105246
       -2.50836120        0.48803592        0.09438679        0.23556417        0.14165876        0.01642621
       -2.47491639        0.66606385        0.10184429        0.33528119        0.20791368        0.02102469
       -2.44147157        0.76936076        0.09286992        0.39962658        0.25375600        0.02310826
       -2.40802676        0.77413969        0.08604481        0.40149470        0.26390692        0.02269327
       -2.37458194        0.77819654        0.09689702        0.38612328        0.27211954        0.02305670
       -2.34113712        0.84928099        0.11672605        0.40095472        0.30506223        0.02653800
       -2.30769231        0.86967666        0.11662219        0.40508466        0.31879307        0.02917673
       -2.27424749        0.73278211        0.08899536        0.34937597        0.26815203        0.02625875
       -2.24080268        0.53339919        0.05999040        0.26753355        0.18577247        0.02010276
       -2.20735786        0.43899972        0.05116667        0.23136420        0.13959475        0.01687411
       -2.17391304        0.47442946        0.05466973        0.25490523        0.14698961        0.01786489
       -2.14046823        0.50189674        0.05125516        0.27181214        0.16052714        0.01830231
       -2.10702341        0.41820555        0.03574380        0.22965299        0.13795128        0.01485748
       -2.07357860        0.29768280        0.01813793        0.16911158        0.10001403        0.01041925
       -2.04013378        0.27589029        0.00920767        0.16038992        0.09652363        0.00976907
       -2.00668896        0.39443949        0.01308024        0.21755012        0.14926867        0.01454045
       -1.97324415        0.58885223        0.02896235        0.29971290        0.23720313        0.02297386
       -1.93979933        0.71918478        0.05059440        0.33720193        0.30112500        0.03026344
       -1.90635452        0.66957214        0.06448261        0.28640408        0.28780717        0.03087826
       -1.87290970        0.47701214        0.05878153        0.18550305        0.20891055        0.02381701
       -1.83946488        0.30576958        0.03903197        0.11859597        0.13375861        0.01438303
       -1.80602007        0.31757354        0.02452187        0.15049571        0.13281857        0.00973738
       -1.77257525        0.54844887        0.02598894        0.28941096        0.22028588        0.01276308
       -1.73913043        0.85476633        0.03861178        0.46479934        0.33088351        0.02047170
       -1.70568562        1.05813995        0.05693598        0.58735880        0.38545172        0.02839345
       -1.67224080        1.14885236        0.08095155        0.64829508        0.38465751        0.03494823
       -1.63879599        1.19744629        0.10030675        0.68034423        0.37768999        0.03910532
       -1.60535117        1.19502551        0.10022121        0.67682923        0.37890865        0.03906642
       -1.57190635        1.15152698        0.08945067        0.63913540        0.38584407        0.03709685
       -1.53846154        1.14389494        0.08496773        0.60840398        0.41259359        0.03792964
       -1.50501672        1.17579700        0.08351471        0.59590840        0.45479752        0.04157638
       -1.47157191        1.14744920        0.07575367        0.56037009        0.46826379        0.04306165
       -1.43812709        1.00574827        0.06114447        0.48479301        0.42123755        0.03857324
       -1.40468227        0.85819318        0.04666725        0.42742519        0.35297794        0.03112280
       -1.37123746        0.82337759        0.04538875        0.43205877        0.31881477        0.02711531
       -1.33779264        0.84609479        0.06042620        0.44876236        0.30943641        0.02746983
       -1.30434783        0.83764784        0.07250839        0.43329726        0.30350238        0.02833982
       -1.27090301        0.81722287        0.06399138        0.41128044        0.31401520        0.02793585
       -1.23745819        0.81843347        0.04426508        0.40260266        0.34304608        0.02851965
       -1.20401338        0.86232563        0.03295542        0.40929376        0.38618101        0.03389545
       -1.17056856        0.94199606        0.03269386        0.43186776        0.43489055        0.04254389
       -1.13712375        0.93942119        0.03151294        0.42919845        0.43364060        0.04506920
       -1.10367893        0.77468923        0.02316320        0.36607846        0.34877871        0.03666886
       -1.07023411        0.54456481        0.01282001        0.27305341        0.23484703        0.02384435
       -1.03678930        0.37980607        0.00593692        0.20067544        0.15918731        0.01400639
       -1.00334448        0.33480278        0.00376100        0.17971649        0.14175800        0.00956730
       -0.96989967        0.38663143        0.00813102        0.20698407        0.16100082        0.01051552
       -0.93645485        0.48005382        0.02264032        0.25434945        0.18665095        0.01641310
       -0.90301003        0.57260159        0.04445458        0.29373113        0.20914260        0.02527329
       -0.86956522        0.59273075        0.05820455        0.28908381        0.21455839        0.03088400
       -0.83612040        0.48016867        0.05194135        0.22220522        0.17852307        0.02749903
       -0.80267559        0.31131956        0.03667986        0.13957556        0.11638775        0.01867638
       -0.76923077        0.24459139        0.03300444        0.11540468        0.08221509        0.01396719
       -0.73578595        0.33351866        0.04276421        0.17068483        0.10333576        0.01673386
       -0.70234114        0.45473916        0.04785267        0.24116038        0.14506384        0.02066228
       -0.66889632        0.45725419        0.03762836        0.24464404        0.15549423        0.01948755
       -0.63545151        0.38724539        0.02419754        0.19744860        0.14849034        0.01710891
       -0.60200669        0.44674834        0.02402951        0.20147110        0.19818449        0.02306323
       -0.56856187        0.68342553        0.03660716        0.29209555        0.31717764        0.03754518
       -0.53511706        0.86664439        0.04628900        0.37408348        0.39921566        0.04705626
       -0.50167224        0.79672337        0.04418490        0.35474223        0.35596080        0.04183544
       -0.46822742        0.58128145        0.04044440        0.26933174        0.24182638        0.02967893
       -0.43478261        0.41771847        0.04360161        0.19870471        0.15367987        0.02173228
       -0.40133779        0.31665465        0.04378938        0.15054627        0.10500595        0.01731304
       -0.36789298        0.20612890        0.03188859        0.09717218        0.06541700        0.01165112
       -0.33444816        0.09943470        0.01581731        0.04629237        0.03151732        0.00580770
       -0.30100334        0.05269453        0.00742521        0.02232684        0.01917273        0.00376975
       -0.26755853        0.10400573        0.01194668        0.03881543        0.04416463        0.00907899
       -0.23411371        0.28289679        0.03159206        0.10517683        0.12139093        0.02473697
       -0.20066890        0.56319244        0.06253230        0.21358982        0.23947501        0.04759532
       -0.16722408        0.83306048        0.09138542        0.32724214        0.34833908        0.06609384
       -0.13377926        1.03055412        0.10860828        0.42787700        0.42018706        0.07388178
       -0.10033445        1.23982538        0.11948598        0.55112610        0.49060672        0.07860658
       -0.06688963        1.51244696        0.13286330        0.70724429        0.58441142        0.08792795
       -0.03344482        1.64323766        0.14075539        0.78165696        0.62756974        0.09325557
        0.00000000        1.37135356        0.12194780        0.64784493        0.52255777        0.07900306
