#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.761226 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -1.69362344        0.11838922        0.00072974        0.09828181        0.01865805        0.00071961
       -1.66017862        0.11144931        0.00057082        0.09242977        0.01781059        0.00063813
       -1.62673380        0.10522326        0.00042952        0.08717901        0.01704912        0.00056560
       -1.59328899        0.09971108        0.00030688        0.08252499        0.01637769        0.00050152
       -1.55984417        0.09491276        0.00020392        0.07846315        0.01580034        0.00044535
       -1.52639936        0.09082831        0.00012168        0.07498893        0.01532112        0.00039658
       -1.49295454        0.08745771        0.00006118        0.07209778        0.01494409        0.00035466
       -1.45950972        0.08480098        0.00002346        0.06978515        0.01467327        0.00031909
       -1.42606491        0.05980892        0.00000896        0.04902604        0.01058293        0.00019100
       -1.39262009        0.03268484        0.00000525        0.02669495        0.00589789        0.00008675
       -1.35917528        0.02321094        0.00000277        0.01891302        0.00424110        0.00005405
       -1.32573046        0.01535529        0.00000123        0.01248269        0.00284062        0.00003076
       -1.29228564        0.00911791        0.00000041        0.00739474        0.00170747        0.00001530
       -1.25884083        0.00449880        0.00000008        0.00363995        0.00085270        0.00000608
       -1.22539601        0.00149797        0.00000001        0.00120910        0.00028733        0.00000154
       -1.19195119        0.00010824        0.00000000        0.00008716        0.00002101        0.00000008
       -1.15850638        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.12506156        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.09161675        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.05817193        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.02472711        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.99128230        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.95783748        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.92439267        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.89094785        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.85750303        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.82405822        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.79061340        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.75716859        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.72372377        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.69027895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.65683414        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.62338932        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.58994451        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.55649969        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.52305487        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.48961006        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.45616524        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.42272043        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.38927561        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.35583079        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.32238598        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.28894116        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.25549635        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.22205153        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.18860671        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.15516190        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.12171708        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.08827227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.05482745        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.02138263        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.01206218        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.04550700        0.00052202        0.00004304        0.00025873        0.00022018        0.00000006
        0.07895182        0.00984508        0.00083249        0.00483917        0.00416693        0.00000649
        0.11239663        0.01979536        0.00168464        0.00970991        0.00837521        0.00002560
        0.14584145        0.03037287        0.00255836        0.01495242        0.01280094        0.00006114
        0.17928626        0.04157760        0.00341253        0.02064817        0.01740002        0.00011688
        0.21273108        0.05222171        0.00416628        0.02617087        0.02169807        0.00018649
        0.24617590        0.06063642        0.00473184        0.03058946        0.02505931        0.00025581
        0.27962071        0.06681014        0.00508275        0.03394858        0.02745653        0.00032228
        0.31306553        0.07403074        0.00554799        0.03776541        0.03032082        0.00039651
        0.34651034        0.08202418        0.00611695        0.04188377        0.03354382        0.00047965
        0.37995516        0.08929996        0.00662871        0.04564184        0.03646313        0.00056628
        0.41339998        0.09585808        0.00707600        0.04905629        0.03906955        0.00065624
        0.44684479        0.10175539        0.00745547        0.05217341        0.04137677        0.00074974
        0.48028961        0.11068596        0.00802668        0.05691215        0.04487173        0.00087540
        0.51373442        0.12062205        0.00871934        0.06207135        0.04881393        0.00101742
        0.54717924        0.13066362        0.00941638        0.06729271        0.05278384        0.00117068
        0.58062406        0.14067746        0.01009889        0.07252577        0.05671853        0.00133428
        0.61406887        0.15066358        0.01076454        0.07777437        0.06061655        0.00150813
        0.64751369        0.16062197        0.01141099        0.08304233        0.06447649        0.00169216
        0.68095850        0.17045130        0.01202565        0.08828636        0.06825414        0.00188514
        0.71440332        0.18036721        0.01263151        0.09360628        0.07204029        0.00208914
        0.74784814        0.19069196        0.01326212        0.09915141        0.07597037        0.00230805
        0.78129295        0.20142553        0.01391723        0.10492260        0.08004322        0.00254248
        0.81473777        0.21238744        0.01459678        0.11079904        0.08420263        0.00278899
        0.84818258        0.22320492        0.01529952        0.11653420        0.08833124        0.00303996
        0.88162740        0.23386666        0.01602245        0.12212836        0.09241997        0.00329587
        0.91507222        0.24437265        0.01676255        0.12758950        0.09646316        0.00355745
        0.94851703        0.25476068        0.01751752        0.13294921        0.10046788        0.00382608
        0.98196185        0.26611602        0.01830935        0.13888506        0.10480001        0.00412159
        1.01540666        0.27860970        0.01958305        0.14513441        0.10943159        0.00446065
        1.04885148        0.29293078        0.02159680        0.15192681        0.11454337        0.00486380
        1.08229630        0.30798508        0.02387734        0.15895918        0.11985038        0.00529817
        1.11574111        0.32378369        0.02641151        0.16625286        0.12535472        0.00576461
        1.14918593        0.34036233        0.02918931        0.17384040        0.13106825        0.00626437
        1.18263074        0.35910924        0.03230701        0.18241668        0.13756447        0.00682109
        1.21607556        0.37818839        0.03563017        0.19107937        0.14407162        0.00740722
        1.24952038        0.39748550        0.03910921        0.19981280        0.15054615        0.00801734
        1.28296519        0.41689605        0.04269516        0.20860276        0.15695235        0.00864579
        1.31641001        0.43642005        0.04637898        0.21746995        0.16328045        0.00929068
        1.34985483        0.45603347        0.05015606        0.22641396        0.16951388        0.00994956
        1.38329964        0.47582820        0.05404967        0.23547338        0.17568323        0.01062193
        1.41674446        0.49583927        0.05806232        0.24468348        0.18178666        0.01130681
        1.45018927        0.51606668        0.06219170        0.25406431        0.18780805        0.01200262
        1.48363409        0.53651042        0.06643546        0.26363589        0.19373128        0.01270779
        1.51707891        0.55877191        0.07096059        0.27410602        0.20024614        0.01345916
        1.55052372        0.58456662        0.07596378        0.28619310        0.20810717        0.01430257
        1.58396854        0.61458125        0.08149935        0.30025402        0.21756778        0.01526009
        1.61741335        0.64972319        0.08780337        0.31639363        0.22915168        0.01637452
        1.65085817        0.68429168        0.09464644        0.33271821        0.23938811        0.01753893
        1.68430299        0.72932697        0.10306160        0.35488019        0.25230400        0.01908118
        1.71774780        0.77661049        0.10995922        0.38023258        0.26567383        0.02074486
        1.75119262        0.82168383        0.11596073        0.40475948        0.27863867        0.02232496
        1.78463743        0.85898463        0.12092948        0.42492146        0.28946512        0.02366858
        1.81808225        0.88815809        0.12473218        0.44060811        0.29803134        0.02478647
        1.85152707        0.90941097        0.12748104        0.45188952        0.30434270        0.02569771
        1.88497188        0.92343233        0.12928980        0.45909829        0.30862439        0.02641985
        1.91841670        0.93087236        0.13023578        0.46255224        0.31112412        0.02696021
        1.95186151        0.93773583        0.13081752        0.46576485        0.31366727        0.02748619
        1.98530633        0.94573962        0.13123059        0.46969567        0.31676582        0.02804755
        2.01875115        0.95488375        0.13161730        0.47421590        0.32040541        0.02864515
        2.05219596        0.96516821        0.13211997        0.47919673        0.32457167        0.02927985
        2.08564078        0.95498163        0.12905886        0.47261686        0.32432774        0.02897817
        2.11908559        0.92413806        0.12510187        0.45447659        0.31649808        0.02806152
        2.15253041        0.90755501        0.12281720        0.44542160        0.31158064        0.02773556
        2.18597523        0.88932517        0.12080337        0.43532883        0.30582275        0.02737022
        2.21942004        0.86965205        0.11917431        0.42421173        0.29929164        0.02697437
        2.25286486        0.84715845        0.11767391        0.41132461        0.29166264        0.02649729
        2.28630967        0.71953764        0.09167723        0.35035943        0.25515634        0.02234464
        2.31975449        0.56947769        0.06762993        0.27627073        0.20766474        0.01791229
        2.35319931        0.50191123        0.05761412        0.24280388        0.18545725        0.01603598
        2.38664412        0.43358682        0.04763723        0.20917575        0.16263399        0.01413984
        2.42008894        0.36575550        0.03753592        0.17622691        0.13974242        0.01225024
        2.45353375        0.31356320        0.02971375        0.15114064        0.12193595        0.01077286
        2.48697857        0.27745616        0.02426072        0.13414010        0.10932517        0.00973018
        2.52042339        0.25932074        0.02020759        0.12769547        0.10217073        0.00924695
        2.55386820        0.25125783        0.01757289        0.12619832        0.09839325        0.00909338
        2.58731302        0.25123359        0.01634166        0.12818643        0.09748558        0.00921991
        2.62075784        0.25816161        0.01622713        0.13308748        0.09925565        0.00959135
        2.65420265        0.26981174        0.01685130        0.13985906        0.10296534        0.01013604
        2.68764747        0.28180198        0.01773128        0.14648292        0.10687907        0.01070871
        2.72109228        0.29389093        0.01884223        0.15285821        0.11089049        0.01129999
        2.75453710        0.30610874        0.02018305        0.15902050        0.11499552        0.01190967
        2.78798192        0.31898299        0.02174998        0.16533331        0.11934451        0.01255519
        2.82142673        0.33470998        0.02361715        0.17295633        0.12482062        0.01331587
        2.85487155        0.38149021        0.02690324        0.19633026        0.14306714        0.01518957
        2.88831636        0.43736921        0.03089232        0.22421478        0.16491353        0.01734858
        2.92176118        0.50487817        0.03611415        0.25747837        0.19136821        0.01991746
        2.95520600        0.58466835        0.04277972        0.29657107        0.22242235        0.02289521
        2.98865081        0.67673974        0.05098613        0.34176135        0.25775179        0.02624047
        3.02209563        1.09976044        0.06531040        0.56398825        0.43726651        0.03319528
        3.05554044        0.87936546        0.06804986        0.44418706        0.33522225        0.03190629
        3.08898526        1.05399319        0.08122259        0.54188126        0.39342473        0.03746461
        3.12243008        1.48099307        0.12153218        0.78153659        0.52625462        0.05166968
        3.15587489        1.57529500        0.12892101        0.82831855        0.56325610        0.05479934
        3.18931971        1.47132760        0.12436176        0.76345417        0.52999439        0.05351727
        3.22276452        1.29251155        0.11338949        0.65923590        0.47126269        0.04862347
        3.25620934        1.01531079        0.09235920        0.50893440        0.37465013        0.03936706
        3.28965416        0.89838363        0.07959391        0.44898301        0.33501811        0.03478861
        3.32309897        0.85044994        0.06769095        0.42821972        0.32226995        0.03226932
        3.35654379        0.81474639        0.05598720        0.41430438        0.31425865        0.03019616
        3.38998860        0.79301656        0.04644361        0.40609595        0.31155282        0.02892418
        3.42343342        0.78147403        0.03972515        0.40136521        0.31201976        0.02836392
        3.45687824        0.77758101        0.03639631        0.39885590        0.31389342        0.02843539
        3.49032305        0.77890215        0.03504963        0.39828648        0.31669358        0.02887246
        3.52376787        0.76943561        0.03346082        0.39212207        0.31489271        0.02896002
        3.55721268        0.76233200        0.03228657        0.38682911        0.31390941        0.02930691
        3.59065750        0.75507057        0.03117571        0.38134350        0.31289779        0.02965357
        3.62410232        0.86090568        0.03529008        0.42738900        0.36261770        0.03560890
        3.65754713        0.73829507        0.03038683        0.37314802        0.30503447        0.02972576
        3.69099195        0.68415628        0.02907260        0.34514987        0.28225383        0.02767998
        3.72443676        0.66572901        0.02882726        0.33509988        0.27460293        0.02719894
        3.75788158        0.64851461        0.02871115        0.32566116        0.26740679        0.02673552
        3.79132640        0.63250727        0.02870521        0.31681893        0.26068787        0.02629525
        3.82477121        0.61737958        0.02879043        0.30839037        0.25432118        0.02587760
        3.85821603        0.60237016        0.02894742        0.29996993        0.24798072        0.02547209
        3.89166085        0.58741030        0.02915692        0.29151486        0.24165876        0.02507976
        3.92510566        0.57237011        0.02948922        0.28289904        0.23527410        0.02470775
        3.95855048        0.55699867        0.02996408        0.27402360        0.22866713        0.02434386
        3.99199529        0.54119560        0.03054419        0.26488879        0.22178500        0.02397762
        4.02544011        0.52496089        0.03119949        0.25553556        0.21462094        0.02360491
        4.05888493        0.50822584        0.03186210        0.24598505        0.20716373        0.02321495
        4.09232974        0.49028295        0.03214920        0.23605885        0.19933813        0.02273677
        4.12577456        0.47158418        0.03227114        0.22590570        0.19120348        0.02220386
        4.15921937        0.45219963        0.03222422        0.21553311        0.18282098        0.02162133
        4.19266419        0.43212930        0.03200508        0.20490561        0.17422532        0.02099330
        4.22610901        0.41138550        0.03161102        0.19399156        0.16545813        0.02032479
        4.25955382        0.40503043        0.03194143        0.18979160        0.16294691        0.02035049
        4.29299864        0.40218990        0.03237882        0.18733317        0.16193256        0.02054535
        4.32644345        0.40125413        0.03285212        0.18595563        0.16161992        0.02082645
        4.35988827        0.40986350        0.03465261        0.18915161        0.16440649        0.02165279
        4.39333309        0.41461587        0.03560373        0.19056630        0.16617498        0.02227087
        4.42677790        0.42269157        0.03691358        0.19345644        0.16920747        0.02311407
        4.46022272        0.43409058        0.03860282        0.19772322        0.17356153        0.02420301
        4.49366753        0.44881291        0.04069210        0.20326778        0.17929473        0.02555829
        4.52711235        0.46685855        0.04320209        0.20999129        0.18646463        0.02720054
        4.56055717        0.48822752        0.04615344        0.21779492        0.19512879        0.02915037
        4.59400198        0.50969276        0.04919219        0.22542932        0.20393927        0.03113198
        4.62744680        0.53175425        0.05202419        0.23388408        0.21284499        0.03300100
        4.66089161        0.57759121        0.05746194        0.25233611        0.23128451        0.03650865
        4.69433643        0.61136761        0.06143001        0.26744157        0.24380118        0.03869485
        4.72778125        0.60789516        0.06208570        0.26690599        0.24071822        0.03818525
        4.76122606        0.71484753        0.07266688        0.31369648        0.28316990        0.04531427
