#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -5.11705686        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.08361204        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.05016722        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.01672241        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.98327759        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.94983278        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.91638796        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.88294314        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.84949833        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.81605351        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.78260870        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.74916388        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.71571906        0.00052202        0.00004304        0.00025873        0.00022018        0.00000006
       -4.68227425        0.00984507        0.00083249        0.00483915        0.00416693        0.00000649
       -4.64882943        0.01979533        0.00168464        0.00970988        0.00837521        0.00002560
       -4.61538462        0.03037283        0.00255836        0.01495238        0.01280094        0.00006114
       -4.58193980        0.04157755        0.00341253        0.02064812        0.01740003        0.00011688
       -4.54849498        0.05222166        0.00416628        0.02617081        0.02169807        0.00018649
       -4.51505017        0.06063637        0.00473184        0.03058939        0.02505932        0.00025581
       -4.48160535        0.06681009        0.00508275        0.03394852        0.02745654        0.00032228
       -4.44816054        0.07403069        0.00554799        0.03776535        0.03032083        0.00039651
       -4.41471572        0.08202413        0.00611695        0.04188370        0.03354383        0.00047965
       -4.38127090        0.08929990        0.00662871        0.04564177        0.03646313        0.00056628
       -4.34782609        0.09585802        0.00707600        0.04905622        0.03906956        0.00065624
       -4.31438127        0.10175533        0.00745547        0.05217334        0.04137678        0.00074974
       -4.28093645        0.11068590        0.00802668        0.05691207        0.04487174        0.00087540
       -4.24749164        0.12062198        0.00871934        0.06207127        0.04881394        0.00101742
       -4.21404682        0.13066355        0.00941638        0.06729263        0.05278386        0.00117068
       -4.18060201        0.14067739        0.01009889        0.07252568        0.05671854        0.00133428
       -4.14715719        0.15066351        0.01076454        0.07777428        0.06061657        0.00150813
       -4.11371237        0.16062190        0.01141099        0.08304224        0.06447651        0.00169216
       -4.08026756        0.17045124        0.01202565        0.08828628        0.06825416        0.00188514
       -4.04682274        0.18036715        0.01263151        0.09360620        0.07204031        0.00208914
       -4.01337793        0.19069190        0.01326213        0.09915134        0.07597039        0.00230805
       -3.97993311        0.20142548        0.01391723        0.10492254        0.08004324        0.00254248
       -3.94648829        0.21238740        0.01459678        0.11079898        0.08420265        0.00278899
       -3.91304348        0.22320489        0.01529952        0.11653414        0.08833126        0.00303996
       -3.87959866        0.23386663        0.01602246        0.12212831        0.09241999        0.00329587
       -3.84615385        0.24437263        0.01676256        0.12758945        0.09646317        0.00355744
       -3.81270903        0.25476066        0.01751752        0.13294917        0.10046789        0.00382608
       -3.77926421        0.26611599        0.01830935        0.13888502        0.10480003        0.00412159
       -3.74581940        0.27860966        0.01958304        0.14513436        0.10943161        0.00446065
       -3.71237458        0.29293069        0.02159680        0.15192670        0.11454339        0.00486380
       -3.67892977        0.30798492        0.02387733        0.15895902        0.11985040        0.00529817
       -3.64548495        0.32378348        0.02641150        0.16625263        0.12535474        0.00576461
       -3.61204013        0.34036205        0.02918930        0.17384010        0.13106828        0.00626437
       -3.57859532        0.35910890        0.03230699        0.18241632        0.13756450        0.00682109
       -3.54515050        0.37818799        0.03563015        0.19107896        0.14407165        0.00740723
       -3.51170569        0.39748506        0.03910919        0.19981234        0.15054618        0.00801735
       -3.47826087        0.41689558        0.04269512        0.20860228        0.15695238        0.00864579
       -3.44481605        0.43641955        0.04637895        0.21746944        0.16328048        0.00929068
       -3.41137124        0.45603294        0.05015602        0.22641345        0.16951391        0.00994956
       -3.37792642        0.47582766        0.05404962        0.23547286        0.17568325        0.01062193
       -3.34448161        0.49583871        0.05806227        0.24468295        0.18178668        0.01130681
       -3.31103679        0.51606610        0.06219163        0.25406377        0.18780806        0.01200263
       -3.27759197        0.53650982        0.06643538        0.26363535        0.19373129        0.01270779
       -3.24414716        0.55877130        0.07096050        0.27410549        0.20024615        0.01345917
       -3.21070234        0.58456598        0.07596367        0.28619256        0.20810718        0.01430258
       -3.17725753        0.61458055        0.08149922        0.30025344        0.21756779        0.01526010
       -3.14381271        0.64972241        0.08780321        0.31639299        0.22915168        0.01637453
       -3.11036789        0.68429076        0.09464625        0.33271746        0.23938811        0.01753894
       -3.07692308        0.72932581        0.10306134        0.35487926        0.25230401        0.01908121
       -3.04347826        0.77660904        0.10995885        0.38023145        0.26567384        0.02074489
       -3.01003344        0.82168214        0.11596028        0.40475818        0.27863869        0.02232500
       -2.97658863        0.85898279        0.12092897        0.42492004        0.28946516        0.02366863
       -2.94314381        0.88815618        0.12473164        0.44060662        0.29803141        0.02478651
       -2.90969900        0.90940901        0.12748049        0.45188796        0.30434281        0.02569776
       -2.87625418        0.92343034        0.12928925        0.45909665        0.30862455        0.02641990
       -2.84280936        0.93087032        0.13023525        0.46255048        0.31112434        0.02696026
       -2.80936455        0.93773371        0.13081700        0.46576291        0.31366756        0.02748623
       -2.77591973        0.94573740        0.13123009        0.46969353        0.31676620        0.02804759
       -2.74247492        0.95488140        0.13161682        0.47421352        0.32040587        0.02864519
       -2.70903010        0.96516570        0.13211951        0.47919407        0.32457224        0.02927989
       -2.67558528        0.95497942        0.12905854        0.47261437        0.32432832        0.02897819
       -2.64214047        0.92413667        0.12510164        0.45447513        0.31649839        0.02806152
       -2.60869565        0.90755373        0.12281702        0.44542020        0.31158096        0.02773556
       -2.57525084        0.88932403        0.12080323        0.43532752        0.30582308        0.02737020
       -2.54180602        0.86965105        0.11917420        0.42421054        0.29929195        0.02697435
       -2.50836120        0.84715761        0.11767382        0.41132359        0.29166294        0.02649727
       -2.47491639        0.71953713        0.09167721        0.35035867        0.25515663        0.02234462
       -2.44147157        0.56947743        0.06762993        0.27627021        0.20766501        0.01791228
       -2.40802676        0.50191113        0.05761415        0.24280352        0.18545749        0.01603597
       -2.37458194        0.43358688        0.04763725        0.20917560        0.16263418        0.01413984
       -2.34113712        0.36575569        0.03753593        0.17622694        0.13974256        0.01225025
       -2.30769231        0.31356344        0.02971377        0.15114072        0.12193608        0.01077287
       -2.27424749        0.27745642        0.02426072        0.13414021        0.10932528        0.00973020
       -2.24080268        0.25932088        0.02020759        0.12769543        0.10217089        0.00924698
       -2.20735786        0.25125796        0.01757286        0.12619827        0.09839342        0.00909341
       -2.17391304        0.25123371        0.01634161        0.12818640        0.09748575        0.00921995
       -2.14046823        0.25816171        0.01622707        0.13308743        0.09925582        0.00959139
       -2.10702341        0.26981183        0.01685120        0.13985903        0.10296551        0.01013608
       -2.07357860        0.28180204        0.01773115        0.14648290        0.10687923        0.01070876
       -2.04013378        0.29389095        0.01884207        0.15285820        0.11089064        0.01130004
       -2.00668896        0.30610873        0.02018287        0.15902048        0.11499566        0.01190973
       -1.97324415        0.31898297        0.02174979        0.16533330        0.11934464        0.01255525
       -1.93979933        0.33471018        0.02361683        0.17295693        0.12482043        0.01331599
       -1.90635452        0.38149035        0.02690292        0.19633078        0.14306696        0.01518968
       -1.87290970        0.43736924        0.03089201        0.22421517        0.16491338        0.01734868
       -1.83946488        0.50487804        0.03611385        0.25747853        0.19136811        0.01991755
       -1.80602007        0.58466800        0.04277945        0.29657096        0.22242230        0.02289529
       -1.77257525        0.67673910        0.05098588        0.34176088        0.25775179        0.02624054
       -1.73913043        1.09976503        0.06531022        0.56399383        0.43726568        0.03319529
       -1.70568562        0.87936577        0.06804955        0.44418791        0.33522192        0.03190638
       -1.67224080        1.05399301        0.08122224        0.54188144        0.39342464        0.03746469
       -1.63879599        1.48099242        0.12153182        0.78153613        0.52625476        0.05166970
       -1.60535117        1.57529595        0.12892051        0.82832056        0.56325544        0.05479944
       -1.57190635        1.47132769        0.12436118        0.76345536        0.52999374        0.05351741
       -1.53846154        1.29251068        0.11338899        0.65923571        0.47126239        0.04862359
       -1.50501672        1.01530939        0.09235881        0.50893333        0.37465011        0.03936714
       -1.47157191        0.89838224        0.07959352        0.44898197        0.33501806        0.03478869
       -1.43812709        0.85044849        0.06769059        0.42821859        0.32226992        0.03226940
       -1.40468227        0.81474478        0.05598684        0.41430309        0.31425862        0.03019623
       -1.37123746        0.79301477        0.04644326        0.40609450        0.31155277        0.02892424
       -1.33779264        0.78147205        0.03972480        0.40136362        0.31201966        0.02836396
       -1.30434783        0.77757884        0.03639598        0.39885420        0.31389326        0.02843541
       -1.27090301        0.77889978        0.03504931        0.39828471        0.31669331        0.02887245
       -1.23745819        0.76943289        0.03346051        0.39212018        0.31489224        0.02895997
       -1.20401338        0.76232898        0.03228626        0.38682711        0.31390878        0.02930683
       -1.17056856        0.75506718        0.03117540        0.38134135        0.31289698        0.02965345
       -1.13712375        0.86090345        0.03528930        0.42738779        0.36261745        0.03560891
       -1.10367893        0.73829307        0.03038637        0.37314667        0.30503429        0.02972573
       -1.07023411        0.68415411        0.02907230        0.34514842        0.28225344        0.02767995
       -1.03678930        0.66572694        0.02882698        0.33509850        0.27460256        0.02719891
       -1.00334448        0.64851265        0.02871088        0.32565984        0.26740644        0.02673548
       -0.96989967        0.63250542        0.02870497        0.31681768        0.26068755        0.02629522
       -0.93645485        0.61737785        0.02879021        0.30838919        0.25432089        0.02587757
       -0.90301003        0.60236856        0.02894722        0.29996883        0.24798045        0.02547206
       -0.86956522        0.58740885        0.02915673        0.29151386        0.24165852        0.02507974
       -0.83612040        0.57236881        0.02948905        0.28289816        0.23527388        0.02470773
       -0.80267559        0.55699755        0.02996392        0.27402287        0.22866692        0.02434384
       -0.76923077        0.54119465        0.03054404        0.26488822        0.22178480        0.02397760
       -0.73578595        0.52496013        0.03119936        0.25553516        0.21462073        0.02360488
       -0.70234114        0.50822527        0.03186198        0.24598484        0.20716352        0.02321493
       -0.66889632        0.49028257        0.03214909        0.23605883        0.19933791        0.02273675
       -0.63545151        0.47158398        0.03227104        0.22590586        0.19120324        0.02220383
       -0.60200669        0.45219960        0.03222412        0.21553346        0.18282072        0.02162130
       -0.56856187        0.43212942        0.03200498        0.20490614        0.17422503        0.02099326
       -0.53511706        0.41138576        0.03161093        0.19399226        0.16545782        0.02032475
       -0.50167224        0.40503078        0.03194137        0.18979241        0.16294654        0.02035045
       -0.46822742        0.40219031        0.03237878        0.18733406        0.16193217        0.02054531
       -0.43478261        0.40125459        0.03285208        0.18595658        0.16161952        0.02082641
       -0.40133779        0.40986400        0.03465256        0.18915262        0.16440608        0.02165274
       -0.36789298        0.41461642        0.03560368        0.19056735        0.16617457        0.02227082
       -0.33444816        0.42269215        0.03691351        0.19345755        0.16920707        0.02311402
       -0.30100334        0.43409120        0.03860273        0.19772437        0.17356115        0.02420295
       -0.26755853        0.44881357        0.04069200        0.20326896        0.17929437        0.02555824
       -0.23411371        0.46685926        0.04320197        0.20999251        0.18646430        0.02720048
       -0.20066890        0.48822827        0.04615330        0.21779616        0.19512851        0.02915030
       -0.16722408        0.50969347        0.04919205        0.22543048        0.20393904        0.03113190
       -0.13377926        0.53175508        0.05202405        0.23388534        0.21284476        0.03300093
       -0.10033445        0.57759210        0.05746179        0.25233741        0.23128430        0.03650859
       -0.06688963        0.61136833        0.06142987        0.26744271        0.24380097        0.03869477
       -0.03344482        0.60789572        0.06208559        0.26690693        0.24071802        0.03818518
        0.00000000        0.71484697        0.07266668        0.31369603        0.28317004        0.04531422
