#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -4.44816054        0.07403074        0.00554799        0.03776541        0.03032082        0.00039651
       -4.41471572        0.08202418        0.00611695        0.04188377        0.03354382        0.00047965
       -4.38127090        0.08929996        0.00662871        0.04564184        0.03646313        0.00056628
       -4.34782609        0.09585808        0.00707600        0.04905629        0.03906955        0.00065624
       -4.31438127        0.10175539        0.00745547        0.05217341        0.04137677        0.00074974
       -4.28093645        0.11068596        0.00802668        0.05691215        0.04487173        0.00087540
       -4.24749164        0.12062205        0.00871934        0.06207135        0.04881393        0.00101742
       -4.21404682        0.13066362        0.00941638        0.06729271        0.05278384        0.00117068
       -4.18060201        0.14067746        0.01009889        0.07252577        0.05671853        0.00133428
       -4.14715719        0.15066358        0.01076454        0.07777437        0.06061655        0.00150813
       -4.11371237        0.16062197        0.01141099        0.08304233        0.06447649        0.00169216
       -4.08026756        0.17045130        0.01202565        0.08828636        0.06825414        0.00188514
       -4.04682274        0.18036721        0.01263151        0.09360628        0.07204029        0.00208914
       -4.01337793        0.19069196        0.01326212        0.09915141        0.07597037        0.00230805
       -3.97993311        0.20142553        0.01391723        0.10492260        0.08004322        0.00254248
       -3.94648829        0.21238744        0.01459678        0.11079904        0.08420263        0.00278899
       -3.91304348        0.22320492        0.01529952        0.11653420        0.08833124        0.00303996
       -3.87959866        0.23386666        0.01602245        0.12212836        0.09241997        0.00329587
       -3.84615385        0.24437265        0.01676255        0.12758950        0.09646316        0.00355745
       -3.81270903        0.25476068        0.01751752        0.13294921        0.10046788        0.00382608
       -3.77926421        0.26611602        0.01830935        0.13888506        0.10480001        0.00412159
       -3.74581940        0.27860970        0.01958305        0.14513441        0.10943159        0.00446065
       -3.71237458        0.29293078        0.02159680        0.15192681        0.11454337        0.00486380
       -3.67892977        0.30798508        0.02387734        0.15895918        0.11985038        0.00529817
       -3.64548495        0.32378369        0.02641151        0.16625286        0.12535472        0.00576461
       -3.61204013        0.34036233        0.02918931        0.17384040        0.13106825        0.00626437
       -3.57859532        0.35910924        0.03230701        0.18241668        0.13756447        0.00682109
       -3.54515050        0.37818839        0.03563017        0.19107937        0.14407162        0.00740722
       -3.51170569        0.39748550        0.03910921        0.19981280        0.15054615        0.00801734
       -3.47826087        0.41689605        0.04269516        0.20860276        0.15695235        0.00864579
       -3.44481605        0.43642005        0.04637898        0.21746995        0.16328045        0.00929068
       -3.41137124        0.45603347        0.05015606        0.22641396        0.16951388        0.00994956
       -3.37792642        0.47582820        0.05404967        0.23547338        0.17568323        0.01062193
       -3.34448161        0.49583927        0.05806232        0.24468348        0.18178666        0.01130681
       -3.31103679        0.51606668        0.06219170        0.25406431        0.18780805        0.01200262
       -3.27759197        0.53651042        0.06643546        0.26363589        0.19373128        0.01270779
       -3.24414716        0.55877191        0.07096059        0.27410602        0.20024614        0.01345916
       -3.21070234        0.58456662        0.07596378        0.28619310        0.20810717        0.01430257
       -3.17725753        0.61458125        0.08149935        0.30025402        0.21756778        0.01526009
       -3.14381271        0.64972319        0.08780337        0.31639363        0.22915168        0.01637452
       -3.11036789        0.68429168        0.09464644        0.33271821        0.23938811        0.01753893
       -3.07692308        0.72932697        0.10306160        0.35488019        0.25230400        0.01908118
       -3.04347826        0.77661049        0.10995922        0.38023258        0.26567383        0.02074486
       -3.01003344        0.82168383        0.11596073        0.40475948        0.27863867        0.02232496
       -2.97658863        0.85898463        0.12092948        0.42492146        0.28946512        0.02366858
       -2.94314381        0.88815809        0.12473218        0.44060811        0.29803134        0.02478647
       -2.90969900        0.90941097        0.12748104        0.45188952        0.30434270        0.02569771
       -2.87625418        0.92343233        0.12928980        0.45909829        0.30862439        0.02641985
       -2.84280936        0.93087236        0.13023578        0.46255224        0.31112412        0.02696021
       -2.80936455        0.93773583        0.13081752        0.46576485        0.31366727        0.02748619
       -2.77591973        0.94573962        0.13123059        0.46969567        0.31676582        0.02804755
       -2.74247492        0.95488375        0.13161730        0.47421590        0.32040541        0.02864515
       -2.70903010        0.96516821        0.13211997        0.47919673        0.32457167        0.02927985
       -2.67558528        0.95498163        0.12905886        0.47261686        0.32432774        0.02897817
       -2.64214047        0.92413806        0.12510187        0.45447659        0.31649808        0.02806152
       -2.60869565        0.90755501        0.12281720        0.44542160        0.31158064        0.02773556
       -2.57525084        0.88932517        0.12080337        0.43532883        0.30582275        0.02737022
       -2.54180602        0.86965205        0.11917431        0.42421173        0.29929164        0.02697437
       -2.50836120        0.84715845        0.11767391        0.41132461        0.29166264        0.02649729
       -2.47491639        0.71953764        0.09167723        0.35035943        0.25515634        0.02234464
       -2.44147157        0.56947769        0.06762993        0.27627073        0.20766474        0.01791229
       -2.40802676        0.50191123        0.05761412        0.24280388        0.18545725        0.01603598
       -2.37458194        0.43358682        0.04763723        0.20917575        0.16263399        0.01413984
       -2.34113712        0.36575550        0.03753592        0.17622691        0.13974242        0.01225024
       -2.30769231        0.31356320        0.02971375        0.15114064        0.12193595        0.01077286
       -2.27424749        0.27745616        0.02426072        0.13414010        0.10932517        0.00973018
       -2.24080268        0.25932074        0.02020759        0.12769547        0.10217073        0.00924695
       -2.20735786        0.25125783        0.01757289        0.12619832        0.09839325        0.00909338
       -2.17391304        0.25123359        0.01634166        0.12818643        0.09748558        0.00921991
       -2.14046823        0.25816161        0.01622713        0.13308748        0.09925565        0.00959135
       -2.10702341        0.26981174        0.01685130        0.13985906        0.10296534        0.01013604
       -2.07357860        0.28180198        0.01773128        0.14648292        0.10687907        0.01070871
       -2.04013378        0.29389093        0.01884223        0.15285821        0.11089049        0.01129999
       -2.00668896        0.30610874        0.02018305        0.15902050        0.11499552        0.01190967
       -1.97324415        0.31898299        0.02174998        0.16533331        0.11934451        0.01255519
       -1.93979933        0.33470998        0.02361715        0.17295633        0.12482062        0.01331587
       -1.90635452        0.38149021        0.02690324        0.19633026        0.14306714        0.01518957
       -1.87290970        0.43736921        0.03089232        0.22421478        0.16491353        0.01734858
       -1.83946488        0.50487817        0.03611415        0.25747837        0.19136821        0.01991746
       -1.80602007        0.58466835        0.04277972        0.29657107        0.22242235        0.02289521
       -1.77257525        0.67673974        0.05098613        0.34176135        0.25775179        0.02624047
       -1.73913043        1.09976044        0.06531040        0.56398825        0.43726651        0.03319528
       -1.70568562        0.87936546        0.06804986        0.44418706        0.33522225        0.03190629
       -1.67224080        1.05399319        0.08122259        0.54188126        0.39342473        0.03746461
       -1.63879599        1.48099307        0.12153218        0.78153659        0.52625462        0.05166968
       -1.60535117        1.57529500        0.12892101        0.82831855        0.56325610        0.05479934
       -1.57190635        1.47132760        0.12436176        0.76345417        0.52999439        0.05351727
       -1.53846154        1.29251155        0.11338949        0.65923590        0.47126269        0.04862347
       -1.50501672        1.01531079        0.09235920        0.50893440        0.37465013        0.03936706
       -1.47157191        0.89838363        0.07959391        0.44898301        0.33501811        0.03478861
       -1.43812709        0.85044994        0.06769095        0.42821972        0.32226995        0.03226932
       -1.40468227        0.81474639        0.05598720        0.41430438        0.31425865        0.03019616
       -1.37123746        0.79301656        0.04644361        0.40609595        0.31155282        0.02892418
       -1.33779264        0.78147403        0.03972515        0.40136521        0.31201976        0.02836392
       -1.30434783        0.77758101        0.03639631        0.39885590        0.31389342        0.02843539
       -1.27090301        0.77890215        0.03504963        0.39828648        0.31669358        0.02887246
       -1.23745819        0.76943561        0.03346082        0.39212207        0.31489271        0.02896002
       -1.20401338        0.76233200        0.03228657        0.38682911        0.31390941        0.02930691
       -1.17056856        0.75507057        0.03117571        0.38134350        0.31289779        0.02965357
       -1.13712375        0.86090568        0.03529008        0.42738900        0.36261770        0.03560890
       -1.10367893        0.73829507        0.03038683        0.37314802        0.30503447        0.02972576
       -1.07023411        0.68415628        0.02907260        0.34514987        0.28225383        0.02767998
       -1.03678930        0.66572901        0.02882726        0.33509988        0.27460293        0.02719894
       -1.00334448        0.64851461        0.02871115        0.32566116        0.26740679        0.02673552
       -0.96989967        0.63250727        0.02870521        0.31681893        0.26068787        0.02629525
       -0.93645485        0.61737958        0.02879043        0.30839037        0.25432118        0.02587760
       -0.90301003        0.60237016        0.02894742        0.29996993        0.24798072        0.02547209
       -0.86956522        0.58741030        0.02915692        0.29151486        0.24165876        0.02507976
       -0.83612040        0.57237011        0.02948922        0.28289904        0.23527410        0.02470775
       -0.80267559        0.55699867        0.02996408        0.27402360        0.22866713        0.02434386
       -0.76923077        0.54119560        0.03054419        0.26488879        0.22178500        0.02397762
       -0.73578595        0.52496089        0.03119949        0.25553556        0.21462094        0.02360491
       -0.70234114        0.50822584        0.03186210        0.24598505        0.20716373        0.02321495
       -0.66889632        0.49028295        0.03214920        0.23605885        0.19933813        0.02273677
       -0.63545151        0.47158418        0.03227114        0.22590570        0.19120348        0.02220386
       -0.60200669        0.45219963        0.03222422        0.21553311        0.18282098        0.02162133
       -0.56856187        0.43212930        0.03200508        0.20490561        0.17422532        0.02099330
       -0.53511706        0.41138550        0.03161102        0.19399156        0.16545813        0.02032479
       -0.50167224        0.40503043        0.03194143        0.18979160        0.16294691        0.02035049
       -0.46822742        0.40218990        0.03237882        0.18733317        0.16193256        0.02054535
       -0.43478261        0.40125413        0.03285212        0.18595563        0.16161992        0.02082645
       -0.40133779        0.40986350        0.03465261        0.18915161        0.16440649        0.02165279
       -0.36789298        0.41461587        0.03560373        0.19056630        0.16617498        0.02227087
       -0.33444816        0.42269157        0.03691358        0.19345644        0.16920747        0.02311407
       -0.30100334        0.43409058        0.03860282        0.19772322        0.17356153        0.02420301
       -0.26755853        0.44881291        0.04069210        0.20326778        0.17929473        0.02555829
       -0.23411371        0.46685855        0.04320209        0.20999129        0.18646463        0.02720054
       -0.20066890        0.48822752        0.04615344        0.21779492        0.19512879        0.02915037
       -0.16722408        0.50969276        0.04919219        0.22542932        0.20393927        0.03113198
       -0.13377926        0.53175425        0.05202419        0.23388408        0.21284499        0.03300100
       -0.10033445        0.57759121        0.05746194        0.25233611        0.23128451        0.03650865
       -0.06688963        0.61136761        0.06143001        0.26744157        0.24380118        0.03869485
       -0.03344482        0.60789516        0.06208570        0.26690599        0.24071822        0.03818525
        0.00000000        0.71484753        0.07266688        0.31369648        0.28316990        0.04531427
