#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.761226 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -1.92773715        0.32652584        0.00001550        0.27763929        0.04583600        0.00303506
       -1.89429233        0.49283389        0.00001943        0.41968943        0.06841055        0.00471448
       -1.86084752        0.50973712        0.00001614        0.43479137        0.06990002        0.00502960
       -1.82740270        0.35896529        0.00000896        0.30667036        0.04863665        0.00364931
       -1.79395788        0.17067357        0.00000336        0.14601651        0.02287187        0.00178183
       -1.76051307        0.05431536        0.00000086        0.04652482        0.00720980        0.00057988
       -1.72706825        0.01147909        0.00000015        0.00984245        0.00151169        0.00012480
       -1.69362344        0.00160177        0.00000002        0.00137446        0.00020964        0.00001766
       -1.66017862        0.00017405        0.00000000        0.00014851        0.00002379        0.00000175
       -1.62673380        0.00037281        0.00000001        0.00030787        0.00006330        0.00000163
       -1.59328899        0.00314146        0.00000007        0.00259274        0.00053523        0.00001343
       -1.55984417        0.01780814        0.00000035        0.01470270        0.00302806        0.00007702
       -1.52639936        0.06649918        0.00000121        0.05491832        0.01128929        0.00029037
       -1.49295454        0.16391044        0.00000272        0.13539114        0.02779633        0.00072025
       -1.45950972        0.26714266        0.00000401        0.22068002        0.04528162        0.00117702
       -1.42606491        0.28823809        0.00000387        0.23809838        0.04886749        0.00126835
       -1.39262009        0.20603904        0.00000244        0.17017139        0.03496347        0.00090175
       -1.35917528        0.09784403        0.00000101        0.08078317        0.01663669        0.00042316
       -1.32573046        0.03229653        0.00000027        0.02662105        0.00554335        0.00013187
       -1.29228564        0.01245186        0.00000005        0.01014701        0.00227458        0.00003022
       -1.25884083        0.01568034        0.00000001        0.01263131        0.00303686        0.00001215
       -1.22539601        0.02517185        0.00000000        0.02025101        0.00490601        0.00001483
       -1.19195119        0.02979058        0.00000000        0.02396538        0.00580796        0.00001724
       -1.15850638        0.02452311        0.00000000        0.01972802        0.00478092        0.00001417
       -1.12506156        0.01378389        0.00000000        0.01108875        0.00268717        0.00000796
       -1.09161675        0.00520645        0.00000000        0.00418846        0.00101498        0.00000301
       -1.05817193        0.00130473        0.00000000        0.00104963        0.00025435        0.00000075
       -1.02472711        0.00021492        0.00000000        0.00017290        0.00004190        0.00000012
       -0.99128230        0.00002312        0.00000000        0.00001860        0.00000451        0.00000001
       -0.95783748        0.00000162        0.00000000        0.00000130        0.00000032        0.00000000
       -0.92439267        0.00000007        0.00000000        0.00000006        0.00000001        0.00000000
       -0.89094785        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.85750303        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.82405822        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.79061340        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.75716859        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.72372377        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.69027895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.65683414        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.62338932        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.58994451        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.55649969        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.52305487        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.48961006        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.45616524        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.42272043        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.38927561        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.35583079        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.32238598        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.28894116        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.25549635        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.22205153        0.00000008        0.00000001        0.00000004        0.00000003        0.00000000
       -0.18860671        0.00000194        0.00000016        0.00000096        0.00000082        0.00000000
       -0.15516190        0.00003152        0.00000259        0.00001563        0.00001329        0.00000000
       -0.12171708        0.00033147        0.00002727        0.00016440        0.00013976        0.00000003
       -0.08827227        0.00225815        0.00018580        0.00112000        0.00095214        0.00000021
       -0.05482745        0.00997598        0.00082076        0.00494801        0.00420628        0.00000094
       -0.02138263        0.02861805        0.00235366        0.01419606        0.01206551        0.00000282
        0.01206218        0.05348660        0.00438948        0.02655154        0.02253876        0.00000682
        0.04550700        0.06616698        0.00536168        0.03298636        0.02779930        0.00001964
        0.07895182        0.05889588        0.00445777        0.03000569        0.02436333        0.00006909
        0.11239663        0.05128563        0.00303812        0.02785577        0.02019180        0.00019993
        0.14584145        0.06067114        0.00268402        0.03482004        0.02276821        0.00039887
        0.17928626        0.07769757        0.00361241        0.04425044        0.02928946        0.00054527
        0.21273108        0.09347267        0.00602888        0.04984015        0.03703828        0.00056537
        0.24617590        0.11664793        0.01017325        0.05684931        0.04907602        0.00054934
        0.27962071        0.13722563        0.01361553        0.06354950        0.05951040        0.00055020
        0.31306553        0.12867012        0.01302207        0.05905215        0.05608157        0.00051434
        0.34651034        0.11146833        0.01033031        0.05299113        0.04758505        0.00056185
        0.37995516        0.14677153        0.01156330        0.07370568        0.06051215        0.00099040
        0.41339998        0.24130773        0.01823799        0.12261480        0.09868757        0.00176738
        0.44684479        0.30854285        0.02401814        0.15531002        0.12694574        0.00226896
        0.48028961        0.27111381        0.02223345        0.13414653        0.11276192        0.00197191
        0.51373442        0.16415667        0.01439103        0.07934049        0.06924264        0.00118251
        0.54717924        0.08083214        0.00772303        0.03791783        0.03456779        0.00062350
        0.58062406        0.07582825        0.00778122        0.03497965        0.03231589        0.00075148
        0.61406887        0.14795211        0.01528060        0.06843323        0.06263844        0.00159984
        0.64751369        0.23782565        0.02442725        0.11034058        0.10045114        0.00260667
        0.68095850        0.25797906        0.02590770        0.12089063        0.10828834        0.00289239
        0.71440332        0.19604684        0.01785219        0.09558774        0.08021193        0.00239498
        0.74784814        0.12518656        0.00791940        0.06808628        0.04727853        0.00190235
        0.78129295        0.08786114        0.00220412        0.05457363        0.02939032        0.00169308
        0.81473777        0.06926074        0.00050830        0.04549853        0.02179599        0.00145791
        0.84818258        0.07238055        0.00112362        0.04652555        0.02327904        0.00145234
        0.88162740        0.12998751        0.00450374        0.08002705        0.04298306        0.00247366
        0.91507222        0.23566448        0.01294339        0.14045811        0.07772017        0.00454280
        0.94851703        0.31237259        0.02663450        0.17798542        0.10145943        0.00629324
        0.98196185        0.29916367        0.03894063        0.15829571        0.09552225        0.00640509
        1.01540666        0.24145275        0.04166897        0.11572092        0.07872179        0.00534107
        1.04885148        0.24536120        0.03823606        0.11310390        0.08908314        0.00493809
        1.08229630        0.37541538        0.04097194        0.18035963        0.14747607        0.00660775
        1.11574111        0.59053314        0.05428515        0.29125383        0.23504562        0.00994854
        1.14918593        0.73535238        0.06921699        0.36404103        0.28949829        0.01259607
        1.18263074        0.67398697        0.07305638        0.32980165        0.25887445        0.01225449
        1.21607556        0.47705463        0.06221111        0.22926060        0.17602837        0.00955455
        1.24952038        0.35689591        0.04648961        0.17517507        0.12760476        0.00762647
        1.28296519        0.41332390        0.03886805        0.21553768        0.15049781        0.00842037
        1.31641001        0.51743108        0.03884788        0.27633774        0.19219628        0.01004918
        1.34985483        0.47989656        0.03440612        0.25643582        0.17988347        0.00917115
        1.38329964        0.31140808        0.02310653        0.16410655        0.11820517        0.00598983
        1.41674446        0.18963543        0.01614786        0.09373545        0.07583138        0.00392073
        1.45018927        0.22271268        0.02196607        0.10040270        0.09522409        0.00511983
        1.48363409        0.37348048        0.03801361        0.16535337        0.16120972        0.00890379
        1.51707891        0.54793197        0.05746709        0.24277631        0.23420493        0.01348363
        1.55052372        0.68174435        0.07712456        0.30119594        0.28573062        0.01769322
        1.58396854        0.75011771        0.09533777        0.33216234        0.30189361        0.02072399
        1.61741335        0.78420939        0.11361614        0.35694168        0.29117306        0.02247851
        1.65085817        0.89542415        0.14216919        0.42731868        0.30074656        0.02518971
        1.68430299        1.12694707        0.17748049        0.55566638        0.36348879        0.03031141
        1.71774780        1.32280162        0.18941696        0.66129572        0.43757593        0.03451301
        1.75119262        1.31732040        0.16446213        0.66288751        0.45598873        0.03398203
        1.78463743        1.12758174        0.12697362        0.57082693        0.40043874        0.02934245
        1.81808225        0.89399474        0.10337057        0.45691338        0.30969997        0.02401082
        1.85152707        0.74646354        0.09818311        0.38710660        0.24025158        0.02092225
        1.88497188        0.67895798        0.09659541        0.35806264        0.20473436        0.01956557
        1.91841670        0.56326625        0.07956720        0.30165775        0.16564628        0.01639501
        1.95186151        0.36777606        0.04928001        0.19889870        0.10878946        0.01080789
        1.98530633        0.23787208        0.02876933        0.12601486        0.07577542        0.00731247
        2.01875115        0.30310510        0.03283254        0.15272542        0.10771401        0.00983313
        2.05219596        0.50445088        0.05205048        0.25067169        0.18531873        0.01640998
        2.08564078        0.62146502        0.06189010        0.30943326        0.23010087        0.02004079
        2.11908559        0.51863746        0.05057402        0.26018081        0.19125533        0.01662730
        2.15253041        0.32092508        0.03533212        0.16179815        0.11336293        0.01043187
        2.18597523        0.23313290        0.04035042        0.11380978        0.07091099        0.00806171
        2.21942004        0.31308484        0.06736572        0.14788781        0.08677884        0.01105247
        2.25286486        0.48803687        0.09438685        0.23556497        0.14165882        0.01642622
        2.28630967        0.66606444        0.10184431        0.33528164        0.20791376        0.02102473
        2.31975449        0.76936066        0.09286998        0.39962628        0.25375608        0.02310833
        2.35319931        0.77413915        0.08604492        0.40149399        0.26390689        0.02269335
        2.38664412        0.77819615        0.09689711        0.38612295        0.27211930        0.02305679
        2.42008894        0.84928113        0.11672619        0.40095501        0.30506188        0.02653805
        2.45353375        0.86967715        0.11662249        0.40508508        0.31879284        0.02917674
        2.48697857        0.73278246        0.08899571        0.34937597        0.26815205        0.02625873
        2.52042339        0.53339929        0.05999055        0.26753345        0.18577254        0.02010275
        2.55386820        0.43900027        0.05116635        0.23136537        0.13959438        0.01687417
        2.58731302        0.47443073        0.05466892        0.25490801        0.14698876        0.01786505
        2.62075784        0.50189789        0.05125443        0.27181447        0.16052652        0.01830247
        2.65420265        0.41820571        0.03574396        0.22965265        0.13795160        0.01485749
        2.68764747        0.29768207        0.01813940        0.16910824        0.10001543        0.01041901
        2.72109228        0.27588945        0.00921019        0.16038475        0.09652596        0.00976854
        2.75453710        0.39443913        0.01308292        0.21754490        0.14927154        0.01453977
        2.78798192        0.58885265        0.02896410        0.29970995        0.23720525        0.02297335
        2.82142673        0.71918630        0.05059469        0.33720332        0.30112487        0.03026342
        2.85487155        0.66957443        0.06448194        0.28640868        0.28780517        0.03087864
        2.88831636        0.47701405        0.05878081        0.18550727        0.20890858        0.02381740
        2.92176118        0.30577050        0.03903160        0.11859802        0.13375765        0.01438323
        2.95520600        0.31757392        0.02452172        0.15049649        0.13281824        0.00973746
        2.98865081        0.54844973        0.02598880        0.28941216        0.22028566        0.01276312
        3.02209563        0.85476836        0.03861157        0.46480190        0.33088318        0.02047172
        3.05554044        1.05814265        0.05693577        0.58736203        0.38545140        0.02839344
        3.08898526        1.14885451        0.08095146        0.64829740        0.38465744        0.03494820
        3.12243008        1.19744708        0.10030690        0.68034457        0.37769035        0.03910526
        3.15587489        1.19502473        0.10022162        0.67682730        0.37890951        0.03906630
        3.18931971        1.15152498        0.08945117        0.63913196        0.38584517        0.03709668
        3.22276452        1.14389293        0.08496796        0.60840124        0.41259426        0.03792947
        3.25620934        1.17579633        0.08351457        0.59590817        0.45479734        0.04157625
        3.28965416        1.14745040        0.07575360        0.56037203        0.46826315        0.04306162
        3.32309897        1.00575114        0.06114489        0.48479590        0.42123703        0.03857332
        3.35654379        0.85819720        0.04666810        0.42742854        0.35297764        0.03112293
        3.38998860        0.82338201        0.04538968        0.43206250        0.31881444        0.02711539
        3.42343342        0.84609861        0.06042682        0.44876610        0.30943584        0.02746985
        3.45687824        0.83764990        0.07250845        0.43330031        0.30350140        0.02833974
        3.49032305        0.81722266        0.06399109        0.41128218        0.31401374        0.02793565
        3.52376787        0.81843248        0.04426475        0.40260351        0.34304479        0.02851943
        3.55721268        0.86232712        0.03295516        0.40929541        0.38618112        0.03389543
        3.59065750        0.94200112        0.03269389        0.43187091        0.43489218        0.04254415
        3.62410232        0.93942673        0.03151352        0.42920150        0.43364223        0.04506948
        3.65754713        0.77469223        0.02316409        0.36608004        0.34877916        0.03666895
        3.69099195        0.54456544        0.01282071        0.27305388        0.23484654        0.02384431
        3.72443676        0.37980579        0.00593731        0.20067554        0.15918659        0.01400635
        3.75788158        0.33480245        0.00376117        0.17971653        0.14175747        0.00956728
        3.79132640        0.38663123        0.00813103        0.20698415        0.16100055        0.01051549
        3.82477121        0.48005366        0.02264019        0.25434964        0.18665083        0.01641301
        3.85821603        0.57260145        0.04445435        0.29373143        0.20914254        0.02527312
        3.89166085        0.59273074        0.05820443        0.28908405        0.21455839        0.03088387
        3.92510566        0.48016883        0.05194151        0.22220515        0.17852313        0.02749905
        3.95855048        0.31131975        0.03668020        0.13957521        0.11638785        0.01867650
        3.99199529        0.24459146        0.03300475        0.11540421        0.08221522        0.01396727
        4.02544011        0.33351856        0.04276445        0.17068428        0.10333594        0.01673387
        4.05888493        0.45473893        0.04785286        0.24115975        0.14506407        0.02066225
        4.09232974        0.45725395        0.03762845        0.24464351        0.15549448        0.01948751
        4.12577456        0.38724541        0.02419741        0.19744849        0.14849066        0.01710886
        4.15921937        0.44674911        0.02402908        0.20147190        0.19818498        0.02306315
        4.19266419        0.68342772        0.03660657        0.29209791        0.31717814        0.03754510
        4.22610901        0.86664794        0.04628869        0.37408723        0.39921575        0.04705627
        4.25955382        0.79672672        0.04418520        0.35474564        0.35596031        0.04183557
        4.29299864        0.58128295        0.04044510        0.26933312        0.24182561        0.02967912
        4.32644345        0.41771836        0.04360225        0.19870444        0.15367923        0.02173243
        4.35988827        0.31665420        0.04378977        0.15054579        0.10500553        0.01731312
        4.39333309        0.20612872        0.03188878        0.09717206        0.06541672        0.01165116
        4.42677790        0.09943467        0.01581739        0.04629239        0.03151717        0.00580771
        4.46022272        0.05269437        0.00742523        0.02232672        0.01917269        0.00376974
        4.49366753        0.10400528        0.01194665        0.03881501        0.04416469        0.00907893
        4.52711235        0.28289633        0.03159194        0.10517646        0.12139110        0.02473683
        4.56055717        0.56319319        0.06253203        0.21359076        0.23947529        0.04759511
        4.59400198        0.83306338        0.09138509        0.32724525        0.34833943        0.06609361
        4.62744680        1.03055803        0.10860818        0.42788081        0.42018739        0.07388165
        4.66089161        1.23982817        0.11948642        0.55112811        0.49060695        0.07860668
        4.69433643        1.51244824        0.13286427        0.70724430        0.58441140        0.08792828
        4.72778125        1.64323905        0.14075648        0.78165746        0.62756919        0.09325593
        4.76122606        1.37135610        0.12194854        0.64784756        0.52255674        0.07900326
