biggest value in soc-matrix     0.00025
at index   35. for coordinate    1.
 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
 Perturbed KS eigenvalues
  K-point:       1 at    0.000000    0.000000    0.000000 (in units of recip. lattice)
      9       1.00000                      -8.818297          -8.818349             1.944625
     10       1.00000                      -8.818297          -8.818317             0.000033
     11       1.00000                      -8.093773          -8.093737             0.724580
     12       1.00000                      -8.093773          -8.093734             0.000003
     13       0.00000                       1.025597           1.025560             9.119294
     14       0.00000                       1.025597           1.025633             0.000073
     15       0.00000                       2.050395           2.050382             1.024749
     16       0.00000                       2.050395           2.050409             0.000027
     17       0.00000                       5.562582           5.562539             3.512130
     18       0.00000                       5.562582           5.562619             0.000080
     19       0.00000                       6.860243           6.860219             1.297600
     20       0.00000                       6.860243           6.860267             0.000048
     21       0.00000                       7.275161           7.275148             0.414880
     22       0.00000                       7.275161           7.275190             0.000043
     23       0.00000                       9.798697           9.798546             2.523356
     24       0.00000                       9.798697           9.798856             0.000310

  K-point:       4 at    0.000000    0.200000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002758        -178.002758           202.663927
      4       1.00000                    -178.002758        -178.002758             0.000000
      5       1.00000                     -22.971082         -22.971084           155.031674
      6       1.00000                     -22.971082         -22.971081             0.000004
      7       1.00000                     -10.211948         -10.212070            12.759010
      8       1.00000                     -10.211948         -10.212053             0.000017
      9       1.00000                     -10.135214         -10.135141             0.076912
     10       1.00000                     -10.135214         -10.135107             0.000034
     11       1.00000                      -8.656060          -8.656046             1.479061
     12       1.00000                      -8.656060          -8.656041             0.000006
     13       0.00000                       1.521503           1.521446            10.177487
     14       0.00000                       1.521503           1.521557             0.000111
     15       0.00000                       2.333613           2.333585             0.812028
     16       0.00000                       2.333613           2.333640             0.000055
     17       0.00000                       5.469493           5.469435             3.135794
     18       0.00000                       5.469493           5.469551             0.000116
     19       0.00000                       6.656481           6.656464             1.186913
     20       0.00000                       6.656481           6.656497             0.000033
     21       0.00000                       8.458160           8.458135             1.801638
     22       0.00000                       8.458160           8.458195             0.000061
     23       0.00000                      10.459119          10.459004             2.000808
     24       0.00000                      10.459119          10.459244             0.000241

  K-point:       5 at    0.000000    0.333333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002715        -178.002715           202.663969
      4       1.00000                    -178.002715        -178.002715             0.000000
      5       1.00000                     -21.790752         -21.790756           156.211959
      6       1.00000                     -21.790752         -21.790748             0.000008
      7       1.00000                     -12.981919         -12.981938             8.808810
      8       1.00000                     -12.981919         -12.981915             0.000024
      9       1.00000                      -9.702288          -9.702301             3.279613
     10       1.00000                      -9.702288          -9.702293             0.000008
     11       1.00000                      -8.588045          -8.588047             1.114246
     12       1.00000                      -8.588045          -8.588022             0.000025
     13       0.00000                       1.055701           1.055652             9.643674
     14       0.00000                       1.055701           1.055746             0.000094
     15       0.00000                       3.041590           3.041478             1.985732
     16       0.00000                       3.041590           3.041703             0.000225
     17       0.00000                       5.565653           5.565644             2.523941
     18       0.00000                       5.565653           5.565663             0.000019
     19       0.00000                       7.994516           7.994510             2.428847
     20       0.00000                       7.994516           7.994522             0.000012
     21       0.00000                      12.426296          12.426004             4.431483
     22       0.00000                      12.426296          12.426070             0.000066
     23       0.00000                      12.463995          12.464203             0.038133
     24       0.00000                      12.463995          12.464323             0.000120

  K-point:       6 at    0.000000    0.400000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002695        -178.002695           202.663989
      4       1.00000                    -178.002695        -178.002695             0.000000
      5       1.00000                     -21.160040         -21.160044           156.842651
      6       1.00000                     -21.160040         -21.160037             0.000007
      7       1.00000                     -14.158333         -14.158347             7.001689
      8       1.00000                     -14.158333         -14.158330             0.000017
      9       1.00000                     -10.046689         -10.046698             4.111632
     10       1.00000                     -10.046689         -10.046691             0.000006
     11       1.00000                      -7.680559          -7.680567             2.366125
     12       1.00000                      -7.680559          -7.680542             0.000025
     13       0.00000                      -0.184655          -0.184692             7.495850
     14       0.00000                      -0.184655          -0.184620             0.000072
     15       0.00000                       3.562742           3.562661             3.747281
     16       0.00000                       3.562742           3.562822             0.000161
     17       0.00000                       6.512094           6.512079             2.949257
     18       0.00000                       6.512094           6.512109             0.000030
     19       0.00000                      10.365399          10.365389             3.853280
     20       0.00000                      10.365399          10.365400             0.000011
     21       0.00000                      12.814141          12.814055             2.448655
     22       0.00000                      12.814141          12.814215             0.000160
     23       0.00000                      14.268751          14.268741             1.454527
     24       0.00000                      14.268751          14.268798             0.000057

  K-point:       7 at    0.000000    0.466667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002683        -178.002683           202.664002
      4       1.00000                    -178.002683        -178.002683             0.000000
      5       1.00000                     -20.725381         -20.725383           157.277300
      6       1.00000                     -20.725381         -20.725380             0.000003
      7       1.00000                     -14.876041         -14.876049             5.849331
      8       1.00000                     -14.876041         -14.876042             0.000007
      9       1.00000                     -10.225341         -10.225348             4.650694
     10       1.00000                     -10.225341         -10.225346             0.000002
     11       1.00000                      -7.019802          -7.019806             3.205540
     12       1.00000                      -7.019802          -7.019794             0.000012
     13       0.00000                      -1.073908          -1.073922             5.945872
     14       0.00000                      -1.073908          -1.073893             0.000029
     15       0.00000                       3.729769           3.729743             4.803636
     16       0.00000                       3.729769           3.729794             0.000051
     17       0.00000                       8.441723           8.441658             4.711864
     18       0.00000                       8.441723           8.441785             0.000128
     19       0.00000                      11.626489          11.626397             3.184612
     20       0.00000                      11.626489          11.626561             0.000164
     21       0.00000                      13.682168          13.682164             2.055603
     22       0.00000                      13.682168          13.682167             0.000003
     23       0.00000                      15.438079          15.438088             1.755921
     24       0.00000                      15.438079          15.438112             0.000025

  K-point:       8 at    0.000000    0.733333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002738        -178.002738           202.663947
      4       1.00000                    -178.002738        -178.002738             0.000000
      5       1.00000                     -22.426229         -22.426232           155.576506
      6       1.00000                     -22.426229         -22.426226             0.000006
      7       1.00000                     -11.582541         -11.582568            10.843658
      8       1.00000                     -11.582541         -11.582539             0.000029
      9       1.00000                      -9.470351          -9.470401             2.112138
     10       1.00000                      -9.470351          -9.470380             0.000022
     11       1.00000                      -9.221225          -9.221183             0.249196
     12       1.00000                      -9.221225          -9.221176             0.000008
     13       0.00000                       2.069038           2.068984            11.290160
     14       0.00000                       2.069038           2.069074             0.000089
     15       0.00000                       2.253267           2.253187             0.184113
     16       0.00000                       2.253267           2.253362             0.000175
     17       0.00000                       5.383053           5.383010             3.129648
     18       0.00000                       5.383053           5.383095             0.000085
     19       0.00000                       6.730632           6.730631             1.347536
     20       0.00000                       6.730632           6.730634             0.000002
     21       0.00000                      10.386564          10.386530             3.655897
     22       0.00000                      10.386564          10.386597             0.000066
     23       0.00000                      11.481379          11.481351             1.094755
     24       0.00000                      11.481379          11.481425             0.000074

  K-point:       9 at    0.066667    0.000000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002764        -178.002764           202.663921
      4       1.00000                    -178.002764        -178.002764             0.000000
      5       1.00000                     -23.632425         -23.632426           154.370337
      6       1.00000                     -23.632425         -23.632424             0.000002
      7       1.00000                     -11.100409         -11.100419            12.532006
      8       1.00000                     -11.100409         -11.100413             0.000005
      9       1.00000                      -7.856359          -7.856550             3.243864
     10       1.00000                      -7.856359          -7.856515             0.000034
     11       1.00000                      -7.661159          -7.660994             0.195522
     12       1.00000                      -7.661159          -7.660981             0.000013
     13       0.00000                       1.007929           1.007911             8.668892
     14       0.00000                       1.007929           1.007947             0.000036
     15       0.00000                       1.745880           1.745876             0.737929
     16       0.00000                       1.745880           1.745884             0.000008
     17       0.00000                       5.522796           5.522761             3.776876
     18       0.00000                       5.522796           5.522771             0.000011
     19       0.00000                       5.786480           5.786494             0.263723
     20       0.00000                       5.786480           5.786533             0.000039
     21       0.00000                       7.862196           7.862185             2.075652
     22       0.00000                       7.862196           7.862215             0.000030
     23       0.00000                      10.263502          10.263393             2.401178
     24       0.00000                      10.263502          10.263613             0.000220

  K-point:      10 at    0.066667    0.133333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002764        -178.002764           202.663921
      4       1.00000                    -178.002764        -178.002764             0.000000
      5       1.00000                     -23.132942         -23.132947           154.869817
      6       1.00000                     -23.132942         -23.132938             0.000009
      7       1.00000                     -10.430356         -10.430380            12.702558
      8       1.00000                     -10.430356         -10.430364             0.000016
      9       1.00000                      -9.567881          -9.568056             0.862308
     10       1.00000                      -9.567881          -9.567736             0.000320
     11       1.00000                      -8.547673          -8.547784             1.019952
     12       1.00000                      -8.547673          -8.547514             0.000270
     13       0.00000                       1.331002           1.330953             9.878467
     14       0.00000                       1.331002           1.331050             0.000097
     15       0.00000                       2.266345           2.266322             0.935272
     16       0.00000                       2.266345           2.266367             0.000046
     17       0.00000                       5.740432           5.739791             3.473424
     18       0.00000                       5.740432           5.741068             0.001276
     19       0.00000                       6.846180           6.846159             1.105091
     20       0.00000                       6.846180           6.846202             0.000043
     21       0.00000                       7.493765           7.493664             0.647462
     22       0.00000                       7.493765           7.493880             0.000216
     23       0.00000                      10.275986          10.275054             2.781174
     24       0.00000                      10.275986          10.276927             0.001874

  K-point:      11 at    0.066667    0.200000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002747        -178.002747           202.663938
      4       1.00000                    -178.002747        -178.002746             0.000000
      5       1.00000                     -22.654543         -22.654551           155.348196
      6       1.00000                     -22.654543         -22.654535             0.000016
      7       1.00000                     -10.903749         -10.903943            11.750592
      8       1.00000                     -10.903749         -10.903593             0.000349
      9       1.00000                      -9.782595          -9.782618             1.120975
     10       1.00000                      -9.782595          -9.782592             0.000026
     11       1.00000                      -9.159078          -9.159219             0.623373
     12       1.00000                      -9.159078          -9.158890             0.000329
     13       0.00000                       1.995665           1.995601            11.154491
     14       0.00000                       1.995665           1.995718             0.000117
     15       0.00000                       2.294110           2.294073             0.298355
     16       0.00000                       2.294110           2.294152             0.000079
     17       0.00000                       5.700846           5.700467             3.406314
     18       0.00000                       5.700846           5.701222             0.000755
     19       0.00000                       6.567575           6.567571             0.866349
     20       0.00000                       6.567575           6.567582             0.000011
     21       0.00000                       8.941290           8.940617             2.373036
     22       0.00000                       8.941290           8.941970             0.001352
     23       0.00000                      11.415902          11.414240             2.472270
     24       0.00000                      11.415902          11.417575             0.003336

  K-point:      12 at    0.066667    0.266667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002725        -178.002725           202.663960
      4       1.00000                    -178.002725        -178.002725             0.000000
      5       1.00000                     -22.060148         -22.060161           155.942564
      6       1.00000                     -22.060148         -22.060135             0.000026
      7       1.00000                     -12.301339         -12.301514             9.758621
      8       1.00000                     -12.301339         -12.301182             0.000332
      9       1.00000                      -9.711714          -9.711901             2.589281
     10       1.00000                      -9.711714          -9.711551             0.000350
     11       1.00000                      -8.965583          -8.965582             0.745970
     12       1.00000                      -8.965583          -8.965555             0.000027
     13       0.00000                       1.587122           1.587072            10.552627
     14       0.00000                       1.587122           1.587167             0.000095
     15       0.00000                       2.837715           2.837668             1.250501
     16       0.00000                       2.837715           2.837765             0.000097
     17       0.00000                       5.694779           5.694568             2.856802
     18       0.00000                       5.694779           5.694990             0.000423
     19       0.00000                       7.307092           7.307083             1.612093
     20       0.00000                       7.307092           7.307101             0.000018
     21       0.00000                      10.581661          10.580290             3.273189
     22       0.00000                      10.581661          10.583038             0.002748
     23       0.00000                      12.797304          12.794855             2.211817
     24       0.00000                      12.797304          12.799765             0.004910

  K-point:      13 at    0.066667    0.400000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002688        -178.002688           202.663997
      4       1.00000                    -178.002688        -178.002688             0.000000
      5       1.00000                     -20.857083         -20.857109           157.145579
      6       1.00000                     -20.857083         -20.857057             0.000052
      7       1.00000                     -14.547835         -14.547969             6.309088
      8       1.00000                     -14.547835         -14.547711             0.000257
      9       1.00000                     -10.410051         -10.410247             4.137465
     10       1.00000                     -10.410051         -10.409864             0.000382
     11       1.00000                      -7.228203          -7.228213             3.181651
     12       1.00000                      -7.228203          -7.228188             0.000026
     13       0.00000                      -0.711264          -0.711289             6.516899
     14       0.00000                      -0.711264          -0.711241             0.000048
     15       0.00000                       4.036230           4.036125             4.747366
     16       0.00000                       4.036230           4.036334             0.000209
     17       0.00000                       7.488504           7.488236             3.451902
     18       0.00000                       7.488504           7.488771             0.000535
     19       0.00000                      12.006385          12.006344             4.517573
     20       0.00000                      12.006385          12.006353             0.000009
     21       0.00000                      12.278298          12.277014             0.270661
     22       0.00000                      12.278298          12.279642             0.002629
     23       0.00000                      15.003117          15.000245             2.720603
     24       0.00000                      15.003117          15.006018             0.005773

  K-point:      14 at    0.066667    0.466667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002682        -178.002682           202.664003
      4       1.00000                    -178.002682        -178.002682             0.000000
      5       1.00000                     -20.620215         -20.620246           157.382436
      6       1.00000                     -20.620215         -20.620185             0.000061
      7       1.00000                     -14.923642         -14.923763             5.696421
      8       1.00000                     -14.923642         -14.923529             0.000234
      9       1.00000                     -10.501649         -10.501850             4.421679
     10       1.00000                     -10.501649         -10.501457             0.000393
     11       1.00000                      -6.857634          -6.857634             3.643823
     12       1.00000                      -6.857634          -6.857629             0.000005
     13       0.00000                      -1.196281          -1.196283             5.661346
     14       0.00000                      -1.196281          -1.196278             0.000005
     15       0.00000                       4.122280           4.122134             5.318413
     16       0.00000                       4.122280           4.122426             0.000291
     17       0.00000                       9.226808           9.226263             5.103838
     18       0.00000                       9.226808           9.227350             0.001087
     19       0.00000                      10.971121          10.970589             1.743239
     20       0.00000                      10.971121          10.971640             0.001051
     21       0.00000                      14.693085          14.693074             3.721434
     22       0.00000                      14.693085          14.693095             0.000021
     23       0.00000                      15.390386          15.388327             0.695232
     24       0.00000                      15.390386          15.392475             0.004148

  K-point:      15 at    0.066667    0.533333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002688        -178.002688           202.663997
      4       1.00000                    -178.002688        -178.002688             0.000000
      5       1.00000                     -20.857083         -20.857115           157.145573
      6       1.00000                     -20.857083         -20.857051             0.000064
      7       1.00000                     -14.547835         -14.547956             6.309095
      8       1.00000                     -14.547835         -14.547725             0.000231
      9       1.00000                     -10.410051         -10.410249             4.137476
     10       1.00000                     -10.410051         -10.409862             0.000387
     11       1.00000                      -7.228203          -7.228208             3.181654
     12       1.00000                      -7.228203          -7.228193             0.000015
     13       0.00000                      -0.711264          -0.711293             6.516900
     14       0.00000                      -0.711264          -0.711236             0.000057
     15       0.00000                       4.036230           4.036011             4.747247
     16       0.00000                       4.036230           4.036448             0.000437
     17       0.00000                       7.488504           7.488235             3.451787
     18       0.00000                       7.488504           7.488773             0.000538
     19       0.00000                      12.006385          12.006337             4.517564
     20       0.00000                      12.006385          12.006360             0.000023
     21       0.00000                      12.278297          12.277100             0.270740
     22       0.00000                      12.278297          12.279556             0.002456
     23       0.00000                      15.003117          15.000316             2.720760
     24       0.00000                      15.003117          15.005947             0.005630

  K-point:      16 at    0.066667    0.666667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002725        -178.002725           202.663960
      4       1.00000                    -178.002725        -178.002725             0.000000
      5       1.00000                     -22.060148         -22.060168           155.942557
      6       1.00000                     -22.060148         -22.060128             0.000040
      7       1.00000                     -12.301339         -12.301485             9.758643
      8       1.00000                     -12.301339         -12.301212             0.000274
      9       1.00000                      -9.711714          -9.711904             2.589308
     10       1.00000                      -9.711714          -9.711549             0.000355
     11       1.00000                      -8.965583          -8.965579             0.745970
     12       1.00000                      -8.965583          -8.965558             0.000021
     13       0.00000                       1.587123           1.587072            10.552630
     14       0.00000                       1.587123           1.587166             0.000094
     15       0.00000                       2.837715           2.837459             1.250292
     16       0.00000                       2.837715           2.837974             0.000515
     17       0.00000                       5.694779           5.694624             2.856650
     18       0.00000                       5.694779           5.694933             0.000309
     19       0.00000                       7.307092           7.307091             1.612157
     20       0.00000                       7.307092           7.307093             0.000002
     21       0.00000                      10.581661          10.580462             3.273369
     22       0.00000                      10.581661          10.582866             0.002404
     23       0.00000                      12.797304          12.795083             2.212217
     24       0.00000                      12.797304          12.799538             0.004455

  K-point:      17 at    0.066667    0.733333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002747        -178.002747           202.663938
      4       1.00000                    -178.002747        -178.002747             0.000000
      5       1.00000                     -22.654543         -22.654556           155.348191
      6       1.00000                     -22.654543         -22.654530             0.000026
      7       1.00000                     -10.903749         -10.903906            11.750624
      8       1.00000                     -10.903749         -10.903630             0.000276
      9       1.00000                      -9.782595          -9.782611             1.121018
     10       1.00000                      -9.782595          -9.782599             0.000013
     11       1.00000                      -9.159078          -9.159218             0.623381
     12       1.00000                      -9.159078          -9.158892             0.000326
     13       0.00000                       1.995665           1.995462            11.154354
     14       0.00000                       1.995665           1.995857             0.000394
     15       0.00000                       2.294110           2.294077             0.298221
     16       0.00000                       2.294110           2.294148             0.000071
     17       0.00000                       5.700845           5.700558             3.406410
     18       0.00000                       5.700845           5.701129             0.000571
     19       0.00000                       6.567575           6.567568             0.866438
     20       0.00000                       6.567575           6.567585             0.000018
     21       0.00000                       8.941290           8.940741             2.373156
     22       0.00000                       8.941290           8.941846             0.001105
     23       0.00000                      11.415902          11.414613             2.472766
     24       0.00000                      11.415902          11.417203             0.002590

  K-point:      18 at    0.066667    0.800000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002764        -178.002764           202.663921
      4       1.00000                    -178.002764        -178.002764             0.000000
      5       1.00000                     -23.132942         -23.132949           154.869815
      6       1.00000                     -23.132942         -23.132936             0.000014
      7       1.00000                     -10.430356         -10.430378            12.702557
      8       1.00000                     -10.430356         -10.430366             0.000012
      9       1.00000                      -9.567881          -9.568014             0.862352
     10       1.00000                      -9.567881          -9.567778             0.000236
     11       1.00000                      -8.547673          -8.547776             1.020001
     12       1.00000                      -8.547673          -8.547522             0.000254
     13       0.00000                       1.331002           1.330861             9.878383
     14       0.00000                       1.331002           1.331142             0.000281
     15       0.00000                       2.266345           2.266327             0.935185
     16       0.00000                       2.266345           2.266362             0.000035
     17       0.00000                       5.740432           5.739859             3.473497
     18       0.00000                       5.740432           5.740999             0.001140
     19       0.00000                       6.846180           6.846164             1.105165
     20       0.00000                       6.846180           6.846196             0.000032
     21       0.00000                       7.493766           7.493568             0.647371
     22       0.00000                       7.493766           7.493978             0.000410
     23       0.00000                      10.275986          10.275480             2.781503
     24       0.00000                      10.275986          10.276501             0.001021

  K-point:      19 at    0.066667    0.933333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002764        -178.002764           202.663921
      4       1.00000                    -178.002764        -178.002764             0.000000
      5       1.00000                     -23.632425         -23.632427           154.370337
      6       1.00000                     -23.632425         -23.632424             0.000002
      7       1.00000                     -11.100409         -11.100416            12.532008
      8       1.00000                     -11.100409         -11.100416             0.000000
      9       1.00000                      -7.856359          -7.856540             3.243875
     10       1.00000                      -7.856359          -7.856524             0.000016
     11       1.00000                      -7.661159          -7.660997             0.195527
     12       1.00000                      -7.661159          -7.660978             0.000019
     13       0.00000                       1.007929           1.007913             8.668891
     14       0.00000                       1.007929           1.007945             0.000032
     15       0.00000                       1.745880           1.745879             0.737933
