# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
         -5.05016722          0.13326439
         -5.01672241          0.13380507
         -4.98327759          0.34411463
         -4.94983278          0.67564457
         -4.91638796          0.86906863
         -4.88294314          0.72781093
         -4.84949833          0.40315695
         -4.81605351          0.17557059
         -4.78260870          0.13327657
         -4.74916388          0.18870341
         -4.71571906          0.21737611
         -4.68227425          0.16624688
         -4.64882943          0.08275542
         -4.61538462          0.02675670
         -4.58193980          0.00563190
         -4.54849498          0.00104659
         -4.51505017          0.00290220
         -4.48160535          0.01840011
         -4.44816054          0.07741466
         -4.41471572          0.21145018
         -4.38127090          0.37512994
         -4.34782609          0.43243540
         -4.31438127          0.32394539
         -4.28093645          0.15766744
         -4.24749164          0.04983242
         -4.21404682          0.01022003
         -4.18060201          0.00135878
         -4.14715719          0.00011699
         -4.11371237          0.00000652
         -4.08026756          0.00000023
         -4.04682274          0.00000001
         -4.01337793          0.00000000
         -3.97993311          0.00000000
         -3.94648829          0.00000000
         -3.91304348          0.00000000
         -3.87959866          0.00000000
         -3.84615385          0.00000000
         -3.81270903          0.00000008
         -3.77926421          0.00000260
         -3.74581940          0.00005827
         -3.71237458          0.00084448
         -3.67892977          0.00794655
         -3.64548495          0.04874103
         -3.61204013          0.19610877
         -3.57859532          0.52301462
         -3.54515050          0.94006786
         -3.51170569          1.16613189
         -3.47826087          1.02571967
         -3.44481605          0.65215604
         -3.41137124          0.29958685
         -3.37792642          0.09746626
         -3.34448161          0.02184515
         -3.31103679          0.00329269
         -3.27759197          0.00032819
         -3.24414716          0.00002140
         -3.21070234          0.00000091
         -3.17725753          0.00000002
         -3.14381271          0.00000000
         -3.11036789          0.00000000
         -3.07692308          0.00000000
         -3.04347826          0.00000000
         -3.01003344          0.00000000
         -2.97658863          0.00000000
         -2.94314381          0.00000000
         -2.90969900          0.00000000
         -2.87625418          0.00000000
         -2.84280936          0.00000000
         -2.80936455          0.00000000
         -2.77591973          0.00000000
         -2.74247492          0.00000000
         -2.70903010          0.00000000
         -2.67558528          0.00000000
         -2.64214047          0.00000000
         -2.60869565          0.00000000
         -2.57525084          0.00000007
         -2.54180602          0.00000233
         -2.50836120          0.00004816
         -2.47491639          0.00064417
         -2.44147157          0.00557857
         -2.40802676          0.03133785
         -2.37458194          0.11457169
         -2.34113712          0.27508394
         -2.30769231          0.44652168
         -2.27424749          0.53533080
         -2.24080268          0.57000103
         -2.20735786          0.61099476
         -2.17391304          0.58157691
         -2.14046823          0.41428986
         -2.10702341          0.20429950
         -2.07357860          0.06801303
         -2.04013378          0.01514961
         -2.00668896          0.00224640
         -1.97324415          0.00022374
         -1.93979933          0.00006948
         -1.90635452          0.00065938
         -1.87290970          0.00517000
         -1.83946488          0.02703995
         -1.80602007          0.09632477
         -1.77257525          0.24061337
         -1.73913043          0.43369969
         -1.70568562          0.57339506
         -1.67224080          0.56368972
         -1.63879599          0.45342763
         -1.60535117          0.40343668
         -1.57190635          0.44582310
         -1.53846154          0.43372609
         -1.50501672          0.29560542
         -1.47157191          0.13285636
         -1.43812709          0.03888125
         -1.40468227          0.00740039
         -1.37123746          0.00113684
         -1.33779264          0.00243578
         -1.30434783          0.01592357
         -1.27090301          0.06954334
         -1.23745819          0.19719016
         -1.20401338          0.36340954
         -1.17056856          0.43772339
         -1.13712375          0.35940507
         -1.10367893          0.26368455
         -1.07023411          0.31765846
         -1.03678930          0.49246353
         -1.00334448          0.57789726
         -0.96989967          0.45140011
         -0.93645485          0.23075590
         -0.90301003          0.07754663
         -0.86956522          0.02184634
         -0.83612040          0.03152849
         -0.80267559          0.10834405
         -0.76923077          0.26053491
         -0.73578595          0.40807251
         -0.70234114          0.41567032
         -0.66889632          0.27549551
         -0.63545151          0.12038888
         -0.60200669          0.04612458
         -0.56856187          0.06555601
         -0.53511706          0.17838885
         -0.50167224          0.34491431
         -0.46822742          0.43705399
         -0.43478261          0.37098016
         -0.40133779          0.24728242
         -0.36789298          0.22089601
         -0.33444816          0.31975914
         -0.30100334          0.46262416
         -0.26755853          0.54316074
         -0.23411371          0.48084211
         -0.20066890          0.30253001
         -0.16722408          0.13657162
         -0.13377926          0.07892658
         -0.10033445          0.14869454
         -0.06688963          0.30663941
         -0.03344482          0.42792141
          0.00000000          0.38904552
