#  aims_uuid : 8D27F7E1-CD23-45CF-A17D-5082B7DDDFD6                                
#  angular momentum projected density of states for species Fe as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -7.39130435        1.33809061        0.02946979        0.01772683        1.28496681        0.00414527        0.00178190
       -7.35785953        1.28632425        0.01948431        0.01331352        1.24784341        0.00447029        0.00121272
       -7.32441472        1.41554437        0.00847853        0.00875417        1.39214048        0.00527196        0.00089923
       -7.29096990        1.64112070        0.00251074        0.00639716        1.62530721        0.00578634        0.00111926
       -7.25752508        1.79680527        0.00065743        0.00537009        1.78369278        0.00541647        0.00166850
       -7.22408027        1.89920326        0.00052079        0.00508979        1.88677017        0.00476787        0.00205463
       -7.19063545        1.96153216        0.00105270        0.00516532        1.94903845        0.00427199        0.00200371
       -7.15719064        1.93067907        0.00198506        0.00478606        1.91854745        0.00364906        0.00171143
       -7.12374582        1.82106960        0.00403509        0.00413300        1.80855619        0.00284895        0.00149638
       -7.09030100        1.75743250        0.01083531        0.00556252        1.73732957        0.00219801        0.00150708
       -7.05685619        2.01676686        0.02893295        0.01384931        1.97004933        0.00202195        0.00191331
       -7.02341137        2.79629832        0.06267667        0.03512208        2.69314574        0.00252756        0.00282628
       -6.98996656        3.72486223        0.11211625        0.07608803        3.52925706        0.00361580        0.00378508
       -6.95652174        4.12002130        0.18307280        0.14951050        3.77856139        0.00490575        0.00397086
       -6.92307692        3.85656593        0.28445550        0.26727741        3.29560313        0.00604196        0.00318793
       -6.88963211        3.31921001        0.38247569        0.38910232        2.53896688        0.00661013        0.00205499
       -6.85618729        2.61368939        0.39016755        0.41199628        1.80442828        0.00594197        0.00115530
       -6.82274247        1.66846741        0.27787153        0.29807233        1.08796527        0.00397696        0.00058132
       -6.78929766        0.76947903        0.13281394        0.14330020        0.49127534        0.00184862        0.00024092
       -6.75585284        0.24279643        0.04186056        0.04522391        0.15505966        0.00057531        0.00007700
       -6.72240803        0.05848108        0.00862898        0.00931451        0.04038662        0.00011784        0.00003313
       -6.68896321        0.03424960        0.00115839        0.00124810        0.03176820        0.00001595        0.00005896
       -6.65551839        0.06797047        0.00010117        0.00010909        0.06762226        0.00000284        0.00013511
       -6.62207358        0.14133753        0.00000653        0.00000867        0.14104993        0.00000694        0.00026546
       -6.58862876        0.26656477        0.00000374        0.00000819        0.26606769        0.00002081        0.00046433
       -6.55518395        0.41684866        0.00002767        0.00002054        0.41607296        0.00004112        0.00068637
       -6.52173913        0.48569637        0.00030380        0.00008841        0.48447899        0.00005470        0.00077046
       -6.48829431        0.42035057        0.00250357        0.00059045        0.41656879        0.00006184        0.00062593
       -6.45484950        0.37571525        0.01358940        0.00311316        0.35845931        0.00011705        0.00043633
       -6.42140468        0.57887996        0.04793246        0.01090923        0.51924872        0.00032295        0.00046660
       -6.38795987        1.01976145        0.10979123        0.02490957        0.88363524        0.00069835        0.00072706
       -6.35451505        1.35838547        0.16338589        0.03699547        1.15605241        0.00101165        0.00094005
       -6.32107023        1.27366647        0.15809022        0.03577786        1.07797835        0.00096279        0.00085725
       -6.28762542        0.85007241        0.10017816        0.02294786        0.72578788        0.00061252        0.00054600
       -6.25418060        0.42187765        0.04587402        0.01227715        0.36314451        0.00033696        0.00024502
       -6.22073579        0.19330113        0.03148424        0.01457363        0.14673796        0.00043449        0.00007081
       -6.18729097        0.15894595        0.05412885        0.03104404        0.07283456        0.00094579       -0.00000729
       -6.15384615        0.20582134        0.08581155        0.05019650        0.06832181        0.00153205       -0.00004057
       -6.12040134        0.21256896        0.09110025        0.05336423        0.06652188        0.00162896       -0.00004635
       -6.08695652        0.14645655        0.06298133        0.03689674        0.04548447        0.00112631       -0.00003230
       -6.05351171        0.06576213        0.02829186        0.01657468        0.02040414        0.00050596       -0.00001452
       -6.02006689        0.01918065        0.00825219        0.00483457        0.00595054        0.00014758       -0.00000424
       -5.98662207        0.00362976        0.00156165        0.00091491        0.00112607        0.00002793       -0.00000080
       -5.95317726        0.00044523        0.00019155        0.00011223        0.00013813        0.00000343       -0.00000010
       -5.91973244        0.00003579        0.00001521        0.00000917        0.00001114        0.00000027       -0.00000001
       -5.88628763        0.00001305        0.00000078        0.00000713        0.00000502        0.00000008        0.00000004
       -5.85284281        0.00018670        0.00000003        0.00011089        0.00007403        0.00000103        0.00000071
       -5.81939799        0.00200662        0.00000005        0.00119213        0.00079571        0.00001108        0.00000766
       -5.78595318        0.01397383        0.00000036        0.00830179        0.00554117        0.00007715        0.00005336
       -5.75250836        0.06309608        0.00000161        0.03748512        0.02502008        0.00034835        0.00024094
       -5.71906355        0.18489589        0.00000471        0.10984588        0.07331847        0.00102079        0.00070604
       -5.68561873        0.35188572        0.00000895        0.20905386        0.13953648        0.00194272        0.00134371
       -5.65217391        0.43513475        0.00001107        0.25851179        0.17254796        0.00240232        0.00166160
       -5.61872910        0.34967215        0.00000889        0.20773883        0.13865868        0.00193050        0.00133525
       -5.58528428        0.18257615        0.00000464        0.10846778        0.07239858        0.00100798        0.00069718
       -5.55183946        0.06191171        0.00000157        0.03678151        0.02455041        0.00034181        0.00023641
       -5.51839465        0.01362492        0.00000035        0.00809451        0.00540281        0.00007522        0.00005203
       -5.48494983        0.00194419        0.00000006        0.00115501        0.00077096        0.00001073        0.00000742
       -5.45150502        0.00018180        0.00000037        0.00010706        0.00007269        0.00000100        0.00000069
       -5.41806020        0.00006419        0.00000916        0.00001425        0.00004052        0.00000021        0.00000005
       -5.38461538        0.00086798        0.00014868        0.00012796        0.00058882        0.00000240        0.00000012
       -5.35117057        0.00912367        0.00156373        0.00134209        0.00619143        0.00002514        0.00000128
       -5.31772575        0.06228660        0.01067679        0.00915061        0.04227916        0.00017108        0.00000896
       -5.28428094        0.27680077        0.04745805        0.04057262        0.18797238        0.00075605        0.00004166
       -5.25083612        0.80381938        0.13787098        0.11734900        0.54629491        0.00217410        0.00013039
       -5.21739130        1.53407365        0.26330475        0.22240457        1.04400582        0.00407874        0.00027978
       -5.18394649        1.94077881        0.33349374        0.27808752        1.32376705        0.00501129        0.00041921
       -5.15050167        1.64831214        0.28375522        0.23177302        1.12828402        0.00405608        0.00044380
       -5.11705686        0.95596806        0.16502505        0.13073875        0.65768889        0.00218342        0.00033195
       -5.08361204        0.38854487        0.06750619        0.05176690        0.26829182        0.00080310        0.00017686
       -5.05016722        0.13326439        0.02467252        0.02143702        0.08677866        0.00028359        0.00009261
       -5.01672241        0.13380507        0.03033567        0.03859510        0.06427004        0.00044290        0.00016135
       -4.98327759        0.34411463        0.08135285        0.10996968        0.15109171        0.00125078        0.00044961
       -4.94983278        0.67564457        0.16008624        0.21709520        0.29510808        0.00246906        0.00088599
       -4.91638796        0.86906863        0.20595754        0.27930540        0.37948860        0.00317741        0.00113968
       -4.88294314        0.72781093        0.17270273        0.23374983        0.31773845        0.00266704        0.00095288
       -4.84949833        0.40315695        0.09713739        0.12841345        0.17557148        0.00151722        0.00051741
       -4.81605351        0.17557059        0.04852021        0.05141354        0.07462657        0.00082894        0.00018132
       -4.78260870        0.13327657        0.05090934        0.02881990        0.05249927        0.00101006        0.00003800
       -4.74916388        0.18870341        0.07978971        0.03521574        0.07206007        0.00163865       -0.00000076
       -4.71571906        0.21737611        0.09286681        0.03987523        0.08272825        0.00191345       -0.00000762
       -4.68227425        0.16624688        0.07108437        0.03045197        0.06325176        0.00146505       -0.00000626
       -4.64882943        0.08275542        0.03538719        0.01515683        0.03148517        0.00072936       -0.00000313
       -4.61538462        0.02675670        0.01144119        0.00490073        0.01017997        0.00023582       -0.00000101
       -4.58193980        0.00563190        0.00240045        0.00103672        0.00214529        0.00004957       -0.00000012
       -4.54849498        0.00104659        0.00032652        0.00027257        0.00043795        0.00000815        0.00000140
       -4.51505017        0.00290220        0.00002886        0.00134181        0.00150246        0.00001479        0.00001427
       -4.48160535        0.01840011        0.00000228        0.00862794        0.00958509        0.00009219        0.00009262
       -4.44816054        0.07741466        0.00000274        0.03630482        0.04032955        0.00038780        0.00038974
       -4.41471572        0.21145018        0.00000732        0.09916300        0.11015607        0.00105924        0.00106454
       -4.38127090        0.37512994        0.00001299        0.17592329        0.19542590        0.00187918        0.00188858
       -4.34782609        0.43243540        0.00001497        0.20279761        0.22527948        0.00216625        0.00217709
       -4.31438127        0.32394539        0.00001122        0.15191945        0.16876105        0.00162278        0.00163090
       -4.28093645        0.15766744        0.00000546        0.07394070        0.08213768        0.00078982        0.00079377
       -4.24749164        0.04983242        0.00000173        0.02336972        0.02596046        0.00024963        0.00025088
       -4.21404682        0.01022003        0.00000035        0.00479285        0.00532418        0.00005120        0.00005145
       -4.18060201        0.00135878        0.00000005        0.00063722        0.00070786        0.00000681        0.00000684
       -4.14715719        0.00011699        0.00000000        0.00005486        0.00006094        0.00000059        0.00000059
       -4.11371237        0.00000652        0.00000000        0.00000306        0.00000339        0.00000003        0.00000003
       -4.08026756        0.00000023        0.00000000        0.00000011        0.00000012        0.00000000        0.00000000
       -4.04682274        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.01337793        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.97993311        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.94648829        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.91304348        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.87959866        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.84615385        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.81270903        0.00000008        0.00000002        0.00000002        0.00000004        0.00000000        0.00000000
       -3.77926421        0.00000260        0.00000061        0.00000066        0.00000131        0.00000001        0.00000000
       -3.74581940        0.00005827        0.00001369        0.00001487        0.00002939        0.00000022        0.00000010
       -3.71237458        0.00084448        0.00019772        0.00021575        0.00042628        0.00000324        0.00000149
       -3.67892977        0.00794655        0.00184877        0.00203504        0.00401798        0.00003082        0.00001395
       -3.64548495        0.04874103        0.01120093        0.01253924        0.02472339        0.00019246        0.00008501
       -3.61204013        0.19610877        0.04401663        0.05088410        0.10006983        0.00080037        0.00033784
       -3.57859532        0.52301462        0.11229114        0.13780713        0.26977498        0.00226079        0.00088058
       -3.54515050        0.94006786        0.18608801        0.25418232        0.49382455        0.00445333        0.00151965
       -3.51170569        1.16613189        0.20039848        0.32784978        0.62984271        0.00627785        0.00176306
       -3.47826087        1.02571967        0.14024900        0.30321619        0.57443442        0.00641370        0.00140635
       -3.44481605        0.65215604        0.06377155        0.20325199        0.37963351        0.00470668        0.00079231
       -3.41137124        0.29958685        0.01882986        0.09768219        0.18033154        0.00242125        0.00032200
       -3.37792642        0.09746626        0.00360774        0.03281720        0.06009659        0.00085007        0.00009466
       -3.34448161        0.02184515        0.00044813        0.00750387        0.01367392        0.00019945        0.00001977
       -3.31103679        0.00329269        0.00003605        0.00114402        0.00207891        0.00003084        0.00000285
       -3.27759197        0.00032819        0.00000188        0.00011473        0.00020818        0.00000312        0.00000028
       -3.24414716        0.00002140        0.00000006        0.00000751        0.00001361        0.00000020        0.00000002
       -3.21070234        0.00000091        0.00000000        0.00000032        0.00000058        0.00000001        0.00000000
       -3.17725753        0.00000002        0.00000000        0.00000001        0.00000002        0.00000000        0.00000000
       -3.14381271        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.11036789        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.07692308        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.04347826        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.01003344        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.97658863        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.94314381        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.90969900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.87625418        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.84280936        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.80936455        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.77591973        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.74247492        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.70903010        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.67558528        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.64214047        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.60869565        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.57525084        0.00000007        0.00000000        0.00000002        0.00000005        0.00000000        0.00000000
       -2.54180602        0.00000233        0.00000000        0.00000065        0.00000166        0.00000002        0.00000000
       -2.50836120        0.00004816        0.00000000        0.00001340        0.00003427        0.00000045        0.00000005
       -2.47491639        0.00064417        0.00000001        0.00017922        0.00045830        0.00000598        0.00000066
       -2.44147157        0.00557857        0.00000012        0.00155220        0.00396879        0.00005177        0.00000570
       -2.40802676        0.03133785        0.00000065        0.00872256        0.02229192        0.00029077        0.00003194
       -2.37458194        0.11457169        0.00000238        0.03192805        0.08146300        0.00106217        0.00011610
       -2.34113712        0.27508394        0.00000571        0.07697694        0.19528536        0.00254288        0.00027305
       -2.30769231        0.44652168        0.00000926        0.12669510        0.31531747        0.00408775        0.00041210
       -2.27424749        0.53533080        0.00001096        0.15802505        0.37214779        0.00476211        0.00038489
       -2.24080268        0.57000103        0.00001108        0.18096360        0.38405487        0.00478737        0.00018411
       -2.20735786        0.61099476        0.00001074        0.20694125        0.39922493        0.00484993       -0.00003209
       -2.17391304        0.58157691        0.00000912        0.20277875        0.37442291        0.00449839       -0.00013226
       -2.14046823        0.41428986        0.00000581        0.14578345        0.26543432        0.00318320       -0.00011690
       -2.10702341        0.20429950        0.00000255        0.07209713        0.13069159        0.00156909       -0.00006086
       -2.07357860        0.06801303        0.00000076        0.02403040        0.04347956        0.00052294       -0.00002063
       -2.04013378        0.01514961        0.00000015        0.00535664        0.00968082        0.00011664       -0.00000464
       -2.00668896        0.00224640        0.00000007        0.00079471        0.00143500        0.00001732       -0.00000069
       -1.97324415        0.00022374        0.00000130        0.00007814        0.00014265        0.00000170       -0.00000006
       -1.93979933        0.00006948        0.00002363        0.00000560        0.00004001        0.00000013        0.00000011
       -1.90635452        0.00065938        0.00027780        0.00001274        0.00036692        0.00000049        0.00000143
       -1.87290970        0.00517000        0.00211477        0.00019078        0.00284551        0.00000747        0.00001147
       -1.83946488        0.02703995        0.01043627        0.00188110        0.01458672        0.00007366        0.00006220
       -1.80602007        0.09632477        0.03342077        0.01201632        0.05018232        0.00047053        0.00023483
       -1.77257525        0.24061337        0.06951576        0.04978078        0.11873162        0.00194938        0.00063584
       -1.73913043        0.43369969        0.09410844        0.13387678        0.19921473        0.00524372        0.00125601
       -1.70568562        0.57339506        0.08420619        0.23398790        0.24422304        0.00917600        0.00180192
       -1.67224080        0.56368972        0.05731653        0.26653559        0.22746003        0.01051898        0.00185859
       -1.63879599        0.45342763        0.05722641        0.20040811        0.18617922        0.00816779        0.00144609
       -1.60535117        0.40343668        0.10475593        0.10573480        0.18691821        0.00495103        0.00107672
       -1.57190635        0.44582310        0.16592276        0.04885884        0.22679924        0.00324600        0.00099626
       -1.53846154        0.43372609        0.17660341        0.02691890        0.22681509        0.00247787        0.00091083
       -1.50501672        0.29560542        0.12255440        0.01536915        0.15547929        0.00159022        0.00061237
       -1.47157191        0.13285636        0.05527028        0.00664923        0.06995621        0.00070614        0.00027449
       -1.43812709        0.03888125        0.01618555        0.00193170        0.02047752        0.00020619        0.00008029
       -1.40468227        0.00740039        0.00307989        0.00036805        0.00389784        0.00003935        0.00001526
       -1.37123746        0.00113684        0.00045527        0.00007081        0.00060061        0.00000805        0.00000209
       -1.33779264        0.00243578        0.00082653        0.00027078        0.00130212        0.00003401        0.00000235
       -1.30434783        0.01592357        0.00536595        0.00180001        0.00851629        0.00022651        0.00001482
       -1.27090301        0.06954334        0.02343314        0.00786235        0.03719377        0.00098937        0.00006471
       -1.23745819        0.19719016        0.06643818        0.02229694        0.10546634        0.00280523        0.00018346
       -1.20401338        0.36340954        0.12234576        0.04114305        0.19441501        0.00516787        0.00033784
       -1.17056856        0.43772339        0.14639691        0.05007762        0.23464060        0.00620405        0.00040422
       -1.13712375        0.35940507        0.11384271        0.04455001        0.19573996        0.00495832        0.00031406
       -1.10367893        0.26368455        0.05752305        0.04672651        0.15619416        0.00308343        0.00015740
       -1.07023411        0.31765846        0.01888155        0.08354576        0.21254241        0.00264096        0.00004778
       -1.03678930        0.49246353        0.00403126        0.14321430        0.34165618        0.00355920        0.00000259
       -1.00334448        0.57789726        0.00056857        0.17037600        0.40287062        0.00409139       -0.00000933
       -0.96989967        0.45140011        0.00005985        0.13334209        0.31481675        0.00319029       -0.00000887
       -0.93645485        0.23075590        0.00000824        0.06821536        0.16090432        0.00163263       -0.00000466
       -0.90301003        0.07754663        0.00000693        0.02310199        0.05387520        0.00056149        0.00000102
       -0.86956522        0.02184634        0.00004606        0.00798559        0.01352421        0.00026686        0.00002362
       -0.83612040        0.03152849        0.00025904        0.01803208        0.01223632        0.00086392        0.00013714
       -0.80267559        0.10834405        0.00095238        0.06434076        0.03939909        0.00314299        0.00050884
       -0.76923077        0.26053491        0.00227548        0.15489103        0.09457313        0.00756909        0.00122617
       -0.73578595        0.40807251        0.00353479        0.24263705        0.14812418        0.01185564        0.00192085
       -0.70234114        0.41567032        0.00357386        0.24717950        0.15088394        0.01207621        0.00195681
       -0.66889632        0.27549551        0.00239639        0.16379789        0.10000122        0.00800340        0.00129660
       -0.63545151        0.12038888        0.00155124        0.07110501        0.04367676        0.00349429        0.00056158
       -0.60200669        0.04612458        0.00416582        0.02389095        0.01657082        0.00131729        0.00017970
       -0.56856187        0.06555601        0.01791059        0.02270401        0.02300476        0.00180025        0.00013640
       -0.53511706        0.17838885        0.05330156        0.05749422        0.06239612        0.00487106        0.00032589
       -0.50167224        0.34491431        0.10345435        0.11075122        0.12067222        0.00940983        0.00062669
       -0.46822742        0.43705399        0.13142162        0.13967125        0.15329907        0.01186647        0.00079558
       -0.43478261        0.37098016        0.11355502        0.11460567        0.13239997        0.00973607        0.00068343
       -0.40133779        0.24728242        0.08335656        0.06130834        0.09691731        0.00521458        0.00048563
       -0.36789298        0.22089601        0.09082161        0.02223173        0.10541134        0.00193249        0.00049884
       -0.33444816        0.31975914        0.14261871        0.00869876        0.16676253        0.00090836        0.00077078
       -0.30100334        0.46262416        0.20599504        0.01037979        0.24382541        0.00130031        0.00112361
       -0.26755853        0.54316074        0.23858245        0.01558660        0.28567975        0.00199513        0.00131681
       -0.23411371        0.48084211        0.20908754        0.01617953        0.25233756        0.00207401        0.00116347
       -0.20066890        0.30253001        0.13074956        0.01104332        0.15858918        0.00141784        0.00073012
       -0.16722408        0.13657162        0.05818506        0.00558883        0.07174324        0.00073402        0.00032047
       -0.13377926        0.07892658        0.03029302        0.00533545        0.04238220        0.00077386        0.00014204
       -0.10033445        0.14869454        0.05174721        0.01338670        0.08134846        0.00201418        0.00019798
       -0.06688963        0.30663941        0.10559543        0.02830462        0.16807538        0.00427034        0.00039363
       -0.03344482        0.42792141        0.14726838        0.03955626        0.23457977        0.00596887        0.00054813
        0.00000000        0.38904552        0.13387672        0.03596846        0.21327476        0.00542726        0.00049832
