#  aims_uuid : 3AC7D4BC-1DB1-447C-ABED-FCECB1708977                                
#  angular momentum projected density of states for species B as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -1.455026 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -7.24062621        0.23484132        0.00731050        0.19440200        0.03312882
       -7.20718139        0.23195949        0.00701028        0.19176917        0.03318003
       -7.17373658        0.23036468        0.00672849        0.19025195        0.03338425
       -7.14029176        0.22970401        0.00647106        0.18951335        0.03371960
       -7.10684695        0.23638922        0.00638030        0.19495256        0.03505636
       -7.07340213        0.23436469        0.00615286        0.19296459        0.03524724
       -7.03995731        0.23227531        0.00591505        0.19094159        0.03541867
       -7.00651250        0.22988408        0.00563886        0.18872234        0.03552287
       -6.97306768        0.22749331        0.00536561        0.18650826        0.03561944
       -6.93962286        0.22514430        0.00509529        0.18433380        0.03571522
       -6.90617805        0.22281268        0.00482790        0.18217490        0.03580988
       -6.87273323        0.22043970        0.00456344        0.17998124        0.03589502
       -6.83928842        0.21815601        0.00430191        0.17786367        0.03599042
       -6.80584360        0.21586106        0.00404332        0.17573879        0.03607896
       -6.77239878        0.21354938        0.00378766        0.17360197        0.03615975
       -6.73895397        0.21122095        0.00353493        0.17145324        0.03623279
       -6.70550915        0.20887579        0.00328513        0.16929257        0.03629809
       -6.67206434        0.20651389        0.00303826        0.16711998        0.03635565
       -6.63861952        0.20653990        0.00279739        0.16692894        0.03681357
       -6.60517470        0.20993998        0.00258760        0.16948401        0.03786838
       -6.57172989        0.21337843        0.00241441        0.17199859        0.03896543
       -6.53828507        0.21457833        0.00226116        0.17261938        0.03969779
       -6.50484026        0.21140235        0.00208836        0.16966159        0.03965241
       -6.47139544        0.20821788        0.00191762        0.16670497        0.03959528
       -6.43795062        0.20502491        0.00174894        0.16374955        0.03952643
       -6.40450581        0.22067097        0.00258256        0.17461247        0.04347594
       -6.37106099        0.21353923        0.00212064        0.16885361        0.04256498
       -6.33761618        0.20642600        0.00170035        0.16308542        0.04164023
       -6.30417136        0.19933129        0.00132168        0.15730792        0.04070169
       -6.27072654        0.19225510        0.00098464        0.15152109        0.03974937
       -6.23728173        0.18537792        0.00068922        0.14586820        0.03882050
       -6.20383691        0.22054153        0.00045028        0.17341221        0.04667904
       -6.17039210        0.19657944        0.00027447        0.15407056        0.04223441
       -6.13694728        0.17275665        0.00014195        0.13492710        0.03768760
       -6.10350246        0.14907315        0.00005273        0.11598182        0.03303860
       -6.07005765        0.12868494        0.00000681        0.09966055        0.02901758
       -6.03661283        0.11703459       -0.00000000        0.09016149        0.02687310
       -6.00316802        0.11857005       -0.00000000        0.09086512        0.02770494
       -5.96972320        0.12028303       -0.00000000        0.09166946        0.02861357
       -5.93627838        0.12208575       -0.00000000        0.09250653        0.02957921
       -5.90283357        0.12376898       -0.00000000        0.09321598        0.03055300
       -5.86938875        0.12533273       -0.00000000        0.09379778        0.03153494
       -5.83594394        0.12677699       -0.00000000        0.09425196        0.03252503
       -5.80249912        0.12810176       -0.00000000        0.09457850        0.03352327
       -5.76905430        0.13370400       -0.00000000        0.09801055        0.03569345
       -5.73560949        0.13905850       -0.00000000        0.10116874        0.03788977
       -5.70216467        0.14414282       -0.00000000        0.10403640        0.04010642
       -5.66871985        0.14895693       -0.00000000        0.10661355        0.04234339
       -5.63527504        0.15350086       -0.00000000        0.10890017        0.04460068
       -5.60183022        0.15777458       -0.00000000        0.11089628        0.04687830
       -5.56838541        0.20415124       -0.00000000        0.14213274        0.06201850
       -5.53494059        0.17855116       -0.00000000        0.12300209        0.05554907
       -5.50149577        0.15378617       -0.00000000        0.10479353        0.04899264
       -5.46805096        0.12985628       -0.00000000        0.08750705        0.04234922
       -5.43460614        0.10676147       -0.00000000        0.07114266        0.03561881
       -5.40116133        0.13188698       -0.00000000        0.08677861        0.04510836
       -5.36771651        0.16034603       -0.00000000        0.10416571        0.05618032
       -5.33427169        0.10300023       -0.00000000        0.06613569        0.03686454
       -5.30082688        0.10806247       -0.00000000        0.06822226        0.03984021
       -5.26738206        0.10032689       -0.00000000        0.06215483        0.03817206
       -5.23393725        0.09283403       -0.00000000        0.05635967        0.03647437
       -5.20049243        0.08558390       -0.00000000        0.05083677        0.03474712
       -5.16704761        0.07857648       -0.00000000        0.04558614        0.03299034
       -5.13360280        0.07181179       -0.00000000        0.04060778        0.03120400
       -5.10015798        0.06528981       -0.00000000        0.03590169        0.02938812
       -5.06671317        0.05901056       -0.00000000        0.03146786        0.02754270
       -5.03326835        0.05297403       -0.00000000        0.02730631        0.02566772
       -4.99982353        0.04718022       -0.00000000        0.02341701        0.02376321
       -4.96637872        0.04604245       -0.00000000        0.02190499        0.02413746
       -4.93293390        0.04541363       -0.00000000        0.02060446        0.02480917
       -4.89948909        0.04473507       -0.00000000        0.01923806        0.02549701
       -4.86604427        0.04400676       -0.00000000        0.01780580        0.02620096
       -4.83259945        0.04322872       -0.00000000        0.01630769        0.02692103
       -4.79915464        0.05448531       -0.00000000        0.01886076        0.03562456
       -4.76570982        0.04317981       -0.00000000        0.01317358        0.03000623
       -4.73226501        0.03280036       -0.00000000        0.00850416        0.02429620
       -4.69882019        0.02334695       -0.00000000        0.00485248        0.01849447
       -4.66537537        0.01481960       -0.00000000        0.00221855        0.01260105
       -4.63193056        0.00721830       -0.00000000        0.00060237        0.00661593
       -4.59848574        0.00054305       -0.00000000        0.00000394        0.00053911
       -4.56504093        0.00000000        0.00000000        0.00000000        0.00000000
       -4.53159611        0.00000000        0.00000000        0.00000000        0.00000000
       -4.49815129        0.00000000        0.00000000        0.00000000        0.00000000
       -4.46470648        0.00000000        0.00000000        0.00000000        0.00000000
       -4.43126166        0.00000000        0.00000000        0.00000000        0.00000000
       -4.39781684        0.00000000        0.00000000        0.00000000        0.00000000
       -4.36437203        0.00000000        0.00000000        0.00000000        0.00000000
       -4.33092721        0.00000000        0.00000000        0.00000000        0.00000000
       -4.29748240        0.00000000        0.00000000        0.00000000        0.00000000
       -4.26403758        0.00000000        0.00000000        0.00000000        0.00000000
       -4.23059276        0.00000000        0.00000000        0.00000000        0.00000000
       -4.19714795        0.00000000        0.00000000        0.00000000        0.00000000
       -4.16370313        0.00000000        0.00000000        0.00000000        0.00000000
       -4.13025832        0.00000000        0.00000000        0.00000000        0.00000000
       -4.09681350        0.00000000        0.00000000        0.00000000        0.00000000
       -4.06336868        0.00000000        0.00000000        0.00000000        0.00000000
       -4.02992387        0.00000000        0.00000000        0.00000000        0.00000000
       -3.99647905        0.00000000        0.00000000        0.00000000        0.00000000
       -3.96303424        0.00000000        0.00000000        0.00000000        0.00000000
       -3.92958942        0.00000000        0.00000000        0.00000000        0.00000000
       -3.89614460        0.00000000        0.00000000        0.00000000        0.00000000
       -3.86269979        0.00000000        0.00000000        0.00000000        0.00000000
       -3.82925497        0.00000000        0.00000000        0.00000000        0.00000000
       -3.79581016        0.00000000        0.00000000        0.00000000        0.00000000
       -3.76236534        0.00000000        0.00000000        0.00000000        0.00000000
       -3.72892052        0.00000000        0.00000000        0.00000000        0.00000000
       -3.69547571        0.00000000        0.00000000        0.00000000        0.00000000
       -3.66203089        0.00000000        0.00000000        0.00000000        0.00000000
       -3.62858608        0.00000000        0.00000000        0.00000000        0.00000000
       -3.59514126        0.00000000        0.00000000        0.00000000        0.00000000
       -3.56169644        0.00000000        0.00000000        0.00000000        0.00000000
       -3.52825163        0.00000000        0.00000000        0.00000000        0.00000000
       -3.49480681        0.00000000        0.00000000        0.00000000        0.00000000
       -3.46136200        0.00000000        0.00000000        0.00000000        0.00000000
       -3.42791718        0.00000000        0.00000000        0.00000000        0.00000000
       -3.39447236        0.00000000        0.00000000        0.00000000        0.00000000
       -3.36102755        0.00000000        0.00000000        0.00000000        0.00000000
       -3.32758273        0.00000000        0.00000000        0.00000000        0.00000000
       -3.29413792        0.00000000        0.00000000        0.00000000        0.00000000
       -3.26069310        0.00000000        0.00000000        0.00000000        0.00000000
       -3.22724828        0.00000000        0.00000000        0.00000000        0.00000000
       -3.19380347        0.00000000        0.00000000        0.00000000        0.00000000
       -3.16035865        0.00000000        0.00000000        0.00000000        0.00000000
       -3.12691383        0.00000000        0.00000000        0.00000000        0.00000000
       -3.09346902        0.00000000        0.00000000        0.00000000        0.00000000
       -3.06002420        0.00000000        0.00000000        0.00000000        0.00000000
       -3.02657939        0.00000000        0.00000000        0.00000000        0.00000000
       -2.99313457        0.00000000        0.00000000        0.00000000        0.00000000
       -2.95968975        0.00000000        0.00000000        0.00000000        0.00000000
       -2.92624494        0.00000000        0.00000000        0.00000000        0.00000000
       -2.89280012        0.00000000        0.00000000        0.00000000        0.00000000
       -2.85935531        0.00000000        0.00000000        0.00000000        0.00000000
       -2.82591049        0.00000000        0.00000000        0.00000000        0.00000000
       -2.79246567        0.00000000        0.00000000        0.00000000        0.00000000
       -2.75902086        0.00000000        0.00000000        0.00000000        0.00000000
       -2.72557604        0.00000000        0.00000000        0.00000000        0.00000000
       -2.69213123        0.00000000        0.00000000        0.00000000        0.00000000
       -2.65868641        0.00000000        0.00000000        0.00000000        0.00000000
       -2.62524159        0.00000000        0.00000000        0.00000000        0.00000000
       -2.59179678        0.00000000        0.00000000        0.00000000        0.00000000
       -2.55835196        0.00000000        0.00000000        0.00000000        0.00000000
       -2.52490715        0.00000000        0.00000000        0.00000000        0.00000000
       -2.49146233        0.00000000        0.00000000        0.00000000        0.00000000
       -2.45801751        0.00000000        0.00000000        0.00000000        0.00000000
       -2.42457270        0.00000000        0.00000000        0.00000000        0.00000000
       -2.39112788        0.00000000        0.00000000        0.00000000        0.00000000
       -2.35768307        0.00000000        0.00000000        0.00000000        0.00000000
       -2.32423825        0.00000000        0.00000000        0.00000000        0.00000000
       -2.29079343        0.00000000        0.00000000        0.00000000        0.00000000
       -2.25734862        0.00000000        0.00000000        0.00000000        0.00000000
       -2.22390380        0.00000000        0.00000000        0.00000000        0.00000000
       -2.19045899        0.00000000        0.00000000        0.00000000        0.00000000
       -2.15701417        0.00000000        0.00000000        0.00000000        0.00000000
       -2.12356935        0.00000000        0.00000000        0.00000000        0.00000000
       -2.09012454        0.00000000        0.00000000        0.00000000        0.00000000
       -2.05667972        0.00000000        0.00000000        0.00000000        0.00000000
       -2.02323491        0.00000000        0.00000000        0.00000000        0.00000000
       -1.98979009        0.00000000        0.00000000        0.00000000        0.00000000
       -1.95634527        0.00000000        0.00000000        0.00000000        0.00000000
       -1.92290046        0.00000000        0.00000000        0.00000000        0.00000000
       -1.88945564        0.00000000        0.00000000        0.00000000        0.00000000
       -1.85601082        0.00000000        0.00000000        0.00000000        0.00000000
       -1.82256601        0.00000000        0.00000000        0.00000000        0.00000000
       -1.78912119        0.00000000        0.00000000        0.00000000        0.00000000
       -1.75567638        0.00000000        0.00000000        0.00000000        0.00000000
       -1.72223156        0.00000000        0.00000000        0.00000000        0.00000000
       -1.68878674        0.00000000        0.00000000        0.00000000        0.00000000
       -1.65534193        0.00000000        0.00000000        0.00000000        0.00000000
       -1.62189711        0.00000000        0.00000000        0.00000000        0.00000000
       -1.58845230        0.00000000        0.00000000        0.00000000        0.00000000
       -1.55500748        0.00000000        0.00000000        0.00000000        0.00000000
       -1.52156266        0.00000000        0.00000000        0.00000000        0.00000000
       -1.48811785        0.00000000        0.00000000        0.00000000        0.00000000
       -1.45467303        0.00000000        0.00000000        0.00000000        0.00000000
       -1.42122822        0.00000000        0.00000000        0.00000000        0.00000000
       -1.38778340        0.00000000        0.00000000        0.00000000        0.00000000
       -1.35433858        0.00000000        0.00000000        0.00000000        0.00000000
       -1.32089377        0.00000000        0.00000000        0.00000000        0.00000000
       -1.28744895        0.00000000        0.00000000        0.00000000        0.00000000
       -1.25400414        0.00000000        0.00000000        0.00000000        0.00000000
       -1.22055932        0.00000000        0.00000000        0.00000000        0.00000000
       -1.18711450        0.00000000        0.00000000        0.00000000        0.00000000
       -1.15366969        0.00000000        0.00000000        0.00000000        0.00000000
       -1.12022487        0.00000000        0.00000000        0.00000000        0.00000000
       -1.08678006        0.00000000        0.00000000        0.00000000        0.00000000
       -1.05333524        0.00000000        0.00000000        0.00000000        0.00000000
       -1.01989042        0.00000000        0.00000000        0.00000000        0.00000000
       -0.98644561        0.00000000        0.00000000        0.00000000        0.00000000
       -0.95300079        0.00000000        0.00000000        0.00000000        0.00000000
       -0.91955598        0.00000000        0.00000000        0.00000000        0.00000000
       -0.88611116        0.00000000        0.00000000        0.00000000        0.00000000
       -0.85266634        0.00000000        0.00000000        0.00000000        0.00000000
       -0.81922153        0.00000000        0.00000000        0.00000000        0.00000000
       -0.78577671        0.00000000        0.00000000        0.00000000        0.00000000
       -0.75233189        0.00000000        0.00000000        0.00000000        0.00000000
       -0.71888708        0.00000000        0.00000000        0.00000000        0.00000000
       -0.68544226        0.00000000        0.00000000        0.00000000        0.00000000
       -0.65199745        0.00000000        0.00000000        0.00000000        0.00000000
       -0.61855263        0.00000000        0.00000000        0.00000000        0.00000000
       -0.58510781        0.00000000        0.00000000        0.00000000        0.00000000
       -0.55166300        0.00000000        0.00000000        0.00000000        0.00000000
       -0.51821818        0.00000000        0.00000000        0.00000000        0.00000000
       -0.48477337        0.00000000        0.00000000        0.00000000        0.00000000
       -0.45132855        0.00000000        0.00000000        0.00000000        0.00000000
       -0.41788373        0.00000000        0.00000000        0.00000000        0.00000000
       -0.38443892        0.00000000        0.00000000        0.00000000        0.00000000
       -0.35099410        0.00000000        0.00000000        0.00000000        0.00000000
       -0.31754929        0.00000000        0.00000000        0.00000000        0.00000000
       -0.28410447        0.00000000        0.00000000        0.00000000        0.00000000
       -0.25065965        0.00000000        0.00000000        0.00000000        0.00000000
       -0.21721484        0.00000000        0.00000000        0.00000000        0.00000000
       -0.18377002        0.00000000        0.00000000        0.00000000        0.00000000
       -0.15032521        0.00000000        0.00000000        0.00000000        0.00000000
       -0.11688039        0.00000000        0.00000000        0.00000000        0.00000000
       -0.08343557        0.00000000        0.00000000        0.00000000        0.00000000
       -0.04999076        0.00000000        0.00000000        0.00000000        0.00000000
       -0.01654594        0.00000000        0.00000000        0.00000000        0.00000000
        0.01689887        0.00000000        0.00000000        0.00000000        0.00000000
        0.05034369        0.01149523        0.00000000        0.01149372        0.00000151
        0.08378851        0.15214324        0.00000000        0.15187418        0.00026906
        0.11723332        0.29064237        0.00000000        0.28964532        0.00099705
        0.15067814        0.42699262        0.00000000        0.42480714        0.00218548
        0.18412295        0.56119399        0.00000000        0.55735964        0.00383435
        0.21756777        0.90493555        0.00000000        0.88957228        0.01536326
        0.25101259        0.44592785        0.00000000        0.43761305        0.00831480
        0.28445740        0.84938481        0.00000000        0.82102393        0.02836087
        0.31790222        1.24964125        0.00000000        1.20108053        0.04856072
        0.35134703        1.64669717        0.00000000        1.57778284        0.06891432
        0.38479185        0.88211434        0.00000000        0.84996429        0.03215006
        0.41823667        0.83562001        0.00000000        0.80507176        0.03054825
        0.45168148        0.78945405        0.00000000        0.76047721        0.02897684
        0.48512630        0.74361646        0.00000000        0.71618063        0.02743582
        0.51857112        0.69810724        0.00000000        0.67218204        0.02592520
        0.55201593        0.65292639        0.00000000        0.62848142        0.02444497
        0.58546075        0.60807392        0.00000000        0.58507878        0.02299514
        0.61890556        0.56376466        0.00000000        0.54218358        0.02158108
        0.65235038        0.52112865        0.00000000        0.50090369        0.02022496
        0.68579520        0.47885940        0.00000000        0.45996986        0.01888954
        0.71924001        0.43695689        0.00000000        0.41938208        0.01757481
        0.75268483        0.41453335        0.00000000        0.39770813        0.01682523
        0.78612964        0.40751607        0.00000000        0.39097698        0.01653910
        0.81957446        0.40053990        0.00000000        0.38428435        0.01625555
        0.85301928        0.39360485        0.00000000        0.37763025        0.01597460
        0.88646409        0.38671091        0.00000000        0.37101468        0.01569623
        0.91990891        0.37985808        0.00000000        0.36443763        0.01542045
        0.95335372        0.37304636        0.00000000        0.35789911        0.01514726
        0.98679854        0.36627576        0.00000000        0.35139911        0.01487665
        1.02024336        0.35954628        0.00000000        0.34493764        0.01460863
        1.05368817        0.35285790        0.00000000        0.33851470        0.01434320
        1.08713299        0.34621064        0.00000000        0.33213028        0.01408036
        1.12057780        0.33960450        0.00000000        0.32578439        0.01382011
        1.15402262        0.33303947        0.00000000        0.31947703        0.01356244
        1.18746744        0.32651555        0.00000000        0.31320819        0.01330736
        1.22091225        0.32048527        0.00000000        0.30741177        0.01307349
        1.25435707        0.31456328        0.00000000        0.30171953        0.01284375
        1.28780188        0.30917502        0.00000000        0.29653077        0.01264425
        1.32124670        0.30409460        0.00000000        0.29163271        0.01246188
        1.35469152        0.29905372        0.00000000        0.28677282        0.01228091
        1.38813633        0.29405240        0.00000000        0.28195108        0.01210132
        1.42158115        0.28909062        0.00000000        0.27716750        0.01192311
        1.45502596        0.28416838        0.00000000        0.27242209        0.01174629
