# total density of states output by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.830862 eV
#    Energy (eV)      DOS 
         -1.25609446          0.23889514
         -1.22264965          0.21204583
         -1.18920483          0.18679666
         -1.15576001          0.16314762
         -1.12231520          0.14109871
         -1.08887038          0.12064994
         -1.05542557          0.10180130
         -1.02198075          0.08455279
         -0.98853593          0.06890441
         -0.95509112          0.05485617
         -0.92164630          0.04240806
         -0.88820148          0.03156008
         -0.85475667          0.02231224
         -0.82131185          0.01466453
         -0.78786704          0.00861695
         -0.75442222          0.00416951
         -0.72097740          0.00132218
         -0.68753259          0.00006730
         -0.65408777          0.00000000
         -0.62064296          0.00000000
         -0.58719814          0.00000000
         -0.55375332          0.00000000
         -0.52030851          0.00000000
         -0.48686369          0.00000000
         -0.45341888          0.00000000
         -0.41997406          0.00000000
         -0.38652924          0.00000000
         -0.35308443          0.00000000
         -0.31963961          0.00000000
         -0.28619480          0.00000000
         -0.25274998          0.00000000
         -0.21930516          0.00000000
         -0.18586035          0.00000000
         -0.15241553          0.00000000
         -0.11897072          0.00000000
         -0.08552590          0.00000000
         -0.05208108          0.00000000
         -0.01863627          0.00000000
          0.01480855          0.00000000
          0.04825336          0.00000000
          0.08169818          0.04297057
          0.11514300          0.09949611
          0.14858781          0.16600746
          0.18203263          0.24250462
          0.21547744          0.32898759
          0.24892226          0.42545638
          0.28236708          0.53191098
          0.31581189          0.64835140
          0.34925671          0.77477762
          0.38270153          0.91118966
          0.41614634          1.05758752
          0.44959116          1.21397118
          0.48303597          1.38034066
          0.51648079          1.55669596
          0.54992561          1.74303706
          0.58337042          1.93936398
          0.61681524          2.14567671
          0.65026005          2.36197526
          0.68370487          2.58825962
          0.71714969          2.82452979
          0.75059450          3.07078577
          0.78403932          3.32702757
          0.81748413          3.59325518
          0.85092895          3.86946861
          0.88437377          4.15566784
          0.91781858          5.67015244
          0.95126340          5.43420552
          0.98470821          1.86127643
          1.01815303          0.47734870
          1.05159785          0.43725334
          1.08504266          0.39891658
          1.11848748          0.36233841
          1.15193229          0.32751882
          1.18537711          0.29445783
          1.21882193          0.26315543
          1.25226674          0.23361162
          1.28571156          0.20582640
          1.31915637          0.17979977
          1.35260119          0.15556028
          1.38604601          0.13635249
          1.41949082          0.12137149
          1.45293564          0.11061730
          1.48638045          0.10408991
          1.51982527          0.10178932
          1.55327009          0.10371553
          1.58671490          0.10986854
          1.62015972          0.12024835
          1.65360454          0.13485497
          1.68704935          0.15368839
          1.72049417          0.17674861
          1.75393898          0.20403563
          1.78738380          0.23554945
          1.82082862          0.27085886
          1.85427343          0.30780773
          1.88771825          0.34332954
          1.92116306          0.37718981
          1.95460788          0.40938855
          1.98805270          0.43992575
          2.02149751          0.46880143
          2.05494233          0.49601557
          2.08838714          0.52156818
          2.12183196          0.54545926
          2.15527678          0.56768881
          2.18872159          0.58825682
          2.22216641          0.60716330
          2.25561122          0.62440825
          2.28905604          0.63999167
          2.32250086          0.65391356
          2.35594567          0.66617391
          2.38939049          0.67677273
          2.42283530          0.68571002
          2.45628012          0.69298578
          2.48972494          0.69860182
          2.52316975          0.70257308
          2.55661457          0.70490289
          2.59005938          0.70559124
          2.62350420          0.70463814
          2.65694902          0.70204359
          2.69039383          0.69780758
          2.72383865          0.69193012
          2.75728346          0.68441120
          2.79072828          0.68395613
          2.82417310          0.70807071
          2.85761791          0.73023121
          2.89106273          0.75180505
          2.92450755          0.77279223
          2.95795236          0.79319276
          2.99139718          0.81300664
          3.02484199          0.83223387
          3.05828681          0.85087444
          3.09173163          0.86892836
          3.12517644          0.88639562
          3.15862126          0.90327623
          3.19206607          0.91957019
          3.22551089          0.93527749
          3.25895571          0.95039814
          3.29240052          0.96493214
          3.32584534          0.97887948
          3.35929015          0.99224017
          3.39273497          1.00501420
          3.42617979          1.01720159
          3.45962460          1.02880232
          3.49306942          1.03981639
          3.52651423          1.05024381
          3.55995905          1.06008458
          3.59340387          1.06933869
          3.62684868          1.07800615
          3.66029350          1.08608696
          3.69373831          1.09358111
          3.72718313          1.10048861
          3.76062795          1.10680946
          3.79407276          1.11254365
          3.82751758          1.11769119
          3.86096239          1.12225208
          3.89440721          1.12622631
          3.92785203          1.12961389
          3.96129684          1.13241481
          3.99474166          1.13462908
          4.02818648          1.13625670
          4.06163129          1.13729766
          4.09507611          1.13775197
          4.12852092          1.13761963
          4.16196574          1.13690063
          4.19541056          1.13559498
          4.22885537          1.13370268
          4.26230019          1.13122372
          4.29574500          1.12815811
          4.32918982          1.12450585
          4.36263464          1.12026693
          4.39607945          1.11544135
          4.42952427          1.11002913
          4.46296908          1.10403025
          4.49641390          1.09744472
          4.52985872          1.09027253
          4.56330353          1.08251369
          4.59674835          1.07416820
          4.63019316          1.06523605
          4.66363798          1.05571725
          4.69708280          1.04561180
          4.73052761          1.03491969
          4.76397243          1.02364093
          4.79741724          1.01177551
          4.83086206          0.99932344
