#  aims_uuid : DFCE5DAF-367A-4BA0-A4D3-0FCDDE4C76FD                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -7.82608696        0.70925135        0.04484194        0.58869267        0.06427290        0.01144384
       -7.79264214        0.65982636        0.03226039        0.56002503        0.05641388        0.01112706
       -7.75919732        0.68610489        0.01763224        0.60291877        0.05353411        0.01201977
       -7.72575251        0.73445893        0.00865152        0.65887739        0.05361381        0.01331622
       -7.69230769        0.72746907        0.00731965        0.65352946        0.05335255        0.01326741
       -7.65886288        0.76046634        0.01292247        0.67385824        0.06032785        0.01335779
       -7.62541806        0.93689336        0.02289008        0.81902918        0.07897184        0.01600227
       -7.59197324        1.15624659        0.03083198        1.00749006        0.09796605        0.01995850
       -7.55852843        1.21989861        0.02996693        1.06667712        0.10184562        0.02140893
       -7.52508361        1.01876974        0.02053139        0.89625706        0.08402970        0.01795159
       -7.49163880        0.63583768        0.00975140        0.56277818        0.05218125        0.01112683
       -7.45819398        0.28291126        0.00318449        0.25161841        0.02321291        0.00489545
       -7.42474916        0.08833116        0.00071609        0.07882320        0.00728571        0.00150616
       -7.39130435        0.02819083        0.00012219        0.02514682        0.00247788        0.00044394
       -7.35785953        0.04443936        0.00010633        0.03942909        0.00428645        0.00061749
       -7.32441472        0.12637279        0.00053150        0.11185781        0.01222192        0.00176156
       -7.29096990        0.30032653        0.00201419        0.26525587        0.02875577        0.00430070
       -7.25752508        0.58412458        0.00538552        0.51488030        0.05517428        0.00868448
       -7.22408027        0.91068928        0.01085965        0.80070989        0.08499470        0.01412504
       -7.19063545        1.11343943        0.01749187        0.97447589        0.10347857        0.01799311
       -7.15719064        1.08040998        0.02231733        0.93885766        0.10120504        0.01802995
       -7.12374582        0.88442655        0.02128744        0.76394688        0.08414608        0.01504615
       -7.09030100        0.70105232        0.01496214        0.60685890        0.06709666        0.01213461
       -7.05685619        0.62481457        0.00977384        0.54442453        0.05957462        0.01104159
       -7.02341137        0.60162028        0.01014024        0.52206565        0.05892881        0.01048558
       -6.98996656        0.53136188        0.01324001        0.45372797        0.05580308        0.00859083
       -6.95652174        0.38304015        0.01321590        0.32061048        0.04372382        0.00548995
       -6.92307692        0.22138040        0.00896953        0.18273095        0.02682476        0.00285517
       -6.88963211        0.15204798        0.00495792        0.12721836        0.01774237        0.00212932
       -6.85618729        0.24861473        0.00547876        0.21217896        0.02710063        0.00385637
       -6.82274247        0.49375977        0.01133394        0.42051051        0.05455817        0.00735713
       -6.78929766        0.73991913        0.01870974        0.62711230        0.08361974        0.01047735
       -6.75585284        0.82955647        0.02119919        0.70232728        0.09450042        0.01152958
       -6.72240803        0.79841094        0.01782783        0.67932559        0.08983027        0.01142724
       -6.68896321        0.77876293        0.01479987        0.66564895        0.08676374        0.01155037
       -6.65551839        0.75556811        0.01515899        0.64360213        0.08566115        0.01114585
       -6.62207358        0.62560628        0.01455310        0.52916554        0.07287058        0.00901706
       -6.58862876        0.39630652        0.01004140        0.33365818        0.04694695        0.00565999
       -6.55518395        0.18179313        0.00459549        0.15298413        0.02158239        0.00263111
       -6.52173913        0.05856521        0.00137109        0.04943396        0.00688658        0.00087358
       -6.48829431        0.01316092        0.00026564        0.01116568        0.00152678        0.00020283
       -6.45484950        0.00364403        0.00003358        0.00309605        0.00046881        0.00004559
       -6.42140468        0.01127791        0.00000401        0.00953900        0.00163821        0.00009670
       -6.38795987        0.04897986        0.00000515        0.04146003        0.00709126        0.00042342
       -6.35451505        0.14779469        0.00001263        0.12530278        0.02115477        0.00132451
       -6.32107023        0.31060725        0.00002094        0.26392516        0.04374176        0.00291939
       -6.28762542        0.46248840        0.00002311        0.39405794        0.06381594        0.00459141
       -6.25418060        0.49179087        0.00001737        0.42023650        0.06638492        0.00515207
       -6.22073579        0.37133722        0.00000920        0.31813520        0.04912199        0.00407083
       -6.18729097        0.19585215        0.00000356        0.16813653        0.02549123        0.00222083
       -6.15384615        0.07073187        0.00000103        0.06081147        0.00909865        0.00082071
       -6.12040134        0.01718612        0.00000022        0.01479026        0.00219326        0.00020238
       -6.08695652        0.00279056        0.00000003        0.00240238        0.00035512        0.00003302
       -6.05351171        0.00054909        0.00000001        0.00046356        0.00008094        0.00000458
       -6.02006689        0.00229920        0.00000006        0.00189735        0.00039187        0.00000992
       -5.98662207        0.01352389        0.00000035        0.01116377        0.00230106        0.00005871
       -5.95317726        0.05347763        0.00000125        0.04417645        0.00906273        0.00023720
       -5.91973244        0.14116577        0.00000296        0.11669184        0.02383222        0.00063876
       -5.88628763        0.24874691        0.00000465        0.20574300        0.04185423        0.00114502
       -5.85284281        0.29215440        0.00000485        0.24176158        0.04902462        0.00136335
       -5.81939799        0.22814967        0.00000336        0.18886216        0.03820904        0.00107511
       -5.78595318        0.11841893        0.00000155        0.09804011        0.01981743        0.00055984
       -5.75250836        0.04244848        0.00000047        0.03510219        0.00715300        0.00019281
       -5.71906355        0.01619204        0.00000010        0.01324806        0.00289695        0.00004693
       -5.68561873        0.01764747        0.00000001        0.01424749        0.00338474        0.00001522
       -5.65217391        0.02631720        0.00000000        0.02120534        0.00509696        0.00001490
       -5.61872910        0.02954473        0.00000000        0.02380292        0.00572565        0.00001616
       -5.58528428        0.02312192        0.00000000        0.01862819        0.00448111        0.00001262
       -5.55183946        0.01234761        0.00000000        0.00994786        0.00239302        0.00000674
       -5.51839465        0.00442511        0.00000000        0.00356509        0.00085761        0.00000241
       -5.48494983        0.00105068        0.00000000        0.00084648        0.00020363        0.00000057
       -5.45150502        0.00016379        0.00000000        0.00013196        0.00003174        0.00000009
       -5.41806020        0.00001666        0.00000000        0.00001342        0.00000323        0.00000001
       -5.38461538        0.00000110        0.00000000        0.00000089        0.00000021        0.00000000
       -5.35117057        0.00000005        0.00000000        0.00000004        0.00000001        0.00000000
       -5.31772575        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28428094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.25083612        0.00000003        0.00000000        0.00000001        0.00000001        0.00000000
       -5.21739130        0.00000077        0.00000007        0.00000037        0.00000033        0.00000000
       -5.18394649        0.00001429        0.00000127        0.00000681        0.00000620        0.00000000
       -5.15050167        0.00017121        0.00001527        0.00008164        0.00007428        0.00000002
       -5.11705686        0.00132864        0.00011849        0.00063355        0.00057642        0.00000018
       -5.08361204        0.00668427        0.00059609        0.00318741        0.00289986        0.00000091
       -5.05016722        0.02183233        0.00194631        0.01041227        0.00947065        0.00000309
       -5.01672241        0.04645150        0.00413350        0.02217034        0.02013958        0.00000809
       -4.98327759        0.06529358        0.00575457        0.03128584        0.02823073        0.00002245
       -4.94983278        0.06482696        0.00545350        0.03163532        0.02766385        0.00007428
       -4.91638796        0.05789828        0.00415129        0.02984058        0.02369378        0.00021264
       -4.88294314        0.06499627        0.00380381        0.03539134        0.02537045        0.00043067
       -4.84949833        0.08367238        0.00508215        0.04517088        0.03281404        0.00060531
       -4.81605351        0.10532103        0.00807421        0.05320728        0.04339348        0.00064606
       -4.78260870        0.13025759        0.01229190        0.06078042        0.05656558        0.00061969
       -4.74916388        0.14246309        0.01473661        0.06365176        0.06349404        0.00058068
       -4.71571906        0.12770617        0.01322082        0.05699499        0.05694107        0.00054928
       -4.68227425        0.12561457        0.01172367        0.05871121        0.05443485        0.00074484
       -4.64882943        0.18908008        0.01595418        0.09185446        0.07986494        0.00140650
       -4.61538462        0.28558744        0.02392604        0.13899802        0.12044667        0.00221672
       -4.58193980        0.31102630        0.02675326        0.14980281        0.13206856        0.00240166
       -4.54849498        0.23041032        0.02060347        0.10925009        0.09879648        0.00176028
       -4.51505017        0.12816270        0.01216915        0.05938140        0.05559656        0.00101560
       -4.48160535        0.09930623        0.01031144        0.04469517        0.04333402        0.00096559
       -4.44816054        0.16095048        0.01724172        0.07193087        0.07001097        0.00176692
       -4.41471572        0.24484957        0.02609591        0.10985394        0.10614130        0.00275841
       -4.38127090        0.25900662        0.02677534        0.11800206        0.11120141        0.00302781
       -4.34782609        0.19648135        0.01812273        0.09422100        0.08156351        0.00257412
       -4.31438127        0.12751138        0.00836278        0.06848961        0.04855421        0.00210479
       -4.28093645        0.08737463        0.00330345        0.05253621        0.02974282        0.00179215
       -4.24749164        0.07076665        0.00349230        0.04297344        0.02271324        0.00158766
       -4.21404682        0.09858067        0.01023748        0.05452002        0.03161038        0.00221278
       -4.18060201        0.19757134        0.02504499        0.10435367        0.06378349        0.00438920
       -4.14715719        0.31722536        0.04095950        0.16642790        0.10282528        0.00701268
       -4.11371237        0.34987797        0.04471532        0.18291919        0.11456957        0.00767388
       -4.08026756        0.28538754        0.03568532        0.14651523        0.09708764        0.00609935
       -4.04682274        0.24512654        0.02942771        0.11960229        0.09119290        0.00490364
       -4.01337793        0.33446117        0.03878282        0.15750098        0.13181714        0.00636023
       -3.97993311        0.54950784        0.06322244        0.25923229        0.21662458        0.01042853
       -3.94648829        0.74996731        0.08664575        0.35575818        0.29321779        0.01434560
       -3.91304348        0.74107148        0.08609822        0.35247119        0.28823136        0.01427072
       -3.87959866        0.54125897        0.06199504        0.25888144        0.20990374        0.01047875
       -3.84615385        0.40124250        0.04128238        0.19703029        0.15512081        0.00780902
       -3.81270903        0.44534609        0.03824758        0.22730140        0.17106796        0.00872915
       -3.77926421        0.51658855        0.03945332        0.26992600        0.19700163        0.01020760
       -3.74581940        0.44154220        0.03119396        0.23402376        0.16750982        0.00881465
       -3.71237458        0.27709516        0.01928754        0.14601051        0.10610131        0.00569579
       -3.67892977        0.20155620        0.01766343        0.09738566        0.08190939        0.00459772
       -3.64548495        0.29761760        0.03298900        0.13127739        0.12582866        0.00752254
       -3.61204013        0.51536259        0.06201782        0.22420484        0.21545896        0.01368098
       -3.57859532        0.74545894        0.09404461        0.32571863        0.30520056        0.02049515
       -3.54515050        0.89618457        0.11915243        0.39504467        0.35687480        0.02511267
       -3.51170569        0.97460853        0.14204298        0.43716447        0.36824812        0.02715296
       -3.47826087        1.08101950        0.17234192        0.50016492        0.37913094        0.02938172
       -3.44481605        1.22329312        0.19280919        0.58697869        0.41093532        0.03256991
       -3.41137124        1.27449515        0.17832335        0.62967845        0.43279315        0.03370019
       -3.37792642        1.20211856        0.14532863        0.60242823        0.42238445        0.03197724
       -3.34448161        1.09346680        0.12965790        0.54698746        0.38711213        0.02970931
       -3.31103679        0.98560340        0.13267743        0.49109737        0.33416513        0.02766346
       -3.27759197        0.85187491        0.12504279        0.43123635        0.27095055        0.02464522
       -3.24414716        0.66628136        0.09156683        0.35201466        0.20300363        0.01969624
       -3.21070234        0.45327948        0.05205641        0.25155631        0.13583920        0.01382756
       -3.17725753        0.30681125        0.03252247        0.17145771        0.09270450        0.01012658
       -3.14381271        0.31609626        0.03623819        0.16525439        0.10358373        0.01101995
       -3.11036789        0.46213168        0.05013533        0.23049626        0.16602022        0.01547987
       -3.07692308        0.59674215        0.06049570        0.29322149        0.22387592        0.01914905
       -3.04347826        0.58324345        0.06354917        0.28340293        0.21774232        0.01854903
       -3.01003344        0.47903095        0.07030084        0.22746458        0.16546235        0.01580318
       -2.97658863        0.43173557        0.08684394        0.19927382        0.13065275        0.01496507
       -2.94314381        0.46078734        0.09719875        0.21402908        0.13375815        0.01580136
       -2.90969900        0.52523667        0.09002163        0.25600262        0.16228755        0.01692487
       -2.87625418        0.63414617        0.07980216        0.32505244        0.21003224        0.01925932
       -2.84280936        0.76862871        0.08410375        0.39942996        0.26238247        0.02271253
       -2.80936455        0.88564753        0.10425213        0.45081363        0.30434076        0.02624101
       -2.77591973        0.97667400        0.12713376        0.48183025        0.33746336        0.03024663
       -2.74247492        0.99484091        0.13406832        0.48036162        0.34693573        0.03347524
       -2.70903010        0.87633451        0.11734479        0.42113996        0.30559307        0.03225669
       -2.67558528        0.66496928        0.08529384        0.32726412        0.22646919        0.02594212
       -2.64214047        0.48720908        0.05427248        0.25335469        0.16072476        0.01885714
       -2.60869565        0.40575263        0.03745072        0.21757345        0.13595252        0.01477594
       -2.57525084        0.36125967        0.03248429        0.18903006        0.12711191        0.01263341
       -2.54180602        0.28115945        0.02818897        0.14142812        0.10163590        0.00990646
       -2.50836120        0.20160883        0.02218948        0.09981559        0.07204481        0.00755895
       -2.47491639        0.23412794        0.02021585        0.11973518        0.08487164        0.00930526
       -2.44147157        0.43590933        0.02699855        0.22253695        0.16893487        0.01743895
       -2.40802676        0.71112659        0.04284554        0.34891083        0.29028199        0.02908824
       -2.37458194        0.84032416        0.05784093        0.39117980        0.35557495        0.03572848
       -2.34113712        0.71416905        0.05695818        0.31620087        0.30982391        0.03118609
       -2.30769231        0.51029996        0.04173279        0.22640962        0.22167528        0.02048226
       -2.27424749        0.50896624        0.03279921        0.25303263        0.20822346        0.01491095
       -2.24080268        0.79568323        0.04687125        0.42717515        0.30119284        0.02044398
       -2.20735786        1.20645203        0.08073116        0.66329080        0.42857861        0.03385146
       -2.17391304        1.48090621        0.11039196        0.82676434        0.49827251        0.04547740
       -2.14046823        1.45291065        0.10955311        0.82389705        0.47320062        0.04625986
       -2.10702341        1.18774594        0.08398884        0.67860319        0.38796634        0.03718757
       -2.07357860        0.92762214        0.06665113        0.51852883        0.31393621        0.02850598
       -2.04013378        0.83178969        0.06933191        0.44076002        0.29486094        0.02683682
       -2.00668896        0.87307896        0.07501738        0.44035951        0.32711803        0.03058404
       -1.97324415        1.00145263        0.07631485        0.48971718        0.39816221        0.03725839
       -1.93979933        1.16725403        0.08182386        0.56520570        0.47599577        0.04422870
       -1.90635452        1.24660405        0.09149854        0.61110981        0.49755752        0.04643818
       -1.87290970        1.15945116        0.09248440        0.58446689        0.44081317        0.04168670
       -1.83946488        0.95905717        0.07476809        0.49890693        0.35268779        0.03269436
       -1.80602007        0.77227980        0.04621472        0.40891828        0.29299856        0.02414824
       -1.77257525        0.67921621        0.02508203        0.35624285        0.27809843        0.01979290
       -1.73913043        0.63663597        0.01824215        0.32438543        0.27438907        0.01961932
       -1.70568562        0.61504991        0.02117589        0.29961976        0.27130225        0.02295201
       -1.67224080        0.69828164        0.02938935        0.32484792        0.31255839        0.03148599
       -1.63879599        0.87987013        0.03658983        0.40525770        0.39567734        0.04234526
       -1.60535117        0.97353950        0.03565382        0.45638444        0.43538796        0.04611328
       -1.57190635        0.87140754        0.02994190        0.41929692        0.38334741        0.03882131
       -1.53846154        0.69238272        0.03063474        0.34148868        0.29248016        0.02777913
       -1.50501672        0.58418899        0.03905456        0.29524373        0.22848799        0.02140271
       -1.47157191        0.54878066        0.04327064        0.28690090        0.19830128        0.02030783
       -1.43812709        0.52785030        0.03819929        0.28225784        0.18589347        0.02149969
       -1.40468227        0.50818835        0.03505595        0.26432335        0.18468894        0.02412012
       -1.37123746        0.49925406        0.04269011        0.24462532        0.18454038        0.02739825
       -1.33779264        0.49224176        0.05416028        0.23624535        0.17330606        0.02853007
       -1.30434783        0.47462877        0.05531208        0.23637102        0.15732531        0.02562037
       -1.27090301        0.43914896        0.04091453        0.23094388        0.14761308        0.01967747
       -1.23745819        0.36572328        0.02101466        0.19982899        0.13179298        0.01308665
       -1.20401338        0.26215282        0.00851633        0.14369389        0.10160526        0.00833734
       -1.17056856        0.22557960        0.00830371        0.11296927        0.09524737        0.00905924
       -1.13712375        0.37972780        0.02139869        0.16982908        0.16891553        0.01958451
       -1.10367893        0.70310851        0.04569339        0.30572162        0.31329254        0.03840096
       -1.07023411        0.96054054        0.06894514        0.41796370        0.42055636        0.05307533
       -1.03678930        0.93512681        0.07416164        0.41358287        0.39602851        0.05135380
       -1.00334448        0.68004532        0.05732739        0.31176359        0.27489082        0.03606351
       -0.96989967        0.39333433        0.03179449        0.19024720        0.15198570        0.01930695
       -0.93645485        0.18743972        0.01268411        0.09570603        0.07077597        0.00827361
       -0.90301003        0.07796841        0.00435640        0.04034594        0.02982523        0.00344084
       -0.86956522        0.06188068        0.00503329        0.02670306        0.02573575        0.00440858
       -0.83612040        0.15655402        0.01559141        0.06013700        0.06741652        0.01340909
       -0.80267559        0.37520957        0.03747438        0.14444759        0.16130610        0.03198150
       -0.76923077        0.66692702        0.06433159        0.26508210        0.28332112        0.05419221
       -0.73578595        0.97582491        0.08798689        0.41257886        0.40348080        0.07177837
       -0.70234114        1.32999100        0.11200550        0.60375044        0.52855395        0.08568111
       -0.66889632        1.68267321        0.13999731        0.79878506        0.64580770        0.09808314
       -0.63545151        1.78646126        0.15570874        0.85798199        0.67271981        0.10005072
       -0.60200669        1.45906040        0.13692851        0.69277066        0.54736549        0.08199573
       -0.56856187        0.87049590        0.08836762        0.40309015        0.32880115        0.05023698
       -0.53511706        0.37462592        0.04072472        0.16876757        0.14282192        0.02231170
       -0.50167224        0.15145345        0.01627319        0.07067370        0.05582426        0.00868229
       -0.46822742        0.16918454        0.01513604        0.08944684        0.05645965        0.00814201
       -0.43478261        0.32914451        0.02707803        0.17735697        0.10946574        0.01524377
       -0.40133779        0.50680762        0.03980186        0.26916167        0.17394250        0.02390159
       -0.36789298        0.59878534        0.04702647        0.30903915        0.21306744        0.02965227
       -0.33444816        0.60546639        0.05262509        0.30141583        0.21922078        0.03220469
       -0.30100334        0.62210020        0.05892109        0.30334008        0.22559325        0.03424577
       -0.26755853        0.76692923        0.06363460        0.37708145        0.28620958        0.04000361
       -0.23411371        1.05987236        0.06784321        0.52607380        0.41413779        0.05181755
       -0.20066890        1.35724442        0.07133951        0.66926887        0.55094434        0.06569170
       -0.16722408        1.44728785        0.06867137        0.70000831        0.60616332        0.07244485
       -0.13377926        1.20278459        0.05522861        0.56703716        0.51704760        0.06347122
       -0.10033445        0.73719829        0.03401084        0.33834673        0.32373453        0.04110619
       -0.06688963        0.34291861        0.01495473        0.15471300        0.15352140        0.01972947
       -0.03344482        0.19112963        0.00449247        0.08961209        0.08704444        0.00998063
        0.00000000        0.21871956        0.00090078        0.10793135        0.09998966        0.00989778
