# total density of states output by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -5.019886 eV
#    Energy (eV)      DOS 
          4.55165868          0.33836872
          4.58510349          0.65828838
          4.61854831          1.01361469
          4.65199312          1.19757038
          4.68543794          1.21093243
          4.71888276          1.24419930
          4.75232757          1.53385561
          4.78577239          2.11973955
          4.81921720          2.71448328
          4.85266202          2.89457390
          4.88610684          2.40557262
          4.91955165          1.47440177
          4.95299647          0.68584063
          4.98644128          0.38226068
          5.01988610          0.43743974
