#  aims_uuid : DFCE5DAF-367A-4BA0-A4D3-0FCDDE4C76FD                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -9.09698997        0.99164053        0.08252440        0.82950174        0.06969137        0.00992302
       -9.06354515        0.98587397        0.08231083        0.82366841        0.06979411        0.01010062
       -9.03010033        0.98039201        0.08202568        0.81818943        0.06990136        0.01027553
       -8.99665552        0.97518076        0.08165707        0.81306677        0.07000787        0.01044905
       -8.96321070        1.27209469        0.08311045        1.08781120        0.08625424        0.01491879
       -8.92976589        1.09641595        0.08081312        0.92464325        0.07887433        0.01208525
       -8.89632107        1.11678888        0.08022708        0.94359986        0.08032480        0.01263712
       -8.86287625        1.14354162        0.07955714        0.96856011        0.08214734        0.01327703
       -8.82943144        1.17667844        0.07880726        0.99952250        0.08433428        0.01401441
       -8.79598662        1.21619935        0.07798133        1.03648172        0.08687763        0.01485866
       -8.76254181        1.26210434        0.07708324        1.07943250        0.08976942        0.01581918
       -8.72909699        1.32247653        0.07647852        1.13545575        0.09351323        0.01702903
       -8.69565217        1.44027260        0.07559829        1.24536537        0.09997120        0.01933775
       -8.66220736        1.36714623        0.07370960        1.17897409        0.09593472        0.01852781
       -8.62876254        1.27079933        0.07126874        1.09195067        0.09021455        0.01736538
       -8.59531773        1.28966062        0.06943866        1.11114733        0.09100652        0.01806811
       -8.56187291        1.32729710        0.06823050        1.14694301        0.09307221        0.01905137
       -8.52842809        1.36245456        0.06647533        1.18125238        0.09464256        0.02008428
       -8.49498328        1.40091319        0.06452025        1.21901597        0.09611465        0.02126232
       -8.46153846        1.44471462        0.06250198        1.26196882        0.09761851        0.02262531
       -8.42809365        1.49385886        0.06043615        1.31011903        0.09911519        0.02418849
       -8.39464883        1.54994114        0.05876156        1.36444962        0.10075102        0.02597893
       -8.36120401        1.67217742        0.05727562        1.48162857        0.10350914        0.02976408
       -8.32775920        1.50196633        0.05588292        1.31966595        0.10167905        0.02473841
       -8.29431438        1.50491276        0.05457339        1.32274828        0.10270756        0.02488353
       -8.26086957        1.50858858        0.05334340        1.32644066        0.10375343        0.02505109
       -8.22742475        1.51277248        0.05219350        1.33051830        0.10483223        0.02522845
       -8.19397993        1.51824783        0.05112490        1.33566217        0.10604877        0.02541198
       -8.16053512        1.52560609        0.05013437        1.34241379        0.10744991        0.02560802
       -8.12709030        1.53278252        0.04923207        1.34878657        0.10901551        0.02574837
       -8.09364548        1.53200143        0.04842468        1.34743105        0.11052259        0.02562310
       -8.06020067        1.52328800        0.04768197        1.33856823        0.11174090        0.02529689
       -8.02675585        1.50771959        0.04697347        1.32340354        0.11248192        0.02486066
       -7.99331104        1.48499472        0.04627250        1.30180913        0.11255928        0.02435381
       -7.95986622        1.47415344        0.04562892        1.29126924        0.11312433        0.02413095
       -7.92642140        1.46767043        0.04508057        1.28457601        0.11404504        0.02396881
       -7.89297659        1.46792065        0.04471487        1.28371592        0.11560779        0.02388206
       -7.85953177        1.45461431        0.04392043        1.27113913        0.11593435        0.02362040
       -7.82608696        1.43978380        0.04316190        1.25715522        0.11613142        0.02333526
       -7.79264214        1.42726638        0.04269596        1.24494050        0.11653701        0.02309290
       -7.75919732        1.41335551        0.04217266        1.23155213        0.11680272        0.02282800
       -7.72575251        1.39740250        0.04154581        1.21645770        0.11687160        0.02252738
       -7.69230769        1.38153133        0.04083262        1.20158673        0.11687834        0.02223364
       -7.65886288        1.37290993        0.04004541        1.19349093        0.11727812        0.02209546
       -7.62541806        1.37234121        0.03919597        1.19283601        0.11819332        0.02211591
       -7.59197324        1.37505751        0.03813912        1.19549105        0.11921065        0.02221670
       -7.55852843        1.37963538        0.03694698        1.20002911        0.12029740        0.02236189
       -7.52508361        1.39881613        0.03577114        1.21770236        0.12258557        0.02275706
       -7.49163880        1.39445383        0.03456143        1.21403279        0.12314748        0.02271213
       -7.45819398        1.38874642        0.03335248        1.20915020        0.12360380        0.02263993
       -7.42474916        1.38169389        0.03214537        1.20305766        0.12394989        0.02254096
       -7.39130435        1.37329625        0.03094114        1.19575828        0.12418110        0.02241572
       -7.35785953        1.36355349        0.02974084        1.18725514        0.12429279        0.02226471
       -7.32441472        1.35246561        0.02854554        1.17755134        0.12428032        0.02208841
       -7.29096990        1.34003263        0.02735628        1.16664996        0.12413903        0.02188735
       -7.25752508        1.32622835        0.02617416        1.15453081        0.12386174        0.02166165
       -7.22408027        1.31076814        0.02500056        1.14094438        0.12341508        0.02140812
       -7.19063545        1.29404237        0.02384250        1.12623675        0.12282988        0.02113324
       -7.15719064        1.27693491        0.02270031        1.11120916        0.12217028        0.02085516
       -7.12374582        1.26138558        0.02155033        1.09765970        0.12154868        0.02062686
       -7.09030100        1.25178937        0.02042428        1.08948706        0.12133658        0.02054145
       -7.05685619        1.24844817        0.01935513        1.08688524        0.12160882        0.02059897
       -7.02341137        1.25172947        0.01836453        1.09012167        0.12244168        0.02080158
       -6.98996656        1.24024391        0.01745601        1.07993224        0.12219281        0.02066285
       -6.95652174        1.21033650        0.01644411        1.05332180        0.12046286        0.02010773
       -6.92307692        1.17172809        0.01530302        1.01903088        0.11806481        0.01932938
       -6.88963211        1.12648360        0.01427773        0.97858761        0.11527961        0.01833864
       -6.85618729        1.07460303        0.01337784        0.93200959        0.11208504        0.01713057
       -6.82274247        1.01608639        0.01261293        0.87931441        0.10845886        0.01570019
       -6.78929766        0.95240508        0.01199014        0.82183789        0.10449774        0.01407931
       -6.75585284        0.90947720        0.01149802        0.78288788        0.10212169        0.01296961
       -6.72240803        0.85136912        0.01105617        0.73092517        0.09763845        0.01174933
       -6.68896321        0.78252407        0.01059743        0.66964319        0.09193270        0.01035074
       -6.65551839        0.71321896        0.01007431        0.60827895        0.08585871        0.00900699
       -6.62207358        0.66127936        0.00949032        0.56254135        0.08120518        0.00804252
       -6.58862876        0.62727664        0.00899384        0.53259662        0.07825892        0.00742726
       -6.55518395        0.59642701        0.00852298        0.50547384        0.07554903        0.00688116
       -6.52173913        0.56621792        0.00807005        0.47896774        0.07282427        0.00635586
       -6.48829431        0.53664938        0.00762735        0.45308542        0.07008505        0.00585156
       -6.45484950        0.50772138        0.00718717        0.42783393        0.06733178        0.00536849
       -6.42140468        0.47943392        0.00674182        0.40322036        0.06456488        0.00490687
       -6.38795987        0.45178701        0.00628359        0.37925178        0.06178473        0.00446692
       -6.35451505        0.42478065        0.00580478        0.35593527        0.05899177        0.00404884
       -6.32107023        0.39841483        0.00529769        0.33327790        0.05618638        0.00365286
       -6.28762542        0.37270944        0.00475463        0.31130343        0.05337205        0.00327933
       -6.25418060        0.34798247        0.00417035        0.29028429        0.05059692        0.00293091
       -6.22073579        0.32444670        0.00358119        0.27035286        0.04790568        0.00260697
       -6.18729097        0.30229410        0.00302634        0.25163001        0.04532873        0.00230902
       -6.15384615        0.28185488        0.00250949        0.23438861        0.04291699        0.00203979
       -6.12040134        0.26312904        0.00203340        0.21861709        0.04068073        0.00179783
       -6.08695652        0.24611659        0.00160083        0.20430388        0.03863024        0.00158164
       -6.05351171        0.23081752        0.00121455        0.19143741        0.03677580        0.00138975
       -6.02006689        0.21723183        0.00087732        0.18000611        0.03512771        0.00122069
       -5.98662207        0.20535953        0.00059190        0.16999841        0.03369625        0.00107298
       -5.95317726        0.19520061        0.00036105        0.16140273        0.03249170        0.00094514
       -5.91973244        0.18675507        0.00018753        0.15420750        0.03152435        0.00083569
       -5.88628763        0.18002292        0.00007412        0.14840116        0.03080448        0.00074316
       -5.85284281        0.16525177        0.00002316        0.13596796        0.02862930        0.00063136
       -5.81939799        0.06868311        0.00001290        0.05617372        0.01229743        0.00019905
       -5.78595318        0.04838725        0.00000665        0.03948084        0.00877775        0.00012200
       -5.75250836        0.03163888        0.00000285        0.02575401        0.00581417        0.00006785
       -5.71906355        0.01843802        0.00000088        0.01497273        0.00343181        0.00003260
       -5.68561873        0.00878466        0.00000014        0.00711649        0.00165580        0.00001222
       -5.65217391        0.00267863        0.00000001        0.00216467        0.00051123        0.00000271
       -5.61872910        0.00009740        0.00000000        0.00007852        0.00001882        0.00000006
       -5.58528428        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.55183946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.51839465        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.48494983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.45150502        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.41806020        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38461538        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.35117057        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.31772575        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28428094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.25083612        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21739130        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.18394649        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.15050167        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.11705686        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.08361204        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.05016722        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.01672241        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.98327759        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.94983278        0.01625404        0.00147700        0.00769249        0.00707549        0.00000906
       -4.91638796        0.03881355        0.00355876        0.01830259        0.01690454        0.00004767
       -4.88294314        0.06263949        0.00570232        0.02962747        0.02718341        0.00012629
       -4.84949833        0.08773185        0.00781041        0.04187506        0.03779089        0.00025549
       -4.81605351        0.11147144        0.00966627        0.05375309        0.04763040        0.00042168
       -4.78260870        0.12965416        0.01100196        0.06301653        0.05504900        0.00058666
       -4.74916388        0.14222420        0.01175372        0.06976461        0.05996248        0.00074340
       -4.71571906        0.16066030        0.01315595        0.07902689        0.06754548        0.00093199
       -4.68227425        0.17846134        0.01453463        0.08791136        0.07488184        0.00113352
       -4.64882943        0.19462228        0.01576485        0.09602021        0.08149322        0.00134400
       -4.61538462        0.20914312        0.01683057        0.10339398        0.08735551        0.00156307
       -4.58193980        0.22546515        0.01798239        0.11179658        0.09386755        0.00181863
       -4.54849498        0.24733868        0.01960228        0.12290444        0.10269091        0.00214106
       -4.51505017        0.27029989        0.02133988        0.13448759        0.11197582        0.00249660
       -4.48160535        0.29316364        0.02303976        0.14609168        0.12115428        0.00287792
       -4.44816054        0.31592993        0.02469572        0.15772745        0.13022205        0.00328473
       -4.41471572        0.33859877        0.02630158        0.16940563        0.13917487        0.00371669
       -4.38127090        0.36093654        0.02782678        0.18103173        0.14790726        0.00417077
       -4.34782609        0.38366979        0.02935126        0.19293084        0.15673335        0.00465433
       -4.31438127        0.40740694        0.03094058        0.20537654        0.16591443        0.00517539
       -4.28093645        0.43213098        0.03259358        0.21836083        0.17544145        0.00573511
       -4.24749164        0.45709950        0.03430016        0.23140423        0.18507740        0.00631771
       -4.21404682        0.48191586        0.03605150        0.24426046        0.19468845        0.00691546
       -4.18060201        0.50658005        0.03784280        0.25694369        0.20426369        0.00752987
       -4.14715719        0.53109208        0.03966926        0.26946812        0.21379220        0.00816249
       -4.11371237        0.55802542        0.04235544        0.28278914        0.22399374        0.00888710
       -4.08026756        0.59058211        0.04688701        0.29811579        0.23578684        0.00979248
       -4.04682274        0.62477335        0.05203513        0.31395020        0.24801775        0.01077027
       -4.01337793        0.66059911        0.05776458        0.33033461        0.26067789        0.01182203
       -3.97993311        0.69809929        0.06404496        0.34732903        0.27377522        0.01295008
       -3.94648829        0.73736763        0.07085325        0.36501726        0.28733941        0.01415771
       -3.91304348        0.78041750        0.07830685        0.38442522        0.30220518        0.01548024
       -3.87959866        0.82670771        0.08626469        0.40534386        0.31819310        0.01690607
       -3.84615385        0.87309010        0.09444534        0.42628840        0.33397913        0.01837723
       -3.81270903        0.91956467        0.10283524        0.44730865        0.34953177        0.01988901
       -3.77926421        0.96614043        0.11142188        0.46845853        0.36482313        0.02143688
       -3.74581940        1.01327517        0.12025972        0.48998443        0.38000626        0.02302476
       -3.71237458        1.06083056        0.12937481        0.51181286        0.39499749        0.02464540
       -3.67892977        1.10875139        0.13876768        0.53396379        0.40972600        0.02629391
       -3.64548495        1.15703763        0.14844054        0.55648980        0.42414075        0.02796655
       -3.61204013        1.20568931        0.15839558        0.57944346        0.43819069        0.02965957
       -3.57859532        1.26186167        0.16939683        0.60589907        0.45501871        0.03154706
       -3.54515050        1.32688884        0.18166792        0.63640007        0.47513770        0.03368316
       -3.51170569        1.41669637        0.19825782        0.67734344        0.50446198        0.03663313
       -3.47826087        1.50723512        0.21567669        0.72090967        0.53088950        0.03975926
       -3.44481605        1.61615863        0.23474113        0.77572304        0.56219235        0.04350211
       -3.41137124        1.72315358        0.24974078        0.83331846        0.59279500        0.04729934
       -3.37792642        1.82595985        0.26379368        0.88874673        0.62245417        0.05096526
       -3.34448161        1.90785211        0.27522404        0.93290441        0.64565813        0.05406553
       -3.31103679        1.97334365        0.28448152        0.96791321        0.66421542        0.05673351
       -3.27759197        2.01896162        0.29105894        0.99192152        0.67710362        0.05887754
       -3.24414716        2.04138204        0.29436374        1.00317482        0.68347682        0.06036667
       -3.21070234        2.05177062        0.29653402        1.00704447        0.68668940        0.06150273
       -3.17725753        2.06508131        0.29815291        1.01279646        0.69141918        0.06271276
       -3.14381271        2.08270758        0.29974075        1.02087377        0.69805384        0.06403922
       -3.11036789        2.02908193        0.28772444        0.98996956        0.68933824        0.06204969
       -3.07692308        2.01513659        0.28391336        0.97898924        0.69039770        0.06183628
       -3.04347826        2.00322083        0.28125573        0.97130958        0.68879208        0.06186344
       -3.01003344        1.97533668        0.27879029        0.95520424        0.67989650        0.06144565
       -2.97658863        1.94511500        0.27817546        0.93674089        0.66919348        0.06100518
       -2.94314381        1.84059463        0.26039615        0.88377590        0.63860695        0.05781564
       -2.90969900        1.54089326        0.20009452        0.74226972        0.55034704        0.04818199
       -2.87625418        1.27134218        0.15519061        0.61121473        0.46491292        0.04002391
       -2.84280936        1.09887331        0.12861906        0.52698908        0.40825984        0.03500534
       -2.80936455        0.94809044        0.10527399        0.45429477        0.35779743        0.03072424
       -2.77591973        0.79453495        0.08144661        0.38093306        0.30577359        0.02638169
       -2.74247492        0.67800439        0.06333243        0.32593490        0.26566586        0.02307120
       -2.70903010        0.61790028        0.05165550        0.30200754        0.24281678        0.02142046
       -2.67558528        0.58398231        0.04386631        0.29132723        0.22816719        0.02062159
       -2.64214047        0.56583314        0.03907976        0.28708205        0.21933384        0.02033749
       -2.60869565        0.56209621        0.03678484        0.28862221        0.21616313        0.02052604
       -2.57525084        0.57571267        0.03692946        0.29787819        0.21959079        0.02131424
       -2.54180602        0.60274767        0.03896099        0.31300562        0.22818593        0.02259513
       -2.50836120        0.63181733        0.04167844        0.32852351        0.23762549        0.02398989
       -2.47491639        0.66234671        0.04501896        0.34418778        0.24766254        0.02547743
       -2.44147157        0.69435421        0.04899495        0.36003184        0.25826931        0.02705811
       -2.40802676        0.72790559        0.05363295        0.37610991        0.26942763        0.02873510
       -2.37458194        0.77460034        0.05931588        0.39842853        0.28592751        0.03092842
       -2.34113712        0.89913500        0.06854618        0.45992422        0.33475808        0.03590652
       -2.30769231        1.06158176        0.08156936        0.53894771        0.39880195        0.04226273
       -2.27424749        1.26636728        0.09960091        0.63803012        0.47864782        0.05008842
       -2.24080268        1.51349156        0.12313003        0.75847202        0.57268384        0.05920568
       -2.20735786        2.86745975        0.18978405        1.45851582        1.12981251        0.08934737
       -2.17391304        2.44373426        0.19705433        1.26609846        0.89406139        0.08652009
       -2.14046823        3.42333571        0.29141584        1.81017026        1.20238495        0.11936465
       -2.10702341        3.10456380        0.27103762        1.60742279        1.11575678        0.11034660
       -2.07357860        2.94240014        0.26280440        1.50867893        1.06304159        0.10787522
       -2.04013378        2.62514294        0.23758817        1.33059811        0.95850117        0.09845548
       -2.00668896        2.18165516        0.19459708        1.09585037        0.80804292        0.08316479
       -1.97324415        1.85755455        0.15726913        0.93226027        0.69731179        0.07071336
       -1.93979933        1.70011729        0.12606741        0.86233863        0.64857950        0.06313176
       -1.90635452        1.61826286        0.09939233        0.83171423        0.62878979        0.05836652
       -1.87290970        1.60089053        0.08418223        0.82726916        0.63234224        0.05709690
       -1.83946488        1.61472523        0.07967196        0.83422058        0.64287666        0.05795603
       -1.80602007        1.61582806        0.07656063        0.83294876        0.64763233        0.05868634
       -1.77257525        1.60972675        0.07364165        0.82747257        0.64931590        0.05929663
       -1.73913043        1.59117334        0.07092946        0.81521047        0.64531680        0.05971662
       -1.70568562        1.55105008        0.06778978        0.79182776        0.63203761        0.05939492
       -1.67224080        1.53206499        0.06562997        0.77878369        0.62780893        0.05984240
       -1.63879599        1.51544452        0.06367861        0.76673266        0.62471946        0.06031378
       -1.60535117        1.84601413        0.07348014        0.91771839        0.77745996        0.07735565
       -1.57190635        1.45249713        0.06136149        0.73362607        0.59835444        0.05915513
       -1.53846154        1.41709432        0.06074572        0.71414496        0.58392304        0.05828060
       -1.50501672        1.38397976        0.06042681        0.69588311        0.57024708        0.05742277
       -1.47157191        1.35226178        0.06035606        0.67834119        0.55698512        0.05657942
       -1.43812709        1.32073195        0.06071304        0.66075669        0.54349375        0.05576847
       -1.40468227        1.28923149        0.06154383        0.64295046        0.52973262        0.05500458
       -1.37123746        1.25738564        0.06276118        0.62473600        0.51561182        0.05427665
       -1.33779264        1.22495678        0.06425719        0.60609006        0.50104233        0.05356719
       -1.30434783        1.19128872        0.06589957        0.58682571        0.48573541        0.05282804
       -1.27090301        1.15396355        0.06661115        0.56612204        0.46937808        0.05185228
       -1.23745819        1.11374034        0.06694820        0.54418933        0.45188840        0.05071441
       -1.20401338        1.07095949        0.06694353        0.52123877        0.43335298        0.04942422
       -1.17056856        1.02581565        0.06657781        0.49734270        0.41390623        0.04798890
       -1.13712375        0.97830881        0.06583300        0.47244411        0.39361883        0.04641288
       -1.10367893        0.92843896        0.06469103        0.44648595        0.37256145        0.04470053
       -1.07023411        0.87925270        0.06331418        0.42086544        0.35207200        0.04300108
       -1.03678930        0.86693001        0.06390610        0.41270520        0.34725525        0.04306346
       -1.00334448        0.87713406        0.06738935        0.41502871        0.35029869        0.04441731
       -0.96989967        0.87980157        0.06906311        0.41393288        0.35147740        0.04532818
       -0.93645485        0.89287119        0.07145320        0.41835418        0.35630542        0.04675839
       -0.90301003        0.91829198        0.07485859        0.42883859        0.36569738        0.04889742
       -0.86956522        0.95606394        0.07958102        0.44469805        0.37989070        0.05189417
       -0.83612040        1.00618707        0.08592222        0.46524453        0.39912278        0.05589754
       -0.80267559        1.06866137        0.09418392        0.48978998        0.42363106        0.06105641
       -0.76923077        1.14348683        0.10466785        0.51764636        0.45365293        0.06751969
       -0.73578595        1.19636080        0.11371822        0.53600405        0.47436748        0.07227104
       -0.70234114        1.26713043        0.12374206        0.56363812        0.50184688        0.07790338
       -0.66889632        1.32420348        0.13067479        0.58812712        0.52338774        0.08201383
       -0.63545151        1.33247504        0.13033497        0.59602757        0.52440542        0.08170709
       -0.60200669        1.51728966        0.14511950        0.68556293        0.59427796        0.09232926
       -0.56856187        1.54290802        0.14694364        0.70391145        0.59916956        0.09288338
       -0.53511706        1.50502836        0.14006165        0.69797339        0.57832111        0.08867222
       -0.50167224        1.47519305        0.13442337        0.69290237        0.56254528        0.08532203
       -0.46822742        1.45340211        0.12963805        0.68932132        0.55167076        0.08277197
       -0.43478261        1.43965551        0.12531493        0.68785317        0.54552623        0.08096119
       -0.40133779        1.43395328        0.12106325        0.68912082        0.54394037        0.07982883
       -0.36789298        1.41352674        0.11432182        0.68197110        0.53898429        0.07824953
       -0.33444816        1.33572096        0.10422242        0.64506253        0.51214644        0.07428957
       -0.30100334        1.24103245        0.09588183        0.59886143        0.47637950        0.06990970
       -0.26755853        1.18056681        0.09024211        0.56873664        0.45420954        0.06737853
       -0.23411371        1.15323403        0.08691980        0.55442667        0.44533621        0.06655135
       -0.20066890        1.13260987        0.08446247        0.54278282        0.43918340        0.06618118
       -0.16722408        1.10738377        0.08202421        0.52815273        0.43148290        0.06572393
       -0.13377926        1.10529716        0.08100256        0.52371863        0.43392346        0.06665251
       -0.10033445        1.13817531        0.08164179        0.53621582        0.45083877        0.06947892
       -0.06688963        1.15128307        0.08098987        0.54221780        0.45739267        0.07068273
       -0.03344482        1.14462046        0.07943729        0.54056253        0.45411886        0.07050178
        0.00000000        1.11818747        0.07737454        0.53008801        0.44155102        0.06917390
