#  aims_uuid : DFCE5DAF-367A-4BA0-A4D3-0FCDDE4C76FD                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -8.79598662        0.60809241        0.03899070        0.51823282        0.04343924        0.00742964
       -8.76254181        0.63104332        0.03854166        0.53970646        0.04488523        0.00790997
       -8.72909699        0.66122738        0.03823925        0.56771604        0.04675710        0.00851500
       -8.69565217        0.72012502        0.03779916        0.62267023        0.04998626        0.00966936
       -8.66220736        0.68356135        0.03685481        0.58947400        0.04796814        0.00926441
       -8.62876254        0.63538807        0.03563439        0.54596249        0.04510801        0.00868318
       -8.59531773        0.64481986        0.03471935        0.55556206        0.04550395        0.00903450
       -8.56187291        0.66364010        0.03411528        0.57346208        0.04653671        0.00952604
       -8.52842809        0.68122176        0.03323768        0.59061997        0.04732173        0.01004237
       -8.49498328        0.70045485        0.03226014        0.60950591        0.04805757        0.01063123
       -8.46153846        0.72236022        0.03125100        0.63098745        0.04880924        0.01131253
       -8.42809365        0.74693789        0.03021808        0.65506866        0.04955727        0.01209388
       -8.39464883        0.77498548        0.02938079        0.68224106        0.05037481        0.01298883
       -8.36120401        0.83610538        0.02863782        0.74083247        0.05175377        0.01488133
       -8.32775920        0.75098979        0.02794148        0.65984005        0.05083934        0.01236892
       -8.29431438        0.75246175        0.02728671        0.66137984        0.05135366        0.01244154
       -8.26086957        0.75429898        0.02667172        0.66322530        0.05187662        0.01252535
       -8.22742475        0.75639047        0.02609677        0.66526363        0.05241602        0.01261405
       -8.19397993        0.75912753        0.02556247        0.66783494        0.05302428        0.01270584
       -8.16053512        0.76280558        0.02506721        0.67120962        0.05372484        0.01280390
       -8.12709030        0.76639305        0.02461606        0.67439528        0.05450760        0.01287411
       -8.09364548        0.76600240        0.02421237        0.67371750        0.05526105        0.01281149
       -8.06020067        0.76164585        0.02384101        0.66928634        0.05587012        0.01264838
       -8.02675585        0.75386169        0.02348676        0.66170407        0.05624060        0.01243026
       -7.99331104        0.74249894        0.02313627        0.65090647        0.05627935        0.01217685
       -7.95986622        0.73707815        0.02281448        0.64563634        0.05656190        0.01206542
       -7.92642140        0.73383647        0.02254031        0.64228951        0.05702229        0.01198436
       -7.89297659        0.73396138        0.02235746        0.64185922        0.05780371        0.01194099
       -7.85953177        0.72730804        0.02196023        0.63557060        0.05796705        0.01181017
       -7.82608696        0.71989260        0.02158096        0.62857840        0.05806563        0.01166761
       -7.79264214        0.71363372        0.02134800        0.62247082        0.05826846        0.01154643
       -7.75919732        0.70667813        0.02108635        0.61577645        0.05840135        0.01141399
       -7.72575251        0.69870150        0.02077292        0.60822908        0.05843582        0.01126368
       -7.69230769        0.69076582        0.02041633        0.60079347        0.05843921        0.01111682
       -7.65886288        0.68645505        0.02002273        0.59674548        0.05863911        0.01104773
       -7.62541806        0.68617066        0.01959801        0.59641798        0.05909671        0.01105797
       -7.59197324        0.68752880        0.01906958        0.59774550        0.05960536        0.01110836
       -7.55852843        0.68981774        0.01847351        0.60001454        0.06014873        0.01118096
       -7.52508361        0.69940812        0.01788559        0.60885118        0.06129281        0.01137855
       -7.49163880        0.69722699        0.01728073        0.60701642        0.06157375        0.01135609
       -7.45819398        0.69437331        0.01667626        0.60457516        0.06180190        0.01131999
       -7.42474916        0.69084707        0.01607270        0.60152893        0.06197493        0.01127050
       -7.39130435        0.68664829        0.01547059        0.59787929        0.06209052        0.01120788
       -7.35785953        0.68177695        0.01487044        0.59362778        0.06214635        0.01113238
       -7.32441472        0.67623306        0.01427279        0.58877594        0.06214010        0.01104423
       -7.29096990        0.67001662        0.01367816        0.58332532        0.06206944        0.01094370
       -7.25752508        0.66311453        0.01308710        0.57726582        0.06193077        0.01083085
       -7.22408027        0.65538447        0.01250030        0.57047267        0.06170743        0.01070408
       -7.19063545        0.64702162        0.01192127        0.56311890        0.06141481        0.01056664
       -7.15719064        0.63846792        0.01135018        0.55560515        0.06108500        0.01042760
       -7.12374582        0.63069327        0.01077519        0.54883044        0.06077419        0.01031345
       -7.09030100        0.62589517        0.01021216        0.54474412        0.06066814        0.01027074
       -7.05685619        0.62422454        0.00967759        0.54344318        0.06080427        0.01029949
       -7.02341137        0.62586511        0.00918229        0.54506131        0.06122073        0.01040079
       -6.98996656        0.62012222        0.00872803        0.53996645        0.06109633        0.01033141
       -6.95652174        0.60516838        0.00822208        0.52666106        0.06023140        0.01005384
       -6.92307692        0.58586405        0.00765154        0.50951544        0.05903242        0.00966465
       -6.88963211        0.56324169        0.00713890        0.48929367        0.05763986        0.00916927
       -6.85618729        0.53730132        0.00668895        0.46600455        0.05604260        0.00856523
       -6.82274247        0.50804295        0.00630649        0.43965689        0.05422953        0.00785004
       -6.78929766        0.47620231        0.00599510        0.41091865        0.05224896        0.00703961
       -6.75585284        0.45473832        0.00574904        0.39144356        0.05106096        0.00648477
       -6.72240803        0.42568423        0.00552811        0.36546215        0.04881935        0.00587463
       -6.68896321        0.39126169        0.00529873        0.33482112        0.04596649        0.00517534
       -6.65551839        0.35660912        0.00503717        0.30413897        0.04292950        0.00450348
       -6.62207358        0.33063932        0.00474518        0.28127016        0.04060274        0.00402124
       -6.58862876        0.31363796        0.00449693        0.26629780        0.03912961        0.00371362
       -6.55518395        0.29821316        0.00426150        0.25273644        0.03777465        0.00344057
       -6.52173913        0.28310865        0.00403504        0.23948343        0.03641226        0.00317792
       -6.48829431        0.26832442        0.00381369        0.22654233        0.03504264        0.00292577
       -6.45484950        0.25386048        0.00359360        0.21391666        0.03366598        0.00268424
       -6.42140468        0.23971681        0.00337092        0.20160997        0.03228250        0.00245343
       -6.38795987        0.22589343        0.00314180        0.18962577        0.03089241        0.00223345
       -6.35451505        0.21239032        0.00290239        0.17796762        0.02949589        0.00202441
       -6.32107023        0.19920749        0.00264885        0.16663905        0.02809317        0.00182642
       -6.28762542        0.18635487        0.00237732        0.15565192        0.02668597        0.00163966
       -6.25418060        0.17399145        0.00208518        0.14514245        0.02529838        0.00146545
       -6.22073579        0.16222364        0.00179060        0.13517684        0.02395272        0.00130347
       -6.18729097        0.15114741        0.00151318        0.12581551        0.02266422        0.00115450
       -6.15384615        0.14092786        0.00125475        0.11719491        0.02145832        0.00101989
       -6.12040134        0.13156501        0.00101670        0.10930925        0.02034016        0.00089890
       -6.08695652        0.12305885        0.00080042        0.10215273        0.01931489        0.00079081
       -6.05351171        0.11540937        0.00060728        0.09571958        0.01838765        0.00069486
       -6.02006689        0.10861658        0.00043866        0.09000401        0.01756358        0.00061033
       -5.98662207        0.10268047        0.00029595        0.08500022        0.01684782        0.00053648
       -5.95317726        0.09760104        0.00018053        0.08070243        0.01624553        0.00047256
       -5.91973244        0.09337830        0.00009377        0.07710485        0.01576185        0.00041783
       -5.88628763        0.09001223        0.00003706        0.07420169        0.01540191        0.00037157
       -5.85284281        0.08262672        0.00001158        0.06798518        0.01431429        0.00031567
       -5.81939799        0.03434192        0.00000645        0.02808739        0.00614856        0.00009952
       -5.78595318        0.02419393        0.00000332        0.01974086        0.00438874        0.00006100
       -5.75250836        0.01581967        0.00000142        0.01287734        0.00290698        0.00003392
       -5.71906355        0.00921916        0.00000044        0.00748659        0.00171584        0.00001630
       -5.68561873        0.00439241        0.00000007        0.00355837        0.00082786        0.00000611
       -5.65217391        0.00133934        0.00000001        0.00108238        0.00025560        0.00000136
       -5.61872910        0.00004870        0.00000000        0.00003926        0.00000941        0.00000003
       -5.58528428        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.55183946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.51839465        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.48494983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.45150502        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.41806020        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38461538        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.35117057        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.31772575        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28428094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.25083612        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21739130        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.18394649        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.15050167        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.11705686        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.08361204        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.05016722        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.01672241        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.98327759        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.94983278        0.00812701        0.00073850        0.00384624        0.00353774        0.00000453
       -4.91638796        0.01940676        0.00177938        0.00915128        0.00845227        0.00002383
       -4.88294314        0.03131973        0.00285116        0.01481372        0.01359170        0.00006314
       -4.84949833        0.04386591        0.00390521        0.02093751        0.01889545        0.00012775
       -4.81605351        0.05573570        0.00483314        0.02687652        0.02381520        0.00021084
       -4.78260870        0.06482706        0.00550098        0.03150825        0.02752450        0.00029333
       -4.74916388        0.07111208        0.00587686        0.03488228        0.02998124        0.00037170
       -4.71571906        0.08033013        0.00657797        0.03951342        0.03377274        0.00046600
       -4.68227425        0.08923065        0.00726732        0.04395566        0.03744092        0.00056676
       -4.64882943        0.09731112        0.00788243        0.04801008        0.04074661        0.00067200
       -4.61538462        0.10457154        0.00841529        0.05169696        0.04367776        0.00078153
       -4.58193980        0.11273255        0.00899119        0.05589826        0.04693378        0.00090931
       -4.54849498        0.12366931        0.00980114        0.06145219        0.05134545        0.00107053
       -4.51505017        0.13514992        0.01066994        0.06724377        0.05598791        0.00124830
       -4.48160535        0.14658179        0.01151988        0.07304581        0.06057714        0.00143896
       -4.44816054        0.15796494        0.01234786        0.07886369        0.06511102        0.00164236
       -4.41471572        0.16929935        0.01315079        0.08470278        0.06958744        0.00185835
       -4.38127090        0.18046824        0.01391339        0.09051583        0.07395363        0.00208539
       -4.34782609        0.19183486        0.01467563        0.09646539        0.07836668        0.00232716
       -4.31438127        0.20370343        0.01547029        0.10268824        0.08295722        0.00258769
       -4.28093645        0.21606545        0.01629679        0.10918038        0.08772073        0.00286756
       -4.24749164        0.22854971        0.01715007        0.11570208        0.09253870        0.00315886
       -4.21404682        0.24095789        0.01802574        0.12213019        0.09734423        0.00345773
       -4.18060201        0.25328998        0.01892140        0.12847181        0.10213185        0.00376494
       -4.14715719        0.26554599        0.01983463        0.13473402        0.10689610        0.00408125
       -4.11371237        0.27901266        0.02117771        0.14139453        0.11199687        0.00444355
       -4.08026756        0.29529101        0.02344350        0.14905785        0.11789342        0.00489624
       -4.04682274        0.31238662        0.02601756        0.15697506        0.12400887        0.00538513
       -4.01337793        0.33029951        0.02888228        0.16516726        0.13033895        0.00591102
       -3.97993311        0.34904959        0.03202247        0.17366447        0.13688761        0.00647504
       -3.94648829        0.36868376        0.03542662        0.18250859        0.14366970        0.00707885
       -3.91304348        0.39020870        0.03915342        0.19221257        0.15110259        0.00774012
       -3.87959866        0.41335380        0.04313234        0.20267188        0.15909655        0.00845303
       -3.84615385        0.43654500        0.04722266        0.21314415        0.16698957        0.00918861
       -3.81270903        0.45978228        0.05141761        0.22365428        0.17476588        0.00994451
       -3.77926421        0.48307016        0.05571093        0.23422922        0.18241157        0.01071844
       -3.74581940        0.50663753        0.06012985        0.24499217        0.19000313        0.01151238
       -3.71237458        0.53041523        0.06468739        0.25590639        0.19749875        0.01232270
       -3.67892977        0.55437564        0.06938383        0.26698186        0.20486300        0.01314696
       -3.64548495        0.57851877        0.07422026        0.27824487        0.21207037        0.01398327
       -3.61204013        0.60284461        0.07919777        0.28972171        0.21909534        0.01482979
       -3.57859532        0.63093079        0.08469840        0.30294951        0.22750935        0.01577353
       -3.54515050        0.66344438        0.09083394        0.31820002        0.23756884        0.01684158
       -3.51170569        0.70834815        0.09912888        0.33867172        0.25223098        0.01831657
       -3.47826087        0.75361753        0.10783832        0.36045484        0.26544474        0.01987963
       -3.44481605        0.80807929        0.11737053        0.38786155        0.28109616        0.02175106
       -3.41137124        0.86157677        0.12487036        0.41665927        0.29639747        0.02364967
       -3.37792642        0.91297993        0.13189681        0.44437344        0.31122705        0.02548263
       -3.34448161        0.95392610        0.13761198        0.46645234        0.32282900        0.02703277
       -3.31103679        0.98667192        0.14224072        0.48395683        0.33210762        0.02836675
       -3.27759197        1.00948097        0.14552943        0.49596108        0.33855169        0.02943877
       -3.24414716        1.02069126        0.14718183        0.50158786        0.34173824        0.03018333
       -3.21070234        1.02588566        0.14826697        0.50352285        0.34334448        0.03075136
       -3.17725753        1.03254113        0.14907641        0.50639903        0.34570931        0.03135638
       -3.14381271        1.04135441        0.14987033        0.51043791        0.34902657        0.03201961
       -3.11036789        1.01454135        0.14386217        0.49498548        0.34466886        0.03102484
       -3.07692308        1.00756838        0.14195662        0.48949490        0.34519871        0.03091814
       -3.04347826        1.00161052        0.14062782        0.48565508        0.34439590        0.03093172
       -3.01003344        0.98766842        0.13939509        0.47760239        0.33994811        0.03072283
       -2.97658863        0.97255755        0.13908768        0.46837067        0.33459661        0.03050259
       -2.94314381        0.92029737        0.13019801        0.44188819        0.31930334        0.02890782
       -2.90969900        0.77044668        0.10004721        0.37113507        0.27517341        0.02409099
       -2.87625418        0.63567103        0.07759527        0.30560742        0.23245638        0.02001196
       -2.84280936        0.54943654        0.06430949        0.26349451        0.20412987        0.01750267
       -2.80936455        0.47404504        0.05263698        0.22714725        0.17889870        0.01536212
       -2.77591973        0.39726725        0.04072330        0.19046630        0.15288681        0.01319084
       -2.74247492        0.33900197        0.03166621        0.16296722        0.13283295        0.01153559
       -2.70903010        0.30895004        0.02582775        0.15100370        0.12140837        0.01071022
       -2.67558528        0.29199111        0.02193315        0.14566363        0.11408355        0.01031078
       -2.64214047        0.28291654        0.01953986        0.14354108        0.10966686        0.01016874
       -2.60869565        0.28104808        0.01839239        0.14431117        0.10808150        0.01026301
       -2.57525084        0.28785629        0.01846469        0.14893917        0.10979532        0.01065711
       -2.54180602        0.30137378        0.01948045        0.15650288        0.11409289        0.01129756
       -2.50836120        0.31590859        0.02083917        0.16426181        0.11881268        0.01199494
       -2.47491639        0.33117327        0.02250943        0.17209392        0.12383121        0.01273871
       -2.44147157        0.34717700        0.02449742        0.18001592        0.12913460        0.01352905
       -2.40802676        0.36395267        0.02681642        0.18805493        0.13471377        0.01436755
       -2.37458194        0.38729979        0.02965796        0.19921373        0.14296393        0.01546417
       -2.34113712        0.44956711        0.03427311        0.22996157        0.16737920        0.01795323
       -2.30769231        0.53079050        0.04078469        0.26947336        0.19940111        0.02113134
       -2.27424749        0.63318326        0.04980045        0.31901461        0.23932401        0.02504419
       -2.24080268        0.75674540        0.06156499        0.37923559        0.28634199        0.02960283
       -2.20735786        1.43372662        0.09489200        0.72925409        0.56490683        0.04467370
       -2.17391304        1.22186665        0.09852714        0.63304879        0.44703070        0.04326003
       -2.14046823        1.71166642        0.14570798        0.90508330        0.60119287        0.05968228
       -2.10702341        1.55228027        0.13551887        0.80370920        0.55787895        0.05517325
       -2.07357860        1.47119885        0.13140227        0.75433772        0.53152131        0.05393754
       -2.04013378        1.31257081        0.11879411        0.66529807        0.47925095        0.04922768
       -2.00668896        1.09082742        0.09729852        0.54792491        0.40402165        0.04158235
       -1.97324415        0.92877731        0.07863455        0.46613008        0.34865604        0.03535664
       -1.93979933        0.85005878        0.06303368        0.43116939        0.32428987        0.03156584
       -1.90635452        0.80913159        0.04969613        0.41585724        0.31439501        0.02918322
       -1.87290970        0.80044547        0.04209107        0.41363475        0.31617124        0.02854841
       -1.83946488        0.80736283        0.03983593        0.41711046        0.32143847        0.02897798
       -1.80602007        0.80791423        0.03828026        0.41647450        0.32381634        0.02934314
       -1.77257525        0.80486356        0.03682077        0.41373634        0.32465817        0.02964829
       -1.73913043        0.79558684        0.03546467        0.40760521        0.32265867        0.02985829
       -1.70568562        0.77552525        0.03389484        0.39591379        0.31601917        0.02969745
       -1.67224080        0.76603271        0.03281494        0.38939168        0.31390489        0.02992119
       -1.63879599        0.75772250        0.03183927        0.38336610        0.31236024        0.03015690
       -1.60535117        0.92300814        0.03674017        0.45885882        0.38873117        0.03867798
       -1.57190635        0.72624857        0.03068072        0.36681264        0.29917767        0.02957754
       -1.53846154        0.70854710        0.03037283        0.35707203        0.29196197        0.02914027
       -1.50501672        0.69198976        0.03021337        0.34794104        0.28512400        0.02871135
       -1.47157191        0.67613071        0.03017799        0.33917002        0.27849302        0.02828967
       -1.43812709        0.66036572        0.03035647        0.33037770        0.27174734        0.02788420
       -1.40468227        0.64461540        0.03077186        0.32147450        0.26486678        0.02750225
       -1.37123746        0.62869237        0.03138053        0.31236716        0.25780639        0.02713828
       -1.33779264        0.61247781        0.03212854        0.30304406        0.25052166        0.02678355
       -1.30434783        0.59564365        0.03294972        0.29341174        0.24286821        0.02641398
       -1.27090301        0.57698093        0.03330551        0.28305975        0.23468957        0.02592610
       -1.23745819        0.55686917        0.03347403        0.27209322        0.22594475        0.02535717
       -1.20401338        0.53547861        0.03347169        0.26061777        0.21667707        0.02471208
       -1.17056856        0.51290655        0.03328884        0.24866957        0.20695372        0.02399442
       -1.13712375        0.48915299        0.03291643        0.23622010        0.19681004        0.02320642
       -1.10367893        0.46421794        0.03234545        0.22324087        0.18628137        0.02235025
       -1.07023411        0.43962470        0.03165702        0.21043046        0.17603669        0.02150053
       -1.03678930        0.43346325        0.03195298        0.20635021        0.17362834        0.02153172
       -1.00334448        0.43856519        0.03369461        0.20751185        0.17515007        0.02220865
       -0.96989967        0.43989888        0.03453149        0.20696386        0.17573943        0.02266409
       -0.93645485        0.44643366        0.03572654        0.20917448        0.17815345        0.02337920
       -0.90301003        0.45914401        0.03742925        0.21441663        0.18284941        0.02444873
       -0.86956522        0.47802994        0.03979049        0.22234632        0.18994602        0.02594712
       -0.83612040        0.50309145        0.04296112        0.23261953        0.19956198        0.02794882
       -0.80267559        0.53432856        0.04709202        0.24489225        0.21181601        0.03052828
       -0.76923077        0.57174127        0.05233406        0.25882047        0.22682679        0.03375995
       -0.73578595        0.59817838        0.05685930        0.26799950        0.23718390        0.03613568
       -0.70234114        0.63356318        0.06187127        0.28181656        0.25092347        0.03895188
       -0.66889632        0.66209974        0.06533762        0.29406105        0.26169399        0.04100708
       -0.63545151        0.66623605        0.06516756        0.29801187        0.26220297        0.04085364
       -0.60200669        0.75864424        0.07255983        0.34278073        0.29713896        0.04616471
       -0.56856187        0.77145676        0.07347188        0.35195941        0.29958378        0.04644168
       -0.53511706        0.75251836        0.07003088        0.34899229        0.28915912        0.04433606
       -0.50167224        0.73760080        0.06721175        0.34645690        0.28127118        0.04266097
       -0.46822742        0.72670461        0.06481909        0.34466543        0.27583413        0.04138596
       -0.43478261        0.71983033        0.06265753        0.34393006        0.27276215        0.04048059
       -0.40133779        0.71697851        0.06053170        0.34456296        0.27196942        0.03991444
       -0.36789298        0.70676503        0.05716099        0.34098782        0.26949143        0.03912479
       -0.33444816        0.66786204        0.05211129        0.32253340        0.25607253        0.03714482
       -0.30100334        0.62051773        0.04794099        0.29943279        0.23818907        0.03495488
       -0.26755853        0.59028489        0.04512113        0.28437036        0.22710410        0.03368930
       -0.23411371        0.57661847        0.04345996        0.27721534        0.22266747        0.03327569
       -0.20066890        0.56630635        0.04223130        0.27139336        0.21959107        0.03309062
       -0.16722408        0.55369318        0.04101217        0.26407816        0.21574086        0.03286200
       -0.13377926        0.55264962        0.04050135        0.26186078        0.21696121        0.03332629
       -0.10033445        0.56908862        0.04082095        0.26810926        0.22541892        0.03473949
       -0.06688963        0.57564240        0.04049498        0.27111010        0.22869593        0.03534139
       -0.03344482        0.57231096        0.03971869        0.27028229        0.22705907        0.03525092
        0.00000000        0.55909433        0.03868731        0.26504484        0.22077520        0.03458698
