# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
         -7.12374582          1.76885343
         -7.09030100          1.40210530
         -7.05685619          1.24962958
         -7.02341137          1.20324044
         -6.98996656          1.06272348
         -6.95652174          0.76608040
         -6.92307692          0.44276131
         -6.88963211          0.30409651
         -6.85618729          0.49722976
         -6.82274247          0.98751921
         -6.78929766          1.47983707
         -6.75585284          1.65911140
         -6.72240803          1.59682091
         -6.68896321          1.55752604
         -6.65551839          1.51113752
         -6.62207358          1.25121434
         -6.58862876          0.79261443
         -6.55518395          0.36358692
         -6.52173913          0.11713061
         -6.48829431          0.02632187
         -6.45484950          0.00728803
         -6.42140468          0.02255564
         -6.38795987          0.09795911
         -6.35451505          0.29558830
         -6.32107023          0.62121371
         -6.28762542          0.92497733
         -6.25418060          0.98358338
         -6.22073579          0.74267598
         -6.18729097          0.39170507
         -6.15384615          0.14146398
         -6.12040134          0.03437230
         -6.08695652          0.00558113
         -6.05351171          0.00109818
         -6.02006689          0.00459837
         -5.98662207          0.02704760
         -5.95317726          0.10695476
         -5.91973244          0.28233077
         -5.88628763          0.49749345
         -5.85284281          0.58430945
         -5.81939799          0.45630061
         -5.78595318          0.23683882
         -5.75250836          0.08489726
         -5.71906355          0.03238383
         -5.68561873          0.03529445
         -5.65217391          0.05263414
         -5.61872910          0.05908969
         -5.58528428          0.04624436
         -5.55183946          0.02469563
         -5.51839465          0.00885040
         -5.48494983          0.00210142
         -5.45150502          0.00032759
         -5.41806020          0.00003332
         -5.38461538          0.00000220
         -5.35117057          0.00000009
         -5.31772575          0.00000000
         -5.28428094          0.00000000
         -5.25083612          0.00000005
         -5.21739130          0.00000154
         -5.18394649          0.00002857
         -5.15050167          0.00034242
         -5.11705686          0.00265728
         -5.08361204          0.01336854
         -5.05016722          0.04366463
         -5.01672241          0.09290296
         -4.98327759          0.13058710
         -4.94983278          0.12965385
         -4.91638796          0.11579652
         -4.88294314          0.12999250
         -4.84949833          0.16734469
         -4.81605351          0.21064196
         -4.78260870          0.26051508
         -4.74916388          0.28492613
         -4.71571906          0.25541234
         -4.68227425          0.25122913
         -4.64882943          0.37816009
         -4.61538462          0.57117480
         -4.58193980          0.62205256
         -4.54849498          0.46082066
         -4.51505017          0.25632540
         -4.48160535          0.19861235
         -4.44816054          0.32190077
         -4.41471572          0.48969900
         -4.38127090          0.51801327
         -4.34782609          0.39296284
         -4.31438127          0.25502286
         -4.28093645          0.17474927
         -4.24749164          0.14153328
         -4.21404682          0.19716128
         -4.18060201          0.39514260
         -4.14715719          0.63445061
         -4.11371237          0.69975582
         -4.08026756          0.57077497
         -4.04682274          0.49025300
         -4.01337793          0.66892241
         -3.97993311          1.09901584
         -3.94648829          1.49993461
         -3.91304348          1.48214258
         -3.87959866          1.08251741
         -3.84615385          0.80248461
         -3.81270903          0.89069200
         -3.77926421          1.03317705
         -3.74581940          0.88308429
         -3.71237458          0.55419001
         -3.67892977          0.40311183
         -3.64548495          0.59523458
         -3.61204013          1.03072494
         -3.57859532          1.49091814
         -3.54515050          1.79236962
         -3.51170569          1.94921750
         -3.47826087          2.16203921
         -3.44481605          2.44658617
         -3.41137124          2.54899020
         -3.37792642          2.40423720
         -3.34448161          2.18693385
         -3.31103679          1.97120704
         -3.27759197          1.70374996
         -3.24414716          1.33256277
         -3.21070234          0.90655900
         -3.17725753          0.61362259
         -3.14381271          0.63219263
         -3.11036789          0.92426333
         -3.07692308          1.19348410
         -3.04347826          1.16648670
         -3.01003344          0.95806181
         -2.97658863          0.86347110
         -2.94314381          0.92157477
         -2.90969900          1.05047373
         -2.87625418          1.26829290
         -2.84280936          1.53725794
         -2.80936455          1.77129549
         -2.77591973          1.95334818
         -2.74247492          1.98968143
         -2.70903010          1.75266838
         -2.67558528          1.32993842
         -2.64214047          0.97441855
         -2.60869565          0.81150563
         -2.57525084          0.72251941
         -2.54180602          0.56231861
         -2.50836120          0.40321659
         -2.47491639          0.46825325
         -2.44147157          0.87181472
         -2.40802676          1.42225030
         -2.37458194          1.68064876
         -2.34113712          1.42834087
         -2.30769231          1.02060219
         -2.27424749          1.01793321
         -2.24080268          1.59136644
         -2.20735786          2.41290396
         -2.17391304          2.96181188
         -2.14046823          2.90581988
         -2.10702341          2.37548964
         -2.07357860          1.85524183
         -2.04013378          1.66357767
         -2.00668896          1.74615726
         -1.97324415          2.00290482
         -1.93979933          2.33450793
         -1.90635452          2.49320931
         -1.87290970          2.31890455
         -1.83946488          1.91811632
         -1.80602007          1.54456097
         -1.77257525          1.35843296
         -1.73913043          1.27327087
         -1.70568562          1.23009754
         -1.67224080          1.39656210
         -1.63879599          1.75974171
         -1.60535117          1.94708147
         -1.57190635          1.74281601
         -1.53846154          1.38476469
         -1.50501672          1.16837704
         -1.47157191          1.09756082
         -1.43812709          1.05570038
         -1.40468227          1.01637657
         -1.37123746          0.99850797
         -1.33779264          0.98448330
         -1.30434783          0.94925733
         -1.27090301          0.87829775
         -1.23745819          0.73144645
         -1.20401338          0.52430553
         -1.17056856          0.45115893
         -1.13712375          0.75945505
         -1.10367893          1.40621648
         -1.07023411          1.92108144
         -1.03678930          1.87025545
         -1.00334448          1.36009285
         -0.96989967          0.78666945
         -0.93645485          0.37487860
         -0.90301003          0.15593561
         -0.86956522          0.12376031
         -0.83612040          0.31310671
         -0.80267559          0.75041754
         -0.76923077          1.33385317
         -0.73578595          1.95164982
         -0.70234114          2.65998139
         -0.66889632          3.36534505
         -0.63545151          3.57292273
         -0.60200669          2.91812343
         -0.56856187          1.74099471
         -0.53511706          0.74925334
         -0.50167224          0.30290717
         -0.46822742          0.33836872
         -0.43478261          0.65828838
         -0.40133779          1.01361469
         -0.36789298          1.19757038
         -0.33444816          1.21093243
         -0.30100334          1.24419930
         -0.26755853          1.53385561
         -0.23411371          2.11973955
         -0.20066890          2.71448328
         -0.16722408          2.89457390
         -0.13377926          2.40557262
         -0.10033445          1.47440177
         -0.06688963          0.68584063
         -0.03344482          0.38226068
          0.00000000          0.43743974
