#  aims_uuid : DFCE5DAF-367A-4BA0-A4D3-0FCDDE4C76FD                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -7.82608696        1.41850364        0.08968368        1.17738658        0.12854569        0.02288768
       -7.79264214        1.31965358        0.06452067        1.12005114        0.11282765        0.02225412
       -7.75919732        1.37221043        0.03526448        1.20583830        0.10706813        0.02403953
       -7.72575251        1.46891829        0.01730308        1.31775522        0.10722758        0.02663242
       -7.69230769        1.45493833        0.01463942        1.30705902        0.10670508        0.02653481
       -7.65886288        1.52093280        0.02584516        1.34771646        0.12065562        0.02671555
       -7.62541806        1.87378723        0.04578040        1.63805885        0.15794345        0.03200453
       -7.59197324        2.31249426        0.06166413        2.01498140        0.19593174        0.03991700
       -7.55852843        2.43979851        0.05993391        2.13335582        0.20369091        0.04281786
       -7.52508361        2.03754057        0.04106269        1.79251547        0.16805924        0.03590317
       -7.49163880        1.27167604        0.01950264        1.12555727        0.10436249        0.02225365
       -7.45819398        0.56582285        0.00636884        0.50323727        0.04642585        0.00979089
       -7.42474916        0.17666238        0.00143212        0.15764649        0.01457145        0.00301232
       -7.39130435        0.05638144        0.00024436        0.05029337        0.00495584        0.00088788
       -7.35785953        0.08887812        0.00021268        0.07885734        0.00857309        0.00123501
       -7.32441472        0.25274469        0.00106309        0.22371437        0.02444409        0.00352315
       -7.29096990        0.60065250        0.00402857        0.53051087        0.05751163        0.00860142
       -7.25752508        1.16824935        0.01077134        1.02976069        0.11034836        0.01736897
       -7.22408027        1.82137909        0.02171960        1.60142031        0.16998910        0.02825007
       -7.19063545        2.22687910        0.03498389        1.94895195        0.20695704        0.03598622
       -7.15719064        2.16081998        0.04463463        1.87771528        0.20241016        0.03605991
       -7.12374582        1.76885343        0.04257471        1.52789421        0.16829219        0.03009231
       -7.09030100        1.40210530        0.02992415        1.21371877        0.13419319        0.02426919
       -7.05685619        1.24962958        0.01954774        1.08884968        0.11914905        0.02208311
       -7.02341137        1.20324044        0.02028070        1.04413109        0.11785755        0.02097111
       -6.98996656        1.06272348        0.02648020        0.90745548        0.11160617        0.01718163
       -6.95652174        0.76608040        0.02643177        0.64122113        0.08744760        0.01097989
       -6.92307692        0.44276131        0.01793891        0.36546266        0.05364939        0.00571035
       -6.88963211        0.30409651        0.00991577        0.25443747        0.03548460        0.00425867
       -6.85618729        0.49722976        0.01095761        0.42435818        0.05420118        0.00771280
       -6.82274247        0.98751921        0.02266807        0.84102034        0.10911647        0.01471433
       -6.78929766        1.47983707        0.03741960        1.25422284        0.16723992        0.02095472
       -6.75585284        1.65911140        0.04239837        1.40465246        0.18900142        0.02305914
       -6.72240803        1.59682091        0.03565567        1.35864989        0.17966089        0.02285445
       -6.68896321        1.55752604        0.02959986        1.33129807        0.17352737        0.02310074
       -6.65551839        1.51113752        0.03031810        1.28720593        0.17132179        0.02229169
       -6.62207358        1.25121434        0.02910616        1.05833357        0.14574053        0.01803408
       -6.58862876        0.79261443        0.02008264        0.66731845        0.09389343        0.01131991
       -6.55518395        0.36358692        0.00919085        0.30596935        0.04316455        0.00526217
       -6.52173913        0.11713061        0.00274212        0.09886827        0.01377308        0.00174714
       -6.48829431        0.02632187        0.00053126        0.02233141        0.00305354        0.00040566
       -6.45484950        0.00728803        0.00006715        0.00619205        0.00093764        0.00009119
       -6.42140468        0.02255564        0.00000802        0.01907772        0.00327650        0.00019339
       -6.38795987        0.09795911        0.00001031        0.08291917        0.01418277        0.00084685
       -6.35451505        0.29558830        0.00002530        0.25060396        0.04231001        0.00264905
       -6.32107023        0.62121371        0.00004193        0.52784911        0.08748387        0.00583880
       -6.28762542        0.92497733        0.00004629        0.78811657        0.12763167        0.00918281
       -6.25418060        0.98358338        0.00003480        0.84047534        0.13276915        0.01030410
       -6.22073579        0.74267598        0.00001843        0.63627260        0.09824334        0.00814161
       -6.18729097        0.39170507        0.00000714        0.33627418        0.05098212        0.00444163
       -6.15384615        0.14146398        0.00000207        0.12162329        0.01819721        0.00164142
       -6.12040134        0.03437230        0.00000044        0.02958058        0.00438651        0.00040477
       -6.08695652        0.00558113        0.00000007        0.00480477        0.00071024        0.00006604
       -6.05351171        0.00109818        0.00000002        0.00092712        0.00016188        0.00000915
       -6.02006689        0.00459837        0.00000013        0.00379465        0.00078375        0.00001984
       -5.98662207        0.02704760        0.00000069        0.02232727        0.00460220        0.00011743
       -5.95317726        0.10695476        0.00000250        0.08835215        0.01812569        0.00047442
       -5.91973244        0.28233077        0.00000593        0.23338253        0.04766479        0.00127752
       -5.88628763        0.49749345        0.00000932        0.41148544        0.08370864        0.00229005
       -5.85284281        0.58430945        0.00000972        0.48352406        0.09804897        0.00272670
       -5.81939799        0.45630061        0.00000674        0.37772613        0.07641754        0.00215020
       -5.78595318        0.23683882        0.00000311        0.19608159        0.03963445        0.00111967
       -5.75250836        0.08489726        0.00000095        0.07020480        0.01430588        0.00038562
       -5.71906355        0.03238383        0.00000019        0.02649576        0.00579401        0.00009387
       -5.68561873        0.03529445        0.00000003        0.02849427        0.00676970        0.00003045
       -5.65217391        0.05263414        0.00000000        0.04241029        0.01019405        0.00002980
       -5.61872910        0.05908969        0.00000000        0.04760618        0.01145120        0.00003231
       -5.58528428        0.04624436        0.00000000        0.03725715        0.00896198        0.00002523
       -5.55183946        0.02469563        0.00000000        0.01989631        0.00478585        0.00001347
       -5.51839465        0.00885040        0.00000000        0.00713044        0.00171513        0.00000483
       -5.48494983        0.00210142        0.00000000        0.00169304        0.00040723        0.00000115
       -5.45150502        0.00032759        0.00000000        0.00026393        0.00006348        0.00000018
       -5.41806020        0.00003332        0.00000000        0.00002685        0.00000646        0.00000002
       -5.38461538        0.00000220        0.00000000        0.00000177        0.00000043        0.00000000
       -5.35117057        0.00000009        0.00000000        0.00000008        0.00000002        0.00000000
       -5.31772575        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28428094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.25083612        0.00000005        0.00000000        0.00000003        0.00000002        0.00000000
       -5.21739130        0.00000154        0.00000014        0.00000074        0.00000067        0.00000000
       -5.18394649        0.00002857        0.00000255        0.00001362        0.00001240        0.00000000
       -5.15050167        0.00034242        0.00003054        0.00016328        0.00014856        0.00000005
       -5.11705686        0.00265728        0.00023699        0.00126710        0.00115284        0.00000036
       -5.08361204        0.01336854        0.00119219        0.00637482        0.00579971        0.00000181
       -5.05016722        0.04366463        0.00389263        0.02082452        0.01894129        0.00000619
       -5.01672241        0.09290296        0.00826701        0.04434062        0.04027915        0.00001618
       -4.98327759        0.13058710        0.01150915        0.06257160        0.05646147        0.00004489
       -4.94983278        0.12965385        0.01090702        0.06327058        0.05532770        0.00014856
       -4.91638796        0.11579652        0.00830259        0.05968110        0.04738755        0.00042528
       -4.88294314        0.12999250        0.00760762        0.07078264        0.05074091        0.00086134
       -4.84949833        0.16734469        0.01016430        0.09034169        0.06562808        0.00121062
       -4.81605351        0.21064196        0.01614843        0.10641445        0.08678697        0.00129212
       -4.78260870        0.26051508        0.02458381        0.12156074        0.11313116        0.00123937
       -4.74916388        0.28492613        0.02947323        0.12730348        0.12698807        0.00116136
       -4.71571906        0.25541234        0.02644164        0.11399000        0.11388214        0.00109856
       -4.68227425        0.25122913        0.02344734        0.11742240        0.10886971        0.00148968
       -4.64882943        0.37816009        0.03190835        0.18370885        0.15972988        0.00281300
       -4.61538462        0.57117480        0.04785207        0.27799595        0.24089334        0.00443345
       -4.58193980        0.62205256        0.05350649        0.29960560        0.26413713        0.00480333
       -4.54849498        0.46082066        0.04120691        0.21850022        0.19759296        0.00352056
       -4.51505017        0.25632540        0.02433829        0.11876279        0.11119312        0.00203119
       -4.48160535        0.19861235        0.02062288        0.08939023        0.08666805        0.00193119
       -4.44816054        0.32190077        0.03448347        0.14386153        0.14002193        0.00353384
       -4.41471572        0.48969900        0.05219184        0.21970773        0.21228259        0.00551683
       -4.38127090        0.51801327        0.05355065        0.23600418        0.22240282        0.00605562
       -4.34782609        0.39296284        0.03624542        0.18844215        0.16312703        0.00514824
       -4.31438127        0.25502286        0.01672552        0.13697934        0.09710843        0.00420958
       -4.28093645        0.17474927        0.00660689        0.10507245        0.05948564        0.00358430
       -4.24749164        0.14153328        0.00698458        0.08594687        0.04542649        0.00317533
       -4.21404682        0.19716128        0.02047496        0.10903999        0.06322077        0.00442556
       -4.18060201        0.39514260        0.05008997        0.20870725        0.12756698        0.00877839
       -4.14715719        0.63445061        0.08191899        0.33285569        0.20565056        0.01402537
       -4.11371237        0.69975582        0.08943061        0.36583828        0.22913915        0.01534777
       -4.08026756        0.57077497        0.07137062        0.29303036        0.19417528        0.01219871
       -4.04682274        0.49025300        0.05885536        0.23920452        0.18238583        0.00980729
       -4.01337793        0.66892241        0.07756553        0.31500209        0.26363434        0.01272045
       -3.97993311        1.09901584        0.12644470        0.51846486        0.43324923        0.02085706
       -3.94648829        1.49993461        0.17329139        0.71151640        0.58643562        0.02869119
       -3.91304348        1.48214258        0.17219652        0.70494195        0.57646267        0.02854144
       -3.87959866        1.08251741        0.12399027        0.51776224        0.41980740        0.02095750
       -3.84615385        0.80248461        0.08256488        0.39406011        0.31024158        0.01561804
       -3.81270903        0.89069200        0.07649515        0.45460263        0.34213592        0.01745830
       -3.77926421        1.03317705        0.07890660        0.53985198        0.39400327        0.02041520
       -3.74581940        0.88308429        0.06238793        0.46804744        0.33501962        0.01762930
       -3.71237458        0.55419001        0.03857517        0.29202069        0.21220257        0.01139158
       -3.67892977        0.40311183        0.03532696        0.19477074        0.16381870        0.00919543
       -3.64548495        0.59523458        0.06597806        0.26255420        0.25165725        0.01504508
       -3.61204013        1.03072494        0.12403552        0.44840956        0.43091790        0.02736195
       -3.57859532        1.49091814        0.18808899        0.65143767        0.61040117        0.04099031
       -3.54515050        1.79236962        0.23830469        0.79008989        0.71374969        0.05022534
       -3.51170569        1.94921750        0.28408593        0.87432933        0.73649631        0.05430593
       -3.47826087        2.16203921        0.34468383        1.00033001        0.75826192        0.05876345
       -3.44481605        2.44658617        0.38561826        1.17395742        0.82187067        0.06513983
       -3.41137124        2.54899020        0.35664646        1.25935707        0.86558631        0.06740037
       -3.37792642        2.40423720        0.29065702        1.20485682        0.84476888        0.06395448
       -3.34448161        2.18693385        0.25931573        1.09397522        0.77422427        0.05941863
       -3.31103679        1.97120704        0.26535497        0.98219484        0.66833029        0.05532694
       -3.27759197        1.70374996        0.25008568        0.86247269        0.54190114        0.04929044
       -3.24414716        1.33256277        0.18313369        0.70402932        0.40600727        0.03939248
       -3.21070234        0.90655900        0.10411281        0.50311272        0.27167835        0.02765512
       -3.17725753        0.61362259        0.06504486        0.34291577        0.18540879        0.02025316
       -3.14381271        0.63219263        0.07247621        0.33050944        0.20716708        0.02203990
       -3.11036789        0.92426333        0.10027044        0.46099312        0.33204003        0.03095975
       -3.07692308        1.19348410        0.12099131        0.58644296        0.44775174        0.03829810
       -3.04347826        1.16648670        0.12709849        0.56680524        0.43548493        0.03709805
       -3.01003344        0.95806181        0.14060192        0.45492843        0.33092511        0.03160635
       -2.97658863        0.86347110        0.17368800        0.39854723        0.26130574        0.02993013
       -2.94314381        0.92157477        0.19439743        0.42805829        0.26751634        0.03160272
       -2.90969900        1.05047373        0.18004302        0.51200596        0.32457501        0.03384974
       -2.87625418        1.26829290        0.15960398        0.65010602        0.42006424        0.03851865
       -2.84280936        1.53725794        0.16820716        0.79886121        0.52476446        0.04542510
       -2.80936455        1.77129549        0.20850400        0.90162859        0.60868080        0.05248209
       -2.77591973        1.95334818        0.25426750        0.96366133        0.67492604        0.06049331
       -2.74247492        1.98968143        0.26813693        0.96072279        0.69387124        0.06695048
       -2.70903010        1.75266838        0.23468987        0.84227883        0.61118632        0.06451336
       -2.67558528        1.32993842        0.17058754        0.65452816        0.45293843        0.05188429
       -2.64214047        0.97441855        0.10854435        0.50671063        0.32144917        0.03771441
       -2.60869565        0.81150563        0.07490073        0.43514831        0.27190458        0.02955201
       -2.57525084        0.72251941        0.06496824        0.37806059        0.25422369        0.02526688
       -2.54180602        0.56231861        0.05637809        0.28285541        0.20327220        0.01981291
       -2.50836120        0.40321659        0.04437949        0.19962867        0.14409065        0.01511778
       -2.47491639        0.46825325        0.04043265        0.23946507        0.16974533        0.01861020
       -2.44147157        0.87181472        0.05399842        0.44506610        0.33787282        0.03487737
       -2.40802676        1.42225030        0.08569209        0.69781571        0.58056646        0.05817603
       -2.37458194        1.68064876        0.11568184        0.78236012        0.71114983        0.07145698
       -2.34113712        1.42834087        0.11391556        0.63240703        0.61964571        0.06237256
       -2.30769231        1.02060219        0.08346483        0.45282389        0.44334856        0.04096491
       -2.27424749        1.01793321        0.06559806        0.50606712        0.41644593        0.02982210
       -2.24080268        1.59136644        0.09374237        0.85435071        0.60238532        0.04088804
       -2.20735786        2.41290396        0.16146225        1.32658162        0.85715715        0.06770293
       -2.17391304        2.96181188        0.22078392        1.65352788        0.99654533        0.09095476
       -2.14046823        2.90581988        0.21910635        1.64779188        0.94640200        0.09251965
       -2.10702341        2.37548964        0.16797802        1.35720283        0.77593378        0.07437502
       -2.07357860        1.85524183        0.13330270        1.03705369        0.62787361        0.05701183
       -2.04013378        1.66357767        0.13866401        0.88151752        0.58972264        0.05367351
       -2.00668896        1.74615726        0.15003440        0.88071884        0.65423606        0.06116795
       -1.97324415        2.00290482        0.15262901        0.97943512        0.79632406        0.07451663
       -1.93979933        2.33450793        0.16364724        1.13041210        0.95199125        0.08845733
       -1.90635452        2.49320931        0.18299707        1.22222094        0.99511482        0.09287648
       -1.87290970        2.31890455        0.18496904        1.16893581        0.88162607        0.08337363
       -1.83946488        1.91811632        0.14953627        0.99781584        0.70537530        0.06538890
       -1.80602007        1.54456097        0.09242915        0.81783857        0.58599669        0.04829656
       -1.77257525        1.35843296        0.05016347        0.71248775        0.55619598        0.03958576
       -1.73913043        1.27327087        0.03648372        0.64877198        0.54877675        0.03923842
       -1.70568562        1.23009754        0.04235135        0.59923922        0.54260325        0.04590371
       -1.67224080        1.39656210        0.05877837        0.64969504        0.62511683        0.06297187
       -1.63879599        1.75974171        0.07317966        0.81051472        0.79135654        0.08469079
       -1.60535117        1.94708147        0.07130825        0.91276796        0.87077824        0.09222702
       -1.57190635        1.74281601        0.05988479        0.83859256        0.76669579        0.07764288
       -1.53846154        1.38476469        0.06127030        0.68297625        0.58495989        0.05555825
       -1.50501672        1.16837704        0.07810952        0.59048690        0.45697529        0.04280532
       -1.47157191        1.09756082        0.08654133        0.57380169        0.39660222        0.04061557
       -1.43812709        1.05570038        0.07639839        0.56451589        0.37178685        0.04299925
       -1.40468227        1.01637657        0.07011162        0.52864699        0.36937788        0.04824008
       -1.37123746        0.99850797        0.08538015        0.48925055        0.36908081        0.05479646
       -1.33779264        0.98448330        0.10832077        0.47249006        0.34661224        0.05706024
       -1.30434783        0.94925733        0.11062445        0.47274124        0.31465076        0.05124088
       -1.27090301        0.87829775        0.08182924        0.46188722        0.29522627        0.03935502
       -1.23745819        0.73144645        0.04202937        0.39965773        0.26358603        0.02617332
       -1.20401338        0.52430553        0.01703262        0.28738762        0.20321062        0.01667467
       -1.17056856        0.45115893        0.01660722        0.22593821        0.19049506        0.01811843
       -1.13712375        0.75945505        0.04279698        0.33965746        0.33783170        0.03916891
       -1.10367893        1.40621648        0.09138641        0.61144247        0.62658579        0.07680181
       -1.07023411        1.92108144        0.13789018        0.83592763        0.84111301        0.10615061
       -1.03678930        1.87025545        0.14832329        0.82716776        0.79205678        0.10270761
       -1.00334448        1.36009285        0.11465477        0.62352991        0.54978112        0.07212706
       -0.96989967        0.78666945        0.06358912        0.38049562        0.30397074        0.03861397
       -0.93645485        0.37487860        0.02536861        0.19141139        0.14155127        0.01654733
       -0.90301003        0.15593561        0.00871317        0.08069066        0.05965001        0.00688176
       -0.86956522        0.12376031        0.01006677        0.05340500        0.05147135        0.00881718
       -0.83612040        0.31310671        0.03118289        0.12027255        0.13483312        0.02681815
       -0.80267559        0.75041754        0.07494873        0.28889343        0.32261248        0.06396290
       -0.76923077        1.33385317        0.12866300        0.53016313        0.56664285        0.10838419
       -0.73578595        1.95164982        0.17597343        0.82515721        0.80696276        0.14355643
       -0.70234114        2.65998139        0.22401075        1.20749923        1.05710939        0.17136202
       -0.66889632        3.36534505        0.27999470        1.59756770        1.29161628        0.19616638
       -0.63545151        3.57292273        0.31141770        1.71596422        1.34543915        0.20010167
       -0.60200669        2.91812343        0.27385707        1.38554516        1.09472964        0.16399157
       -0.56856187        1.74099471        0.17673514        0.80618448        0.65760113        0.10047395
       -0.53511706        0.74925334        0.08144938        0.33753730        0.28564328        0.04462338
       -0.50167224        0.30290717        0.03254636        0.14134781        0.11164841        0.01736459
       -0.46822742        0.33836872        0.03027210        0.17889318        0.11291940        0.01628404
       -0.43478261        0.65828838        0.05415611        0.35471302        0.21893167        0.03048757
       -0.40133779        1.01361469        0.07960379        0.53832252        0.34788513        0.04780325
       -0.36789298        1.19757038        0.09405304        0.61807782        0.42613489        0.05930462
       -0.33444816        1.21093243        0.10525021        0.60283112        0.43844173        0.06440937
       -0.30100334        1.24419930        0.11784208        0.60667866        0.45118719        0.06849137
       -0.26755853        1.53385561        0.12726914        0.75415914        0.57242026        0.08000706
       -0.23411371        2.11973955        0.13568682        1.05214103        0.82827627        0.10363543
       -0.20066890        2.71448328        0.14267984        1.33853088        1.10188832        0.13138424
       -0.16722408        2.89457390        0.13734334        1.40001456        1.21232566        0.14489035
       -0.13377926        2.40557262        0.11045714        1.13407870        1.03409435        0.12694243
       -0.10033445        1.47440177        0.06802126        0.67669990        0.64746860        0.08221202
       -0.06688963        0.68584063        0.02990915        0.30943021        0.30704261        0.03945866
       -0.03344482        0.38226068        0.00898481        0.17922594        0.17408879        0.01996114
        0.00000000        0.43743974        0.00180150        0.21586353        0.19997920        0.01979551
