#  aims_uuid : DFCE5DAF-367A-4BA0-A4D3-0FCDDE4C76FD                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -5.28428094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.25083612        0.00000003        0.00000000        0.00000001        0.00000001        0.00000000
       -5.21739130        0.00000077        0.00000007        0.00000037        0.00000033        0.00000000
       -5.18394649        0.00001429        0.00000127        0.00000681        0.00000620        0.00000000
       -5.15050167        0.00017121        0.00001527        0.00008164        0.00007428        0.00000002
       -5.11705686        0.00132864        0.00011849        0.00063355        0.00057642        0.00000018
       -5.08361204        0.00668426        0.00059610        0.00318741        0.00289986        0.00000091
       -5.05016722        0.02183231        0.00194632        0.01041225        0.00947065        0.00000309
       -5.01672241        0.04645146        0.00413351        0.02217029        0.02013957        0.00000809
       -4.98327759        0.06529352        0.00575458        0.03128576        0.02823073        0.00002245
       -4.94983278        0.06482690        0.00545351        0.03163525        0.02766385        0.00007428
       -4.91638796        0.05789824        0.00415130        0.02984052        0.02369378        0.00021264
       -4.88294314        0.06499623        0.00380381        0.03539129        0.02537045        0.00043067
       -4.84949833        0.08367231        0.00508215        0.04517081        0.03281404        0.00060531
       -4.81605351        0.10532093        0.00807422        0.05320717        0.04339348        0.00064606
       -4.78260870        0.13025750        0.01229191        0.06078032        0.05656558        0.00061969
       -4.74916388        0.14246304        0.01473662        0.06365172        0.06349404        0.00058068
       -4.71571906        0.12770617        0.01322081        0.05699500        0.05694107        0.00054928
       -4.68227425        0.12561455        0.01172367        0.05871119        0.05443485        0.00074484
       -4.64882943        0.18908001        0.01595418        0.09185439        0.07986494        0.00140650
       -4.61538462        0.28558736        0.02392603        0.13899793        0.12044667        0.00221672
       -4.58193980        0.31102626        0.02675324        0.14980279        0.13206857        0.00240166
       -4.54849498        0.23041033        0.02060344        0.10925013        0.09879648        0.00176028
       -4.51505017        0.12816269        0.01216914        0.05938140        0.05559656        0.00101560
       -4.48160535        0.09930612        0.01031145        0.04469505        0.04333402        0.00096559
       -4.44816054        0.16095029        0.01724175        0.07193066        0.07001096        0.00176692
       -4.41471572        0.24484943        0.02609593        0.10985379        0.10614130        0.00275841
       -4.38127090        0.25900665        0.02677532        0.11800211        0.11120141        0.00302781
       -4.34782609        0.19648149        0.01812269        0.09422116        0.08156352        0.00257412
       -4.31438127        0.12751148        0.00836274        0.06848973        0.04855422        0.00210479
       -4.28093645        0.08737465        0.00330343        0.05253624        0.02974282        0.00179215
       -4.24749164        0.07076663        0.00349229        0.04297343        0.02271325        0.00158767
       -4.21404682        0.09858062        0.01023748        0.05451997        0.03161039        0.00221278
       -4.18060201        0.19757126        0.02504498        0.10435358        0.06378349        0.00438920
       -4.14715719        0.31722525        0.04095949        0.16642779        0.10282528        0.00701269
       -4.11371237        0.34987785        0.04471529        0.18291909        0.11456958        0.00767389
       -4.08026756        0.28538742        0.03568530        0.14651513        0.09708764        0.00609936
       -4.04682274        0.24512646        0.02942766        0.11960223        0.09119292        0.00490364
       -4.01337793        0.33446124        0.03878270        0.15750111        0.13181720        0.00636023
       -3.97993311        0.54950801        0.06322226        0.25923257        0.21662466        0.01042853
       -3.94648829        0.74996729        0.08664564        0.35575823        0.29321783        0.01434559
       -3.91304348        0.74107110        0.08609830        0.35247077        0.28823131        0.01427072
       -3.87959866        0.54125844        0.06199522        0.25888080        0.20990366        0.01047875
       -3.84615385        0.40124210        0.04128249        0.19702982        0.15512077        0.00780902
       -3.81270903        0.44534591        0.03824757        0.22730123        0.17106796        0.00872915
       -3.77926421        0.51658850        0.03945328        0.26992598        0.19700164        0.01020760
       -3.74581940        0.44154209        0.03119397        0.23402368        0.16750980        0.00881465
       -3.71237458        0.27709485        0.01928762        0.14601018        0.10610126        0.00569579
       -3.67892977        0.20155564        0.01766354        0.09738507        0.08190931        0.00459771
       -3.64548495        0.29761699        0.03298906        0.13127681        0.12582859        0.00752254
       -3.61204013        0.51536235        0.06201770        0.22420472        0.21545895        0.01368098
       -3.57859532        0.74545920        0.09404438        0.32571904        0.30520062        0.02049516
       -3.54515050        0.89618506        0.11915227        0.39504522        0.35687489        0.02511268
       -3.51170569        0.97460897        0.14204295        0.43716486        0.36824819        0.02715297
       -3.47826087        1.08101971        0.17234191        0.50016508        0.37913099        0.02938173
       -3.44481605        1.22329305        0.19280907        0.58697872        0.41093535        0.03256991
       -3.41137124        1.27449505        0.17832310        0.62967862        0.43279315        0.03370018
       -3.37792642        1.20211864        0.14532838        0.60242859        0.42238444        0.03197724
       -3.34448161        1.09346705        0.12965783        0.54698776        0.38711214        0.02970932
       -3.31103679        0.98560364        0.13267754        0.49109747        0.33416516        0.02766348
       -3.27759197        0.85187505        0.12504290        0.43123634        0.27095059        0.02464523
       -3.24414716        0.66628141        0.09156686        0.35201466        0.20300364        0.01969624
       -3.21070234        0.45327952        0.05205640        0.25155642        0.13583914        0.01382756
       -3.17725753        0.30681134        0.03252240        0.17145806        0.09270430        0.01012658
       -3.14381271        0.31609637        0.03623802        0.16525504        0.10358335        0.01101995
       -3.11036789        0.46213165        0.05013511        0.23049685        0.16601981        0.01547988
       -3.07692308        0.59674195        0.06049561        0.29322148        0.22387582        0.01914905
       -3.04347826        0.58324326        0.06354932        0.28340230        0.21774261        0.01854902
       -3.01003344        0.47903086        0.07030108        0.22746385        0.16546276        0.01580317
       -2.97658863        0.43173553        0.08684406        0.19927341        0.13065299        0.01496507
       -2.94314381        0.46078744        0.09719868        0.21402920        0.13375819        0.01580136
       -2.90969900        0.52523706        0.09002139        0.25600334        0.16228746        0.01692487
       -2.87625418        0.63414673        0.07980182        0.32505358        0.21003200        0.01925933
       -2.84280936        0.76862923        0.08410341        0.39943125        0.26238200        0.02271257
       -2.80936455        0.88564796        0.10425188        0.45081496        0.30434004        0.02624108
       -2.77591973        0.97667418        0.12713374        0.48183108        0.33746267        0.03024668
       -2.74247492        0.99484052        0.13406861        0.48036117        0.34693550        0.03347524
       -2.70903010        0.87633387        0.11734508        0.42113887        0.30559325        0.03225667
       -2.67558528        0.66496914        0.08529370        0.32726403        0.22646924        0.02594217
       -2.64214047        0.48720948        0.05427186        0.25335594        0.16072441        0.01885726
       -2.60869565        0.40575300        0.03745001        0.21757486        0.13595205        0.01477607
       -2.57525084        0.36125974        0.03248395        0.18903053        0.12711178        0.01263347
       -2.54180602        0.28115916        0.02818912        0.14142729        0.10163630        0.00990645
       -2.50836120        0.20160776        0.02219002        0.09981308        0.07204584        0.00755883
       -2.47491639        0.23412531        0.02021680        0.11972988        0.08487369        0.00930494
       -2.44147157        0.43590539        0.02699987        0.22252915        0.16893795        0.01743842
       -2.40802676        0.71112370        0.04284655        0.34890488        0.29028447        0.02908780
       -2.37458194        0.84032461        0.05784091        0.39118032        0.35557488        0.03572849
       -2.34113712        0.71417182        0.05695738        0.31620616        0.30982181        0.03118647
       -2.30769231        0.51030224        0.04173204        0.22641427        0.22167328        0.02048264
       -2.27424749        0.50896697        0.03279885        0.25303450        0.20822247        0.01491115
       -2.24080268        0.79568322        0.04687112        0.42717556        0.30119247        0.02044406
       -2.20735786        1.20645193        0.08073110        0.66329082        0.42857854        0.03385147
       -2.17391304        1.48090568        0.11039196        0.82676354        0.49827282        0.04547736
       -2.14046823        1.45290923        0.10955324        0.82389483        0.47320138        0.04625978
       -2.10702341        1.18774370        0.08398918        0.67859963        0.38796744        0.03718745
       -2.07357860        0.92761969        0.06665157        0.51852487        0.31393740        0.02850584
       -2.04013378        0.83178798        0.06933210        0.44075750        0.29486170        0.02683669
       -2.00668896        0.87307830        0.07501702        0.44035933        0.32711804        0.03058391
       -1.97324415        1.00145219        0.07631416        0.48971794        0.39816186        0.03725824
       -1.93979933        1.16725390        0.08182339        0.56520639        0.47599549        0.04422863
       -1.90635452        1.24660526        0.09149854        0.61111113        0.49755730        0.04643830
       -1.87290970        1.15945339        0.09248464        0.58446891        0.44081291        0.04168692
       -1.83946488        0.95905915        0.07476818        0.49890891        0.35268751        0.03269454
       -1.80602007        0.77228116        0.04621443        0.40892028        0.29299813        0.02414832
       -1.77257525        0.67921675        0.02508144        0.35624491        0.27809755        0.01979286
       -1.73913043        0.63663491        0.01824157        0.32438655        0.27438768        0.01961911
       -1.70568562        0.61504763        0.02117546        0.29961946        0.27130100        0.02295171
       -1.67224080        0.69828046        0.02938902        0.32484712        0.31255844        0.03148588
       -1.63879599        0.87987158        0.03658983        0.40525702        0.39567919        0.04234554
       -1.60535117        0.97354198        0.03565443        0.45638352        0.43539028        0.04611374
       -1.57190635        0.87140847        0.02994289        0.41929564        0.38334839        0.03882157
       -1.53846154        0.69238197        0.03063556        0.34148757        0.29247973        0.02777911
       -1.50501672        0.58418804        0.03905496        0.29524317        0.22848730        0.02140261
       -1.47157191        0.54878016        0.04327069        0.28690079        0.19830094        0.02030774
       -1.43812709        0.52785008        0.03819910        0.28225805        0.18589338        0.02149955
       -1.40468227        0.50818822        0.03505567        0.26432364        0.18468893        0.02411996
       -1.37123746        0.49925391        0.04269003        0.24462523        0.18454043        0.02739821
       -1.33779264        0.49224155        0.05416049        0.23624470        0.17330618        0.02853018
       -1.30434783        0.47462856        0.05531237        0.23637022        0.15732545        0.02562052
       -1.27090301        0.43914880        0.04091471        0.23094335        0.14761319        0.01967756
       -1.23745819        0.36572317        0.02101471        0.19982874        0.13179304        0.01308667
       -1.20401338        0.26215271        0.00851629        0.14369372        0.10160536        0.00833733
       -1.17056856        0.22557933        0.00830351        0.11296894        0.09524769        0.00905918
       -1.13712375        0.37972725        0.02139829        0.16982838        0.16891617        0.01958440
       -1.10367893        0.70310797        0.04569302        0.30572085        0.31329325        0.03840085
       -1.07023411        0.96054090        0.06894503        0.41796393        0.42055665        0.05307528
       -1.03678930        0.93512864        0.07416165        0.41358490        0.39602827        0.05135381
       -1.00334448        0.68004753        0.05732737        0.31176632        0.27489030        0.03606354
       -0.96989967        0.39333512        0.03179464        0.19024842        0.15198504        0.01930702
       -0.93645485        0.18743888        0.01268450        0.09570536        0.07077530        0.00827372
       -0.90301003        0.07796719        0.00435677        0.04034472        0.02982478        0.00344092
       -0.86956522        0.06187963        0.00503348        0.02670194        0.02573560        0.00440861
       -0.83612040        0.15655269        0.01559147        0.06013556        0.06741660        0.01340906
       -0.80267559        0.37520797        0.03747435        0.14444584        0.16130638        0.03198140
       -0.76923077        0.66692615        0.06433141        0.26508103        0.28332173        0.05419198
       -0.73578595        0.97582490        0.08798654        0.41257835        0.40348196        0.07177805
       -0.70234114        1.32999039        0.11200524        0.60374879        0.52855544        0.08568091
       -0.66889632        1.68267184        0.13999739        0.79878264        0.64580858        0.09808324
       -0.63545151        1.78646146        0.15570896        0.85798223        0.67271933        0.10005095
       -0.60200669        1.45906303        0.13692856        0.69277449        0.54736415        0.08199584
       -0.56856187        0.87049881        0.08836753        0.40309434        0.32879998        0.05023697
       -0.53511706        0.37462741        0.04072466        0.16876972        0.14282136        0.02231168
       -0.50167224        0.15145372        0.01627317        0.07067411        0.05582414        0.00868229
       -0.46822742        0.16918418        0.01513606        0.08944634        0.05645975        0.00814203
       -0.43478261        0.32914387        0.02707808        0.17735606        0.10946593        0.01524380
       -0.40133779        0.50680707        0.03980194        0.26916085        0.17394263        0.02390165
       -0.36789298        0.59878504        0.04702657        0.30903867        0.21306745        0.02965234
       -0.33444816        0.60546604        0.05262512        0.30141529        0.21922095        0.03220469
       -0.30100334        0.62209911        0.05892099        0.30333857        0.22559394        0.03424560
       -0.26755853        0.76692637        0.06363454        0.37707769        0.28621069        0.04000346
       -0.23411371        1.05986719        0.06784361        0.52606723        0.41413848        0.05181788
       -0.20066890        1.35723886        0.07134034        0.66926201        0.55094398        0.06569253
       -0.16722408        1.44728605        0.06867196        0.70000625        0.60616234        0.07244550
       -0.13377926        1.20278803        0.05522853        0.56704154        0.51704675        0.06347121
       -0.10033445        0.73720348        0.03401042        0.33835317        0.32373407        0.04110582
       -0.06688963        0.34292202        0.01495442        0.15471721        0.15352121        0.01972918
       -0.03344482        0.19113104        0.00449234        0.08961385        0.08704435        0.00998051
        0.00000000        0.21872018        0.00090072        0.10793218        0.09998955        0.00989774
