# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      1.7066E+000      0.0000E+000
      1.7315E+000      0.0000E+000
      1.7565E+000      0.0000E+000
      1.7814E+000      0.0000E+000
      1.8064E+000      0.0000E+000
      1.8314E+000      0.0000E+000
      1.8563E+000      0.0000E+000
      1.8813E+000      0.0000E+000
      1.9062E+000      0.0000E+000
      1.9311E+000      0.0000E+000
      1.9561E+000      0.0000E+000
      1.9810E+000      0.0000E+000
      2.0060E+000      8.5694E-003
      2.0309E+000      2.2955E-002
      2.0559E+000      7.9043E-002
      2.0808E+000      2.6384E-001
      2.1058E+000      8.4104E-001
      2.1307E+000      2.5352E+000
      2.1557E+000      7.2059E+000
      2.1806E+000      1.9311E+001
      2.2056E+000      4.8835E+001
      2.2305E+000      1.1669E+002
      2.2555E+000      2.6396E+002
      2.2804E+000      5.6650E+002
      2.3054E+000      1.1568E+003
      2.3303E+000      2.2542E+003
      2.3553E+000      4.2059E+003
      2.3802E+000      7.5376E+003
      2.4052E+000      1.3009E+004
      2.4301E+000      2.1658E+004
      2.4551E+000      3.4810E+004
      2.4800E+000      5.3995E+004
      2.5050E+000      8.0739E+004
      2.5299E+000      1.1622E+005
      2.5549E+000      1.6081E+005
      2.5798E+000      2.1362E+005
      2.6048E+000      2.7221E+005
      2.6297E+000      3.3252E+005
      2.6547E+000      3.8930E+005
      2.6796E+000      4.3685E+005
      2.7046E+000      4.7012E+005
      2.7295E+000      4.8602E+005
      2.7545E+000      4.8462E+005
      2.7794E+000      4.6996E+005
      2.8044E+000      4.4972E+005
      2.8293E+000      4.3319E+005
      2.8543E+000      4.2830E+005
      2.8792E+000      4.3919E+005
      2.9042E+000      4.6587E+005
      2.9291E+000      5.0525E+005
      2.9541E+000      5.5251E+005
      2.9790E+000      6.0225E+005
      3.0040E+000      6.4921E+005
      3.0289E+000      6.8881E+005
      3.0539E+000      7.1756E+005
      3.0788E+000      7.3347E+005
      3.1038E+000      7.3633E+005
      3.1287E+000      7.2781E+005
      3.1537E+000      7.1119E+005
      3.1786E+000      6.9065E+005
      3.2036E+000      6.7035E+005
      3.2285E+000      6.5357E+005
      3.2535E+000      6.4229E+005
      3.2784E+000      6.3745E+005
      3.3034E+000      6.3950E+005
      3.3283E+000      6.4895E+005
      3.3533E+000      6.6672E+005
      3.3782E+000      6.9405E+005
      3.4032E+000      7.3224E+005
      3.4281E+000      7.8221E+005
      3.4531E+000      8.4426E+005
      3.4780E+000      9.1801E+005
      3.5030E+000      1.0025E+006
      3.5279E+000      1.0967E+006
      3.5529E+000      1.1994E+006
      3.5778E+000      1.3094E+006
      3.6028E+000      1.4254E+006
      3.6277E+000      1.5452E+006
      3.6527E+000      1.6658E+006
      3.6776E+000      1.7829E+006
      3.7026E+000      1.8911E+006
      3.7275E+000      1.9845E+006
      3.7525E+000      2.0574E+006
      3.7774E+000      2.1051E+006
      3.8024E+000      2.1247E+006
      3.8273E+000      2.1151E+006
      3.8523E+000      2.0778E+006
      3.8772E+000      2.0164E+006
      3.9022E+000      1.9365E+006
      3.9271E+000      1.8456E+006
      3.9521E+000      1.7526E+006
      3.9770E+000      1.6669E+006
      4.0020E+000      1.5963E+006
      4.0269E+000      1.5455E+006
      4.0519E+000      1.5142E+006
      4.0768E+000      1.4974E+006
      4.1018E+000      1.4875E+006
      4.1267E+000      1.4762E+006
      4.1517E+000      1.4561E+006
      4.1766E+000      1.4222E+006
      4.2016E+000      1.3727E+006
      4.2265E+000      1.3109E+006
      4.2515E+000      1.2458E+006
      4.2764E+000      1.1918E+006
      4.3014E+000      1.1644E+006
      4.3263E+000      1.1744E+006
      4.3513E+000      1.2244E+006
      4.3762E+000      1.3117E+006
      4.4012E+000      1.4301E+006
      4.4261E+000      1.5725E+006
      4.4511E+000      1.7307E+006
      4.4760E+000      1.8960E+006
      4.5010E+000      2.0593E+006
      4.5259E+000      2.2114E+006
      4.5509E+000      2.3444E+006
      4.5758E+000      2.4517E+006
      4.6008E+000      2.5294E+006
      4.6258E+000      2.5760E+006
      4.6507E+000      2.5927E+006
      4.6757E+000      2.5831E+006
      4.7006E+000      2.5524E+006
      4.7256E+000      2.5069E+006
      4.7505E+000      2.4529E+006
      4.7755E+000      2.3957E+006
      4.8004E+000      2.3393E+006
      4.8253E+000      2.2855E+006
      4.8503E+000      2.2345E+006
      4.8752E+000      2.1857E+006
      4.9002E+000      2.1384E+006
      4.9251E+000      2.0922E+006
      4.9501E+000      2.0476E+006
      4.9750E+000      2.0056E+006
