#  aims_uuid : 3D43971A-E854-4CF1-A67A-137FCC19D641                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -8.59531773        0.31691243        0.01186094        0.26857737        0.02839941        0.00671462        0.00136009
       -8.56187291        0.35807594        0.01280711        0.31238867        0.02474316        0.00678417        0.00135283
       -8.52842809        0.42095958        0.01423286        0.37769318        0.02054563        0.00706096        0.00142694
       -8.49498328        0.44189343        0.01488327        0.40349084        0.01547052        0.00668052        0.00136828
       -8.46153846        0.38611551        0.01346632        0.35587410        0.01019897        0.00546145        0.00111468
       -8.42809365        0.29382657        0.01097754        0.27165050        0.00627352        0.00410185        0.00082315
       -8.39464883        0.22881538        0.00976494        0.21026631        0.00476197        0.00334821        0.00067395
       -8.36120401        0.23886792        0.01194033        0.21663457        0.00576919        0.00373225        0.00079157
       -8.32775920        0.34130126        0.01803228        0.30809952        0.00856036        0.00539674        0.00121236
       -8.29431438        0.48990250        0.02574056        0.44288886        0.01185321        0.00763954        0.00178034
       -8.26086957        0.58417934        0.03093916        0.52683463        0.01488861        0.00930882        0.00220811
       -8.22742475        0.56922657        0.03204814        0.50637235        0.01849503        0.00997647        0.00233458
       -8.19397993        0.53279064        0.03408191        0.45988962        0.02573340        0.01075402        0.00233168
       -8.16053512        0.61644002        0.04398391        0.51646734        0.03997016        0.01340721        0.00261141
       -8.12709030        0.83164152        0.06079867        0.69026281        0.05908506        0.01807892        0.00341606
       -8.09364548        1.04451238        0.07455879        0.86978564        0.07346631        0.02230605        0.00439560
       -8.06020067        1.13171186        0.07678790        0.95200688        0.07469937        0.02333673        0.00488099
       -8.02675585        1.09233347        0.06913431        0.93221157        0.06496837        0.02126110        0.00475811
       -7.99331104        1.00439840        0.05900955        0.86895516        0.05338158        0.01851945        0.00453266
       -7.95986622        0.91183253        0.04976869        0.79652571        0.04466137        0.01647363        0.00440313
       -7.92642140        0.79289920        0.04014044        0.69814842        0.03652172        0.01414118        0.00394745
       -7.89297659        0.64955190        0.03156603        0.57692697        0.02738553        0.01072722        0.00294615
       -7.85953177        0.54627262        0.02768970        0.48927552        0.02001570        0.00743099        0.00186071
       -7.82608696        0.51663882        0.02728434        0.46626973        0.01630211        0.00561731        0.00116532
       -7.79264214        0.52748865        0.02613508        0.48068093        0.01466331        0.00515115        0.00085817
       -7.75919732        0.57503943        0.02493133        0.52972725        0.01405203        0.00550765        0.00082117
       -7.72575251        0.70370548        0.02795805        0.65239372        0.01559461        0.00670881        0.00105029
       -7.69230769        0.87893153        0.03444997        0.81599944        0.01876831        0.00828388        0.00142994
       -7.65886288        0.98092445        0.03862919        0.91099620        0.02052955        0.00904993        0.00171958
       -7.62541806        0.98310535        0.03806582        0.91449677        0.01978190        0.00887730        0.00188356
       -7.59197324        0.98767410        0.03516960        0.92269231        0.01863957        0.00906345        0.00210917
       -7.55852843        1.03561262        0.03151633        0.97322210        0.01837173        0.01012437        0.00237808
       -7.52508361        1.03225360        0.02659953        0.97492763        0.01760756        0.01071484        0.00240404
       -7.49163880        0.92447396        0.02151794        0.87568068        0.01541193        0.00971821        0.00214520
       -7.45819398        0.78620051        0.01853057        0.74504207        0.01288349        0.00786652        0.00187786
       -7.42474916        0.65584198        0.01660965        0.62087822        0.01055424        0.00614576        0.00165412
       -7.39130435        0.50730176        0.01322352        0.48018106        0.00789628        0.00467782        0.00132307
       -7.35785953        0.41372053        0.01005782        0.39266026        0.00599978        0.00394800        0.00105467
       -7.32441472        0.50717278        0.01096523        0.48324084        0.00690738        0.00486088        0.00119844
       -7.29096990        0.78609642        0.01598691        0.75051942        0.01046626        0.00736246        0.00176136
       -7.25752508        1.08778767        0.02116714        1.03996017        0.01416449        0.01012844        0.00236743
       -7.22408027        1.22603204        0.02270118        1.17361028        0.01566326        0.01146657        0.00259075
       -7.19063545        1.11244590        0.01948958        1.06615048        0.01414392        0.01040223        0.00225970
       -7.15719064        0.82681823        0.01361633        0.79352227        0.01045958        0.00760023        0.00161981
       -7.12374582        0.60124128        0.00931730        0.57838698        0.00718425        0.00518089        0.00117186
       -7.09030100        0.61991648        0.00933442        0.59802450        0.00665260        0.00472051        0.00118445
       -7.05685619        0.84674731        0.01260759        0.81804582        0.00874688        0.00586417        0.00148286
       -7.02341137        1.07267766        0.01558138        1.03713181        0.01119987        0.00707700        0.00168759
       -6.98996656        1.12161681        0.01540033        1.08547849        0.01191905        0.00724256        0.00157638
       -6.95652174        1.03760114        0.01296125        1.00556742        0.01121229        0.00657309        0.00128709
       -6.92307692        0.99444186        0.01152960        0.96503414        0.01087836        0.00590797        0.00109180
       -6.88963211        1.05689069        0.01231161        1.02625132        0.01166628        0.00561406        0.00104742
       -6.85618729        1.15722108        0.01390284        1.12370459        0.01300987        0.00556663        0.00103715
       -6.82274247        1.21422117        0.01472857        1.17896180        0.01402099        0.00552335        0.00098646
       -6.78929766        1.21253418        0.01418226        1.17793503        0.01417613        0.00534269        0.00089807
       -6.75585284        1.24058227        0.01312698        1.20719142        0.01421462        0.00522913        0.00082012
       -6.72240803        1.35367585        0.01277976        1.31954838        0.01520301        0.00535118        0.00079353
       -6.68896321        1.42481912        0.01256697        1.38981211        0.01637200        0.00529453        0.00077352
       -6.65551839        1.31161076        0.01117155        1.27920815        0.01589508        0.00464549        0.00069050
       -6.62207358        1.04856477        0.00856632        1.02248060        0.01331780        0.00364729        0.00055277
       -6.58862876        0.79505552        0.00583473        0.77566254        0.01026087        0.00286851        0.00042887
       -6.55518395        0.66708931        0.00394952        0.65169205        0.00851819        0.00256653        0.00036301
       -6.52173913        0.63912584        0.00298521        0.62531245        0.00798369        0.00251197        0.00033253
       -6.48829431        0.64753208        0.00257881        0.63447847        0.00771932        0.00245046        0.00030502
       -6.45484950        0.69906025        0.00255609        0.68599130        0.00776386        0.00245811        0.00029088
       -6.42140468        0.75210232        0.00259157        0.73876977        0.00795838        0.00249606        0.00028654
       -6.38795987        0.66998321        0.00217244        0.65839110        0.00700822        0.00216734        0.00024411
       -6.35451505        0.44925429        0.00137737        0.44152515        0.00476321        0.00142977        0.00015879
       -6.32107023        0.27752815        0.00084663        0.27267913        0.00307615        0.00083219        0.00009405
       -6.28762542        0.29007370        0.00092388        0.28497076        0.00331100        0.00077400        0.00009405
       -6.25418060        0.42646324        0.00134989        0.41916377        0.00473676        0.00107706        0.00013577
       -6.22073579        0.51612702        0.00162352        0.50757976        0.00549482        0.00126793        0.00016099
       -6.18729097        0.46283631        0.00151176        0.45547839        0.00461889        0.00108946        0.00013782
       -6.15384615        0.33134502        0.00119587        0.32643223        0.00291421        0.00071379        0.00008892
       -6.12040134        0.22987026        0.00088474        0.22681542        0.00168735        0.00043018        0.00005257
       -6.08695652        0.20916073        0.00062539        0.20663498        0.00150167        0.00035426        0.00004444
       -6.05351171        0.27543555        0.00048263        0.27220764        0.00222346        0.00046106        0.00006076
       -6.02006689        0.36936872        0.00048183        0.36511055        0.00308431        0.00061017        0.00008186
       -5.98662207        0.40041375        0.00051141        0.39603993        0.00314960        0.00062867        0.00008415
       -5.95317726        0.37315486        0.00048063        0.36960579        0.00247264        0.00052656        0.00006924
       -5.91973244        0.36273786        0.00039175        0.35995002        0.00188853        0.00045009        0.00005748
       -5.88628763        0.38077676        0.00027381        0.37830406        0.00170438        0.00043942        0.00005509
       -5.85284281        0.37571530        0.00016504        0.37352026        0.00156019        0.00041748        0.00005232
       -5.81939799        0.32099441        0.00009229        0.31930198        0.00121620        0.00034083        0.00004311
       -5.78595318        0.23309463        0.00005064        0.23199516        0.00078401        0.00023473        0.00003009
       -5.75250836        0.13952714        0.00002554        0.13892903        0.00042049        0.00013457        0.00001751
       -5.71906355        0.06552899        0.00001108        0.06526426        0.00018365        0.00006182        0.00000818
       -5.68561873        0.02328902        0.00000525        0.02319295        0.00006527        0.00002253        0.00000303
       -5.65217391        0.00623927        0.00000453        0.00620385        0.00002252        0.00000736        0.00000100
       -5.61872910        0.00138815        0.00000563        0.00136698        0.00001199        0.00000313        0.00000042
       -5.58528428        0.00041289        0.00000685        0.00039310        0.00001057        0.00000209        0.00000028
       -5.55183946        0.00027893        0.00000753        0.00025809        0.00001130        0.00000176        0.00000025
       -5.51839465        0.00030924        0.00000767        0.00028598        0.00001360        0.00000173        0.00000027
       -5.48494983        0.00041835        0.00000771        0.00038995        0.00001834        0.00000203        0.00000032
       -5.45150502        0.00057265        0.00000811        0.00053590        0.00002564        0.00000258        0.00000041
       -5.41806020        0.00072691        0.00000916        0.00067975        0.00003429        0.00000322        0.00000050
       -5.38461538        0.00086960        0.00001101        0.00081075        0.00004351        0.00000379        0.00000055
       -5.35117057        0.00100699        0.00001325        0.00093446        0.00005446        0.00000424        0.00000057
       -5.31772575        0.00121227        0.00001527        0.00111343        0.00007825        0.00000469        0.00000063
       -5.28428094        0.00215579        0.00002184        0.00193206        0.00019446        0.00000641        0.00000103
       -5.25083612        0.00733948        0.00006407        0.00643355        0.00082272        0.00001586        0.00000328
       -5.21739130        0.02870930        0.00025069        0.02497829        0.00341350        0.00005421        0.00001261
       -5.18394649        0.08811353        0.00078606        0.07650643        0.01062231        0.00015990        0.00003884
       -5.15050167        0.19232467        0.00176455        0.16692318        0.02320344        0.00034822        0.00008528
       -5.11705686        0.30044294        0.00291872        0.26096483        0.03586481        0.00056173        0.00013284
       -5.08361204        0.37174949        0.00405123        0.32383766        0.04294240        0.00075824        0.00015997
       -5.05016722        0.45696559        0.00566037        0.40026393        0.04979308        0.00106271        0.00018551
       -5.01672241        0.63775339        0.00824633        0.56153191        0.06609556        0.00163355        0.00024604
       -4.98327759        0.86550818        0.01129784        0.76507250        0.08647418        0.00233814        0.00032551
       -4.94983278        0.99160042        0.01372738        0.88038451        0.09432089        0.00280107        0.00036657
       -4.91638796        0.97341978        0.01494960        0.86884289        0.08639144        0.00288165        0.00035420
       -4.88294314        0.92703262        0.01544176        0.83188822        0.07647187        0.00289986        0.00033090
       -4.84949833        0.96305542        0.01608508        0.86806412        0.07537315        0.00319657        0.00033649
       -4.81605351        1.05257886        0.01678199        0.95184823        0.07996595        0.00361487        0.00036783
       -4.78260870        1.05796545        0.01626773        0.95900648        0.07866493        0.00364692        0.00037939
       -4.74916388        0.90109412        0.01376845        0.81879567        0.06510958        0.00308556        0.00033486
       -4.71571906        0.68630256        0.01059636        0.62585670        0.04724388        0.00233870        0.00026692
       -4.68227425        0.56862315        0.00881580        0.52070219        0.03692532        0.00194544        0.00023441
       -4.64882943        0.57214901        0.00887963        0.52508188        0.03592044        0.00202067        0.00024639
       -4.61538462        0.64308582        0.01008030        0.59048502        0.03986446        0.00237329        0.00028274
       -4.58193980        0.73174812        0.01152527        0.67209143        0.04506227        0.00274314        0.00032602
       -4.54849498        0.77205252        0.01192394        0.70956099        0.04733983        0.00287705        0.00035072
       -4.51505017        0.75569933        0.01099310        0.69551713        0.04596360        0.00287089        0.00035461
       -4.48160535        0.78097458        0.01045444        0.72069188        0.04625154        0.00319794        0.00037877
       -4.44816054        0.91576783        0.01195612        0.84803343        0.05123056        0.00409766        0.00045006
       -4.41471572        1.10820962        0.01522922        1.02982328        0.05733454        0.00527795        0.00054463
       -4.38127090        1.28199853        0.01887724        1.19501052        0.06108618        0.00639304        0.00063154
       -4.34782609        1.43882204        0.02216255        1.34470948        0.06371393        0.00751545        0.00072064
       -4.31438127        1.59893451        0.02497792        1.49752369        0.06691964        0.00868756        0.00082572
       -4.28093645        1.66687098        0.02582695        1.56362456        0.06736161        0.00917313        0.00088474
       -4.24749164        1.54006259        0.02262487        1.44679551        0.06156195        0.00826035        0.00081992
       -4.21404682        1.35109695        0.01643333        1.27235131        0.05491611        0.00670757        0.00068864
       -4.18060201        1.30102347        0.01070085        1.22947747        0.05440160        0.00582776        0.00061579
       -4.14715719        1.31605653        0.00694890        1.24746894        0.05549609        0.00554708        0.00059551
       -4.11371237        1.21328327        0.00433312        1.15322907        0.05017584        0.00500444        0.00054080
       -4.08026756        1.03697925        0.00225918        0.98905843        0.04100159        0.00420320        0.00045684
       -4.04682274        0.89842970        0.00096457        0.85962770        0.03393895        0.00350938        0.00038909
       -4.01337793        0.75526461        0.00047031        0.72370252        0.02800939        0.00276318        0.00031921
       -3.97993311        0.57258941        0.00042856        0.54887267        0.02117533        0.00188361        0.00022923
       -3.94648829        0.42126818        0.00052106        0.40403529        0.01538946        0.00117295        0.00014941
       -3.91304348        0.34607024        0.00053646        0.33239675        0.01223433        0.00079757        0.00010512
       -3.87959866        0.31116636        0.00040002        0.29950651        0.01053837        0.00063460        0.00008685
       -3.84615385        0.26892666        0.00021026        0.25945386        0.00867601        0.00051483        0.00007170
       -3.81270903        0.21737814        0.00008200        0.21029250        0.00656379        0.00038845        0.00005140
       -3.77926421        0.17450751        0.00002834        0.16928572        0.00487587        0.00028465        0.00003293
       -3.74581940        0.13184790        0.00001176        0.12813226        0.00348372        0.00020025        0.00001991
       -3.71237458        0.08068579        0.00000628        0.07847959        0.00207128        0.00011815        0.00001049
       -3.67892977        0.03646547        0.00000379        0.03548126        0.00092343        0.00005268        0.00000430
       -3.64548495        0.01185780        0.00000263        0.01153477        0.00030162        0.00001742        0.00000135
       -3.61204013        0.00278235        0.00000202        0.00269947        0.00007588        0.00000460        0.00000038
       -3.57859532        0.00049390        0.00000156        0.00047204        0.00001885        0.00000130        0.00000014
       -3.54515050        0.00009384        0.00000127        0.00008305        0.00000876        0.00000067        0.00000009
       -3.51170569        0.00005077        0.00000121        0.00004030        0.00000853        0.00000064        0.00000009
       -3.47826087        0.00005568        0.00000123        0.00004368        0.00000994        0.00000072        0.00000011
       -3.44481605        0.00006112        0.00000127        0.00004770        0.00001127        0.00000076        0.00000012
       -3.41137124        0.00006219        0.00000136        0.00004760        0.00001234        0.00000076        0.00000013
       -3.37792642        0.00005935        0.00000140        0.00004450        0.00001257        0.00000075        0.00000013
       -3.34448161        0.00005343        0.00000124        0.00003970        0.00001161        0.00000074        0.00000014
       -3.31103679        0.00005115        0.00000105        0.00003827        0.00001091        0.00000077        0.00000016
       -3.27759197        0.00005938        0.00000112        0.00004482        0.00001235        0.00000090        0.00000019
       -3.24414716        0.00007486        0.00000151        0.00005598        0.00001604        0.00000110        0.00000022
       -3.21070234        0.00008866        0.00000208        0.00006478        0.00002025        0.00000130        0.00000025
       -3.17725753        0.00009600        0.00000264        0.00006832        0.00002335        0.00000142        0.00000028
       -3.14381271        0.00009615        0.00000302        0.00006677        0.00002465        0.00000143        0.00000028
       -3.11036789        0.00008831        0.00000302        0.00006010        0.00002357        0.00000134        0.00000027
       -3.07692308        0.00007451        0.00000266        0.00005004        0.00002039        0.00000117        0.00000024
       -3.04347826        0.00006031        0.00000217        0.00004026        0.00001668        0.00000099        0.00000022
       -3.01003344        0.00004777        0.00000166        0.00003208        0.00001304        0.00000079        0.00000019
       -2.97658863        0.00003557        0.00000114        0.00002450        0.00000919        0.00000059        0.00000015
       -2.94314381        0.00002403        0.00000069        0.00001710        0.00000575        0.00000039        0.00000010
       -2.90969900        0.00001443        0.00000035        0.00001041        0.00000338        0.00000023        0.00000006
       -2.87625418        0.00000757        0.00000016        0.00000536        0.00000192        0.00000011        0.00000003
       -2.84280936        0.00000383        0.00000008        0.00000255        0.00000115        0.00000004        0.00000001
       -2.80936455        0.00000244        0.00000005        0.00000146        0.00000090        0.00000002        0.00000001
       -2.77591973        0.00000187        0.00000004        0.00000101        0.00000080        0.00000001        0.00000001
       -2.74247492        0.00000126        0.00000003        0.00000061        0.00000059        0.00000001        0.00000001
       -2.70903010        0.00000063        0.00000001        0.00000028        0.00000032        0.00000001        0.00000000
       -2.67558528        0.00000022        0.00000000        0.00000009        0.00000012        0.00000000        0.00000000
       -2.64214047        0.00000006        0.00000000        0.00000002        0.00000003        0.00000000        0.00000000
       -2.60869565        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000        0.00000000
       -2.57525084        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.54180602        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.50836120        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.47491639        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.44147157        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.40802676        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.37458194        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.34113712        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.30769231        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.27424749        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.24080268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.20735786        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.17391304        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.14046823        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.10702341        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07357860        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.04013378        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.00668896        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.97324415        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.93979933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.90635452        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.87290970        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.83946488        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.80602007        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.77257525        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.73913043        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.70568562        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.67224080        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.63879599        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.60535117        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.57190635        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.53846154        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.50501672        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.47157191        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.43812709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.40468227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.37123746        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.33779264        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.30434783        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.27090301        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.23745819        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.20401338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.17056856        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.13712375        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.10367893        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.07023411        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.03678930        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.00334448        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.96989967        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.93645485        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.90301003        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.86956522        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.83612040        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.80267559        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.76923077        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.73578595        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.70234114        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.66889632        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.63545151        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.60200669        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
       -0.56856187        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
       -0.53511706        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
       -0.50167224        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
       -0.46822742        0.00000003        0.00000000        0.00000000        0.00000002        0.00000000       -0.00000000
       -0.43478261        0.00000080       -0.00000000        0.00000012        0.00000068        0.00000000       -0.00000000
       -0.40133779        0.00001544       -0.00000001        0.00000229        0.00001308        0.00000009       -0.00000001
       -0.36789298        0.00019590       -0.00000023        0.00002924        0.00016585        0.00000117       -0.00000014
       -0.33444816        0.00164098       -0.00000310        0.00024698        0.00138834        0.00000988       -0.00000112
       -0.30100334        0.00911215       -0.00002463        0.00138420        0.00770356        0.00005508       -0.00000607
       -0.26755853        0.03367422       -0.00012075        0.00516684        0.02844536        0.00020460       -0.00002182
       -0.23411371        0.08331394       -0.00037668        0.01292364        0.07030997        0.00050945       -0.00005245
       -0.20066890        0.14073675       -0.00078371        0.02213817        0.11859699        0.00087096       -0.00008567
       -0.16722408        0.17582553       -0.00123485        0.02837655        0.14766099        0.00112485       -0.00010201
       -0.13377926        0.20477233       -0.00189431        0.03469438        0.17067095        0.00141122       -0.00010992
       -0.10033445        0.27799309       -0.00316611        0.04944676        0.22978808        0.00206208       -0.00013772
       -0.06688963        0.37769825       -0.00485340        0.06914415        0.31068504        0.00289889       -0.00017643
       -0.03344482        0.42104379       -0.00605555        0.07898915        0.34500611        0.00328822       -0.00018414
        0.00000000        0.37116097       -0.00602515        0.07155464        0.30283696        0.00294348       -0.00014896
