#  aims_uuid : 475CAFFB-567A-4895-ACEE-EF81B951BBA2                                
# spin-down angular momentum projected density of states for species Mn                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -5.758417 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4              l= 5
       -3.53924203        0.09198261        0.00881655        0.01562204        0.06454609        0.00250415        0.00045960        0.00003417
       -3.50579721        0.09430886        0.00490700        0.00956416        0.07734445        0.00202666        0.00044280        0.00002380
       -3.47235239        0.13245229        0.00188521        0.00660763        0.12081459        0.00257286        0.00055055        0.00002146
       -3.43890758        0.21960786        0.00122638        0.01052225        0.20204720        0.00496038        0.00081744        0.00003421
       -3.40546276        0.35008712        0.00336702        0.02271211        0.31357587        0.00912683        0.00124158        0.00006370
       -3.37201795        0.47942004        0.00883766        0.04283218        0.41223681        0.01365843        0.00174999        0.00010497
       -3.33857313        0.55313867        0.01624652        0.06526619        0.45273255        0.01654126        0.00220839        0.00014375
       -3.30512831        0.54975475        0.02096153        0.07781272        0.43195424        0.01640771        0.00245840        0.00016015
       -3.27168350        0.49180308        0.01926812        0.07171272        0.38469854        0.01356177        0.00241722        0.00014470
       -3.23823868        0.44204175        0.01330221        0.05254441        0.36348405        0.01036655        0.00223219        0.00011233
       -3.20479387        0.47156655        0.00880435        0.03490277        0.41614949        0.00934401        0.00227511        0.00009083
       -3.17134905        0.63471293        0.00919949        0.03049239        0.58082025        0.01102514        0.00307552        0.00010013
       -3.13790423        0.96089469        0.01340708        0.04345911        0.88443274        0.01435604        0.00509385        0.00014586
       -3.10445942        1.40773618        0.01749941        0.07129573        1.29255663        0.01793473        0.00823010        0.00021958
       -3.07101460        1.83667151        0.01827152        0.10656643        1.67949979        0.02035782        0.01167760        0.00029837
       -3.03756979        2.10209742        0.01658254        0.13505211        1.91480329        0.02102167        0.01428713        0.00035067
       -3.00412497        2.12172531        0.01582412        0.14070003        1.92929629        0.02060747        0.01494466        0.00035275
       -2.97068015        1.86263891        0.01667804        0.12192885        1.69109973        0.01943828        0.01318920        0.00030481
       -2.93723534        1.39142836        0.01606321        0.09116399        1.25746637        0.01666230        0.00984507        0.00022743
       -2.90379052        0.89426836        0.01195176        0.05963365        0.80378586        0.01227612        0.00647403        0.00014695
       -2.87034571        0.53509238        0.00661446        0.03475461        0.48141542        0.00813297        0.00408863        0.00008630
       -2.83690089        0.33518569        0.00360943        0.02033766        0.30278242        0.00574266        0.00266072        0.00005281
       -2.80345607        0.23505331        0.00454227        0.01470538        0.20874988        0.00524043        0.00177733        0.00003803
       -2.77001126        0.20642260        0.00976506        0.01529770        0.17312658        0.00685685        0.00134030        0.00003611
       -2.73656644        0.24435565        0.01771651        0.02111129        0.19355568        0.01051866        0.00140564        0.00004788
       -2.70312163        0.31341468        0.02322231        0.02946059        0.24465967        0.01420644        0.00179720        0.00006846
       -2.66967681        0.35193043        0.02164513        0.03428890        0.27869219        0.01511395        0.00210749        0.00008277
       -2.63623199        0.32261417        0.01462592        0.03082750        0.26241857        0.01263609        0.00202746        0.00007862
       -2.60278718        0.26054674        0.00772366        0.02198719        0.21986024        0.00917541        0.00173731        0.00006293
       -2.56934236        0.24421037        0.00418630        0.01570408        0.21483035        0.00768286        0.00175215        0.00005463
       -2.53589754        0.29292423        0.00343425        0.01554788        0.26319344        0.00851185        0.00217775        0.00005906
       -2.50245273        0.33505109        0.00360232        0.01827984        0.30118586        0.00944600        0.00247412        0.00006294
       -2.46900791        0.31430086        0.00445256        0.02104714        0.27703841        0.00944872        0.00225442        0.00005960
       -2.43556310        0.27601692        0.00805271        0.02714223        0.22806683        0.01081327        0.00187918        0.00006270
       -2.40211828        0.29085614        0.01549257        0.04017346        0.21768482        0.01557184        0.00184978        0.00008367
       -2.36867346        0.33243696        0.02254873        0.05344971        0.23362949        0.02069007        0.00201176        0.00010720
       -2.33522865        0.31687996        0.02262927        0.05480206        0.21673299        0.02072896        0.00187949        0.00010718
       -2.30178383        0.24143964        0.01575323        0.04378414        0.16479660        0.01557621        0.00144718        0.00008228
       -2.26833902        0.18941986        0.00862201        0.03383203        0.13493045        0.01077356        0.00120413        0.00005768
       -2.23489420        0.20886700        0.00566137        0.03554645        0.15586887        0.01022308        0.00151268        0.00005454
       -2.20144938        0.25950580        0.00612721        0.04609395        0.19207427        0.01295704        0.00218200        0.00007133
       -2.16800457        0.27847298        0.00774381        0.05594562        0.19579878        0.01629207        0.00260019        0.00009250
       -2.13455975        0.25300866        0.00854697        0.06010594        0.16310559        0.01877863        0.00236527        0.00010627
       -2.10111494        0.22432652        0.00778271        0.06238844        0.13143120        0.02081809        0.00179144        0.00011463
       -2.06767012        0.23327204        0.00689388        0.06987051        0.13108977        0.02378498        0.00150503        0.00012787
       -2.03422530        0.27393527        0.00759141        0.08384811        0.15254921        0.02807977        0.00171636        0.00015041
       -2.00078049        0.31205758        0.00946382        0.09633556        0.17228069        0.03159337        0.00221412        0.00017002
       -1.96733567        0.32593101        0.01043452        0.09774882        0.18357791        0.03125334        0.00274908        0.00016736
       -1.93389086        0.31530316        0.00906860        0.08925170        0.18639989        0.02733678        0.00310172        0.00014447
       -1.90044604        0.29003969        0.00611229        0.07894571        0.17854541        0.02328806        0.00302675        0.00012147
       -1.86700122        0.27202836        0.00345790        0.07246863        0.17172503        0.02170149        0.00256539        0.00010992
       -1.83355641        0.28747074        0.00221918        0.07333154        0.18650422        0.02309882        0.00220725        0.00010973
       -1.80011159        0.31933518        0.00211269        0.07804414        0.21143874        0.02535720        0.00227008        0.00011233
       -1.76666678        0.30860293        0.00213417        0.07480356        0.20477908        0.02437403        0.00240889        0.00010320
       -1.73322196        0.24312216        0.00189567        0.06009695        0.15952126        0.01927057        0.00225830        0.00007942
       -1.69977714        0.18875135        0.00240164        0.04651290        0.12287306        0.01474529        0.00216137        0.00005710
       -1.66633233        0.20255037        0.00512246        0.04460326        0.13499312        0.01521899        0.00256288        0.00004967
       -1.63288751        0.26305080        0.00954552        0.04928570        0.18168190        0.01936648        0.00311955        0.00005165
       -1.59944270        0.29702417        0.01209153        0.04926798        0.21080703        0.02171406        0.00309367        0.00004990
       -1.56599788        0.26245139        0.01006425        0.04090478        0.19010902        0.01895831        0.00237520        0.00003984
       -1.53255306        0.19807757        0.00556049        0.03079282        0.14616678        0.01387703        0.00165228        0.00002816
       -1.49910825        0.16312362        0.00224233        0.02623075        0.12221806        0.01086127        0.00154896        0.00002226
       -1.46566343        0.15799328        0.00099336        0.02636115        0.11852662        0.01018889        0.00190186        0.00002139
       -1.43221862        0.15023724        0.00072756        0.02585884        0.11186918        0.00966953        0.00209171        0.00002043
       -1.39877380        0.14537844        0.00066095        0.02494031        0.10834818        0.00939736        0.00201287        0.00001877
       -1.36532898        0.17178132        0.00069511        0.02857212        0.12904497        0.01129601        0.00215272        0.00002039
       -1.33188417        0.20933693        0.00081819        0.03488763        0.15636941        0.01466112        0.00257547        0.00002511
       -1.29843935        0.20600054        0.00097021        0.03525586        0.15057757        0.01645333        0.00271586        0.00002771
       -1.26499453        0.15665761        0.00134066        0.02689884        0.11058343        0.01555475        0.00225432        0.00002560
       -1.23154972        0.10523237        0.00225656        0.01643012        0.07157527        0.01341562        0.00153379        0.00002100
       -1.19810490        0.08404169        0.00343015        0.01171823        0.05571171        0.01196778        0.00119606        0.00001775
       -1.16466009        0.08873028        0.00380420        0.01460505        0.05635232        0.01237967        0.00157065        0.00001839
       -1.13121527        0.10479014        0.00293197        0.02067090        0.06439074        0.01447658        0.00229797        0.00002198
       -1.09777045        0.13466896        0.00169441        0.02510425        0.08783142        0.01728343        0.00273006        0.00002538
       -1.06432564        0.18289572        0.00101827        0.02764129        0.13134097        0.02013530        0.00273270        0.00002719
       -1.03088082        0.22097383        0.00102342        0.02935436        0.16579355        0.02211927        0.00265542        0.00002780
       -0.99743601        0.21193040        0.00160076        0.02933300        0.15557405        0.02264331        0.00275137        0.00002790
       -0.96399119        0.17083271        0.00267073        0.02841310        0.11293111        0.02365836        0.00312980        0.00002961
       -0.93054637        0.13745725        0.00355616        0.02904650        0.07459252        0.02645590        0.00377262        0.00003357
       -0.89710156        0.11366558        0.00329696        0.02944051        0.04911454        0.02757642        0.00420201        0.00003514
       -0.86365674        0.08279440        0.00203496        0.02518650        0.02845391        0.02330900        0.00378034        0.00002970
       -0.83021193        0.04865651        0.00082713        0.01654371        0.01357560        0.01512754        0.00256334        0.00001919
       -0.79676711        0.02775787        0.00022187        0.00837941        0.01022636        0.00764544        0.00127525        0.00000956
       -0.76332229        0.03278676        0.00003974        0.00449418        0.02372759        0.00403602        0.00048449        0.00000474
       -0.72987748        0.06515939        0.00000487        0.00495024        0.05568488        0.00430757        0.00020717        0.00000465
       -0.69643266        0.10345734        0.00000048        0.00697492        0.09026154        0.00603896        0.00017503        0.00000641
       -0.66298785        0.11178774        0.00000094        0.00732245        0.09792266        0.00636771        0.00016721        0.00000677
       -0.62954303        0.08101684        0.00000917        0.00521182        0.07111025        0.00456456        0.00011615        0.00000488
       -0.59609821        0.04083529        0.00005984        0.00259628        0.03578654        0.00233448        0.00005560        0.00000255
       -0.56265340        0.02087094        0.00025318        0.00136172        0.01780823        0.00142305        0.00002304        0.00000171
       -0.52920858        0.02587626        0.00069528        0.00177659        0.02120568        0.00217538        0.00002049        0.00000282
       -0.49576377        0.04207032        0.00124015        0.00291746        0.03421716        0.00365974        0.00003101        0.00000480
       -0.46231895        0.04996182        0.00143732        0.00345900        0.04069599        0.00432702        0.00003680        0.00000568
       -0.42887413        0.04471481        0.00108253        0.00305681        0.03680334        0.00373343        0.00003380        0.00000490
       -0.39542932        0.04246680        0.00052973        0.00280774        0.03588629        0.00320460        0.00003424        0.00000420
       -0.36198450        0.05222590        0.00016833        0.00336050        0.04503783        0.00361033        0.00004418        0.00000473
       -0.32853969        0.05812610        0.00003471        0.00371093        0.05041178        0.00391373        0.00004982        0.00000513
       -0.29509487        0.04540733        0.00000464        0.00289463        0.03942309        0.00304196        0.00003902        0.00000399
       -0.26165005        0.02336998        0.00000041        0.00148940        0.02029379        0.00156425        0.00002009        0.00000205
       -0.22820524        0.00783902        0.00000012        0.00049925        0.00680791        0.00052432        0.00000674        0.00000069
       -0.19476042        0.00183937        0.00000140        0.00011206        0.00160601        0.00011816        0.00000158        0.00000016
       -0.16131561        0.00153670        0.00001355        0.00004451        0.00142658        0.00005066        0.00000131        0.00000008
       -0.12787079        0.00817610        0.00008699        0.00015839        0.00773653        0.00018693        0.00000696        0.00000030
       -0.09442597        0.03426297        0.00037466        0.00054962        0.03266199        0.00064668        0.00002898        0.00000105
       -0.06098116        0.09810254        0.00110404        0.00126152        0.09418128        0.00147154        0.00008172        0.00000244
       -0.02753634        0.19987662        0.00231032        0.00194331        0.19324772        0.00221015        0.00016124        0.00000389
        0.00590848        0.31731069        0.00368064        0.00218648        0.30892129        0.00227672        0.00024089        0.00000467
        0.03935329        0.44986392        0.00498550        0.00228699        0.44042683        0.00184645        0.00031281        0.00000534
        0.07279811        0.61488183        0.00638796        0.00286208        0.60361336        0.00161889        0.00039249        0.00000705
        0.10624292        0.76881211        0.00795800        0.00373889        0.75483865        0.00181221        0.00045489        0.00000948
        0.13968774        0.83247163        0.00942736        0.00414684        0.81630883        0.00213307        0.00044425        0.00001129
        0.17313256        0.80825039        0.01062778        0.00383303        0.79099895        0.00241699        0.00036161        0.00001203
        0.20657737        0.78149396        0.01172324        0.00332727        0.76329569        0.00286795        0.00026703        0.00001277
        0.24002219        0.83807197        0.01298259        0.00345264        0.81755768        0.00384673        0.00021728        0.00001505
        0.27346700        1.00993766        0.01439766        0.00477431        0.98508344        0.00542533        0.00023724        0.00001967
        0.30691182        1.24620571        0.01566729        0.00701918        1.21604165        0.00714367        0.00030838        0.00002554
        0.34035664        1.44889621        0.01660962        0.00915884        1.41423084        0.00849006        0.00037641        0.00003044
        0.37380145        1.56157520        0.01732260        0.01025872        1.52431656        0.00924635        0.00039813        0.00003284
        0.40724627        1.56831927        0.01750181        0.00988310        1.53156481        0.00896976        0.00036792        0.00003187
        0.44069108        1.47277361        0.01634750        0.00838378        1.44033209        0.00737319        0.00030935        0.00002769
        0.47413590        1.33759401        0.01355523        0.00722345        1.31113717        0.00538905        0.00026604        0.00002306
        0.50758072        1.24792291        0.00972666        0.00787375        1.22564406        0.00438838        0.00026880        0.00002125
        0.54102553        1.24011147        0.00617072        0.01022274        1.21862781        0.00476268        0.00030463        0.00002289
        0.57447035        1.27127494        0.00396867        0.01247884        1.24868280        0.00578076        0.00033863        0.00002523
        0.60791516        1.27205390        0.00303989        0.01293064        1.24935337        0.00634828        0.00035699        0.00002473
        0.64135998        1.26721344        0.00279570        0.01203736        1.24572807        0.00625408        0.00037646        0.00002176
        0.67480480        1.28225345        0.00276749        0.01132908        1.26160227        0.00613826        0.00039681        0.00001954
        0.70824961        1.18103447        0.00242737        0.01048351        1.16181937        0.00591534        0.00037088        0.00001799
        0.74169443        0.86821603        0.00160297        0.00837710        0.85290292        0.00504284        0.00027538        0.00001481
        0.77513924        0.51073445        0.00074984        0.00604087        0.49954762        0.00421724        0.00016746        0.00001142
        0.80858406        0.33566815        0.00029617        0.00526297        0.32552314        0.00446488        0.00011011        0.00001088
        0.84202888        0.41556799        0.00032092        0.00567583        0.40429077        0.00517404        0.00009399        0.00001245
        0.87547369        0.79114662        0.00096111        0.00633177        0.77829862        0.00545409        0.00008630        0.00001473
        0.90891851        1.53035032        0.00265114        0.00837167        1.51291780        0.00628151        0.00010750        0.00002069
        0.94236332        2.49238243        0.00556522        0.01332572        2.46435726        0.00889407        0.00020677        0.00003339
        0.97580814        3.29229268        0.00864429        0.02082820        3.24965773        0.01272124        0.00039038        0.00005084
        1.00925296        3.66130633        0.01000528        0.02941351        3.60477895        0.01642955        0.00061012        0.00006890
        1.04269777        3.62873159        0.00902259        0.03685821        3.56299073        0.01897896        0.00079798        0.00008312
        1.07614259        3.31741642        0.00714504        0.03988535        3.25016733        0.01922283        0.00090833        0.00008755
        1.10958740        2.88498262        0.00701128        0.03717510        2.82315849        0.01655349        0.00100457        0.00007969
        1.14303222        2.71210170        0.01181121        0.03294763        2.65344594        0.01252426        0.00130461        0.00006806
        1.17647704        3.12938476        0.02288334        0.03253486        3.06212972        0.00986094        0.00191119        0.00006471
        1.20992185        3.78178841        0.03531459        0.03388310        3.70090387        0.00917336        0.00244497        0.00006852
        1.24336667        3.92534866        0.04044565        0.03092383        3.84268025        0.00885521        0.00237489        0.00006883
        1.27681149        3.48113528        0.03604042        0.02419293        3.41096031        0.00813038        0.00174666        0.00006458
        1.31025630        2.97829177        0.02773861        0.01902282        2.92281220        0.00759388        0.00106163        0.00006263
        1.34370112        2.56756719        0.02005178        0.01627070        2.52347662        0.00710218        0.00060531        0.00006060
        1.37714593        1.96228962        0.01315230        0.01273272        1.93033246        0.00568858        0.00033418        0.00004939
        1.41059075        1.15531563        0.00700942        0.00763730        1.13705060        0.00342779        0.00016056        0.00002996
        1.44403557        0.48620449        0.00277347        0.00324381        0.47865398        0.00146088        0.00005955        0.00001279
        1.47748038        0.14131914        0.00077428        0.00094594        0.13915096        0.00042832        0.00001589        0.00000374
        1.51092520        0.02786184        0.00014837        0.00018656        0.02743815        0.00008507        0.00000294        0.00000074
        1.54437001        0.00368273        0.00001920        0.00002464        0.00362711        0.00001132        0.00000037        0.00000010
        1.57781483        0.00032351        0.00000166        0.00000216        0.00031864        0.00000100        0.00000003        0.00000001
        1.61125965        0.00001879        0.00000010        0.00000013        0.00001851        0.00000006        0.00000000        0.00000000
        1.64470446        0.00000179        0.00000001        0.00000001        0.00000175        0.00000002        0.00000000        0.00000000
        1.67814928        0.00002202        0.00000008        0.00000014        0.00002150        0.00000030        0.00000000        0.00000000
        1.71159409        0.00030035        0.00000106        0.00000188        0.00029327        0.00000407        0.00000007        0.00000001
        1.74503891        0.00276685        0.00000943        0.00001752        0.00270164        0.00003750        0.00000070        0.00000005
        1.77848373        0.01739822        0.00005652        0.00011266        0.01698748        0.00023631        0.00000490        0.00000034
        1.81192854        0.07564668        0.00023065        0.00050923        0.07385017        0.00103089        0.00002422        0.00000152
        1.84537336        0.23156707        0.00064731        0.00165211        0.22600623        0.00316996        0.00008663        0.00000485
        1.87881817        0.51501201        0.00126875        0.00396604        0.50244551        0.00708838        0.00023196        0.00001137
        1.91226299        0.87721181        0.00178953        0.00737698        0.85539803        0.01213926        0.00048727        0.00002074
        1.94570781        1.22057592        0.00191379        0.01126115        1.18957209        0.01695773        0.00084007        0.00003109
        1.97915262        1.44977963        0.00165762        0.01480264        1.41189540        0.02016461        0.00121981        0.00003956
        2.01259744        1.49628082        0.00125280        0.01717528        1.45556325        0.02073130        0.00151482        0.00004337
        2.04604225        1.39213023        0.00096390        0.01791187        1.35253773        0.01901422        0.00166027        0.00004225
        2.07948707        1.24739610        0.00089088        0.01715853        1.21108031        0.01654771        0.00168028        0.00003839
        2.11293189        1.10373864        0.00086116        0.01513650        1.07200595        0.01410433        0.00159754        0.00003316
        2.14637670        0.92643096        0.00072790        0.01218878        0.90067113        0.01141432        0.00140210        0.00002674
        2.17982152        0.73233518        0.00060123        0.00968259        0.71216341        0.00867716        0.00118989        0.00002090
        2.21326633        0.63597763        0.00061860        0.00957062        0.61735847        0.00720735        0.00120278        0.00001980
        2.24671115        0.70887715        0.00071382        0.01175299        0.68701893        0.00784624        0.00151990        0.00002526
        2.28015597        0.85077552        0.00077701        0.01314923        0.82559710        0.00936631        0.00185375        0.00003211
        2.31360078        0.92493205        0.00085778        0.01193576        0.90014272        0.01000198        0.00195978        0.00003402
        2.34704560        0.92489941        0.00098239        0.01016535        0.90212692        0.00963313        0.00195946        0.00003216
        2.38049042        0.90174891        0.00101237        0.00981674        0.87985529        0.00903354        0.00199920        0.00003176
        2.41393523        0.88727506        0.00092288        0.01023349        0.86539266        0.00861795        0.00207311        0.00003498
        2.44738005        0.94694870        0.00091228        0.01052099        0.92422192        0.00894719        0.00230372        0.00004260
        2.48082486        1.13630151        0.00113395        0.01083482        1.11091950        0.01048010        0.00287828        0.00005485
        2.51426968        1.41112167        0.00157899        0.01123900        1.38197291        0.01254924        0.00371346        0.00006806
        2.54771450        1.67345546        0.00213514        0.01133581        1.64144480        0.01395672        0.00450564        0.00007735
        2.58115931        1.85062372        0.00266614        0.01081409        1.81789190        0.01412073        0.00504974        0.00008112
        2.61460413        1.89869554        0.00308270        0.00972257        1.86739971        0.01309744        0.00531374        0.00007937
        2.64804894        1.79372563        0.00343665        0.00819260        1.76567892        0.01110462        0.00524153        0.00007131
        2.68149376        1.57849210        0.00401921        0.00618726        1.55495936        0.00847823        0.00479081        0.00005724
        2.71493858        1.33773663        0.00488174        0.00394605        1.31900860        0.00576937        0.00409076        0.00004011
        2.74838339        1.09619023        0.00538290        0.00229594        1.08159907        0.00354051        0.00334703        0.00002477
        2.78182821        0.84945848        0.00489299        0.00187183        0.83779855        0.00212712        0.00275266        0.00001533
        2.81527302        0.61926665        0.00353248        0.00224434        0.60968268        0.00145500        0.00234057        0.00001159
        2.84871784        0.41467794        0.00196598        0.00232292        0.40740242        0.00108729        0.00188978        0.00000955
        2.88216266        0.24689727        0.00081425        0.00167767        0.24235012        0.00071233        0.00133629        0.00000662
        2.91560747        0.14641716        0.00024358        0.00085446        0.14399377        0.00038546        0.00093615        0.00000375
        2.94905229        0.10662253        0.00005162        0.00035659        0.10523957        0.00020247        0.00077021        0.00000207
        2.98249710        0.08299467        0.00000765        0.00015197        0.08209189        0.00011229        0.00062967        0.00000119
        3.01594192        0.05279535        0.00000079        0.00006375        0.05226838        0.00005363        0.00040823        0.00000058
        3.04938674        0.02470952        0.00000006        0.00002090        0.02447664        0.00001828        0.00019345        0.00000020
        3.08283155        0.00827182        0.00000000        0.00000469        0.00819752        0.00000415        0.00006542        0.00000004
        3.11627637        0.00194319        0.00000000        0.00000069        0.00192639        0.00000061        0.00001549        0.00000001
        3.14972118        0.00031345        0.00000000        0.00000007        0.00031081        0.00000006        0.00000251        0.00000000
        3.18316600        0.00003402        0.00000000        0.00000000        0.00003374        0.00000000        0.00000027        0.00000000
        3.21661082        0.00000245       -0.00000000        0.00000000        0.00000243        0.00000000        0.00000002        0.00000000
        3.25005563        0.00000012       -0.00000000        0.00000000        0.00000011        0.00000000        0.00000000        0.00000000
        3.28350045        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.31694526        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.35039008        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.38383490        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.41727971        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.45072453        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.48416934        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.51761416        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.55105898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.58450379        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.61794861        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.65139343        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.68483824        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.71828306        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.75172787        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.78517269        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.81861751        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.85206232        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.88550714        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.91895195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.95239677        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.98584159        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.01928640        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.05273122        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.08617603        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.11962085        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.15306567        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.18651048        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.21995530        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.25340011        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.28684493        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.32028975        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.35373456        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.38717938        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.42062419        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.45406901        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.48751383        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.52095864        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.55440346        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.58784827        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.62129309        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.65473791        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.68818272        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.72162754        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.75507235        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.78851717        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.82196199        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.85540680        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.88885162        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.92229644        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.95574125        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
