#  aims_uuid : 3D43971A-E854-4CF1-A67A-137FCC19D641                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -0.56856187        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
       -0.53511706        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
       -0.50167224        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
       -0.46822742        0.00000003        0.00000000        0.00000000        0.00000002        0.00000000       -0.00000000
       -0.43478261        0.00000080       -0.00000000        0.00000012        0.00000068        0.00000000       -0.00000000
       -0.40133779        0.00001544       -0.00000001        0.00000229        0.00001308        0.00000009       -0.00000001
       -0.36789298        0.00019590       -0.00000023        0.00002924        0.00016585        0.00000117       -0.00000014
       -0.33444816        0.00164098       -0.00000310        0.00024698        0.00138835        0.00000988       -0.00000112
       -0.30100334        0.00911220       -0.00002465        0.00138417        0.00770366        0.00005508       -0.00000607
       -0.26755853        0.03367446       -0.00012082        0.00516668        0.02844582        0.00020459       -0.00002182
       -0.23411371        0.08331467       -0.00037687        0.01292319        0.07031136        0.00050944       -0.00005245
       -0.20066890        0.14073817       -0.00078409        0.02213730        0.11859969        0.00087094       -0.00008567
       -0.16722408        0.17582723       -0.00123536        0.02837529        0.14766448        0.00112482       -0.00010201
       -0.13377926        0.20477342       -0.00189490        0.03469272        0.17067433        0.00141121       -0.00010992
       -0.10033445        0.27799314       -0.00316690        0.04944434        0.22979132        0.00206209       -0.00013772
       -0.06688963        0.37769782       -0.00485456        0.06914088        0.31068902        0.00289891       -0.00017643
       -0.03344482        0.42104398       -0.00605708        0.07898563        0.34501134        0.00328824       -0.00018415
        0.00000000        0.37116220       -0.00602678        0.07155167        0.30284280        0.00294347       -0.00014897
