#  aims_uuid : 475CAFFB-567A-4895-ACEE-EF81B951BBA2                                
# spin-down angular momentum projected density of states for species S                    as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -5.758417 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -3.10445942        1.11222855        0.01505871        1.04158946        0.04629547        0.00810802        0.00117689
       -3.07101460        1.44730731        0.01791066        1.35991378        0.05753743        0.01031796        0.00162747
       -3.03756979        1.66664341        0.01898692        1.57092304        0.06315584        0.01157302        0.00200459
       -3.00412497        1.69679411        0.01936013        1.60004443        0.06354205        0.01172008        0.00212742
       -2.97068015        1.52119117        0.01992455        1.42944678        0.05933518        0.01057357        0.00191108
       -2.93723534        1.19426882        0.02012553        1.11425963        0.05020007        0.00823494        0.00144865
       -2.90379052        0.83039148        0.01918388        0.76731429        0.03736361        0.00557937        0.00095034
       -2.87034571        0.54317788        0.01729013        0.49683483        0.02491385        0.00355030        0.00058879
       -2.83690089        0.36525689        0.01436842        0.33209914        0.01608593        0.00230901        0.00039440
       -2.80345607        0.26723785        0.01047269        0.24365971        0.01123830        0.00155358        0.00031358
       -2.77001126        0.24568518        0.00771520        0.22625026        0.01012719        0.00126890        0.00032364
       -2.73656644        0.30786941        0.00829895        0.28551491        0.01205105        0.00158846        0.00041604
       -2.70312163        0.40621769        0.01142998        0.37727875        0.01473799        0.00223866        0.00053231
       -2.66967681        0.45443814        0.01401721        0.42186016        0.01536331        0.00261502        0.00058244
       -2.63623199        0.40844857        0.01401950        0.37883957        0.01266428        0.00240281        0.00052242
       -2.60278718        0.32062057        0.01283864        0.29715086        0.00828138        0.00193097        0.00041872
       -2.56934236        0.28782833        0.01364442        0.26659755        0.00541260        0.00177712        0.00039663
       -2.53589754        0.32964791        0.01642407        0.30506256        0.00565867        0.00202192        0.00048068
       -2.50245273        0.36513561        0.01719085        0.33754226        0.00767695        0.00217600        0.00054955
       -2.46900791        0.34412907        0.01432116        0.31811842        0.00915522        0.00202254        0.00051173
       -2.43556310        0.33321023        0.01152936        0.30902934        0.01014936        0.00205786        0.00044432
       -2.40211828        0.40628555        0.01200652        0.37846375        0.01264775        0.00270315        0.00046438
       -2.36867346        0.50184358        0.01366982        0.46840229        0.01578591        0.00345733        0.00052823
       -2.33522865        0.49272078        0.01276967        0.46015724        0.01584861        0.00344651        0.00049874
       -2.30178383        0.37492900        0.00921004        0.35001913        0.01266925        0.00265803        0.00037255
       -2.26833902        0.27558261        0.00614001        0.25660523        0.01058369        0.00196907        0.00028462
       -2.23489420        0.28950786        0.00642457        0.26907128        0.01165664        0.00204225        0.00031312
       -2.20144938        0.39076825        0.01021103        0.36431607        0.01312555        0.00271821        0.00039739
       -2.16800457        0.48772481        0.01443312        0.45688582        0.01256760        0.00340444        0.00043384
       -2.13455975        0.52008202        0.01557857        0.48921941        0.01116719        0.00372927        0.00038759
       -2.10111494        0.51292985        0.01369964        0.48375300        0.01128757        0.00387249        0.00031714
       -2.06767012        0.53389889        0.01173908        0.50408516        0.01350540        0.00427041        0.00029885
       -2.03422530        0.60747767        0.01175526        0.57422583        0.01612618        0.00503105        0.00033934
       -2.00078049        0.68799676        0.01341983        0.65134968        0.01711587        0.00571506        0.00039632
       -1.96733567        0.70902028        0.01492101        0.67180369        0.01607167        0.00578395        0.00043997
       -1.93389086        0.66016404        0.01483928        0.62552921        0.01404830        0.00529315        0.00045410
       -1.90044604        0.58147499        0.01301718        0.55103530        0.01230118        0.00469198        0.00042936
       -1.86700122        0.51644167        0.01021625        0.48944664        0.01206471        0.00431971        0.00039436
       -1.83355641        0.50436131        0.00789606        0.47755780        0.01408323        0.00441869        0.00040552
       -1.80011159        0.53473996        0.00716092        0.50591200        0.01642305        0.00478970        0.00045428
       -1.76666678        0.52448557        0.00725116        0.49654613        0.01556888        0.00466672        0.00045269
       -1.73322196        0.43557420        0.00681433        0.41314426        0.01146412        0.00377868        0.00037283
       -1.69977714        0.35812247        0.00657930        0.34027821        0.00803240        0.00292131        0.00031126
       -1.66633233        0.38484780        0.00807661        0.36531647        0.00826723        0.00282931        0.00035818
       -1.63288751        0.47343619        0.01028519        0.44813688        0.01129692        0.00323972        0.00047748
       -1.59944270        0.49889660        0.01035762        0.47105150        0.01355868        0.00338583        0.00054297
       -1.56599788        0.41036069        0.00759538        0.38683200        0.01253634        0.00291632        0.00048066
       -1.53255306        0.29233128        0.00456983        0.27543217        0.00975293        0.00221761        0.00035874
       -1.49910825        0.24512578        0.00376012        0.23110287        0.00816831        0.00181105        0.00028342
       -1.46566343        0.26051217        0.00473012        0.24592600        0.00789497        0.00169814        0.00026294
       -1.43221862        0.26650096        0.00533216        0.25195314        0.00737368        0.00159315        0.00024883
       -1.39877380        0.25596725        0.00489092        0.24227257        0.00700925        0.00154431        0.00025020
       -1.36532898        0.28684578        0.00468816        0.27177482        0.00823922        0.00183270        0.00031088
       -1.33188417        0.35597891        0.00528963        0.33803029        0.00999454        0.00227353        0.00039093
       -1.29843935        0.38802921        0.00568890        0.36990048        0.00973879        0.00230819        0.00039287
       -1.26499453        0.34715317        0.00510054        0.33262691        0.00731759        0.00180528        0.00030284
       -1.23154972        0.27265515        0.00395476        0.26239272        0.00492725        0.00117767        0.00020274
       -1.19810490        0.23060776        0.00334228        0.22214347        0.00412507        0.00083561        0.00016133
       -1.16466009        0.25918481        0.00385420        0.24969019        0.00459667        0.00086629        0.00017747
       -1.13121527        0.33351723        0.00483682        0.32182009        0.00552322        0.00111950        0.00021760
       -1.09777045        0.39674238        0.00514723        0.38282219        0.00704821        0.00145346        0.00027129
       -1.06432564        0.42996814        0.00462110        0.41363490        0.00954436        0.00182244        0.00034534
       -1.03088082        0.44668179        0.00403542        0.42845377        0.01171754        0.00206954        0.00040553
       -0.99743601        0.45936012        0.00394210        0.44127728        0.01174943        0.00199230        0.00039901
       -0.96399119        0.49975201        0.00437186        0.48290790        0.01038664        0.00173669        0.00034891
       -0.93054637        0.58040378        0.00504087        0.56394435        0.00951704        0.00158542        0.00031610
       -0.89710156        0.62482175        0.00525458        0.60896653        0.00884154        0.00146713        0.00029196
       -0.86365674        0.54414769        0.00440592        0.53126740        0.00707479        0.00116640        0.00023318
       -0.83021193        0.36070879        0.00279903        0.35257251        0.00446140        0.00072922        0.00014663
       -0.79676711        0.18047741        0.00131090        0.17633375        0.00237123        0.00038356        0.00007797
       -0.76332229        0.08073296        0.00044881        0.07805825        0.00186736        0.00029658        0.00006197
       -0.72987748        0.06246875        0.00012904        0.05871704        0.00304942        0.00047348        0.00009977
       -0.69643266        0.07893817        0.00006589        0.07323687        0.00475914        0.00072480        0.00015146
       -0.66298785        0.08213546        0.00006442        0.07594874        0.00518645        0.00077556        0.00016029
       -0.62954303        0.05875243        0.00005341        0.05422817        0.00379865        0.00055811        0.00011409
       -0.59609821        0.02981319        0.00003863        0.02751168        0.00192816        0.00027828        0.00005644
       -0.56265340        0.01728100        0.00005578        0.01609337        0.00096752        0.00013627        0.00002807
       -0.52920858        0.02514844        0.00012880        0.02367036        0.00115533        0.00015985        0.00003411
       -0.49576377        0.04199832        0.00022615        0.03959744        0.00186210        0.00025731        0.00005531
       -0.46231895        0.04963387        0.00026176        0.04679917        0.00220145        0.00030584        0.00006564
       -0.42887413        0.04285960        0.00019713        0.04039352        0.00193443        0.00027596        0.00005856
       -0.39542932        0.03688131        0.00009646        0.03471186        0.00175023        0.00026758        0.00005518
       -0.36198450        0.04165018        0.00003065        0.03914952        0.00206817        0.00033440        0.00006743
       -0.32853969        0.04518451        0.00000632        0.04245422        0.00227520        0.00037386        0.00007492
       -0.29509487        0.03512510        0.00000084        0.03300001        0.00177343        0.00029230        0.00005850
       -0.26165005        0.01806263        0.00000008        0.01696958        0.00091240        0.00015046        0.00003011
       -0.22820524        0.00605517        0.00000008        0.00568828        0.00030624        0.00005048        0.00001009
       -0.19476042        0.00137562        0.00000111        0.00128534        0.00007497        0.00001197        0.00000223
       -0.16131561        0.00069967        0.00001062        0.00058662        0.00009062        0.00001117        0.00000064
       -0.12787079        0.00292713        0.00006722        0.00228201        0.00051491        0.00006096        0.00000204
       -0.09442597        0.01088651        0.00028369        0.00816601        0.00217167        0.00025687        0.00000827
       -0.06098116        0.02728556        0.00081279        0.01946717        0.00624194        0.00074047        0.00002320
       -0.02753634        0.04735636        0.00164026        0.03143694        0.01270957        0.00152263        0.00004696
        0.00590848        0.06175254        0.00251982        0.03676007        0.01994822        0.00244695        0.00007747
        0.03935329        0.07143064        0.00335155        0.03689810        0.02754421        0.00351548        0.00012130
        0.07279811        0.08573764        0.00427773        0.03988732        0.03652986        0.00485942        0.00018331
        0.10624292        0.10275268        0.00512640        0.04649456        0.04475216        0.00613924        0.00024031
        0.13968774        0.11055768        0.00542479        0.05034817        0.04779670        0.00672526        0.00026277
        0.17313256        0.10688408        0.00511944        0.04939332        0.04551619        0.00659337        0.00026176
        0.20657737        0.10234518        0.00466090        0.04874558        0.04229592        0.00636110        0.00028167
        0.24002219        0.10940251        0.00451902        0.05531171        0.04252601        0.00668259        0.00036318
        0.27346700        0.13290674        0.00488649        0.07178576        0.04787567        0.00784075        0.00051807
        0.30691182        0.16512736        0.00556129        0.09326789        0.05608632        0.00949779        0.00071408
        0.34035664        0.19213369        0.00605699        0.11181658        0.06245456        0.01090380        0.00090175
        0.37380145        0.20544210        0.00605990        0.12245488        0.06426985        0.01160196        0.00105552
        0.40724627        0.19993975        0.00560525        0.12007635        0.06158228        0.01152577        0.00115010
        0.44069108        0.17495461        0.00486742        0.10265491        0.05548564        0.01078349        0.00116315
        0.47413590        0.14473106        0.00406875        0.08110968        0.04859389        0.00982926        0.00112949
        0.50758072        0.12834010        0.00338437        0.07085371        0.04375710        0.00922803        0.00111689
        0.54102553        0.13118090        0.00286818        0.07610341        0.04184493        0.00919834        0.00116603
        0.57447035        0.14106195        0.00245250        0.08674131        0.04120937        0.00940760        0.00125117
        0.60791516        0.14048638        0.00201066        0.08820824        0.03957059        0.00937414        0.00132276
        0.64135998        0.12947311        0.00156671        0.07957851        0.03761143        0.00930234        0.00141412
        0.67480480        0.12050267        0.00123461        0.07205048        0.03634043        0.00935849        0.00151866
        0.70824961        0.10985878        0.00096200        0.06654165        0.03237146        0.00854628        0.00143738
        0.74169443        0.08705278        0.00064123        0.05590897        0.02323968        0.00620771        0.00105519
        0.77513924        0.06389364        0.00032407        0.04623575        0.01318523        0.00355432        0.00059427
        0.80858406        0.05875097        0.00012436        0.04853550        0.00755783        0.00217351        0.00035978
        0.84202888        0.06707259        0.00006326        0.05726321        0.00674477        0.00249753        0.00050382
        0.87547369        0.07981142        0.00010286        0.06453437        0.00938936        0.00462714        0.00115768
        0.90891851        0.11032501        0.00022200        0.08244739        0.01641511        0.00883573        0.00240478
        0.94236332        0.17127033        0.00039859        0.12451851        0.02817314        0.01425056        0.00392953
        0.97580814        0.24840308        0.00052684        0.18309423        0.04102015        0.01869042        0.00507144
        1.00925296        0.31831652        0.00044031        0.24166016        0.05005959        0.02071934        0.00543713
        1.04269777        0.36569212        0.00013729        0.28668401        0.05315403        0.02055839        0.00515841
        1.07614259        0.37599478       -0.00015268        0.30236555        0.05035525        0.01889305        0.00453362
        1.10958740        0.34524538       -0.00025696        0.28165409        0.04325084        0.01670962        0.00388778
        1.14303222        0.30917983       -0.00023858        0.25201736        0.03719247        0.01641792        0.00379066
        1.17647704        0.31553833       -0.00022147        0.25349918        0.03772302        0.01989993        0.00463766
        1.20992185        0.34918601       -0.00022279        0.27721825        0.04193257        0.02447674        0.00578124
        1.24336667        0.35046021       -0.00022749        0.27814350        0.04136308        0.02512944        0.00605166
        1.27681149        0.31323186       -0.00027086        0.25212472        0.03457328        0.02145443        0.00535030
        1.31025630        0.28089569       -0.00036752        0.23216083        0.02737335        0.01720617        0.00452287
        1.34370112        0.25661898       -0.00044292        0.21717034        0.02214019        0.01391051        0.00384086
        1.37714593        0.20417118       -0.00040485        0.17510918        0.01636099        0.01020292        0.00290294
        1.41059075        0.12299601       -0.00026430        0.10622162        0.00946923        0.00587153        0.00169793
        1.44403557        0.05247113       -0.00011998        0.04550234        0.00393952        0.00243747        0.00071177
        1.47748038        0.01539210       -0.00003722        0.01338687        0.00113419        0.00070192        0.00020634
        1.51092520        0.00305602       -0.00000778        0.00266404        0.00022174        0.00013742        0.00004060
        1.54437001        0.00040627       -0.00000108        0.00035484        0.00002909        0.00001806        0.00000536
        1.57781483        0.00003586       -0.00000010        0.00003137        0.00000254        0.00000158        0.00000047
        1.61125965        0.00000210       -0.00000001        0.00000184        0.00000015        0.00000009        0.00000003
        1.64470446        0.00000038        0.00000000        0.00000030        0.00000007        0.00000000        0.00000000
        1.67814928        0.00000609        0.00000008        0.00000471        0.00000125        0.00000003        0.00000002
        1.71159409        0.00008350        0.00000110        0.00006459        0.00001712        0.00000043        0.00000026
        1.74503891        0.00077411        0.00001044        0.00059868        0.00015866        0.00000398        0.00000236
        1.77848373        0.00490936        0.00006796        0.00379659        0.00100477        0.00002544        0.00001460
        1.81192854        0.02158469        0.00030906        0.01669890        0.00440122        0.00011358        0.00006194
        1.84537336        0.06704269        0.00100520        0.05192318        0.01356989        0.00036168        0.00018275
        1.87881817        0.15198272        0.00243003        0.11794884        0.03036830        0.00085046        0.00038510
        1.91226299        0.26519628        0.00461387        0.20650285        0.05191494        0.00155608        0.00060854
        1.94570781        0.37911765        0.00725806        0.29668171        0.07206255        0.00234382        0.00077151
        1.97915262        0.46233454        0.00969307        0.36423453        0.08457693        0.00300155        0.00082845
        2.01259744        0.48902163        0.01102240        0.38843477        0.08549232        0.00329593        0.00077621
        2.04604225        0.46531920        0.01089609        0.37282326        0.07775116        0.00317208        0.00067661
        2.07948707        0.42402811        0.00988615        0.34220153        0.06851703        0.00281632        0.00060708
        2.11293189        0.37839877        0.00865371        0.30694269        0.05983954        0.00239863        0.00056421
        2.14637670        0.31882131        0.00724166        0.25967761        0.04947033        0.00193172        0.00049999
        2.17982152        0.25467653        0.00568711        0.20847303        0.03862764        0.00147639        0.00041236
        2.21326633        0.22824217        0.00489572        0.18846659        0.03320888        0.00131516        0.00035583
        2.24671115        0.26229123        0.00570161        0.21851822        0.03604757        0.00165246        0.00037137
        2.28015597        0.31599858        0.00727641        0.26454952        0.04153799        0.00220402        0.00043065
        2.31360078        0.34073907        0.00800168        0.28633495        0.04343686        0.00247939        0.00048619
        2.34704560        0.34078276        0.00754913        0.28788752        0.04241078        0.00241325        0.00052207
        2.38049042        0.33705518        0.00681772        0.28644563        0.04094146        0.00232163        0.00052873
        2.41393523        0.33700277        0.00665911        0.28793231        0.03942511        0.00247646        0.00050978
        2.44738005        0.36380322        0.00750856        0.31293536        0.03979599        0.00304804        0.00051527
        2.48082486        0.44228509        0.00921277        0.38389298        0.04455049        0.00403511        0.00059375
        2.51426968        0.55523558        0.01119308        0.48587757        0.05226361        0.00516633        0.00073499
        2.54771450        0.65866024        0.01307689        0.57961927        0.05891985        0.00615251        0.00089173
        2.58115931        0.72390262        0.01437859        0.63942336        0.06228679        0.00679198        0.00102191
        2.61460413        0.74194896        0.01426729        0.65753182        0.06221737        0.00684196        0.00109052
        2.64804894        0.70578394        0.01263218        0.62771550        0.05816620        0.00620220        0.00106787
        2.68149376        0.62238930        0.01059873        0.55536898        0.05026317        0.00518211        0.00097630
        2.71493858        0.51875901        0.00915125        0.46381224        0.04073372        0.00419206        0.00086974
        2.74838339        0.41503342        0.00792348        0.37135263        0.03172670        0.00328844        0.00074217
        2.78182821        0.32331862        0.00619812        0.28971548        0.02445780        0.00238070        0.00056651
        2.81527302        0.24980503        0.00408395        0.22472500        0.01908767        0.00153629        0.00037213
        2.84871784        0.18274613        0.00217335        0.16532537        0.01417603        0.00086348        0.00020790
        2.88216266        0.11882537        0.00089291        0.10822958        0.00919378        0.00041106        0.00009803
        2.91560747        0.07648128        0.00027088        0.07033306        0.00566012        0.00017509        0.00004213
        2.94905229        0.05882848        0.00005863        0.05459574        0.00406683        0.00008588        0.00002140
        2.98249710        0.04664447        0.00000884        0.04347484        0.00309435        0.00005295        0.00001349
        3.01594192        0.02980593        0.00000091        0.02783061        0.00193645        0.00003027        0.00000769
        3.04938674        0.01397289        0.00000006        0.01306234        0.00089406        0.00001313        0.00000330
        3.08283155        0.00468260        0.00000000        0.00438168        0.00029578        0.00000411        0.00000102
        3.11627637        0.00110088        0.00000000        0.00103090        0.00006884        0.00000091        0.00000022
        3.14972118        0.00017767        0.00000000        0.00016646        0.00001103        0.00000014        0.00000003
        3.18316600        0.00001929        0.00000000        0.00001808        0.00000119        0.00000001        0.00000000
        3.21661082        0.00000139        0.00000000        0.00000130        0.00000009        0.00000000        0.00000000
        3.25005563        0.00000007        0.00000000        0.00000006        0.00000000        0.00000000        0.00000000
        3.28350045        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.31694526        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.35039008        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.38383490        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.41727971        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.45072453        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.48416934        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.51761416        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.55105898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.58450379        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.61794861        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.65139343        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.68483824        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.71828306        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.75172787        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.78517269        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.81861751        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.85206232        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.88550714        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.91895195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.95239677        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.98584159        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.01928640        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.05273122        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.08617603        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.11962085        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.15306567        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.18651048        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.21995530        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.25340011        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.28684493        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.32028975        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.35373456        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.38717938        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.42062419        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.45406901        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.48751383        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.52095864        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.55440346        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.58784827        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.62129309        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.65473791        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.68818272        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.72162754        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.75507235        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.78851717        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.82196199        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.85540680        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.88885162        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.92229644        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.95574125        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.98918607        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.02263088        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.05607570        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.08952052        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.12296533        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.15641015        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.18985496        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.22329978        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.25674460        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.29018941        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.32363423        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.35707904        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.39052386        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.42396868        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.45741349        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.49085831        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.52430312        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.55774794        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.59119276        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.62463757        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.65808239        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        5.69152720        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        5.72497202        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        5.75841684        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
