#  aims_uuid : 3D43971A-E854-4CF1-A67A-137FCC19D641                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -5.766066 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
        0.61556387        0.19232467        0.00176455        0.16692318        0.02320344        0.00034822        0.00008528
        0.64900868        0.30044294        0.00291872        0.26096483        0.03586481        0.00056173        0.00013284
        0.68245350        0.37174949        0.00405123        0.32383766        0.04294240        0.00075824        0.00015997
        0.71589831        0.45696559        0.00566037        0.40026393        0.04979308        0.00106271        0.00018551
        0.74934313        0.63775339        0.00824633        0.56153191        0.06609556        0.00163355        0.00024604
        0.78278795        0.86550818        0.01129784        0.76507250        0.08647418        0.00233814        0.00032551
        0.81623276        0.99160042        0.01372738        0.88038451        0.09432089        0.00280107        0.00036657
        0.84967758        0.97341978        0.01494960        0.86884289        0.08639144        0.00288165        0.00035420
        0.88312239        0.92703262        0.01544176        0.83188822        0.07647187        0.00289986        0.00033090
        0.91656721        0.96305542        0.01608508        0.86806412        0.07537315        0.00319657        0.00033649
        0.95001203        1.05257886        0.01678199        0.95184823        0.07996595        0.00361487        0.00036783
        0.98345684        1.05796545        0.01626773        0.95900648        0.07866493        0.00364692        0.00037939
        1.01690166        0.90109412        0.01376845        0.81879567        0.06510958        0.00308556        0.00033486
        1.05034647        0.68630256        0.01059636        0.62585670        0.04724388        0.00233870        0.00026692
        1.08379129        0.56862315        0.00881580        0.52070219        0.03692532        0.00194544        0.00023441
        1.11723611        0.57214901        0.00887963        0.52508188        0.03592044        0.00202067        0.00024639
        1.15068092        0.64308582        0.01008030        0.59048502        0.03986446        0.00237329        0.00028274
        1.18412574        0.73174812        0.01152527        0.67209143        0.04506227        0.00274314        0.00032602
        1.21757055        0.77205252        0.01192394        0.70956099        0.04733983        0.00287705        0.00035072
        1.25101537        0.75569933        0.01099310        0.69551713        0.04596360        0.00287089        0.00035461
        1.28446019        0.78097458        0.01045444        0.72069188        0.04625154        0.00319794        0.00037877
        1.31790500        0.91576783        0.01195612        0.84803343        0.05123056        0.00409766        0.00045006
        1.35134982        1.10820962        0.01522922        1.02982328        0.05733454        0.00527795        0.00054463
        1.38479463        1.28199853        0.01887724        1.19501052        0.06108618        0.00639304        0.00063154
        1.41823945        1.43882204        0.02216255        1.34470948        0.06371393        0.00751545        0.00072064
        1.45168427        1.59893451        0.02497792        1.49752369        0.06691964        0.00868756        0.00082572
        1.48512908        1.66687098        0.02582695        1.56362456        0.06736161        0.00917313        0.00088474
        1.51857390        1.54006259        0.02262487        1.44679551        0.06156195        0.00826035        0.00081992
        1.55201871        1.35109695        0.01643333        1.27235131        0.05491611        0.00670757        0.00068864
        1.58546353        1.30102347        0.01070085        1.22947747        0.05440160        0.00582776        0.00061579
        1.61890835        1.31605653        0.00694890        1.24746894        0.05549609        0.00554708        0.00059551
        1.65235316        1.21328327        0.00433312        1.15322907        0.05017584        0.00500444        0.00054080
        1.68579798        1.03697925        0.00225918        0.98905843        0.04100159        0.00420320        0.00045684
        1.71924280        0.89842970        0.00096457        0.85962770        0.03393895        0.00350938        0.00038909
        1.75268761        0.75526461        0.00047031        0.72370252        0.02800939        0.00276318        0.00031921
        1.78613243        0.57258941        0.00042856        0.54887267        0.02117533        0.00188361        0.00022923
        1.81957724        0.42126818        0.00052106        0.40403529        0.01538946        0.00117295        0.00014941
        1.85302206        0.34607024        0.00053646        0.33239675        0.01223433        0.00079757        0.00010512
        1.88646688        0.31116636        0.00040002        0.29950651        0.01053837        0.00063460        0.00008685
        1.91991169        0.26892666        0.00021026        0.25945386        0.00867601        0.00051483        0.00007170
        1.95335651        0.21737814        0.00008200        0.21029250        0.00656379        0.00038845        0.00005140
        1.98680132        0.17450751        0.00002834        0.16928572        0.00487587        0.00028465        0.00003293
        2.02024614        0.13184790        0.00001176        0.12813226        0.00348372        0.00020025        0.00001991
        2.05369096        0.08068579        0.00000628        0.07847959        0.00207128        0.00011815        0.00001049
        2.08713577        0.03646547        0.00000379        0.03548126        0.00092343        0.00005268        0.00000430
        2.12058059        0.01185780        0.00000263        0.01153477        0.00030162        0.00001742        0.00000135
        2.15402540        0.00278235        0.00000202        0.00269947        0.00007588        0.00000460        0.00000038
        2.18747022        0.00049390        0.00000156        0.00047204        0.00001885        0.00000130        0.00000014
        2.22091504        0.00009384        0.00000127        0.00008305        0.00000876        0.00000067        0.00000009
        2.25435985        0.00005077        0.00000121        0.00004030        0.00000853        0.00000064        0.00000009
        2.28780467        0.00005568        0.00000123        0.00004368        0.00000994        0.00000072        0.00000011
        2.32124948        0.00006112        0.00000127        0.00004770        0.00001127        0.00000076        0.00000012
        2.35469430        0.00006219        0.00000136        0.00004760        0.00001234        0.00000076        0.00000013
        2.38813912        0.00005935        0.00000140        0.00004450        0.00001257        0.00000075        0.00000013
        2.42158393        0.00005343        0.00000124        0.00003970        0.00001161        0.00000074        0.00000014
        2.45502875        0.00005115        0.00000105        0.00003827        0.00001091        0.00000077        0.00000016
        2.48847356        0.00005938        0.00000112        0.00004482        0.00001235        0.00000090        0.00000019
        2.52191838        0.00007486        0.00000151        0.00005598        0.00001604        0.00000110        0.00000022
        2.55536320        0.00008866        0.00000208        0.00006478        0.00002025        0.00000130        0.00000025
        2.58880801        0.00009600        0.00000264        0.00006832        0.00002335        0.00000142        0.00000028
        2.62225283        0.00009615        0.00000302        0.00006677        0.00002465        0.00000143        0.00000028
        2.65569764        0.00008831        0.00000302        0.00006010        0.00002357        0.00000134        0.00000027
        2.68914246        0.00007451        0.00000266        0.00005004        0.00002039        0.00000117        0.00000024
        2.72258728        0.00006031        0.00000217        0.00004026        0.00001668        0.00000099        0.00000022
        2.75603209        0.00004777        0.00000166        0.00003208        0.00001304        0.00000079        0.00000019
        2.78947691        0.00003557        0.00000114        0.00002450        0.00000919        0.00000059        0.00000015
        2.82292173        0.00002403        0.00000069        0.00001710        0.00000575        0.00000039        0.00000010
        2.85636654        0.00001443        0.00000035        0.00001041        0.00000338        0.00000023        0.00000006
        2.88981136        0.00000757        0.00000016        0.00000536        0.00000192        0.00000011        0.00000003
        2.92325617        0.00000383        0.00000008        0.00000255        0.00000115        0.00000004        0.00000001
        2.95670099        0.00000244        0.00000005        0.00000146        0.00000090        0.00000002        0.00000001
        2.99014581        0.00000187        0.00000004        0.00000101        0.00000080        0.00000001        0.00000001
        3.02359062        0.00000126        0.00000003        0.00000061        0.00000059        0.00000001        0.00000001
        3.05703544        0.00000063        0.00000001        0.00000028        0.00000032        0.00000001        0.00000000
        3.09048025        0.00000022        0.00000000        0.00000009        0.00000012        0.00000000        0.00000000
        3.12392507        0.00000006        0.00000000        0.00000002        0.00000003        0.00000000        0.00000000
        3.15736989        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000        0.00000000
        3.19081470        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.22425952        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.25770433        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.29114915        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.32459397        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.35803878        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.39148360        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.42492841        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.45837323        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.49181805        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.52526286        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.55870768        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.59215249        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.62559731        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.65904213        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.69248694        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.72593176        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.75937657        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.79282139        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.82626621        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.85971102        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.89315584        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.92660065        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.96004547        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.99349029        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.02693510        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.06037992        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.09382474        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.12726955        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.16071437        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.19415918        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.22760400        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.26104882        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.29449363        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.32793845        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.36138326        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.39482808        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.42827290        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.46171771        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.49516253        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.52860734        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.56205216        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.59549698        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.62894179        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.66238661        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.69583142        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.72927624        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.76272106        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.79616587        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.82961069        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.86305550        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.89650032        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.92994514        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.96338995        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.99683477        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.03027958        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.06372440        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.09716922        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.13061403        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.16405885        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        5.19750366        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        5.23094848        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        5.26439330        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        5.29783811        0.00000003        0.00000000        0.00000000        0.00000002        0.00000000       -0.00000000
        5.33128293        0.00000080       -0.00000000        0.00000012        0.00000068        0.00000000       -0.00000000
        5.36472775        0.00001544       -0.00000001        0.00000229        0.00001308        0.00000009       -0.00000001
        5.39817256        0.00019590       -0.00000023        0.00002924        0.00016585        0.00000117       -0.00000014
        5.43161738        0.00164098       -0.00000310        0.00024698        0.00138834        0.00000988       -0.00000112
        5.46506219        0.00911215       -0.00002463        0.00138420        0.00770356        0.00005508       -0.00000607
        5.49850701        0.03367422       -0.00012075        0.00516684        0.02844536        0.00020460       -0.00002182
        5.53195183        0.08331394       -0.00037668        0.01292364        0.07030997        0.00050945       -0.00005245
        5.56539664        0.14073675       -0.00078371        0.02213817        0.11859699        0.00087096       -0.00008567
        5.59884146        0.17582553       -0.00123485        0.02837655        0.14766099        0.00112485       -0.00010201
        5.63228627        0.20477233       -0.00189431        0.03469438        0.17067095        0.00141122       -0.00010992
        5.66573109        0.27799309       -0.00316611        0.04944676        0.22978808        0.00206208       -0.00013772
        5.69917591        0.37769825       -0.00485340        0.06914415        0.31068504        0.00289889       -0.00017643
        5.73262072        0.42104379       -0.00605555        0.07898915        0.34500611        0.00328822       -0.00018414
        5.76606554        0.37116097       -0.00602515        0.07155464        0.30283696        0.00294348       -0.00014896
