#  aims_uuid : 3D43971A-E854-4CF1-A67A-137FCC19D641                                
# Angular momentum resolved density for species Mnas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4              l= 5
       -8.06020067        6.33214063        0.27191872        0.10833102        5.90881359        0.03881952        0.00413594        0.00012185
       -8.02675585        5.80965788        0.24722373        0.11961919        5.40099797        0.03739702        0.00429854        0.00012144
       -7.99331104        5.14520191        0.21519497        0.12276588        4.76906343        0.03365776        0.00440800        0.00011187
       -7.95986622        4.67454945        0.19256329        0.11797166        4.32935751        0.03021945        0.00433666        0.00010088
       -7.92642140        4.02569775        0.16558100        0.10514054        3.72394799        0.02717295        0.00376423        0.00009104
       -7.89297659        2.99020675        0.12602236        0.08782479        2.74986661        0.02353775        0.00287594        0.00007930
       -7.85953177        1.98502956        0.08998330        0.07551375        1.79682463        0.02041572        0.00222371        0.00006845
       -7.82608696        1.39375769        0.07061499        0.07423202        1.22725711        0.01971131        0.00187503        0.00006722
       -7.79264214        1.14404221        0.06055267        0.08281134        0.97802610        0.02096926        0.00160545        0.00007740
       -7.75919732        1.11294515        0.05074187        0.10439369        0.93317629        0.02288395        0.00165413        0.00009521
       -7.72575251        1.34779340        0.04484005        0.14556587        1.12903976        0.02589196        0.00233488        0.00012088
       -7.69230769        1.75008184        0.04497622        0.19518401        1.47707505        0.02937279        0.00332520        0.00014857
       -7.65886288        2.02316493        0.04391974        0.22614041        1.71868899        0.03018746        0.00406702        0.00016131
       -7.62541806        2.09976155        0.03922502        0.23289703        1.79505340        0.02805199        0.00437580        0.00015832
       -7.59197324        2.21775211        0.03645287        0.24079614        1.90847985        0.02761179        0.00424584        0.00016563
       -7.55852843        2.42278672        0.03691017        0.26027342        2.09039028        0.03131428        0.00370537        0.00019320
       -7.52508361        2.42878942        0.03527973        0.26621596        2.08945382        0.03460170        0.00302746        0.00021075
       -7.49163880        2.13458545        0.02845934        0.24449614        1.82631053        0.03246566        0.00265990        0.00019389
       -7.45819398        1.79041617        0.01967032        0.21398395        1.52761817        0.02622713        0.00275912        0.00015748
       -7.42474916        1.50961562        0.01300677        0.18260484        1.29155552        0.01950532        0.00282185        0.00012131
       -7.39130435        1.19666665        0.00916018        0.14209368        1.02919083        0.01377286        0.00236045        0.00008865
       -7.35785953        0.98601157        0.00854897        0.11214434        0.85244852        0.01095576        0.00184404        0.00006994
       -7.32441472        1.16247087        0.01276393        0.12731983        1.00630091        0.01388828        0.00211496        0.00008295
       -7.29096990        1.72586661        0.02039504        0.18911695        1.49067169        0.02234269        0.00321395        0.00012629
       -7.25752508        2.33984123        0.02541191        0.26290055        2.01522200        0.03173626        0.00439630        0.00017422
       -7.22408027        2.59955589        0.02331111        0.30491126        2.22953706        0.03666826        0.00493138        0.00019683
       -7.19063545        2.30720771        0.01626801        0.28521646        1.96672101        0.03433492        0.00448792        0.00017938
       -7.15719064        1.67331938        0.00959379        0.21462456        1.41950429        0.02613367        0.00333043        0.00013264
       -7.12374582        1.20183228        0.00721746        0.14798257        1.02558638        0.01858974        0.00236524        0.00009090
       -7.09030100        1.19386427        0.01059522        0.12988079        1.03208807        0.01888177        0.00233504        0.00008338
       -7.05685619        1.49761678        0.01731368        0.15425505        1.29517502        0.02763162        0.00313439        0.00010702
       -7.02341137        1.73468306        0.02134653        0.18357220        1.48761212        0.03802203        0.00399656        0.00013362
       -6.98996656        1.67115464        0.01890457        0.18923051        1.41585640        0.04280642        0.00421678        0.00013995
       -6.95652174        1.42386972        0.01330704        0.17565281        1.18865997        0.04215888        0.00396179        0.00012924
       -6.92307692        1.24396156        0.01050828        0.16300661        1.02444146        0.04190868        0.00397740        0.00011913
       -6.88963211        1.19073222        0.01195251        0.15881554        0.97007475        0.04524588        0.00452548        0.00011805
       -6.85618729        1.16949511        0.01454292        0.15935835        0.94005948        0.05009876        0.00531396        0.00012164
       -6.82274247        1.12051205        0.01518819        0.15902445        0.88766356        0.05252375        0.00599106        0.00012105
       -6.78929766        1.05087979        0.01372942        0.15292468        0.82558246        0.05223200        0.00629707        0.00011416
       -6.75585284        1.00777229        0.01258688        0.14557281        0.78817946        0.05487737        0.00644391        0.00011185
       -6.72240803        1.00886131        0.01317275        0.14624399        0.77974247        0.06268506        0.00689647        0.00012057
       -6.68896321        0.97292512        0.01363905        0.14989574        0.73430972        0.06754307        0.00741082        0.00012672
       -6.65551839        0.83718975        0.01209194        0.14222846        0.61374068        0.06175985        0.00725400        0.00011481
       -6.62207358        0.66560015        0.00924620        0.12152791        0.48067418        0.04786509        0.00619892        0.00008785
       -6.58862876        0.56020796        0.00695651        0.10285916        0.41050489        0.03499992        0.00482456        0.00006292
       -6.55518395        0.54244623        0.00619327        0.09791072        0.40476133        0.02968503        0.00384308        0.00005280
       -6.52173913        0.55162614        0.00651311        0.09975948        0.41159609        0.03036862        0.00333503        0.00005381
       -6.48829431        0.55091888        0.00770307        0.09905582        0.40773110        0.03333994        0.00303152        0.00005743
       -6.45484950        0.57543224        0.01023824        0.10060570        0.42266545        0.03897950        0.00287915        0.00006420
       -6.42140468        0.60750519        0.01236025        0.10377549        0.44419238        0.04434083        0.00276509        0.00007114
       -6.38795987        0.53785076        0.01093514        0.09139918        0.39254981        0.04059293        0.00230907        0.00006463
       -6.35451505        0.35998840        0.00660991        0.06206981        0.26209192        0.02767673        0.00149614        0.00004389
       -6.32107023        0.22119926        0.00318081        0.04136984        0.15788109        0.01787247        0.00086703        0.00002801
       -6.28762542        0.22456898        0.00275025        0.04810802        0.15269950        0.02017119        0.00080885        0.00003118
       -6.25418060        0.31842084        0.00456034        0.07198846        0.21000029        0.03069373        0.00113072        0.00004730
       -6.22073579        0.37293507        0.00650700        0.08545085        0.24180730        0.03778269        0.00132910        0.00005812
       -6.18729097        0.31998258        0.00719667        0.07342428        0.20349209        0.03469615        0.00112022        0.00005317
       -6.15384615        0.21093704        0.00689483        0.04820036        0.12914689        0.02596108        0.00069436        0.00003953
       -6.12040134        0.12884255        0.00587812        0.03007052        0.07345553        0.01900671        0.00040306        0.00002860
       -6.08695652        0.10778160        0.00400144        0.02834120        0.05751527        0.01748068        0.00041732        0.00002570
       -6.05351171        0.14183997        0.00204726        0.04186001        0.07473562        0.02246658        0.00069817        0.00003232
       -6.02006689        0.18879626        0.00109304        0.05808662        0.09856150        0.03002438        0.00098766        0.00004306
       -5.98662207        0.19433468        0.00128378        0.06115599        0.09747482        0.03338805        0.00098350        0.00004854
       -5.95317726        0.16053156        0.00195412        0.05270871        0.07226932        0.03282016        0.00073028        0.00004897
       -5.91973244        0.13363984        0.00221394        0.04717004        0.05001431        0.03365714        0.00053313        0.00005128
       -5.88628763        0.12789799        0.00173571        0.04808521        0.04133944        0.03619166        0.00049046        0.00005552
       -5.85284281        0.12006376        0.00100966        0.04711409        0.03529327        0.03613990        0.00045105        0.00005579
       -5.81939799        0.09650504        0.00053611        0.03948229        0.02470287        0.03140772        0.00032690        0.00004916
       -5.78595318        0.06510550        0.00031594        0.02782613        0.01346684        0.02327890        0.00018063        0.00003706
       -5.75250836        0.03659053        0.00018076        0.01621100        0.00592560        0.01417143        0.00007885        0.00002288
       -5.71906355        0.01653356        0.00008174        0.00747018        0.00221353        0.00672952        0.00002760        0.00001098
       -5.68561873        0.00589882        0.00002965        0.00262015        0.00083486        0.00240216        0.00000804        0.00000396
       -5.65217391        0.00183859        0.00001205        0.00069637        0.00049276        0.00063358        0.00000277        0.00000106
       -5.61872910        0.00074362        0.00000716        0.00015755        0.00045100        0.00012586        0.00000183        0.00000023
       -5.58528428        0.00053401        0.00000501        0.00005161        0.00045133        0.00002441        0.00000160        0.00000006
       -5.55183946        0.00051842        0.00000436        0.00003660        0.00046454        0.00001137        0.00000151        0.00000003
       -5.51839465        0.00057140        0.00000574        0.00003657        0.00051449        0.00001281        0.00000176        0.00000003
       -5.48494983        0.00069346        0.00000905        0.00004165        0.00062237        0.00001786        0.00000249        0.00000004
       -5.45150502        0.00087426        0.00001288        0.00004919        0.00078421        0.00002443        0.00000350        0.00000006
       -5.41806020        0.00107694        0.00001486        0.00005591        0.00097054        0.00003119        0.00000436        0.00000007
       -5.38461538        0.00128262        0.00001373        0.00006118        0.00116457        0.00003820        0.00000485        0.00000008
       -5.35117057        0.00149048        0.00001024        0.00006643        0.00136332        0.00004530        0.00000509        0.00000010
       -5.31772575        0.00180224        0.00000644        0.00007370        0.00166111        0.00005537        0.00000550        0.00000011
       -5.28428094        0.00326140        0.00000631        0.00009671        0.00304676        0.00010401        0.00000743        0.00000019
       -5.25083612        0.01152115        0.00002688        0.00019356        0.01089825        0.00038606        0.00001583        0.00000056
       -5.21739130        0.04602781        0.00013795        0.00051205        0.04375722        0.00157233        0.00004616        0.00000211
       -5.18394649        0.14249823        0.00048708        0.00122693        0.13576151        0.00488961        0.00012666        0.00000644
       -5.15050167        0.31239359        0.00113640        0.00223676        0.29802541        0.01071282        0.00026803        0.00001417
       -5.11705686        0.48941269        0.00177360        0.00313790        0.46733129        0.01672353        0.00042392        0.00002244
       -5.08361204        0.60577531        0.00189948        0.00422565        0.57852683        0.02053093        0.00056411        0.00002832
       -5.05016722        0.73903614        0.00142579        0.00712356        0.70493590        0.02470088        0.00081434        0.00003567
       -5.01672241        1.01691951        0.00062813        0.01270525        0.96859891        0.03359855        0.00133785        0.00005082
       -4.98327759        1.36522328       -0.00028212        0.01847881        1.30005467        0.04490142        0.00200086        0.00006965
       -4.94983278        1.55540308       -0.00104270        0.02120579        1.48171762        0.05100370        0.00243909        0.00007958
       -4.91638796        1.51878858       -0.00147197        0.02264131        1.44553099        0.04943510        0.00257598        0.00007716
       -4.88294314        1.42884123       -0.00209911        0.02747561        1.35480579        0.04583780        0.00274784        0.00007330
       -4.84949833        1.45746786       -0.00354764        0.03536318        1.37651233        0.04581652        0.00324606        0.00007740
       -4.81605351        1.56981603       -0.00510163        0.04062411        1.48205678        0.04823926        0.00391239        0.00008511
       -4.78260870        1.56448914       -0.00537056        0.03897546        1.47941623        0.04720858        0.00417503        0.00008439
       -4.74916388        1.32412603       -0.00414089        0.03124718        1.25376739        0.03946458        0.00371768        0.00007008
       -4.71571906        1.00073448       -0.00232408        0.02220844        0.94863782        0.02911159        0.00305011        0.00005060
       -4.68227425        0.82213905       -0.00078507        0.01662009        0.78082546        0.02258566        0.00285423        0.00003868
       -4.64882943        0.82459711        0.00013879        0.01555714        0.78449987        0.02118841        0.00317452        0.00003839
       -4.61538462        0.92782438        0.00060174        0.01766773        0.88320937        0.02251687        0.00378344        0.00004523
       -4.58193980        1.05353303        0.00097736        0.02130771        1.00231363        0.02440846        0.00447348        0.00005239
       -4.54849498        1.10363353        0.00137608        0.02343868        1.04912425        0.02479650        0.00484340        0.00005462
       -4.51505017        1.07118705        0.00152561        0.02239031        1.01888992        0.02348420        0.00484230        0.00005470
       -4.48160535        1.10198650        0.00130450        0.02110650        1.05094249        0.02345499        0.00511608        0.00006195
       -4.44816054        1.29501270        0.00122072        0.02224386        1.23866422        0.02668066        0.00612443        0.00007882
       -4.41471572        1.57712557        0.00195956        0.02439741        1.51176701        0.03134636        0.00755815        0.00009707
       -4.38127090        1.83818825        0.00347036        0.02560858        1.76523163        0.03483428        0.00893249        0.00011091
       -4.34782609        2.08169532        0.00521919        0.02539241        2.00401618        0.03666096        0.01028311        0.00012347
       -4.31438127        2.33700437        0.00704174        0.02367943        2.25727544        0.03708985        0.01178334        0.00013458
       -4.28093645        2.45048535        0.00850352        0.02081522        2.37364989        0.03466661        0.01271736        0.00013275
       -4.24749164        2.23903389        0.00826355        0.01840445        2.17113320        0.02888652        0.01223235        0.00011382
       -4.21404682        1.86772236        0.00581788        0.01888443        1.80780796        0.02384943        0.01126600        0.00009666
       -4.18060201        1.65411037        0.00265648        0.02194026        1.59488818        0.02320101        0.01132612        0.00009832
       -4.14715719        1.57064591        0.00045401        0.02325836        1.51097245        0.02412665        0.01172723        0.00010720
       -4.11371237        1.39840223       -0.00044408        0.01986094        1.34571821        0.02215827        0.01100524        0.00010365
       -4.08026756        1.16165524       -0.00054375        0.01423390        1.12007347        0.01814602        0.00965466        0.00009094
       -4.04682274        0.97932286       -0.00039639        0.01054184        0.94538876        0.01517441        0.00853245        0.00008181
       -4.01337793        0.80613498       -0.00026431        0.00923888        0.77688857        0.01305326        0.00714498        0.00007359
       -3.97993311        0.60110187       -0.00015418        0.00833179        0.57723686        0.01027538        0.00535319        0.00005884
       -3.94648829        0.43616353       -0.00003771        0.00717158        0.41773061        0.00726615        0.00399138        0.00004154
       -3.91304348        0.35469830        0.00005927        0.00606159        0.33996546        0.00516057        0.00342184        0.00002959
       -3.87959866        0.31618797        0.00010739        0.00481347        0.30404673        0.00400950        0.00318718        0.00002371
       -3.84615385        0.27097240        0.00010216        0.00329590        0.26164656        0.00308443        0.00282436        0.00001900
       -3.81270903        0.21737587        0.00006642        0.00187023        0.21101643        0.00203803        0.00237184        0.00001292
       -3.77926421        0.17352016        0.00003335        0.00091721        0.16941740        0.00114353        0.00200128        0.00000738
       -3.74581940        0.13070147        0.00001659        0.00042706        0.12810421        0.00058193        0.00156789        0.00000380
       -3.71237458        0.07987209        0.00001018        0.00018756        0.07843351        0.00026054        0.00097860        0.00000171
       -3.67892977        0.03609390        0.00000707        0.00007090        0.03547640        0.00009121        0.00044772        0.00000059
       -3.64548495        0.01178745        0.00000509        0.00002491        0.01158648        0.00002397        0.00014685        0.00000015
       -3.61204013        0.00283492        0.00000375        0.00001100        0.00277976        0.00000586        0.00003452        0.00000003
       -3.57859532        0.00056693        0.00000272        0.00000653        0.00054938        0.00000232        0.00000597        0.00000001
       -3.54515050        0.00016137        0.00000211        0.00000497        0.00015158        0.00000174        0.00000096        0.00000001
       -3.51170569        0.00012156        0.00000229        0.00000540        0.00011158        0.00000192        0.00000037        0.00000001
       -3.47826087        0.00013701        0.00000299        0.00000684        0.00012456        0.00000227        0.00000034        0.00000001
       -3.44481605        0.00014934        0.00000353        0.00000810        0.00013496        0.00000239        0.00000036        0.00000001
       -3.41137124        0.00015245        0.00000354        0.00000884        0.00013739        0.00000231        0.00000036        0.00000001
       -3.37792642        0.00015089        0.00000319        0.00000919        0.00013598        0.00000217        0.00000036        0.00000001
       -3.34448161        0.00014815        0.00000300        0.00000936        0.00013340        0.00000205        0.00000034        0.00000001
       -3.31103679        0.00015507        0.00000354        0.00001021        0.00013888        0.00000209        0.00000035        0.00000001
       -3.27759197        0.00018150        0.00000481        0.00001248        0.00016135        0.00000244        0.00000040        0.00000001
       -3.24414716        0.00022148        0.00000631        0.00001554        0.00019616        0.00000296        0.00000049        0.00000001
       -3.21070234        0.00025968        0.00000767        0.00001800        0.00023004        0.00000339        0.00000056        0.00000001
       -3.17725753        0.00028352        0.00000874        0.00001904        0.00025151        0.00000361        0.00000060        0.00000001
       -3.14381271        0.00028604        0.00000909        0.00001860        0.00025410        0.00000364        0.00000060        0.00000001
       -3.11036789        0.00026563        0.00000832        0.00001683        0.00023642        0.00000348        0.00000057        0.00000001
       -3.07692308        0.00023091        0.00000702        0.00001434        0.00020591        0.00000312        0.00000050        0.00000001
       -3.04347826        0.00019504        0.00000617        0.00001192        0.00017393        0.00000261        0.00000041        0.00000001
       -3.01003344        0.00015974        0.00000583        0.00000943        0.00014215        0.00000200        0.00000033        0.00000001
       -2.97658863        0.00012188        0.00000534        0.00000661        0.00010828        0.00000139        0.00000026        0.00000001
       -2.94314381        0.00008526        0.00000428        0.00000395        0.00007594        0.00000089        0.00000020        0.00000000
       -2.90969900        0.00005395        0.00000282        0.00000201        0.00004846        0.00000052        0.00000014        0.00000000
       -2.87625418        0.00003016        0.00000152        0.00000088        0.00002741        0.00000027        0.00000009        0.00000000
       -2.84280936        0.00001648        0.00000083        0.00000036        0.00001510        0.00000014        0.00000005        0.00000000
       -2.80936455        0.00001108        0.00000067        0.00000019        0.00001010        0.00000008        0.00000004        0.00000000
       -2.77591973        0.00000830        0.00000066        0.00000011        0.00000745        0.00000005        0.00000003        0.00000000
       -2.74247492        0.00000523        0.00000052        0.00000006        0.00000461        0.00000002        0.00000002        0.00000000
       -2.70903010        0.00000245        0.00000029        0.00000002        0.00000212        0.00000001        0.00000001        0.00000000
       -2.67558528        0.00000083        0.00000011        0.00000000        0.00000071        0.00000000        0.00000000        0.00000000
       -2.64214047        0.00000020        0.00000003        0.00000000        0.00000017        0.00000000        0.00000000        0.00000000
       -2.60869565        0.00000003        0.00000000        0.00000000        0.00000003        0.00000000        0.00000000        0.00000000
       -2.57525084        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.54180602        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.50836120        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.47491639        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.44147157        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.40802676        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.37458194        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.34113712        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.30769231        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.27424749        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.24080268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.20735786        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.17391304        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.14046823        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.10702341        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07357860        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.04013378        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.00668896        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.97324415        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.93979933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.90635452        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.87290970        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.83946488        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.80602007        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.77257525        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.73913043        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.70568562        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.67224080        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.63879599        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.60535117        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.57190635        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.53846154        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.50501672        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.47157191        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.43812709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.40468227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.37123746        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.33779264        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.30434783        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.27090301        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.23745819        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.20401338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.17056856        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.13712375        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.10367893        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.07023411        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.03678930        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.00334448        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.96989967        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.93645485        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.90301003        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.86956522        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
