#  aims_uuid : 475CAFFB-567A-4895-ACEE-EF81B951BBA2                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4              l= 5
       -9.16387960        0.90139809        0.02329207        0.04110904        0.82296999        0.01195345        0.00201291        0.00006063
       -9.13043478        0.83450589        0.02356706        0.03063510        0.76650138        0.01195246        0.00179541        0.00005448
       -9.09698997        0.78007631        0.02130819        0.02290636        0.72283829        0.01133047        0.00164437        0.00004863
       -9.06354515        0.82136014        0.01916846        0.02066653        0.76899857        0.01090419        0.00157855        0.00004383
       -9.03010033        0.94098373        0.02003906        0.02347533        0.88463548        0.01127200        0.00152109        0.00004076
       -8.99665552        1.01606889        0.02286207        0.02816004        0.95164845        0.01191910        0.00143903        0.00004020
       -8.96321070        0.95053947        0.02346053        0.03095748        0.88325977        0.01152533        0.00129698        0.00003938
       -8.92976589        0.84763215        0.02060616        0.03250108        0.78320600        0.01014990        0.00113253        0.00003648
       -8.89632107        0.90354548        0.01709327        0.03479060        0.84122705        0.00933683        0.00106448        0.00003326
       -8.86287625        1.12792541        0.01445768        0.03546092        1.06735803        0.00951859        0.00110042        0.00002977
       -8.82943144        1.32832407        0.01202199        0.03328464        1.27219191        0.00965536        0.00114448        0.00002568
       -8.79598662        1.37200870        0.01035139        0.03441102        1.31657753        0.00943495        0.00120822        0.00002558
       -8.76254181        1.35095608        0.01100947        0.04531743        1.28335470        0.00983564        0.00140462        0.00003422
       -8.72909699        1.37042199        0.01298848        0.05948000        1.28541433        0.01084776        0.00164541        0.00004600
       -8.69565217        1.33778131        0.01293422        0.06066158        1.25192124        0.01059243        0.00162394        0.00004790
       -8.66220736        1.18315609        0.01024040        0.04672603        1.11636314        0.00847172        0.00131657        0.00003824
       -8.62876254        1.00689268        0.00759692        0.03357103        0.95830829        0.00633776        0.00104971        0.00002899
       -8.59531773        0.89559587        0.00639570        0.03218069        0.85039218        0.00559243        0.00100715        0.00002772
       -8.56187291        0.83846165        0.00599423        0.04098980        0.78421414        0.00608937        0.00114130        0.00003281
       -8.52842809        0.78310838        0.00551798        0.05314644        0.71606702        0.00698579        0.00135148        0.00003966
       -8.49498328        0.67480767        0.00427491        0.05847011        0.60346013        0.00711570        0.00144480        0.00004202
       -8.46153846        0.51383853        0.00247930        0.05117275        0.45282164        0.00606642        0.00126163        0.00003680
       -8.42809365        0.36687007        0.00124908        0.03716523        0.32285470        0.00466571        0.00090725        0.00002809
       -8.39464883        0.30095111        0.00132562        0.02612958        0.26894378        0.00390898        0.00062123        0.00002193
       -8.36120401        0.36125719        0.00256836        0.02449439        0.32914108        0.00443401        0.00059694        0.00002242
       -8.32775920        0.55500540        0.00424391        0.03463580        0.50890730        0.00623311        0.00095521        0.00003007
       -8.29431438        0.81659243        0.00600403        0.05138125        0.74925773        0.00830615        0.00160348        0.00003978
       -8.26086957        1.04191125        0.00905222        0.06138051        0.95997262        0.00935161        0.00211048        0.00004381
       -8.22742475        1.18574553        0.01610391        0.05497686        1.10349546        0.00905499        0.00207509        0.00003921
       -8.19397993        1.34839363        0.03144682        0.03962434        1.26683166        0.00878627        0.00167192        0.00003261
       -8.16053512        1.72438153        0.05942478        0.03095909        1.62216452        0.01037915        0.00142064        0.00003335
       -8.12709030        2.36239350        0.09667088        0.03429492        2.21589333        0.01395253        0.00153923        0.00004261
       -8.09364548        2.97228331        0.12743080        0.04407545        2.78123863        0.01764586        0.00183868        0.00005389
       -8.06020067        3.16595390        0.13605205        0.05387686        2.95443336        0.01946323        0.00206754        0.00006086
       -8.02675585        2.93859942        0.12463237        0.06063739        2.73217752        0.01890176        0.00218906        0.00006131
       -7.99331104        2.62492853        0.10901162        0.06320931        2.43335082        0.01701922        0.00228079        0.00005678
       -7.95986622        2.36821006        0.09697170        0.06026875        2.19361817        0.01506696        0.00223396        0.00005052
       -7.92642140        2.00154505        0.08243009        0.05162699        1.85232425        0.01324184        0.00187770        0.00004418
       -7.89297659        1.46705355        0.06243791        0.04150419        1.35033565        0.01135697        0.00138107        0.00003776
       -7.85953177        0.97818696        0.04484734        0.03625904        0.88590536        0.01007628        0.00106546        0.00003348
       -7.82608696        0.69960020        0.03542991        0.03796372        0.61504455        0.01019939        0.00092755        0.00003508
       -7.79264214        0.58076902        0.03032225        0.04393567        0.49453272        0.01111944        0.00081730        0.00004164
       -7.75919732        0.56191346        0.02520618        0.05457397        0.46931974        0.01191360        0.00085003        0.00004994
       -7.72575251        0.67348470        0.02209966        0.07409362        0.56297827        0.01306540        0.00118650        0.00006125
       -7.69230769        0.86938563        0.02213356        0.09782261        0.73312151        0.01456723        0.00166672        0.00007400
       -7.65886288        1.00125208        0.02163755        0.11211819        0.85059696        0.01479696        0.00202296        0.00007945
       -7.62541806        1.03832512        0.01933013        0.11477798        0.88833680        0.01362977        0.00217300        0.00007743
       -7.59197324        1.10189825        0.01805682        0.11913060        0.94898911        0.01353382        0.00210624        0.00008167
       -7.55852843        1.21328721        0.01857848        0.13009498        1.04696812        0.01571489        0.00183380        0.00009694
       -7.52508361        1.22515456        0.01806926        0.13442831        1.05336882        0.01767669        0.00150440        0.00010708
       -7.49163880        1.07966031        0.01463329        0.12399029        0.92298504        0.01661159        0.00134148        0.00009862
       -7.45819398        0.89927228        0.00991671        0.10759863        0.76712513        0.01315262        0.00140029        0.00007890
       -7.42474916        0.74732095        0.00631595        0.09021866        0.63985376        0.00945881        0.00141446        0.00005932
       -7.39130435        0.58464082        0.00431947        0.06913749        0.50347927        0.00650208        0.00115992        0.00004259
       -7.35785953        0.48180898        0.00406067        0.05454018        0.41709866        0.00517802        0.00089777        0.00003368
       -7.32441472        0.57851117        0.00627872        0.06314453        0.50120444        0.00679528        0.00104721        0.00004098
       -7.29096990        0.87223803        0.01027448        0.09540688        0.75363053        0.01124698        0.00161540        0.00006375
       -7.25752508        1.19067172        0.01295427        0.13380241        1.02538508        0.01621822        0.00222277        0.00008896
       -7.22408027        1.31901881        0.01188582        0.15510512        1.13065857        0.01877789        0.00249088        0.00010053
       -7.19063545        1.15530803        0.00815806        0.14341807        0.98405755        0.01733691        0.00224706        0.00009038
       -7.15719064        0.82243527        0.00464500        0.10582148        0.69745044        0.01280914        0.00164407        0.00006515
       -7.12374582        0.58474457        0.00342273        0.07178404        0.49952329        0.00881612        0.00115483        0.00004357
       -7.09030100        0.58714819        0.00517359        0.06343293        0.50834911        0.00900637        0.00114594        0.00004025
       -7.05685619        0.74779569        0.00866461        0.07678752        0.64715677        0.01357621        0.00155758        0.00005300
       -7.02341137        0.87452018        0.01081488        0.09253840        0.75010790        0.01899116        0.00200063        0.00006721
       -6.98996656        0.84420027        0.00959266        0.09574795        0.71528170        0.02139822        0.00210917        0.00007057
       -6.95652174        0.71421446        0.00667236        0.08838735        0.59630414        0.02082077        0.00196531        0.00006452
       -6.92307692        0.61749733        0.00518054        0.08120918        0.50846121        0.02062372        0.00196370        0.00005897
       -6.88963211        0.58970994        0.00589437        0.07879985        0.47997238        0.02273429        0.00225004        0.00005900
       -6.85618729        0.58185708        0.00721197        0.07931109        0.46709965        0.02551131        0.00266165        0.00006140
       -6.82274247        0.55974341        0.00754234        0.07947395        0.44313012        0.02652215        0.00301404        0.00006082
       -6.78929766        0.52598283        0.00678802        0.07670826        0.41283117        0.02639300        0.00320500        0.00005738
       -6.75585284        0.50490880        0.00617443        0.07325646        0.39376446        0.02832359        0.00333267        0.00005719
       -6.72240803        0.50557853        0.00648235        0.07362791        0.38945375        0.03239361        0.00355900        0.00006191
       -6.68896321        0.48704159        0.00681311        0.07516427        0.36721196        0.03404599        0.00374239        0.00006387
       -6.65551839        0.41803858        0.00613928        0.07079382        0.30712743        0.03033425        0.00358720        0.00005659
       -6.62207358        0.33181526        0.00472728        0.06018564        0.24059065        0.02323306        0.00303588        0.00004275
       -6.58862876        0.28006165        0.00350884        0.05124060        0.20578527        0.01712609        0.00237006        0.00003080
       -6.55518395        0.27237909        0.00306990        0.04929526        0.20325716        0.01482143        0.00190898        0.00002637
       -6.52173913        0.27691228        0.00322726        0.05023359        0.20646253        0.01529454        0.00166730        0.00002707
       -6.48829431        0.27664895        0.00384621        0.04974632        0.20468611        0.01682411        0.00151731        0.00002888
       -6.45484950        0.29054607        0.00515043        0.05072586        0.21343888        0.01975354        0.00144492        0.00003244
       -6.42140468        0.30585284        0.00622585        0.05214853        0.22371179        0.02234939        0.00138148        0.00003581
       -6.38795987        0.26644802        0.00548719        0.04513092        0.19455335        0.02011134        0.00113324        0.00003198
       -6.35451505        0.17530872        0.00329236        0.03015270        0.12763741        0.01348562        0.00071930        0.00002135
       -6.32107023        0.10933688        0.00155834        0.02061032        0.07787674        0.00885530        0.00042234        0.00001385
       -6.28762542        0.11537139        0.00132649        0.02495574        0.07830750        0.01035035        0.00041532        0.00001600
       -6.25418060        0.16238180        0.00222732        0.03689862        0.10704202        0.01560951        0.00058027        0.00002406
       -6.22073579        0.18556011        0.00321968        0.04259543        0.12026734        0.01878466        0.00066411        0.00002889
       -6.18729097        0.15530650        0.00358781        0.03558157        0.09868810        0.01687969        0.00054350        0.00002584
       -6.15384615        0.10096358        0.00346880        0.02297061        0.06163261        0.01254253        0.00032997        0.00001907
       -6.12040134        0.06338372        0.00301746        0.01478677        0.03587442        0.00949313        0.00019769        0.00001425
       -6.08695652        0.05653444        0.00210814        0.01493502        0.03004472        0.00921175        0.00022129        0.00001351
       -6.05351171        0.07464441        0.00108189        0.02203156        0.03935458        0.01179038        0.00036906        0.00001693
       -6.02006689        0.09524549        0.00051243        0.02927849        0.04994487        0.01498539        0.00050289        0.00002142
       -5.98662207        0.09389342        0.00054648        0.02952078        0.04742596        0.01589475        0.00048244        0.00002301
       -5.95317726        0.07693173        0.00092107        0.02532152        0.03456371        0.01574874        0.00035325        0.00002345
       -5.91973244        0.06769098        0.00116958        0.02403752        0.02485254        0.01733706        0.00026785        0.00002643
       -5.88628763        0.06774992        0.00098251        0.02560473        0.02137633        0.01950255        0.00025381        0.00002999
       -5.85284281        0.06285661        0.00053806        0.02490379        0.01780475        0.01935232        0.00022770        0.00003000
       -5.81939799        0.04855875        0.00019155        0.02023186        0.01166573        0.01628721        0.00015677        0.00002563
       -5.78595318        0.03073999        0.00004427        0.01347490        0.00576202        0.01136011        0.00008050        0.00001818
       -5.75250836        0.01542716        0.00000664        0.00703691        0.00217762        0.00616456        0.00003145        0.00001000
       -5.71906355        0.00576506        0.00000064        0.00269823        0.00062939        0.00242350        0.00000932        0.00000396
       -5.68561873        0.00151612        0.00000004        0.00072101        0.00013432        0.00065765        0.00000202        0.00000108
       -5.65217391        0.00027104        0.00000000        0.00013029        0.00002017        0.00012008        0.00000031        0.00000020
       -5.61872910        0.00003236        0.00000000        0.00001568        0.00000205        0.00001457        0.00000003        0.00000002
       -5.58528428        0.00000256        0.00000000        0.00000125        0.00000014        0.00000117        0.00000000        0.00000000
       -5.55183946        0.00000013        0.00000000        0.00000007        0.00000001        0.00000006        0.00000000        0.00000000
       -5.51839465        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.48494983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.45150502        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.41806020        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38461538        0.00000003        0.00000000        0.00000000        0.00000003        0.00000000        0.00000000        0.00000000
       -5.35117057        0.00000105        0.00000000        0.00000001        0.00000100        0.00000004        0.00000000        0.00000000
       -5.31772575        0.00002164        0.00000007        0.00000022        0.00002059        0.00000075        0.00000002        0.00000000
       -5.28428094        0.00028975        0.00000093        0.00000279        0.00027577        0.00001003        0.00000022        0.00000001
       -5.25083612        0.00253642        0.00000850        0.00002288        0.00241533        0.00008765        0.00000194        0.00000011
       -5.21739130        0.01457021        0.00005079        0.00012200        0.01388295        0.00050259        0.00001124        0.00000064
       -5.18394649        0.05522498        0.00019931        0.00042385        0.05265507        0.00190122        0.00004310        0.00000243
       -5.15050167        0.13969853        0.00051610        0.00097421        0.13329300        0.00479816        0.00011088        0.00000619
       -5.11705686        0.24346509        0.00088794        0.00158271        0.23245258        0.00833068        0.00020025        0.00001094
       -5.08361204        0.32138752        0.00102510        0.00225655        0.30689162        0.01090826        0.00029118        0.00001482
       -5.05016722        0.39512686        0.00079072        0.00375863        0.37690624        0.01321785        0.00043438        0.00001903
       -5.01672241        0.52996808        0.00033100        0.00657891        0.50482293        0.01750397        0.00070462        0.00002665
       -4.98327759        0.69403351       -0.00016544        0.00938340        0.66094232        0.02281098        0.00102660        0.00003566
       -4.94983278        0.77474352       -0.00054395        0.01053401        0.73809879        0.02539465        0.00122024        0.00003978
       -4.91638796        0.74712039       -0.00074736        0.01111658        0.71112666        0.02431735        0.00126921        0.00003794
       -4.88294314        0.70315231       -0.00106243        0.01359207        0.66666095        0.02257383        0.00135186        0.00003603
       -4.84949833        0.72335970       -0.00179377        0.01771439        0.68301832        0.02277692        0.00160536        0.00003847
       -4.81605351        0.78582184       -0.00257263        0.02051165        0.74170454        0.02418863        0.00194696        0.00004269
       -4.78260870        0.78686323       -0.00270975        0.01970333        0.74395977        0.02378182        0.00208560        0.00004245
       -4.74916388        0.66399689       -0.00209919        0.01568331        0.62868702        0.01983956        0.00185112        0.00003506
       -4.71571906        0.49598382       -0.00118285        0.01097210        0.47019292        0.01447256        0.00150421        0.00002488
       -4.68227425        0.40375568       -0.00039650        0.00808259        0.38355449        0.01109335        0.00140305        0.00001869
       -4.64882943        0.40763216        0.00007438        0.00757910        0.38793807        0.01044793        0.00157387        0.00001882
       -4.61538462        0.46439458        0.00030173        0.00876297        0.44215510        0.01125705        0.00189496        0.00002277
       -4.58193980        0.52926036        0.00047988        0.01078887        0.50344288        0.01227587        0.00224637        0.00002648
       -4.54849498        0.55171780        0.00067362        0.01197475        0.52419451        0.01242740        0.00242021        0.00002731
       -4.51505017        0.53331571        0.00074693        0.01129857        0.50711233        0.01172349        0.00240719        0.00002720
       -4.48160535        0.55256491        0.00064226        0.01043924        0.52713835        0.01175258        0.00256140        0.00003109
       -4.44816054        0.65937008        0.00062180        0.01107356        0.63098162        0.01353056        0.00312244        0.00004010
       -4.41471572        0.80907592        0.00101866        0.01239423        0.77567534        0.01604794        0.00388994        0.00004982
       -4.38127090        0.93830116        0.00179503        0.01303243        0.90107298        0.01777073        0.00457323        0.00005676
       -4.34782609        1.05319800        0.00268933        0.01270695        1.01406952        0.01845378        0.00521594        0.00006247
       -4.31438127        1.17569101        0.00361089        0.01168459        1.13591836        0.01846572        0.00594405        0.00006739
       -4.28093645        1.22430236        0.00430064        0.01024829        1.18617245        0.01714219        0.00637286        0.00006592
       -4.24749164        1.10775596        0.00408842        0.00911454        1.07420850        0.01421128        0.00607707        0.00005615
       -4.21404682        0.92006366        0.00280144        0.00944873        0.89040378        0.01177482        0.00558703        0.00004785
       -4.18060201        0.81963775        0.00123029        0.01102352        0.79011564        0.01157032        0.00564885        0.00004914
       -4.14715719        0.78124097        0.00017310        0.01162784        0.75148659        0.01204621        0.00585362        0.00005361
       -4.11371237        0.69410277       -0.00024229        0.00984686        0.66796381        0.01100887        0.00547394        0.00005159
       -4.08026756        0.57617956       -0.00027776        0.00702341        0.55559355        0.00899725        0.00479792        0.00004520
       -4.04682274        0.48631005       -0.00020084        0.00521926        0.46946886        0.00754062        0.00424142        0.00004074
       -4.01337793        0.39951064       -0.00013414        0.00458884        0.38499238        0.00648630        0.00354066        0.00003661
       -3.97993311        0.29693969       -0.00007777        0.00413265        0.28512015        0.00509190        0.00264359        0.00002917
       -3.94648829        0.21590231       -0.00001836        0.00356400        0.20676073        0.00359814        0.00197723        0.00002057
       -3.91304348        0.17699447        0.00003029        0.00303292        0.16964045        0.00256553        0.00171056        0.00001471
       -3.87959866        0.15848615        0.00005338        0.00241502        0.15240591        0.00199949        0.00160052        0.00001182
       -3.84615385        0.13553052        0.00004900        0.00164030        0.13088299        0.00153305        0.00141573        0.00000945
       -3.81270903        0.10835444        0.00002937        0.00091099        0.10521632        0.00100546        0.00118591        0.00000639
       -3.77926421        0.08636874        0.00001168        0.00042914        0.08436593        0.00055853        0.00099984        0.00000363
       -3.74581940        0.06485321        0.00000306        0.00018761        0.06360029        0.00027953        0.00078087        0.00000184
       -3.71237458        0.03916753        0.00000052        0.00007568        0.03848732        0.00012172        0.00048147        0.00000081
       -3.67892977        0.01715582        0.00000006        0.00002449        0.01687691        0.00004058        0.00021351        0.00000027
       -3.64548495        0.00523495        0.00000000        0.00000561        0.00515411        0.00000939        0.00006576        0.00000006
       -3.61204013        0.00109529        0.00000000        0.00000086        0.00107911        0.00000144        0.00001387        0.00000001
       -3.57859532        0.00015544        0.00000000        0.00000009        0.00015323        0.00000014        0.00000198        0.00000000
       -3.54515050        0.00001481        0.00000000        0.00000001        0.00001460        0.00000001        0.00000019        0.00000000
       -3.51170569        0.00000094       -0.00000000        0.00000000        0.00000092        0.00000000        0.00000001        0.00000000
       -3.47826087        0.00000004       -0.00000000        0.00000000        0.00000004        0.00000000        0.00000000        0.00000000
       -3.44481605        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.41137124        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.37792642        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.34448161        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.31103679        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.27759197        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.24414716        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.21070234        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.17725753        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.14381271        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.11036789        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.07692308        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.04347826        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.01003344        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.97658863        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.94314381        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.90969900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.87625418        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.84280936        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.80936455        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.77591973        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.74247492        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.70903010        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.67558528        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.64214047        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.60869565        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.57525084        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.54180602        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.50836120        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.47491639        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.44147157        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.40802676        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.37458194        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.34113712        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.30769231        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.27424749        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.24080268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.20735786        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.17391304        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.14046823        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.10702341        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07357860        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.04013378        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.00668896        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.97324415        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.93979933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.90635452        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.87290970        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.83946488        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.80602007        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.77257525        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.73913043        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.70568562        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.67224080        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.63879599        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.60535117        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.57190635        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.53846154        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.50501672        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.47157191        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.43812709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.40468227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.37123746        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.33779264        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.30434783        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.27090301        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.23745819        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.20401338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.17056856        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.13712375        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.10367893        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.07023411        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.03678930        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.00334448        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.96989967        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.93645485        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.90301003        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.86956522        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.83612040        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
