#  aims_uuid : 3D43971A-E854-4CF1-A67A-137FCC19D641                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -5.766066 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -1.95968697        0.70358618        0.02790487        0.65231970        0.01560124        0.00670991        0.00105046
       -1.92624215        0.87890908        0.03439497        0.81602005        0.01877647        0.00828760        0.00142999
       -1.89279734        0.98047119        0.03856682        0.91059581        0.02053782        0.00905119        0.00171956
       -1.85935252        0.98216888        0.03800352        0.91361739        0.01979087        0.00887357        0.00188353
       -1.82590771        0.98648381        0.03511230        0.92155775        0.01864894        0.00905576        0.00210906
       -1.79246289        1.03459142        0.03146514        0.97225661        0.01837472        0.01011726        0.00237769
       -1.75901807        1.03180204        0.02656249        0.97452324        0.01760003        0.01071298        0.00240331
       -1.72557326        0.92454152        0.02150433        0.87576508        0.01540533        0.00972222        0.00214456
       -1.69212844        0.78639849        0.01853693        0.74521578        0.01289387        0.00787405        0.00187787
       -1.65868363        0.65594790        0.01662255        0.62093509        0.01058123        0.00615423        0.00165480
       -1.62523881        0.50737985        0.01323351        0.48021325        0.00792412        0.00468508        0.00132389
       -1.59179399        0.41386168        0.01006266        0.39277612        0.00601483        0.00395292        0.00105516
       -1.55834918        0.50739109        0.01096703        0.48345493        0.00690651        0.00486407        0.00119855
       -1.52490436        0.78643815        0.01599216        0.75086505        0.01045405        0.00736551        0.00176137
       -1.49145955        1.08833886        0.02118430        1.04050370        0.01415104        0.01013220        0.00236762
       -1.45801473        1.22677509        0.02273256        1.17432176        0.01565926        0.01147029        0.00259122
       -1.42456991        1.11318545        0.01952557        1.06684393        0.01415106        0.01040465        0.00226024
       -1.39112510        0.82733649        0.01364298        0.79400341        0.01046905        0.00760094        0.00162011
       -1.35768028        0.60151530        0.00932972        0.57864592        0.00718703        0.00518086        0.00117177
       -1.32423547        0.62011043        0.00933826        0.59821917        0.00664749        0.00472141        0.00118410
       -1.29079065        0.84702167        0.01260927        0.81832395        0.00873958        0.00586634        0.00148252
       -1.25734583        1.07312641        0.01558242        1.03757839        0.01119889        0.00707920        0.00168751
       -1.22390102        1.12237522        0.01540201        1.08622109        0.01193068        0.00724480        0.00157664
       -1.19045620        1.03867272        0.01296689        1.00660671        0.01123485        0.00657676        0.00128752
       -1.15701139        0.99529482        0.01153656        0.96585643        0.01089855        0.00591131        0.00109196
       -1.12356657        1.05663720        0.01230735        1.02600756        0.01166498        0.00561056        0.00104675
       -1.09012175        1.15548123        0.01387566        1.12203916        0.01298053        0.00555069        0.00103519
       -1.05667694        1.21168866        0.01468291        1.17654604        0.01397787        0.00549835        0.00098348
       -1.02323212        1.21040640        0.01414043        1.17591604        0.01413306        0.00532146        0.00089540
       -0.98978731        1.23950676        0.01311333        1.20618095        0.01416934        0.00522388        0.00081925
       -0.95634249        1.35353214        0.01280043        1.31941689        0.01515800        0.00536218        0.00079464
       -0.92289767        1.42523535        0.01260480        1.39019615        0.01634946        0.00530967        0.00077526
       -0.88945286        1.31227510        0.01120256        1.27981995        0.01590798        0.00465310        0.00069150
       -0.85600804        1.04920750        0.00857855        1.02308266        0.01334697        0.00364650        0.00055283
       -0.82256322        0.79548300        0.00583005        0.77607888        0.01028077        0.00286472        0.00042857
       -0.78911841        0.66726684        0.00393463        0.65188301        0.00852324        0.00256317        0.00036279
       -0.75567359        0.63915664        0.00296736        0.62536534        0.00798173        0.00250972        0.00033249
       -0.72222878        0.64756230        0.00256496        0.63452409        0.00771842        0.00244969        0.00030514
       -0.68878396        0.69916169        0.00254873        0.68609521        0.00776756        0.00245904        0.00029115
       -0.65533914        0.75222793        0.00258791        0.73888966        0.00796542        0.00249804        0.00028690
       -0.62189433        0.67006259        0.00216975        0.65846412        0.00701501        0.00216927        0.00024444
       -0.58844951        0.44928233        0.00137541        0.44154941        0.00476753        0.00143098        0.00015901
       -0.55500470        0.27754203        0.00084549        0.27269111        0.00307861        0.00083268        0.00009414
       -0.52155988        0.29010800        0.00092296        0.28500321        0.00331365        0.00077411        0.00009407
       -0.48811506        0.42653367        0.00134875        0.41923118        0.00474090        0.00107705        0.00013577
       -0.45467025        0.51621866        0.00162240        0.50766747        0.00549982        0.00126796        0.00016101
       -0.42122543        0.46291675        0.00151120        0.45555517        0.00462297        0.00108956        0.00013786
       -0.38778062        0.33140454        0.00119620        0.32648891        0.00291650        0.00071396        0.00008897
       -0.35433580        0.22992705        0.00088607        0.22686944        0.00168846        0.00043046        0.00005263
       -0.32089098        0.20922700        0.00062775        0.20669741        0.00150263        0.00035470        0.00004452
       -0.28744617        0.27550848        0.00048590        0.27227504        0.00222499        0.00046167        0.00006088
       -0.25400135        0.36946281        0.00048556        0.36519790        0.00308643        0.00061093        0.00008200
       -0.22055654        0.40057205        0.00051468        0.39619203        0.00315156        0.00062952        0.00008426
       -0.18711172        0.37337307        0.00048279        0.36982009        0.00247351        0.00052739        0.00006931
       -0.15366690        0.36288773        0.00039290        0.36009869        0.00188797        0.00045066        0.00005751
       -0.12022209        0.38070224        0.00027440        0.37823038        0.00170281        0.00043950        0.00005514
       -0.08677727        0.37538835        0.00016530        0.37319510        0.00155851        0.00041705        0.00005239
       -0.05333246        0.32051767        0.00009237        0.31882688        0.00121518        0.00034008        0.00004317
       -0.01988764        0.23262766        0.00005077        0.23152885        0.00078392        0.00023399        0.00003013
        0.01355718        0.13919942        0.00002589        0.13860063        0.00042123        0.00013413        0.00001754
        0.04700199        0.06536010        0.00001156        0.06509366        0.00018492        0.00006176        0.00000820
        0.08044681        0.02321939        0.00000563        0.02312116        0.00006681        0.00002273        0.00000306
        0.11389162        0.00621401        0.00000462        0.00617645        0.00002418        0.00000772        0.00000104
        0.14733644        0.00138332        0.00000527        0.00136035        0.00001365        0.00000358        0.00000047
        0.18078126        0.00042470        0.00000602        0.00040373        0.00001205        0.00000257        0.00000034
        0.21422607        0.00031589        0.00000643        0.00029449        0.00001244        0.00000222        0.00000032
        0.24767089        0.00038167        0.00000665        0.00035800        0.00001450        0.00000217        0.00000034
        0.28111570        0.00052726        0.00000695        0.00049807        0.00001935        0.00000249        0.00000041
        0.31456052        0.00070961        0.00000737        0.00067165        0.00002702        0.00000306        0.00000050
        0.34800534        0.00087275        0.00000797        0.00082454        0.00003602        0.00000364        0.00000058
        0.38145015        0.00099253        0.00000905        0.00093344        0.00004532        0.00000411        0.00000061
        0.41489497        0.00108716        0.00001078        0.00101535        0.00005589        0.00000452        0.00000062
        0.44833979        0.00127180        0.00001341        0.00117385        0.00007883        0.00000503        0.00000069
        0.48178460        0.00224070        0.00002202        0.00201603        0.00019469        0.00000686        0.00000110
        0.51522942        0.00748053        0.00006741        0.00656853        0.00082489        0.00001638        0.00000333
        0.54867423        0.02892716        0.00025825        0.02518091        0.00342060        0.00005482        0.00001258
        0.58211905        0.08846036        0.00079965        0.07682546        0.01063584        0.00016071        0.00003870
        0.61556387        0.19287804        0.00178607        0.16743569        0.02322176        0.00034952        0.00008500
        0.64900868        0.30116624        0.00294657        0.26164114        0.03588243        0.00056365        0.00013244
        0.68245350        0.37236943        0.00407687        0.32442095        0.04295170        0.00076030        0.00015961
        0.71589831        0.45716291        0.00567288        0.40045059        0.04979014        0.00106393        0.00018537
        0.74934313        0.63749196        0.00824167        0.56128680        0.06608399        0.00163334        0.00024616
        0.78278795        0.86506350        0.01128131        0.76465792        0.08646184        0.00233667        0.00032576
        0.81623276        0.99133153        0.01370885        0.88014321        0.09431381        0.00279888        0.00036678
        0.84967758        0.97358858        0.01493766        0.86902648        0.08639105        0.00287914        0.00035425
        0.88312239        0.92775575        0.01543972        0.83260927        0.07647866        0.00289732        0.00033078
        0.91656721        0.96422129        0.01608954        0.86920889        0.07539169        0.00319489        0.00033627
        0.95001203        1.05368453        0.01678512        0.95291394        0.08000207        0.00361576        0.00036764
        0.98345684        1.05833024        0.01626513        0.95931675        0.07871760        0.00365145        0.00037932
        1.01690166        0.90051857        0.01376463        0.81815999        0.06516652        0.00309253        0.00033490
        1.05034647        0.68528460        0.01059772        0.62478723        0.04728720        0.00234540        0.00026705
        1.08379129        0.56781726        0.00882229        0.51986469        0.03694555        0.00195005        0.00023468
        1.11723611        0.57187504        0.00888533        0.52479538        0.03592417        0.00202333        0.00024682
        1.15068092        0.64334193        0.01007879        0.59074207        0.03986306        0.00237482        0.00028318
        1.18412574        0.73227845        0.01152045        0.67264214        0.04504592        0.00274364        0.00032630
        1.21757055        0.77233768        0.01193341        0.70990412        0.04727343        0.00287603        0.00035069
        1.25101537        0.75540955        0.01102617        0.69532180        0.04583852        0.00286880        0.00035426
        1.28446019        0.78039422        0.01049566        0.72020173        0.04612201        0.00319643        0.00037839
        1.31790500        0.91528663        0.01198456        0.84759931        0.05115582        0.00409699        0.00044994
        1.35134982        1.10777978        0.01524001        1.02940285        0.05731627        0.00527593        0.00054473
        1.38479463        1.28147058        0.01887637        1.19448205        0.06109217        0.00638836        0.00063163
        1.41823945        1.43832197        0.02215403        1.34421222        0.06372511        0.00750999        0.00072063
        1.45168427        1.59863003        0.02496259        1.49722338        0.06693471        0.00868367        0.00082569
        1.48512908        1.66672165        0.02580737        1.56347727        0.06738131        0.00917097        0.00088473
        1.51857390        1.53995985        0.02260494        1.44669063        0.06158535        0.00825900        0.00081993
        1.55201871        1.35102794        0.01641463        1.27227355        0.05494444        0.00670666        0.00068866
        1.58546353        1.30101404        0.01068292        1.22945269        0.05443537        0.00582723        0.00061583
        1.61890835        1.31608066        0.00693277        1.24747691        0.05552870        0.00554675        0.00059553
        1.65235316        1.21329292        0.00432156        1.15322921        0.05019724        0.00500414        0.00054077
        1.68579798        1.03696244        0.00225301        0.98904095        0.04100880        0.00420291        0.00045677
        1.71924280        0.89840339        0.00096186        0.85960649        0.03393696        0.00350909        0.00038899
        1.75268761        0.75524763        0.00046898        0.72369302        0.02800366        0.00276287        0.00031910
        1.78613243        0.57259511        0.00042778        0.54888755        0.02116740        0.00188328        0.00022911
        1.81957724        0.42129868        0.00052064        0.40407702        0.01537916        0.00117261        0.00014926
        1.85302206        0.34611094        0.00053621        0.33244869        0.01222379        0.00079727        0.00010498
        1.88646688        0.31119858        0.00039973        0.29954615        0.01053150        0.00063443        0.00008677
        1.91991169        0.26894583        0.00020986        0.25947401        0.00867542        0.00051482        0.00007171
        1.95335651        0.21739142        0.00008157        0.21029981        0.00656994        0.00038861        0.00005149
        1.98680132        0.17452081        0.00002796        0.16928844        0.00488646        0.00028490        0.00003306
        2.02024614        0.13186169        0.00001156        0.12813564        0.00349398        0.00020047        0.00002003
        2.05369096        0.08069694        0.00000629        0.07848390        0.00207791        0.00011828        0.00001057
        2.08713577        0.03647112        0.00000385        0.03548354        0.00092668        0.00005271        0.00000434
        2.12058059        0.01185899        0.00000258        0.01153464        0.00030303        0.00001737        0.00000137
        2.15402540        0.00278258        0.00000185        0.00269959        0.00007624        0.00000450        0.00000039
        2.18747022        0.00049517        0.00000135        0.00047396        0.00001853        0.00000119        0.00000015
        2.22091504        0.00009563        0.00000101        0.00008591        0.00000804        0.00000057        0.00000010
        2.25435985        0.00005118        0.00000087        0.00004189        0.00000776        0.00000056        0.00000010
        2.28780467        0.00005312        0.00000082        0.00004215        0.00000937        0.00000067        0.00000012
        2.32124948        0.00005555        0.00000077        0.00004326        0.00001065        0.00000073        0.00000013
        2.35469430        0.00005458        0.00000075        0.00004180        0.00001117        0.00000072        0.00000013
        2.38813912        0.00005103        0.00000077        0.00003851        0.00001094        0.00000068        0.00000013
        2.42158393        0.00004567        0.00000074        0.00003395        0.00001020        0.00000065        0.00000014
        2.45502875        0.00004410        0.00000071        0.00003251        0.00001003        0.00000070        0.00000015
        2.48847356        0.00005275        0.00000085        0.00003906        0.00001180        0.00000087        0.00000017
        2.52191838        0.00006996        0.00000122        0.00005187        0.00001554        0.00000112        0.00000021
        2.55536320        0.00008746        0.00000165        0.00006432        0.00001990        0.00000134        0.00000025
        2.58880801        0.00009922        0.00000187        0.00007212        0.00002348        0.00000148        0.00000028
        2.62225283        0.00010405        0.00000179        0.00007504        0.00002544        0.00000149        0.00000029
        2.65569764        0.00010127        0.00000156        0.00007308        0.00002499        0.00000136        0.00000027
        2.68914246        0.00009170        0.00000135        0.00006658        0.00002238        0.00000114        0.00000025
        2.72258728        0.00007907        0.00000120        0.00005772        0.00001898        0.00000095        0.00000022
        2.75603209        0.00006451        0.00000104        0.00004744        0.00001507        0.00000077        0.00000019
        2.78947691        0.00004781        0.00000083        0.00003582        0.00001043        0.00000058        0.00000015
        2.82292173        0.00003165        0.00000058        0.00002437        0.00000621        0.00000038        0.00000011
        2.85636654        0.00001874        0.00000034        0.00001469        0.00000343        0.00000021        0.00000006
        2.88981136        0.00001004        0.00000016        0.00000780        0.00000195        0.00000011        0.00000003
        2.92325617        0.00000561        0.00000005        0.00000417        0.00000132        0.00000006        0.00000002
        2.95670099        0.00000403        0.00000001        0.00000280        0.00000117        0.00000004        0.00000001
        2.99014581        0.00000309        0.00000001        0.00000201        0.00000103        0.00000004        0.00000001
        3.02359062        0.00000191        0.00000001        0.00000115        0.00000072        0.00000003        0.00000001
        3.05703544        0.00000086        0.00000001        0.00000047        0.00000037        0.00000001        0.00000000
        3.09048025        0.00000028        0.00000000        0.00000014        0.00000013        0.00000000        0.00000000
        3.12392507        0.00000006        0.00000000        0.00000003        0.00000003        0.00000000        0.00000000
        3.15736989        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000        0.00000000
        3.19081470        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.22425952        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.25770433        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.29114915        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.32459397        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.35803878        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.39148360        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.42492841        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.45837323        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.49181805        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.52526286        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.55870768        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.59215249        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.62559731        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.65904213        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.69248694        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.72593176        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.75937657        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.79282139        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.82626621        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.85971102        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.89315584        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.92660065        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.96004547        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.99349029        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.02693510        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.06037992        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.09382474        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.12726955        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.16071437        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.19415918        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.22760400        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.26104882        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.29449363        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.32793845        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.36138326        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.39482808        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.42827290        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.46171771        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.49516253        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.52860734        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.56205216        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.59549698        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.62894179        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.66238661        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.69583142        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.72927624        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.76272106        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.79616587        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.82961069        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.86305550        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.89650032        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.92994514        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.96338995        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.99683477        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.03027958        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.06372440        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.09716922        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.13061403        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.16405885        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        5.19750366        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        5.23094848        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        5.26439330        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        5.29783811        0.00000003        0.00000000        0.00000000        0.00000002        0.00000000       -0.00000000
        5.33128293        0.00000080       -0.00000000        0.00000012        0.00000068        0.00000000       -0.00000000
        5.36472775        0.00001544       -0.00000001        0.00000229        0.00001308        0.00000009       -0.00000001
        5.39817256        0.00019590       -0.00000023        0.00002924        0.00016585        0.00000117       -0.00000014
        5.43161738        0.00164098       -0.00000310        0.00024698        0.00138835        0.00000988       -0.00000112
        5.46506219        0.00911220       -0.00002465        0.00138417        0.00770366        0.00005508       -0.00000607
        5.49850701        0.03367446       -0.00012082        0.00516668        0.02844582        0.00020459       -0.00002182
        5.53195183        0.08331467       -0.00037687        0.01292319        0.07031136        0.00050944       -0.00005245
        5.56539664        0.14073817       -0.00078409        0.02213730        0.11859969        0.00087094       -0.00008567
        5.59884146        0.17582723       -0.00123536        0.02837529        0.14766448        0.00112482       -0.00010201
        5.63228627        0.20477342       -0.00189490        0.03469272        0.17067433        0.00141121       -0.00010992
        5.66573109        0.27799314       -0.00316690        0.04944434        0.22979132        0.00206209       -0.00013772
        5.69917591        0.37769782       -0.00485456        0.06914088        0.31068902        0.00289891       -0.00017643
        5.73262072        0.42104398       -0.00605708        0.07898563        0.34501134        0.00328824       -0.00018415
        5.76606554        0.37116220       -0.00602678        0.07155167        0.30284280        0.00294347       -0.00014897
