#  aims_uuid : 475CAFFB-567A-4895-ACEE-EF81B951BBA2                                
# spin-down angular momentum projected density of states for species S                    as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -5.758417 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
        0.57447035        0.14106192        0.00245249        0.08674126        0.04120940        0.00940760        0.00125117
        0.60791516        0.14048637        0.00201065        0.08820821        0.03957062        0.00937414        0.00132276
        0.64135998        0.12947313        0.00156670        0.07957851        0.03761146        0.00930234        0.00141412
        0.67480480        0.12050270        0.00123460        0.07205049        0.03634046        0.00935849        0.00151866
        0.70824961        0.10985882        0.00096200        0.06654167        0.03237148        0.00854628        0.00143738
        0.74169443        0.08705282        0.00064123        0.05590899        0.02323970        0.00620771        0.00105519
        0.77513924        0.06389367        0.00032407        0.04623578        0.01318524        0.00355432        0.00059427
        0.80858406        0.05875102        0.00012436        0.04853554        0.00755783        0.00217351        0.00035978
        0.84202888        0.06707264        0.00006326        0.05726326        0.00674477        0.00249753        0.00050382
        0.87547369        0.07981147        0.00010287        0.06453442        0.00938936        0.00462714        0.00115768
        0.90891851        0.11032507        0.00022200        0.08244744        0.01641513        0.00883573        0.00240478
        0.94236332        0.17127044        0.00039859        0.12451859        0.02817316        0.01425056        0.00392954
        0.97580814        0.24840327        0.00052684        0.18309438        0.04102018        0.01869042        0.00507144
        1.00925296        0.31831682        0.00044031        0.24166042        0.05005962        0.02071934        0.00543713
        1.04269777        0.36569251        0.00013729        0.28668437        0.05315406        0.02055838        0.00515841
        1.07614259        0.37599521       -0.00015269        0.30236595        0.05035528        0.01889304        0.00453362
        1.10958740        0.34524573       -0.00025696        0.28165443        0.04325086        0.01670962        0.00388779
        1.14303222        0.30918004       -0.00023858        0.25201755        0.03719250        0.01641791        0.00379066
        1.17647704        0.31553838       -0.00022148        0.25349922        0.03772305        0.01989993        0.00463766
        1.20992185        0.34918597       -0.00022280        0.27721820        0.04193259        0.02447674        0.00578124
        1.24336667        0.35046017       -0.00022749        0.27814346        0.04136310        0.02512944        0.00605166
        1.27681149        0.31323192       -0.00027087        0.25212476        0.03457330        0.02145443        0.00535030
        1.31025630        0.28089586       -0.00036753        0.23216100        0.02737336        0.01720617        0.00452287
        1.34370112        0.25661923       -0.00044293        0.21717060        0.02214020        0.01391050        0.00384086
        1.37714593        0.20417143       -0.00040486        0.17510944        0.01636099        0.01020291        0.00290294
        1.41059075        0.12299617       -0.00026431        0.10622179        0.00946923        0.00587153        0.00169793
        1.44403557        0.05247120       -0.00011998        0.04550242        0.00393952        0.00243747        0.00071177
        1.47748038        0.01539213       -0.00003722        0.01338689        0.00113419        0.00070192        0.00020634
        1.51092520        0.00305602       -0.00000778        0.00266405        0.00022174        0.00013742        0.00004060
        1.54437001        0.00040627       -0.00000108        0.00035484        0.00002909        0.00001806        0.00000536
        1.57781483        0.00003586       -0.00000010        0.00003137        0.00000254        0.00000158        0.00000047
        1.61125965        0.00000210       -0.00000001        0.00000184        0.00000015        0.00000009        0.00000003
        1.64470446        0.00000038        0.00000000        0.00000030        0.00000007        0.00000000        0.00000000
        1.67814928        0.00000609        0.00000008        0.00000471        0.00000125        0.00000003        0.00000002
        1.71159409        0.00008350        0.00000110        0.00006459        0.00001712        0.00000043        0.00000026
        1.74503891        0.00077411        0.00001044        0.00059867        0.00015866        0.00000398        0.00000236
        1.77848373        0.00490935        0.00006796        0.00379658        0.00100477        0.00002544        0.00001460
        1.81192854        0.02158466        0.00030905        0.01669886        0.00440123        0.00011358        0.00006194
        1.84537336        0.06704259        0.00100520        0.05192305        0.01356992        0.00036168        0.00018275
        1.87881817        0.15198250        0.00243003        0.11794856        0.03036836        0.00085046        0.00038510
        1.91226299        0.26519591        0.00461387        0.20650237        0.05191504        0.00155609        0.00060854
        1.94570781        0.37911714        0.00725805        0.29668103        0.07206271        0.00234383        0.00077151
        1.97915262        0.46233393        0.00969306        0.36423373        0.08457712        0.00300156        0.00082845
        2.01259744        0.48902098        0.01102239        0.38843393        0.08549252        0.00329594        0.00077622
        2.04604225        0.46531859        0.01089608        0.37282247        0.07775134        0.00317209        0.00067661
        2.07948707        0.42402755        0.00988614        0.34220083        0.06851718        0.00281633        0.00060708
        2.11293189        0.37839827        0.00865370        0.30694208        0.05983964        0.00239864        0.00056421
        2.14637670        0.31882088        0.00724166        0.25967711        0.04947040        0.00193173        0.00049999
        2.17982152        0.25467620        0.00568711        0.20847264        0.03862770        0.00147639        0.00041236
        2.21326633        0.22824186        0.00489572        0.18846622        0.03320893        0.00131516        0.00035583
        2.24671115        0.26229084        0.00570161        0.21851778        0.03604762        0.00165247        0.00037137
        2.28015597        0.31599811        0.00727641        0.26454899        0.04153804        0.00220402        0.00043065
        2.31360078        0.34073859        0.00800169        0.28633440        0.04343692        0.00247939        0.00048619
        2.34704560        0.34078232        0.00754913        0.28788702        0.04241084        0.00241326        0.00052207
        2.38049042        0.33705476        0.00681772        0.28644514        0.04094154        0.00232163        0.00052873
        2.41393523        0.33700234        0.00665912        0.28793181        0.03942517        0.00247646        0.00050978
        2.44738005        0.36380274        0.00750857        0.31293481        0.03979605        0.00304804        0.00051527
        2.48082486        0.44228451        0.00921278        0.38389231        0.04455055        0.00403512        0.00059375
        2.51426968        0.55523486        0.01119309        0.48587674        0.05226369        0.00516634        0.00073499
        2.54771450        0.65865942        0.01307690        0.57961832        0.05891995        0.00615251        0.00089173
        2.58115931        0.72390175        0.01437861        0.63942234        0.06228690        0.00679198        0.00102191
        2.61460413        0.74194807        0.01426731        0.65753080        0.06221748        0.00684196        0.00109052
        2.64804894        0.70578309        0.01263220        0.62771452        0.05816630        0.00620220        0.00106787
        2.68149376        0.62238855        0.01059875        0.55536813        0.05026327        0.00518211        0.00097630
        2.71493858        0.51875842        0.00915126        0.46381156        0.04073380        0.00419206        0.00086974
        2.74838339        0.41503298        0.00792350        0.37135211        0.03172676        0.00328844        0.00074217
        2.78182821        0.32331826        0.00619813        0.28971507        0.02445785        0.00238070        0.00056651
        2.81527302        0.24980470        0.00408396        0.22472462        0.01908770        0.00153629        0.00037213
        2.84871784        0.18274584        0.00217336        0.16532504        0.01417606        0.00086348        0.00020790
        2.88216266        0.11882514        0.00089291        0.10822933        0.00919380        0.00041106        0.00009803
        2.91560747        0.07648112        0.00027088        0.07033289        0.00566013        0.00017509        0.00004213
        2.94905229        0.05882835        0.00005863        0.05459560        0.00406684        0.00008588        0.00002140
        2.98249710        0.04664437        0.00000884        0.04347473        0.00309436        0.00005295        0.00001349
        3.01594192        0.02980587        0.00000091        0.02783054        0.00193646        0.00003027        0.00000769
        3.04938674        0.01397286        0.00000006        0.01306231        0.00089406        0.00001313        0.00000330
        3.08283155        0.00468259        0.00000000        0.00438167        0.00029579        0.00000411        0.00000102
        3.11627637        0.00110088        0.00000000        0.00103090        0.00006884        0.00000091        0.00000022
        3.14972118        0.00017767        0.00000000        0.00016646        0.00001103        0.00000014        0.00000003
        3.18316600        0.00001929        0.00000000        0.00001808        0.00000119        0.00000001        0.00000000
        3.21661082        0.00000139        0.00000000        0.00000130        0.00000009        0.00000000        0.00000000
        3.25005563        0.00000007        0.00000000        0.00000006        0.00000000        0.00000000        0.00000000
        3.28350045        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.31694526        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.35039008        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.38383490        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.41727971        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.45072453        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.48416934        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.51761416        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.55105898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.58450379        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.61794861        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.65139343        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.68483824        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.71828306        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.75172787        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.78517269        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.81861751        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.85206232        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.88550714        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.91895195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.95239677        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.98584159        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.01928640        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.05273122        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.08617603        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.11962085        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.15306567        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.18651048        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.21995530        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.25340011        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.28684493        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.32028975        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.35373456        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.38717938        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.42062419        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.45406901        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.48751383        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.52095864        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.55440346        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.58784827        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.62129309        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.65473791        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.68818272        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.72162754        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.75507235        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.78851717        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.82196199        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.85540680        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.88885162        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.92229644        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.95574125        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.98918607        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.02263088        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.05607570        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.08952052        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.12296533        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.15641015        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.18985496        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.22329978        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.25674460        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.29018941        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.32363423        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.35707904        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.39052386        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.42396868        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.45741349        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.49085831        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.52430312        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.55774794        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.59119276        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.62463757        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.65808239        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        5.69152720        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        5.72497202        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        5.75841684        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
