#  aims_uuid : 475CAFFB-567A-4895-ACEE-EF81B951BBA2                                
# spin-up angular momentum projected density of states for species S                    as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -5.758417 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -3.43890758        0.34891103        0.02053065        0.30781398        0.01688303        0.00276287        0.00092049
       -3.40546276        0.35504685        0.02284501        0.31216738        0.01608495        0.00299528        0.00095423
       -3.37201795        0.32758279        0.02351470        0.28695052        0.01324590        0.00297565        0.00089602
       -3.33857313        0.29767374        0.02331741        0.25959116        0.01092921        0.00298781        0.00084815
       -3.30512831        0.27891742        0.02153848        0.24171891        0.01152246        0.00325158        0.00088600
       -3.27168350        0.27402920        0.01836124        0.23604498        0.01493132        0.00370371        0.00098795
       -3.23823868        0.27492167        0.01560103        0.23643277        0.01791071        0.00393893        0.00103823
       -3.20479387        0.26019734        0.01342327        0.22447444        0.01768970        0.00365869        0.00095125
       -3.17134905        0.23015753        0.01063370        0.19933559        0.01605159        0.00330282        0.00083382
       -3.13790423        0.21063109        0.00759671        0.18192555        0.01661195        0.00361338        0.00088349
       -3.10445942        0.20626404        0.00539292        0.17581971        0.01938047        0.00455948        0.00111146
       -3.07101460        0.20107161        0.00421429        0.16878012        0.02141128        0.00534847        0.00131746
       -3.03756979        0.20133917        0.00424526        0.16885141        0.02138928        0.00550008        0.00135314
       -3.00412497        0.23118775        0.00580100        0.19747884        0.02116659        0.00543806        0.00130327
       -2.97068015        0.27475646        0.00774799        0.23830647        0.02185793        0.00555999        0.00128408
       -2.93723534        0.27364059        0.00803795        0.23757431        0.02142978        0.00538711        0.00121143
       -2.90379052        0.21893114        0.00676627        0.18760841        0.01895118        0.00459625        0.00100903
       -2.87034571        0.16817068        0.00585308        0.14158521        0.01620426        0.00373845        0.00078968
       -2.83690089        0.15731357        0.00589984        0.13321907        0.01417835        0.00334101        0.00067530
       -2.80345607        0.17847366        0.00639511        0.15566412        0.01235599        0.00338434        0.00067411
       -2.77001126        0.21062293        0.00712587        0.18902339        0.01023274        0.00352805        0.00071287
       -2.73656644        0.22208295        0.00747599        0.20287781        0.00769551        0.00334790        0.00068575
       -2.70312163        0.19416823        0.00675757        0.17903336        0.00507549        0.00274233        0.00055948
       -2.66967681        0.14656849        0.00545189        0.13555596        0.00310132        0.00204884        0.00041047
       -2.63623199        0.11253645        0.00478164        0.10346742        0.00230891        0.00164814        0.00033034
       -2.60278718        0.11706397        0.00585271        0.10623814        0.00277318        0.00181694        0.00038300
       -2.56934236        0.16873140        0.00893335        0.15241930        0.00415257        0.00263710        0.00058909
       -2.53589754        0.24426651        0.01285416        0.22090294        0.00584932        0.00378229        0.00087780
       -2.50245273        0.29347437        0.01555013        0.26462787        0.00750076        0.00468690        0.00110871
       -2.46900791        0.28786027        0.01620944        0.25591498        0.00945583        0.00509117        0.00118885
       -2.43556310        0.26922257        0.01724727        0.23217623        0.01312635        0.00548549        0.00118723
       -2.40211828        0.30753844        0.02205291        0.25733121        0.02011077        0.00673576        0.00130778
       -2.36867346        0.41130104        0.03026199        0.34093764        0.02943885        0.00897436        0.00168820
       -2.33522865        0.51833708        0.03717146        0.43136351        0.03655998        0.01106705        0.00217509
       -2.30178383        0.56738357        0.03856853        0.47734130        0.03736864        0.01166487        0.00244023
       -2.26833902        0.55369097        0.03500424        0.47275193        0.03277269        0.01074725        0.00241486
       -2.23489420        0.51200473        0.02998980        0.44318948        0.02706615        0.00943448        0.00232482
       -2.20144938        0.46021595        0.02508951        0.40207755        0.02248117        0.00832786        0.00223986
       -2.16800457        0.39002510        0.01980191        0.34317429        0.01807929        0.00700290        0.00196671
       -2.13455975        0.31345846        0.01530545        0.27805769        0.01341648        0.00523225        0.00144660
       -2.10111494        0.26756451        0.01358536        0.23952332        0.00988808        0.00365112        0.00091663
       -2.06767012        0.26346046        0.01375264        0.23805305        0.00822231        0.00284793        0.00058453
       -2.03422530        0.27554100        0.01339598        0.25155630        0.00748564        0.00266781        0.00043527
       -2.00078049        0.29726026        0.01275441        0.27413641        0.00713459        0.00282147        0.00041339
       -1.96733567        0.35543514        0.01408598        0.32964353        0.00781411        0.00336820        0.00052332
       -1.93389086        0.43785941        0.01715799        0.40655217        0.00932662        0.00411361        0.00070901
       -1.90044604        0.48469411        0.01914879        0.45008646        0.01014929        0.00445937        0.00085019
       -1.86700122        0.48378946        0.01886168        0.44988924        0.00975403        0.00435243        0.00093207
       -1.83355641        0.48810713        0.01746037        0.45590464        0.00922161        0.00447100        0.00104950
       -1.80011159        0.51743151        0.01568948        0.48630452        0.00917273        0.00507372        0.00119105
       -1.76666678        0.52160549        0.01330400        0.49276321        0.00888372        0.00544365        0.00121091
       -1.73322196        0.46919603        0.01083268        0.44450972        0.00781845        0.00495199        0.00108319
       -1.69977714        0.39516570        0.00933505        0.37444177        0.00649022        0.00395574        0.00094292
       -1.66633233        0.32319055        0.00827588        0.30585398        0.00522050        0.00301970        0.00082049
       -1.63288751        0.24554139        0.00648232        0.23232279        0.00382889        0.00225886        0.00064852
       -1.59944270        0.20002957        0.00490025        0.18981036        0.00289048        0.00191174        0.00051673
       -1.56599788        0.25095157        0.00544097        0.23910765        0.00339701        0.00240836        0.00059758
       -1.53255306        0.39657300        0.00806300        0.37865066        0.00524955        0.00371882        0.00089096
       -1.49910825        0.55390941        0.01073686        0.52962216        0.00717985        0.00516629        0.00120426
       -1.46566343        0.62376191        0.01148101        0.59717486        0.00795314        0.00583959        0.00131331
       -1.43221862        0.55887354        0.00974101        0.53566846        0.00710951        0.00522404        0.00113051
       -1.39877380        0.40652410        0.00669201        0.39015250        0.00515134        0.00373230        0.00079594
       -1.36532898        0.29043450        0.00453077        0.27936378        0.00346938        0.00249977        0.00057081
       -1.33188417        0.30192580        0.00457898        0.29123221        0.00323129        0.00230020        0.00058312
       -1.29843935        0.42016977        0.00627112        0.40590121        0.00433621        0.00292116        0.00074008
       -1.26499453        0.53818270        0.00781080        0.52032985        0.00562011        0.00357230        0.00084963
       -1.23154972        0.56295082        0.00771369        0.54478410        0.00599488        0.00366302        0.00079513
       -1.19810490        0.51551644        0.00642720        0.49954802        0.00560204        0.00329432        0.00064486
       -1.16466009        0.49099211        0.00568323        0.47644250        0.00539508        0.00292966        0.00054164
       -1.13121527        0.52768623        0.00614349        0.51243791        0.00579872        0.00278729        0.00051883
       -1.09777045        0.58336204        0.00701854        0.56654801        0.00649860        0.00278071        0.00051617
       -1.06432564        0.61080598        0.00744912        0.59308026        0.00702267        0.00276098        0.00049295
       -1.03088082        0.61273776        0.00720665        0.59523762        0.00716255        0.00268044        0.00045050
       -0.99743601        0.63725511        0.00674915        0.62016030        0.00727989        0.00265245        0.00041332
       -0.96399119        0.69589091        0.00656291        0.67842210        0.00778197        0.00272350        0.00040043
       -0.93054637        0.71815486        0.00632267        0.70053430        0.00824307        0.00266627        0.00038855
       -0.89710156        0.64745420        0.00549965        0.63144018        0.00786547        0.00230457        0.00034432
       -0.86365674        0.51264822        0.00416599        0.49988572        0.00652917        0.00179334        0.00027401
       -0.83021193        0.39079326        0.00283021        0.38128440        0.00504908        0.00141700        0.00021257
       -0.79676711        0.33252187        0.00192638        0.32488390        0.00424801        0.00128271        0.00018087
       -0.76332229        0.32070073        0.00146678        0.31380384        0.00400474        0.00125943        0.00016594
       -0.72987748        0.32557225        0.00127199        0.31904693        0.00387330        0.00122790        0.00015212
       -0.69643266        0.35308678        0.00126594        0.34652461        0.00391316        0.00123727        0.00014579
       -0.66298785        0.37822998        0.00128395        0.37155298        0.00399643        0.00125312        0.00014350
       -0.62954303        0.33126767        0.00106961        0.32555169        0.00345598        0.00106989        0.00012050
       -0.59609821        0.21820789        0.00067447        0.21445731        0.00230726        0.00069179        0.00007706
       -0.56265340        0.13675398        0.00042068        0.13435812        0.00152213        0.00040672        0.00004633
       -0.52920858        0.14866412        0.00046635        0.14604335        0.00171026        0.00039579        0.00004836
       -0.49576377        0.21716691        0.00067432        0.21344815        0.00242552        0.00054956        0.00006936
       -0.46231895        0.25679738        0.00080151        0.25254585        0.00273879        0.00063108        0.00008014
       -0.42887413        0.22504683        0.00074102        0.22147217        0.00223856        0.00052827        0.00006681
       -0.39542932        0.15961672        0.00058858        0.15725844        0.00138640        0.00034089        0.00004242
       -0.36198450        0.11438923        0.00044704        0.11288060        0.00082482        0.00021101        0.00002576
       -0.32853969        0.11021085        0.00032856        0.10888338        0.00079016        0.00018545        0.00002330
       -0.29509487        0.14475647        0.00025552        0.14305371        0.00117295        0.00024236        0.00003193
       -0.26165005        0.18513858        0.00024117        0.18298593        0.00156286        0.00030740        0.00004123
       -0.22820524        0.19170943        0.00024135        0.18959359        0.00153065        0.00030324        0.00004058
       -0.19476042        0.17917631        0.00022768        0.17747820        0.00118500        0.00025234        0.00003310
       -0.16131561        0.18620081        0.00020066        0.18479410        0.00094860        0.00022841        0.00002904
       -0.12787079        0.20433379        0.00015143        0.20302413        0.00089594        0.00023311        0.00002918
       -0.09442597        0.20001949        0.00008757        0.19887482        0.00081048        0.00021911        0.00002750
       -0.06098116        0.16525485        0.00003698        0.16441687        0.00060682        0.00017229        0.00002189
       -0.02753634        0.11293094        0.00001134        0.11242563        0.00036813        0.00011146        0.00001438
        0.00590848        0.06032814        0.00000252        0.06008359        0.00017756        0.00005701        0.00000746
        0.03935329        0.02348585        0.00000040        0.02339646        0.00006456        0.00002158        0.00000285
        0.07279811        0.00633549        0.00000004        0.00631226        0.00001670        0.00000572        0.00000076
        0.10624292        0.00115219        0.00000000        0.00114806        0.00000296        0.00000103        0.00000014
        0.13968774        0.00013937        0.00000000        0.00013888        0.00000035        0.00000012        0.00000002
        0.17313256        0.00001114        0.00000000        0.00001110        0.00000003        0.00000001        0.00000000
        0.20657737        0.00000059        0.00000000        0.00000058        0.00000000        0.00000000        0.00000000
        0.24002219        0.00000002        0.00000000        0.00000002        0.00000000        0.00000000        0.00000000
        0.27346700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.30691182        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.34035664        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.37380145        0.00000002        0.00000000        0.00000002        0.00000000        0.00000000        0.00000000
        0.40724627        0.00000065        0.00000001        0.00000056        0.00000008        0.00000000        0.00000000
        0.44069108        0.00001332        0.00000012        0.00001154        0.00000163        0.00000002        0.00000001
        0.47413590        0.00017815        0.00000160        0.00015435        0.00002181        0.00000031        0.00000008
        0.50758072        0.00155830        0.00001401        0.00135019        0.00019070        0.00000273        0.00000067
        0.54102553        0.00894424        0.00008081        0.00775008        0.00109381        0.00001563        0.00000391
        0.57447035        0.03387024        0.00030876        0.02935202        0.00413520        0.00005936        0.00001490
        0.60791516        0.08559293        0.00079625        0.07420311        0.01040391        0.00015182        0.00003785
        0.64135998        0.14906109        0.00145656        0.12937066        0.01789424        0.00027392        0.00006572
        0.67480480        0.19711327        0.00212864        0.17159580        0.02290938        0.00039459        0.00008487
        0.70824961        0.24458339        0.00296785        0.21412687        0.02682844        0.00056043        0.00009980
        0.74169443        0.33284195        0.00423415        0.29300775        0.03462189        0.00084928        0.00012888
        0.77513924        0.44037320        0.00570053        0.38926354        0.04405177        0.00119160        0.00016576
        0.80858406        0.49406776        0.00683078        0.43870203        0.04695356        0.00139889        0.00018249
        0.84202888        0.47896958        0.00738533        0.42764405        0.04234584        0.00142046        0.00017390
        0.87547369        0.45648085        0.00764020        0.40977259        0.03747599        0.00142975        0.00016231
        0.90891851        0.47823486        0.00801816        0.43111740        0.03734448        0.00158861        0.00016622
        0.94236332        0.52684994        0.00843528        0.47636765        0.04005549        0.00180823        0.00018329
        0.97580814        0.53172563        0.00820569        0.48185516        0.03964568        0.00182893        0.00019017
        1.00925296        0.45139798        0.00691474        0.41006376        0.03270992        0.00154221        0.00016735
        1.04269777        0.33977363        0.00526946        0.30983775        0.02337871        0.00115592        0.00013179
        1.07614259        0.27899422        0.00435648        0.25553921        0.01803101        0.00095249        0.00011502
        1.10958740        0.28260773        0.00440192        0.25938251        0.01770240        0.00099879        0.00012211
        1.14303222        0.32171025        0.00503413        0.29533473        0.02000885        0.00119073        0.00014182
        1.17647704        0.36772936        0.00577840        0.33762301        0.02278932        0.00137489        0.00016374
        1.20992185        0.38630303        0.00596931        0.35488035        0.02385298        0.00142539        0.00017501
        1.24336667        0.37626433        0.00549475        0.34619689        0.02297708        0.00141929        0.00017632
        1.27681149        0.39108881        0.00527001        0.36095533        0.02306552        0.00160803        0.00018992
        1.31025630        0.46591410        0.00612131        0.43166950        0.02579434        0.00209973        0.00022922
        1.34370112        0.56900421        0.00783741        0.52902240        0.02914404        0.00272087        0.00027949
        1.37714593        0.65516657        0.00964644        0.61092168        0.03100039        0.00327553        0.00032253
        1.41059075        0.72798168        0.01121727        0.68051295        0.03207269        0.00381377        0.00036501
        1.44403557        0.80382003        0.01256307        0.75295324        0.03351023        0.00437743        0.00041606
        1.47748038        0.83260486        0.01288743        0.78112082        0.03357075        0.00458325        0.00044260
        1.51092520        0.76296351        0.01114677        0.71683956        0.03048789        0.00408336        0.00040593
        1.54437001        0.66822554        0.00799676        0.62938781        0.02720123        0.00330044        0.00033930
        1.57781483        0.64765666        0.00518952        0.61214810        0.02712784        0.00288600        0.00030521
        1.61125965        0.65629088        0.00338680        0.62215811        0.02769053        0.00275914        0.00029630
        1.64470446        0.60299632        0.00211369        0.57320905        0.02492058        0.00248450        0.00026850
        1.67814928        0.51485374        0.00109492        0.49112262        0.02032460        0.00208496        0.00022664
        1.71159409        0.44647190        0.00046476        0.42722711        0.01684509        0.00174170        0.00019324
        1.74503891        0.37449217        0.00022851        0.35885510        0.01388267        0.00136767        0.00015822
        1.77848373        0.28301045        0.00021155        0.27129377        0.01046346        0.00092848        0.00011320
        1.81192854        0.20867214        0.00025976        0.20014388        0.00761643        0.00057831        0.00007377
        1.84537336        0.17280601        0.00026914        0.16598844        0.00610021        0.00039602        0.00005221
        1.87881817        0.15606672        0.00020067        0.15022904        0.00527696        0.00031675        0.00004331
        1.91226299        0.13461320        0.00010357        0.12988510        0.00433244        0.00025643        0.00003566
        1.94570781        0.10848696        0.00003727        0.10496918        0.00326239        0.00019269        0.00002543
        1.97915262        0.08699425        0.00000958        0.08441086        0.00241674        0.00014087        0.00001621
        2.01259744        0.06551730        0.00000180        0.06368794        0.00171922        0.00009863        0.00000971
        2.04604225        0.03961085        0.00000025        0.03854005        0.00100827        0.00005728        0.00000501
        2.07948707        0.01735652        0.00000002        0.01689614        0.00043389        0.00002452        0.00000195
        2.11293189        0.00529712        0.00000000        0.00515861        0.00013062        0.00000735        0.00000054
        2.14637670        0.00110842        0.00000000        0.00107978        0.00002702        0.00000152        0.00000010
        2.17982152        0.00015732        0.00000000        0.00015329        0.00000380        0.00000021        0.00000001
        2.21326633        0.00001499        0.00000000        0.00001461        0.00000036        0.00000002        0.00000000
        2.24671115        0.00000095        0.00000000        0.00000092        0.00000002        0.00000000        0.00000000
        2.28015597        0.00000004        0.00000000        0.00000004        0.00000000        0.00000000        0.00000000
        2.31360078        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.34704560        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.38049042        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.41393523        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.44738005        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.48082486        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.51426968        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.54771450        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.58115931        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.61460413        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.64804894        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.68149376        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.71493858        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.74838339        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.78182821        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.81527302        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.84871784        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.88216266        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.91560747        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.94905229        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.98249710        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.01594192        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.04938674        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.08283155        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.11627637        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.14972118        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.18316600        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.21661082        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.25005563        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.28350045        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.31694526        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.35039008        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.38383490        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.41727971        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.45072453        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.48416934        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.51761416        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.55105898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.58450379        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.61794861        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.65139343        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.68483824        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.71828306        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.75172787        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.78517269        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.81861751        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.85206232        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.88550714        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.91895195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.95239677        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.98584159        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.01928640        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.05273122        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.08617603        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.11962085        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.15306567        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.18651048        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.21995530        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.25340011        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.28684493        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.32028975        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.35373456        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.38717938        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.42062419        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.45406901        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.48751383        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.52095864        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.55440346        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.58784827        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.62129309        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.65473791        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.68818272        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.72162754        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.75507235        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.78851717        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.82196199        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.85540680        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.88885162        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.92229644        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.95574125        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.98918607        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.02263088        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.05607570        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.08952052        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.12296533        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.15641015        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        5.18985496        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        5.22329978        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        5.25674460        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        5.29018941        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000       -0.00000000
        5.32363423        0.00000040       -0.00000000        0.00000006        0.00000034        0.00000000       -0.00000000
        5.35707904        0.00000775       -0.00000000        0.00000115        0.00000657        0.00000005       -0.00000001
        5.39052386        0.00009832       -0.00000012        0.00001468        0.00008324        0.00000059       -0.00000007
        5.42396868        0.00082313       -0.00000156        0.00012388        0.00069641        0.00000495       -0.00000056
        5.45741349        0.00456789       -0.00001237        0.00069387        0.00386182        0.00002761       -0.00000304
        5.49085831        0.01687000       -0.00006056        0.00258834        0.01425066        0.00010250       -0.00001093
        5.52430312        0.04171123       -0.00018876        0.00646991        0.03520127        0.00025506       -0.00002625
        5.55774794        0.07041754       -0.00039247        0.01107638        0.05934068        0.00043580       -0.00004286
        5.59119276        0.08794453       -0.00061831        0.01419358        0.07385756        0.00056270       -0.00005101
        5.62463757        0.10244747       -0.00094889        0.01735898        0.08538618        0.00070618       -0.00005497
        5.65808239        0.13911646       -0.00158588        0.02474602        0.11499314        0.00103208       -0.00006889
        5.69152720        0.18895639       -0.00242953        0.03459211        0.15543169        0.00145036       -0.00008824
        5.72497202        0.21053351       -0.00302923        0.03949666        0.17251389        0.00164426       -0.00009206
        5.75841684        0.18549039       -0.00301213        0.03575959        0.15134631        0.00147106       -0.00007444
