#  aims_uuid : DFCE5DAF-367A-4BA0-A4D3-0FCDDE4C76FD                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -5.019886 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -3.27442828        0.75245101        0.02728668        0.66136844        0.05135390        0.01244200
       -3.24098346        0.75428960        0.02667168        0.66321537        0.05187681        0.01252575
       -3.20753865        0.75638201        0.02609673        0.66525467        0.05241621        0.01261441
       -3.17409383        0.75912029        0.02556243        0.66782723        0.05302449        0.01270614
       -3.14064902        0.76280051        0.02506716        0.67120417        0.05372506        0.01280411
       -3.10720420        0.76638947        0.02461601        0.67439129        0.05450791        0.01287425
       -3.07375938        0.76599903        0.02421232        0.67371355        0.05526155        0.01281161
       -3.04031457        0.76164215        0.02384096        0.66928189        0.05587079        0.01264851
       -3.00686975        0.75385790        0.02348671        0.66169947        0.05624132        0.01243040
       -2.97342494        0.74249578        0.02313623        0.65090266        0.05627994        0.01217696
       -2.93998012        0.73707530        0.02281444        0.64563290        0.05656243        0.01206552
       -2.90653530        0.73383396        0.02254026        0.64228650        0.05702275        0.01198445
       -2.87309049        0.73395926        0.02235741        0.64185671        0.05780408        0.01194107
       -2.83964567        0.72730627        0.02196020        0.63556853        0.05796731        0.01181023
       -2.80620086        0.71989120        0.02158093        0.62857682        0.05806579        0.01166766
       -2.77275604        0.71363266        0.02134796        0.62246968        0.05826854        0.01154647
       -2.73931122        0.70667737        0.02108631        0.61577568        0.05840136        0.01141402
       -2.70586641        0.69870099        0.02077289        0.60822863        0.05843578        0.01126370
       -2.67242159        0.69076551        0.02041629        0.60079326        0.05843913        0.01111682
       -2.63897678        0.68645488        0.02002269        0.59674545        0.05863901        0.01104772
       -2.60553196        0.68617056        0.01959797        0.59641803        0.05909661        0.01105795
       -2.57208714        0.68752871        0.01906954        0.59774555        0.05960528        0.01110834
       -2.53864233        0.68981764        0.01847347        0.60001457        0.06014867        0.01118093
       -2.50519751        0.69940801        0.01788555        0.60885118        0.06129277        0.01137851
       -2.47175270        0.69722684        0.01728070        0.60701637        0.06157373        0.01135605
       -2.43830788        0.69437311        0.01667622        0.60457504        0.06180190        0.01131995
       -2.40486306        0.69084682        0.01607267        0.60152873        0.06197496        0.01127046
       -2.37141825        0.68664796        0.01547055        0.59787899        0.06209058        0.01120784
       -2.33797343        0.68177654        0.01487040        0.59362736        0.06214644        0.01113233
       -2.30452862        0.67623256        0.01427275        0.58877540        0.06214022        0.01104418
       -2.27108380        0.67001601        0.01367812        0.58332464        0.06206960        0.01094365
       -2.23763898        0.66311382        0.01308706        0.57726499        0.06193097        0.01083080
       -2.20419417        0.65538367        0.01250026        0.57047172        0.06170765        0.01070404
       -2.17074935        0.64702075        0.01192123        0.56311785        0.06141507        0.01056660
       -2.13730454        0.63846699        0.01135013        0.55560402        0.06108528        0.01042756
       -2.10385972        0.63069230        0.01077514        0.54882926        0.06077448        0.01031342
       -2.07041490        0.62589420        0.01021212        0.54474293        0.06066844        0.01027071
       -2.03697009        0.62422363        0.00967754        0.54344206        0.06080455        0.01029948
       -2.00352527        0.62586436        0.00918224        0.54506037        0.06122096        0.01040079
       -1.97008045        0.62012169        0.00872798        0.53996580        0.06109648        0.01033144
       -1.93663564        0.60516812        0.00822203        0.52666074        0.06023146        0.01005389
       -1.90319082        0.58586404        0.00765148        0.50951544        0.05903240        0.00966473
       -1.86974601        0.56324191        0.00713884        0.48929394        0.05763976        0.00916937
       -1.83630119        0.53730171        0.00668889        0.46600504        0.05604244        0.00856534
       -1.80285637        0.50804343        0.00630644        0.43965751        0.05422934        0.00785015
       -1.76941156        0.47620276        0.00599504        0.41091924        0.05224878        0.00703970
       -1.73596674        0.45473888        0.00574899        0.39144431        0.05106074        0.00648484
       -1.70252193        0.42568488        0.00552806        0.36546303        0.04881910        0.00587470
       -1.66907711        0.39126238        0.00529869        0.33482207        0.04596621        0.00517540
       -1.63563229        0.35660984        0.00503714        0.30413997        0.04292921        0.00450352
       -1.60218748        0.33064004        0.00474514        0.28127118        0.04060244        0.00402127
       -1.56874266        0.31363867        0.00449690        0.26629882        0.03912931        0.00371364
       -1.53529785        0.29821384        0.00426148        0.25273740        0.03777437        0.00344059
       -1.50185303        0.28310927        0.00403501        0.23948431        0.03641200        0.00317794
       -1.46840821        0.26832495        0.00381366        0.22654309        0.03504241        0.00292579
       -1.43496340        0.25386090        0.00359358        0.21391726        0.03366580        0.00268426
       -1.40151858        0.23971711        0.00337090        0.20161039        0.03228237        0.00245345
       -1.36807377        0.22589359        0.00314179        0.18962600        0.03089233        0.00223347
       -1.33462895        0.21239033        0.00290238        0.17796764        0.02949587        0.00202443
       -1.30118413        0.19920734        0.00264884        0.16663885        0.02809321        0.00182644
       -1.26773932        0.18635457        0.00237731        0.15565151        0.02668608        0.00163967
       -1.23429450        0.17399102        0.00208517        0.14514184        0.02529854        0.00146547
       -1.20084969        0.16222306        0.00179059        0.13517603        0.02395295        0.00130349
       -1.16740487        0.15114669        0.00151317        0.12581450        0.02266451        0.00115452
       -1.13396005        0.14092701        0.00125474        0.11719370        0.02145867        0.00101991
       -1.10051524        0.13156403        0.00101670        0.10930784        0.02034057        0.00089893
       -1.06707042        0.12305774        0.00080041        0.10215115        0.01931535        0.00079083
       -1.03362561        0.11540815        0.00060727        0.09571783        0.01838816        0.00069489
       -1.00018079        0.10861525        0.00043865        0.09000210        0.01756414        0.00061036
       -0.96673597        0.10267906        0.00029594        0.08499819        0.01684842        0.00053650
       -0.93329116        0.09759956        0.00018052        0.08070030        0.01624616        0.00047258
       -0.89984634        0.09337677        0.00009376        0.07710266        0.01576250        0.00041786
       -0.86640153        0.09001069        0.00003705        0.07419947        0.01540257        0.00037159
       -0.83295671        0.08262506        0.00001158        0.06798278        0.01431501        0.00031569
       -0.79951189        0.03434119        0.00000645        0.02808633        0.00614888        0.00009953
       -0.76606708        0.02419332        0.00000332        0.01973998        0.00438901        0.00006100
       -0.73262226        0.01581921        0.00000142        0.01287667        0.00290719        0.00003393
       -0.69917744        0.00921886        0.00000044        0.00748614        0.00171598        0.00001630
       -0.66573263        0.00439225        0.00000007        0.00355813        0.00082794        0.00000611
       -0.63228781        0.00133929        0.00000001        0.00108230        0.00025563        0.00000136
       -0.59884300        0.00004870        0.00000000        0.00003926        0.00000941        0.00000003
       -0.56539818        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.53195336        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.49850855        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.46506373        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.43161892        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.39817410        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.36472928        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.33128447        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.29783965        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.26439484        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.23095002        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.19750520        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.16406039        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.13061557        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.09717076        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.06372594        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.03028112        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.00316369        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.03660851        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.07005332        0.00812702        0.00073850        0.00384625        0.00353774        0.00000453
        0.10349814        0.01940678        0.00177938        0.00915131        0.00845227        0.00002383
        0.13694296        0.03131976        0.00285116        0.01481375        0.01359170        0.00006314
        0.17038777        0.04386594        0.00390520        0.02093755        0.01889545        0.00012775
        0.20383259        0.05573574        0.00483313        0.02687657        0.02381520        0.00021084
        0.23727740        0.06482710        0.00550098        0.03150829        0.02752450        0.00029333
        0.27072222        0.07111212        0.00587686        0.03488232        0.02998124        0.00037170
        0.30416704        0.08033017        0.00657797        0.03951347        0.03377274        0.00046600
        0.33761185        0.08923069        0.00726731        0.04395571        0.03744092        0.00056676
        0.37105667        0.09731117        0.00788242        0.04801013        0.04074661        0.00067200
        0.40450149        0.10457159        0.00841528        0.05169701        0.04367775        0.00078153
        0.43794630        0.11273260        0.00899119        0.05589832        0.04693378        0.00090931
        0.47139112        0.12366937        0.00980114        0.06145225        0.05134545        0.00107053
        0.50483593        0.13514997        0.01066994        0.06724382        0.05598791        0.00124830
        0.53828075        0.14658185        0.01151988        0.07304587        0.06057714        0.00143896
        0.57172557        0.15796500        0.01234786        0.07886375        0.06511102        0.00164236
        0.60517038        0.16929942        0.01315079        0.08470284        0.06958744        0.00185835
        0.63861520        0.18046830        0.01391339        0.09051590        0.07395363        0.00208539
        0.67206001        0.19183493        0.01467563        0.09646546        0.07836668        0.00232716
        0.70550483        0.20370351        0.01547029        0.10268831        0.08295722        0.00258769
        0.73894965        0.21606553        0.01629680        0.10918045        0.08772072        0.00286756
        0.77239446        0.22854979        0.01715008        0.11570215        0.09253870        0.00315886
        0.80583928        0.24095797        0.01802575        0.12213027        0.09734423        0.00345773
        0.83928409        0.25329007        0.01892140        0.12847189        0.10213184        0.00376494
        0.87272891        0.26554608        0.01983464        0.13473410        0.10689610        0.00408125
        0.90617373        0.27901275        0.02117772        0.14139461        0.11199687        0.00444355
        0.93961854        0.29529110        0.02344351        0.14905794        0.11789342        0.00489624
        0.97306336        0.31238672        0.02601757        0.15697514        0.12400887        0.00538514
        1.00650817        0.33029961        0.02888230        0.16516735        0.13033894        0.00591102
        1.03995299        0.34904970        0.03202249        0.17366456        0.13688761        0.00647504
        1.07339781        0.36868387        0.03542663        0.18250868        0.14366970        0.00707886
        1.10684262        0.39020880        0.03915344        0.19221266        0.15110259        0.00774012
        1.14028744        0.41335391        0.04313235        0.20267197        0.15909655        0.00845303
        1.17373225        0.43654511        0.04722268        0.21314425        0.16698956        0.00918861
        1.20717707        0.45978239        0.05141763        0.22365437        0.17476588        0.00994451
        1.24062189        0.48307027        0.05571095        0.23422931        0.18241157        0.01071844
        1.27406670        0.50663764        0.06012987        0.24499226        0.19000313        0.01151238
        1.30751152        0.53041533        0.06468742        0.25590647        0.19749875        0.01232270
        1.34095633        0.55437574        0.06938386        0.26698193        0.20486300        0.01314696
        1.37440115        0.57851886        0.07422029        0.27824492        0.21207038        0.01398327
        1.40784597        0.60284469        0.07919781        0.28972175        0.21909535        0.01482979
        1.44129078        0.63093088        0.08469843        0.30294956        0.22750936        0.01577353
        1.47473560        0.66344447        0.09083398        0.31820005        0.23756886        0.01684158
        1.50818041        0.70834822        0.09912894        0.33867172        0.25223100        0.01831657
        1.54162523        0.75361759        0.10783838        0.36045482        0.26544476        0.01987963
        1.57507005        0.80807934        0.11737060        0.38786150        0.28109619        0.02175105
        1.60851486        0.86157681        0.12487042        0.41665920        0.29639753        0.02364967
        1.64195968        0.91297992        0.13189687        0.44437329        0.31122713        0.02548263
        1.67540450        0.95392601        0.13761206        0.46645206        0.32282912        0.02703277
        1.70884931        0.98667173        0.14224080        0.48395638        0.33210780        0.02836675
        1.74229413        1.00948065        0.14552951        0.49596043        0.33855193        0.02943877
        1.77573894        1.02069078        0.14718191        0.50158696        0.34173858        0.03018333
        1.80918376        1.02588496        0.14826706        0.50352162        0.34334492        0.03075136
        1.84262858        1.03254019        0.14907650        0.50639743        0.34570987        0.03135638
        1.87607339        1.04135317        0.14987042        0.51043586        0.34902728        0.03201961
        1.90951821        1.01454059        0.14386228        0.49498408        0.34466938        0.03102485
        1.94296302        1.00756821        0.14195674        0.48949434        0.34519900        0.03091814
        1.97640784        1.00161032        0.14062792        0.48565450        0.34439618        0.03093172
        2.00985266        0.98766826        0.13939519        0.47760185        0.33994839        0.03072282
        2.04329747        0.97255745        0.13908778        0.46837022        0.33459687        0.03050259
        2.07674229        0.92029727        0.13019813        0.44188771        0.31930360        0.02890782
        2.11018710        0.77044658        0.10004731        0.37113465        0.27517363        0.02409099
        2.14363192        0.63567115        0.07759534        0.30560731        0.23245654        0.02001195
        2.17707674        0.54943677        0.06430957        0.26349456        0.20412997        0.01750267
        2.21052155        0.47404540        0.05263702        0.22714753        0.17889874        0.01536212
        2.24396637        0.39726770        0.04072331        0.19046676        0.15288678        0.01319085
        2.27741118        0.33900241        0.03166622        0.16296767        0.13283291        0.01153561
        2.31085600        0.30895025        0.02582775        0.15100384        0.12140841        0.01071024
        2.34430082        0.29199121        0.02193316        0.14566360        0.11408364        0.01031080
        2.37774563        0.28291660        0.01953989        0.14354097        0.10966698        0.01016875
        2.41119045        0.28104814        0.01839244        0.14431104        0.10808163        0.01026303
        2.44463526        0.28785637        0.01846477        0.14893901        0.10979547        0.01065712
        2.47808008        0.30137389        0.01948054        0.15650274        0.11409304        0.01129757
        2.51152490        0.31590873        0.02083926        0.16426170        0.11881281        0.01199495
        2.54496971        0.33117344        0.02250953        0.17209386        0.12383133        0.01273872
        2.57841453        0.34717721        0.02449753        0.18001592        0.12913471        0.01352906
        2.61185934        0.36395292        0.02681653        0.18805498        0.13471386        0.01436755
        2.64530416        0.38730055        0.02965791        0.19921480        0.14296358        0.01546425
        2.67874898        0.44956788        0.03427307        0.22996264        0.16737887        0.01795330
        2.71219379        0.53079126        0.04078467        0.26947435        0.19940084        0.02113139
        2.74563861        0.63318401        0.04980046        0.31901552        0.23932380        0.02504423
        2.77908342        0.75674616        0.06156504        0.37923643        0.28634185        0.02960285
        2.81252824        1.43373313        0.09489205        0.72926173        0.56490568        0.04467367
        2.84597306        1.22186760        0.09852719        0.63304967        0.44703069        0.04326006
        2.87941787        1.71166928        0.14570786        0.90508696        0.60119209        0.05968237
        2.91286269        1.55228353        0.13551876        0.80371359        0.55787783        0.05517336
        2.94630751        1.47120130        0.13140214        0.75434120        0.53152027        0.05393768
        2.97975232        1.31257213        0.11879407        0.66530003        0.47925022        0.04922780
        3.01319714        1.09082774        0.09729857        0.54792546        0.40402127        0.04158244
        3.04664195        0.92877725        0.07863458        0.46613019        0.34865575        0.03535672
        3.08008677        0.85005851        0.06303372        0.43116924        0.32428963        0.03156592
        3.11353159        0.80913127        0.04969620        0.41585699        0.31439478        0.02918330
        3.14697640        0.80044506        0.04209116        0.41363441        0.31617100        0.02854849
        3.18042122        0.80736240        0.03983603        0.41711013        0.32143819        0.02897805
        3.21386603        0.80791383        0.03828037        0.41647426        0.32381599        0.02934321
        3.24731085        0.80486319        0.03682088        0.41373623        0.32465773        0.02964834
        3.28075567        0.79558649        0.03546478        0.40760525        0.32265812        0.02985833
        3.31420048        0.77552483        0.03389494        0.39591397        0.31601844        0.02969747
        3.34764530        0.76603227        0.03281503        0.38939201        0.31390403        0.02992120
        3.38109011        0.75772201        0.03183934        0.38336657        0.31235922        0.03015689
        3.41453493        0.92300599        0.03673996        0.45885957        0.38872879        0.03867767
        3.44797975        0.72624857        0.03068078        0.36681343        0.29917678        0.02957759
        3.48142456        0.70854721        0.03037289        0.35707293        0.29196107        0.02914032
        3.51486938        0.69198999        0.03021344        0.34794206        0.28512308        0.02871141
        3.54831419        0.67613108        0.03017807        0.33917117        0.27849210        0.02828974
        3.58175901        0.66036624        0.03035657        0.33037899        0.27174641        0.02788427
        3.61520383        0.64461609        0.03077197        0.32147596        0.26486584        0.02750233
        3.64864864        0.62869327        0.03138065        0.31236884        0.25780543        0.02713836
        3.68209346        0.61247896        0.03212866        0.30304600        0.25052067        0.02678364
        3.71553827        0.59564507        0.03294985        0.29341397        0.24286719        0.02641406
        3.74898309        0.57698262        0.03330564        0.28306229        0.23468851        0.02592618
        3.78242791        0.55687116        0.03347417        0.27209611        0.22594365        0.02535724
        3.81587272        0.53548089        0.03347183        0.26062100        0.21667592        0.02471214
        3.84931754        0.51290911        0.03328897        0.24867314        0.20695252        0.02399448
        3.88276235        0.48915582        0.03291656        0.23622400        0.19680879        0.02320646
        3.91620717        0.46422102        0.03234557        0.22324508        0.18628008        0.02235028
        3.94965199        0.43962801        0.03165717        0.21043499        0.17603530        0.02150055
        3.98309680        0.43346677        0.03195312        0.20635500        0.17362691        0.02153173
        4.01654162        0.43856887        0.03369474        0.20751686        0.17514862        0.02220866
        4.04998643        0.43990268        0.03453162        0.20696902        0.17573797        0.02266408
        4.08343125        0.44643753        0.03572666        0.20917971        0.17815197        0.02337919
        4.11687607        0.45914797        0.03742935        0.21442196        0.18284797        0.02444870
        4.15032088        0.47803401        0.03979054        0.22235174        0.18994468        0.02594706
        4.18376570        0.50309562        0.04296110        0.23262501        0.19956080        0.02794872
        4.21721052        0.53433281        0.04709190        0.24489774        0.21181505        0.03052813
        4.25065533        0.57174557        0.05233380        0.25882590        0.22682614        0.03375974
        4.28410015        0.59818242        0.05685892        0.26800455        0.23718359        0.03613536
        4.31754496        0.63356726        0.06187079        0.28182156        0.25092341        0.03895150
        4.35098978        0.66210374        0.06533717        0.29406607        0.26169375        0.04100674
        4.38443460        0.66623899        0.06516741        0.29801570        0.26220244        0.04085345
        4.41787941        0.75864542        0.07255967        0.34278220        0.29713899        0.04616455
        4.45132423        0.77145126        0.07347176        0.35195203        0.29958578        0.04644170
        4.48476904        0.75251000        0.07003076        0.34898109        0.28916198        0.04433616
        4.51821386        0.73759226        0.06721162        0.34644547        0.28127410        0.04266106
        4.55165868        0.72669750        0.06481896        0.34465589        0.27583663        0.04138601
        4.58510349        0.71982518        0.06265740        0.34392311        0.27276408        0.04048060
        4.61854831        0.71697477        0.06053155        0.34455787        0.27197095        0.03991440
        4.65199312        0.70676171        0.05716083        0.34098328        0.26949286        0.03912474
        4.68543794        0.66785892        0.05211113        0.32252912        0.25607391        0.03714475
        4.71888276        0.62051472        0.04794084        0.29942864        0.23819043        0.03495481
        4.75232757        0.59028192        0.04512098        0.28436628        0.22710544        0.03368923
        4.78577239        0.57661556        0.04345984        0.27721134        0.22266873        0.03327565
        4.81921720        0.56630353        0.04223117        0.27138946        0.21959233        0.03309056
        4.85266202        0.55369059        0.04101204        0.26407458        0.21574204        0.03286194
        4.88610684        0.55264754        0.04050121        0.26185785        0.21696226        0.03332621
        4.91955165        0.56908669        0.04082084        0.26810657        0.22541985        0.03473943
        4.95299647        0.57564067        0.04049489        0.27110770        0.22869675        0.03534134
        4.98644128        0.57230950        0.03971860        0.27028025        0.22705979        0.03525086
        5.01988610        0.55909314        0.03868723        0.26504318        0.22077582        0.03458692
