#  aims_uuid : DFCE5DAF-367A-4BA0-A4D3-0FCDDE4C76FD                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -5.019886 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -2.83964567        0.76445862        0.04903489        0.63290785        0.07101734        0.01149854
       -2.80620086        0.70925229        0.04484174        0.58869391        0.06427279        0.01144384
       -2.77275604        0.65982723        0.03226029        0.56002610        0.05641377        0.01112706
       -2.73931122        0.68610554        0.01763224        0.60291952        0.05353402        0.01201976
       -2.70586641        0.73445936        0.00865156        0.65887783        0.05361377        0.01331620
       -2.67242159        0.72746926        0.00731977        0.65352956        0.05335253        0.01326739
       -2.63897678        0.76046645        0.01292270        0.67385822        0.06032778        0.01335777
       -2.60553196        0.93689386        0.02289032        0.81902967        0.07897161        0.01600226
       -2.57208714        1.15624767        0.03083214        1.00749135        0.09796568        0.01995850
       -2.53864233        1.21989990        0.02996698        1.06667871        0.10184529        0.02140893
       -2.50519751        1.01877082        0.02053130        0.89625840        0.08402954        0.01795158
       -2.47175270        0.63583836        0.00975123        0.56277908        0.05218124        0.01112681
       -2.43830788        0.28291159        0.00318435        0.25161886        0.02321294        0.00489544
       -2.40486306        0.08833122        0.00071602        0.07882330        0.00728575        0.00150616
       -2.37141825        0.02819062        0.00012217        0.02514655        0.00247796        0.00044394
       -2.33797343        0.04443876        0.00010635        0.03942826        0.00428664        0.00061751
       -2.30452862        0.12637190        0.00053158        0.11185656        0.01222217        0.00176159
       -2.27108380        0.30032597        0.00201438        0.26525500        0.02875586        0.00430072
       -2.23763898        0.58412477        0.00538582        0.51488039        0.05517407        0.00868449
       -2.20419417        0.91068980        0.01085994        0.80071042        0.08499440        0.01412503
       -2.17074935        1.11343967        0.01749202        0.97447606        0.10347847        0.01799311
       -2.13730454        1.08041000        0.02231730        0.93885762        0.10120512        0.01802996
       -2.10385972        0.88442688        0.02128727        0.76394734        0.08414611        0.01504616
       -2.07041490        0.70105298        0.01496201        0.60685987        0.06709653        0.01213458
       -2.03697009        0.62481501        0.00977390        0.54442515        0.05957443        0.01104153
       -2.00352527        0.60162016        0.01014046        0.52206544        0.05892874        0.01048553
       -1.97008045        0.53136160        0.01324019        0.45372751        0.05580309        0.00859080
       -1.93663564        0.38304026        0.01321587        0.32061065        0.04372378        0.00548994
       -1.90319082        0.22138091        0.00896938        0.18273171        0.02682464        0.00285518
       -1.86974601        0.15204853        0.00495785        0.12721911        0.01774223        0.00212935
       -1.83630119        0.24861503        0.00547885        0.21217921        0.02710054        0.00385643
       -1.80285637        0.49375944        0.01133413        0.42050982        0.05455830        0.00735719
       -1.76941156        0.73991794        0.01870986        0.62711053        0.08362019        0.01047737
       -1.73596674        0.82955492        0.02119918        0.70232518        0.09450100        0.01152956
       -1.70252193        0.79840997        0.01782784        0.67932429        0.08983062        0.01142722
       -1.66907711        0.77876311        0.01479999        0.66564912        0.08676363        0.01155037
       -1.63563229        0.75556941        0.01515911        0.64360381        0.08566064        0.01114585
       -1.60218748        0.62560806        0.01455306        0.52916803        0.07286994        0.00901702
       -1.56874266        0.39630791        0.01004124        0.33366027        0.04694648        0.00565992
       -1.53529785        0.18179379        0.00459536        0.15298522        0.02158216        0.00263105
       -1.50185303        0.05856540        0.00137103        0.04943431        0.00688651        0.00087356
       -1.46840821        0.01316095        0.00026562        0.01116574        0.00152677        0.00020282
       -1.43496340        0.00364400        0.00003357        0.00309600        0.00046883        0.00004559
       -1.40151858        0.01127772        0.00000401        0.00953872        0.00163829        0.00009670
       -1.36807377        0.04897925        0.00000516        0.04145914        0.00709152        0.00042343
       -1.33462895        0.14779361        0.00001266        0.12530118        0.02115523        0.00132454
       -1.30118413        0.31060646        0.00002099        0.26392395        0.04374211        0.00291941
       -1.26773932        0.46248893        0.00002318        0.39405863        0.06381573        0.00459140
       -1.23429450        0.49179252        0.00001743        0.42023883        0.06638423        0.00515203
       -1.20084969        0.37133876        0.00000923        0.31813740        0.04912135        0.00407079
       -1.16740487        0.19585293        0.00000358        0.16813765        0.02549090        0.00222080
       -1.13396005        0.07073211        0.00000104        0.06081182        0.00909855        0.00082070
       -1.10051524        0.01718617        0.00000022        0.01479032        0.00219324        0.00020238
       -1.06707042        0.00279057        0.00000003        0.00240239        0.00035512        0.00003302
       -1.03362561        0.00054909        0.00000001        0.00046356        0.00008094        0.00000458
       -1.00018079        0.00229916        0.00000006        0.00189730        0.00039188        0.00000992
       -0.96673597        0.01352371        0.00000035        0.01116350        0.00230114        0.00005871
       -0.93329116        0.05347712        0.00000125        0.04417570        0.00906296        0.00023721
       -0.89984634        0.14116500        0.00000298        0.11669069        0.02383256        0.00063877
       -0.86640153        0.24874654        0.00000468        0.20574243        0.04185440        0.00114503
       -0.83295671        0.29215505        0.00000487        0.24176248        0.04902435        0.00136334
       -0.79951189        0.22815094        0.00000338        0.18886397        0.03820850        0.00107509
       -0.76606708        0.11841989        0.00000156        0.09804149        0.01981702        0.00055983
       -0.73262226        0.04244878        0.00000048        0.03510261        0.00715288        0.00019281
       -0.69917744        0.01619179        0.00000010        0.01324770        0.00289706        0.00004693
       -0.66573263        0.01764698        0.00000001        0.01424678        0.00338496        0.00001523
       -0.63228781        0.02631693        0.00000000        0.02120495        0.00509708        0.00001490
       -0.59884300        0.02954497        0.00000000        0.02380327        0.00572555        0.00001615
       -0.56539818        0.02312244        0.00000000        0.01862896        0.00448087        0.00001261
       -0.53195336        0.01234802        0.00000000        0.00994845        0.00239284        0.00000673
       -0.49850855        0.00442529        0.00000000        0.00356535        0.00085753        0.00000241
       -0.46506373        0.00105073        0.00000000        0.00084655        0.00020361        0.00000057
       -0.43161892        0.00016380        0.00000000        0.00013197        0.00003174        0.00000009
       -0.39817410        0.00001666        0.00000000        0.00001342        0.00000323        0.00000001
       -0.36472928        0.00000110        0.00000000        0.00000089        0.00000021        0.00000000
       -0.33128447        0.00000005        0.00000000        0.00000004        0.00000001        0.00000000
       -0.29783965        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.26439484        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.23095002        0.00000003        0.00000000        0.00000001        0.00000001        0.00000000
       -0.19750520        0.00000077        0.00000007        0.00000037        0.00000033        0.00000000
       -0.16406039        0.00001429        0.00000127        0.00000681        0.00000620        0.00000000
       -0.13061557        0.00017121        0.00001527        0.00008164        0.00007428        0.00000002
       -0.09717076        0.00132864        0.00011849        0.00063355        0.00057642        0.00000018
       -0.06372594        0.00668426        0.00059610        0.00318741        0.00289986        0.00000091
       -0.03028112        0.02183231        0.00194632        0.01041225        0.00947065        0.00000309
        0.00316369        0.04645146        0.00413351        0.02217029        0.02013957        0.00000809
        0.03660851        0.06529352        0.00575458        0.03128576        0.02823073        0.00002245
        0.07005332        0.06482690        0.00545351        0.03163525        0.02766385        0.00007428
        0.10349814        0.05789824        0.00415130        0.02984052        0.02369378        0.00021264
        0.13694296        0.06499623        0.00380381        0.03539129        0.02537045        0.00043067
        0.17038777        0.08367231        0.00508215        0.04517081        0.03281404        0.00060531
        0.20383259        0.10532093        0.00807422        0.05320717        0.04339348        0.00064606
        0.23727740        0.13025750        0.01229191        0.06078032        0.05656558        0.00061969
        0.27072222        0.14246304        0.01473662        0.06365172        0.06349404        0.00058068
        0.30416704        0.12770617        0.01322081        0.05699500        0.05694107        0.00054928
        0.33761185        0.12561455        0.01172367        0.05871119        0.05443485        0.00074484
        0.37105667        0.18908001        0.01595418        0.09185439        0.07986494        0.00140650
        0.40450149        0.28558736        0.02392603        0.13899793        0.12044667        0.00221672
        0.43794630        0.31102626        0.02675324        0.14980279        0.13206857        0.00240166
        0.47139112        0.23041033        0.02060344        0.10925013        0.09879648        0.00176028
        0.50483593        0.12816269        0.01216914        0.05938140        0.05559656        0.00101560
        0.53828075        0.09930612        0.01031145        0.04469505        0.04333402        0.00096559
        0.57172557        0.16095029        0.01724175        0.07193066        0.07001096        0.00176692
        0.60517038        0.24484943        0.02609593        0.10985379        0.10614130        0.00275841
        0.63861520        0.25900665        0.02677532        0.11800211        0.11120141        0.00302781
        0.67206001        0.19648149        0.01812269        0.09422116        0.08156352        0.00257412
        0.70550483        0.12751148        0.00836274        0.06848973        0.04855422        0.00210479
        0.73894965        0.08737465        0.00330343        0.05253624        0.02974282        0.00179215
        0.77239446        0.07076663        0.00349229        0.04297343        0.02271325        0.00158767
        0.80583928        0.09858062        0.01023748        0.05451997        0.03161039        0.00221278
        0.83928409        0.19757126        0.02504498        0.10435358        0.06378349        0.00438920
        0.87272891        0.31722525        0.04095949        0.16642779        0.10282528        0.00701269
        0.90617373        0.34987785        0.04471529        0.18291909        0.11456958        0.00767389
        0.93961854        0.28538742        0.03568530        0.14651513        0.09708764        0.00609936
        0.97306336        0.24512646        0.02942766        0.11960223        0.09119292        0.00490364
        1.00650817        0.33446124        0.03878270        0.15750111        0.13181720        0.00636023
        1.03995299        0.54950801        0.06322226        0.25923257        0.21662466        0.01042853
        1.07339781        0.74996729        0.08664564        0.35575823        0.29321783        0.01434559
        1.10684262        0.74107110        0.08609830        0.35247077        0.28823131        0.01427072
        1.14028744        0.54125844        0.06199522        0.25888080        0.20990366        0.01047875
        1.17373225        0.40124210        0.04128249        0.19702982        0.15512077        0.00780902
        1.20717707        0.44534591        0.03824757        0.22730123        0.17106796        0.00872915
        1.24062189        0.51658850        0.03945328        0.26992598        0.19700164        0.01020760
        1.27406670        0.44154209        0.03119397        0.23402368        0.16750980        0.00881465
        1.30751152        0.27709485        0.01928762        0.14601018        0.10610126        0.00569579
        1.34095633        0.20155564        0.01766354        0.09738507        0.08190931        0.00459771
        1.37440115        0.29761699        0.03298906        0.13127681        0.12582859        0.00752254
        1.40784597        0.51536235        0.06201770        0.22420472        0.21545895        0.01368098
        1.44129078        0.74545920        0.09404438        0.32571904        0.30520062        0.02049516
        1.47473560        0.89618506        0.11915227        0.39504522        0.35687489        0.02511268
        1.50818041        0.97460897        0.14204295        0.43716486        0.36824819        0.02715297
        1.54162523        1.08101971        0.17234191        0.50016508        0.37913099        0.02938173
        1.57507005        1.22329305        0.19280907        0.58697872        0.41093535        0.03256991
        1.60851486        1.27449505        0.17832310        0.62967862        0.43279315        0.03370018
        1.64195968        1.20211864        0.14532838        0.60242859        0.42238444        0.03197724
        1.67540450        1.09346705        0.12965783        0.54698776        0.38711214        0.02970932
        1.70884931        0.98560364        0.13267754        0.49109747        0.33416516        0.02766348
        1.74229413        0.85187505        0.12504290        0.43123634        0.27095059        0.02464523
        1.77573894        0.66628141        0.09156686        0.35201466        0.20300364        0.01969624
        1.80918376        0.45327952        0.05205640        0.25155642        0.13583914        0.01382756
        1.84262858        0.30681134        0.03252240        0.17145806        0.09270430        0.01012658
        1.87607339        0.31609637        0.03623802        0.16525504        0.10358335        0.01101995
        1.90951821        0.46213165        0.05013511        0.23049685        0.16601981        0.01547988
        1.94296302        0.59674195        0.06049561        0.29322148        0.22387582        0.01914905
        1.97640784        0.58324326        0.06354932        0.28340230        0.21774261        0.01854902
        2.00985266        0.47903086        0.07030108        0.22746385        0.16546276        0.01580317
        2.04329747        0.43173553        0.08684406        0.19927341        0.13065299        0.01496507
        2.07674229        0.46078744        0.09719868        0.21402920        0.13375819        0.01580136
        2.11018710        0.52523706        0.09002139        0.25600334        0.16228746        0.01692487
        2.14363192        0.63414673        0.07980182        0.32505358        0.21003200        0.01925933
        2.17707674        0.76862923        0.08410341        0.39943125        0.26238200        0.02271257
        2.21052155        0.88564796        0.10425188        0.45081496        0.30434004        0.02624108
        2.24396637        0.97667418        0.12713374        0.48183108        0.33746267        0.03024668
        2.27741118        0.99484052        0.13406861        0.48036117        0.34693550        0.03347524
        2.31085600        0.87633387        0.11734508        0.42113887        0.30559325        0.03225667
        2.34430082        0.66496914        0.08529370        0.32726403        0.22646924        0.02594217
        2.37774563        0.48720948        0.05427186        0.25335594        0.16072441        0.01885726
        2.41119045        0.40575300        0.03745001        0.21757486        0.13595205        0.01477607
        2.44463526        0.36125974        0.03248395        0.18903053        0.12711178        0.01263347
        2.47808008        0.28115916        0.02818912        0.14142729        0.10163630        0.00990645
        2.51152490        0.20160776        0.02219002        0.09981308        0.07204584        0.00755883
        2.54496971        0.23412531        0.02021680        0.11972988        0.08487369        0.00930494
        2.57841453        0.43590539        0.02699987        0.22252915        0.16893795        0.01743842
        2.61185934        0.71112370        0.04284655        0.34890488        0.29028447        0.02908780
        2.64530416        0.84032461        0.05784091        0.39118032        0.35557488        0.03572849
        2.67874898        0.71417182        0.05695738        0.31620616        0.30982181        0.03118647
        2.71219379        0.51030224        0.04173204        0.22641427        0.22167328        0.02048264
        2.74563861        0.50896697        0.03279885        0.25303450        0.20822247        0.01491115
        2.77908342        0.79568322        0.04687112        0.42717556        0.30119247        0.02044406
        2.81252824        1.20645193        0.08073110        0.66329082        0.42857854        0.03385147
        2.84597306        1.48090568        0.11039196        0.82676354        0.49827282        0.04547736
        2.87941787        1.45290923        0.10955324        0.82389483        0.47320138        0.04625978
        2.91286269        1.18774370        0.08398918        0.67859963        0.38796744        0.03718745
        2.94630751        0.92761969        0.06665157        0.51852487        0.31393740        0.02850584
        2.97975232        0.83178798        0.06933210        0.44075750        0.29486170        0.02683669
        3.01319714        0.87307830        0.07501702        0.44035933        0.32711804        0.03058391
        3.04664195        1.00145219        0.07631416        0.48971794        0.39816186        0.03725824
        3.08008677        1.16725390        0.08182339        0.56520639        0.47599549        0.04422863
        3.11353159        1.24660526        0.09149854        0.61111113        0.49755730        0.04643830
        3.14697640        1.15945339        0.09248464        0.58446891        0.44081291        0.04168692
        3.18042122        0.95905915        0.07476818        0.49890891        0.35268751        0.03269454
        3.21386603        0.77228116        0.04621443        0.40892028        0.29299813        0.02414832
        3.24731085        0.67921675        0.02508144        0.35624491        0.27809755        0.01979286
        3.28075567        0.63663491        0.01824157        0.32438655        0.27438768        0.01961911
        3.31420048        0.61504763        0.02117546        0.29961946        0.27130100        0.02295171
        3.34764530        0.69828046        0.02938902        0.32484712        0.31255844        0.03148588
        3.38109011        0.87987158        0.03658983        0.40525702        0.39567919        0.04234554
        3.41453493        0.97354198        0.03565443        0.45638352        0.43539028        0.04611374
        3.44797975        0.87140847        0.02994289        0.41929564        0.38334839        0.03882157
        3.48142456        0.69238197        0.03063556        0.34148757        0.29247973        0.02777911
        3.51486938        0.58418804        0.03905496        0.29524317        0.22848730        0.02140261
        3.54831419        0.54878016        0.04327069        0.28690079        0.19830094        0.02030774
        3.58175901        0.52785008        0.03819910        0.28225805        0.18589338        0.02149955
        3.61520383        0.50818822        0.03505567        0.26432364        0.18468893        0.02411996
        3.64864864        0.49925391        0.04269003        0.24462523        0.18454043        0.02739821
        3.68209346        0.49224155        0.05416049        0.23624470        0.17330618        0.02853018
        3.71553827        0.47462856        0.05531237        0.23637022        0.15732545        0.02562052
        3.74898309        0.43914880        0.04091471        0.23094335        0.14761319        0.01967756
        3.78242791        0.36572317        0.02101471        0.19982874        0.13179304        0.01308667
        3.81587272        0.26215271        0.00851629        0.14369372        0.10160536        0.00833733
        3.84931754        0.22557933        0.00830351        0.11296894        0.09524769        0.00905918
        3.88276235        0.37972725        0.02139829        0.16982838        0.16891617        0.01958440
        3.91620717        0.70310797        0.04569302        0.30572085        0.31329325        0.03840085
        3.94965199        0.96054090        0.06894503        0.41796393        0.42055665        0.05307528
        3.98309680        0.93512864        0.07416165        0.41358490        0.39602827        0.05135381
        4.01654162        0.68004753        0.05732737        0.31176632        0.27489030        0.03606354
        4.04998643        0.39333512        0.03179464        0.19024842        0.15198504        0.01930702
        4.08343125        0.18743888        0.01268450        0.09570536        0.07077530        0.00827372
        4.11687607        0.07796719        0.00435677        0.04034472        0.02982478        0.00344092
        4.15032088        0.06187963        0.00503348        0.02670194        0.02573560        0.00440861
        4.18376570        0.15655269        0.01559147        0.06013556        0.06741660        0.01340906
        4.21721052        0.37520797        0.03747435        0.14444584        0.16130638        0.03198140
        4.25065533        0.66692615        0.06433141        0.26508103        0.28332173        0.05419198
        4.28410015        0.97582490        0.08798654        0.41257835        0.40348196        0.07177805
        4.31754496        1.32999039        0.11200524        0.60374879        0.52855544        0.08568091
        4.35098978        1.68267184        0.13999739        0.79878264        0.64580858        0.09808324
        4.38443460        1.78646146        0.15570896        0.85798223        0.67271933        0.10005095
        4.41787941        1.45906303        0.13692856        0.69277449        0.54736415        0.08199584
        4.45132423        0.87049881        0.08836753        0.40309434        0.32879998        0.05023697
        4.48476904        0.37462741        0.04072466        0.16876972        0.14282136        0.02231168
        4.51821386        0.15145372        0.01627317        0.07067411        0.05582414        0.00868229
        4.55165868        0.16918418        0.01513606        0.08944634        0.05645975        0.00814203
        4.58510349        0.32914387        0.02707808        0.17735606        0.10946593        0.01524380
        4.61854831        0.50680707        0.03980194        0.26916085        0.17394263        0.02390165
        4.65199312        0.59878504        0.04702657        0.30903867        0.21306745        0.02965234
        4.68543794        0.60546604        0.05262512        0.30141529        0.21922095        0.03220469
        4.71888276        0.62209911        0.05892099        0.30333857        0.22559394        0.03424560
        4.75232757        0.76692637        0.06363454        0.37707769        0.28621069        0.04000346
        4.78577239        1.05986719        0.06784361        0.52606723        0.41413848        0.05181788
        4.81921720        1.35723886        0.07134034        0.66926201        0.55094398        0.06569253
        4.85266202        1.44728605        0.06867196        0.70000625        0.60616234        0.07244550
        4.88610684        1.20278803        0.05522853        0.56704154        0.51704675        0.06347121
        4.91955165        0.73720348        0.03401042        0.33835317        0.32373407        0.04110582
        4.95299647        0.34292202        0.01495442        0.15471721        0.15352121        0.01972918
        4.98644128        0.19113104        0.00449234        0.08961385        0.08704435        0.00998051
        5.01988610        0.21872018        0.00090072        0.10793218        0.09998955        0.00989774
