#  aims_uuid : DFCE5DAF-367A-4BA0-A4D3-0FCDDE4C76FD                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -5.019886 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -0.39817410        0.00003332        0.00000000        0.00002685        0.00000646        0.00000002
       -0.36472928        0.00000220        0.00000000        0.00000177        0.00000043        0.00000000
       -0.33128447        0.00000009        0.00000000        0.00000008        0.00000002        0.00000000
       -0.29783965        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.26439484        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.23095002        0.00000005        0.00000000        0.00000003        0.00000002        0.00000000
       -0.19750520        0.00000154        0.00000014        0.00000074        0.00000067        0.00000000
       -0.16406039        0.00002857        0.00000255        0.00001362        0.00001240        0.00000000
       -0.13061557        0.00034242        0.00003054        0.00016328        0.00014856        0.00000005
       -0.09717076        0.00265728        0.00023699        0.00126710        0.00115284        0.00000036
       -0.06372594        0.01336854        0.00119219        0.00637482        0.00579971        0.00000181
       -0.03028112        0.04366463        0.00389263        0.02082452        0.01894129        0.00000619
        0.00316369        0.09290296        0.00826701        0.04434062        0.04027915        0.00001618
        0.03660851        0.13058710        0.01150915        0.06257160        0.05646147        0.00004489
        0.07005332        0.12965385        0.01090702        0.06327058        0.05532770        0.00014856
        0.10349814        0.11579652        0.00830259        0.05968110        0.04738755        0.00042528
        0.13694296        0.12999250        0.00760762        0.07078264        0.05074091        0.00086134
        0.17038777        0.16734469        0.01016430        0.09034169        0.06562808        0.00121062
        0.20383259        0.21064196        0.01614843        0.10641445        0.08678697        0.00129212
        0.23727740        0.26051508        0.02458381        0.12156074        0.11313116        0.00123937
        0.27072222        0.28492613        0.02947323        0.12730348        0.12698807        0.00116136
        0.30416704        0.25541234        0.02644164        0.11399000        0.11388214        0.00109856
        0.33761185        0.25122913        0.02344734        0.11742240        0.10886971        0.00148968
        0.37105667        0.37816009        0.03190835        0.18370885        0.15972988        0.00281300
        0.40450149        0.57117480        0.04785207        0.27799595        0.24089334        0.00443345
        0.43794630        0.62205256        0.05350649        0.29960560        0.26413713        0.00480333
        0.47139112        0.46082066        0.04120691        0.21850022        0.19759296        0.00352056
        0.50483593        0.25632540        0.02433829        0.11876279        0.11119312        0.00203119
        0.53828075        0.19861235        0.02062288        0.08939023        0.08666805        0.00193119
        0.57172557        0.32190077        0.03448347        0.14386153        0.14002193        0.00353384
        0.60517038        0.48969900        0.05219184        0.21970773        0.21228259        0.00551683
        0.63861520        0.51801327        0.05355065        0.23600418        0.22240282        0.00605562
        0.67206001        0.39296284        0.03624542        0.18844215        0.16312703        0.00514824
        0.70550483        0.25502286        0.01672552        0.13697934        0.09710843        0.00420958
        0.73894965        0.17474927        0.00660689        0.10507245        0.05948564        0.00358430
        0.77239446        0.14153328        0.00698458        0.08594687        0.04542649        0.00317533
        0.80583928        0.19716128        0.02047496        0.10903999        0.06322077        0.00442556
        0.83928409        0.39514260        0.05008997        0.20870725        0.12756698        0.00877839
        0.87272891        0.63445061        0.08191899        0.33285569        0.20565056        0.01402537
        0.90617373        0.69975582        0.08943061        0.36583828        0.22913915        0.01534777
        0.93961854        0.57077497        0.07137062        0.29303036        0.19417528        0.01219871
        0.97306336        0.49025300        0.05885536        0.23920452        0.18238583        0.00980729
        1.00650817        0.66892241        0.07756553        0.31500209        0.26363434        0.01272045
        1.03995299        1.09901584        0.12644470        0.51846486        0.43324923        0.02085706
        1.07339781        1.49993461        0.17329139        0.71151640        0.58643562        0.02869119
        1.10684262        1.48214258        0.17219652        0.70494195        0.57646267        0.02854144
        1.14028744        1.08251741        0.12399027        0.51776224        0.41980740        0.02095750
        1.17373225        0.80248461        0.08256488        0.39406011        0.31024158        0.01561804
        1.20717707        0.89069200        0.07649515        0.45460263        0.34213592        0.01745830
        1.24062189        1.03317705        0.07890660        0.53985198        0.39400327        0.02041520
        1.27406670        0.88308429        0.06238793        0.46804744        0.33501962        0.01762930
        1.30751152        0.55419001        0.03857517        0.29202069        0.21220257        0.01139158
        1.34095633        0.40311183        0.03532696        0.19477074        0.16381870        0.00919543
        1.37440115        0.59523458        0.06597806        0.26255420        0.25165725        0.01504508
        1.40784597        1.03072494        0.12403552        0.44840956        0.43091790        0.02736195
        1.44129078        1.49091814        0.18808899        0.65143767        0.61040117        0.04099031
        1.47473560        1.79236962        0.23830469        0.79008989        0.71374969        0.05022534
        1.50818041        1.94921750        0.28408593        0.87432933        0.73649631        0.05430593
        1.54162523        2.16203921        0.34468383        1.00033001        0.75826192        0.05876345
        1.57507005        2.44658617        0.38561826        1.17395742        0.82187067        0.06513983
        1.60851486        2.54899020        0.35664646        1.25935707        0.86558631        0.06740037
        1.64195968        2.40423720        0.29065702        1.20485682        0.84476888        0.06395448
        1.67540450        2.18693385        0.25931573        1.09397522        0.77422427        0.05941863
        1.70884931        1.97120704        0.26535497        0.98219484        0.66833029        0.05532694
        1.74229413        1.70374996        0.25008568        0.86247269        0.54190114        0.04929044
        1.77573894        1.33256277        0.18313369        0.70402932        0.40600727        0.03939248
        1.80918376        0.90655900        0.10411281        0.50311272        0.27167835        0.02765512
        1.84262858        0.61362259        0.06504486        0.34291577        0.18540879        0.02025316
        1.87607339        0.63219263        0.07247621        0.33050944        0.20716708        0.02203990
        1.90951821        0.92426333        0.10027044        0.46099312        0.33204003        0.03095975
        1.94296302        1.19348410        0.12099131        0.58644296        0.44775174        0.03829810
        1.97640784        1.16648670        0.12709849        0.56680524        0.43548493        0.03709805
        2.00985266        0.95806181        0.14060192        0.45492843        0.33092511        0.03160635
        2.04329747        0.86347110        0.17368800        0.39854723        0.26130574        0.02993013
        2.07674229        0.92157477        0.19439743        0.42805829        0.26751634        0.03160272
        2.11018710        1.05047373        0.18004302        0.51200596        0.32457501        0.03384974
        2.14363192        1.26829290        0.15960398        0.65010602        0.42006424        0.03851865
        2.17707674        1.53725794        0.16820716        0.79886121        0.52476446        0.04542510
        2.21052155        1.77129549        0.20850400        0.90162859        0.60868080        0.05248209
        2.24396637        1.95334818        0.25426750        0.96366133        0.67492604        0.06049331
        2.27741118        1.98968143        0.26813693        0.96072279        0.69387124        0.06695048
        2.31085600        1.75266838        0.23468987        0.84227883        0.61118632        0.06451336
        2.34430082        1.32993842        0.17058754        0.65452816        0.45293843        0.05188429
        2.37774563        0.97441855        0.10854435        0.50671063        0.32144917        0.03771441
        2.41119045        0.81150563        0.07490073        0.43514831        0.27190458        0.02955201
        2.44463526        0.72251941        0.06496824        0.37806059        0.25422369        0.02526688
        2.47808008        0.56231861        0.05637809        0.28285541        0.20327220        0.01981291
        2.51152490        0.40321659        0.04437949        0.19962867        0.14409065        0.01511778
        2.54496971        0.46825325        0.04043265        0.23946507        0.16974533        0.01861020
        2.57841453        0.87181472        0.05399842        0.44506610        0.33787282        0.03487737
        2.61185934        1.42225030        0.08569209        0.69781571        0.58056646        0.05817603
        2.64530416        1.68064876        0.11568184        0.78236012        0.71114983        0.07145698
        2.67874898        1.42834087        0.11391556        0.63240703        0.61964571        0.06237256
        2.71219379        1.02060219        0.08346483        0.45282389        0.44334856        0.04096491
        2.74563861        1.01793321        0.06559806        0.50606712        0.41644593        0.02982210
        2.77908342        1.59136644        0.09374237        0.85435071        0.60238532        0.04088804
        2.81252824        2.41290396        0.16146225        1.32658162        0.85715715        0.06770293
        2.84597306        2.96181188        0.22078392        1.65352788        0.99654533        0.09095476
        2.87941787        2.90581988        0.21910635        1.64779188        0.94640200        0.09251965
        2.91286269        2.37548964        0.16797802        1.35720283        0.77593378        0.07437502
        2.94630751        1.85524183        0.13330270        1.03705369        0.62787361        0.05701183
        2.97975232        1.66357767        0.13866401        0.88151752        0.58972264        0.05367351
        3.01319714        1.74615726        0.15003440        0.88071884        0.65423606        0.06116795
        3.04664195        2.00290482        0.15262901        0.97943512        0.79632406        0.07451663
        3.08008677        2.33450793        0.16364724        1.13041210        0.95199125        0.08845733
        3.11353159        2.49320931        0.18299707        1.22222094        0.99511482        0.09287648
        3.14697640        2.31890455        0.18496904        1.16893581        0.88162607        0.08337363
        3.18042122        1.91811632        0.14953627        0.99781584        0.70537530        0.06538890
        3.21386603        1.54456097        0.09242915        0.81783857        0.58599669        0.04829656
        3.24731085        1.35843296        0.05016347        0.71248775        0.55619598        0.03958576
        3.28075567        1.27327087        0.03648372        0.64877198        0.54877675        0.03923842
        3.31420048        1.23009754        0.04235135        0.59923922        0.54260325        0.04590371
        3.34764530        1.39656210        0.05877837        0.64969504        0.62511683        0.06297187
        3.38109011        1.75974171        0.07317966        0.81051472        0.79135654        0.08469079
        3.41453493        1.94708147        0.07130825        0.91276796        0.87077824        0.09222702
        3.44797975        1.74281601        0.05988479        0.83859256        0.76669579        0.07764288
        3.48142456        1.38476469        0.06127030        0.68297625        0.58495989        0.05555825
        3.51486938        1.16837704        0.07810952        0.59048690        0.45697529        0.04280532
        3.54831419        1.09756082        0.08654133        0.57380169        0.39660222        0.04061557
        3.58175901        1.05570038        0.07639839        0.56451589        0.37178685        0.04299925
        3.61520383        1.01637657        0.07011162        0.52864699        0.36937788        0.04824008
        3.64864864        0.99850797        0.08538015        0.48925055        0.36908081        0.05479646
        3.68209346        0.98448330        0.10832077        0.47249006        0.34661224        0.05706024
        3.71553827        0.94925733        0.11062445        0.47274124        0.31465076        0.05124088
        3.74898309        0.87829775        0.08182924        0.46188722        0.29522627        0.03935502
        3.78242791        0.73144645        0.04202937        0.39965773        0.26358603        0.02617332
        3.81587272        0.52430553        0.01703262        0.28738762        0.20321062        0.01667467
        3.84931754        0.45115893        0.01660722        0.22593821        0.19049506        0.01811843
        3.88276235        0.75945505        0.04279698        0.33965746        0.33783170        0.03916891
        3.91620717        1.40621648        0.09138641        0.61144247        0.62658579        0.07680181
        3.94965199        1.92108144        0.13789018        0.83592763        0.84111301        0.10615061
        3.98309680        1.87025545        0.14832329        0.82716776        0.79205678        0.10270761
        4.01654162        1.36009285        0.11465477        0.62352991        0.54978112        0.07212706
        4.04998643        0.78666945        0.06358912        0.38049562        0.30397074        0.03861397
        4.08343125        0.37487860        0.02536861        0.19141139        0.14155127        0.01654733
        4.11687607        0.15593561        0.00871317        0.08069066        0.05965001        0.00688176
        4.15032088        0.12376031        0.01006677        0.05340500        0.05147135        0.00881718
        4.18376570        0.31310671        0.03118289        0.12027255        0.13483312        0.02681815
        4.21721052        0.75041754        0.07494873        0.28889343        0.32261248        0.06396290
        4.25065533        1.33385317        0.12866300        0.53016313        0.56664285        0.10838419
        4.28410015        1.95164982        0.17597343        0.82515721        0.80696276        0.14355643
        4.31754496        2.65998139        0.22401075        1.20749923        1.05710939        0.17136202
        4.35098978        3.36534505        0.27999470        1.59756770        1.29161628        0.19616638
        4.38443460        3.57292273        0.31141770        1.71596422        1.34543915        0.20010167
        4.41787941        2.91812343        0.27385707        1.38554516        1.09472964        0.16399157
        4.45132423        1.74099471        0.17673514        0.80618448        0.65760113        0.10047395
        4.48476904        0.74925334        0.08144938        0.33753730        0.28564328        0.04462338
        4.51821386        0.30290717        0.03254636        0.14134781        0.11164841        0.01736459
        4.55165868        0.33836872        0.03027210        0.17889318        0.11291940        0.01628404
        4.58510349        0.65828838        0.05415611        0.35471302        0.21893167        0.03048757
        4.61854831        1.01361469        0.07960379        0.53832252        0.34788513        0.04780325
        4.65199312        1.19757038        0.09405304        0.61807782        0.42613489        0.05930462
        4.68543794        1.21093243        0.10525021        0.60283112        0.43844173        0.06440937
        4.71888276        1.24419930        0.11784208        0.60667866        0.45118719        0.06849137
        4.75232757        1.53385561        0.12726914        0.75415914        0.57242026        0.08000706
        4.78577239        2.11973955        0.13568682        1.05214103        0.82827627        0.10363543
        4.81921720        2.71448328        0.14267984        1.33853088        1.10188832        0.13138424
        4.85266202        2.89457390        0.13734334        1.40001456        1.21232566        0.14489035
        4.88610684        2.40557262        0.11045714        1.13407870        1.03409435        0.12694243
        4.91955165        1.47440177        0.06802126        0.67669990        0.64746860        0.08221202
        4.95299647        0.68584063        0.02990915        0.30943021        0.30704261        0.03945866
        4.98644128        0.38226068        0.00898481        0.17922594        0.17408879        0.01996114
        5.01988610        0.43743974        0.00180150        0.21586353        0.19997920        0.01979551
