#  aims_uuid : DFCE5DAF-367A-4BA0-A4D3-0FCDDE4C76FD                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -5.019886 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -0.36472928        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.33128447        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.29783965        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.26439484        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.23095002        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.19750520        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.16406039        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.13061557        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.09717076        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.06372594        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.03028112        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.00316369        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.03660851        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.07005332        0.00812701        0.00073850        0.00384624        0.00353774        0.00000453
        0.10349814        0.01940676        0.00177938        0.00915128        0.00845227        0.00002383
        0.13694296        0.03131973        0.00285116        0.01481372        0.01359170        0.00006314
        0.17038777        0.04386591        0.00390521        0.02093751        0.01889545        0.00012775
        0.20383259        0.05573570        0.00483314        0.02687652        0.02381520        0.00021084
        0.23727740        0.06482706        0.00550098        0.03150825        0.02752450        0.00029333
        0.27072222        0.07111208        0.00587686        0.03488228        0.02998124        0.00037170
        0.30416704        0.08033013        0.00657797        0.03951342        0.03377274        0.00046600
        0.33761185        0.08923065        0.00726732        0.04395566        0.03744092        0.00056676
        0.37105667        0.09731112        0.00788243        0.04801008        0.04074661        0.00067200
        0.40450149        0.10457154        0.00841529        0.05169696        0.04367776        0.00078153
        0.43794630        0.11273255        0.00899119        0.05589826        0.04693378        0.00090931
        0.47139112        0.12366931        0.00980114        0.06145219        0.05134545        0.00107053
        0.50483593        0.13514992        0.01066994        0.06724377        0.05598791        0.00124830
        0.53828075        0.14658179        0.01151988        0.07304581        0.06057714        0.00143896
        0.57172557        0.15796494        0.01234786        0.07886369        0.06511102        0.00164236
        0.60517038        0.16929935        0.01315079        0.08470278        0.06958744        0.00185835
        0.63861520        0.18046824        0.01391339        0.09051583        0.07395363        0.00208539
        0.67206001        0.19183486        0.01467563        0.09646539        0.07836668        0.00232716
        0.70550483        0.20370343        0.01547029        0.10268824        0.08295722        0.00258769
        0.73894965        0.21606545        0.01629679        0.10918038        0.08772073        0.00286756
        0.77239446        0.22854971        0.01715007        0.11570208        0.09253870        0.00315886
        0.80583928        0.24095789        0.01802574        0.12213019        0.09734423        0.00345773
        0.83928409        0.25328998        0.01892140        0.12847181        0.10213185        0.00376494
        0.87272891        0.26554599        0.01983463        0.13473402        0.10689610        0.00408125
        0.90617373        0.27901266        0.02117771        0.14139453        0.11199687        0.00444355
        0.93961854        0.29529101        0.02344350        0.14905785        0.11789342        0.00489624
        0.97306336        0.31238662        0.02601756        0.15697506        0.12400887        0.00538513
        1.00650817        0.33029951        0.02888228        0.16516726        0.13033895        0.00591102
        1.03995299        0.34904959        0.03202247        0.17366447        0.13688761        0.00647504
        1.07339781        0.36868376        0.03542662        0.18250859        0.14366970        0.00707885
        1.10684262        0.39020870        0.03915342        0.19221257        0.15110259        0.00774012
        1.14028744        0.41335380        0.04313234        0.20267188        0.15909655        0.00845303
        1.17373225        0.43654500        0.04722266        0.21314415        0.16698957        0.00918861
        1.20717707        0.45978228        0.05141761        0.22365428        0.17476588        0.00994451
        1.24062189        0.48307016        0.05571093        0.23422922        0.18241157        0.01071844
        1.27406670        0.50663753        0.06012985        0.24499217        0.19000313        0.01151238
        1.30751152        0.53041523        0.06468739        0.25590639        0.19749875        0.01232270
        1.34095633        0.55437564        0.06938383        0.26698186        0.20486300        0.01314696
        1.37440115        0.57851877        0.07422026        0.27824487        0.21207037        0.01398327
        1.40784597        0.60284461        0.07919777        0.28972171        0.21909534        0.01482979
        1.44129078        0.63093079        0.08469840        0.30294951        0.22750935        0.01577353
        1.47473560        0.66344438        0.09083394        0.31820002        0.23756884        0.01684158
        1.50818041        0.70834815        0.09912888        0.33867172        0.25223098        0.01831657
        1.54162523        0.75361753        0.10783832        0.36045484        0.26544474        0.01987963
        1.57507005        0.80807929        0.11737053        0.38786155        0.28109616        0.02175106
        1.60851486        0.86157677        0.12487036        0.41665927        0.29639747        0.02364967
        1.64195968        0.91297993        0.13189681        0.44437344        0.31122705        0.02548263
        1.67540450        0.95392610        0.13761198        0.46645234        0.32282900        0.02703277
        1.70884931        0.98667192        0.14224072        0.48395683        0.33210762        0.02836675
        1.74229413        1.00948097        0.14552943        0.49596108        0.33855169        0.02943877
        1.77573894        1.02069126        0.14718183        0.50158786        0.34173824        0.03018333
        1.80918376        1.02588566        0.14826697        0.50352285        0.34334448        0.03075136
        1.84262858        1.03254113        0.14907641        0.50639903        0.34570931        0.03135638
        1.87607339        1.04135441        0.14987033        0.51043791        0.34902657        0.03201961
        1.90951821        1.01454135        0.14386217        0.49498548        0.34466886        0.03102484
        1.94296302        1.00756838        0.14195662        0.48949490        0.34519871        0.03091814
        1.97640784        1.00161052        0.14062782        0.48565508        0.34439590        0.03093172
        2.00985266        0.98766842        0.13939509        0.47760239        0.33994811        0.03072283
        2.04329747        0.97255755        0.13908768        0.46837067        0.33459661        0.03050259
        2.07674229        0.92029737        0.13019801        0.44188819        0.31930334        0.02890782
        2.11018710        0.77044668        0.10004721        0.37113507        0.27517341        0.02409099
        2.14363192        0.63567103        0.07759527        0.30560742        0.23245638        0.02001196
        2.17707674        0.54943654        0.06430949        0.26349451        0.20412987        0.01750267
        2.21052155        0.47404504        0.05263698        0.22714725        0.17889870        0.01536212
        2.24396637        0.39726725        0.04072330        0.19046630        0.15288681        0.01319084
        2.27741118        0.33900197        0.03166621        0.16296722        0.13283295        0.01153559
        2.31085600        0.30895004        0.02582775        0.15100370        0.12140837        0.01071022
        2.34430082        0.29199111        0.02193315        0.14566363        0.11408355        0.01031078
        2.37774563        0.28291654        0.01953986        0.14354108        0.10966686        0.01016874
        2.41119045        0.28104808        0.01839239        0.14431117        0.10808150        0.01026301
        2.44463526        0.28785629        0.01846469        0.14893917        0.10979532        0.01065711
        2.47808008        0.30137378        0.01948045        0.15650288        0.11409289        0.01129756
        2.51152490        0.31590859        0.02083917        0.16426181        0.11881268        0.01199494
        2.54496971        0.33117327        0.02250943        0.17209392        0.12383121        0.01273871
        2.57841453        0.34717700        0.02449742        0.18001592        0.12913460        0.01352905
        2.61185934        0.36395267        0.02681642        0.18805493        0.13471377        0.01436755
        2.64530416        0.38729979        0.02965796        0.19921373        0.14296393        0.01546417
        2.67874898        0.44956711        0.03427311        0.22996157        0.16737920        0.01795323
        2.71219379        0.53079050        0.04078469        0.26947336        0.19940111        0.02113134
        2.74563861        0.63318326        0.04980045        0.31901461        0.23932401        0.02504419
        2.77908342        0.75674540        0.06156499        0.37923559        0.28634199        0.02960283
        2.81252824        1.43372662        0.09489200        0.72925409        0.56490683        0.04467370
        2.84597306        1.22186665        0.09852714        0.63304879        0.44703070        0.04326003
        2.87941787        1.71166642        0.14570798        0.90508330        0.60119287        0.05968228
        2.91286269        1.55228027        0.13551887        0.80370920        0.55787895        0.05517325
        2.94630751        1.47119885        0.13140227        0.75433772        0.53152131        0.05393754
        2.97975232        1.31257081        0.11879411        0.66529807        0.47925095        0.04922768
        3.01319714        1.09082742        0.09729852        0.54792491        0.40402165        0.04158235
        3.04664195        0.92877731        0.07863455        0.46613008        0.34865604        0.03535664
        3.08008677        0.85005878        0.06303368        0.43116939        0.32428987        0.03156584
        3.11353159        0.80913159        0.04969613        0.41585724        0.31439501        0.02918322
        3.14697640        0.80044547        0.04209107        0.41363475        0.31617124        0.02854841
        3.18042122        0.80736283        0.03983593        0.41711046        0.32143847        0.02897798
        3.21386603        0.80791423        0.03828026        0.41647450        0.32381634        0.02934314
        3.24731085        0.80486356        0.03682077        0.41373634        0.32465817        0.02964829
        3.28075567        0.79558684        0.03546467        0.40760521        0.32265867        0.02985829
        3.31420048        0.77552525        0.03389484        0.39591379        0.31601917        0.02969745
        3.34764530        0.76603271        0.03281494        0.38939168        0.31390489        0.02992119
        3.38109011        0.75772250        0.03183927        0.38336610        0.31236024        0.03015690
        3.41453493        0.92300814        0.03674017        0.45885882        0.38873117        0.03867798
        3.44797975        0.72624857        0.03068072        0.36681264        0.29917767        0.02957754
        3.48142456        0.70854710        0.03037283        0.35707203        0.29196197        0.02914027
        3.51486938        0.69198976        0.03021337        0.34794104        0.28512400        0.02871135
        3.54831419        0.67613071        0.03017799        0.33917002        0.27849302        0.02828967
        3.58175901        0.66036572        0.03035647        0.33037770        0.27174734        0.02788420
        3.61520383        0.64461540        0.03077186        0.32147450        0.26486678        0.02750225
        3.64864864        0.62869237        0.03138053        0.31236716        0.25780639        0.02713828
        3.68209346        0.61247781        0.03212854        0.30304406        0.25052166        0.02678355
        3.71553827        0.59564365        0.03294972        0.29341174        0.24286821        0.02641398
        3.74898309        0.57698093        0.03330551        0.28305975        0.23468957        0.02592610
        3.78242791        0.55686917        0.03347403        0.27209322        0.22594475        0.02535717
        3.81587272        0.53547861        0.03347169        0.26061777        0.21667707        0.02471208
        3.84931754        0.51290655        0.03328884        0.24866957        0.20695372        0.02399442
        3.88276235        0.48915299        0.03291643        0.23622010        0.19681004        0.02320642
        3.91620717        0.46421794        0.03234545        0.22324087        0.18628137        0.02235025
        3.94965199        0.43962470        0.03165702        0.21043046        0.17603669        0.02150053
        3.98309680        0.43346325        0.03195298        0.20635021        0.17362834        0.02153172
        4.01654162        0.43856519        0.03369461        0.20751185        0.17515007        0.02220865
        4.04998643        0.43989888        0.03453149        0.20696386        0.17573943        0.02266409
        4.08343125        0.44643366        0.03572654        0.20917448        0.17815345        0.02337920
        4.11687607        0.45914401        0.03742925        0.21441663        0.18284941        0.02444873
        4.15032088        0.47802994        0.03979049        0.22234632        0.18994602        0.02594712
        4.18376570        0.50309145        0.04296112        0.23261953        0.19956198        0.02794882
        4.21721052        0.53432856        0.04709202        0.24489225        0.21181601        0.03052828
        4.25065533        0.57174127        0.05233406        0.25882047        0.22682679        0.03375995
        4.28410015        0.59817838        0.05685930        0.26799950        0.23718390        0.03613568
        4.31754496        0.63356318        0.06187127        0.28181656        0.25092347        0.03895188
        4.35098978        0.66209974        0.06533762        0.29406105        0.26169399        0.04100708
        4.38443460        0.66623605        0.06516756        0.29801187        0.26220297        0.04085364
        4.41787941        0.75864424        0.07255983        0.34278073        0.29713896        0.04616471
        4.45132423        0.77145676        0.07347188        0.35195941        0.29958378        0.04644168
        4.48476904        0.75251836        0.07003088        0.34899229        0.28915912        0.04433606
        4.51821386        0.73760080        0.06721175        0.34645690        0.28127118        0.04266097
        4.55165868        0.72670461        0.06481909        0.34466543        0.27583413        0.04138596
        4.58510349        0.71983033        0.06265753        0.34393006        0.27276215        0.04048059
        4.61854831        0.71697851        0.06053170        0.34456296        0.27196942        0.03991444
        4.65199312        0.70676503        0.05716099        0.34098782        0.26949143        0.03912479
        4.68543794        0.66786204        0.05211129        0.32253340        0.25607253        0.03714482
        4.71888276        0.62051773        0.04794099        0.29943279        0.23818907        0.03495488
        4.75232757        0.59028489        0.04512113        0.28437036        0.22710410        0.03368930
        4.78577239        0.57661847        0.04345996        0.27721534        0.22266747        0.03327569
        4.81921720        0.56630635        0.04223130        0.27139336        0.21959107        0.03309062
        4.85266202        0.55369318        0.04101217        0.26407816        0.21574086        0.03286200
        4.88610684        0.55264962        0.04050135        0.26186078        0.21696121        0.03332629
        4.91955165        0.56908862        0.04082095        0.26810926        0.22541892        0.03473949
        4.95299647        0.57564240        0.04049498        0.27111010        0.22869593        0.03534139
        4.98644128        0.57231096        0.03971869        0.27028229        0.22705907        0.03525092
        5.01988610        0.55909433        0.03868731        0.26504484        0.22077520        0.03458698
