#  aims_uuid : DFCE5DAF-367A-4BA0-A4D3-0FCDDE4C76FD                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -5.019886 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -3.67576607        1.44027260        0.07559829        1.24536537        0.09997120        0.01933775
       -3.64232126        1.36714623        0.07370960        1.17897409        0.09593472        0.01852781
       -3.60887644        1.27079933        0.07126874        1.09195067        0.09021455        0.01736538
       -3.57543163        1.28966062        0.06943866        1.11114733        0.09100652        0.01806811
       -3.54198681        1.32729710        0.06823050        1.14694301        0.09307221        0.01905137
       -3.50854199        1.36245456        0.06647533        1.18125238        0.09464256        0.02008428
       -3.47509718        1.40091319        0.06452025        1.21901597        0.09611465        0.02126232
       -3.44165236        1.44471462        0.06250198        1.26196882        0.09761851        0.02262531
       -3.40820755        1.49385886        0.06043615        1.31011903        0.09911519        0.02418849
       -3.37476273        1.54994114        0.05876156        1.36444962        0.10075102        0.02597893
       -3.34131791        1.67217742        0.05727562        1.48162857        0.10350914        0.02976408
       -3.30787310        1.50196633        0.05588292        1.31966595        0.10167905        0.02473841
       -3.27442828        1.50491276        0.05457339        1.32274828        0.10270756        0.02488353
       -3.24098346        1.50858858        0.05334340        1.32644066        0.10375343        0.02505109
       -3.20753865        1.51277248        0.05219350        1.33051830        0.10483223        0.02522845
       -3.17409383        1.51824783        0.05112490        1.33566217        0.10604877        0.02541198
       -3.14064902        1.52560609        0.05013437        1.34241379        0.10744991        0.02560802
       -3.10720420        1.53278252        0.04923207        1.34878657        0.10901551        0.02574837
       -3.07375938        1.53200143        0.04842468        1.34743105        0.11052259        0.02562310
       -3.04031457        1.52328800        0.04768197        1.33856823        0.11174090        0.02529689
       -3.00686975        1.50771959        0.04697347        1.32340354        0.11248192        0.02486066
       -2.97342494        1.48499472        0.04627250        1.30180913        0.11255928        0.02435381
       -2.93998012        1.47415344        0.04562892        1.29126924        0.11312433        0.02413095
       -2.90653530        1.46767043        0.04508057        1.28457601        0.11404504        0.02396881
       -2.87309049        1.46792065        0.04471487        1.28371592        0.11560779        0.02388206
       -2.83964567        1.45461431        0.04392043        1.27113913        0.11593435        0.02362040
       -2.80620086        1.43978380        0.04316190        1.25715522        0.11613142        0.02333526
       -2.77275604        1.42726638        0.04269596        1.24494050        0.11653701        0.02309290
       -2.73931122        1.41335551        0.04217266        1.23155213        0.11680272        0.02282800
       -2.70586641        1.39740250        0.04154581        1.21645770        0.11687160        0.02252738
       -2.67242159        1.38153133        0.04083262        1.20158673        0.11687834        0.02223364
       -2.63897678        1.37290993        0.04004541        1.19349093        0.11727812        0.02209546
       -2.60553196        1.37234121        0.03919597        1.19283601        0.11819332        0.02211591
       -2.57208714        1.37505751        0.03813912        1.19549105        0.11921065        0.02221670
       -2.53864233        1.37963538        0.03694698        1.20002911        0.12029740        0.02236189
       -2.50519751        1.39881613        0.03577114        1.21770236        0.12258557        0.02275706
       -2.47175270        1.39445383        0.03456143        1.21403279        0.12314748        0.02271213
       -2.43830788        1.38874642        0.03335248        1.20915020        0.12360380        0.02263993
       -2.40486306        1.38169389        0.03214537        1.20305766        0.12394989        0.02254096
       -2.37141825        1.37329625        0.03094114        1.19575828        0.12418110        0.02241572
       -2.33797343        1.36355349        0.02974084        1.18725514        0.12429279        0.02226471
       -2.30452862        1.35246561        0.02854554        1.17755134        0.12428032        0.02208841
       -2.27108380        1.34003263        0.02735628        1.16664996        0.12413903        0.02188735
       -2.23763898        1.32622835        0.02617416        1.15453081        0.12386174        0.02166165
       -2.20419417        1.31076814        0.02500056        1.14094438        0.12341508        0.02140812
       -2.17074935        1.29404237        0.02384250        1.12623675        0.12282988        0.02113324
       -2.13730454        1.27693491        0.02270031        1.11120916        0.12217028        0.02085516
       -2.10385972        1.26138558        0.02155033        1.09765970        0.12154868        0.02062686
       -2.07041490        1.25178937        0.02042428        1.08948706        0.12133658        0.02054145
       -2.03697009        1.24844817        0.01935513        1.08688524        0.12160882        0.02059897
       -2.00352527        1.25172947        0.01836453        1.09012167        0.12244168        0.02080158
       -1.97008045        1.24024391        0.01745601        1.07993224        0.12219281        0.02066285
       -1.93663564        1.21033650        0.01644411        1.05332180        0.12046286        0.02010773
       -1.90319082        1.17172809        0.01530302        1.01903088        0.11806481        0.01932938
       -1.86974601        1.12648360        0.01427773        0.97858761        0.11527961        0.01833864
       -1.83630119        1.07460303        0.01337784        0.93200959        0.11208504        0.01713057
       -1.80285637        1.01608639        0.01261293        0.87931441        0.10845886        0.01570019
       -1.76941156        0.95240508        0.01199014        0.82183789        0.10449774        0.01407931
       -1.73596674        0.90947720        0.01149802        0.78288788        0.10212169        0.01296961
       -1.70252193        0.85136912        0.01105617        0.73092517        0.09763845        0.01174933
       -1.66907711        0.78252407        0.01059743        0.66964319        0.09193270        0.01035074
       -1.63563229        0.71321896        0.01007431        0.60827895        0.08585871        0.00900699
       -1.60218748        0.66127936        0.00949032        0.56254135        0.08120518        0.00804252
       -1.56874266        0.62727664        0.00899384        0.53259662        0.07825892        0.00742726
       -1.53529785        0.59642701        0.00852298        0.50547384        0.07554903        0.00688116
       -1.50185303        0.56621792        0.00807005        0.47896774        0.07282427        0.00635586
       -1.46840821        0.53664938        0.00762735        0.45308542        0.07008505        0.00585156
       -1.43496340        0.50772138        0.00718717        0.42783393        0.06733178        0.00536849
       -1.40151858        0.47943392        0.00674182        0.40322036        0.06456488        0.00490687
       -1.36807377        0.45178701        0.00628359        0.37925178        0.06178473        0.00446692
       -1.33462895        0.42478065        0.00580478        0.35593527        0.05899177        0.00404884
       -1.30118413        0.39841483        0.00529769        0.33327790        0.05618638        0.00365286
       -1.26773932        0.37270944        0.00475463        0.31130343        0.05337205        0.00327933
       -1.23429450        0.34798247        0.00417035        0.29028429        0.05059692        0.00293091
       -1.20084969        0.32444670        0.00358119        0.27035286        0.04790568        0.00260697
       -1.16740487        0.30229410        0.00302634        0.25163001        0.04532873        0.00230902
       -1.13396005        0.28185488        0.00250949        0.23438861        0.04291699        0.00203979
       -1.10051524        0.26312904        0.00203340        0.21861709        0.04068073        0.00179783
       -1.06707042        0.24611659        0.00160083        0.20430388        0.03863024        0.00158164
       -1.03362561        0.23081752        0.00121455        0.19143741        0.03677580        0.00138975
       -1.00018079        0.21723183        0.00087732        0.18000611        0.03512771        0.00122069
       -0.96673597        0.20535953        0.00059190        0.16999841        0.03369625        0.00107298
       -0.93329116        0.19520061        0.00036105        0.16140273        0.03249170        0.00094514
       -0.89984634        0.18675507        0.00018753        0.15420750        0.03152435        0.00083569
       -0.86640153        0.18002292        0.00007412        0.14840116        0.03080448        0.00074316
       -0.83295671        0.16525177        0.00002316        0.13596796        0.02862930        0.00063136
       -0.79951189        0.06868311        0.00001290        0.05617372        0.01229743        0.00019905
       -0.76606708        0.04838725        0.00000665        0.03948084        0.00877775        0.00012200
       -0.73262226        0.03163888        0.00000285        0.02575401        0.00581417        0.00006785
       -0.69917744        0.01843802        0.00000088        0.01497273        0.00343181        0.00003260
       -0.66573263        0.00878466        0.00000014        0.00711649        0.00165580        0.00001222
       -0.63228781        0.00267863        0.00000001        0.00216467        0.00051123        0.00000271
       -0.59884300        0.00009740        0.00000000        0.00007852        0.00001882        0.00000006
       -0.56539818        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.53195336        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.49850855        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.46506373        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.43161892        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.39817410        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.36472928        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.33128447        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.29783965        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.26439484        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.23095002        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.19750520        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.16406039        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.13061557        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.09717076        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.06372594        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.03028112        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.00316369        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.03660851        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.07005332        0.01625404        0.00147700        0.00769249        0.00707549        0.00000906
        0.10349814        0.03881355        0.00355876        0.01830259        0.01690454        0.00004767
        0.13694296        0.06263949        0.00570232        0.02962747        0.02718341        0.00012629
        0.17038777        0.08773185        0.00781041        0.04187506        0.03779089        0.00025549
        0.20383259        0.11147144        0.00966627        0.05375309        0.04763040        0.00042168
        0.23727740        0.12965416        0.01100196        0.06301653        0.05504900        0.00058666
        0.27072222        0.14222420        0.01175372        0.06976461        0.05996248        0.00074340
        0.30416704        0.16066030        0.01315595        0.07902689        0.06754548        0.00093199
        0.33761185        0.17846134        0.01453463        0.08791136        0.07488184        0.00113352
        0.37105667        0.19462228        0.01576485        0.09602021        0.08149322        0.00134400
        0.40450149        0.20914312        0.01683057        0.10339398        0.08735551        0.00156307
        0.43794630        0.22546515        0.01798239        0.11179658        0.09386755        0.00181863
        0.47139112        0.24733868        0.01960228        0.12290444        0.10269091        0.00214106
        0.50483593        0.27029989        0.02133988        0.13448759        0.11197582        0.00249660
        0.53828075        0.29316364        0.02303976        0.14609168        0.12115428        0.00287792
        0.57172557        0.31592993        0.02469572        0.15772745        0.13022205        0.00328473
        0.60517038        0.33859877        0.02630158        0.16940563        0.13917487        0.00371669
        0.63861520        0.36093654        0.02782678        0.18103173        0.14790726        0.00417077
        0.67206001        0.38366979        0.02935126        0.19293084        0.15673335        0.00465433
        0.70550483        0.40740694        0.03094058        0.20537654        0.16591443        0.00517539
        0.73894965        0.43213098        0.03259358        0.21836083        0.17544145        0.00573511
        0.77239446        0.45709950        0.03430016        0.23140423        0.18507740        0.00631771
        0.80583928        0.48191586        0.03605150        0.24426046        0.19468845        0.00691546
        0.83928409        0.50658005        0.03784280        0.25694369        0.20426369        0.00752987
        0.87272891        0.53109208        0.03966926        0.26946812        0.21379220        0.00816249
        0.90617373        0.55802542        0.04235544        0.28278914        0.22399374        0.00888710
        0.93961854        0.59058211        0.04688701        0.29811579        0.23578684        0.00979248
        0.97306336        0.62477335        0.05203513        0.31395020        0.24801775        0.01077027
        1.00650817        0.66059911        0.05776458        0.33033461        0.26067789        0.01182203
        1.03995299        0.69809929        0.06404496        0.34732903        0.27377522        0.01295008
        1.07339781        0.73736763        0.07085325        0.36501726        0.28733941        0.01415771
        1.10684262        0.78041750        0.07830685        0.38442522        0.30220518        0.01548024
        1.14028744        0.82670771        0.08626469        0.40534386        0.31819310        0.01690607
        1.17373225        0.87309010        0.09444534        0.42628840        0.33397913        0.01837723
        1.20717707        0.91956467        0.10283524        0.44730865        0.34953177        0.01988901
        1.24062189        0.96614043        0.11142188        0.46845853        0.36482313        0.02143688
        1.27406670        1.01327517        0.12025972        0.48998443        0.38000626        0.02302476
        1.30751152        1.06083056        0.12937481        0.51181286        0.39499749        0.02464540
        1.34095633        1.10875139        0.13876768        0.53396379        0.40972600        0.02629391
        1.37440115        1.15703763        0.14844054        0.55648980        0.42414075        0.02796655
        1.40784597        1.20568931        0.15839558        0.57944346        0.43819069        0.02965957
        1.44129078        1.26186167        0.16939683        0.60589907        0.45501871        0.03154706
        1.47473560        1.32688884        0.18166792        0.63640007        0.47513770        0.03368316
        1.50818041        1.41669637        0.19825782        0.67734344        0.50446198        0.03663313
        1.54162523        1.50723512        0.21567669        0.72090967        0.53088950        0.03975926
        1.57507005        1.61615863        0.23474113        0.77572304        0.56219235        0.04350211
        1.60851486        1.72315358        0.24974078        0.83331846        0.59279500        0.04729934
        1.64195968        1.82595985        0.26379368        0.88874673        0.62245417        0.05096526
        1.67540450        1.90785211        0.27522404        0.93290441        0.64565813        0.05406553
        1.70884931        1.97334365        0.28448152        0.96791321        0.66421542        0.05673351
        1.74229413        2.01896162        0.29105894        0.99192152        0.67710362        0.05887754
        1.77573894        2.04138204        0.29436374        1.00317482        0.68347682        0.06036667
        1.80918376        2.05177062        0.29653402        1.00704447        0.68668940        0.06150273
        1.84262858        2.06508131        0.29815291        1.01279646        0.69141918        0.06271276
        1.87607339        2.08270758        0.29974075        1.02087377        0.69805384        0.06403922
        1.90951821        2.02908193        0.28772444        0.98996956        0.68933824        0.06204969
        1.94296302        2.01513659        0.28391336        0.97898924        0.69039770        0.06183628
        1.97640784        2.00322083        0.28125573        0.97130958        0.68879208        0.06186344
        2.00985266        1.97533668        0.27879029        0.95520424        0.67989650        0.06144565
        2.04329747        1.94511500        0.27817546        0.93674089        0.66919348        0.06100518
        2.07674229        1.84059463        0.26039615        0.88377590        0.63860695        0.05781564
        2.11018710        1.54089326        0.20009452        0.74226972        0.55034704        0.04818199
        2.14363192        1.27134218        0.15519061        0.61121473        0.46491292        0.04002391
        2.17707674        1.09887331        0.12861906        0.52698908        0.40825984        0.03500534
        2.21052155        0.94809044        0.10527399        0.45429477        0.35779743        0.03072424
        2.24396637        0.79453495        0.08144661        0.38093306        0.30577359        0.02638169
        2.27741118        0.67800439        0.06333243        0.32593490        0.26566586        0.02307120
        2.31085600        0.61790028        0.05165550        0.30200754        0.24281678        0.02142046
        2.34430082        0.58398231        0.04386631        0.29132723        0.22816719        0.02062159
        2.37774563        0.56583314        0.03907976        0.28708205        0.21933384        0.02033749
        2.41119045        0.56209621        0.03678484        0.28862221        0.21616313        0.02052604
        2.44463526        0.57571267        0.03692946        0.29787819        0.21959079        0.02131424
        2.47808008        0.60274767        0.03896099        0.31300562        0.22818593        0.02259513
        2.51152490        0.63181733        0.04167844        0.32852351        0.23762549        0.02398989
        2.54496971        0.66234671        0.04501896        0.34418778        0.24766254        0.02547743
        2.57841453        0.69435421        0.04899495        0.36003184        0.25826931        0.02705811
        2.61185934        0.72790559        0.05363295        0.37610991        0.26942763        0.02873510
        2.64530416        0.77460034        0.05931588        0.39842853        0.28592751        0.03092842
        2.67874898        0.89913500        0.06854618        0.45992422        0.33475808        0.03590652
        2.71219379        1.06158176        0.08156936        0.53894771        0.39880195        0.04226273
        2.74563861        1.26636728        0.09960091        0.63803012        0.47864782        0.05008842
        2.77908342        1.51349156        0.12313003        0.75847202        0.57268384        0.05920568
        2.81252824        2.86745975        0.18978405        1.45851582        1.12981251        0.08934737
        2.84597306        2.44373426        0.19705433        1.26609846        0.89406139        0.08652009
        2.87941787        3.42333571        0.29141584        1.81017026        1.20238495        0.11936465
        2.91286269        3.10456380        0.27103762        1.60742279        1.11575678        0.11034660
        2.94630751        2.94240014        0.26280440        1.50867893        1.06304159        0.10787522
        2.97975232        2.62514294        0.23758817        1.33059811        0.95850117        0.09845548
        3.01319714        2.18165516        0.19459708        1.09585037        0.80804292        0.08316479
        3.04664195        1.85755455        0.15726913        0.93226027        0.69731179        0.07071336
        3.08008677        1.70011729        0.12606741        0.86233863        0.64857950        0.06313176
        3.11353159        1.61826286        0.09939233        0.83171423        0.62878979        0.05836652
        3.14697640        1.60089053        0.08418223        0.82726916        0.63234224        0.05709690
        3.18042122        1.61472523        0.07967196        0.83422058        0.64287666        0.05795603
        3.21386603        1.61582806        0.07656063        0.83294876        0.64763233        0.05868634
        3.24731085        1.60972675        0.07364165        0.82747257        0.64931590        0.05929663
        3.28075567        1.59117334        0.07092946        0.81521047        0.64531680        0.05971662
        3.31420048        1.55105008        0.06778978        0.79182776        0.63203761        0.05939492
        3.34764530        1.53206499        0.06562997        0.77878369        0.62780893        0.05984240
        3.38109011        1.51544452        0.06367861        0.76673266        0.62471946        0.06031378
        3.41453493        1.84601413        0.07348014        0.91771839        0.77745996        0.07735565
        3.44797975        1.45249713        0.06136149        0.73362607        0.59835444        0.05915513
        3.48142456        1.41709432        0.06074572        0.71414496        0.58392304        0.05828060
        3.51486938        1.38397976        0.06042681        0.69588311        0.57024708        0.05742277
        3.54831419        1.35226178        0.06035606        0.67834119        0.55698512        0.05657942
        3.58175901        1.32073195        0.06071304        0.66075669        0.54349375        0.05576847
        3.61520383        1.28923149        0.06154383        0.64295046        0.52973262        0.05500458
        3.64864864        1.25738564        0.06276118        0.62473600        0.51561182        0.05427665
        3.68209346        1.22495678        0.06425719        0.60609006        0.50104233        0.05356719
        3.71553827        1.19128872        0.06589957        0.58682571        0.48573541        0.05282804
        3.74898309        1.15396355        0.06661115        0.56612204        0.46937808        0.05185228
        3.78242791        1.11374034        0.06694820        0.54418933        0.45188840        0.05071441
        3.81587272        1.07095949        0.06694353        0.52123877        0.43335298        0.04942422
        3.84931754        1.02581565        0.06657781        0.49734270        0.41390623        0.04798890
        3.88276235        0.97830881        0.06583300        0.47244411        0.39361883        0.04641288
        3.91620717        0.92843896        0.06469103        0.44648595        0.37256145        0.04470053
        3.94965199        0.87925270        0.06331418        0.42086544        0.35207200        0.04300108
        3.98309680        0.86693001        0.06390610        0.41270520        0.34725525        0.04306346
        4.01654162        0.87713406        0.06738935        0.41502871        0.35029869        0.04441731
        4.04998643        0.87980157        0.06906311        0.41393288        0.35147740        0.04532818
        4.08343125        0.89287119        0.07145320        0.41835418        0.35630542        0.04675839
        4.11687607        0.91829198        0.07485859        0.42883859        0.36569738        0.04889742
        4.15032088        0.95606394        0.07958102        0.44469805        0.37989070        0.05189417
        4.18376570        1.00618707        0.08592222        0.46524453        0.39912278        0.05589754
        4.21721052        1.06866137        0.09418392        0.48978998        0.42363106        0.06105641
        4.25065533        1.14348683        0.10466785        0.51764636        0.45365293        0.06751969
        4.28410015        1.19636080        0.11371822        0.53600405        0.47436748        0.07227104
        4.31754496        1.26713043        0.12374206        0.56363812        0.50184688        0.07790338
        4.35098978        1.32420348        0.13067479        0.58812712        0.52338774        0.08201383
        4.38443460        1.33247504        0.13033497        0.59602757        0.52440542        0.08170709
        4.41787941        1.51728966        0.14511950        0.68556293        0.59427796        0.09232926
        4.45132423        1.54290802        0.14694364        0.70391145        0.59916956        0.09288338
        4.48476904        1.50502836        0.14006165        0.69797339        0.57832111        0.08867222
        4.51821386        1.47519305        0.13442337        0.69290237        0.56254528        0.08532203
        4.55165868        1.45340211        0.12963805        0.68932132        0.55167076        0.08277197
        4.58510349        1.43965551        0.12531493        0.68785317        0.54552623        0.08096119
        4.61854831        1.43395328        0.12106325        0.68912082        0.54394037        0.07982883
        4.65199312        1.41352674        0.11432182        0.68197110        0.53898429        0.07824953
        4.68543794        1.33572096        0.10422242        0.64506253        0.51214644        0.07428957
        4.71888276        1.24103245        0.09588183        0.59886143        0.47637950        0.06990970
        4.75232757        1.18056681        0.09024211        0.56873664        0.45420954        0.06737853
        4.78577239        1.15323403        0.08691980        0.55442667        0.44533621        0.06655135
        4.81921720        1.13260987        0.08446247        0.54278282        0.43918340        0.06618118
        4.85266202        1.10738377        0.08202421        0.52815273        0.43148290        0.06572393
        4.88610684        1.10529716        0.08100256        0.52371863        0.43392346        0.06665251
        4.91955165        1.13817531        0.08164179        0.53621582        0.45083877        0.06947892
        4.95299647        1.15128307        0.08098987        0.54221780        0.45739267        0.07068273
        4.98644128        1.14462046        0.07943729        0.54056253        0.45411886        0.07050178
        5.01988610        1.11818747        0.07737454        0.53008801        0.44155102        0.06917390
