# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      3.5778E+000      1.3083E+006
      3.6028E+000      1.4241E+006
      3.6277E+000      1.5440E+006
      3.6527E+000      1.6647E+006
      3.6776E+000      1.7819E+006
      3.7026E+000      1.8903E+006
      3.7275E+000      1.9840E+006
      3.7525E+000      2.0571E+006
      3.7774E+000      2.1049E+006
      3.8024E+000      2.1246E+006
      3.8273E+000      2.1150E+006
      3.8523E+000      2.0776E+006
      3.8772E+000      2.0162E+006
      3.9022E+000      1.9362E+006
      3.9271E+000      1.8454E+006
      3.9521E+000      1.7525E+006
      3.9770E+000      1.6669E+006
      4.0020E+000      1.5966E+006
      4.0269E+000      1.5462E+006
      4.0519E+000      1.5152E+006
      4.0768E+000      1.4987E+006
      4.1018E+000      1.4890E+006
      4.1267E+000      1.4777E+006
      4.1517E+000      1.4574E+006
      4.1766E+000      1.4230E+006
      4.2016E+000      1.3727E+006
      4.2265E+000      1.3099E+006
      4.2515E+000      1.2440E+006
      4.2764E+000      1.1897E+006
      4.3014E+000      1.1628E+006
      4.3263E+000      1.1738E+006
      4.3513E+000      1.2252E+006
      4.3762E+000      1.3135E+006
      4.4012E+000      1.4327E+006
      4.4261E+000      1.5753E+006
      4.4511E+000      1.7333E+006
      4.4760E+000      1.8979E+006
      4.5010E+000      2.0601E+006
      4.5259E+000      2.2112E+006
      4.5509E+000      2.3432E+006
      4.5758E+000      2.4498E+006
      4.6008E+000      2.5271E+006
      4.6258E+000      2.5737E+006
      4.6507E+000      2.5906E+006
      4.6757E+000      2.5815E+006
      4.7006E+000      2.5514E+006
      4.7256E+000      2.5064E+006
      4.7505E+000      2.4529E+006
      4.7755E+000      2.3960E+006
      4.8004E+000      2.3397E+006
      4.8253E+000      2.2858E+006
      4.8503E+000      2.2347E+006
      4.8752E+000      2.1858E+006
      4.9002E+000      2.1385E+006
      4.9251E+000      2.0923E+006
      4.9501E+000      2.0477E+006
      4.9750E+000      2.0057E+006
