#  aims_uuid : 8AE391E6-796B-47C2-A455-EE3F9EEE9DE4                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -4.356292 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -4.13869086        0.44503214        0.00308060        0.39608548        0.03576409        0.00884013        0.00126184
       -4.10524604        0.38910759        0.00133773        0.34671855        0.03121405        0.00865734        0.00117992
       -4.07180122        0.30163211        0.00068101        0.26952204        0.02378311        0.00674350        0.00090244
       -4.03835641        0.23253121        0.00151772        0.20836002        0.01784225        0.00427067        0.00054055
       -4.00491159        0.32379529        0.00466720        0.29020499        0.02464646        0.00389169        0.00038495
       -3.97146678        0.66062140        0.01028899        0.59202757        0.05067308        0.00702628        0.00060548
       -3.93802196        1.10438642        0.01537834        0.99076592        0.08486681        0.01226553        0.00110982
       -3.90457714        1.35494473        0.01576210        1.21781417        0.10370318        0.01608181        0.00158346
       -3.87113233        1.25637303        0.01197604        1.13137966        0.09519778        0.01607526        0.00174429
       -3.83768751        0.93596194        0.00874876        0.84326958        0.06932374        0.01302521        0.00159465
       -3.80424270        0.60575920        0.00836343        0.54470659        0.04242816        0.00897654        0.00128449
       -3.77079788        0.37226468        0.00849510        0.33379122        0.02362649        0.00542437        0.00092750
       -3.73735306        0.27265318        0.00685133        0.24439980        0.01697090        0.00373059        0.00070056
       -3.70390825        0.33876978        0.00508275        0.30463395        0.02345374        0.00477459        0.00082475
       -3.67046343        0.55201723        0.00728348        0.49864938        0.03693553        0.00780596        0.00134288
       -3.63701862        0.83255218        0.01661482        0.75621549        0.04680447        0.01084631        0.00207109
       -3.60357380        1.07437351        0.03104498        0.98103957        0.04747050        0.01214777        0.00267070
       -3.57012898        1.16353456        0.04233632        1.06710878        0.04026567        0.01107461        0.00274919
       -3.53668417        1.11038521        0.04683547        1.02353485        0.02909693        0.00864799        0.00226998
       -3.50323935        1.10255801        0.05125704        1.02354727        0.01897046        0.00706225        0.00172099
       -3.46979454        1.23891589        0.05813466        1.15667920        0.01486341        0.00770296        0.00153566
       -3.43634972        1.37428149        0.05872651        1.28551573        0.01846175        0.00990550        0.00167200
       -3.40290490        1.37027209        0.04896827        1.28066610        0.02688397        0.01188854        0.00186521
       -3.36946009        1.34517004        0.03972966        1.25379736        0.03667625        0.01294454        0.00202222
       -3.33601527        1.48073335        0.04197426        1.37673676        0.04611865        0.01370593        0.00219775
       -3.30257046        1.70182598        0.05194187        1.58192808        0.05160683        0.01405338        0.00229581
       -3.26912564        1.79327710        0.05889518        1.66928836        0.04971525        0.01321830        0.00216001
       -3.23568082        1.65467377        0.05617881        1.54203037        0.04315499        0.01150131        0.00180829
       -3.20223601        1.30799869        0.04314327        1.21773321        0.03624660        0.00953757        0.00133804
       -3.16879119        0.88545454        0.02596653        0.82118565        0.02994739        0.00750464        0.00085033
       -3.13534638        0.60255333        0.01327192        0.55549151        0.02704357        0.00626418        0.00048214
       -3.10190156        0.56630921        0.00826784        0.52037829        0.03062229        0.00671629        0.00032451
       -3.06845674        0.66323062        0.00853405        0.61158907        0.03496448        0.00778102        0.00036201
       -3.03501193        0.78240404        0.01235615        0.72923236        0.03233904        0.00789944        0.00057704
       -3.00156711        0.99501291        0.02098732        0.93983029        0.02579875        0.00743615        0.00096040
       -2.96812229        1.29752180        0.03257447        1.23462719        0.02195813        0.00703297        0.00132905
       -2.93467748        1.44261386        0.03916261        1.37592813        0.01999201        0.00613464        0.00139647
       -2.90123266        1.24380248        0.03477720        1.18717243        0.01625845        0.00448829        0.00110611
       -2.86778785        0.83159622        0.02262875        0.79415190        0.01134426        0.00279293        0.00067839
       -2.83434303        0.49685064        0.01099330        0.47504472        0.00862465        0.00182750        0.00036047
       -2.80089821        0.38552788        0.00472818        0.36953233        0.00922468        0.00180131        0.00024137
       -2.76745340        0.45001404        0.00338020        0.43254638        0.01133047        0.00247729        0.00027969
       -2.73400858        0.63213654        0.00520069        0.60882523        0.01402617        0.00365114        0.00043331
       -2.70056377        0.89767336        0.00922968        0.86469966        0.01805776        0.00501191        0.00067435
       -2.66711895        1.16723982        0.01430735        1.12141703        0.02423609        0.00632162        0.00095773
       -2.63367413        1.36042104        0.01852467        1.29891202        0.03355899        0.00816574        0.00125962
       -2.60022932        1.37611858        0.01973237        1.30061001        0.04357753        0.01067688        0.00152181
       -2.56678450        1.12706550        0.01740442        1.04794064        0.04757506        0.01248352        0.00166186
       -2.53333969        0.73828774        0.01422903        0.66358844        0.04529181        0.01337784        0.00180062
       -2.49989487        0.46557475        0.01341831        0.38878086        0.04579359        0.01539922        0.00218276
       -2.46645005        0.40859469        0.01513310        0.31543642        0.05535137        0.01985240        0.00282140
       -2.43300524        0.48080059        0.01738680        0.36413628        0.07035078        0.02545120        0.00347553
       -2.39956042        0.55634146        0.01873523        0.42324748        0.08104172        0.02938976        0.00392727
       -2.36611561        0.58016061        0.01919012        0.44408221        0.08213008        0.03053477        0.00422343
       -2.33267079        0.55944909        0.01849781        0.43131509        0.07581641        0.02948412        0.00433566
       -2.29922597        0.49224492        0.01556909        0.38250702        0.06443588        0.02583671        0.00389622
       -2.26578116        0.42252765        0.01199099        0.33065969        0.05495311        0.02176407        0.00315979
       -2.23233634        0.47006610        0.01196490        0.37051317        0.06069957        0.02360633        0.00328213
       -2.19889153        0.64914656        0.01608008        0.51479652        0.08139610        0.03230328        0.00457057
       -2.16544671        0.76459313        0.01891262        0.60849667        0.09353889        0.03809603        0.00554893
       -2.13200189        0.64867706        0.01583548        0.51727412        0.07808251        0.03258634        0.00489860
       -2.09855708        0.39814081        0.00916138        0.31824489        0.04699472        0.02048236        0.00325747
       -2.06511226        0.20957056        0.00385054        0.16878491        0.02362270        0.01134865        0.00196376
       -2.03166745        0.14263151        0.00153687        0.11658038        0.01498999        0.00808182        0.00144246
       -1.99822263        0.14785519        0.00149077        0.12114548        0.01548110        0.00828971        0.00144814
       -1.96477781        0.17989177        0.00318605        0.14506044        0.02011198        0.00976027        0.00177303
       -1.93133300        0.22662565        0.00593434        0.17930126        0.02702282        0.01200528        0.00236195
       -1.89788818        0.26631777        0.00813199        0.20857368        0.03279511        0.01393638        0.00288061
       -1.86444336        0.26802871        0.00880983        0.20880418        0.03384158        0.01372867        0.00284446
       -1.83099855        0.23819563        0.00834093        0.18469475        0.03099062        0.01179112        0.00237821
       -1.79755373        0.20033777        0.00686001        0.15554950        0.02608193        0.00986309        0.00198323
       -1.76410892        0.16698374        0.00476470        0.13119530        0.02067946        0.00855365        0.00179063
       -1.73066410        0.15399390        0.00361821        0.12227493        0.01853213        0.00792324        0.00164538
       -1.69721928        0.16412059        0.00405018        0.12988657        0.02091037        0.00783248        0.00144098
       -1.66377447        0.16536659        0.00458726        0.12980664        0.02257930        0.00726796        0.00112543
       -1.63032965        0.13017844        0.00382782        0.10164600        0.01855483        0.00542979        0.00072000
       -1.59688484        0.07496300        0.00221949        0.05842303        0.01092970        0.00303579        0.00035498
       -1.56344002        0.03146936        0.00090701        0.02453984        0.00463706        0.00125336        0.00013210
       -1.52999520        0.00969683        0.00026724        0.00757587        0.00143404        0.00038263        0.00003705
       -1.49655039        0.00217411        0.00005720        0.00170219        0.00032160        0.00008536        0.00000776
       -1.46310557        0.00034556        0.00000876        0.00027102        0.00005107        0.00001353        0.00000118
       -1.42966076        0.00003776        0.00000093        0.00002965        0.00000557        0.00000148        0.00000013
       -1.39621594        0.00000277        0.00000007        0.00000218        0.00000041        0.00000011        0.00000001
       -1.36277112        0.00000013        0.00000000        0.00000011        0.00000002        0.00000001        0.00000000
       -1.32932631        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.29588149        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.26243668        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.22899186        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.19554704        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.16210223        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.12865741        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.09521260        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.06176778        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.02832296        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.99487815        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.96143333        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.92798852        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.89454370        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.86109888        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.82765407        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.79420925        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.76076444        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.72731962        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.69387480        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.66042999        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.62698517        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.59354035        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.56009554        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.52665072        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.49320591        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.45976109        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.42631627        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.39287146        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.35942664        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.32598183        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.29253701        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.25909219        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.22564738        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000        0.00000000
       -0.19220256        0.00000030        0.00000000        0.00000020        0.00000005        0.00000003        0.00000001
       -0.15875775        0.00000520        0.00000000        0.00000352        0.00000095        0.00000058        0.00000016
       -0.12531293        0.00005914        0.00000000        0.00004002        0.00001077        0.00000654        0.00000181
       -0.09186811        0.00043515        0.00000001        0.00029441        0.00007928        0.00004814        0.00001331
       -0.05842330        0.00207587        0.00000004        0.00140431        0.00037830        0.00022971        0.00006351
       -0.02497848        0.00642619        0.00000012        0.00434670        0.00117141        0.00071129        0.00019667
        0.00846633        0.01291896        0.00000023        0.00873739        0.00235557        0.00143028        0.00039548
        0.04191115        0.01687683        0.00000029        0.01141312        0.00307786        0.00186881        0.00051675
        0.07535597        0.01436698        0.00000018        0.00971932        0.00261822        0.00158963        0.00043964
        0.10880078        0.00839583       -0.00000061        0.00573184        0.00150182        0.00091023        0.00025255
        0.14224560        0.00651092       -0.00000547        0.00481652        0.00096760        0.00056910        0.00016318
        0.17569041        0.01858835       -0.00002692        0.01460304        0.00233519        0.00129396        0.00038308
        0.20913523        0.05794148       -0.00008739        0.04580338        0.00723899        0.00385230        0.00113420
        0.24258005        0.12631088       -0.00019477        0.10008725        0.01605217        0.00803835        0.00232788
        0.27602486        0.19722054       -0.00032266        0.15688215        0.02598528        0.01147698        0.00319878
        0.30946968        0.24973285       -0.00046033        0.19989374        0.03521067        0.01204324        0.00304554
        0.34291449        0.31160580       -0.00066009        0.25091998        0.04778008        0.01126237        0.00230347
        0.37635931        0.42725784       -0.00102033        0.34520859        0.06869729        0.01236561        0.00200668
        0.40980413        0.60120962       -0.00173508        0.48852293        0.09555429        0.01627623        0.00259125
        0.44324894        0.79260220       -0.00304778        0.65143647        0.11894073        0.02146548        0.00380730
        0.47669376        0.95580946       -0.00480729        0.79568780        0.13288290        0.02666644        0.00537960
        0.51013857        1.06739063       -0.00617572        0.89466703        0.13927463        0.03221801        0.00740669
        0.54358339        1.09053489       -0.00623746        0.91291952        0.13684921        0.03734558        0.00965804
        0.57702821        0.96781197       -0.00499045        0.80619036        0.11815915        0.03778184        0.01067107
        0.61047302        0.72862361       -0.00356399        0.60614065        0.08632363        0.03058766        0.00913566
        0.64391784        0.52832160       -0.00312032        0.44518805        0.06039461        0.01980846        0.00605080
        0.67736266        0.48813078       -0.00364523        0.42095695        0.05481356        0.01227694        0.00372856
        0.71080747        0.58743276       -0.00444780        0.51211459        0.06631931        0.01026412        0.00318254
        0.74425229        0.74027829       -0.00511983        0.64529435        0.08474388        0.01157472        0.00378516
        0.77769710        0.88104812       -0.00503212        0.76241214        0.10527953        0.01371649        0.00467207
        0.81114192        0.97089199       -0.00316067        0.82691282        0.12603524        0.01563785        0.00546675
        0.84458674        0.98683056        0.00091893        0.81914941        0.14322594        0.01735586        0.00618042
        0.87803155        0.96103288        0.00675616        0.76922334        0.15848137        0.01956196        0.00701005
        0.91147637        0.96103292        0.01275055        0.74337139        0.17516978        0.02201217        0.00772903
        0.94492118        0.98061317        0.01627514        0.75093220        0.18337349        0.02246934        0.00756300
        0.97836600        0.95774486        0.01620962        0.74335265        0.17224357        0.01962242        0.00631661
        1.01181082        0.86990384        0.01385104        0.69074034        0.14569708        0.01491724        0.00469813
        1.04525563        0.76394835        0.01065662        0.62319394        0.11580078        0.01072619        0.00357082
        1.07870045        0.70236347        0.00757760        0.58913595        0.09338841        0.00876086        0.00350066
        1.11214526        0.66395612        0.00563122        0.56417067        0.08050660        0.00922589        0.00442173
        1.14559008        0.59309699        0.00530997        0.49773905        0.07348442        0.01093967        0.00562388
        1.17903490        0.52075881        0.00627698        0.42271155        0.07295058        0.01253923        0.00628048
        1.21247971        0.52270673        0.00843550        0.41235128        0.08270204        0.01325320        0.00596471
        1.24592453        0.61389391        0.01249644        0.47930270        0.10413486        0.01311015        0.00484976
        1.27936934        0.73808269        0.01836552        0.56889910        0.13449506        0.01275667        0.00356634
        1.31281416        0.82789844        0.02393480        0.62302358        0.16571604        0.01250548        0.00271853
        1.34625898        0.84590331        0.02676917        0.61814546        0.18678563        0.01180657        0.00239648
        1.37970379        0.78565165        0.02561132        0.55704165        0.19046106        0.01025259        0.00228503
        1.41314861        0.68369294        0.02070386        0.47005455        0.18220620        0.00852149        0.00220683
        1.44659342        0.61705664        0.01459888        0.41180148        0.18067242        0.00770853        0.00227532
        1.48003824        0.60284443        0.00999892        0.39431117        0.18852457        0.00761323        0.00239654
        1.51348306        0.54887851        0.00682213        0.35587854        0.17727282        0.00675324        0.00215179
        1.54692787        0.41107214        0.00418084        0.26692254        0.13359983        0.00484329        0.00152565
        1.58037269        0.28893957        0.00248515        0.19379403        0.08814865        0.00346871        0.00104302
        1.61381750        0.29035601        0.00231282        0.20988847        0.07313891        0.00396343        0.00105238
        1.64726232        0.43027410        0.00400565        0.32570430        0.09269137        0.00633306        0.00153972
        1.68070714        0.65888295        0.00824991        0.50044322        0.13810104        0.00969255        0.00239625
        1.71415195        0.85974956        0.01481070        0.64220267        0.18722911        0.01230700        0.00320009
        1.74759677        0.89712618        0.02132074        0.65323706        0.20695007        0.01234879        0.00326953
        1.78104158        0.77308955        0.02493325        0.54430027        0.19134691        0.00993486        0.00257426
        1.81448640        0.61510317        0.02421012        0.41711046        0.16498476        0.00699191        0.00180593
        1.84793122        0.49350129        0.01937342        0.32599858        0.14198072        0.00478802        0.00136054
        1.88137603        0.38370454        0.01240542        0.25145043        0.11552588        0.00323359        0.00108922
        1.91482085        0.26222237        0.00627519        0.17322279        0.07985855        0.00203674        0.00082910
        1.94826567        0.15246094        0.00272406        0.10433892        0.04353856        0.00123975        0.00061965
        1.98171048        0.08789608        0.00141267        0.06533246        0.01972244        0.00092471        0.00050380
        2.01515530        0.08253240        0.00148406        0.06615650        0.01325962        0.00119684        0.00043538
        2.04860011        0.16301624        0.00317904        0.13093939        0.02580790        0.00262543        0.00046448
        2.08204493        0.36628684        0.00724980        0.29184120        0.06056967        0.00586826        0.00075791
        2.11548975        0.64325446        0.01279496        0.50943983        0.10970890        0.00999299        0.00131778
        2.14893456        0.83090550        0.01738161        0.64923068        0.15030424        0.01214365        0.00184533
        2.18237938        0.81269595        0.01947059        0.61700425        0.16359128        0.01063931        0.00199051
        2.21582419        0.62934632        0.01833640        0.45732719        0.14499041        0.00703959        0.00165273
        2.24926901        0.39172190        0.01375939        0.27142532        0.10177438        0.00372811        0.00103470
        2.28271383        0.19112746        0.00772150        0.12735645        0.05395075        0.00162533        0.00047344
        2.31615864        0.07361832        0.00313011        0.04846824        0.02123743        0.00061674        0.00016580
        2.34960346        0.04184979        0.00098915        0.03174792        0.00851824        0.00048583        0.00010865
        2.38304827        0.09468400        0.00065271        0.08013625        0.01223277        0.00137729        0.00028498
        2.41649309        0.24413012        0.00159094        0.20763298        0.03050184        0.00368825        0.00071612
        2.44993791        0.46669626        0.00391794        0.39350463        0.06080274        0.00718432        0.00128664
        2.48338272        0.68258062        0.00769282        0.56647347        0.09614510        0.01053849        0.00173073
        2.51682754        0.81900446        0.01182399        0.66622935        0.12665493        0.01237946        0.00191672
        2.55027235        0.85835347        0.01405881        0.68818386        0.14172089        0.01242217        0.00196775
        2.58371717        0.83259968        0.01330368        0.66711738        0.13877136        0.01134448        0.00206278
        2.61716199        0.77231002        0.01102905        0.62415455        0.12512267        0.00983494        0.00216881
        2.65060680        0.66890333        0.00972092        0.54312190        0.10575106        0.00826236        0.00204709
        2.68405162        0.56464999        0.01215409        0.45397906        0.08897175        0.00785723        0.00168786
        2.71749643        0.57239162        0.02004756        0.45007712        0.09048414        0.01036044        0.00142236
        2.75094125        0.68746166        0.02976940        0.53366682        0.10792596        0.01470038        0.00139910
        2.78438607        0.72405541        0.03291094        0.56062953        0.11278640        0.01638598        0.00134256
        2.81783088        0.55792683        0.02564510        0.43175932        0.08666867        0.01284745        0.00100630
        2.85127570        0.30235244        0.01416387        0.23384692        0.04674470        0.00704860        0.00054833
        2.88472051        0.13598583        0.00694018        0.10560820        0.01981962        0.00335173        0.00026611
        2.91816533        0.10328096        0.00630176        0.08145513        0.01238523        0.00289704        0.00024179
        2.95161015        0.14485144        0.00969025        0.11518234        0.01529580        0.00430332        0.00037973
        2.98505496        0.19906317        0.01431233        0.15890754        0.01918652        0.00607495        0.00058182
        3.01849978        0.23823953        0.01860509        0.19096051        0.02040467        0.00748169        0.00078758
        3.05194459        0.24948315        0.02080873        0.20066105        0.01907948        0.00802658        0.00090732
        3.08538941        0.22510396        0.01950035        0.18151284        0.01586528        0.00735959        0.00086590
        3.11883423        0.17763775        0.01573287        0.14381249        0.01149326        0.00588858        0.00071054
        3.15227904        0.12810818        0.01161073        0.10469516        0.00693041        0.00433325        0.00053861
        3.18572386        0.08591670        0.00802519        0.07129821        0.00321837        0.00298879        0.00038615
        3.21916868        0.05115929        0.00491643        0.04310446        0.00106628        0.00182765        0.00024447
        3.25261349        0.02450250        0.00239736        0.02084362        0.00024906        0.00089074        0.00012172
        3.28605831        0.00856801        0.00084437        0.00731227        0.00005363        0.00031436        0.00004337
        3.31950312        0.00206066        0.00020258        0.00175249        0.00001907        0.00007601        0.00001050
        3.35294794        0.00033297        0.00003217        0.00027873        0.00000802        0.00001235        0.00000169
        3.38639276        0.00003642        0.00000334        0.00002910        0.00000243        0.00000137        0.00000018
        3.41983757        0.00000283        0.00000022        0.00000200        0.00000048        0.00000011        0.00000001
        3.45328239        0.00000017        0.00000001        0.00000009        0.00000006        0.00000001        0.00000000
        3.48672720        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000        0.00000000
        3.52017202        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.55361684        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.58706165        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.62050647        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.65395128        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.68739610        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.72084092        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.75428573        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.78773055        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.82117536        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.85462018        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.88806500        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.92150981        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.95495463        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.98839944        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.02184426        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        4.05528908        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        4.08873389        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        4.12217871        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        4.15562352        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        4.18906834        0.00000001       -0.00000001       -0.00000000        0.00000002        0.00000000        0.00000000
        4.22251316        0.00000021       -0.00000022       -0.00000010        0.00000046        0.00000006        0.00000000
        4.25595797        0.00000291       -0.00000300       -0.00000132        0.00000637        0.00000078        0.00000007
        4.28940279        0.00002594       -0.00002668       -0.00001172        0.00005678        0.00000697        0.00000060
        4.32284760        0.00015085       -0.00015388       -0.00006750        0.00032857        0.00004020        0.00000345
        4.35629242        0.00058706       -0.00057567       -0.00025052        0.00124975        0.00015060        0.00001291
