#  aims_uuid : 8AE391E6-796B-47C2-A455-EE3F9EEE9DE4                                
# Angular momentum resolved density for species Moas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4              l= 5
       -6.75585284        2.12931852        0.02306217        0.10175793        1.94661515        0.05633857        0.00132758        0.00021711
       -6.72240803        2.23218867        0.02387333        0.09819504        2.04708291        0.06139584        0.00141436        0.00022719
       -6.68896321        2.19770977        0.02193520        0.08024565        2.03098709        0.06287811        0.00143580        0.00022792
       -6.65551839        1.93854729        0.01752966        0.06825096        1.79359719        0.05768294        0.00128599        0.00020054
       -6.62207358        1.60765307        0.01308517        0.07258589        1.47141468        0.04935682        0.00105315        0.00015735
       -6.58862876        1.72014393        0.01320247        0.09583514        1.55565554        0.05416261        0.00113312        0.00015505
       -6.55518395        2.37458558        0.01833493        0.12753723        2.15052216        0.07635061        0.00163095        0.00020970
       -6.52173913        2.83252510        0.02218770        0.13890572        2.57670997        0.09246803        0.00200230        0.00025138
       -6.48829431        2.45145095        0.01953579        0.11029495        2.23825399        0.08140140        0.00174935        0.00021547
       -6.45484950        1.57352724        0.01285000        0.06225163        1.44305044        0.05412729        0.00111695        0.00013092
       -6.42140468        0.90082067        0.00718747        0.02996305        0.82964626        0.03332372        0.00063702        0.00006315
       -6.38795987        0.65071460        0.00422810        0.02248780        0.59768121        0.02580492        0.00047955        0.00003302
       -6.35451505        0.66772661        0.00366994        0.02573132        0.61206223        0.02571133        0.00052385        0.00002795
       -6.32107023        0.81366045        0.00541642        0.02620371        0.75396595        0.02737366        0.00066431        0.00003640
       -6.28762542        1.05456681        0.00887516        0.02283623        0.99145596        0.03046788        0.00087983        0.00005173
       -6.25418060        1.26479220        0.01189227        0.01946263        1.19887969        0.03342629        0.00106727        0.00006405
       -6.22073579        1.25739409        0.01264696        0.01583331        1.19691832        0.03085907        0.00107017        0.00006627
       -6.18729097        1.07679009        0.01163099        0.01173455        1.02851267        0.02392612        0.00092510        0.00006067
       -6.15384615        0.90311097        0.00983464        0.00945537        0.86319049        0.01979821        0.00078322        0.00004904
       -6.12040134        0.79640881        0.00788839        0.00908542        0.75913760        0.01956064        0.00070342        0.00003333
       -6.08695652        0.74357146        0.00714636        0.00832088        0.70903043        0.01836754        0.00068413        0.00002212
       -6.05351171        0.71847163        0.00816877        0.00619554        0.68935385        0.01404101        0.00069230        0.00002015
       -6.02006689        0.64190434        0.00898949        0.00361326        0.62016474        0.00848010        0.00063589        0.00002085
       -5.98662207        0.46376459        0.00754239        0.00161998        0.45010674        0.00401346        0.00046525        0.00001677
       -5.95317726        0.25280066        0.00453873        0.00054225        0.24597758        0.00147698        0.00025580        0.00000932
       -5.91973244        0.10241787        0.00196785        0.00013205        0.09978330        0.00042642        0.00010467        0.00000357
       -5.88628763        0.03084041        0.00062099        0.00002339        0.03006442        0.00009876        0.00003188        0.00000096
       -5.85284281        0.00681707        0.00014152        0.00000325        0.00664662        0.00001837        0.00000712        0.00000019
       -5.81939799        0.00107447        0.00002271        0.00000044        0.00104752        0.00000263        0.00000113        0.00000003
       -5.78595318        0.00011681        0.00000249        0.00000007        0.00011385        0.00000027        0.00000012        0.00000000
       -5.75250836        0.00000853        0.00000018        0.00000001        0.00000831        0.00000002        0.00000001        0.00000000
       -5.71906355        0.00000041        0.00000001        0.00000000        0.00000040        0.00000000        0.00000000        0.00000000
       -5.68561873        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000        0.00000000        0.00000000
       -5.65217391        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.61872910        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.58528428        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.55183946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.51839465        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.48494983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.45150502        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.41806020        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38461538        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.35117057        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.31772575        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28428094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.25083612        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21739130        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.18394649        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.15050167        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.11705686        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.08361204        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.05016722        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.01672241        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.98327759        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.94983278        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.91638796        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.88294314        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.84949833        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.81605351        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.78260870        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.74916388        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.71571906        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
       -4.68227425        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
       -4.64882943        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
       -4.61538462        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
       -4.58193980        0.00000012        0.00000000        0.00000000        0.00000011        0.00000000        0.00000000       -0.00000000
       -4.54849498        0.00000320        0.00000013        0.00000000        0.00000294        0.00000012        0.00000000       -0.00000000
       -4.51505017        0.00005619        0.00000237        0.00000000        0.00005168        0.00000212        0.00000002       -0.00000000
       -4.48160535        0.00063862        0.00002694        0.00000000        0.00058732        0.00002412        0.00000025       -0.00000001
       -4.44816054        0.00470042        0.00019828        0.00000000        0.00432286        0.00017751        0.00000186       -0.00000009
       -4.41471572        0.02242918        0.00094614        0.00000000        0.02062760        0.00084700        0.00000889       -0.00000044
       -4.38127090        0.06945110        0.00292970        0.00000000        0.06387266        0.00262258        0.00002752       -0.00000137
       -4.34782609        0.13965630        0.00589127        0.00000001        0.12843904        0.00527343        0.00005532       -0.00000277
       -4.31438127        0.18247899        0.00769752        0.00000013        0.16782267        0.00689001        0.00007227       -0.00000361
       -4.28093645        0.15525841        0.00654474        0.00000228        0.14279333        0.00585954        0.00006158       -0.00000307
       -4.24749164        0.08933481        0.00371387        0.00002576        0.08221604        0.00334414        0.00003665       -0.00000165
       -4.21404682        0.05886284        0.00207805        0.00019019        0.05454761        0.00201434        0.00003290       -0.00000024
       -4.18060201        0.14190445        0.00401956        0.00092107        0.13248490        0.00437394        0.00010316        0.00000181
       -4.14715719        0.42432043        0.01158407        0.00294878        0.39649040        0.01296974        0.00032046        0.00000697
       -4.11371237        0.88279133        0.02356854        0.00635613        0.82505460        0.02710933        0.00068482        0.00001790
       -4.08026756        1.25150465        0.03184218        0.00970146        1.17003378        0.03886826        0.00102242        0.00003654
       -4.04682274        1.29290419        0.02884840        0.01202381        1.20963766        0.04115285        0.00117371        0.00006776
       -4.01337793        1.18014798        0.01854422        0.01551660        1.10571918        0.03899212        0.00125545        0.00012041
       -3.97993311        1.28456326        0.01115893        0.02324587        1.20538342        0.04304422        0.00153240        0.00019842
       -3.94648829        1.72749973        0.01142025        0.03416256        1.62310255        0.05636169        0.00216064        0.00029204
       -3.91304348        2.35777090        0.01721500        0.04376879        2.21975928        0.07355936        0.00308539        0.00038307
       -3.87959866        3.05139429        0.02408361        0.05151402        2.88225722        0.08907241        0.00399357        0.00047346
       -3.84615385        3.87448372        0.02908408        0.06194548        3.67630624        0.10208121        0.00447631        0.00059041
       -3.81270903        4.73398823        0.03138187        0.07374349        4.51383605        0.10996004        0.00435380        0.00071298
       -3.77926421        5.01406887        0.02988549        0.07536428        4.80122044        0.10312612        0.00373825        0.00073430
       -3.74581940        4.21002152        0.02496178        0.06000047        4.04260168        0.07890159        0.00296154        0.00059446
       -3.71237458        2.80955896        0.02072364        0.03757241        2.69578750        0.05259322        0.00248042        0.00040176
       -3.67892977        1.80529437        0.02045752        0.02311117        1.71758449        0.04131697        0.00250637        0.00031786
       -3.64548495        1.59382472        0.02372549        0.02093922        1.49903507        0.04685649        0.00288038        0.00038808
       -3.61204013        1.88566546        0.02930695        0.02580696        1.76574248        0.06090170        0.00335798        0.00054939
       -3.57859532        2.30804277        0.03583270        0.03251381        2.15844062        0.07682498        0.00370023        0.00073043
       -3.54515050        2.69088213        0.04130130        0.03914283        2.51518182        0.09062700        0.00375691        0.00087226
       -3.51170569        3.02979202        0.04588798        0.04452879        2.83735878        0.09748155        0.00362395        0.00091097
       -3.47826087        3.42795451        0.05162326        0.04926810        3.22434174        0.09829353        0.00357173        0.00085615
       -3.44481605        3.80809072        0.05567487        0.05514708        3.59208529        0.10062097        0.00375923        0.00080327
       -3.41137124        3.78663342        0.05068347        0.05944739        3.56689344        0.10481170        0.00400798        0.00078945
       -3.37792642        3.21934543        0.03648525        0.05715531        3.01771251        0.10315000        0.00408061        0.00076176
       -3.34448161        2.43224122        0.02215446        0.04812770        2.26587907        0.09139959        0.00400760        0.00067280
       -3.31103679        1.83560005        0.01605849        0.03850016        1.70198735        0.07445347        0.00405817        0.00054241
       -3.27759197        1.67433007        0.02014966        0.03601527        1.55217512        0.06117864        0.00438121        0.00043017
       -3.24414716        1.91914117        0.02977692        0.04263373        1.78873907        0.05309917        0.00454296        0.00034931
       -3.21070234        2.30792858        0.03771165        0.05335300        2.16620349        0.04630931        0.00406932        0.00028181
       -3.17725753        2.57597126        0.04026348        0.06176646        2.42918002        0.04115661        0.00335960        0.00024510
       -3.14381271        2.59609154        0.03718960        0.06418067        2.44949686        0.04175339        0.00320156        0.00026945
       -3.11036789        2.39549585        0.02862976        0.06027537        2.25193224        0.05062179        0.00367792        0.00035877
       -3.07692308        2.13067352        0.01705470        0.05195474        1.99192085        0.06511340        0.00414023        0.00048960
       -3.04347826        1.95232622        0.00747700        0.04170069        1.82133505        0.07706321        0.00414731        0.00060296
       -3.01003344        1.85556755        0.00248982        0.03167279        1.73913451        0.07777011        0.00388260        0.00061771
       -2.97658863        1.73856351        0.00095151        0.02373172        1.64463804        0.06519215        0.00353524        0.00051484
       -2.94314381        1.60107252        0.00112529        0.01996408        1.53100708        0.04556538        0.00303696        0.00037372
       -2.90969900        1.57479804        0.00211793        0.02155948        1.52036622        0.02794941        0.00252140        0.00028361
       -2.87625418        1.62781917        0.00305683        0.02480635        1.58059164        0.01692534        0.00218594        0.00025308
       -2.84280936        1.48252740        0.00304545        0.02315656        1.44362642        0.01063179        0.00184182        0.00022536
       -2.80936455        1.07961475        0.00221499        0.01668007        1.05247588        0.00675292        0.00131509        0.00017580
       -2.77591973        0.73515395        0.00151424        0.01174334        0.71418601        0.00670256        0.00085288        0.00015492
       -2.74247492        0.70186015        0.00139092        0.01137992        0.67461136        0.01350904        0.00074386        0.00022504
       -2.70903010        0.98312387        0.00169282        0.01465564        0.93705698        0.02830182        0.00102157        0.00039505
       -2.67558528        1.49796839        0.00238789        0.02225705        1.42364687        0.04748169        0.00159098        0.00060392
       -2.64214047        2.01294563        0.00320508        0.03305531        1.91044541        0.06329774        0.00220473        0.00073736
       -2.60869565        2.15388035        0.00326769        0.03963119        2.03825427        0.06952911        0.00249019        0.00070790
       -2.57525084        1.85461051        0.00228217        0.03675713        1.74648973        0.06618965        0.00234048        0.00055134
       -2.54180602        1.42970407        0.00108470        0.02808042        1.34165607        0.05651532        0.00198547        0.00038208
       -2.50836120        1.09589369        0.00039370        0.01933910        1.03209493        0.04219923        0.00160759        0.00025915
       -2.47491639        0.82258669        0.00015256        0.01263385        0.78271154        0.02570987        0.00120740        0.00017147
       -2.44147157        0.56354782        0.00007348        0.00834359        0.54200037        0.01224755        0.00077590        0.00010693
       -2.40802676        0.36120621        0.00003183        0.00665233        0.34896343        0.00509121        0.00039765        0.00006975
       -2.37458194        0.25350831        0.00001266        0.00638348        0.24361087        0.00326675        0.00017575        0.00005880
       -2.34113712        0.23296186        0.00001431        0.00568750        0.22105277        0.00597890        0.00015466        0.00007372
       -2.30769231        0.34751560        0.00003092        0.00481455        0.32512465        0.01701497        0.00038503        0.00014547
       -2.27424749        0.69040751        0.00005022        0.00562870        0.64250972        0.04097574        0.00092991        0.00031322
       -2.24080268        1.18897720        0.00005632        0.00832884        1.10663157        0.07179318        0.00163983        0.00052747
       -2.20735786        1.55054137        0.00004749        0.01111432        1.44421134        0.09246310        0.00207247        0.00063264
       -2.17391304        1.55422372        0.00003802        0.01234109        1.44583955        0.09354322        0.00192113        0.00054071
       -2.14046823        1.24292510        0.00003542        0.01110717        1.15065729        0.07943086        0.00135053        0.00034383
       -2.10702341        0.79542995        0.00003189        0.00762594        0.73019813        0.05666880        0.00073136        0.00017383
       -2.07357860        0.39435081        0.00002154        0.00378237        0.35820958        0.03196304        0.00030107        0.00007321
       -2.04013378        0.15181457        0.00001002        0.00133269        0.13687041        0.01347091        0.00010342        0.00002713
       -2.00668896        0.08085280        0.00000411        0.00040595        0.07546625        0.00485764        0.00009927        0.00001956
       -1.97324415        0.17348901        0.00000538        0.00041259        0.16811820        0.00458485        0.00031543        0.00005256
       -1.93979933        0.44706479        0.00001420        0.00106642        0.43408728        0.01092160        0.00083716        0.00013813
       -1.90635452        0.85953248        0.00003084        0.00224399        0.83224008        0.02315219        0.00160314        0.00026224
       -1.87290970        1.26660621        0.00005131        0.00351376        1.22083335        0.03950434        0.00233382        0.00036964
       -1.83946488        1.53142101        0.00006511        0.00428915        1.46888754        0.05499297        0.00277509        0.00041116
       -1.80602007        1.61434611        0.00006352        0.00443058        1.54500290        0.06156885        0.00289306        0.00038720
       -1.77257525        1.57077568        0.00005134        0.00427647        1.50735844        0.05593337        0.00282490        0.00033117
       -1.73913043        1.46074928        0.00003912        0.00397901        1.40937967        0.04442317        0.00265942        0.00026889
       -1.70568562        1.28110654        0.00002964        0.00343605        1.23954194        0.03554696        0.00234314        0.00020880
       -1.67224080        1.13433781        0.00002524        0.00320363        1.09265360        0.03623797        0.00204142        0.00017595
       -1.63879599        1.24448549        0.00003501        0.00440204        1.18740601        0.05025082        0.00218164        0.00020997
       -1.60535117        1.56586256        0.00006145        0.00679075        1.48705233        0.06894400        0.00272303        0.00029099
       -1.57190635        1.67146021        0.00008587        0.00804501        1.58648903        0.07360215        0.00291401        0.00032413
       -1.53846154        1.29367815        0.00008374        0.00653155        1.22818203        0.05636822        0.00225914        0.00025347
       -1.50501672        0.70632946        0.00005698        0.00362505        0.67071019        0.03056839        0.00123128        0.00013757
       -1.47157191        0.32938515        0.00003044        0.00164116        0.31341515        0.01366492        0.00057076        0.00006272
       -1.43812709        0.27199844        0.00001906        0.00121196        0.26021489        0.01003678        0.00046613        0.00004962
       -1.40468227        0.39875387        0.00001788        0.00157415        0.38210275        0.01431826        0.00067134        0.00006948
       -1.37123746        0.56584865        0.00001865        0.00186339        0.54182991        0.02112111        0.00092353        0.00009206
       -1.33779264        0.70302209        0.00001989        0.00176610        0.67236804        0.02766073        0.00110264        0.00010469
       -1.30434783        0.75967063        0.00002131        0.00144344        0.72585271        0.03109597        0.00115240        0.00010479
       -1.27090301        0.69926809        0.00002042        0.00109373        0.66788811        0.02913488        0.00103904        0.00009190
       -1.23745819        0.55998372        0.00001631        0.00076892        0.53505887        0.02324814        0.00082018        0.00007129
       -1.20401338        0.41122618        0.00001043        0.00046808        0.39347893        0.01662622        0.00059189        0.00005062
       -1.17056856        0.28242231        0.00000502        0.00022800        0.27084306        0.01091574        0.00039717        0.00003333
       -1.13712375        0.17194171        0.00000170        0.00009546        0.16523529        0.00635323        0.00023652        0.00001951
       -1.10367893        0.08353508        0.00000039        0.00005347        0.08036132        0.00299744        0.00011323        0.00000924
       -1.07023411        0.02941056        0.00000006        0.00004305        0.02828239        0.00104233        0.00003952        0.00000321
       -1.03678930        0.00708638        0.00000001        0.00002939        0.00679500        0.00025176        0.00000945        0.00000077
       -1.00334448        0.00114199        0.00000000        0.00001364        0.00108519        0.00004154        0.00000150        0.00000012
       -0.96989967        0.00012363        0.00000000        0.00000413        0.00011451        0.00000481        0.00000016        0.00000001
       -0.93645485        0.00000935        0.00000000        0.00000081        0.00000809        0.00000042        0.00000001        0.00000000
       -0.90301003        0.00000054        0.00000000        0.00000010        0.00000040        0.00000003        0.00000000        0.00000000
       -0.86956522        0.00000003        0.00000000        0.00000001        0.00000002        0.00000000        0.00000000        0.00000000
