#  aims_uuid : 8AE391E6-796B-47C2-A455-EE3F9EEE9DE4                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -9.19732441        2.04959302        0.04819021        1.88974172        0.09292268        0.01547599        0.00326241
       -9.16387960        2.37492992        0.05557066        2.18591147        0.10946709        0.02024971        0.00373099
       -9.13043478        2.31398871        0.05098854        2.13174625        0.10542478        0.02212056        0.00370857
       -9.09698997        1.93472887        0.03713835        1.78948200        0.08445032        0.02041281        0.00324540
       -9.06354515        1.46047546        0.02293072        1.35889414        0.05996697        0.01614134        0.00254229
       -9.03010033        1.08683420        0.01429356        1.01774800        0.04200334        0.01094037        0.00184892
       -8.99665552        0.90587277        0.01149399        0.85125884        0.03481647        0.00688384        0.00141962
       -8.96321070        0.89677093        0.01166026        0.83912886        0.03894904        0.00568002        0.00135274
       -8.92976589        0.96397379        0.01174494        0.89356674        0.05013086        0.00703314        0.00149811
       -8.89632107        0.99776897        0.01021847        0.91746440        0.05948540        0.00899239        0.00160831
       -8.86287625        0.93802139        0.00734204        0.85814848        0.06066692        0.01027712        0.00158683
       -8.82943144        0.80119623        0.00448999        0.73034752        0.05424037        0.01064199        0.00147636
       -8.79598662        0.60717164        0.00254703        0.55231539        0.04174720        0.00933801        0.00122400
       -8.76254181        0.38741809        0.00140210        0.35318323        0.02572125        0.00630139        0.00081012
       -8.72909699        0.24004653        0.00086065        0.22214969        0.01309859        0.00348722        0.00045038
       -8.69565217        0.22107199        0.00086655        0.20900226        0.00840319        0.00247293        0.00032706
       -8.66220736        0.26597598        0.00126850        0.25165925        0.00982215        0.00283911        0.00038696
       -8.62876254        0.30928736        0.00215121        0.28766313        0.01518153        0.00375099        0.00054051
       -8.59531773        0.37038386        0.00370277        0.33641552        0.02435181        0.00512523        0.00078853
       -8.56187291        0.44678233        0.00509328        0.40012220        0.03375833        0.00674595        0.00106257
       -8.52842809        0.47433863        0.00485799        0.42269206        0.03752895        0.00803585        0.00122378
       -8.49498328        0.44503190        0.00308051        0.39608509        0.03576432        0.00884014        0.00126184
       -8.46153846        0.38910744        0.00133768        0.34671834        0.03121416        0.00865735        0.00117992
       -8.42809365        0.30163204        0.00068098        0.26952194        0.02378316        0.00674351        0.00090244
       -8.39464883        0.23253149        0.00151773        0.20836025        0.01784228        0.00427068        0.00054055
       -8.36120401        0.32379623        0.00466726        0.29020586        0.02464646        0.00389170        0.00038495
       -8.32775920        0.66062283        0.01028913        0.59202895        0.05067299        0.00702629        0.00060548
       -8.29431438        1.10438700        0.01537853        0.99076656        0.08486655        0.01226553        0.00110982
       -8.26086957        1.35494241        0.01576228        1.21781211        0.10370275        0.01608180        0.00158347
       -8.22742475        1.25636693        0.01197616        1.13137398        0.09519727        0.01607523        0.00174430
       -8.19397993        0.93595347        0.00874883        0.84326156        0.06932325        0.01302517        0.00159466
       -8.16053512        0.60575147        0.00836347        0.54469920        0.04242779        0.00897651        0.00128450
       -8.12709030        0.37226062        0.00849513        0.33378731        0.02362632        0.00542435        0.00092751
       -8.09364548        0.27265450        0.00685134        0.24440104        0.01697096        0.00373059        0.00070056
       -8.06020067        0.33877738        0.00508276        0.30464121        0.02345404        0.00477462        0.00082475
       -8.02675585        0.55203014        0.00728348        0.49866176        0.03693603        0.00780601        0.00134286
       -7.99331104        0.83256639        0.01661482        0.75622915        0.04680499        0.01084636        0.00207108
       -7.95986622        1.07438490        0.03104500        0.98105051        0.04747091        0.01214779        0.00267069
       -7.92642140        1.16354196        0.04233638        1.06711580        0.04026599        0.01107461        0.00274919
       -7.89297659        1.11038945        0.04683556        1.02353873        0.02909719        0.00864799        0.00226998
       -7.85953177        1.10256019        0.05125718        1.02354913        0.01897064        0.00706224        0.00172099
       -7.82608696        1.23891701        0.05813485        1.15668007        0.01486348        0.00770295        0.00153566
       -7.79264214        1.37428196        0.05872668        1.28551605        0.01846176        0.00990549        0.00167200
       -7.75919732        1.37027100        0.04896830        1.28066505        0.02688393        0.01188851        0.00186521
       -7.72575251        1.34516585        0.03972948        1.25379349        0.03667616        0.01294449        0.00202223
       -7.69230769        1.48072879        0.04197406        1.37673254        0.04611854        0.01370589        0.00219775
       -7.65886288        1.70183243        0.05194216        1.58193412        0.05160689        0.01405344        0.00229582
       -7.62541806        1.79330175        0.05889621        1.66931138        0.04971562        0.01321853        0.00216001
       -7.59197324        1.65470023        0.05617987        1.54205512        0.04315541        0.01150156        0.00180828
       -7.55852843        1.30800254        0.04314339        1.21773688        0.03624663        0.00953760        0.00133803
       -7.52508361        0.88543642        0.02596581        0.82116880        0.02994703        0.00750445        0.00085033
       -7.49163880        0.60253291        0.01327114        0.55547247        0.02704318        0.00626398        0.00048214
       -7.45819398        0.56629725        0.00826741        0.52036711        0.03062206        0.00671616        0.00032451
       -7.42474916        0.66322552        0.00853387        0.61158428        0.03496441        0.00778095        0.00036201
       -7.39130435        0.78240309        0.01235610        0.72923142        0.03233911        0.00789941        0.00057704
       -7.35785953        0.99501451        0.02098737        0.93983167        0.02579893        0.00743613        0.00096041
       -7.32441472        1.29752259        0.03257456        1.23462776        0.02195826        0.00703295        0.00132905
       -7.29096990        1.44261103        0.03916266        1.37592536        0.01999194        0.00613461        0.00139647
       -7.25752508        1.24379750        0.03477717        1.18716777        0.01625821        0.00448824        0.00110610
       -7.22408027        0.83159258        0.02262868        0.79414857        0.01134405        0.00279290        0.00067838
       -7.19063545        0.49684968        0.01099325        0.47504390        0.00862457        0.00182749        0.00036047
       -7.15719064        0.38552865        0.00472818        0.36953311        0.00922467        0.00180131        0.00024137
       -7.12374582        0.45001565        0.00338025        0.43254793        0.01133049        0.00247729        0.00027969
       -7.09030100        0.63213923        0.00520081        0.60882773        0.01402624        0.00365114        0.00043331
       -7.05685619        0.89767622        0.00922982        0.86470230        0.01805784        0.00501190        0.00067436
       -7.02341137        1.16723971        0.01430738        1.12141698        0.02423602        0.00632160        0.00095773
       -6.98996656        1.36041698        0.01852455        1.29890839        0.03355872        0.00816570        0.00125962
       -6.95652174        1.37611396        0.01973223        1.30060593        0.04357716        0.01067683        0.00152180
       -6.92307692        1.12706318        0.01740438        1.04793871        0.04757476        0.01248349        0.00166185
       -6.88963211        0.73828723        0.01422904        0.66358812        0.04529163        0.01337782        0.00180062
       -6.85618729        0.46557454        0.01341831        0.38878076        0.04579350        0.01539922        0.00218276
       -6.82274247        0.40859400        0.01513304        0.31543591        0.05535125        0.01985240        0.00282140
       -6.78929766        0.48079957        0.01738670        0.36413556        0.07035056        0.02545121        0.00347553
       -6.75585284        0.55634066        0.01873516        0.42324703        0.08104143        0.02938978        0.00392726
       -6.72240803        0.58016021        0.01919013        0.44408208        0.08212979        0.03053478        0.00422343
       -6.68896321        0.55944880        0.01849788        0.43131497        0.07581618        0.02948411        0.00433566
       -6.65551839        0.49224456        0.01556917        0.38250678        0.06443570        0.02583669        0.00389622
       -6.62207358        0.42252719        0.01199104        0.33065933        0.05495298        0.02176405        0.00315979
       -6.58862876        0.47006537        0.01196489        0.37051261        0.06069942        0.02360632        0.00328213
       -6.55518395        0.64914534        0.01608003        0.51479560        0.08139587        0.03230328        0.00457057
       -6.52173913        0.76459154        0.01891254        0.60849548        0.09353858        0.03809602        0.00554892
       -6.48829431        0.64867561        0.01583543        0.51727302        0.07808223        0.03258633        0.00489860
       -6.45484950        0.39813993        0.00916138        0.31824419        0.04699454        0.02048235        0.00325747
       -6.42140468        0.20957021        0.00385056        0.16878463        0.02362262        0.01134864        0.00196376
       -6.38795987        0.14263148        0.00153689        0.11658036        0.01498996        0.00808182        0.00144246
       -6.35451505        0.14785524        0.00149077        0.12114554        0.01548108        0.00828971        0.00144814
       -6.32107023        0.17989171        0.00318603        0.14506042        0.02011196        0.00976027        0.00177303
       -6.28762542        0.22662534        0.00593430        0.17930104        0.02702277        0.01200528        0.00236195
       -6.25418060        0.26631724        0.00813196        0.20857328        0.03279503        0.01393637        0.00288060
       -6.22073579        0.26802816        0.00880981        0.20880376        0.03384149        0.01372866        0.00284445
       -6.18729097        0.23819521        0.00834092        0.18469442        0.03099055        0.01179111        0.00237821
       -6.15384615        0.20033754        0.00686001        0.15554932        0.02608188        0.00986310        0.00198323
       -6.12040134        0.16698378        0.00476470        0.13119535        0.02067943        0.00855366        0.00179064
       -6.08695652        0.15399420        0.00361821        0.12227523        0.01853212        0.00792325        0.00164538
       -6.05351171        0.16412089        0.00405016        0.12988690        0.02091036        0.00783248        0.00144099
       -6.02006689        0.16536658        0.00458724        0.12980670        0.02257926        0.00726796        0.00112543
       -5.98662207        0.13017814        0.00382781        0.10164578        0.01855478        0.00542978        0.00072000
       -5.95317726        0.07496270        0.00221948        0.05842279        0.01092966        0.00303579        0.00035498
       -5.91973244        0.03146921        0.00090700        0.02453972        0.00463704        0.00125335        0.00013209
       -5.88628763        0.00969679        0.00026724        0.00757583        0.00143404        0.00038263        0.00003705
       -5.85284281        0.00217411        0.00005720        0.00170219        0.00032160        0.00008536        0.00000776
       -5.81939799        0.00034556        0.00000876        0.00027102        0.00005107        0.00001353        0.00000118
       -5.78595318        0.00003776        0.00000093        0.00002965        0.00000557        0.00000148        0.00000013
       -5.75250836        0.00000277        0.00000007        0.00000218        0.00000041        0.00000011        0.00000001
       -5.71906355        0.00000013        0.00000000        0.00000011        0.00000002        0.00000001        0.00000000
       -5.68561873        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.65217391        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.61872910        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.58528428        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.55183946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.51839465        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.48494983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.45150502        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.41806020        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38461538        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.35117057        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.31772575        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28428094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.25083612        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21739130        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.18394649        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.15050167        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.11705686        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.08361204        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.05016722        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.01672241        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.98327759        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.94983278        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.91638796        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.88294314        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.84949833        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.81605351        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.78260870        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.74916388        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.71571906        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.68227425        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.64882943        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.61538462        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.58193980        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000        0.00000000
       -4.54849498        0.00000030        0.00000000        0.00000020        0.00000005        0.00000003        0.00000001
       -4.51505017        0.00000520        0.00000000        0.00000352        0.00000095        0.00000058        0.00000016
       -4.48160535        0.00005914        0.00000000        0.00004002        0.00001077        0.00000654        0.00000181
       -4.44816054        0.00043515        0.00000001        0.00029441        0.00007928        0.00004814        0.00001331
       -4.41471572        0.00207587        0.00000004        0.00140431        0.00037830        0.00022971        0.00006351
       -4.38127090        0.00642620        0.00000012        0.00434671        0.00117141        0.00071129        0.00019667
       -4.34782609        0.01291897        0.00000023        0.00873740        0.00235557        0.00143029        0.00039548
       -4.31438127        0.01687685        0.00000029        0.01141313        0.00307786        0.00186881        0.00051675
       -4.28093645        0.01436699        0.00000018        0.00971933        0.00261822        0.00158963        0.00043964
       -4.24749164        0.00839584       -0.00000061        0.00573185        0.00150182        0.00091023        0.00025255
       -4.21404682        0.00651093       -0.00000547        0.00481653        0.00096760        0.00056910        0.00016318
       -4.18060201        0.01858841       -0.00002692        0.01460307        0.00233521        0.00129396        0.00038308
       -4.14715719        0.05794167       -0.00008738        0.04580348        0.00723907        0.00385231        0.00113420
       -4.11371237        0.12631129       -0.00019476        0.10008746        0.01605235        0.00803836        0.00232788
       -4.08026756        0.19722113       -0.00032263        0.15688240        0.02598558        0.01147700        0.00319878
       -4.04682274        0.24973336       -0.00046030        0.19989381        0.03521105        0.01204326        0.00304554
       -4.01337793        0.31160587       -0.00066007        0.25091962        0.04778045        0.01126240        0.00230347
       -3.97993311        0.42725720       -0.00102033        0.34520772        0.06869750        0.01236564        0.00200668
       -3.94648829        0.60120821       -0.00173510        0.48852160        0.09555419        0.01627626        0.00259125
       -3.91304348        0.79259998       -0.00304781        0.65143467        0.11894031        0.02146551        0.00380730
       -3.87959866        0.95580647       -0.00480731        0.79568541        0.13288229        0.02666647        0.00537961
       -3.84615385        1.06738727       -0.00617573        0.89466426        0.13927399        0.03221805        0.00740670
       -3.81270903        1.09053180       -0.00623748        0.91291694        0.13684866        0.03734562        0.00965806
       -3.77926421        0.96780971       -0.00499048        0.80618848        0.11815875        0.03778187        0.01067108
       -3.74581940        0.72862233       -0.00356401        0.60613953        0.08632345        0.03058769        0.00913567
       -3.71237458        0.52832105       -0.00312031        0.44518739        0.06039470        0.01980847        0.00605080
       -3.67892977        0.48813138       -0.00364520        0.42095722        0.05481387        0.01227693        0.00372856
       -3.64548495        0.58743621       -0.00444775        0.51211768        0.06631969        0.01026406        0.00318253
       -3.61204013        0.74028513       -0.00511979        0.64530080        0.08474431        0.01157465        0.00378515
       -3.57859532        0.88105377       -0.00503203        0.76241680        0.10528044        0.01371650        0.00467207
       -3.54515050        0.97088936       -0.00316051        0.82690810        0.12603700        0.01563800        0.00546677
       -3.51170569        0.98681957        0.00091907        0.81913617        0.14322779        0.01735609        0.00618045
       -3.47826087        0.96102171        0.00675614        0.76921155        0.15848185        0.01956210        0.00701007
       -3.44481605        0.96102792        0.01275035        0.74336784        0.17516854        0.02201215        0.00772903
       -3.41137124        0.98061416        0.01627490        0.75093535        0.18337167        0.02246925        0.00756299
       -3.37792642        0.95774897        0.01620949        0.74335817        0.17224238        0.01962234        0.00631659
       -3.34448161        0.86990770        0.01385102        0.69074471        0.14569664        0.01491721        0.00469813
       -3.31103679        0.76394856        0.01065662        0.62319440        0.11580052        0.01072619        0.00357082
       -3.27759197        0.70235955        0.00757759        0.58913244        0.09338800        0.00876088        0.00350066
       -3.24414716        0.66395211        0.00563120        0.56416715        0.08050612        0.00922591        0.00442173
       -3.21070234        0.59309653        0.00530995        0.49773902        0.07348401        0.01093967        0.00562388
       -3.17725753        0.52076090        0.00627696        0.42271405        0.07295019        0.01253922        0.00628047
       -3.14381271        0.52270888        0.00843549        0.41235392        0.08270157        0.01325319        0.00596471
       -3.11036789        0.61389547        0.01249642        0.47930473        0.10413442        0.01311014        0.00484976
       -3.07692308        0.73808410        0.01836548        0.56890068        0.13449495        0.01275666        0.00356633
       -3.04347826        0.82790022        0.02393475        0.62302509        0.16571639        0.01250546        0.00271853
       -3.01003344        0.84590541        0.02676915        0.61814705        0.18678619        0.01180656        0.00239647
       -2.97658863        0.78565330        0.02561135        0.55704280        0.19046153        0.01025259        0.00228503
       -2.94314381        0.68369385        0.02070393        0.47005506        0.18220654        0.00852149        0.00220683
       -2.90969900        0.61705751        0.01459895        0.41180193        0.18067277        0.00770854        0.00227532
       -2.87625418        0.60284571        0.00999898        0.39431197        0.18852499        0.00761323        0.00239653
       -2.84280936        0.54887986        0.00682217        0.35587942        0.17727324        0.00675325        0.00215178
       -2.80936455        0.41107308        0.00418086        0.26692310        0.13360020        0.00484329        0.00152564
       -2.77591973        0.28894006        0.00248515        0.19379414        0.08814903        0.00346871        0.00104302
       -2.74247492        0.29035622        0.00231281        0.20988823        0.07313936        0.00396344        0.00105238
       -2.70903010        0.43027407        0.00400565        0.32570380        0.09269183        0.00633307        0.00153971
       -2.67558528        0.65888233        0.00824995        0.50044229        0.13810126        0.00969257        0.00239625
       -2.64214047        0.85974761        0.01481080        0.64220096        0.18722872        0.01230704        0.00320009
       -2.60869565        0.89712261        0.02132087        0.65323463        0.20694873        0.01234885        0.00326954
       -2.57525084        0.77308541        0.02493332        0.54429803        0.19134487        0.00993492        0.00257427
       -2.54180602        0.61510013        0.02421011        0.41710927        0.16498287        0.00699194        0.00180594
       -2.50836120        0.49349995        0.01937339        0.32599836        0.14197962        0.00478802        0.00136055
       -2.47491639        0.38370428        0.01240540        0.25145059        0.11552547        0.00323359        0.00108922
       -2.44147157        0.26222242        0.00627518        0.17322295        0.07985846        0.00203673        0.00082910
       -2.40802676        0.15246097        0.00272405        0.10433898        0.04353854        0.00123974        0.00061965
       -2.37458194        0.08789603        0.00141266        0.06533242        0.01972244        0.00092471        0.00050380
       -2.34113712        0.08253221        0.00148405        0.06615631        0.01325963        0.00119684        0.00043538
       -2.30769231        0.16301586        0.00317902        0.13093896        0.02580797        0.00262543        0.00046448
       -2.27424749        0.36628655        0.00724976        0.29184071        0.06056991        0.00586825        0.00075791
       -2.24080268        0.64325486        0.01279492        0.50943983        0.10970936        0.00999296        0.00131778
       -2.20735786        0.83090685        0.01738157        0.64923152        0.15030483        0.01214362        0.00184532
       -2.17391304        0.81269764        0.01947054        0.61700556        0.16359177        0.01063928        0.00199050
       -2.14046823        0.62934756        0.01833632        0.45732828        0.14499067        0.00703956        0.00165272
       -2.10702341        0.39172243        0.01375932        0.27142586        0.10177446        0.00372809        0.00103469
       -2.07357860        0.19112756        0.00772146        0.12735658        0.05395076        0.00162532        0.00047344
       -2.04013378        0.07361829        0.00313009        0.04846823        0.02123743        0.00061674        0.00016580
       -2.00668896        0.04184975        0.00098915        0.03174789        0.00851824        0.00048583        0.00010865
       -1.97324415        0.09468397        0.00065271        0.08013620        0.01223278        0.00137729        0.00028498
       -1.93979933        0.24413022        0.00159093        0.20763301        0.03050191        0.00368825        0.00071611
       -1.90635452        0.46669684        0.00391793        0.39350503        0.06080291        0.00718433        0.00128664
       -1.87290970        0.68258189        0.00769282        0.56647447        0.09614538        0.01053850        0.00173073
       -1.83946488        0.81900595        0.01182400        0.66623065        0.12665513        0.01237946        0.00191672
       -1.80602007        0.85835426        0.01405884        0.68818469        0.14172082        0.01242216        0.00196775
       -1.77257525        0.83259931        0.01330372        0.66711731        0.13877103        0.01134447        0.00206278
       -1.73913043        0.77230887        0.01102908        0.62415380        0.12512224        0.00983494        0.00216881
       -1.70568562        0.66890205        0.00972094        0.54312099        0.10575067        0.00826237        0.00204709
       -1.67224080        0.56464881        0.01215410        0.45397815        0.08897146        0.00785724        0.00168786
       -1.63879599        0.57239027        0.02004758        0.45007590        0.09048396        0.01036047        0.00142236
       -1.60535117        0.68745992        0.02976944        0.53366508        0.10792587        0.01470042        0.00139911
       -1.57190635        0.72405361        0.03291098        0.56062760        0.11278645        0.01638602        0.00134256
       -1.53846154        0.55792549        0.02564511        0.43175776        0.08666883        0.01284749        0.00100630
       -1.50501672        0.30235174        0.01416386        0.23384600        0.04674490        0.00704863        0.00054833
       -1.47157191        0.13598559        0.00694016        0.10560776        0.01981981        0.00335175        0.00026611
       -1.43812709        0.10328102        0.00630174        0.08145496        0.01238546        0.00289707        0.00024179
       -1.40468227        0.14485177        0.00969024        0.11518236        0.01529609        0.00430334        0.00037973
       -1.37123746        0.19906366        0.01431231        0.15890769        0.01918686        0.00607498        0.00058182
       -1.33779264        0.23823994        0.01860508        0.19096061        0.02040497        0.00748170        0.00078757
       -1.30434783        0.24948343        0.02080873        0.20066109        0.01907971        0.00802658        0.00090732
       -1.27090301        0.22510431        0.01950036        0.18151306        0.01586541        0.00735958        0.00086590
       -1.23745819        0.17763826        0.01573289        0.14381295        0.01149330        0.00588857        0.00071054
       -1.20401338        0.12810865        0.01161075        0.10469564        0.00693040        0.00433324        0.00053861
       -1.17056856        0.08591697        0.00802520        0.07129850        0.00321835        0.00298878        0.00038615
       -1.13712375        0.05115940        0.00491644        0.04310457        0.00106627        0.00182765        0.00024447
       -1.10367893        0.02450252        0.00239736        0.02084364        0.00024905        0.00089074        0.00012172
       -1.07023411        0.00856801        0.00084437        0.00731227        0.00005363        0.00031436        0.00004337
       -1.03678930        0.00206065        0.00020258        0.00175249        0.00001907        0.00007601        0.00001050
       -1.00334448        0.00033297        0.00003217        0.00027873        0.00000802        0.00001235        0.00000169
       -0.96989967        0.00003642        0.00000334        0.00002910        0.00000243        0.00000137        0.00000018
       -0.93645485        0.00000283        0.00000022        0.00000200        0.00000048        0.00000011        0.00000001
       -0.90301003        0.00000017        0.00000001        0.00000009        0.00000006        0.00000001        0.00000000
       -0.86956522        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000        0.00000000
       -0.83612040        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.80267559        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.76923077        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.73578595        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.70234114        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.66889632        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.63545151        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.60200669        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.56856187        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.53511706        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.50167224        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.46822742        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.43478261        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.40133779        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.36789298        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.33444816        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
       -0.30100334        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
       -0.26755853        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
       -0.23411371        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
       -0.20066890        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
       -0.16722408        0.00000001       -0.00000001       -0.00000000        0.00000002        0.00000000        0.00000000
       -0.13377926        0.00000021       -0.00000022       -0.00000010        0.00000046        0.00000006        0.00000000
       -0.10033445        0.00000291       -0.00000300       -0.00000132        0.00000637        0.00000078        0.00000007
       -0.06688963        0.00002594       -0.00002668       -0.00001172        0.00005678        0.00000697        0.00000060
       -0.03344482        0.00015085       -0.00015388       -0.00006750        0.00032857        0.00004020        0.00000345
        0.00000000        0.00058707       -0.00057568       -0.00025051        0.00124975        0.00015060        0.00001291
