#  aims_uuid : 8AE391E6-796B-47C2-A455-EE3F9EEE9DE4                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -6.28762542        0.22662565        0.00593434        0.17930126        0.02702282        0.01200528        0.00236195
       -6.25418060        0.26631777        0.00813199        0.20857368        0.03279511        0.01393638        0.00288061
       -6.22073579        0.26802871        0.00880983        0.20880418        0.03384158        0.01372867        0.00284446
       -6.18729097        0.23819563        0.00834093        0.18469475        0.03099062        0.01179112        0.00237821
       -6.15384615        0.20033777        0.00686001        0.15554950        0.02608193        0.00986309        0.00198323
       -6.12040134        0.16698374        0.00476470        0.13119530        0.02067946        0.00855365        0.00179063
       -6.08695652        0.15399390        0.00361821        0.12227493        0.01853213        0.00792324        0.00164538
       -6.05351171        0.16412059        0.00405018        0.12988657        0.02091037        0.00783248        0.00144098
       -6.02006689        0.16536659        0.00458726        0.12980664        0.02257930        0.00726796        0.00112543
       -5.98662207        0.13017844        0.00382782        0.10164600        0.01855483        0.00542979        0.00072000
       -5.95317726        0.07496300        0.00221949        0.05842303        0.01092970        0.00303579        0.00035498
       -5.91973244        0.03146936        0.00090701        0.02453984        0.00463706        0.00125336        0.00013210
       -5.88628763        0.00969683        0.00026724        0.00757587        0.00143404        0.00038263        0.00003705
       -5.85284281        0.00217411        0.00005720        0.00170219        0.00032160        0.00008536        0.00000776
       -5.81939799        0.00034556        0.00000876        0.00027102        0.00005107        0.00001353        0.00000118
       -5.78595318        0.00003776        0.00000093        0.00002965        0.00000557        0.00000148        0.00000013
       -5.75250836        0.00000277        0.00000007        0.00000218        0.00000041        0.00000011        0.00000001
       -5.71906355        0.00000013        0.00000000        0.00000011        0.00000002        0.00000001        0.00000000
       -5.68561873        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.65217391        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.61872910        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.58528428        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.55183946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.51839465        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.48494983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.45150502        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.41806020        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38461538        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.35117057        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.31772575        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28428094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.25083612        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21739130        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.18394649        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.15050167        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.11705686        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.08361204        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.05016722        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.01672241        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.98327759        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.94983278        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.91638796        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.88294314        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.84949833        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.81605351        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.78260870        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.74916388        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.71571906        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.68227425        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.64882943        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.61538462        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.58193980        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000        0.00000000
       -4.54849498        0.00000030        0.00000000        0.00000020        0.00000005        0.00000003        0.00000001
       -4.51505017        0.00000520        0.00000000        0.00000352        0.00000095        0.00000058        0.00000016
       -4.48160535        0.00005914        0.00000000        0.00004002        0.00001077        0.00000654        0.00000181
       -4.44816054        0.00043515        0.00000001        0.00029441        0.00007928        0.00004814        0.00001331
       -4.41471572        0.00207587        0.00000004        0.00140431        0.00037830        0.00022971        0.00006351
       -4.38127090        0.00642619        0.00000012        0.00434670        0.00117141        0.00071129        0.00019667
       -4.34782609        0.01291896        0.00000023        0.00873739        0.00235557        0.00143028        0.00039548
       -4.31438127        0.01687683        0.00000029        0.01141312        0.00307786        0.00186881        0.00051675
       -4.28093645        0.01436698        0.00000018        0.00971932        0.00261822        0.00158963        0.00043964
       -4.24749164        0.00839583       -0.00000061        0.00573184        0.00150182        0.00091023        0.00025255
       -4.21404682        0.00651092       -0.00000547        0.00481652        0.00096760        0.00056910        0.00016318
       -4.18060201        0.01858835       -0.00002692        0.01460304        0.00233519        0.00129396        0.00038308
       -4.14715719        0.05794148       -0.00008739        0.04580338        0.00723899        0.00385230        0.00113420
       -4.11371237        0.12631088       -0.00019477        0.10008725        0.01605217        0.00803835        0.00232788
       -4.08026756        0.19722054       -0.00032266        0.15688215        0.02598528        0.01147698        0.00319878
       -4.04682274        0.24973285       -0.00046033        0.19989374        0.03521067        0.01204324        0.00304554
       -4.01337793        0.31160580       -0.00066009        0.25091998        0.04778008        0.01126237        0.00230347
       -3.97993311        0.42725784       -0.00102033        0.34520859        0.06869729        0.01236561        0.00200668
       -3.94648829        0.60120962       -0.00173508        0.48852293        0.09555429        0.01627623        0.00259125
       -3.91304348        0.79260220       -0.00304778        0.65143647        0.11894073        0.02146548        0.00380730
       -3.87959866        0.95580946       -0.00480729        0.79568780        0.13288290        0.02666644        0.00537960
       -3.84615385        1.06739063       -0.00617572        0.89466703        0.13927463        0.03221801        0.00740669
       -3.81270903        1.09053489       -0.00623746        0.91291952        0.13684921        0.03734558        0.00965804
       -3.77926421        0.96781197       -0.00499045        0.80619036        0.11815915        0.03778184        0.01067107
       -3.74581940        0.72862361       -0.00356399        0.60614065        0.08632363        0.03058766        0.00913566
       -3.71237458        0.52832160       -0.00312032        0.44518805        0.06039461        0.01980846        0.00605080
       -3.67892977        0.48813078       -0.00364523        0.42095695        0.05481356        0.01227694        0.00372856
       -3.64548495        0.58743276       -0.00444780        0.51211459        0.06631931        0.01026412        0.00318254
       -3.61204013        0.74027829       -0.00511983        0.64529435        0.08474388        0.01157472        0.00378516
       -3.57859532        0.88104812       -0.00503212        0.76241214        0.10527953        0.01371649        0.00467207
       -3.54515050        0.97089199       -0.00316067        0.82691282        0.12603524        0.01563785        0.00546675
       -3.51170569        0.98683056        0.00091893        0.81914941        0.14322594        0.01735586        0.00618042
       -3.47826087        0.96103288        0.00675616        0.76922334        0.15848137        0.01956196        0.00701005
       -3.44481605        0.96103292        0.01275055        0.74337139        0.17516978        0.02201217        0.00772903
       -3.41137124        0.98061317        0.01627514        0.75093220        0.18337349        0.02246934        0.00756300
       -3.37792642        0.95774486        0.01620962        0.74335265        0.17224357        0.01962242        0.00631661
       -3.34448161        0.86990384        0.01385104        0.69074034        0.14569708        0.01491724        0.00469813
       -3.31103679        0.76394835        0.01065662        0.62319394        0.11580078        0.01072619        0.00357082
       -3.27759197        0.70236347        0.00757760        0.58913595        0.09338841        0.00876086        0.00350066
       -3.24414716        0.66395612        0.00563122        0.56417067        0.08050660        0.00922589        0.00442173
       -3.21070234        0.59309699        0.00530997        0.49773905        0.07348442        0.01093967        0.00562388
       -3.17725753        0.52075881        0.00627698        0.42271155        0.07295058        0.01253923        0.00628048
       -3.14381271        0.52270673        0.00843550        0.41235128        0.08270204        0.01325320        0.00596471
       -3.11036789        0.61389391        0.01249644        0.47930270        0.10413486        0.01311015        0.00484976
       -3.07692308        0.73808269        0.01836552        0.56889910        0.13449506        0.01275667        0.00356634
       -3.04347826        0.82789844        0.02393480        0.62302358        0.16571604        0.01250548        0.00271853
       -3.01003344        0.84590331        0.02676917        0.61814546        0.18678563        0.01180657        0.00239648
       -2.97658863        0.78565165        0.02561132        0.55704165        0.19046106        0.01025259        0.00228503
       -2.94314381        0.68369294        0.02070386        0.47005455        0.18220620        0.00852149        0.00220683
       -2.90969900        0.61705664        0.01459888        0.41180148        0.18067242        0.00770853        0.00227532
       -2.87625418        0.60284443        0.00999892        0.39431117        0.18852457        0.00761323        0.00239654
       -2.84280936        0.54887851        0.00682213        0.35587854        0.17727282        0.00675324        0.00215179
       -2.80936455        0.41107214        0.00418084        0.26692254        0.13359983        0.00484329        0.00152565
       -2.77591973        0.28893957        0.00248515        0.19379403        0.08814865        0.00346871        0.00104302
       -2.74247492        0.29035601        0.00231282        0.20988847        0.07313891        0.00396343        0.00105238
       -2.70903010        0.43027410        0.00400565        0.32570430        0.09269137        0.00633306        0.00153972
       -2.67558528        0.65888295        0.00824991        0.50044322        0.13810104        0.00969255        0.00239625
       -2.64214047        0.85974956        0.01481070        0.64220267        0.18722911        0.01230700        0.00320009
       -2.60869565        0.89712618        0.02132074        0.65323706        0.20695007        0.01234879        0.00326953
       -2.57525084        0.77308955        0.02493325        0.54430027        0.19134691        0.00993486        0.00257426
       -2.54180602        0.61510317        0.02421012        0.41711046        0.16498476        0.00699191        0.00180593
       -2.50836120        0.49350129        0.01937342        0.32599858        0.14198072        0.00478802        0.00136054
       -2.47491639        0.38370454        0.01240542        0.25145043        0.11552588        0.00323359        0.00108922
       -2.44147157        0.26222237        0.00627519        0.17322279        0.07985855        0.00203674        0.00082910
       -2.40802676        0.15246094        0.00272406        0.10433892        0.04353856        0.00123975        0.00061965
       -2.37458194        0.08789608        0.00141267        0.06533246        0.01972244        0.00092471        0.00050380
       -2.34113712        0.08253240        0.00148406        0.06615650        0.01325962        0.00119684        0.00043538
       -2.30769231        0.16301624        0.00317904        0.13093939        0.02580790        0.00262543        0.00046448
       -2.27424749        0.36628684        0.00724980        0.29184120        0.06056967        0.00586826        0.00075791
       -2.24080268        0.64325446        0.01279496        0.50943983        0.10970890        0.00999299        0.00131778
       -2.20735786        0.83090550        0.01738161        0.64923068        0.15030424        0.01214365        0.00184533
       -2.17391304        0.81269595        0.01947059        0.61700425        0.16359128        0.01063931        0.00199051
       -2.14046823        0.62934632        0.01833640        0.45732719        0.14499041        0.00703959        0.00165273
       -2.10702341        0.39172190        0.01375939        0.27142532        0.10177438        0.00372811        0.00103470
       -2.07357860        0.19112746        0.00772150        0.12735645        0.05395075        0.00162533        0.00047344
       -2.04013378        0.07361832        0.00313011        0.04846824        0.02123743        0.00061674        0.00016580
       -2.00668896        0.04184979        0.00098915        0.03174792        0.00851824        0.00048583        0.00010865
       -1.97324415        0.09468400        0.00065271        0.08013625        0.01223277        0.00137729        0.00028498
       -1.93979933        0.24413012        0.00159094        0.20763298        0.03050184        0.00368825        0.00071612
       -1.90635452        0.46669626        0.00391794        0.39350463        0.06080274        0.00718432        0.00128664
       -1.87290970        0.68258062        0.00769282        0.56647347        0.09614510        0.01053849        0.00173073
       -1.83946488        0.81900446        0.01182399        0.66622935        0.12665493        0.01237946        0.00191672
       -1.80602007        0.85835347        0.01405881        0.68818386        0.14172089        0.01242217        0.00196775
       -1.77257525        0.83259968        0.01330368        0.66711738        0.13877136        0.01134448        0.00206278
       -1.73913043        0.77231002        0.01102905        0.62415455        0.12512267        0.00983494        0.00216881
       -1.70568562        0.66890333        0.00972092        0.54312190        0.10575106        0.00826236        0.00204709
       -1.67224080        0.56464999        0.01215409        0.45397906        0.08897175        0.00785723        0.00168786
       -1.63879599        0.57239162        0.02004756        0.45007712        0.09048414        0.01036044        0.00142236
       -1.60535117        0.68746166        0.02976940        0.53366682        0.10792596        0.01470038        0.00139910
       -1.57190635        0.72405541        0.03291094        0.56062953        0.11278640        0.01638598        0.00134256
       -1.53846154        0.55792683        0.02564510        0.43175932        0.08666867        0.01284745        0.00100630
       -1.50501672        0.30235244        0.01416387        0.23384692        0.04674470        0.00704860        0.00054833
       -1.47157191        0.13598583        0.00694018        0.10560820        0.01981962        0.00335173        0.00026611
       -1.43812709        0.10328096        0.00630176        0.08145513        0.01238523        0.00289704        0.00024179
       -1.40468227        0.14485144        0.00969025        0.11518234        0.01529580        0.00430332        0.00037973
       -1.37123746        0.19906317        0.01431233        0.15890754        0.01918652        0.00607495        0.00058182
       -1.33779264        0.23823953        0.01860509        0.19096051        0.02040467        0.00748169        0.00078758
       -1.30434783        0.24948315        0.02080873        0.20066105        0.01907948        0.00802658        0.00090732
       -1.27090301        0.22510396        0.01950035        0.18151284        0.01586528        0.00735959        0.00086590
       -1.23745819        0.17763775        0.01573287        0.14381249        0.01149326        0.00588858        0.00071054
       -1.20401338        0.12810818        0.01161073        0.10469516        0.00693041        0.00433325        0.00053861
       -1.17056856        0.08591670        0.00802519        0.07129821        0.00321837        0.00298879        0.00038615
       -1.13712375        0.05115929        0.00491643        0.04310446        0.00106628        0.00182765        0.00024447
       -1.10367893        0.02450250        0.00239736        0.02084362        0.00024906        0.00089074        0.00012172
       -1.07023411        0.00856801        0.00084437        0.00731227        0.00005363        0.00031436        0.00004337
       -1.03678930        0.00206066        0.00020258        0.00175249        0.00001907        0.00007601        0.00001050
       -1.00334448        0.00033297        0.00003217        0.00027873        0.00000802        0.00001235        0.00000169
       -0.96989967        0.00003642        0.00000334        0.00002910        0.00000243        0.00000137        0.00000018
       -0.93645485        0.00000283        0.00000022        0.00000200        0.00000048        0.00000011        0.00000001
       -0.90301003        0.00000017        0.00000001        0.00000009        0.00000006        0.00000001        0.00000000
       -0.86956522        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000        0.00000000
       -0.83612040        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.80267559        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.76923077        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.73578595        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.70234114        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.66889632        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.63545151        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.60200669        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.56856187        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.53511706        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.50167224        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.46822742        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.43478261        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.40133779        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.36789298        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.33444816        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
       -0.30100334        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
       -0.26755853        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
       -0.23411371        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
       -0.20066890        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
       -0.16722408        0.00000001       -0.00000001       -0.00000000        0.00000002        0.00000000        0.00000000
       -0.13377926        0.00000021       -0.00000022       -0.00000010        0.00000046        0.00000006        0.00000000
       -0.10033445        0.00000291       -0.00000300       -0.00000132        0.00000637        0.00000078        0.00000007
       -0.06688963        0.00002594       -0.00002668       -0.00001172        0.00005678        0.00000697        0.00000060
       -0.03344482        0.00015085       -0.00015388       -0.00006750        0.00032857        0.00004020        0.00000345
        0.00000000        0.00058706       -0.00057567       -0.00025052        0.00124975        0.00015060        0.00001291
