#  aims_uuid : 45F579C5-5F89-4DE8-A61B-5ACE9D069503                                
#  angular momentum projected density of states for species Fe as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -8.916167 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
        0.75563234        0.73605417        0.00684082        0.08788416        0.63526766        0.00541984        0.00064169
        0.78907715        0.72188965        0.00305880        0.16365989        0.54876990        0.00589201        0.00050906
        0.82252197        0.62247550        0.00090934        0.21918037        0.39623698        0.00578644        0.00036236
        0.85596679        0.52998666        0.00018961        0.19557940        0.32891986        0.00494314        0.00035465
        0.88941160        0.62008625        0.00004821        0.11799568        0.49691093        0.00449677        0.00063466
        0.92285642        0.89989022        0.00010745        0.05302132        0.84047846        0.00514436        0.00113863
        0.95630123        1.16827864        0.00051453        0.02308149        1.13705556        0.00600355        0.00162352
        0.98974605        1.32023522        0.00191990        0.01281834        1.29717183        0.00636706        0.00195810
        1.02319087        1.38143692        0.00487706        0.01018600        1.35785510        0.00646452        0.00205424
        1.05663568        1.26991290        0.00818564        0.01104405        1.24290557        0.00605119        0.00172644
        1.09008050        0.93649606        0.00901230        0.01098707        0.91075983        0.00464540        0.00109146
        1.12352531        0.59884724        0.00658870        0.00783705        0.58087554        0.00285908        0.00068687
        1.15697013        0.63307505        0.00368170        0.00412641        0.62204920        0.00209697        0.00112076
        1.19041495        1.29175121        0.00323067        0.00285571        1.27966064        0.00325145        0.00275274
        1.22385976        2.31718705        0.00653502        0.00474854        2.29526922        0.00567012        0.00496416
        1.25730458        2.93302447        0.01439226        0.00954448        2.89564573        0.00739087        0.00605113
        1.29074939        2.72829060        0.02539844        0.01591894        2.67450470        0.00726600        0.00520251
        1.32419421        2.13226235        0.03239949        0.01979390        2.07043263        0.00609935        0.00353698
        1.35763903        1.68493397        0.02837799        0.01775771        1.63134789        0.00523530        0.00221508
        1.39108384        1.51113183        0.01677023        0.01225759        1.47553356        0.00523465        0.00133580
        1.42452866        1.42376598        0.00673390        0.00773663        1.40313891        0.00538777        0.00076877
        1.45797347        1.26294584        0.00190758        0.00517767        1.25050895        0.00473948        0.00061215
        1.49141829        1.21136985        0.00042727        0.00404809        1.20208306        0.00385587        0.00095557
        1.52486311        1.44936584        0.00012465        0.00406200        1.43984302        0.00373582        0.00160034
        1.55830792        1.71257868        0.00014532        0.00414768        1.70237970        0.00387187        0.00203412
        1.59175274        1.71098490        0.00033007        0.00334938        1.70201078        0.00335446        0.00194021
        1.62519755        1.58588183        0.00078125        0.00215283        1.57887983        0.00247658        0.00159134
        1.65864237        1.56122600        0.00232219        0.00162795        1.55393095        0.00194684        0.00139807
        1.69208719        1.68030162        0.00796722        0.00280406        1.66614353        0.00188542        0.00150140
        1.72553200        2.13919011        0.02239566        0.00709882        2.10531277        0.00230545        0.00207742
        1.75897682        3.12764512        0.04429653        0.01453638        3.06226358        0.00330666        0.00324198
        1.79242163        4.01492014        0.05954313        0.02065485        3.92623344        0.00422087        0.00426786
        1.82586645        3.75597977        0.05432234        0.01976664        3.67394332        0.00392200        0.00402547
        1.85931127        2.43286120        0.03477686        0.01277906        2.38023129        0.00246907        0.00260492
        1.89275608        1.14680588        0.01841806        0.00607348        1.12008174        0.00103198        0.00120062
        1.92620090        0.50070697        0.01291092        0.00429438        0.48272217        0.00029827        0.00048123
        1.95964572        0.31313108        0.02025728        0.01327767        0.27918979        0.00015933        0.00024701
        1.99309053        0.39486671        0.05768814        0.05320225        0.28323696        0.00053038        0.00020898
        2.02653535        0.81901760        0.15538707        0.15703629        0.50459689        0.00170177        0.00029558
        2.05998016        1.53486506        0.30339324        0.31786451        0.90948619        0.00365973        0.00046139
        2.09342498        2.07201884        0.40443176        0.43266912        1.22912393        0.00518407        0.00060996
        2.12686980        1.97520960        0.36107433        0.39144693        1.21715795        0.00481972        0.00071066
        2.16031461        1.41968947        0.21356231        0.23347492        0.96890906        0.00294539        0.00079779
        2.19375943        0.88079918        0.08306044        0.09128382        0.70444865        0.00119894        0.00080732
        2.22720424        0.52482132        0.02113780        0.02331329        0.47938577        0.00034272        0.00064174
        2.26064906        0.33583837        0.00358084        0.00392040        0.32784490        0.00008800        0.00040423
        2.29409388        0.33708176        0.00117446        0.00066969        0.33489244        0.00005188        0.00029328
        2.32753869        0.47895106        0.00553847        0.00141519        0.47157532        0.00008798        0.00033411
        2.36098351        0.64949389        0.02483403        0.00588126        0.61815083        0.00020191        0.00042587
        2.39442832        0.84334460        0.07267276        0.01695852        0.75270318        0.00046343        0.00054671
        2.42787314        1.05344508        0.13815440        0.03212804        0.88164238        0.00082416        0.00069610
        2.46131796        1.07956880        0.17066116        0.03965585        0.86751696        0.00100152        0.00073331
        2.49476277        0.79322884        0.13700331        0.03182927        0.62304430        0.00080087        0.00055109
        2.52820759        0.39428860        0.07146268        0.01660201        0.30552824        0.00041736        0.00027831
        2.56165240        0.12976586        0.02420971        0.00562457        0.09969763        0.00014137        0.00009258
        2.59509722        0.02804899        0.00533635        0.00124459        0.02141661        0.00003132        0.00002012
        2.62854204        0.00436058        0.00093642        0.00027960        0.00313422        0.00000758        0.00000276
        2.66198685        0.00377384        0.00153960        0.00087081        0.00133743        0.00002650       -0.00000051
        2.69543167        0.01830907        0.00788060        0.00458112        0.00571159        0.00013987       -0.00000411
        2.72887648        0.06359179        0.02738849        0.01592656        0.01980479        0.00048628       -0.00001434
        2.76232130        0.14357473        0.06183658        0.03595881        0.04471378        0.00109793       -0.00003238
        2.79576612        0.21059549        0.09070137        0.05274461        0.06558653        0.00161047       -0.00004749
        2.82921093        0.20073790        0.08645526        0.05027593        0.06251686        0.00153511       -0.00004527
        2.86265575        0.12433790        0.05355042        0.03114124        0.03872341        0.00095087       -0.00002804
        2.89610056        0.05002900        0.02154658        0.01253014        0.01558095        0.00038260       -0.00001128
        2.92954538        0.01306812        0.00562817        0.00327302        0.00406994        0.00009994       -0.00000295
        2.96299020        0.00221415        0.00095358        0.00055456        0.00068958        0.00001693       -0.00000050
        2.99643501        0.00024314        0.00010469        0.00006091        0.00007573        0.00000186       -0.00000005
        3.02987983        0.00001900        0.00000744        0.00000535        0.00000607        0.00000014        0.00000000
        3.06332464        0.00003801        0.00000034        0.00002223        0.00001509        0.00000021        0.00000014
        3.09676946        0.00051788        0.00000002        0.00030655        0.00020647        0.00000284        0.00000199
        3.13021428        0.00466384        0.00000011        0.00276071        0.00185946        0.00002562        0.00001793
        3.16365909        0.02721753        0.00000066        0.01611115        0.01085154        0.00014952        0.00010466
        3.19710391        0.10302982        0.00000250        0.06098753        0.04107763        0.00056599        0.00039617
        3.23054873        0.25319441        0.00000614        0.14987608        0.10094769        0.00139091        0.00097359
        3.26399354        0.40419446        0.00000981        0.23925923        0.16115079        0.00222042        0.00155421
        3.29743836        0.41929364        0.00001020        0.24819704        0.16717076        0.00230336        0.00161227
        3.33088317        0.28265683        0.00000806        0.16731322        0.11269596        0.00155274        0.00108685
        3.36432799        0.12393129        0.00002922        0.07329462        0.04945107        0.00068039        0.00047599
        3.39777281        0.03728513        0.00036864        0.02115206        0.01542980        0.00019899        0.00013564
        3.43121762        0.02550327        0.00334798        0.00672926        0.01531148        0.00008670        0.00002784
        3.46466244        0.11328450        0.01981507        0.01748557        0.07565891        0.00030397        0.00002098
        3.49810725        0.43399170        0.07643573        0.06541759        0.29091956        0.00114405        0.00007477
        3.53155207        1.09348714        0.19265331        0.16378323        0.73400487        0.00284035        0.00020538
        3.56499689        1.80544825        0.31817736        0.26825962        1.21403609        0.00459736        0.00037781
        3.59844170        1.95927794        0.34541349        0.28804241        1.32049919        0.00485772        0.00046512
        3.63188652        1.40224111        0.24732633        0.20333737        0.94783762        0.00335647        0.00038331
        3.66533133        0.66422061        0.11722331        0.09466907        0.45059764        0.00151946        0.00021113
        3.69877615        0.20896295        0.03690402        0.02916611        0.14236367        0.00045168        0.00007747
        3.73222097        0.04378927        0.00773955        0.00596547        0.02997699        0.00008840        0.00001886
        3.76566578        0.00612446        0.00108344        0.00081250        0.00421407        0.00001143        0.00000303
        3.79911060        0.00059113        0.00010581        0.00007997        0.00040396        0.00000105        0.00000035
        3.83255541        0.00036581        0.00008425        0.00010995        0.00016991        0.00000125        0.00000046
        3.86600023        0.00362636        0.00085595        0.00115790        0.00159462        0.00001309        0.00000480
        3.89944505        0.02578146        0.00608922        0.00823182        0.01133313        0.00009320        0.00003409
        3.93288986        0.11903603        0.02815789        0.03797710        0.05231247        0.00043150        0.00015708
        3.96633468        0.35793281        0.08503753        0.11393709        0.15718086        0.00130761        0.00046972
        3.99977949        0.70589479        0.16973270        0.22328759        0.30932822        0.00263421        0.00091206
        4.03322431        0.92913187        0.23055851        0.28892007        0.40484060        0.00366260        0.00115009
        4.06666913        0.85107132        0.22712616        0.25354108        0.36567275        0.00379024        0.00094109
        4.10011394        0.58813533        0.17851954        0.16018566        0.24572362        0.00320822        0.00049829
        4.13355876        0.33579260        0.11825877        0.08007628        0.13501038        0.00227784        0.00016932
        4.16700357        0.15987590        0.06262746        0.03372019        0.06223501        0.00125721        0.00003604
        4.20044839        0.05833029        0.02408716        0.01144034        0.02230586        0.00049250        0.00000442
        4.23389321        0.01494924        0.00630524        0.00283998        0.00567397        0.00012985        0.00000021
        4.26733802        0.00261793        0.00108992        0.00050680        0.00099819        0.00002278        0.00000024
        4.30078284        0.00100413        0.00012290        0.00039388        0.00047764        0.00000616        0.00000355
        4.33422765        0.00609979        0.00000919        0.00289119        0.00313832        0.00003091        0.00003018
        4.36767247        0.03344910        0.00000154        0.01588730        0.01722515        0.00016905        0.00016606
        4.40111729        0.11939664        0.00000400        0.05671075        0.06148568        0.00060342        0.00059278
        4.43456210        0.27671344        0.00000925        0.13143274        0.14249914        0.00139848        0.00137384
        4.46800692        0.41661906        0.00001393        0.19788479        0.21454636        0.00210554        0.00206844
        4.50145174        0.40761226        0.00001363        0.19360674        0.20990814        0.00206002        0.00202373
        4.53489655        0.25914784        0.00000866        0.12308944        0.13345341        0.00130970        0.00128663
        4.56834137        0.10702822        0.00000358        0.05083601        0.05511635        0.00054091        0.00053138
        4.60178618        0.02869690        0.00000096        0.01363039        0.01477805        0.00014503        0.00014248
        4.63523100        0.00499106        0.00000017        0.00237064        0.00257025        0.00002522        0.00002478
        4.66867582        0.00056252        0.00000002        0.00026718        0.00028968        0.00000284        0.00000279
        4.70212063        0.00004104        0.00000000        0.00001949        0.00002113        0.00000021        0.00000020
        4.73556545        0.00000194        0.00000000        0.00000092        0.00000100        0.00000001        0.00000001
        4.76901026        0.00000006        0.00000000        0.00000003        0.00000003        0.00000000        0.00000000
        4.80245508        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.83589990        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.86934471        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.90278953        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.93623434        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.96967916        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.00312398        0.00000005        0.00000001        0.00000001        0.00000002        0.00000000        0.00000000
        5.03656879        0.00000181        0.00000043        0.00000047        0.00000090        0.00000001        0.00000000
        5.07001361        0.00004248        0.00001008        0.00001098        0.00002117        0.00000016        0.00000007
        5.10345842        0.00064301        0.00015257        0.00016629        0.00032054        0.00000248        0.00000112
        5.13690324        0.00629944        0.00149469        0.00162912        0.00314033        0.00002431        0.00001099
        5.17034806        0.03998422        0.00948705        0.01034047        0.01993262        0.00015433        0.00006974
        5.20379287        0.16459851        0.03905372        0.04256762        0.08205473        0.00063534        0.00028710
        5.23723769        0.43984433        0.10435844        0.11375090        0.21926998        0.00169780        0.00076722
        5.27068250        0.76351653        0.18114064        0.19746256        0.38063406        0.00294749        0.00133178
        5.30412732        0.86179882        0.20431433        0.22293497        0.42971643        0.00333040        0.00150269
        5.33757214        0.63684698        0.14976656        0.16520645        0.31827733        0.00249092        0.00110572
        5.37101695        0.33202073        0.07132935        0.08870267        0.16997425        0.00146435        0.00055010
        5.40446177        0.20706516        0.02206286        0.06386181        0.11942146        0.00146357        0.00025546
        5.43790658        0.28797231        0.00443197        0.09881614        0.18179173        0.00267977        0.00025270
        5.47135140        0.41544526        0.00058291        0.14477171        0.26574017        0.00400862        0.00034185
        5.50479622        0.41181140        0.00005538        0.14370451        0.26372832        0.00398638        0.00033681
        5.53824103        0.26657111        0.00000708        0.09303288        0.17073209        0.00258114        0.00021791
        5.57168585        0.11214253        0.00000196        0.03913796        0.07182506        0.00108587        0.00009167
        5.60513066        0.03062986        0.00000051        0.01068989        0.01961783        0.00029659        0.00002504
        5.63857548        0.00542703        0.00000009        0.00189405        0.00347591        0.00005255        0.00000444
        5.67202030        0.00062314        0.00000001        0.00021748        0.00039911        0.00000603        0.00000051
        5.70546511        0.00004632        0.00000000        0.00001616        0.00002966        0.00000045        0.00000004
        5.73890993        0.00000223        0.00000000        0.00000078        0.00000143        0.00000002        0.00000000
        5.77235475        0.00000007        0.00000000        0.00000002        0.00000004        0.00000000        0.00000000
        5.80579956        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.83924438        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.87268919        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.90613401        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.93957883        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.97302364        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.00646846        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.03991327        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.07335809        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.10680291        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.14024772        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.17369254        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.20713735        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000        0.00000000
        6.24058217        0.00000034        0.00000000        0.00000010        0.00000024        0.00000000        0.00000000
        6.27402699        0.00000903        0.00000000        0.00000256        0.00000638        0.00000008        0.00000001
        6.30747180        0.00015480        0.00000000        0.00004383        0.00010938        0.00000143        0.00000016
        6.34091662        0.00171702        0.00000003        0.00048612        0.00121324        0.00001586        0.00000177
        6.37436143        0.01233478        0.00000025        0.00349219        0.00871572        0.00011394        0.00001269
        6.40780625        0.05745086        0.00000114        0.01626532        0.04059460        0.00053070        0.00005910
        6.44125107        0.17365018        0.00000345        0.04916333        0.12270069        0.00160407        0.00017865
        6.47469588        0.34086847        0.00000677        0.09650566        0.24085664        0.00314873        0.00035067
        6.50814070        0.43475112        0.00000863        0.12308559        0.30719369        0.00401595        0.00044725
        6.54158551        0.36038782        0.00000715        0.10203537        0.25464567        0.00332894        0.00037068
        6.57503033        0.19473562        0.00000387        0.05517754        0.13755702        0.00179774        0.00019945
        6.60847515        0.07359439        0.00000147        0.02121324        0.05164090        0.00067059        0.00006819
        6.64191996        0.04740945        0.00000098        0.01554151        0.03147372        0.00038664        0.00000661
        6.67536478        0.12152602        0.00000243        0.04233054        0.07829262        0.00093276       -0.00003234
        6.70880959        0.29709929        0.00000554        0.10391438        0.19099053        0.00227557       -0.00008673
        6.74225441        0.49491538        0.00000852        0.17325492        0.31800136        0.00379665       -0.00014607
        6.77569923        0.55326244        0.00000871        0.19382883        0.35533784        0.00425168       -0.00016463
        6.80914404        0.41493439        0.00000592        0.14547744        0.26638126        0.00319425       -0.00012447
        6.84258886        0.20860536        0.00000267        0.07319138        0.13386578        0.00160860       -0.00006307
        6.87603367        0.07017115        0.00000080        0.02463726        0.04501249        0.00054197       -0.00002137
        6.90947849        0.01574952        0.00000016        0.00553318        0.01009918        0.00012182       -0.00000483
        6.94292331        0.00235040        0.00000003        0.00082621        0.00150668        0.00001820       -0.00000073
        6.97636812        0.00023315        0.00000033        0.00008176        0.00014933        0.00000180       -0.00000007
        7.00981294        0.00003436        0.00000710        0.00000710        0.00001993        0.00000019        0.00000004
        7.04325776        0.00029035        0.00010081        0.00003575        0.00015168        0.00000140        0.00000071
        7.07670257        0.00288172        0.00092610        0.00046167        0.00146854        0.00001807        0.00000733
        7.11014739        0.01900352        0.00551276        0.00388426        0.00940406        0.00015203        0.00005042
        7.14359220        0.08344208        0.02128601        0.02118018        0.03991524        0.00082898        0.00023168
        7.17703702        0.24472187        0.05336346        0.07492472        0.11278975        0.00293254        0.00071140
        7.21048184        0.48023417        0.08698095        0.17209375        0.21296464        0.00673632        0.00145852
        7.24392665        0.63178318        0.09289317        0.25687277        0.26996157        0.01006125        0.00199443
        7.27737147        0.56609244        0.06960729        0.24971005        0.23511749        0.00982420        0.00183342
        7.31081628        0.38788539        0.05631311        0.16018195        0.16367818        0.00649337        0.00121879
        7.34426110        0.31671527        0.08853251        0.07371963        0.15010819        0.00352693        0.00082801
        7.37770592        0.39099554        0.15099052        0.03476860        0.20182169        0.00255453        0.00086021
        7.41115073        0.44002079        0.18085025        0.02434937        0.23149924        0.00239610        0.00092583
        7.44459555        0.34215286        0.14194376        0.01714773        0.18054169        0.00180486        0.00071483
        7.47804036        0.17440091        0.07244743        0.00860915        0.09206468        0.00091566        0.00036399
        7.51148518        0.05780306        0.02401619        0.00284723        0.03051573        0.00030328        0.00012062
        7.54493000        0.01244230        0.00516885        0.00061329        0.00656887        0.00006534        0.00002595
        7.57837481        0.00187205        0.00076119        0.00010406        0.00099214        0.00001093        0.00000373
        7.61181963        0.00182311        0.00053375        0.00024600        0.00101920        0.00002256        0.00000160
        7.64526444        0.01328135        0.00351122        0.00202294        0.00756935        0.00016834        0.00000950
        7.67870926        0.06989885        0.01701814        0.01145725        0.04052247        0.00085511        0.00004588
        7.71215408        0.24475406        0.05358239        0.04345042        0.14471202        0.00286542        0.00014381
        7.74559889        0.57272856        0.10956117        0.11046069        0.34604830        0.00636635        0.00029206
        7.77904371        0.89927678        0.14555635        0.18815832        0.55574783        0.00943022        0.00038406
        7.81248852        0.94969935        0.12567137        0.21432189        0.60001927        0.00936039        0.00032642
        7.84593334        0.67471399        0.07050611        0.16273545        0.43504351        0.00625019        0.00017873
        7.87937816        0.32185504        0.02569361        0.08206526        0.21122061        0.00281287        0.00006269
        7.91282297        0.10273865        0.00607780        0.02739314        0.06840017        0.00085348        0.00001406
        7.94626779        0.02220096        0.00093415        0.00624398        0.01483468        0.00018447        0.00000368
        7.97971260        0.00663801        0.00010975        0.00300673        0.00337785        0.00012686        0.00001682
        8.01315742        0.02231473        0.00011094        0.01329085        0.00816999        0.00063997        0.00010297
        8.04660224        0.08833932        0.00041879        0.05296426        0.03198609        0.00255735        0.00041283
        8.08004705        0.22994090        0.00108359        0.13788154        0.08324347        0.00665749        0.00107482
        8.11349187        0.38897639        0.00182290        0.23325524        0.14081801        0.01126197        0.00181827
        8.14693668        0.42771556        0.00199346        0.25649601        0.15484321        0.01238346        0.00199942
        8.18038150        0.30573045        0.00141718        0.18335021        0.11068224        0.00885160        0.00142923
        8.21382632        0.14202625        0.00065503        0.08517791        0.05141740        0.00411194        0.00066396
        8.24727113        0.04287392        0.00020277        0.02570755        0.01552206        0.00124114        0.00020039
        8.28071595        0.00869676        0.00014074        0.00510977        0.00315693        0.00024950        0.00003983
        8.31416077        0.00426967        0.00109432        0.00142068        0.00164553        0.00009789        0.00001125
        8.34760558        0.02203956        0.00753407        0.00526785        0.00874404        0.00045000        0.00004360
        8.38105040        0.09806861        0.03400189        0.02259472        0.03933847        0.00193916        0.00019438
        8.41449521        0.28761485        0.10098276        0.06364969        0.11693777        0.00546933        0.00057530
        8.44794003        0.56349368        0.20138713        0.11709646        0.23376935        0.01009809        0.00114265
        8.48138485        0.76928184        0.28291666        0.14209869        0.33028626        0.01238364        0.00159658
        8.51482966        0.79576725        0.30584516        0.11686501        0.36086345        0.01047946        0.00171418
        8.54827448        0.68697850        0.27754216        0.06949656        0.33174442        0.00664993        0.00154543
        8.58171929        0.50012678        0.20938799        0.03332538        0.25271684        0.00353533        0.00116124
        8.61516411        0.28150268        0.11981395        0.01395025        0.14544177        0.00163391        0.00066279
        8.64860893        0.11882980        0.05024127        0.00548820        0.06213014        0.00069700        0.00027319
        8.68205374        0.07123341        0.02694876        0.00512211        0.03830624        0.00073211        0.00012419
        8.71549856        0.14514668        0.05016198        0.01335471        0.07946533        0.00197027        0.00019440
        8.74894337        0.30401743        0.10418748        0.02851817        0.16669973        0.00421568        0.00039636
        8.78238819        0.42714814        0.14631677        0.04010977        0.23423564        0.00592989        0.00055607
        8.81583301        0.39070006        0.13382744        0.03668904        0.21425072        0.00542428        0.00050858
        8.84927782        0.23225677        0.07955471        0.02181023        0.12736492        0.00322457        0.00030233
        8.88272264        0.08969227        0.03072195        0.00842257        0.04918572        0.00124527        0.00011675
        8.91616745        0.02248757        0.00770233        0.00211177        0.01233197        0.00031222        0.00002927
