#  aims_uuid : 45F579C5-5F89-4DE8-A61B-5ACE9D069503                                
#  angular momentum projected density of states for species Fe as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -7.12374582        4.01492014        0.05954313        0.02065485        3.92623344        0.00422087        0.00426786
       -7.09030100        3.75597977        0.05432234        0.01976664        3.67394332        0.00392200        0.00402547
       -7.05685619        2.43286120        0.03477686        0.01277906        2.38023129        0.00246907        0.00260492
       -7.02341137        1.14680588        0.01841806        0.00607348        1.12008174        0.00103198        0.00120062
       -6.98996656        0.50070697        0.01291092        0.00429438        0.48272217        0.00029827        0.00048123
       -6.95652174        0.31313108        0.02025728        0.01327767        0.27918979        0.00015933        0.00024701
       -6.92307692        0.39486671        0.05768814        0.05320225        0.28323696        0.00053038        0.00020898
       -6.88963211        0.81901760        0.15538707        0.15703629        0.50459689        0.00170177        0.00029558
       -6.85618729        1.53486506        0.30339324        0.31786451        0.90948619        0.00365973        0.00046139
       -6.82274247        2.07201884        0.40443176        0.43266912        1.22912393        0.00518407        0.00060996
       -6.78929766        1.97520960        0.36107433        0.39144693        1.21715795        0.00481972        0.00071066
       -6.75585284        1.41968947        0.21356231        0.23347492        0.96890906        0.00294539        0.00079779
       -6.72240803        0.88079918        0.08306044        0.09128382        0.70444865        0.00119894        0.00080732
       -6.68896321        0.52482132        0.02113780        0.02331329        0.47938577        0.00034272        0.00064174
       -6.65551839        0.33583837        0.00358084        0.00392040        0.32784490        0.00008800        0.00040423
       -6.62207358        0.33708176        0.00117446        0.00066969        0.33489244        0.00005188        0.00029328
       -6.58862876        0.47895106        0.00553847        0.00141519        0.47157532        0.00008798        0.00033411
       -6.55518395        0.64949389        0.02483403        0.00588126        0.61815083        0.00020191        0.00042587
       -6.52173913        0.84334460        0.07267276        0.01695852        0.75270318        0.00046343        0.00054671
       -6.48829431        1.05344508        0.13815440        0.03212804        0.88164238        0.00082416        0.00069610
       -6.45484950        1.07956880        0.17066116        0.03965585        0.86751696        0.00100152        0.00073331
       -6.42140468        0.79322884        0.13700331        0.03182927        0.62304430        0.00080087        0.00055109
       -6.38795987        0.39428860        0.07146268        0.01660201        0.30552824        0.00041736        0.00027831
       -6.35451505        0.12976586        0.02420971        0.00562457        0.09969763        0.00014137        0.00009258
       -6.32107023        0.02804899        0.00533635        0.00124459        0.02141661        0.00003132        0.00002012
       -6.28762542        0.00436058        0.00093642        0.00027960        0.00313422        0.00000758        0.00000276
       -6.25418060        0.00377384        0.00153960        0.00087081        0.00133743        0.00002650       -0.00000051
       -6.22073579        0.01830907        0.00788060        0.00458112        0.00571159        0.00013987       -0.00000411
       -6.18729097        0.06359179        0.02738849        0.01592656        0.01980479        0.00048628       -0.00001434
       -6.15384615        0.14357473        0.06183658        0.03595881        0.04471378        0.00109793       -0.00003238
       -6.12040134        0.21059549        0.09070137        0.05274461        0.06558653        0.00161047       -0.00004749
       -6.08695652        0.20073790        0.08645526        0.05027593        0.06251686        0.00153511       -0.00004527
       -6.05351171        0.12433790        0.05355042        0.03114124        0.03872341        0.00095087       -0.00002804
       -6.02006689        0.05002900        0.02154658        0.01253014        0.01558095        0.00038260       -0.00001128
       -5.98662207        0.01306812        0.00562817        0.00327302        0.00406994        0.00009994       -0.00000295
       -5.95317726        0.00221415        0.00095358        0.00055456        0.00068958        0.00001693       -0.00000050
       -5.91973244        0.00024314        0.00010469        0.00006091        0.00007573        0.00000186       -0.00000005
       -5.88628763        0.00001900        0.00000744        0.00000535        0.00000607        0.00000014        0.00000000
       -5.85284281        0.00003801        0.00000034        0.00002223        0.00001509        0.00000021        0.00000014
       -5.81939799        0.00051788        0.00000002        0.00030655        0.00020647        0.00000284        0.00000199
       -5.78595318        0.00466384        0.00000011        0.00276071        0.00185946        0.00002562        0.00001793
       -5.75250836        0.02721753        0.00000066        0.01611115        0.01085154        0.00014952        0.00010466
       -5.71906355        0.10302982        0.00000250        0.06098753        0.04107763        0.00056599        0.00039617
       -5.68561873        0.25319441        0.00000614        0.14987608        0.10094769        0.00139091        0.00097359
       -5.65217391        0.40419446        0.00000981        0.23925923        0.16115079        0.00222042        0.00155421
       -5.61872910        0.41929364        0.00001020        0.24819704        0.16717076        0.00230336        0.00161227
       -5.58528428        0.28265683        0.00000806        0.16731322        0.11269596        0.00155274        0.00108685
       -5.55183946        0.12393129        0.00002922        0.07329462        0.04945107        0.00068039        0.00047599
       -5.51839465        0.03728513        0.00036864        0.02115206        0.01542980        0.00019899        0.00013564
       -5.48494983        0.02550327        0.00334798        0.00672926        0.01531148        0.00008670        0.00002784
       -5.45150502        0.11328450        0.01981507        0.01748557        0.07565891        0.00030397        0.00002098
       -5.41806020        0.43399170        0.07643573        0.06541759        0.29091956        0.00114405        0.00007477
       -5.38461538        1.09348714        0.19265331        0.16378323        0.73400487        0.00284035        0.00020538
       -5.35117057        1.80544825        0.31817736        0.26825962        1.21403609        0.00459736        0.00037781
       -5.31772575        1.95927794        0.34541349        0.28804241        1.32049919        0.00485772        0.00046512
       -5.28428094        1.40224111        0.24732633        0.20333737        0.94783762        0.00335647        0.00038331
       -5.25083612        0.66422061        0.11722331        0.09466907        0.45059764        0.00151946        0.00021113
       -5.21739130        0.20896295        0.03690402        0.02916611        0.14236367        0.00045168        0.00007747
       -5.18394649        0.04378927        0.00773955        0.00596547        0.02997699        0.00008840        0.00001886
       -5.15050167        0.00612446        0.00108344        0.00081250        0.00421407        0.00001143        0.00000303
       -5.11705686        0.00059113        0.00010581        0.00007997        0.00040396        0.00000105        0.00000035
       -5.08361204        0.00036581        0.00008425        0.00010995        0.00016991        0.00000125        0.00000046
       -5.05016722        0.00362636        0.00085595        0.00115790        0.00159462        0.00001309        0.00000480
       -5.01672241        0.02578146        0.00608922        0.00823182        0.01133313        0.00009320        0.00003409
       -4.98327759        0.11903603        0.02815789        0.03797710        0.05231247        0.00043150        0.00015708
       -4.94983278        0.35793281        0.08503753        0.11393709        0.15718086        0.00130761        0.00046972
       -4.91638796        0.70589479        0.16973270        0.22328759        0.30932822        0.00263421        0.00091206
       -4.88294314        0.92913187        0.23055851        0.28892007        0.40484060        0.00366260        0.00115009
       -4.84949833        0.85107132        0.22712616        0.25354108        0.36567275        0.00379024        0.00094109
       -4.81605351        0.58813533        0.17851954        0.16018566        0.24572362        0.00320822        0.00049829
       -4.78260870        0.33579260        0.11825877        0.08007628        0.13501038        0.00227784        0.00016932
       -4.74916388        0.15987590        0.06262746        0.03372019        0.06223501        0.00125721        0.00003604
       -4.71571906        0.05833029        0.02408716        0.01144034        0.02230586        0.00049250        0.00000442
       -4.68227425        0.01494924        0.00630524        0.00283998        0.00567397        0.00012985        0.00000021
       -4.64882943        0.00261793        0.00108992        0.00050680        0.00099819        0.00002278        0.00000024
       -4.61538462        0.00100413        0.00012290        0.00039388        0.00047764        0.00000616        0.00000355
       -4.58193980        0.00609979        0.00000919        0.00289119        0.00313832        0.00003091        0.00003018
       -4.54849498        0.03344910        0.00000154        0.01588730        0.01722515        0.00016905        0.00016606
       -4.51505017        0.11939664        0.00000400        0.05671075        0.06148568        0.00060342        0.00059278
       -4.48160535        0.27671344        0.00000925        0.13143274        0.14249914        0.00139848        0.00137384
       -4.44816054        0.41661906        0.00001393        0.19788479        0.21454636        0.00210554        0.00206844
       -4.41471572        0.40761226        0.00001363        0.19360674        0.20990814        0.00206002        0.00202373
       -4.38127090        0.25914784        0.00000866        0.12308944        0.13345341        0.00130970        0.00128663
       -4.34782609        0.10702822        0.00000358        0.05083601        0.05511635        0.00054091        0.00053138
       -4.31438127        0.02869690        0.00000096        0.01363039        0.01477805        0.00014503        0.00014248
       -4.28093645        0.00499106        0.00000017        0.00237064        0.00257025        0.00002522        0.00002478
       -4.24749164        0.00056252        0.00000002        0.00026718        0.00028968        0.00000284        0.00000279
       -4.21404682        0.00004104        0.00000000        0.00001949        0.00002113        0.00000021        0.00000020
       -4.18060201        0.00000194        0.00000000        0.00000092        0.00000100        0.00000001        0.00000001
       -4.14715719        0.00000006        0.00000000        0.00000003        0.00000003        0.00000000        0.00000000
       -4.11371237        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.08026756        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.04682274        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.01337793        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.97993311        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.94648829        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.91304348        0.00000005        0.00000001        0.00000001        0.00000002        0.00000000        0.00000000
       -3.87959866        0.00000181        0.00000043        0.00000047        0.00000090        0.00000001        0.00000000
       -3.84615385        0.00004248        0.00001008        0.00001098        0.00002117        0.00000016        0.00000007
       -3.81270903        0.00064301        0.00015257        0.00016629        0.00032054        0.00000248        0.00000112
       -3.77926421        0.00629944        0.00149469        0.00162912        0.00314033        0.00002431        0.00001099
       -3.74581940        0.03998422        0.00948705        0.01034047        0.01993262        0.00015433        0.00006974
       -3.71237458        0.16459851        0.03905372        0.04256762        0.08205473        0.00063534        0.00028710
       -3.67892977        0.43984433        0.10435844        0.11375090        0.21926998        0.00169780        0.00076722
       -3.64548495        0.76351653        0.18114064        0.19746256        0.38063406        0.00294749        0.00133178
       -3.61204013        0.86179882        0.20431433        0.22293497        0.42971643        0.00333040        0.00150269
       -3.57859532        0.63684698        0.14976656        0.16520645        0.31827733        0.00249092        0.00110572
       -3.54515050        0.33202073        0.07132935        0.08870267        0.16997425        0.00146435        0.00055010
       -3.51170569        0.20706516        0.02206286        0.06386181        0.11942146        0.00146357        0.00025546
       -3.47826087        0.28797231        0.00443197        0.09881614        0.18179173        0.00267977        0.00025270
       -3.44481605        0.41544526        0.00058291        0.14477171        0.26574017        0.00400862        0.00034185
       -3.41137124        0.41181140        0.00005538        0.14370451        0.26372832        0.00398638        0.00033681
       -3.37792642        0.26657111        0.00000708        0.09303288        0.17073209        0.00258114        0.00021791
       -3.34448161        0.11214253        0.00000196        0.03913796        0.07182506        0.00108587        0.00009167
       -3.31103679        0.03062986        0.00000051        0.01068989        0.01961783        0.00029659        0.00002504
       -3.27759197        0.00542703        0.00000009        0.00189405        0.00347591        0.00005255        0.00000444
       -3.24414716        0.00062314        0.00000001        0.00021748        0.00039911        0.00000603        0.00000051
       -3.21070234        0.00004632        0.00000000        0.00001616        0.00002966        0.00000045        0.00000004
       -3.17725753        0.00000223        0.00000000        0.00000078        0.00000143        0.00000002        0.00000000
       -3.14381271        0.00000007        0.00000000        0.00000002        0.00000004        0.00000000        0.00000000
       -3.11036789        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.07692308        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.04347826        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.01003344        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.97658863        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.94314381        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.90969900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.87625418        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.84280936        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.80936455        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.77591973        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.74247492        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.70903010        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000        0.00000000
       -2.67558528        0.00000034        0.00000000        0.00000010        0.00000024        0.00000000        0.00000000
       -2.64214047        0.00000903        0.00000000        0.00000256        0.00000638        0.00000008        0.00000001
       -2.60869565        0.00015480        0.00000000        0.00004383        0.00010938        0.00000143        0.00000016
       -2.57525084        0.00171702        0.00000003        0.00048612        0.00121324        0.00001586        0.00000177
       -2.54180602        0.01233478        0.00000025        0.00349219        0.00871572        0.00011394        0.00001269
       -2.50836120        0.05745086        0.00000114        0.01626532        0.04059460        0.00053070        0.00005910
       -2.47491639        0.17365018        0.00000345        0.04916333        0.12270069        0.00160407        0.00017865
       -2.44147157        0.34086847        0.00000677        0.09650566        0.24085664        0.00314873        0.00035067
       -2.40802676        0.43475112        0.00000863        0.12308559        0.30719369        0.00401595        0.00044725
       -2.37458194        0.36038782        0.00000715        0.10203537        0.25464567        0.00332894        0.00037068
       -2.34113712        0.19473562        0.00000387        0.05517754        0.13755702        0.00179774        0.00019945
       -2.30769231        0.07359439        0.00000147        0.02121324        0.05164090        0.00067059        0.00006819
       -2.27424749        0.04740945        0.00000098        0.01554151        0.03147372        0.00038664        0.00000661
       -2.24080268        0.12152602        0.00000243        0.04233054        0.07829262        0.00093276       -0.00003234
       -2.20735786        0.29709929        0.00000554        0.10391438        0.19099053        0.00227557       -0.00008673
       -2.17391304        0.49491538        0.00000852        0.17325492        0.31800136        0.00379665       -0.00014607
       -2.14046823        0.55326244        0.00000871        0.19382883        0.35533784        0.00425168       -0.00016463
       -2.10702341        0.41493439        0.00000592        0.14547744        0.26638126        0.00319425       -0.00012447
       -2.07357860        0.20860536        0.00000267        0.07319138        0.13386578        0.00160860       -0.00006307
       -2.04013378        0.07017115        0.00000080        0.02463726        0.04501249        0.00054197       -0.00002137
       -2.00668896        0.01574952        0.00000016        0.00553318        0.01009918        0.00012182       -0.00000483
       -1.97324415        0.00235040        0.00000003        0.00082621        0.00150668        0.00001820       -0.00000073
       -1.93979933        0.00023315        0.00000033        0.00008176        0.00014933        0.00000180       -0.00000007
       -1.90635452        0.00003436        0.00000710        0.00000710        0.00001993        0.00000019        0.00000004
       -1.87290970        0.00029035        0.00010081        0.00003575        0.00015168        0.00000140        0.00000071
       -1.83946488        0.00288172        0.00092610        0.00046167        0.00146854        0.00001807        0.00000733
       -1.80602007        0.01900352        0.00551276        0.00388426        0.00940406        0.00015203        0.00005042
       -1.77257525        0.08344208        0.02128601        0.02118018        0.03991524        0.00082898        0.00023168
       -1.73913043        0.24472187        0.05336346        0.07492472        0.11278975        0.00293254        0.00071140
       -1.70568562        0.48023417        0.08698095        0.17209375        0.21296464        0.00673632        0.00145852
       -1.67224080        0.63178318        0.09289317        0.25687277        0.26996157        0.01006125        0.00199443
       -1.63879599        0.56609244        0.06960729        0.24971005        0.23511749        0.00982420        0.00183342
       -1.60535117        0.38788539        0.05631311        0.16018195        0.16367818        0.00649337        0.00121879
       -1.57190635        0.31671527        0.08853251        0.07371963        0.15010819        0.00352693        0.00082801
       -1.53846154        0.39099554        0.15099052        0.03476860        0.20182169        0.00255453        0.00086021
       -1.50501672        0.44002079        0.18085025        0.02434937        0.23149924        0.00239610        0.00092583
       -1.47157191        0.34215286        0.14194376        0.01714773        0.18054169        0.00180486        0.00071483
       -1.43812709        0.17440091        0.07244743        0.00860915        0.09206468        0.00091566        0.00036399
       -1.40468227        0.05780306        0.02401619        0.00284723        0.03051573        0.00030328        0.00012062
       -1.37123746        0.01244230        0.00516885        0.00061329        0.00656887        0.00006534        0.00002595
       -1.33779264        0.00187205        0.00076119        0.00010406        0.00099214        0.00001093        0.00000373
       -1.30434783        0.00182311        0.00053375        0.00024600        0.00101920        0.00002256        0.00000160
       -1.27090301        0.01328135        0.00351122        0.00202294        0.00756935        0.00016834        0.00000950
       -1.23745819        0.06989885        0.01701814        0.01145725        0.04052247        0.00085511        0.00004588
       -1.20401338        0.24475406        0.05358239        0.04345042        0.14471202        0.00286542        0.00014381
       -1.17056856        0.57272856        0.10956117        0.11046069        0.34604830        0.00636635        0.00029206
       -1.13712375        0.89927678        0.14555635        0.18815832        0.55574783        0.00943022        0.00038406
       -1.10367893        0.94969935        0.12567137        0.21432189        0.60001927        0.00936039        0.00032642
       -1.07023411        0.67471399        0.07050611        0.16273545        0.43504351        0.00625019        0.00017873
       -1.03678930        0.32185504        0.02569361        0.08206526        0.21122061        0.00281287        0.00006269
       -1.00334448        0.10273865        0.00607780        0.02739314        0.06840017        0.00085348        0.00001406
       -0.96989967        0.02220096        0.00093415        0.00624398        0.01483468        0.00018447        0.00000368
       -0.93645485        0.00663801        0.00010975        0.00300673        0.00337785        0.00012686        0.00001682
       -0.90301003        0.02231473        0.00011094        0.01329085        0.00816999        0.00063997        0.00010297
       -0.86956522        0.08833932        0.00041879        0.05296426        0.03198609        0.00255735        0.00041283
       -0.83612040        0.22994090        0.00108359        0.13788154        0.08324347        0.00665749        0.00107482
       -0.80267559        0.38897639        0.00182290        0.23325524        0.14081801        0.01126197        0.00181827
       -0.76923077        0.42771556        0.00199346        0.25649601        0.15484321        0.01238346        0.00199942
       -0.73578595        0.30573045        0.00141718        0.18335021        0.11068224        0.00885160        0.00142923
       -0.70234114        0.14202625        0.00065503        0.08517791        0.05141740        0.00411194        0.00066396
       -0.66889632        0.04287392        0.00020277        0.02570755        0.01552206        0.00124114        0.00020039
       -0.63545151        0.00869676        0.00014074        0.00510977        0.00315693        0.00024950        0.00003983
       -0.60200669        0.00426967        0.00109432        0.00142068        0.00164553        0.00009789        0.00001125
       -0.56856187        0.02203956        0.00753407        0.00526785        0.00874404        0.00045000        0.00004360
       -0.53511706        0.09806861        0.03400189        0.02259472        0.03933847        0.00193916        0.00019438
       -0.50167224        0.28761485        0.10098276        0.06364969        0.11693777        0.00546933        0.00057530
       -0.46822742        0.56349368        0.20138713        0.11709646        0.23376935        0.01009809        0.00114265
       -0.43478261        0.76928184        0.28291666        0.14209869        0.33028626        0.01238364        0.00159658
       -0.40133779        0.79576725        0.30584516        0.11686501        0.36086345        0.01047946        0.00171418
       -0.36789298        0.68697850        0.27754216        0.06949656        0.33174442        0.00664993        0.00154543
       -0.33444816        0.50012678        0.20938799        0.03332538        0.25271684        0.00353533        0.00116124
       -0.30100334        0.28150268        0.11981395        0.01395025        0.14544177        0.00163391        0.00066279
       -0.26755853        0.11882980        0.05024127        0.00548820        0.06213014        0.00069700        0.00027319
       -0.23411371        0.07123341        0.02694876        0.00512211        0.03830624        0.00073211        0.00012419
       -0.20066890        0.14514668        0.05016198        0.01335471        0.07946533        0.00197027        0.00019440
       -0.16722408        0.30401743        0.10418748        0.02851817        0.16669973        0.00421568        0.00039636
       -0.13377926        0.42714814        0.14631677        0.04010977        0.23423564        0.00592989        0.00055607
       -0.10033445        0.39070006        0.13382744        0.03668904        0.21425072        0.00542428        0.00050858
       -0.06688963        0.23225677        0.07955471        0.02181023        0.12736492        0.00322457        0.00030233
       -0.03344482        0.08969227        0.03072195        0.00842257        0.04918572        0.00124527        0.00011675
        0.00000000        0.02248757        0.00770233        0.00211177        0.01233197        0.00031222        0.00002927
