#  aims_uuid : 475CAFFB-567A-4895-ACEE-EF81B951BBA2                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -8.86287625        0.20626420        0.00539290        0.17581988        0.01938048        0.00455948        0.00111146
       -8.82943144        0.20107180        0.00421428        0.16878032        0.02141128        0.00534846        0.00131746
       -8.79598662        0.20133935        0.00424526        0.16885159        0.02138928        0.00550008        0.00135314
       -8.76254181        0.23118793        0.00580100        0.19747903        0.02116659        0.00543805        0.00130327
       -8.72909699        0.27475666        0.00774799        0.23830668        0.02185793        0.00555998        0.00128408
       -8.69565217        0.27364076        0.00803795        0.23757449        0.02142978        0.00538711        0.00121143
       -8.66220736        0.21893120        0.00676627        0.18760849        0.01895118        0.00459624        0.00100903
       -8.62876254        0.16817063        0.00585308        0.14158518        0.01620425        0.00373845        0.00078968
       -8.59531773        0.15731352        0.00589984        0.13321903        0.01417834        0.00334101        0.00067530
       -8.56187291        0.17847370        0.00639512        0.15566417        0.01235598        0.00338434        0.00067411
       -8.52842809        0.21062312        0.00712589        0.18902357        0.01023274        0.00352805        0.00071287
       -8.49498328        0.22208327        0.00747602        0.20287810        0.00769550        0.00334789        0.00068575
       -8.46153846        0.19416859        0.00675760        0.17903370        0.00507549        0.00274232        0.00055948
       -8.42809365        0.14656879        0.00545192        0.13555624        0.00310132        0.00204884        0.00041047
       -8.39464883        0.11253655        0.00478165        0.10346752        0.00230891        0.00164814        0.00033034
       -8.36120401        0.11706382        0.00585270        0.10623800        0.00277317        0.00181694        0.00038300
       -8.32775920        0.16873108        0.00893333        0.15241901        0.00415255        0.00263710        0.00058909
       -8.29431438        0.24426624        0.01285415        0.22090271        0.00584930        0.00378228        0.00087780
       -8.26086957        0.29347424        0.01555014        0.26462776        0.00750074        0.00468690        0.00110871
       -8.22742475        0.28785999        0.01620944        0.25591473        0.00945580        0.00509117        0.00118885
       -8.19397993        0.26922149        0.01724722        0.23217525        0.01312631        0.00548548        0.00118723
       -8.16053512        0.30753582        0.02205275        0.25732883        0.02011071        0.00673575        0.00130778
       -8.12709030        0.41129681        0.03026173        0.34093378        0.02943876        0.00897434        0.00168820
       -8.09364548        0.51833236        0.03717119        0.43135917        0.03655987        0.01106703        0.00217509
       -8.06020067        0.56738000        0.03856838        0.47733799        0.03736855        0.01166486        0.00244023
       -8.02675585        0.55368959        0.03500425        0.47275060        0.03277262        0.01074725        0.00241486
       -7.99331104        0.51200552        0.02998994        0.44319016        0.02706611        0.00943448        0.00232482
       -7.95986622        0.46021815        0.02508972        0.40207955        0.02248117        0.00832785        0.00223986
       -7.92642140        0.39002748        0.01980211        0.34317646        0.01807931        0.00700288        0.00196671
       -7.89297659        0.31346009        0.01530560        0.27805916        0.01341649        0.00523224        0.00144660
       -7.85953177        0.26756537        0.01358546        0.23952408        0.00988808        0.00365111        0.00091663
       -7.82608696        0.26346099        0.01375272        0.23805351        0.00822231        0.00284793        0.00058453
       -7.79264214        0.27554146        0.01339605        0.25155670        0.00748563        0.00266780        0.00043527
       -7.75919732        0.29726074        0.01275448        0.27413684        0.00713458        0.00282146        0.00041338
       -7.72575251        0.35543572        0.01408606        0.32964404        0.00781410        0.00336820        0.00052331
       -7.69230769        0.43786005        0.01715809        0.40655272        0.00932661        0.00411361        0.00070901
       -7.65886288        0.48469470        0.01914891        0.45008696        0.01014928        0.00445937        0.00085019
       -7.62541806        0.48378995        0.01886179        0.44988965        0.00975402        0.00435243        0.00093207
       -7.59197324        0.48810754        0.01746047        0.45590497        0.00922160        0.00447100        0.00104950
       -7.55852843        0.51743193        0.01568957        0.48630486        0.00917273        0.00507372        0.00119105
       -7.52508361        0.52160600        0.01330409        0.49276362        0.00888372        0.00544364        0.00121091
       -7.49163880        0.46919660        0.01083276        0.44451020        0.00781846        0.00495199        0.00108318
       -7.45819398        0.39516626        0.00933512        0.37444226        0.00649022        0.00395574        0.00094292
       -7.42474916        0.32319106        0.00827593        0.30585443        0.00522050        0.00301970        0.00082049
       -7.39130435        0.24554179        0.00648236        0.23232316        0.00382890        0.00225886        0.00064852
       -7.35785953        0.20002990        0.00490028        0.18981066        0.00289048        0.00191175        0.00051673
       -7.32441472        0.25095201        0.00544101        0.23910804        0.00339701        0.00240837        0.00059758
       -7.29096990        0.39657372        0.00806306        0.37865130        0.00524956        0.00371883        0.00089096
       -7.25752508        0.55391041        0.01073696        0.52962305        0.00717985        0.00516629        0.00120426
       -7.22408027        0.62376302        0.01148111        0.59717585        0.00795315        0.00583960        0.00131332
       -7.19063545        0.55887450        0.00974110        0.53566932        0.00710952        0.00522405        0.00113051
       -7.15719064        0.40652475        0.00669207        0.39015308        0.00515135        0.00373231        0.00079594
       -7.12374582        0.29043494        0.00453081        0.27936416        0.00346938        0.00249977        0.00057081
       -7.09030100        0.30192625        0.00457902        0.29123261        0.00323129        0.00230020        0.00058312
       -7.05685619        0.42017043        0.00627117        0.40590180        0.00433621        0.00292116        0.00074008
       -7.02341137        0.53818356        0.00781085        0.52033065        0.00562012        0.00357231        0.00084963
       -6.98996656        0.56295173        0.00771375        0.54478494        0.00599489        0.00366303        0.00079513
       -6.95652174        0.51551722        0.00642725        0.49954875        0.00560204        0.00329433        0.00064486
       -6.92307692        0.49099283        0.00568327        0.47644317        0.00539509        0.00292966        0.00054164
       -6.88963211        0.52768704        0.00614353        0.51243866        0.00579873        0.00278729        0.00051883
       -6.85618729        0.58336297        0.00701859        0.56654889        0.00649860        0.00278072        0.00051617
       -6.82274247        0.61080696        0.00744917        0.59308117        0.00702268        0.00276098        0.00049296
       -6.78929766        0.61273872        0.00720670        0.59523853        0.00716256        0.00268045        0.00045050
       -6.75585284        0.63725610        0.00674920        0.62016123        0.00727990        0.00265246        0.00041332
       -6.72240803        0.69589196        0.00656295        0.67842310        0.00778198        0.00272351        0.00040043
       -6.68896321        0.71815592        0.00632272        0.70053530        0.00824308        0.00266628        0.00038855
       -6.65551839        0.64745513        0.00549969        0.63144106        0.00786548        0.00230458        0.00034432
       -6.62207358        0.51264891        0.00416602        0.49988636        0.00652917        0.00179334        0.00027402
       -6.58862876        0.39079366        0.00283023        0.38128476        0.00504908        0.00141701        0.00021257
       -6.55518395        0.33252202        0.00192640        0.32488402        0.00424802        0.00128271        0.00018087
       -6.52173913        0.32070073        0.00146679        0.31380383        0.00400475        0.00125943        0.00016595
       -6.48829431        0.32557218        0.00127200        0.31904684        0.00387331        0.00122791        0.00015213
       -6.45484950        0.35308663        0.00126595        0.34652446        0.00391317        0.00123727        0.00014579
       -6.42140468        0.37822978        0.00128395        0.37155276        0.00399644        0.00125312        0.00014350
       -6.38795987        0.33126747        0.00106961        0.32555148        0.00345598        0.00106989        0.00012050
       -6.35451505        0.21820775        0.00067447        0.21445716        0.00230726        0.00069179        0.00007706
       -6.32107023        0.13675386        0.00042068        0.13435800        0.00152213        0.00040672        0.00004633
       -6.28762542        0.14866392        0.00046635        0.14604316        0.00171027        0.00039579        0.00004836
       -6.25418060        0.21716659        0.00067432        0.21344783        0.00242553        0.00054956        0.00006936
       -6.22073579        0.25679700        0.00080151        0.25254546        0.00273880        0.00063108        0.00008014
       -6.18729097        0.22504649        0.00074102        0.22147182        0.00223856        0.00052828        0.00006681
       -6.15384615        0.15961647        0.00058858        0.15725818        0.00138640        0.00034089        0.00004242
       -6.12040134        0.11438904        0.00044704        0.11288041        0.00082482        0.00021101        0.00002576
       -6.08695652        0.11021065        0.00032856        0.10888318        0.00079016        0.00018546        0.00002330
       -6.05351171        0.14475622        0.00025552        0.14305345        0.00117296        0.00024236        0.00003193
       -6.02006689        0.18513825        0.00024117        0.18298560        0.00156286        0.00030740        0.00004123
       -5.98662207        0.19170908        0.00024135        0.18959324        0.00153066        0.00030324        0.00004058
       -5.95317726        0.17917598        0.00022768        0.17747786        0.00118500        0.00025234        0.00003310
       -5.91973244        0.18620045        0.00020066        0.18479373        0.00094861        0.00022841        0.00002904
       -5.88628763        0.20433338        0.00015143        0.20302372        0.00089595        0.00023311        0.00002918
       -5.85284281        0.20001909        0.00008757        0.19887441        0.00081049        0.00021912        0.00002750
       -5.81939799        0.16525452        0.00003698        0.16441653        0.00060683        0.00017229        0.00002189
       -5.78595318        0.11293071        0.00001134        0.11242539        0.00036813        0.00011146        0.00001438
       -5.75250836        0.06032802        0.00000252        0.06008347        0.00017756        0.00005701        0.00000746
       -5.71906355        0.02348580        0.00000040        0.02339641        0.00006456        0.00002158        0.00000285
       -5.68561873        0.00633548        0.00000004        0.00631225        0.00001670        0.00000572        0.00000076
       -5.65217391        0.00115218        0.00000000        0.00114806        0.00000296        0.00000103        0.00000014
       -5.61872910        0.00013937        0.00000000        0.00013888        0.00000035        0.00000012        0.00000002
       -5.58528428        0.00001114        0.00000000        0.00001110        0.00000003        0.00000001        0.00000000
       -5.55183946        0.00000059        0.00000000        0.00000058        0.00000000        0.00000000        0.00000000
       -5.51839465        0.00000002        0.00000000        0.00000002        0.00000000        0.00000000        0.00000000
       -5.48494983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.45150502        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.41806020        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38461538        0.00000002        0.00000000        0.00000002        0.00000000        0.00000000        0.00000000
       -5.35117057        0.00000065        0.00000001        0.00000056        0.00000008        0.00000000        0.00000000
       -5.31772575        0.00001332        0.00000012        0.00001154        0.00000163        0.00000002        0.00000001
       -5.28428094        0.00017815        0.00000160        0.00015435        0.00002181        0.00000031        0.00000008
       -5.25083612        0.00155831        0.00001401        0.00135019        0.00019070        0.00000273        0.00000067
       -5.21739130        0.00894425        0.00008081        0.00775009        0.00109381        0.00001563        0.00000391
       -5.18394649        0.03387030        0.00030876        0.02935208        0.00413520        0.00005936        0.00001490
       -5.15050167        0.08559308        0.00079625        0.07420327        0.01040389        0.00015182        0.00003785
       -5.11705686        0.14906134        0.00145656        0.12937093        0.01789421        0.00027392        0.00006572
       -5.08361204        0.19711359        0.00212864        0.17159615        0.02290935        0.00039459        0.00008487
       -5.05016722        0.24458379        0.00296784        0.21412730        0.02682840        0.00056043        0.00009980
       -5.01672241        0.33284248        0.00423415        0.29300833        0.03462184        0.00084928        0.00012888
       -4.98327759        0.44037390        0.00570053        0.38926430        0.04405171        0.00119160        0.00016576
       -4.94983278        0.49406852        0.00683078        0.43870287        0.04695349        0.00139889        0.00018249
       -4.91638796        0.47897031        0.00738533        0.42764484        0.04234578        0.00142045        0.00017390
       -4.88294314        0.45648154        0.00764020        0.40977334        0.03747594        0.00142975        0.00016231
       -4.84949833        0.47823558        0.00801817        0.43111816        0.03734442        0.00158860        0.00016622
       -4.81605351        0.52685070        0.00843528        0.47636847        0.04005544        0.00180823        0.00018329
       -4.78260870        0.53172635        0.00820570        0.48185593        0.03964563        0.00182893        0.00019017
       -4.74916388        0.45139854        0.00691475        0.41006435        0.03270988        0.00154221        0.00016735
       -4.71571906        0.33977400        0.00526946        0.30983815        0.02337869        0.00115591        0.00013179
       -4.68227425        0.27899452        0.00435649        0.25553953        0.01803099        0.00095249        0.00011502
       -4.64882943        0.28260805        0.00440191        0.25938286        0.01770238        0.00099879        0.00012211
       -4.61538462        0.32171066        0.00503413        0.29533516        0.02000883        0.00119073        0.00014182
       -4.58193980        0.36772989        0.00577840        0.33762357        0.02278929        0.00137489        0.00016374
       -4.54849498        0.38630364        0.00596930        0.35488100        0.02385294        0.00142539        0.00017501
       -4.51505017        0.37626497        0.00549475        0.34619757        0.02297704        0.00141929        0.00017632
       -4.48160535        0.39108950        0.00527000        0.36095607        0.02306547        0.00160803        0.00018992
       -4.44816054        0.46591493        0.00612129        0.43167039        0.02579429        0.00209973        0.00022922
       -4.41471572        0.56900520        0.00783739        0.52902347        0.02914399        0.00272087        0.00027949
       -4.38127090        0.65516766        0.00964641        0.61092285        0.03100034        0.00327553        0.00032253
       -4.34782609        0.72798283        0.01121724        0.68051418        0.03207263        0.00381376        0.00036501
       -4.31438127        0.80382122        0.01256303        0.75295453        0.03351017        0.00437743        0.00041606
       -4.28093645        0.83260604        0.01288740        0.78112211        0.03357069        0.00458325        0.00044260
       -4.24749164        0.76296460        0.01114674        0.71684075        0.03048783        0.00408336        0.00040593
       -4.21404682        0.66822662        0.00799674        0.62938896        0.02720117        0.00330044        0.00033930
       -4.18060201        0.64765788        0.00518950        0.61214938        0.02712779        0.00288600        0.00030521
       -4.14715719        0.65629223        0.00338679        0.62215952        0.02769047        0.00275915        0.00029630
       -4.11371237        0.60299760        0.00211368        0.57321040        0.02492052        0.00248450        0.00026850
       -4.08026756        0.51485488        0.00109491        0.49112381        0.02032455        0.00208496        0.00022664
       -4.04682274        0.44647294        0.00046476        0.42722820        0.01684504        0.00174170        0.00019324
       -4.01337793        0.37449312        0.00022851        0.35885609        0.01388264        0.00136767        0.00015822
       -3.97993311        0.28301124        0.00021155        0.27129458        0.01046343        0.00092848        0.00011320
       -3.94648829        0.20867278        0.00025976        0.20014453        0.00761641        0.00057831        0.00007377
       -3.91304348        0.17280658        0.00026914        0.16598902        0.00610019        0.00039602        0.00005221
       -3.87959866        0.15606725        0.00020067        0.15022958        0.00527694        0.00031674        0.00004331
       -3.84615385        0.13461366        0.00010357        0.12988557        0.00433243        0.00025643        0.00003566
       -3.81270903        0.10848733        0.00003727        0.10496957        0.00326238        0.00019269        0.00002543
       -3.77926421        0.08699455        0.00000958        0.08441117        0.00241673        0.00014087        0.00001621
       -3.74581940        0.06551753        0.00000180        0.06368818        0.00171921        0.00009863        0.00000971
       -3.71237458        0.03961099        0.00000025        0.03854019        0.00100827        0.00005728        0.00000501
       -3.67892977        0.01735658        0.00000002        0.01689620        0.00043389        0.00002452        0.00000195
       -3.64548495        0.00529713        0.00000000        0.00515862        0.00013062        0.00000735        0.00000054
       -3.61204013        0.00110843        0.00000000        0.00107979        0.00002702        0.00000152        0.00000010
       -3.57859532        0.00015732        0.00000000        0.00015329        0.00000380        0.00000021        0.00000001
       -3.54515050        0.00001499        0.00000000        0.00001461        0.00000036        0.00000002        0.00000000
       -3.51170569        0.00000095        0.00000000        0.00000092        0.00000002        0.00000000        0.00000000
       -3.47826087        0.00000004        0.00000000        0.00000004        0.00000000        0.00000000        0.00000000
       -3.44481605        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.41137124        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.37792642        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.34448161        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.31103679        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.27759197        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.24414716        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.21070234        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.17725753        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.14381271        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.11036789        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.07692308        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.04347826        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.01003344        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.97658863        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.94314381        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.90969900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.87625418        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.84280936        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.80936455        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.77591973        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.74247492        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.70903010        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.67558528        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.64214047        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.60869565        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.57525084        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.54180602        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.50836120        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.47491639        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.44147157        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.40802676        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.37458194        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.34113712        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.30769231        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.27424749        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.24080268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.20735786        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.17391304        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.14046823        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.10702341        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07357860        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.04013378        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.00668896        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.97324415        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.93979933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.90635452        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.87290970        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.83946488        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.80602007        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.77257525        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.73913043        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.70568562        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.67224080        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.63879599        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.60535117        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.57190635        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.53846154        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.50501672        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.47157191        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.43812709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.40468227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.37123746        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.33779264        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.30434783        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.27090301        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.23745819        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.20401338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.17056856        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.13712375        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.10367893        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.07023411        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.03678930        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.00334448        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.96989967        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.93645485        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.90301003        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.86956522        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.83612040        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.80267559        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.76923077        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.73578595        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.70234114        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.66889632        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.63545151        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.60200669        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
       -0.56856187        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
       -0.53511706        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
       -0.50167224        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
       -0.46822742        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000       -0.00000000
       -0.43478261        0.00000040       -0.00000000        0.00000006        0.00000034        0.00000000       -0.00000000
       -0.40133779        0.00000775       -0.00000000        0.00000115        0.00000657        0.00000005       -0.00000001
       -0.36789298        0.00009832       -0.00000012        0.00001468        0.00008324        0.00000059       -0.00000007
       -0.33444816        0.00082312       -0.00000156        0.00012388        0.00069641        0.00000495       -0.00000056
       -0.30100334        0.00456788       -0.00001237        0.00069386        0.00386181        0.00002761       -0.00000304
       -0.26755853        0.01686995       -0.00006056        0.00258833        0.01425060        0.00010250       -0.00001093
       -0.23411371        0.04171109       -0.00018875        0.00646989        0.03520114        0.00025506       -0.00002625
       -0.20066890        0.07041731       -0.00039246        0.01107636        0.05934047        0.00043580       -0.00004286
       -0.16722408        0.08794424       -0.00061830        0.01419355        0.07385730        0.00056270       -0.00005101
       -0.13377926        0.10244714       -0.00094888        0.01735894        0.08538587        0.00070619       -0.00005497
       -0.10033445        0.13911603       -0.00158586        0.02474596        0.11499274        0.00103208       -0.00006889
       -0.06688963        0.18895580       -0.00242951        0.03459203        0.15543117        0.00145037       -0.00008824
       -0.03344482        0.21053287       -0.00302921        0.03949656        0.17251331        0.00164426       -0.00009206
        0.00000000        0.18548984       -0.00301211        0.03575950        0.15134582        0.00147106       -0.00007443
