#  aims_uuid : 475CAFFB-567A-4895-ACEE-EF81B951BBA2                                
# spin-up angular momentum projected density of states for species S                    as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -5.758417 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
        0.47413590        0.00017815        0.00000160        0.00015435        0.00002181        0.00000031        0.00000008
        0.50758072        0.00155831        0.00001401        0.00135019        0.00019070        0.00000273        0.00000067
        0.54102553        0.00894425        0.00008081        0.00775009        0.00109381        0.00001563        0.00000391
        0.57447035        0.03387030        0.00030876        0.02935208        0.00413520        0.00005936        0.00001490
        0.60791516        0.08559308        0.00079625        0.07420327        0.01040389        0.00015182        0.00003785
        0.64135998        0.14906134        0.00145656        0.12937093        0.01789421        0.00027392        0.00006572
        0.67480480        0.19711359        0.00212864        0.17159615        0.02290935        0.00039459        0.00008487
        0.70824961        0.24458379        0.00296784        0.21412730        0.02682840        0.00056043        0.00009980
        0.74169443        0.33284248        0.00423415        0.29300833        0.03462184        0.00084928        0.00012888
        0.77513924        0.44037390        0.00570053        0.38926430        0.04405171        0.00119160        0.00016576
        0.80858406        0.49406852        0.00683078        0.43870287        0.04695349        0.00139889        0.00018249
        0.84202888        0.47897031        0.00738533        0.42764484        0.04234578        0.00142045        0.00017390
        0.87547369        0.45648154        0.00764020        0.40977334        0.03747594        0.00142975        0.00016231
        0.90891851        0.47823558        0.00801817        0.43111816        0.03734442        0.00158860        0.00016622
        0.94236332        0.52685070        0.00843528        0.47636847        0.04005544        0.00180823        0.00018329
        0.97580814        0.53172635        0.00820570        0.48185593        0.03964563        0.00182893        0.00019017
        1.00925296        0.45139854        0.00691475        0.41006435        0.03270988        0.00154221        0.00016735
        1.04269777        0.33977400        0.00526946        0.30983815        0.02337869        0.00115591        0.00013179
        1.07614259        0.27899452        0.00435649        0.25553953        0.01803099        0.00095249        0.00011502
        1.10958740        0.28260805        0.00440191        0.25938286        0.01770238        0.00099879        0.00012211
        1.14303222        0.32171066        0.00503413        0.29533516        0.02000883        0.00119073        0.00014182
        1.17647704        0.36772989        0.00577840        0.33762357        0.02278929        0.00137489        0.00016374
        1.20992185        0.38630364        0.00596930        0.35488100        0.02385294        0.00142539        0.00017501
        1.24336667        0.37626497        0.00549475        0.34619757        0.02297704        0.00141929        0.00017632
        1.27681149        0.39108950        0.00527000        0.36095607        0.02306547        0.00160803        0.00018992
        1.31025630        0.46591493        0.00612129        0.43167039        0.02579429        0.00209973        0.00022922
        1.34370112        0.56900520        0.00783739        0.52902347        0.02914399        0.00272087        0.00027949
        1.37714593        0.65516766        0.00964641        0.61092285        0.03100034        0.00327553        0.00032253
        1.41059075        0.72798283        0.01121724        0.68051418        0.03207263        0.00381376        0.00036501
        1.44403557        0.80382122        0.01256303        0.75295453        0.03351017        0.00437743        0.00041606
        1.47748038        0.83260604        0.01288740        0.78112211        0.03357069        0.00458325        0.00044260
        1.51092520        0.76296460        0.01114674        0.71684075        0.03048783        0.00408336        0.00040593
        1.54437001        0.66822662        0.00799674        0.62938896        0.02720117        0.00330044        0.00033930
        1.57781483        0.64765788        0.00518950        0.61214938        0.02712779        0.00288600        0.00030521
        1.61125965        0.65629223        0.00338679        0.62215952        0.02769047        0.00275915        0.00029630
        1.64470446        0.60299760        0.00211368        0.57321040        0.02492052        0.00248450        0.00026850
        1.67814928        0.51485488        0.00109491        0.49112381        0.02032455        0.00208496        0.00022664
        1.71159409        0.44647294        0.00046476        0.42722820        0.01684504        0.00174170        0.00019324
        1.74503891        0.37449312        0.00022851        0.35885609        0.01388264        0.00136767        0.00015822
        1.77848373        0.28301124        0.00021155        0.27129458        0.01046343        0.00092848        0.00011320
        1.81192854        0.20867278        0.00025976        0.20014453        0.00761641        0.00057831        0.00007377
        1.84537336        0.17280658        0.00026914        0.16598902        0.00610019        0.00039602        0.00005221
        1.87881817        0.15606725        0.00020067        0.15022958        0.00527694        0.00031674        0.00004331
        1.91226299        0.13461366        0.00010357        0.12988557        0.00433243        0.00025643        0.00003566
        1.94570781        0.10848733        0.00003727        0.10496957        0.00326238        0.00019269        0.00002543
        1.97915262        0.08699455        0.00000958        0.08441117        0.00241673        0.00014087        0.00001621
        2.01259744        0.06551753        0.00000180        0.06368818        0.00171921        0.00009863        0.00000971
        2.04604225        0.03961099        0.00000025        0.03854019        0.00100827        0.00005728        0.00000501
        2.07948707        0.01735658        0.00000002        0.01689620        0.00043389        0.00002452        0.00000195
        2.11293189        0.00529713        0.00000000        0.00515862        0.00013062        0.00000735        0.00000054
        2.14637670        0.00110843        0.00000000        0.00107979        0.00002702        0.00000152        0.00000010
        2.17982152        0.00015732        0.00000000        0.00015329        0.00000380        0.00000021        0.00000001
        2.21326633        0.00001499        0.00000000        0.00001461        0.00000036        0.00000002        0.00000000
        2.24671115        0.00000095        0.00000000        0.00000092        0.00000002        0.00000000        0.00000000
        2.28015597        0.00000004        0.00000000        0.00000004        0.00000000        0.00000000        0.00000000
        2.31360078        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.34704560        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.38049042        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.41393523        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.44738005        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.48082486        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.51426968        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.54771450        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.58115931        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.61460413        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.64804894        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.68149376        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.71493858        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.74838339        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.78182821        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.81527302        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.84871784        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.88216266        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.91560747        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.94905229        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.98249710        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.01594192        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.04938674        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.08283155        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.11627637        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.14972118        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.18316600        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.21661082        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.25005563        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.28350045        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.31694526        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.35039008        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.38383490        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.41727971        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.45072453        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.48416934        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.51761416        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.55105898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.58450379        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.61794861        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.65139343        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.68483824        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.71828306        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.75172787        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.78517269        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.81861751        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.85206232        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.88550714        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.91895195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.95239677        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.98584159        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.01928640        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.05273122        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.08617603        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.11962085        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.15306567        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.18651048        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.21995530        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.25340011        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.28684493        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.32028975        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.35373456        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.38717938        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.42062419        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.45406901        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.48751383        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.52095864        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.55440346        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.58784827        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.62129309        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.65473791        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.68818272        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.72162754        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.75507235        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.78851717        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.82196199        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.85540680        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.88885162        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.92229644        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.95574125        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.98918607        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.02263088        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.05607570        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.08952052        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.12296533        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.15641015        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        5.18985496        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        5.22329978        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        5.25674460        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        5.29018941        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000       -0.00000000
        5.32363423        0.00000040       -0.00000000        0.00000006        0.00000034        0.00000000       -0.00000000
        5.35707904        0.00000775       -0.00000000        0.00000115        0.00000657        0.00000005       -0.00000001
        5.39052386        0.00009832       -0.00000012        0.00001468        0.00008324        0.00000059       -0.00000007
        5.42396868        0.00082312       -0.00000156        0.00012388        0.00069641        0.00000495       -0.00000056
        5.45741349        0.00456788       -0.00001237        0.00069386        0.00386181        0.00002761       -0.00000304
        5.49085831        0.01686995       -0.00006056        0.00258833        0.01425060        0.00010250       -0.00001093
        5.52430312        0.04171109       -0.00018875        0.00646989        0.03520114        0.00025506       -0.00002625
        5.55774794        0.07041731       -0.00039246        0.01107636        0.05934047        0.00043580       -0.00004286
        5.59119276        0.08794424       -0.00061830        0.01419355        0.07385730        0.00056270       -0.00005101
        5.62463757        0.10244714       -0.00094888        0.01735894        0.08538587        0.00070619       -0.00005497
        5.65808239        0.13911603       -0.00158586        0.02474596        0.11499274        0.00103208       -0.00006889
        5.69152720        0.18895580       -0.00242951        0.03459203        0.15543117        0.00145037       -0.00008824
        5.72497202        0.21053287       -0.00302921        0.03949656        0.17251331        0.00164426       -0.00009206
        5.75841684        0.18548984       -0.00301211        0.03575950        0.15134582        0.00147106       -0.00007443
