#  aims_uuid : 475CAFFB-567A-4895-ACEE-EF81B951BBA2                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4              l= 5
       -7.99331104        0.20886700        0.00566137        0.03554645        0.15586887        0.01022308        0.00151268        0.00005454
       -7.95986622        0.25950580        0.00612721        0.04609395        0.19207427        0.01295704        0.00218200        0.00007133
       -7.92642140        0.27847298        0.00774381        0.05594562        0.19579878        0.01629207        0.00260019        0.00009250
       -7.89297659        0.25300866        0.00854697        0.06010594        0.16310559        0.01877863        0.00236527        0.00010627
       -7.85953177        0.22432652        0.00778271        0.06238844        0.13143120        0.02081809        0.00179144        0.00011463
       -7.82608696        0.23327204        0.00689388        0.06987051        0.13108977        0.02378498        0.00150503        0.00012787
       -7.79264214        0.27393527        0.00759141        0.08384811        0.15254921        0.02807977        0.00171636        0.00015041
       -7.75919732        0.31205758        0.00946382        0.09633556        0.17228069        0.03159337        0.00221412        0.00017002
       -7.72575251        0.32593101        0.01043452        0.09774882        0.18357791        0.03125334        0.00274908        0.00016736
       -7.69230769        0.31530316        0.00906860        0.08925170        0.18639989        0.02733678        0.00310172        0.00014447
       -7.65886288        0.29003969        0.00611229        0.07894571        0.17854541        0.02328806        0.00302675        0.00012147
       -7.62541806        0.27202836        0.00345790        0.07246863        0.17172503        0.02170149        0.00256539        0.00010992
       -7.59197324        0.28747074        0.00221918        0.07333154        0.18650422        0.02309882        0.00220725        0.00010973
       -7.55852843        0.31933518        0.00211269        0.07804414        0.21143874        0.02535720        0.00227008        0.00011233
       -7.52508361        0.30860293        0.00213417        0.07480356        0.20477908        0.02437403        0.00240889        0.00010320
       -7.49163880        0.24312216        0.00189567        0.06009695        0.15952126        0.01927057        0.00225830        0.00007942
       -7.45819398        0.18875135        0.00240164        0.04651290        0.12287306        0.01474529        0.00216137        0.00005710
       -7.42474916        0.20255037        0.00512246        0.04460326        0.13499312        0.01521899        0.00256288        0.00004967
       -7.39130435        0.26305080        0.00954552        0.04928570        0.18168190        0.01936648        0.00311955        0.00005165
       -7.35785953        0.29702417        0.01209153        0.04926798        0.21080703        0.02171406        0.00309367        0.00004990
       -7.32441472        0.26245139        0.01006425        0.04090478        0.19010902        0.01895831        0.00237520        0.00003984
       -7.29096990        0.19807757        0.00556049        0.03079282        0.14616678        0.01387703        0.00165228        0.00002816
       -7.25752508        0.16312362        0.00224233        0.02623075        0.12221806        0.01086127        0.00154896        0.00002226
       -7.22408027        0.15799328        0.00099336        0.02636115        0.11852662        0.01018889        0.00190186        0.00002139
       -7.19063545        0.15023724        0.00072756        0.02585884        0.11186918        0.00966953        0.00209171        0.00002043
       -7.15719064        0.14537844        0.00066095        0.02494031        0.10834818        0.00939736        0.00201287        0.00001877
       -7.12374582        0.17178132        0.00069511        0.02857212        0.12904497        0.01129601        0.00215272        0.00002039
       -7.09030100        0.20933693        0.00081819        0.03488763        0.15636941        0.01466112        0.00257547        0.00002511
       -7.05685619        0.20600054        0.00097021        0.03525586        0.15057757        0.01645333        0.00271586        0.00002771
       -7.02341137        0.15665761        0.00134066        0.02689884        0.11058343        0.01555475        0.00225432        0.00002560
       -6.98996656        0.10523237        0.00225656        0.01643012        0.07157527        0.01341562        0.00153379        0.00002100
       -6.95652174        0.08404169        0.00343015        0.01171823        0.05571171        0.01196778        0.00119606        0.00001775
       -6.92307692        0.08873028        0.00380420        0.01460505        0.05635232        0.01237967        0.00157065        0.00001839
       -6.88963211        0.10479014        0.00293197        0.02067090        0.06439074        0.01447658        0.00229797        0.00002198
       -6.85618729        0.13466896        0.00169441        0.02510425        0.08783142        0.01728343        0.00273006        0.00002538
       -6.82274247        0.18289572        0.00101827        0.02764129        0.13134097        0.02013530        0.00273270        0.00002719
       -6.78929766        0.22097383        0.00102342        0.02935436        0.16579355        0.02211927        0.00265542        0.00002780
       -6.75585284        0.21193040        0.00160076        0.02933300        0.15557405        0.02264331        0.00275137        0.00002790
       -6.72240803        0.17083271        0.00267073        0.02841310        0.11293111        0.02365836        0.00312980        0.00002961
       -6.68896321        0.13745725        0.00355616        0.02904650        0.07459252        0.02645590        0.00377262        0.00003357
       -6.65551839        0.11366558        0.00329696        0.02944051        0.04911454        0.02757642        0.00420201        0.00003514
       -6.62207358        0.08279440        0.00203496        0.02518650        0.02845391        0.02330900        0.00378034        0.00002970
       -6.58862876        0.04865651        0.00082713        0.01654371        0.01357560        0.01512754        0.00256334        0.00001919
       -6.55518395        0.02775787        0.00022187        0.00837941        0.01022636        0.00764544        0.00127525        0.00000956
       -6.52173913        0.03278676        0.00003974        0.00449418        0.02372759        0.00403602        0.00048449        0.00000474
       -6.48829431        0.06515939        0.00000487        0.00495024        0.05568488        0.00430757        0.00020717        0.00000465
       -6.45484950        0.10345734        0.00000048        0.00697492        0.09026154        0.00603896        0.00017503        0.00000641
       -6.42140468        0.11178774        0.00000094        0.00732245        0.09792266        0.00636771        0.00016721        0.00000677
       -6.38795987        0.08101684        0.00000917        0.00521182        0.07111025        0.00456456        0.00011615        0.00000488
       -6.35451505        0.04083529        0.00005984        0.00259628        0.03578654        0.00233448        0.00005560        0.00000255
       -6.32107023        0.02087094        0.00025318        0.00136172        0.01780823        0.00142305        0.00002304        0.00000171
       -6.28762542        0.02587626        0.00069528        0.00177659        0.02120568        0.00217538        0.00002049        0.00000282
       -6.25418060        0.04207032        0.00124015        0.00291746        0.03421716        0.00365974        0.00003101        0.00000480
       -6.22073579        0.04996182        0.00143732        0.00345900        0.04069599        0.00432702        0.00003680        0.00000568
       -6.18729097        0.04471481        0.00108253        0.00305681        0.03680334        0.00373343        0.00003380        0.00000490
       -6.15384615        0.04246680        0.00052973        0.00280774        0.03588629        0.00320460        0.00003424        0.00000420
       -6.12040134        0.05222590        0.00016833        0.00336050        0.04503783        0.00361033        0.00004418        0.00000473
       -6.08695652        0.05812610        0.00003471        0.00371093        0.05041178        0.00391373        0.00004982        0.00000513
       -6.05351171        0.04540733        0.00000464        0.00289463        0.03942309        0.00304196        0.00003902        0.00000399
       -6.02006689        0.02336998        0.00000041        0.00148940        0.02029379        0.00156425        0.00002009        0.00000205
       -5.98662207        0.00783902        0.00000012        0.00049925        0.00680791        0.00052432        0.00000674        0.00000069
       -5.95317726        0.00183937        0.00000140        0.00011206        0.00160601        0.00011816        0.00000158        0.00000016
       -5.91973244        0.00153670        0.00001355        0.00004451        0.00142658        0.00005066        0.00000131        0.00000008
       -5.88628763        0.00817610        0.00008699        0.00015839        0.00773653        0.00018693        0.00000696        0.00000030
       -5.85284281        0.03426297        0.00037466        0.00054962        0.03266199        0.00064668        0.00002898        0.00000105
       -5.81939799        0.09810254        0.00110404        0.00126152        0.09418128        0.00147154        0.00008172        0.00000244
       -5.78595318        0.19987662        0.00231032        0.00194331        0.19324772        0.00221015        0.00016124        0.00000389
       -5.75250836        0.31731069        0.00368064        0.00218648        0.30892129        0.00227672        0.00024089        0.00000467
       -5.71906355        0.44986392        0.00498550        0.00228699        0.44042683        0.00184645        0.00031281        0.00000534
       -5.68561873        0.61488183        0.00638796        0.00286208        0.60361336        0.00161889        0.00039249        0.00000705
       -5.65217391        0.76881211        0.00795800        0.00373889        0.75483865        0.00181221        0.00045489        0.00000948
       -5.61872910        0.83247163        0.00942736        0.00414684        0.81630883        0.00213307        0.00044425        0.00001129
       -5.58528428        0.80825039        0.01062778        0.00383303        0.79099895        0.00241699        0.00036161        0.00001203
       -5.55183946        0.78149396        0.01172324        0.00332727        0.76329569        0.00286795        0.00026703        0.00001277
       -5.51839465        0.83807197        0.01298259        0.00345264        0.81755768        0.00384673        0.00021728        0.00001505
       -5.48494983        1.00993766        0.01439766        0.00477431        0.98508344        0.00542533        0.00023724        0.00001967
       -5.45150502        1.24620571        0.01566729        0.00701918        1.21604165        0.00714367        0.00030838        0.00002554
       -5.41806020        1.44889621        0.01660962        0.00915884        1.41423084        0.00849006        0.00037641        0.00003044
       -5.38461538        1.56157520        0.01732260        0.01025872        1.52431656        0.00924635        0.00039813        0.00003284
       -5.35117057        1.56831927        0.01750181        0.00988310        1.53156481        0.00896976        0.00036792        0.00003187
       -5.31772575        1.47277361        0.01634750        0.00838378        1.44033209        0.00737319        0.00030935        0.00002769
       -5.28428094        1.33759401        0.01355523        0.00722345        1.31113717        0.00538905        0.00026604        0.00002306
       -5.25083612        1.24792291        0.00972666        0.00787375        1.22564406        0.00438838        0.00026880        0.00002125
       -5.21739130        1.24011147        0.00617072        0.01022274        1.21862781        0.00476268        0.00030463        0.00002289
       -5.18394649        1.27127494        0.00396867        0.01247884        1.24868280        0.00578076        0.00033863        0.00002523
       -5.15050167        1.27205390        0.00303989        0.01293064        1.24935337        0.00634828        0.00035699        0.00002473
       -5.11705686        1.26721344        0.00279570        0.01203736        1.24572807        0.00625408        0.00037646        0.00002176
       -5.08361204        1.28225345        0.00276749        0.01132908        1.26160227        0.00613826        0.00039681        0.00001954
       -5.05016722        1.18103447        0.00242737        0.01048351        1.16181937        0.00591534        0.00037088        0.00001799
       -5.01672241        0.86821603        0.00160297        0.00837710        0.85290292        0.00504284        0.00027538        0.00001481
       -4.98327759        0.51073445        0.00074984        0.00604087        0.49954762        0.00421724        0.00016746        0.00001142
       -4.94983278        0.33566815        0.00029617        0.00526297        0.32552314        0.00446488        0.00011011        0.00001088
       -4.91638796        0.41556799        0.00032092        0.00567583        0.40429077        0.00517404        0.00009399        0.00001245
       -4.88294314        0.79114662        0.00096111        0.00633177        0.77829862        0.00545409        0.00008630        0.00001473
       -4.84949833        1.53035032        0.00265114        0.00837167        1.51291780        0.00628151        0.00010750        0.00002069
       -4.81605351        2.49238243        0.00556522        0.01332572        2.46435726        0.00889407        0.00020677        0.00003339
       -4.78260870        3.29229268        0.00864429        0.02082820        3.24965773        0.01272124        0.00039038        0.00005084
       -4.74916388        3.66130633        0.01000528        0.02941351        3.60477895        0.01642955        0.00061012        0.00006890
       -4.71571906        3.62873159        0.00902259        0.03685821        3.56299073        0.01897896        0.00079798        0.00008312
       -4.68227425        3.31741642        0.00714504        0.03988535        3.25016733        0.01922283        0.00090833        0.00008755
       -4.64882943        2.88498262        0.00701128        0.03717510        2.82315849        0.01655349        0.00100457        0.00007969
       -4.61538462        2.71210170        0.01181121        0.03294763        2.65344594        0.01252426        0.00130461        0.00006806
       -4.58193980        3.12938476        0.02288334        0.03253486        3.06212972        0.00986094        0.00191119        0.00006471
       -4.54849498        3.78178841        0.03531459        0.03388310        3.70090387        0.00917336        0.00244497        0.00006852
       -4.51505017        3.92534866        0.04044565        0.03092383        3.84268025        0.00885521        0.00237489        0.00006883
       -4.48160535        3.48113528        0.03604042        0.02419293        3.41096031        0.00813038        0.00174666        0.00006458
       -4.44816054        2.97829177        0.02773861        0.01902282        2.92281220        0.00759388        0.00106163        0.00006263
       -4.41471572        2.56756719        0.02005178        0.01627070        2.52347662        0.00710218        0.00060531        0.00006060
       -4.38127090        1.96228962        0.01315230        0.01273272        1.93033246        0.00568858        0.00033418        0.00004939
       -4.34782609        1.15531563        0.00700942        0.00763730        1.13705060        0.00342779        0.00016056        0.00002996
       -4.31438127        0.48620449        0.00277347        0.00324381        0.47865398        0.00146088        0.00005955        0.00001279
       -4.28093645        0.14131914        0.00077428        0.00094594        0.13915096        0.00042832        0.00001589        0.00000374
       -4.24749164        0.02786184        0.00014837        0.00018656        0.02743815        0.00008507        0.00000294        0.00000074
       -4.21404682        0.00368273        0.00001920        0.00002464        0.00362711        0.00001132        0.00000037        0.00000010
       -4.18060201        0.00032351        0.00000166        0.00000216        0.00031864        0.00000100        0.00000003        0.00000001
       -4.14715719        0.00001879        0.00000010        0.00000013        0.00001851        0.00000006        0.00000000        0.00000000
       -4.11371237        0.00000179        0.00000001        0.00000001        0.00000175        0.00000002        0.00000000        0.00000000
       -4.08026756        0.00002202        0.00000008        0.00000014        0.00002150        0.00000030        0.00000000        0.00000000
       -4.04682274        0.00030035        0.00000106        0.00000188        0.00029327        0.00000407        0.00000007        0.00000001
       -4.01337793        0.00276685        0.00000943        0.00001752        0.00270164        0.00003750        0.00000070        0.00000005
       -3.97993311        0.01739822        0.00005652        0.00011266        0.01698748        0.00023631        0.00000490        0.00000034
       -3.94648829        0.07564668        0.00023065        0.00050923        0.07385017        0.00103089        0.00002422        0.00000152
       -3.91304348        0.23156707        0.00064731        0.00165211        0.22600623        0.00316996        0.00008663        0.00000485
       -3.87959866        0.51501201        0.00126875        0.00396604        0.50244551        0.00708838        0.00023196        0.00001137
       -3.84615385        0.87721181        0.00178953        0.00737698        0.85539803        0.01213926        0.00048727        0.00002074
       -3.81270903        1.22057592        0.00191379        0.01126115        1.18957209        0.01695773        0.00084007        0.00003109
       -3.77926421        1.44977963        0.00165762        0.01480264        1.41189540        0.02016461        0.00121981        0.00003956
       -3.74581940        1.49628082        0.00125280        0.01717528        1.45556325        0.02073130        0.00151482        0.00004337
       -3.71237458        1.39213023        0.00096390        0.01791187        1.35253773        0.01901422        0.00166027        0.00004225
       -3.67892977        1.24739610        0.00089088        0.01715853        1.21108031        0.01654771        0.00168028        0.00003839
       -3.64548495        1.10373864        0.00086116        0.01513650        1.07200595        0.01410433        0.00159754        0.00003316
       -3.61204013        0.92643096        0.00072790        0.01218878        0.90067113        0.01141432        0.00140210        0.00002674
       -3.57859532        0.73233518        0.00060123        0.00968259        0.71216341        0.00867716        0.00118989        0.00002090
       -3.54515050        0.63597763        0.00061860        0.00957062        0.61735847        0.00720735        0.00120278        0.00001980
       -3.51170569        0.70887715        0.00071382        0.01175299        0.68701893        0.00784624        0.00151990        0.00002526
       -3.47826087        0.85077552        0.00077701        0.01314923        0.82559710        0.00936631        0.00185375        0.00003211
       -3.44481605        0.92493205        0.00085778        0.01193576        0.90014272        0.01000198        0.00195978        0.00003402
       -3.41137124        0.92489941        0.00098239        0.01016535        0.90212692        0.00963313        0.00195946        0.00003216
       -3.37792642        0.90174891        0.00101237        0.00981674        0.87985529        0.00903354        0.00199920        0.00003176
       -3.34448161        0.88727506        0.00092288        0.01023349        0.86539266        0.00861795        0.00207311        0.00003498
       -3.31103679        0.94694870        0.00091228        0.01052099        0.92422192        0.00894719        0.00230372        0.00004260
       -3.27759197        1.13630151        0.00113395        0.01083482        1.11091950        0.01048010        0.00287828        0.00005485
       -3.24414716        1.41112167        0.00157899        0.01123900        1.38197291        0.01254924        0.00371346        0.00006806
       -3.21070234        1.67345546        0.00213514        0.01133581        1.64144480        0.01395672        0.00450564        0.00007735
       -3.17725753        1.85062372        0.00266614        0.01081409        1.81789190        0.01412073        0.00504974        0.00008112
       -3.14381271        1.89869554        0.00308270        0.00972257        1.86739971        0.01309744        0.00531374        0.00007937
       -3.11036789        1.79372563        0.00343665        0.00819260        1.76567892        0.01110462        0.00524153        0.00007131
       -3.07692308        1.57849210        0.00401921        0.00618726        1.55495936        0.00847823        0.00479081        0.00005724
       -3.04347826        1.33773663        0.00488174        0.00394605        1.31900860        0.00576937        0.00409076        0.00004011
       -3.01003344        1.09619023        0.00538290        0.00229594        1.08159907        0.00354051        0.00334703        0.00002477
       -2.97658863        0.84945848        0.00489299        0.00187183        0.83779855        0.00212712        0.00275266        0.00001533
       -2.94314381        0.61926665        0.00353248        0.00224434        0.60968268        0.00145500        0.00234057        0.00001159
       -2.90969900        0.41467794        0.00196598        0.00232292        0.40740242        0.00108729        0.00188978        0.00000955
       -2.87625418        0.24689727        0.00081425        0.00167767        0.24235012        0.00071233        0.00133629        0.00000662
       -2.84280936        0.14641716        0.00024358        0.00085446        0.14399377        0.00038546        0.00093615        0.00000375
       -2.80936455        0.10662253        0.00005162        0.00035659        0.10523957        0.00020247        0.00077021        0.00000207
       -2.77591973        0.08299467        0.00000765        0.00015197        0.08209189        0.00011229        0.00062967        0.00000119
       -2.74247492        0.05279535        0.00000079        0.00006375        0.05226838        0.00005363        0.00040823        0.00000058
       -2.70903010        0.02470952        0.00000006        0.00002090        0.02447664        0.00001828        0.00019345        0.00000020
       -2.67558528        0.00827182        0.00000000        0.00000469        0.00819752        0.00000415        0.00006542        0.00000004
       -2.64214047        0.00194319        0.00000000        0.00000069        0.00192639        0.00000061        0.00001549        0.00000001
       -2.60869565        0.00031345        0.00000000        0.00000007        0.00031081        0.00000006        0.00000251        0.00000000
       -2.57525084        0.00003402        0.00000000        0.00000000        0.00003374        0.00000000        0.00000027        0.00000000
       -2.54180602        0.00000245       -0.00000000        0.00000000        0.00000243        0.00000000        0.00000002        0.00000000
       -2.50836120        0.00000012       -0.00000000        0.00000000        0.00000011        0.00000000        0.00000000        0.00000000
       -2.47491639        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.44147157        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.40802676        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.37458194        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.34113712        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.30769231        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.27424749        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.24080268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.20735786        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.17391304        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.14046823        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.10702341        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07357860        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.04013378        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.00668896        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.97324415        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.93979933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.90635452        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.87290970        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.83946488        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.80602007        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.77257525        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.73913043        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.70568562        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.67224080        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.63879599        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.60535117        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.57190635        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.53846154        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.50501672        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.47157191        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.43812709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.40468227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.37123746        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.33779264        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.30434783        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.27090301        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.23745819        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.20401338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.17056856        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.13712375        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.10367893        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.07023411        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.03678930        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.00334448        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.96989967        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.93645485        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.90301003        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.86956522        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.83612040        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
