#  aims_uuid : 475CAFFB-567A-4895-ACEE-EF81B951BBA2                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -7.62541806        0.51643966        0.01021617        0.48944471        0.01206471        0.00431971        0.00039436
       -7.59197324        0.50435950        0.00789601        0.47755606        0.01408323        0.00441869        0.00040552
       -7.55852843        0.53473821        0.00716087        0.50591032        0.01642304        0.00478970        0.00045428
       -7.52508361        0.52448396        0.00725111        0.49654457        0.01556887        0.00466672        0.00045269
       -7.49163880        0.43557291        0.00681428        0.41314301        0.01146411        0.00377868        0.00037283
       -7.45819398        0.35812148        0.00657926        0.34027726        0.00803240        0.00292131        0.00031126
       -7.42474916        0.38484687        0.00807657        0.36531557        0.00826725        0.00282931        0.00035818
       -7.39130435        0.47343520        0.01028514        0.44813592        0.01129694        0.00323972        0.00047748
       -7.35785953        0.49889565        0.01035758        0.47105058        0.01355869        0.00338583        0.00054297
       -7.32441472        0.41035995        0.00759534        0.38683128        0.01253635        0.00291632        0.00048066
       -7.29096990        0.29233074        0.00456981        0.27543164        0.00975293        0.00221761        0.00035874
       -7.25752508        0.24512530        0.00376010        0.23110240        0.00816831        0.00181105        0.00028342
       -7.22408027        0.26051164        0.00473010        0.24592548        0.00789498        0.00169814        0.00026294
       -7.19063545        0.26650041        0.00533213        0.25195261        0.00737369        0.00159315        0.00024883
       -7.15719064        0.25596674        0.00489089        0.24227207        0.00700926        0.00154431        0.00025020
       -7.12374582        0.28684525        0.00468814        0.27177429        0.00823923        0.00183270        0.00031088
       -7.09030100        0.35597828        0.00528960        0.33802967        0.00999455        0.00227353        0.00039093
       -7.05685619        0.38802856        0.00568887        0.36989984        0.00973880        0.00230819        0.00039287
       -7.02341137        0.34715267        0.00510051        0.33262642        0.00731760        0.00180529        0.00030284
       -6.98996656        0.27265490        0.00395475        0.26239248        0.00492727        0.00117767        0.00020274
       -6.95652174        0.23060772        0.00334226        0.22214343        0.00412508        0.00083561        0.00016133
       -6.92307692        0.25918480        0.00385418        0.24969017        0.00459669        0.00086629        0.00017747
       -6.88963211        0.33351706        0.00483680        0.32181991        0.00552325        0.00111950        0.00021760
       -6.85618729        0.39674199        0.00514720        0.38282180        0.00704823        0.00145347        0.00027129
       -6.82274247        0.42996754        0.00462108        0.41363431        0.00954437        0.00182245        0.00034534
       -6.78929766        0.44668103        0.00403539        0.42845302        0.01171755        0.00206954        0.00040553
       -6.75585284        0.45935925        0.00394208        0.44127643        0.01174943        0.00199230        0.00039901
       -6.72240803        0.49975102        0.00437183        0.48290694        0.01038664        0.00173669        0.00034891
       -6.68896321        0.58040262        0.00504084        0.56394322        0.00951704        0.00158542        0.00031610
       -6.65551839        0.62482053        0.00525455        0.60896535        0.00884154        0.00146713        0.00029196
       -6.62207358        0.54414667        0.00440588        0.53126642        0.00707479        0.00116640        0.00023318
       -6.58862876        0.36070815        0.00279901        0.35257188        0.00446140        0.00072922        0.00014663
       -6.55518395        0.18047710        0.00131089        0.17633345        0.00237123        0.00038356        0.00007797
       -6.52173913        0.08073284        0.00044880        0.07805814        0.00186736        0.00029658        0.00006197
       -6.48829431        0.06246870        0.00012903        0.05871700        0.00304942        0.00047348        0.00009977
       -6.45484950        0.07893813        0.00006589        0.07323683        0.00475914        0.00072480        0.00015146
       -6.42140468        0.08213542        0.00006442        0.07594870        0.00518645        0.00077556        0.00016029
       -6.38795987        0.05875241        0.00005341        0.05422814        0.00379865        0.00055811        0.00011409
       -6.35451505        0.02981317        0.00003863        0.02751167        0.00192816        0.00027828        0.00005644
       -6.32107023        0.01728099        0.00005578        0.01609336        0.00096752        0.00013626        0.00002807
       -6.28762542        0.02514843        0.00012880        0.02367034        0.00115533        0.00015985        0.00003411
       -6.25418060        0.04199830        0.00022615        0.03959742        0.00186210        0.00025731        0.00005531
       -6.22073579        0.04963384        0.00026176        0.04679915        0.00220145        0.00030584        0.00006564
       -6.18729097        0.04285958        0.00019713        0.04039349        0.00193443        0.00027596        0.00005856
       -6.15384615        0.03688130        0.00009646        0.03471184        0.00175023        0.00026758        0.00005518
       -6.12040134        0.04165017        0.00003065        0.03914951        0.00206817        0.00033440        0.00006743
       -6.08695652        0.04518451        0.00000632        0.04245421        0.00227520        0.00037386        0.00007492
       -6.05351171        0.03512509        0.00000084        0.03300001        0.00177344        0.00029230        0.00005850
       -6.02006689        0.01806263        0.00000008        0.01696958        0.00091240        0.00015046        0.00003011
       -5.98662207        0.00605517        0.00000008        0.00568828        0.00030624        0.00005048        0.00001009
       -5.95317726        0.00137562        0.00000111        0.00128533        0.00007497        0.00001197        0.00000223
       -5.91973244        0.00069967        0.00001062        0.00058662        0.00009062        0.00001117        0.00000064
       -5.88628763        0.00292712        0.00006722        0.00228201        0.00051491        0.00006096        0.00000204
       -5.85284281        0.01088651        0.00028369        0.00816600        0.00217167        0.00025687        0.00000827
       -5.81939799        0.02728555        0.00081279        0.01946715        0.00624194        0.00074047        0.00002320
       -5.78595318        0.04735633        0.00164026        0.03143689        0.01270958        0.00152263        0.00004696
       -5.75250836        0.06175248        0.00251982        0.03676000        0.01994824        0.00244695        0.00007747
       -5.71906355        0.07143056        0.00335154        0.03689800        0.02754424        0.00351548        0.00012130
       -5.68561873        0.08573753        0.00427772        0.03988720        0.03652989        0.00485941        0.00018331
       -5.65217391        0.10275255        0.00512639        0.04649440        0.04475221        0.00613924        0.00024031
       -5.61872910        0.11055754        0.00542478        0.05034799        0.04779675        0.00672526        0.00026277
       -5.58528428        0.10688394        0.00511943        0.04939314        0.04551624        0.00659337        0.00026176
       -5.55183946        0.10234504        0.00466089        0.04874541        0.04229596        0.00636110        0.00028167
       -5.51839465        0.10940237        0.00451901        0.05531154        0.04252606        0.00668258        0.00036318
       -5.48494983        0.13290659        0.00488648        0.07178557        0.04787572        0.00784074        0.00051807
       -5.45150502        0.16512720        0.00556128        0.09326769        0.05608637        0.00949779        0.00071408
       -5.41806020        0.19213352        0.00605698        0.11181637        0.06245462        0.01090380        0.00090175
       -5.38461538        0.20544194        0.00605989        0.12245467        0.06426990        0.01160195        0.00105552
       -5.35117057        0.19993959        0.00560524        0.12007615        0.06158233        0.01152576        0.00115010
       -5.31772575        0.17495446        0.00486741        0.10265472        0.05548568        0.01078349        0.00116315
       -5.28428094        0.14473093        0.00406874        0.08110951        0.04859393        0.00982926        0.00112949
       -5.25083612        0.12834000        0.00338436        0.07085357        0.04375713        0.00922804        0.00111689
       -5.21739130        0.13118083        0.00286818        0.07610332        0.04184496        0.00919834        0.00116603
       -5.18394649        0.14106192        0.00245249        0.08674126        0.04120940        0.00940760        0.00125117
       -5.15050167        0.14048637        0.00201065        0.08820821        0.03957062        0.00937414        0.00132276
       -5.11705686        0.12947313        0.00156670        0.07957851        0.03761146        0.00930234        0.00141412
       -5.08361204        0.12050270        0.00123460        0.07205049        0.03634046        0.00935849        0.00151866
       -5.05016722        0.10985882        0.00096200        0.06654167        0.03237148        0.00854628        0.00143738
       -5.01672241        0.08705282        0.00064123        0.05590899        0.02323970        0.00620771        0.00105519
       -4.98327759        0.06389367        0.00032407        0.04623578        0.01318524        0.00355432        0.00059427
       -4.94983278        0.05875102        0.00012436        0.04853554        0.00755783        0.00217351        0.00035978
       -4.91638796        0.06707264        0.00006326        0.05726326        0.00674477        0.00249753        0.00050382
       -4.88294314        0.07981147        0.00010287        0.06453442        0.00938936        0.00462714        0.00115768
       -4.84949833        0.11032507        0.00022200        0.08244744        0.01641513        0.00883573        0.00240478
       -4.81605351        0.17127044        0.00039859        0.12451859        0.02817316        0.01425056        0.00392954
       -4.78260870        0.24840327        0.00052684        0.18309438        0.04102018        0.01869042        0.00507144
       -4.74916388        0.31831682        0.00044031        0.24166042        0.05005962        0.02071934        0.00543713
       -4.71571906        0.36569251        0.00013729        0.28668437        0.05315406        0.02055838        0.00515841
       -4.68227425        0.37599521       -0.00015269        0.30236595        0.05035528        0.01889304        0.00453362
       -4.64882943        0.34524573       -0.00025696        0.28165443        0.04325086        0.01670962        0.00388779
       -4.61538462        0.30918004       -0.00023858        0.25201755        0.03719250        0.01641791        0.00379066
       -4.58193980        0.31553838       -0.00022148        0.25349922        0.03772305        0.01989993        0.00463766
       -4.54849498        0.34918597       -0.00022280        0.27721820        0.04193259        0.02447674        0.00578124
       -4.51505017        0.35046017       -0.00022749        0.27814346        0.04136310        0.02512944        0.00605166
       -4.48160535        0.31323192       -0.00027087        0.25212476        0.03457330        0.02145443        0.00535030
       -4.44816054        0.28089586       -0.00036753        0.23216100        0.02737336        0.01720617        0.00452287
       -4.41471572        0.25661923       -0.00044293        0.21717060        0.02214020        0.01391050        0.00384086
       -4.38127090        0.20417143       -0.00040486        0.17510944        0.01636099        0.01020291        0.00290294
       -4.34782609        0.12299617       -0.00026431        0.10622179        0.00946923        0.00587153        0.00169793
       -4.31438127        0.05247120       -0.00011998        0.04550242        0.00393952        0.00243747        0.00071177
       -4.28093645        0.01539213       -0.00003722        0.01338689        0.00113419        0.00070192        0.00020634
       -4.24749164        0.00305602       -0.00000778        0.00266405        0.00022174        0.00013742        0.00004060
       -4.21404682        0.00040627       -0.00000108        0.00035484        0.00002909        0.00001806        0.00000536
       -4.18060201        0.00003586       -0.00000010        0.00003137        0.00000254        0.00000158        0.00000047
       -4.14715719        0.00000210       -0.00000001        0.00000184        0.00000015        0.00000009        0.00000003
       -4.11371237        0.00000038        0.00000000        0.00000030        0.00000007        0.00000000        0.00000000
       -4.08026756        0.00000609        0.00000008        0.00000471        0.00000125        0.00000003        0.00000002
       -4.04682274        0.00008350        0.00000110        0.00006459        0.00001712        0.00000043        0.00000026
       -4.01337793        0.00077411        0.00001044        0.00059867        0.00015866        0.00000398        0.00000236
       -3.97993311        0.00490935        0.00006796        0.00379658        0.00100477        0.00002544        0.00001460
       -3.94648829        0.02158466        0.00030905        0.01669886        0.00440123        0.00011358        0.00006194
       -3.91304348        0.06704259        0.00100520        0.05192305        0.01356992        0.00036168        0.00018275
       -3.87959866        0.15198250        0.00243003        0.11794856        0.03036836        0.00085046        0.00038510
       -3.84615385        0.26519591        0.00461387        0.20650237        0.05191504        0.00155609        0.00060854
       -3.81270903        0.37911714        0.00725805        0.29668103        0.07206271        0.00234383        0.00077151
       -3.77926421        0.46233393        0.00969306        0.36423373        0.08457712        0.00300156        0.00082845
       -3.74581940        0.48902098        0.01102239        0.38843393        0.08549252        0.00329594        0.00077622
       -3.71237458        0.46531859        0.01089608        0.37282247        0.07775134        0.00317209        0.00067661
       -3.67892977        0.42402755        0.00988614        0.34220083        0.06851718        0.00281633        0.00060708
       -3.64548495        0.37839827        0.00865370        0.30694208        0.05983964        0.00239864        0.00056421
       -3.61204013        0.31882088        0.00724166        0.25967711        0.04947040        0.00193173        0.00049999
       -3.57859532        0.25467620        0.00568711        0.20847264        0.03862770        0.00147639        0.00041236
       -3.54515050        0.22824186        0.00489572        0.18846622        0.03320893        0.00131516        0.00035583
       -3.51170569        0.26229084        0.00570161        0.21851778        0.03604762        0.00165247        0.00037137
       -3.47826087        0.31599811        0.00727641        0.26454899        0.04153804        0.00220402        0.00043065
       -3.44481605        0.34073859        0.00800169        0.28633440        0.04343692        0.00247939        0.00048619
       -3.41137124        0.34078232        0.00754913        0.28788702        0.04241084        0.00241326        0.00052207
       -3.37792642        0.33705476        0.00681772        0.28644514        0.04094154        0.00232163        0.00052873
       -3.34448161        0.33700234        0.00665912        0.28793181        0.03942517        0.00247646        0.00050978
       -3.31103679        0.36380274        0.00750857        0.31293481        0.03979605        0.00304804        0.00051527
       -3.27759197        0.44228451        0.00921278        0.38389231        0.04455055        0.00403512        0.00059375
       -3.24414716        0.55523486        0.01119309        0.48587674        0.05226369        0.00516634        0.00073499
       -3.21070234        0.65865942        0.01307690        0.57961832        0.05891995        0.00615251        0.00089173
       -3.17725753        0.72390175        0.01437861        0.63942234        0.06228690        0.00679198        0.00102191
       -3.14381271        0.74194807        0.01426731        0.65753080        0.06221748        0.00684196        0.00109052
       -3.11036789        0.70578309        0.01263220        0.62771452        0.05816630        0.00620220        0.00106787
       -3.07692308        0.62238855        0.01059875        0.55536813        0.05026327        0.00518211        0.00097630
       -3.04347826        0.51875842        0.00915126        0.46381156        0.04073380        0.00419206        0.00086974
       -3.01003344        0.41503298        0.00792350        0.37135211        0.03172676        0.00328844        0.00074217
       -2.97658863        0.32331826        0.00619813        0.28971507        0.02445785        0.00238070        0.00056651
       -2.94314381        0.24980470        0.00408396        0.22472462        0.01908770        0.00153629        0.00037213
       -2.90969900        0.18274584        0.00217336        0.16532504        0.01417606        0.00086348        0.00020790
       -2.87625418        0.11882514        0.00089291        0.10822933        0.00919380        0.00041106        0.00009803
       -2.84280936        0.07648112        0.00027088        0.07033289        0.00566013        0.00017509        0.00004213
       -2.80936455        0.05882835        0.00005863        0.05459560        0.00406684        0.00008588        0.00002140
       -2.77591973        0.04664437        0.00000884        0.04347473        0.00309436        0.00005295        0.00001349
       -2.74247492        0.02980587        0.00000091        0.02783054        0.00193646        0.00003027        0.00000769
       -2.70903010        0.01397286        0.00000006        0.01306231        0.00089406        0.00001313        0.00000330
       -2.67558528        0.00468259        0.00000000        0.00438167        0.00029579        0.00000411        0.00000102
       -2.64214047        0.00110088        0.00000000        0.00103090        0.00006884        0.00000091        0.00000022
       -2.60869565        0.00017767        0.00000000        0.00016646        0.00001103        0.00000014        0.00000003
       -2.57525084        0.00001929        0.00000000        0.00001808        0.00000119        0.00000001        0.00000000
       -2.54180602        0.00000139        0.00000000        0.00000130        0.00000009        0.00000000        0.00000000
       -2.50836120        0.00000007        0.00000000        0.00000006        0.00000000        0.00000000        0.00000000
       -2.47491639        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.44147157        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.40802676        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.37458194        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.34113712        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.30769231        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.27424749        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.24080268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.20735786        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.17391304        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.14046823        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.10702341        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07357860        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.04013378        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.00668896        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.97324415        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.93979933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.90635452        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.87290970        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.83946488        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.80602007        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.77257525        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.73913043        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.70568562        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.67224080        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.63879599        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.60535117        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.57190635        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.53846154        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.50501672        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.47157191        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.43812709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.40468227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.37123746        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.33779264        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.30434783        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.27090301        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.23745819        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.20401338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.17056856        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.13712375        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.10367893        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.07023411        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.03678930        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.00334448        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.96989967        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.93645485        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.90301003        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.86956522        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.83612040        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.80267559        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.76923077        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.73578595        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.70234114        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.66889632        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.63545151        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.60200669        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.56856187        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.53511706        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.50167224        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.46822742        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.43478261        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.40133779        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.36789298        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.33444816        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.30100334        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.26755853        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.23411371        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.20066890        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.16722408        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.13377926        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.10033445        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
       -0.06688963        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
       -0.03344482        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
