#  aims_uuid : 475CAFFB-567A-4895-ACEE-EF81B951BBA2                                
# spin-up angular momentum projected density of states for species Mn                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -5.758417 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4              l= 5
       -2.73656644        0.67480767        0.00427491        0.05847011        0.60346013        0.00711570        0.00144480        0.00004202
       -2.70312163        0.51383853        0.00247930        0.05117275        0.45282164        0.00606642        0.00126163        0.00003680
       -2.66967681        0.36687007        0.00124908        0.03716523        0.32285470        0.00466571        0.00090725        0.00002809
       -2.63623199        0.30095111        0.00132562        0.02612958        0.26894378        0.00390898        0.00062123        0.00002193
       -2.60278718        0.36125719        0.00256836        0.02449439        0.32914108        0.00443401        0.00059694        0.00002242
       -2.56934236        0.55500540        0.00424391        0.03463580        0.50890730        0.00623311        0.00095521        0.00003007
       -2.53589754        0.81659243        0.00600403        0.05138125        0.74925773        0.00830615        0.00160348        0.00003978
       -2.50245273        1.04191125        0.00905222        0.06138051        0.95997262        0.00935161        0.00211048        0.00004381
       -2.46900791        1.18574553        0.01610391        0.05497686        1.10349546        0.00905499        0.00207509        0.00003921
       -2.43556310        1.34839363        0.03144682        0.03962434        1.26683166        0.00878627        0.00167192        0.00003261
       -2.40211828        1.72438153        0.05942478        0.03095909        1.62216452        0.01037915        0.00142064        0.00003335
       -2.36867346        2.36239350        0.09667088        0.03429492        2.21589333        0.01395253        0.00153923        0.00004261
       -2.33522865        2.97228331        0.12743080        0.04407545        2.78123863        0.01764586        0.00183868        0.00005389
       -2.30178383        3.16595390        0.13605205        0.05387686        2.95443336        0.01946323        0.00206754        0.00006086
       -2.26833902        2.93859942        0.12463237        0.06063739        2.73217752        0.01890176        0.00218906        0.00006131
       -2.23489420        2.62492853        0.10901162        0.06320931        2.43335082        0.01701922        0.00228079        0.00005678
       -2.20144938        2.36821006        0.09697170        0.06026875        2.19361817        0.01506696        0.00223396        0.00005052
       -2.16800457        2.00154505        0.08243009        0.05162699        1.85232425        0.01324184        0.00187770        0.00004418
       -2.13455975        1.46705355        0.06243791        0.04150419        1.35033565        0.01135697        0.00138107        0.00003776
       -2.10111494        0.97818696        0.04484734        0.03625904        0.88590536        0.01007628        0.00106546        0.00003348
       -2.06767012        0.69960020        0.03542991        0.03796372        0.61504455        0.01019939        0.00092755        0.00003508
       -2.03422530        0.58076902        0.03032225        0.04393567        0.49453272        0.01111944        0.00081730        0.00004164
       -2.00078049        0.56191346        0.02520618        0.05457397        0.46931974        0.01191360        0.00085003        0.00004994
       -1.96733567        0.67348470        0.02209966        0.07409362        0.56297827        0.01306540        0.00118650        0.00006125
       -1.93389086        0.86938563        0.02213356        0.09782261        0.73312151        0.01456723        0.00166672        0.00007400
       -1.90044604        1.00125208        0.02163755        0.11211819        0.85059696        0.01479696        0.00202296        0.00007945
       -1.86700122        1.03832512        0.01933013        0.11477798        0.88833680        0.01362977        0.00217300        0.00007743
       -1.83355641        1.10189825        0.01805682        0.11913060        0.94898911        0.01353382        0.00210624        0.00008167
       -1.80011159        1.21328721        0.01857848        0.13009498        1.04696812        0.01571489        0.00183380        0.00009694
       -1.76666678        1.22515456        0.01806926        0.13442831        1.05336882        0.01767669        0.00150440        0.00010708
       -1.73322196        1.07966031        0.01463329        0.12399029        0.92298504        0.01661159        0.00134148        0.00009862
       -1.69977714        0.89927228        0.00991671        0.10759863        0.76712513        0.01315262        0.00140029        0.00007890
       -1.66633233        0.74732095        0.00631595        0.09021866        0.63985376        0.00945881        0.00141446        0.00005932
       -1.63288751        0.58464082        0.00431947        0.06913749        0.50347927        0.00650208        0.00115992        0.00004259
       -1.59944270        0.48180898        0.00406067        0.05454018        0.41709866        0.00517802        0.00089777        0.00003368
       -1.56599788        0.57851117        0.00627872        0.06314453        0.50120444        0.00679528        0.00104721        0.00004098
       -1.53255306        0.87223803        0.01027448        0.09540688        0.75363053        0.01124698        0.00161540        0.00006375
       -1.49910825        1.19067172        0.01295427        0.13380241        1.02538508        0.01621822        0.00222277        0.00008896
       -1.46566343        1.31901881        0.01188582        0.15510512        1.13065857        0.01877789        0.00249088        0.00010053
       -1.43221862        1.15530803        0.00815806        0.14341807        0.98405755        0.01733691        0.00224706        0.00009038
       -1.39877380        0.82243527        0.00464500        0.10582148        0.69745044        0.01280914        0.00164407        0.00006515
       -1.36532898        0.58474457        0.00342273        0.07178404        0.49952329        0.00881612        0.00115483        0.00004357
       -1.33188417        0.58714819        0.00517359        0.06343293        0.50834911        0.00900637        0.00114594        0.00004025
       -1.29843935        0.74779569        0.00866461        0.07678752        0.64715677        0.01357621        0.00155758        0.00005300
       -1.26499453        0.87452018        0.01081488        0.09253840        0.75010790        0.01899116        0.00200063        0.00006721
       -1.23154972        0.84420027        0.00959266        0.09574795        0.71528170        0.02139822        0.00210917        0.00007057
       -1.19810490        0.71421446        0.00667236        0.08838735        0.59630414        0.02082077        0.00196531        0.00006452
       -1.16466009        0.61749733        0.00518054        0.08120918        0.50846121        0.02062372        0.00196370        0.00005897
       -1.13121527        0.58970994        0.00589437        0.07879985        0.47997238        0.02273429        0.00225004        0.00005900
       -1.09777045        0.58185708        0.00721197        0.07931109        0.46709965        0.02551131        0.00266165        0.00006140
       -1.06432564        0.55974341        0.00754234        0.07947395        0.44313012        0.02652215        0.00301404        0.00006082
       -1.03088082        0.52598283        0.00678802        0.07670826        0.41283117        0.02639300        0.00320500        0.00005738
       -0.99743601        0.50490880        0.00617443        0.07325646        0.39376446        0.02832359        0.00333267        0.00005719
       -0.96399119        0.50557853        0.00648235        0.07362791        0.38945375        0.03239361        0.00355900        0.00006191
       -0.93054637        0.48704159        0.00681311        0.07516427        0.36721196        0.03404599        0.00374239        0.00006387
       -0.89710156        0.41803858        0.00613928        0.07079382        0.30712743        0.03033425        0.00358720        0.00005659
       -0.86365674        0.33181526        0.00472728        0.06018564        0.24059065        0.02323306        0.00303588        0.00004275
       -0.83021193        0.28006165        0.00350884        0.05124060        0.20578527        0.01712609        0.00237006        0.00003080
       -0.79676711        0.27237909        0.00306990        0.04929526        0.20325716        0.01482143        0.00190898        0.00002637
       -0.76332229        0.27691228        0.00322726        0.05023359        0.20646253        0.01529454        0.00166730        0.00002707
       -0.72987748        0.27664895        0.00384621        0.04974632        0.20468611        0.01682411        0.00151731        0.00002888
       -0.69643266        0.29054607        0.00515043        0.05072586        0.21343888        0.01975354        0.00144492        0.00003244
       -0.66298785        0.30585284        0.00622585        0.05214853        0.22371179        0.02234939        0.00138148        0.00003581
       -0.62954303        0.26644802        0.00548719        0.04513092        0.19455335        0.02011134        0.00113324        0.00003198
       -0.59609821        0.17530872        0.00329236        0.03015270        0.12763741        0.01348562        0.00071930        0.00002135
       -0.56265340        0.10933688        0.00155834        0.02061032        0.07787674        0.00885530        0.00042234        0.00001385
       -0.52920858        0.11537139        0.00132649        0.02495574        0.07830750        0.01035035        0.00041532        0.00001600
       -0.49576377        0.16238180        0.00222732        0.03689862        0.10704202        0.01560951        0.00058027        0.00002406
       -0.46231895        0.18556011        0.00321968        0.04259543        0.12026734        0.01878466        0.00066411        0.00002889
       -0.42887413        0.15530650        0.00358781        0.03558157        0.09868810        0.01687969        0.00054350        0.00002584
       -0.39542932        0.10096358        0.00346880        0.02297061        0.06163261        0.01254253        0.00032997        0.00001907
       -0.36198450        0.06338372        0.00301746        0.01478677        0.03587442        0.00949313        0.00019769        0.00001425
       -0.32853969        0.05653444        0.00210814        0.01493502        0.03004472        0.00921175        0.00022129        0.00001351
       -0.29509487        0.07464441        0.00108189        0.02203156        0.03935458        0.01179038        0.00036906        0.00001693
       -0.26165005        0.09524549        0.00051243        0.02927849        0.04994487        0.01498539        0.00050289        0.00002142
       -0.22820524        0.09389342        0.00054648        0.02952078        0.04742596        0.01589475        0.00048244        0.00002301
       -0.19476042        0.07693173        0.00092107        0.02532152        0.03456371        0.01574874        0.00035325        0.00002345
       -0.16131561        0.06769098        0.00116958        0.02403752        0.02485254        0.01733706        0.00026785        0.00002643
       -0.12787079        0.06774992        0.00098251        0.02560473        0.02137633        0.01950255        0.00025381        0.00002999
       -0.09442597        0.06285661        0.00053806        0.02490379        0.01780475        0.01935232        0.00022770        0.00003000
       -0.06098116        0.04855875        0.00019155        0.02023186        0.01166573        0.01628721        0.00015677        0.00002563
       -0.02753634        0.03073999        0.00004427        0.01347490        0.00576202        0.01136011        0.00008050        0.00001818
        0.00590848        0.01542716        0.00000664        0.00703691        0.00217762        0.00616456        0.00003145        0.00001000
        0.03935329        0.00576506        0.00000064        0.00269823        0.00062939        0.00242350        0.00000932        0.00000396
        0.07279811        0.00151612        0.00000004        0.00072101        0.00013432        0.00065765        0.00000202        0.00000108
        0.10624292        0.00027104        0.00000000        0.00013029        0.00002017        0.00012008        0.00000031        0.00000020
        0.13968774        0.00003236        0.00000000        0.00001568        0.00000205        0.00001457        0.00000003        0.00000002
        0.17313256        0.00000256        0.00000000        0.00000125        0.00000014        0.00000117        0.00000000        0.00000000
        0.20657737        0.00000013        0.00000000        0.00000007        0.00000001        0.00000006        0.00000000        0.00000000
        0.24002219        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.27346700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.30691182        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.34035664        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.37380145        0.00000003        0.00000000        0.00000000        0.00000003        0.00000000        0.00000000        0.00000000
        0.40724627        0.00000105        0.00000000        0.00000001        0.00000100        0.00000004        0.00000000        0.00000000
        0.44069108        0.00002164        0.00000007        0.00000022        0.00002059        0.00000075        0.00000002        0.00000000
        0.47413590        0.00028975        0.00000093        0.00000279        0.00027577        0.00001003        0.00000022        0.00000001
        0.50758072        0.00253642        0.00000850        0.00002288        0.00241533        0.00008765        0.00000194        0.00000011
        0.54102553        0.01457021        0.00005079        0.00012200        0.01388295        0.00050259        0.00001124        0.00000064
        0.57447035        0.05522498        0.00019931        0.00042385        0.05265507        0.00190122        0.00004310        0.00000243
        0.60791516        0.13969853        0.00051610        0.00097421        0.13329300        0.00479816        0.00011088        0.00000619
        0.64135998        0.24346509        0.00088794        0.00158271        0.23245258        0.00833068        0.00020025        0.00001094
        0.67480480        0.32138752        0.00102510        0.00225655        0.30689162        0.01090826        0.00029118        0.00001482
        0.70824961        0.39512686        0.00079072        0.00375863        0.37690624        0.01321785        0.00043438        0.00001903
        0.74169443        0.52996808        0.00033100        0.00657891        0.50482293        0.01750397        0.00070462        0.00002665
        0.77513924        0.69403351       -0.00016544        0.00938340        0.66094232        0.02281098        0.00102660        0.00003566
        0.80858406        0.77474352       -0.00054395        0.01053401        0.73809879        0.02539465        0.00122024        0.00003978
        0.84202888        0.74712039       -0.00074736        0.01111658        0.71112666        0.02431735        0.00126921        0.00003794
        0.87547369        0.70315231       -0.00106243        0.01359207        0.66666095        0.02257383        0.00135186        0.00003603
        0.90891851        0.72335970       -0.00179377        0.01771439        0.68301832        0.02277692        0.00160536        0.00003847
        0.94236332        0.78582184       -0.00257263        0.02051165        0.74170454        0.02418863        0.00194696        0.00004269
        0.97580814        0.78686323       -0.00270975        0.01970333        0.74395977        0.02378182        0.00208560        0.00004245
        1.00925296        0.66399689       -0.00209919        0.01568331        0.62868702        0.01983956        0.00185112        0.00003506
        1.04269777        0.49598382       -0.00118285        0.01097210        0.47019292        0.01447256        0.00150421        0.00002488
        1.07614259        0.40375568       -0.00039650        0.00808259        0.38355449        0.01109335        0.00140305        0.00001869
        1.10958740        0.40763216        0.00007438        0.00757910        0.38793807        0.01044793        0.00157387        0.00001882
        1.14303222        0.46439458        0.00030173        0.00876297        0.44215510        0.01125705        0.00189496        0.00002277
        1.17647704        0.52926036        0.00047988        0.01078887        0.50344288        0.01227587        0.00224637        0.00002648
        1.20992185        0.55171780        0.00067362        0.01197475        0.52419451        0.01242740        0.00242021        0.00002731
        1.24336667        0.53331571        0.00074693        0.01129857        0.50711233        0.01172349        0.00240719        0.00002720
        1.27681149        0.55256491        0.00064226        0.01043924        0.52713835        0.01175258        0.00256140        0.00003109
        1.31025630        0.65937008        0.00062180        0.01107356        0.63098162        0.01353056        0.00312244        0.00004010
        1.34370112        0.80907592        0.00101866        0.01239423        0.77567534        0.01604794        0.00388994        0.00004982
        1.37714593        0.93830116        0.00179503        0.01303243        0.90107298        0.01777073        0.00457323        0.00005676
        1.41059075        1.05319800        0.00268933        0.01270695        1.01406952        0.01845378        0.00521594        0.00006247
        1.44403557        1.17569101        0.00361089        0.01168459        1.13591836        0.01846572        0.00594405        0.00006739
        1.47748038        1.22430236        0.00430064        0.01024829        1.18617245        0.01714219        0.00637286        0.00006592
        1.51092520        1.10775596        0.00408842        0.00911454        1.07420850        0.01421128        0.00607707        0.00005615
        1.54437001        0.92006366        0.00280144        0.00944873        0.89040378        0.01177482        0.00558703        0.00004785
        1.57781483        0.81963775        0.00123029        0.01102352        0.79011564        0.01157032        0.00564885        0.00004914
        1.61125965        0.78124097        0.00017310        0.01162784        0.75148659        0.01204621        0.00585362        0.00005361
        1.64470446        0.69410277       -0.00024229        0.00984686        0.66796381        0.01100887        0.00547394        0.00005159
        1.67814928        0.57617956       -0.00027776        0.00702341        0.55559355        0.00899725        0.00479792        0.00004520
        1.71159409        0.48631005       -0.00020084        0.00521926        0.46946886        0.00754062        0.00424142        0.00004074
        1.74503891        0.39951064       -0.00013414        0.00458884        0.38499238        0.00648630        0.00354066        0.00003661
        1.77848373        0.29693969       -0.00007777        0.00413265        0.28512015        0.00509190        0.00264359        0.00002917
        1.81192854        0.21590231       -0.00001836        0.00356400        0.20676073        0.00359814        0.00197723        0.00002057
        1.84537336        0.17699447        0.00003029        0.00303292        0.16964045        0.00256553        0.00171056        0.00001471
        1.87881817        0.15848615        0.00005338        0.00241502        0.15240591        0.00199949        0.00160052        0.00001182
        1.91226299        0.13553052        0.00004900        0.00164030        0.13088299        0.00153305        0.00141573        0.00000945
        1.94570781        0.10835444        0.00002937        0.00091099        0.10521632        0.00100546        0.00118591        0.00000639
        1.97915262        0.08636874        0.00001168        0.00042914        0.08436593        0.00055853        0.00099984        0.00000363
        2.01259744        0.06485321        0.00000306        0.00018761        0.06360029        0.00027953        0.00078087        0.00000184
        2.04604225        0.03916753        0.00000052        0.00007568        0.03848732        0.00012172        0.00048147        0.00000081
        2.07948707        0.01715582        0.00000006        0.00002449        0.01687691        0.00004058        0.00021351        0.00000027
        2.11293189        0.00523495        0.00000000        0.00000561        0.00515411        0.00000939        0.00006576        0.00000006
        2.14637670        0.00109529        0.00000000        0.00000086        0.00107911        0.00000144        0.00001387        0.00000001
        2.17982152        0.00015544        0.00000000        0.00000009        0.00015323        0.00000014        0.00000198        0.00000000
        2.21326633        0.00001481        0.00000000        0.00000001        0.00001460        0.00000001        0.00000019        0.00000000
        2.24671115        0.00000094       -0.00000000        0.00000000        0.00000092        0.00000000        0.00000001        0.00000000
        2.28015597        0.00000004       -0.00000000        0.00000000        0.00000004        0.00000000        0.00000000        0.00000000
        2.31360078        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.34704560        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.38049042        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.41393523        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.44738005        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.48082486        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.51426968        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.54771450        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.58115931        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.61460413        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.64804894        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.68149376        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.71493858        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.74838339        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.78182821        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.81527302        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.84871784        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.88216266        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.91560747        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.94905229        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.98249710        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.01594192        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.04938674        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.08283155        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.11627637        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.14972118        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.18316600        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.21661082        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.25005563        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.28350045        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.31694526        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.35039008        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.38383490        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.41727971        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.45072453        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.48416934        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.51761416        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.55105898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.58450379        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.61794861        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.65139343        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.68483824        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.71828306        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.75172787        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.78517269        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.81861751        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.85206232        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.88550714        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.91895195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.95239677        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.98584159        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.01928640        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.05273122        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.08617603        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.11962085        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.15306567        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.18651048        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.21995530        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.25340011        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.28684493        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.32028975        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.35373456        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.38717938        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.42062419        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.45406901        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.48751383        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.52095864        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.55440346        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.58784827        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.62129309        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.65473791        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.68818272        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.72162754        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.75507235        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.78851717        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.82196199        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.85540680        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.88885162        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.92229644        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.95574125        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
