#  aims_uuid : 0DE583C5-18B1-4EB5-AC73-03E6BF8DFEBA                                
# spin_up angular momentum projected density of states for species Fe as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -8.874797 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
        0.21259006        1.10024258        0.16879375        0.06764293        0.86230351        0.00084255        0.00065985
        0.24603488        1.40616842        0.23488583        0.09412904        1.07522338        0.00115329        0.00077688
        0.27947969        1.26233168        0.21240560        0.08512040        0.96310490        0.00103217        0.00066862
        0.31292451        0.79495250        0.12481067        0.05001785        0.61911328        0.00060193        0.00040877
        0.34636933        0.35730777        0.04763746        0.01910335        0.29015811        0.00022862        0.00018024
        0.37981414        0.11613406        0.01180245        0.00491818        0.09929619        0.00005926        0.00005798
        0.41325896        0.02885370        0.00189645        0.00255053        0.02435653        0.00003668        0.00001351
        0.44670377        0.01563691        0.00019743        0.01110512        0.00416090        0.00017124        0.00000223
        0.48014859        0.04521744        0.00001330        0.04404176        0.00048191        0.00068022        0.00000025
        0.51359341        0.11596878        0.00000058        0.11416772        0.00003710        0.00176336        0.00000002
        0.54703822        0.19523228        0.00000002        0.19226085        0.00000187        0.00296954        0.00000000
        0.58048304        0.21363697        0.00000000        0.21038740        0.00000006        0.00324951        0.00000000
        0.61392785        0.15191979        0.00000000        0.14960902        0.00000000        0.00231076        0.00000000
        0.64737267        0.07018656        0.00000000        0.06911900        0.00000000        0.00106757        0.00000000
        0.68081749        0.02105527        0.00000000        0.02073501        0.00000000        0.00032026        0.00000000
        0.71426230        0.00409821        0.00000000        0.00403587        0.00000000        0.00006234        0.00000000
        0.74770712        0.00051705       -0.00000000        0.00050919        0.00000000        0.00000786        0.00000000
        0.78115193        0.00004224       -0.00000000        0.00004160        0.00000000        0.00000064        0.00000000
        0.81459675        0.00000223       -0.00000000        0.00000220        0.00000000        0.00000003        0.00000000
        0.84804157        0.00000008       -0.00000000        0.00000008        0.00000000        0.00000000        0.00000000
        0.88148638        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.91493120        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.94837601        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.98182083        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        1.01526565        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        1.04871046        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        1.08215528        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        1.11560010        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        1.14904491        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        1.18248973        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        1.21593454        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        1.24937936        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        1.28282418        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        1.31626899        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        1.34971381        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        1.38315862        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        1.41660344        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        1.45004826        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        1.48349307        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        1.51693789        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        1.55038270        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        1.58382752        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        1.61727234        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        1.65071715        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000        0.00000000
        1.68416197        0.00000042        0.00000008        0.00000007        0.00000027        0.00000000        0.00000000
        1.71760678        0.00001053        0.00000208        0.00000167        0.00000677        0.00000001        0.00000001
        1.75105160        0.00017121        0.00003387        0.00002747        0.00010965        0.00000012        0.00000011
        1.78449642        0.00184359        0.00036621        0.00030257        0.00117226        0.00000146        0.00000109
        1.81794123        0.01343187        0.00268826        0.00229318        0.00842986        0.00001320        0.00000737
        1.85138605        0.06827107        0.01382631        0.01237157        0.04195253        0.00008777        0.00003289
        1.88483086        0.25034227        0.05148964        0.04884508        0.14948682        0.00042235        0.00009838
        1.91827568        0.67531696        0.14113924        0.14163827        0.39091257        0.00142452        0.00020235
        1.95172050        1.32929743        0.28146697        0.29486994        0.74939666        0.00326812        0.00029574
        1.98516531        1.85443358        0.39609391        0.42648957        1.02653792        0.00499620        0.00031598
        2.01861013        1.77565164        0.38119326        0.41686630        0.97231447        0.00502928        0.00024833
        2.05205494        1.13933473        0.24525486        0.27041489        0.62021261        0.00331177        0.00014061
        2.08549976        0.48265738        0.10404184        0.11519505        0.26194358        0.00142141        0.00005549
        2.11894458        0.13384801        0.02887228        0.03203410        0.07253007        0.00039674        0.00001482
        2.15238939        0.02417831        0.00521725        0.00579458        0.01309196        0.00007190        0.00000263
        2.18583421        0.00283628        0.00061212        0.00068020        0.00153521        0.00000845        0.00000031
        2.21927902        0.00021560        0.00004653        0.00005172        0.00011668        0.00000064        0.00000002
        2.25272384        0.00001060        0.00000229        0.00000254        0.00000574        0.00000003        0.00000000
        2.28616866        0.00000034        0.00000007        0.00000008        0.00000018        0.00000000        0.00000000
        2.31961347        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.35305829        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.38650311        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        2.41994792        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        2.45339274        0.00000003        0.00000001        0.00000001        0.00000001        0.00000000       -0.00000000
        2.48683755        0.00000092        0.00000040        0.00000023        0.00000029        0.00000001       -0.00000000
        2.52028237        0.00001965        0.00000846        0.00000496        0.00000609        0.00000015       -0.00000000
        2.55372719        0.00027116        0.00011674        0.00006841        0.00008398        0.00000209       -0.00000006
        2.58717200        0.00242184        0.00104266        0.00061104        0.00075005        0.00001863       -0.00000054
        2.62061682        0.01401674        0.00603452        0.00353646        0.00434105        0.00010781       -0.00000310
        2.65406163        0.05262185        0.02265480        0.01327667        0.01629727        0.00040476       -0.00001165
        2.68750645        0.12825339        0.05521554        0.03235886        0.03972088        0.00098651       -0.00002839
        2.72095127        0.20305853        0.08742026        0.05123263        0.06288868        0.00156191       -0.00004495
        2.75439608        0.20891380        0.08994071        0.05271008        0.06470229        0.00160697       -0.00004625
        2.78784090        0.13967401        0.06013165        0.03524060        0.04325829        0.00107439       -0.00003092
        2.82128571        0.06066525        0.02611716        0.01530625        0.01878862        0.00046665       -0.00001343
        2.85473053        0.01710761        0.00736502        0.00431638        0.00529841        0.00013160       -0.00000379
        2.88817535        0.00312975        0.00134739        0.00078966        0.00096932        0.00002408       -0.00000069
        2.92162016        0.00037110        0.00015975        0.00009364        0.00011493        0.00000285       -0.00000008
        2.95506498        0.00002906        0.00001226        0.00000753        0.00000905        0.00000022       -0.00000000
        2.98850979        0.00001576        0.00000061        0.00000888        0.00000612        0.00000009        0.00000005
        3.02195461        0.00023008        0.00000002        0.00013679        0.00009112        0.00000127        0.00000088
        3.05539943        0.00238749        0.00000000        0.00141958        0.00094560        0.00001318        0.00000912
        3.08884424        0.01605074        0.00000000        0.00954366        0.00635714        0.00008859        0.00006134
        3.12228906        0.06997152       -0.00000000        0.04160463        0.02771328        0.00038621        0.00026740
        3.15573387        0.19797661       -0.00000000        0.11771570        0.07841158        0.00109275        0.00075658
        3.18917869        0.36381117       -0.00000000        0.21632002        0.14409275        0.00200808        0.00139032
        3.22262351        0.43440607       -0.00000000        0.25829542        0.17205280        0.00239774        0.00166010
        3.25606832        0.33707752       -0.00000000        0.20042448        0.13350436        0.00186052        0.00128816
        3.28951314        0.16994068       -0.00000000        0.10104585        0.06730739        0.00093800        0.00064944
        3.32295795        0.05564018       -0.00000000        0.03308338        0.02203706        0.00030711        0.00021263
        3.35640277        0.01182175       -0.00000000        0.00702916        0.00468217        0.00006525        0.00004518
        3.38984759        0.00162843       -0.00000000        0.00096826        0.00064496        0.00000899        0.00000622
        3.42329240        0.00014527       -0.00000000        0.00008638        0.00005754        0.00000080        0.00000056
        3.45673722        0.00000838       -0.00000000        0.00000499        0.00000332        0.00000005        0.00000003
        3.49018203        0.00000031       -0.00000000        0.00000019        0.00000012        0.00000000        0.00000000
        3.52362685        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.55707167        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.59051648        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.62396130        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.65740612        0.00000002        0.00000000        0.00000001        0.00000001        0.00000000        0.00000000
        3.69085093        0.00000079        0.00000019        0.00000025        0.00000035        0.00000000        0.00000000
        3.72429575        0.00002059        0.00000488        0.00000662        0.00000899        0.00000008        0.00000003
        3.75774056        0.00034652        0.00008213        0.00011144        0.00015124        0.00000127        0.00000045
        3.79118538        0.00377230        0.00089408        0.00121311        0.00164638        0.00001378        0.00000495
        3.82463020        0.02659761        0.00630391        0.00855336        0.01160830        0.00009716        0.00003487
        3.85807501        0.12159225        0.02881839        0.03910218        0.05306808        0.00044418        0.00015941
        3.89151983        0.36074308        0.08549840        0.11600960        0.15744430        0.00131783        0.00047296
        3.92496464        0.69507822        0.16473651        0.22352723        0.30336397        0.00253921        0.00091130
        3.95840946        0.87019104        0.20623719        0.27984157        0.37979243        0.00317895        0.00114090
        3.99185428        0.70796550        0.16778790        0.22767250        0.30899054        0.00258633        0.00092822
        4.02529909        0.37424898        0.08869627        0.12035384        0.16334096        0.00136722        0.00049069
        4.05874391        0.12848834        0.03045122        0.04132034        0.05607891        0.00046940        0.00016847
        4.09218872        0.02862932        0.00678497        0.00920687        0.01249535        0.00010459        0.00003754
        4.12563354        0.00413622        0.00098025        0.00133016        0.00180527        0.00001511        0.00000542
        4.15907836        0.00038706        0.00009173        0.00012448        0.00016894        0.00000141        0.00000051
        4.19252317        0.00002343        0.00000555        0.00000754        0.00001023        0.00000009        0.00000003
        4.22596799        0.00000092        0.00000022        0.00000029        0.00000040        0.00000000        0.00000000
        4.25941280        0.00000002        0.00000001        0.00000001        0.00000001        0.00000000        0.00000000
        4.29285762        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.32630244        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.35974725        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.39319207        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.42663688        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.46008170        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.49352652        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.52697133        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.56041615        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.59386096        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.62730578        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.66075060        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.69419541        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.72764023        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.76108504        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.79452986        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.82797468        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.86141949        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.89486431        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.92830913        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.96175394        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.99519876        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.02864357        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.06208839        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.09553321        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.12897802        0.00000024        0.00000000        0.00000009        0.00000016        0.00000000        0.00000000
        5.16242284        0.00000673        0.00000000        0.00000237        0.00000429        0.00000006        0.00000001
        5.19586765        0.00012026        0.00000000        0.00004233        0.00007667        0.00000116        0.00000010
        5.22931247        0.00139047        0.00000000        0.00048944        0.00088649        0.00001340        0.00000114
        5.26275729        0.01041158        0.00000000        0.00366483        0.00663788        0.00010032        0.00000856
        5.29620210        0.05053984        0.00000000        0.01778977        0.03222154        0.00048698        0.00004154
        5.32964692        0.15919371        0.00000001        0.05603541        0.10149353        0.00153391        0.00013085
        5.36309173        0.32562773        0.00000002        0.11461939        0.20760309        0.00313757        0.00026766
        5.39653655        0.43275185        0.00000002        0.15232658        0.27589976        0.00416976        0.00035571
        5.42998137        0.37373914        0.00000002        0.13155441        0.23827636        0.00360115        0.00030721
        5.46342618        0.20973152        0.00000001        0.07382451        0.13371374        0.00202086        0.00017240
        5.49687100        0.07644431        0.00000000        0.02690804        0.04873685        0.00073658        0.00006284
        5.53031581        0.01808494        0.00000000        0.00636582        0.01153000        0.00017426        0.00001487
        5.56376063        0.00277454        0.00000000        0.00097662        0.00176890        0.00002673        0.00000228
        5.59720545        0.00027575        0.00000000        0.00009706        0.00017580        0.00000266        0.00000023
        5.63065026        0.00001773        0.00000000        0.00000624        0.00001131        0.00000017        0.00000001
        5.66409508        0.00000074        0.00000000        0.00000026        0.00000047        0.00000001        0.00000000
        5.69753989        0.00000002        0.00000000        0.00000001        0.00000001        0.00000000        0.00000000
        5.73098471        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.76442953        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.79787434        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.83131916        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.86476397        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.89820879        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.93165361        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.96509842        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.99854324        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.03198805        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.06543287        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.09887769        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.13232250        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.16576732        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.19921214        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.23265695        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.26610177        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        6.29954658        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        6.33299140        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        6.36643622        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        6.39988103        0.00000005        0.00000000        0.00000002        0.00000003        0.00000000       -0.00000000
        6.43332585        0.00000159        0.00000000        0.00000056        0.00000102        0.00000001       -0.00000000
        6.46677066        0.00003603        0.00000000        0.00001271        0.00002306        0.00000028       -0.00000001
        6.50021548        0.00052629        0.00000000        0.00018557        0.00033685        0.00000402       -0.00000016
        6.53366030        0.00497471        0.00000000        0.00175411        0.00318406        0.00003802       -0.00000148
        6.56710511        0.03046660        0.00000000        0.01074270        0.01950013        0.00023286       -0.00000909
        6.60054993        0.12101610        0.00000001        0.04267095        0.07745630        0.00092493       -0.00003609
        6.63399474        0.31203413        0.00000002        0.11002495        0.19971734        0.00238488       -0.00009306
        6.66743956        0.52261432        0.00000003        0.18427663        0.33449917        0.00399435       -0.00015586
        6.70088438        0.56877640        0.00000003        0.20055359        0.36404525        0.00434716       -0.00016962
        6.73432919        0.40226278        0.00000002        0.14183996        0.25746827        0.00307449       -0.00011996
        6.76777401        0.18483187        0.00000001        0.06517267        0.11830165        0.00141267       -0.00005512
        6.80121882        0.05514508        0.00000000        0.01944443        0.03529562        0.00042147       -0.00001645
        6.83466364        0.01067474        0.00000000        0.00376397        0.00683237        0.00008159       -0.00000318
        6.86810846        0.00133950        0.00000005        0.00047228        0.00085734        0.00001024       -0.00000040
        6.90155327        0.00011202        0.00000139        0.00003838        0.00007145        0.00000083       -0.00000003
        6.93499809        0.00006393        0.00002495        0.00000255        0.00003623        0.00000006        0.00000012
        6.96844290        0.00068888        0.00029077        0.00001274        0.00038338        0.00000050        0.00000150
        7.00188772        0.00535440        0.00219403        0.00019276        0.00294822        0.00000754        0.00001187
        7.03533254        0.02774238        0.01073238        0.00189735        0.01497473        0.00007419        0.00006373
        7.06877735        0.09793122        0.03406671        0.01209957        0.05105344        0.00047311        0.00023839
        7.10222217        0.24265888        0.07023227        0.05004099        0.11978833        0.00195677        0.00064052
        7.13566698        0.43472664        0.09423054        0.13435074        0.19963207        0.00525481        0.00125849
        7.16911180        0.57271299        0.08360269        0.23442815        0.24370162        0.00918058        0.00179996
        7.20255662        0.56256471        0.05677433        0.26661819        0.22680815        0.01050962        0.00185443
        7.23600143        0.45384910        0.05757111        0.20021797        0.18645952        0.00815579        0.00144472
        7.26944625        0.40574768        0.10590856        0.10559981        0.18820926        0.00495019        0.00107986
        7.30289106        0.44755108        0.16673764        0.04882437        0.22774188        0.00324825        0.00099895
        7.33633588        0.43244832        0.17610030        0.02682607        0.22614609        0.00246814        0.00090772
        7.36978070        0.29242688        0.12123763        0.01520923        0.15380237        0.00157210        0.00060555
        7.40322551        0.13038279        0.05424190        0.00652750        0.06865157        0.00069254        0.00026928
        7.43667033        0.03785347        0.01575796        0.00188114        0.01993563        0.00020061        0.00007814
        7.47011515        0.00714902        0.00297519        0.00035574        0.00376535        0.00003801        0.00001474
        7.50355996        0.00111583        0.00044513        0.00007088        0.00058970        0.00000809        0.00000203
        7.53700478        0.00257900        0.00087411        0.00028735        0.00137902        0.00003605        0.00000248
        7.57044959        0.01670490        0.00562656        0.00188935        0.00893596        0.00023747        0.00001554
        7.60389441        0.07206372        0.02427124        0.00815146        0.03854940        0.00102459        0.00006704
        7.63733923        0.20182281        0.06797397        0.02282907        0.10796253        0.00286950        0.00018775
        7.67078404        0.36712650        0.12364753        0.04152717        0.19639048        0.00521981        0.00034152
        7.70422886        0.43394781        0.14615193        0.04908544        0.23213684        0.00616991        0.00040368
        7.73767367        0.33334092        0.11226724        0.03770531        0.17831879        0.00473950        0.00031009
        7.77111849        0.16637403        0.05603344        0.01881906        0.08900121        0.00236555        0.00015477
        7.80456331        0.05392813        0.01816245        0.00609995        0.02884879        0.00076677        0.00005017
        7.83800812        0.01134369        0.00382042        0.00128311        0.00606832        0.00016129        0.00001055
        7.87145294        0.00154701        0.00052101        0.00017499        0.00082758        0.00002200        0.00000144
        7.90489775        0.00013664        0.00004602        0.00001546        0.00007309        0.00000194        0.00000013
        7.93834257        0.00000781        0.00000263        0.00000088        0.00000418        0.00000011        0.00000001
        7.97178739        0.00000029        0.00000010        0.00000003        0.00000015        0.00000000        0.00000000
        8.00523220        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.03867702        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.07212183        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.10556665        0.00000002        0.00000001        0.00000001        0.00000001        0.00000000        0.00000000
        8.13901147        0.00000084        0.00000026        0.00000026        0.00000029        0.00000002        0.00000000
        8.17245628        0.00001984        0.00000612        0.00000622        0.00000692        0.00000054        0.00000003
        8.20590110        0.00030334        0.00009358        0.00009508        0.00010586        0.00000829        0.00000053
        8.23934591        0.00300186        0.00092609        0.00094094        0.00104756        0.00008202        0.00000525
        8.27279073        0.01924612        0.00593747        0.00603273        0.00671640        0.00052589        0.00003364
        8.30623555        0.08002763        0.02468846        0.02508481        0.02792775        0.00218673        0.00013989
        8.33968036        0.21600604        0.06663709        0.06770756        0.07538146        0.00590235        0.00037759
        8.37312518        0.37871538        0.11683128        0.11870928        0.13216433        0.01034847        0.00066203
        8.40656999        0.43147494        0.13310605        0.13524703        0.15057732        0.01179026        0.00075428
        8.44001481        0.31947394        0.09855386        0.10014011        0.11149159        0.00872987        0.00055850
        8.47345963        0.15369426        0.04741239        0.04817600        0.05363732        0.00419986        0.00026870
        8.50690444        0.04801748        0.01481254        0.01505126        0.01675759        0.00131214        0.00008395
        8.54034926        0.00973484        0.00300300        0.00305143        0.00339738        0.00026602        0.00001702
        8.57379407        0.00127947        0.00039469        0.00040106        0.00044653        0.00003496        0.00000224
        8.60723889        0.00010890        0.00003359        0.00003414        0.00003801        0.00000298        0.00000019
        8.64068371        0.00000600        0.00000185        0.00000188        0.00000209        0.00000016        0.00000001
        8.67412852        0.00000021        0.00000007        0.00000007        0.00000007        0.00000001        0.00000000
        8.70757334        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.74101816        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.77446297        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        8.80790779        0.00000005        0.00000001        0.00000001        0.00000003        0.00000000        0.00000000
        8.84135260        0.00000183        0.00000033        0.00000030        0.00000116        0.00000003        0.00000000
        8.87479742        0.00004670        0.00000847        0.00000773        0.00002960        0.00000078        0.00000011
