#  aims_uuid : 0DE583C5-18B1-4EB5-AC73-03E6BF8DFEBA                                
# spin_dn angular momentum projected density of states for species Fe as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -8.874797 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
        0.14570043        0.24517221        0.00000000        0.00051873        0.24350023        0.00070381        0.00044944
        0.17914525        0.49535331        0.00000000        0.00103582        0.49198650        0.00142743        0.00090355
        0.21259006        0.65159838        0.00000000        0.00134387        0.64718082        0.00189243        0.00118125
        0.24603488        0.56452569        0.00000000        0.00113305        0.56068365        0.00170015        0.00100884
        0.27947969        0.34826332        0.00000000        0.00062072        0.34578461        0.00127711        0.00058087
        0.31292451        0.21989806        0.00000003        0.00022092        0.21805342        0.00135057        0.00027312
        0.34636933        0.21617974        0.00000069        0.00005216        0.21408224        0.00186783        0.00017683
        0.37981414        0.22051250        0.00000959        0.00002359        0.21827445        0.00204853        0.00015634
        0.41325896        0.16860383        0.00008608        0.00014383        0.16669512        0.00155685        0.00012195
        0.44670377        0.13115538        0.00050043        0.00083193        0.12863235        0.00106716        0.00012352
        0.48014859        0.23171891        0.00188708        0.00313779        0.22486038        0.00154848        0.00028517
        0.51359341        0.51466987        0.00461980        0.00769226        0.49840188        0.00329394        0.00066200
        0.54703822        0.81522141        0.00734694        0.01232817        0.78930049        0.00519534        0.00105048
        0.58048304        0.86352566        0.00759304        0.01330620        0.83603171        0.00549501        0.00109969
        0.61392785        0.66297355        0.00510749        0.01120623        0.64166920        0.00419643        0.00079419
        0.64737267        0.49902799        0.00230890        0.01158134        0.48152718        0.00312296        0.00048762
        0.68081749        0.50155514        0.00116007        0.02083734        0.47598680        0.00318746        0.00038346
        0.71426230        0.55882845        0.00227349        0.05034474        0.50191346        0.00389727        0.00039950
        0.74770712        0.62224574        0.00571619        0.11360709        0.49733762        0.00512254        0.00046229
        0.78115193        0.71316396        0.00978991        0.18977939        0.50636639        0.00667503        0.00055323
        0.81459675        0.73706369        0.01091900        0.21449757        0.50393917        0.00712578        0.00058217
        0.84804157        0.64725657        0.00791481        0.16126667        0.47170614        0.00585105        0.00051790
        0.88148638        0.56155765        0.00372743        0.08329799        0.46981055        0.00426170        0.00045998
        0.91493120        0.51133667        0.00113988        0.03354084        0.47294930        0.00327600        0.00043065
        0.94837601        0.42841342        0.00022620        0.01368898        0.41158864        0.00252400        0.00038560
        0.98182083        0.40732519        0.00002965        0.00784125        0.39674644        0.00225533        0.00045251
        1.01526565        0.64558993        0.00001076        0.00864413        0.63269326        0.00336877        0.00087302
        1.04871046        1.12174673        0.00007955        0.01206214        1.10232685        0.00562878        0.00164941
        1.08215528        1.51973350        0.00048944        0.01313147        1.49640018        0.00735175        0.00236065
        1.11560010        1.54903006        0.00195573        0.01106568        1.52625673        0.00728385        0.00246807
        1.14904491        1.25682858        0.00507415        0.00996671        1.23393945        0.00596686        0.00188140
        1.18248973        0.91158477        0.00856376        0.01126433        0.88604907        0.00461487        0.00109273
        1.21593454        0.69497570        0.00947252        0.01133678        0.66988454        0.00358494        0.00069692
        1.24937936        0.74582078        0.00716141        0.00826239        0.72627519        0.00299708        0.00112472
        1.28282418        1.27341329        0.00455564        0.00484266        1.25778880        0.00357596        0.00265023
        1.31626899        2.14427923        0.00402534        0.00369256        2.12654570        0.00527709        0.00473853
        1.34971381        2.64846224        0.00575284        0.00457502        2.62595522        0.00639898        0.00578017
        1.38315862        2.35959317        0.01078127        0.00725154        2.33081729        0.00581532        0.00492775
        1.41660344        1.78265755        0.02041548        0.01235171        1.74186709        0.00465988        0.00336339
        1.45004826        1.46934312        0.02968246        0.01745004        1.41567156        0.00417512        0.00236393
        1.48349307        1.33930055        0.02933043        0.01768589        1.28635340        0.00415639        0.00177444
        1.51693789        1.28553307        0.01903686        0.01310948        1.24770860        0.00447914        0.00119899
        1.55038270        1.41078776        0.00804683        0.00853375        1.38805213        0.00526757        0.00088748
        1.58382752        1.62372013        0.00220974        0.00618708        1.60847875        0.00573216        0.00111239
        1.61727234        1.77529376        0.00039513        0.00516354        1.76271747        0.00534501        0.00167261
        1.65071715        1.89082939        0.00005774        0.00480061        1.87915240        0.00475116        0.00206748
        1.68416197        1.97381178        0.00008714        0.00453052        1.96285727        0.00432652        0.00201033
        1.71760678        1.96498206        0.00049267        0.00365512        1.95537909        0.00374022        0.00171496
        1.75105160        1.85636867        0.00234875        0.00259585        1.84701070        0.00290918        0.00150419
        1.78449642        1.75225917        0.00828848        0.00276546        1.73755086        0.00215818        0.00149619
        1.81794123        1.93553698        0.02077513        0.00526499        1.90579832        0.00184963        0.00184892
        1.85138605        2.61033082        0.03732599        0.00988322        2.55823961        0.00217541        0.00270659
        1.88483086        3.41539254        0.04988336        0.01477367        3.34409974        0.00295767        0.00367809
        1.91827568        3.58834576        0.05158804        0.01708232        3.51217688        0.00357701        0.00392151
        1.95172050        2.83379745        0.04238286        0.01493115        2.77006496        0.00332774        0.00309074
        1.98516531        1.68526657        0.02853625        0.00968593        1.64303919        0.00220662        0.00179858
        2.01861013        0.80058735        0.01666166        0.00473092        0.77737971        0.00100005        0.00081501
        2.05205494        0.33214345        0.00863624        0.00184086        0.32104683        0.00030282        0.00031670
        2.08549976        0.12180182        0.00368365        0.00060085        0.11734678        0.00006050        0.00011004
        2.11894458        0.03634160        0.00115769        0.00016000        0.03498320        0.00000791        0.00003279
        2.15238939        0.01236982        0.00024934        0.00003184        0.01207123        0.00000069        0.00001672
        2.18583421        0.02267215        0.00003557        0.00000439        0.02258654        0.00000024        0.00004540
        2.21927902        0.06648991        0.00000332        0.00000040        0.06635203        0.00000148        0.00013268
        2.25272384        0.15309310        0.00000025        0.00000003        0.15279660        0.00000685        0.00028936
        2.28616866        0.28399949        0.00000138        0.00000031        0.28347795        0.00002058        0.00049926
        2.31961347        0.42406069        0.00002689        0.00000606        0.42328755        0.00004034        0.00069985
        2.35305829        0.48007195        0.00034004        0.00007664        0.47884341        0.00005341        0.00075845
        2.38650311        0.41220237        0.00278359        0.00062735        0.40812096        0.00006160        0.00060886
        2.41994792        0.37511121        0.01476941        0.00332868        0.35646232        0.00012170        0.00042910
        2.45339274        0.59088385        0.05084187        0.01145863        0.52777499        0.00033620        0.00047218
        2.48683755        1.03970157        0.11363933        0.02561192        0.89899638        0.00071446        0.00073947
        2.52028237        1.36954128        0.16501661        0.03719149        1.16537390        0.00101314        0.00094614
        2.55372719        1.26471096        0.15571698        0.03509573        1.07210780        0.00094103        0.00084942
        2.58717200        0.82861372        0.09548500        0.02152067        0.71050553        0.00057056        0.00053196
        2.62061682        0.39414196        0.03803403        0.00857226        0.34707314        0.00022543        0.00023710
        2.65406163        0.13793231        0.00983499        0.00221666        0.12574588        0.00005796        0.00007683
        2.68750645        0.03521014        0.00164956        0.00037179        0.03316088        0.00000968        0.00001823
        2.72095127        0.00638155        0.00017927        0.00004041        0.00615770        0.00000105        0.00000312
        2.75439608        0.00079587        0.00001261        0.00000284        0.00077997        0.00000007        0.00000038
        2.78784090        0.00006660        0.00000057        0.00000013        0.00006586        0.00000000        0.00000003
        2.82128571        0.00000368        0.00000002        0.00000000        0.00000365        0.00000000        0.00000000
        2.85473053        0.00000013        0.00000000        0.00000000        0.00000013        0.00000000        0.00000000
        2.88817535        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.92162016        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.95506498        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.98850979        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.02195461        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.05539943        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.08884424        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.12228906        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.15573387        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.18917869        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.22262351        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.25606832        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.28951314        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.32295795        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.35640277        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.38984759        0.00000007        0.00000001        0.00000001        0.00000004        0.00000000        0.00000000
        3.42329240        0.00000248        0.00000043        0.00000037        0.00000169        0.00000001        0.00000000
        3.45673722        0.00006113        0.00001048        0.00000900        0.00004148        0.00000017        0.00000001
        3.49018203        0.00097324        0.00016678        0.00014327        0.00066037        0.00000268        0.00000013
        3.52362685        0.01003805        0.00172032        0.00147659        0.00681210        0.00002764        0.00000140
        3.55707167        0.06721865        0.01152136        0.00987482        0.04562832        0.00018448        0.00000966
        3.59051648        0.29305231        0.05024106        0.04295028        0.19901712        0.00079971        0.00004414
        3.62396130        0.83505211        0.14322020        0.12188281        0.56755733        0.00225591        0.00013584
        3.65740612        1.56427331        0.26847880        0.22669630        1.06465903        0.00415233        0.00028685
        3.69085093        1.94330037        0.33392511        0.27827359        1.32567200        0.00500645        0.00042323
        3.72429575        1.62156512        0.27915879        0.22779263        1.11019496        0.00397763        0.00044112
        3.75774056        0.92426200        0.15954528        0.12618828        0.63610251        0.00210172        0.00032421
        3.79118538        0.36643055        0.06347315        0.04816073        0.25388231        0.00074858        0.00016578
        3.82463020        0.10238022        0.01780274        0.01287617        0.07146055        0.00018286        0.00005788
        3.85807501        0.02018675        0.00352296        0.00243120        0.01418787        0.00003118        0.00001356
        3.89151983        0.00277713        0.00048616        0.00032258        0.00196254        0.00000375        0.00000210
        3.92496464        0.00027062        0.00004976        0.00003125        0.00018899        0.00000040        0.00000021
        3.95840946        0.00015784        0.00006333        0.00002773        0.00006551        0.00000126        0.00000001
        3.99185428        0.00141636        0.00060556        0.00025943        0.00053894        0.00001247       -0.00000005
        4.02529909        0.00918856        0.00392966        0.00168339        0.00349491        0.00008095       -0.00000035
        4.05874391        0.03867634        0.01654063        0.00708573        0.01471072        0.00034075       -0.00000148
        4.09218872        0.10566822        0.04519074        0.01935911        0.04019145        0.00093097       -0.00000404
        4.12563354        0.18751602        0.08019398        0.03435430        0.07132281        0.00165209       -0.00000717
        4.15907836        0.21622463        0.09247130        0.03961408        0.08224246        0.00190505       -0.00000826
        4.19252317        0.16202801        0.06929314        0.02968495        0.06162854        0.00142757       -0.00000619
        4.22596799        0.07888636        0.03373652        0.01445274        0.03000507        0.00069505       -0.00000301
        4.25941280        0.02494232        0.01066639        0.00456996        0.00948716        0.00021976       -0.00000095
        4.29285762        0.00513889        0.00218833        0.00094775        0.00195770        0.00004520       -0.00000009
        4.32630244        0.00101027        0.00029105        0.00027932        0.00043061        0.00000765        0.00000163
        4.35974725        0.00327487        0.00002507        0.00151924        0.00169776        0.00001662        0.00001620
        4.39319207        0.02033052        0.00000140        0.00953454        0.01059042        0.00010178        0.00010238
        4.42663688        0.08331805        0.00000005        0.03907802        0.04340328        0.00041707        0.00041963
        4.46008170        0.22167266        0.00000001        0.10396949        0.11547707        0.00110963        0.00111645
        4.49352652        0.38307877        0.00000002        0.17967261        0.19955919        0.00191758        0.00192936
        4.52697133        0.43016637        0.00000002        0.20175776        0.22408878        0.00215329        0.00216652
        4.56041615        0.31390204        0.00000002        0.14722716        0.16352261        0.00157130        0.00158096
        4.59386096        0.14882008        0.00000001        0.06979999        0.07752561        0.00074495        0.00074953
        4.62730578        0.04581540        0.00000000        0.02148846        0.02386685        0.00022934        0.00023075
        4.66075060        0.00915184        0.00000000        0.00429242        0.00476752        0.00004581        0.00004609
        4.69419541        0.00118505        0.00000000        0.00055581        0.00061733        0.00000593        0.00000597
        4.72764023        0.00009936        0.00000000        0.00004660        0.00005176        0.00000050        0.00000050
        4.76108504        0.00000539        0.00000000        0.00000253        0.00000281        0.00000003        0.00000003
        4.79452986        0.00000019        0.00000000        0.00000009        0.00000010        0.00000000        0.00000000
        4.82797468        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.86141949        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.89486431        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.92830913        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.96175394        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        4.99519876        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.02864357        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.06208839        0.00000009        0.00000002        0.00000002        0.00000005        0.00000000        0.00000000
        5.09553321        0.00000305        0.00000072        0.00000078        0.00000154        0.00000001        0.00000001
        5.12897802        0.00006677        0.00001574        0.00001702        0.00003364        0.00000025        0.00000012
        5.16242284        0.00094440        0.00022258        0.00024073        0.00047583        0.00000359        0.00000167
        5.19586765        0.00864631        0.00203776        0.00220400        0.00435641        0.00003286        0.00001528
        5.22931247        0.05129519        0.01208906        0.01307551        0.02584500        0.00019497        0.00009066
        5.26275729        0.19739399        0.04652043        0.05031734        0.09945705        0.00075030        0.00034887
        5.29620210        0.49314371        0.11621907        0.12570685        0.24847173        0.00187447        0.00087159
        5.32964692        0.80032756        0.18861046        0.20401163        0.40324879        0.00304215        0.00141454
        5.36309173        0.84404975        0.19891161        0.21515770        0.42528021        0.00320839        0.00149184
        5.39653655        0.57848390        0.13632561        0.14746258        0.29147428        0.00219896        0.00102248
        5.42998137        0.25758379        0.06070141        0.06566150        0.12978644        0.00097916        0.00045529
        5.46342618        0.07447415        0.01755011        0.01898451        0.03752478        0.00028310        0.00013164
        5.49687100        0.01397022        0.00329209        0.00356122        0.00703911        0.00005311        0.00002469
        5.53031581        0.00169858        0.00040027        0.00043300        0.00085586        0.00000646        0.00000300
        5.56376063        0.00013371        0.00003151        0.00003409        0.00006737        0.00000051        0.00000024
        5.59720545        0.00000681        0.00000160        0.00000174        0.00000343        0.00000003        0.00000001
        5.63065026        0.00000022        0.00000005        0.00000006        0.00000011        0.00000000        0.00000000
        5.66409508        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.69753989        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.73098471        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.76442953        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.79787434        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.83131916        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.86476397        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.89820879        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.93165361        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.96509842        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        5.99854324        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.03198805        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.06543287        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.09887769        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.13232250        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.16576732        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.19921214        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.23265695        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.26610177        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.29954658        0.00000009        0.00000000        0.00000002        0.00000006        0.00000000        0.00000000
        6.33299140        0.00000273        0.00000000        0.00000076        0.00000194        0.00000003        0.00000000
        6.36643622        0.00005532        0.00000000        0.00001539        0.00003936        0.00000051        0.00000006
        6.39988103        0.00072401        0.00000000        0.00020143        0.00051513        0.00000672        0.00000074
        6.43332585        0.00613431        0.00000000        0.00170662        0.00436450        0.00005692        0.00000626
        6.46677066        0.03368399        0.00000000        0.00937121        0.02396583        0.00031255        0.00003439
        6.50021548        0.11999139        0.00000001        0.03338278        0.08537272        0.00111338        0.00012251
        6.53366030        0.27752395        0.00000002        0.07720988        0.19745561        0.00257509        0.00028336
        6.56710511        0.41699114        0.00000002        0.11601101        0.29668517        0.00386917        0.00042576
        6.60054993        0.40715254        0.00000002        0.11327381        0.28968511        0.00377788        0.00041571
        6.63399474        0.25833535        0.00000002        0.07187141        0.18380312        0.00239703        0.00026377
        6.66743956        0.10647911        0.00000001        0.02962352        0.07575886        0.00098799        0.00010872
        6.70088438        0.02849273        0.00000000        0.00792695        0.02027230        0.00026438        0.00002909
        6.73432919        0.00494570        0.00000000        0.00137594        0.00351882        0.00004589        0.00000505
        6.76777401        0.00055630        0.00000000        0.00015477        0.00039580        0.00000516        0.00000057
        6.80121882        0.00004050        0.00000000        0.00001127        0.00002882        0.00000038        0.00000004
        6.83466364        0.00000191        0.00000000        0.00000053        0.00000136        0.00000002        0.00000000
        6.86810846        0.00000006        0.00000000        0.00000002        0.00000004        0.00000000        0.00000000
        6.90155327        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.93499809        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.96844290        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        7.00188772        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        7.03533254        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        7.06877735        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        7.10222217        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        7.13566698        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        7.16911180        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        7.20255662        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        7.23600143        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        7.26944625        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        7.30289106        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        7.33633588        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        7.36978070        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        7.40322551        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        7.43667033        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        7.47011515        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        7.50355996        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        7.53700478        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
        7.57044959        0.00000002        0.00000000        0.00000001        0.00000002        0.00000000       -0.00000000
        7.60389441        0.00000089        0.00000000        0.00000026        0.00000062        0.00000001       -0.00000000
        7.63733923        0.00002162        0.00000000        0.00000638        0.00001508        0.00000015       -0.00000000
        7.67078404        0.00034055        0.00000000        0.00010055        0.00023760        0.00000240       -0.00000001
        7.70422886        0.00347167        0.00000000        0.00102502        0.00242224        0.00002448       -0.00000007
        7.73767367        0.02292696        0.00000000        0.00676926        0.01599648        0.00016167       -0.00000045
        7.77111849        0.09818676        0.00000001        0.02898995        0.06850638        0.00069235       -0.00000193
        7.80456331        0.27292845        0.00000002        0.08058294        0.19042635        0.00192450       -0.00000537
        7.83800812        0.49275760        0.00000004        0.14548806        0.34380461        0.00347457       -0.00000969
        7.87145294        0.57808202        0.00000005        0.17068024        0.40333689        0.00407620       -0.00001136
        7.90489775        0.44072629        0.00000004        0.13012583        0.30750140        0.00310768       -0.00000866
        7.93834257        0.21833849        0.00000002        0.06447225        0.15233033        0.00154007       -0.00000418
        7.97178739        0.07058394        0.00000001        0.02094898        0.04912916        0.00050548        0.00000031
        8.00523220        0.01807489        0.00000000        0.00638587        0.01147061        0.00020240        0.00001600
        8.03867702        0.02329237        0.00000000        0.01342527        0.00913346        0.00063203        0.00010159
        8.07212183        0.08642042        0.00000001        0.05201991        0.03148634        0.00250279        0.00041136
        8.10556665        0.22661050        0.00000003        0.13654306        0.08241402        0.00657258        0.00108080
        8.13901147        0.38671571        0.00000006        0.23301876        0.14063580        0.01121661        0.00184448
        8.17245628        0.42884339        0.00000006        0.25840329        0.15595611        0.01243851        0.00204541
        8.20590110        0.30904091        0.00000005        0.18621529        0.11238791        0.00896366        0.00147400
        8.23934591        0.14469039        0.00000002        0.08718446        0.05261909        0.00419671        0.00069011
        8.27279073        0.04398854        0.00000002        0.02650566        0.01599717        0.00127588        0.00020981
        8.30623555        0.00867811        0.00000045        0.00522849        0.00315610        0.00025168        0.00004139
        8.33968036        0.00113014        0.00000958        0.00066855        0.00041449        0.00003218        0.00000534
        8.37312518        0.00037547        0.00013170        0.00005542        0.00018454        0.00000267        0.00000113
        8.40656999        0.00254203        0.00117744        0.00000442        0.00135360        0.00000033        0.00000624
        8.44001481        0.01488806        0.00689879        0.00002031        0.00792989        0.00000259        0.00003648
        8.47345963        0.05826181        0.02690641        0.00018155        0.03100795        0.00002325        0.00014265
        8.50690444        0.15705979        0.07203085        0.00105683        0.08345275        0.00013534        0.00038401
        8.54034926        0.30746901        0.13931344        0.00399079        0.16290380        0.00051108        0.00074992
        8.57379407        0.46240621        0.20617627        0.00978379        0.24406902        0.00125295        0.00112418
        8.60723889        0.54305428        0.23852419        0.01558222        0.28563602        0.00199554        0.00131631
        8.64068371        0.47864467        0.20811189        0.01613487        0.25117360        0.00206651        0.00115779
        8.67412852        0.29955849        0.12945314        0.01094967        0.15702841        0.00140463        0.00072264
        8.70757334        0.13488155        0.05742248        0.00554812        0.07086620        0.00072888        0.00031587
        8.74101816        0.07953367        0.03042722        0.00543720        0.04273821        0.00078917        0.00014187
        8.77446297        0.15172783        0.05275768        0.01368285        0.08302856        0.00205713        0.00020161
        8.80790779        0.31047013        0.10687503        0.02867183        0.17020305        0.00432179        0.00039843
        8.84135260        0.42905148        0.14760704        0.03967676        0.23523664        0.00598156        0.00054947
        8.87479742        0.38619443        0.13285748        0.03571608        0.21174176        0.00538458        0.00049453
