#  aims_uuid : 7D35D284-203E-4149-A96B-46A72E4857EF                                
#  angular momentum projected density of states for species B as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -2.822463 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -4.90328926        0.16394493        0.00000000        0.13129706        0.03264786
       -4.86984445        0.08587289        0.00000000        0.06876556        0.01710733
       -4.83639963        0.03123627        0.00000000        0.02495914        0.00627713
       -4.80295481        0.01933837        0.00000000        0.01514921        0.00418916
       -4.76951000        0.05106054        0.00000000        0.03958138        0.01147916
       -4.73606518        0.12630769        0.00000000        0.09785471        0.02845299
       -4.70262036        0.20639287       -0.00000000        0.15989549        0.04649738
       -4.66917555        0.21929138       -0.00000000        0.16988765        0.04940373
       -4.63573073        0.15141515       -0.00000000        0.11730287        0.03411228
       -4.60228592        0.06792236       -0.00000000        0.05262003        0.01530233
       -4.56884110        0.01978789       -0.00000000        0.01532961        0.00445828
       -4.53539628        0.00380902       -0.00000000        0.00294746        0.00086156
       -4.50195147        0.00121956       -0.00000000        0.00090783        0.00031173
       -4.46850665        0.00547214       -0.00000000        0.00397356        0.00149857
       -4.43506184        0.02600725       -0.00000000        0.01886134        0.00714591
       -4.40161702        0.08522706       -0.00000000        0.06173069        0.02349637
       -4.36817220        0.19637386       -0.00000000        0.14198340        0.05439046
       -4.33472739        0.32587647       -0.00000000        0.23509449        0.09078198
       -4.30128257        0.39871059       -0.00000000        0.28678675        0.11192384
       -4.26783776        0.38215743       -0.00000000        0.27335170        0.10880573
       -4.23439294        0.34039751       -0.00000000        0.24080117        0.09959634
       -4.20094812        0.33158502       -0.00000000        0.23170255        0.09988247
       -4.16750331        0.31206066       -0.00000000        0.21650192        0.09555874
       -4.13405849        0.23386718       -0.00000000        0.16156096        0.07230622
       -4.10061368        0.13071238       -0.00000000        0.08993711        0.04077527
       -4.06716886        0.05426384       -0.00000000        0.03718309        0.01708075
       -4.03372404        0.01658123       -0.00000000        0.01132186        0.00525937
       -4.00027923        0.00362436       -0.00000000        0.00246844        0.00115592
       -3.96683441        0.00057921       -0.00000000        0.00039010        0.00018910
       -3.93338960        0.00042493       -0.00000000        0.00024595        0.00017898
       -3.89994478        0.00268976       -0.00000000        0.00151670        0.00117307
       -3.86649996        0.01265475       -0.00000000        0.00713374        0.00552101
       -3.83305515        0.03868817       -0.00000000        0.02180925        0.01687893
       -3.79961033        0.07681269       -0.00000000        0.04330068        0.03351201
       -3.76616552        0.09909976       -0.00000000        0.05586285        0.04323691
       -3.73272070        0.08325502       -0.00000000        0.04691082        0.03634420
       -3.69927588        0.04698448       -0.00000000        0.02629024        0.02069424
       -3.66583107        0.02623601       -0.00000000        0.01363899        0.01259702
       -3.63238625        0.04267576       -0.00000000        0.01967010        0.02300566
       -3.59894144        0.09707111       -0.00000000        0.04386322        0.05320788
       -3.56549662        0.15523338       -0.00000000        0.07005233        0.08518104
       -3.53205180        0.16212007       -0.00000000        0.07315427        0.08896581
       -3.49860699        0.11005787       -0.00000000        0.04966173        0.06039614
       -3.46516217        0.04853953       -0.00000000        0.02190251        0.02663702
       -3.43171735        0.01390406       -0.00000000        0.00627191        0.00763215
       -3.39827254        0.00263488       -0.00000000        0.00116517        0.00146971
       -3.36482772        0.00070546       -0.00000000        0.00014029        0.00056517
       -3.33138291        0.00193944       -0.00000000        0.00001094        0.00192851
       -3.29793809        0.00603372       -0.00000000        0.00000055        0.00603316
       -3.26449327        0.01233907        0.00000000        0.00000002        0.01233905
       -3.23104846        0.01639782        0.00000000        0.00000000        0.01639782
       -3.19760364        0.01416128        0.00000000        0.00000000        0.01416127
       -3.16415883        0.00794664        0.00000000        0.00000000        0.00794663
       -3.13071401        0.00289634        0.00000000        0.00000000        0.00289634
       -3.09726919        0.00068518        0.00000000        0.00000000        0.00068518
       -3.06382438        0.00010511        0.00000000        0.00000000        0.00010511
       -3.03037956        0.00001045        0.00000000        0.00000000        0.00001045
       -2.99693475        0.00000067        0.00000000        0.00000000        0.00000067
       -2.96348993        0.00000003        0.00000000        0.00000000        0.00000003
       -2.93004511        0.00000000        0.00000000        0.00000000        0.00000000
       -2.89660030        0.00000000        0.00000000        0.00000000        0.00000000
       -2.86315548        0.00000000        0.00000000        0.00000000        0.00000000
       -2.82971067        0.00000000        0.00000000        0.00000000        0.00000000
       -2.79626585        0.00000000        0.00000000        0.00000000        0.00000000
       -2.76282103        0.00000000        0.00000000        0.00000000        0.00000000
       -2.72937622        0.00000000        0.00000000        0.00000000        0.00000000
       -2.69593140        0.00000000        0.00000000        0.00000000        0.00000000
       -2.66248659        0.00000000        0.00000000        0.00000000        0.00000000
       -2.62904177        0.00000000        0.00000000        0.00000000        0.00000000
       -2.59559695        0.00000000        0.00000000        0.00000000        0.00000000
       -2.56215214        0.00000000        0.00000000        0.00000000        0.00000000
       -2.52870732        0.00000000        0.00000000        0.00000000        0.00000000
       -2.49526251        0.00000000        0.00000000        0.00000000        0.00000000
       -2.46181769        0.00000000        0.00000000        0.00000000        0.00000000
       -2.42837287        0.00000000        0.00000000        0.00000000        0.00000000
       -2.39492806        0.00000000        0.00000000        0.00000000        0.00000000
       -2.36148324        0.00000000        0.00000000        0.00000000        0.00000000
       -2.32803843        0.00000000        0.00000000        0.00000000        0.00000000
       -2.29459361        0.00000000        0.00000000        0.00000000        0.00000000
       -2.26114879        0.00000000        0.00000000        0.00000000        0.00000000
       -2.22770398        0.00000000        0.00000000        0.00000000        0.00000000
       -2.19425916        0.00000000        0.00000000        0.00000000        0.00000000
       -2.16081434        0.00000000        0.00000000        0.00000000        0.00000000
       -2.12736953        0.00000000        0.00000000        0.00000000        0.00000000
       -2.09392471        0.00000000        0.00000000        0.00000000        0.00000000
       -2.06047990        0.00000000        0.00000000        0.00000000        0.00000000
       -2.02703508        0.00000000        0.00000000        0.00000000        0.00000000
       -1.99359026        0.00000000        0.00000000        0.00000000        0.00000000
       -1.96014545        0.00000000        0.00000000        0.00000000        0.00000000
       -1.92670063        0.00000000        0.00000000        0.00000000        0.00000000
       -1.89325582        0.00000000        0.00000000        0.00000000        0.00000000
       -1.85981100        0.00000000        0.00000000        0.00000000        0.00000000
       -1.82636618        0.00000000        0.00000000        0.00000000        0.00000000
       -1.79292137        0.00000000        0.00000000        0.00000000        0.00000000
       -1.75947655        0.00000000        0.00000000        0.00000000        0.00000000
       -1.72603174        0.00000000        0.00000000        0.00000000        0.00000000
       -1.69258692        0.00000000        0.00000000        0.00000000        0.00000000
       -1.65914210        0.00000000        0.00000000        0.00000000        0.00000000
       -1.62569729        0.00000000        0.00000000        0.00000000        0.00000000
       -1.59225247        0.00000000        0.00000000        0.00000000        0.00000000
       -1.55880766        0.00000000        0.00000000        0.00000000        0.00000000
       -1.52536284        0.00000000        0.00000000        0.00000000        0.00000000
       -1.49191802        0.00000000        0.00000000        0.00000000        0.00000000
       -1.45847321        0.00000000        0.00000000        0.00000000        0.00000000
       -1.42502839        0.00000000        0.00000000        0.00000000        0.00000000
       -1.39158358        0.00000000        0.00000000        0.00000000        0.00000000
       -1.35813876        0.00000000        0.00000000        0.00000000        0.00000000
       -1.32469394        0.00000000        0.00000000        0.00000000        0.00000000
       -1.29124913        0.00000000        0.00000000        0.00000000        0.00000000
       -1.25780431        0.00000000        0.00000000        0.00000000        0.00000000
       -1.22435950        0.00000000        0.00000000        0.00000000        0.00000000
       -1.19091468        0.00000000        0.00000000        0.00000000        0.00000000
       -1.15746986        0.00000000        0.00000000        0.00000000        0.00000000
       -1.12402505        0.00000000        0.00000000        0.00000000        0.00000000
       -1.09058023        0.00000000        0.00000000        0.00000000        0.00000000
       -1.05713542        0.00000000        0.00000000        0.00000000        0.00000000
       -1.02369060        0.00000000        0.00000000        0.00000000        0.00000000
       -0.99024578        0.00000000        0.00000000        0.00000000        0.00000000
       -0.95680097        0.00000000        0.00000000        0.00000000        0.00000000
       -0.92335615        0.00000000        0.00000000        0.00000000        0.00000000
       -0.88991133        0.00000000        0.00000000        0.00000000        0.00000000
       -0.85646652        0.00000000        0.00000000        0.00000000        0.00000000
       -0.82302170        0.00000000        0.00000000        0.00000000        0.00000000
       -0.78957689        0.00000000        0.00000000        0.00000000        0.00000000
       -0.75613207        0.00000000        0.00000000        0.00000000        0.00000000
       -0.72268725        0.00000000        0.00000000        0.00000000        0.00000000
       -0.68924244        0.00000000        0.00000000        0.00000000        0.00000000
       -0.65579762        0.00000000        0.00000000        0.00000000        0.00000000
       -0.62235281        0.00000000        0.00000000        0.00000000        0.00000000
       -0.58890799        0.00000000        0.00000000        0.00000000        0.00000000
       -0.55546317        0.00000000        0.00000000        0.00000000        0.00000000
       -0.52201836        0.00000000        0.00000000        0.00000000        0.00000000
       -0.48857354        0.00000000        0.00000000        0.00000000        0.00000000
       -0.45512873        0.00000000        0.00000000        0.00000000        0.00000000
       -0.42168391        0.00000000        0.00000000        0.00000000        0.00000000
       -0.38823909        0.00000000        0.00000000        0.00000000        0.00000000
       -0.35479428        0.00000000        0.00000000        0.00000000        0.00000000
       -0.32134946        0.00000000        0.00000000        0.00000000        0.00000000
       -0.28790465        0.00000000        0.00000000        0.00000000        0.00000000
       -0.25445983        0.00000000        0.00000000        0.00000000        0.00000000
       -0.22101501        0.00000000        0.00000000        0.00000000        0.00000000
       -0.18757020        0.00000000        0.00000000        0.00000000        0.00000000
       -0.15412538        0.00000000        0.00000000        0.00000000        0.00000000
       -0.12068057        0.00000000        0.00000000        0.00000000        0.00000000
       -0.08723575        0.00000000        0.00000000        0.00000000        0.00000000
       -0.05379093        0.00000000        0.00000000        0.00000000        0.00000000
       -0.02034612        0.00000000        0.00000000        0.00000000        0.00000000
        0.01309870        0.00000000        0.00000000        0.00000000        0.00000000
        0.04654351        0.00000000        0.00000000        0.00000000        0.00000000
        0.07998833        0.00000000        0.00000000        0.00000000        0.00000000
        0.11343315        0.00000000        0.00000000        0.00000000        0.00000000
        0.14687796        0.00000000        0.00000000        0.00000000        0.00000000
        0.18032278        0.00000000        0.00000000        0.00000000        0.00000000
        0.21376759        0.00000000        0.00000000        0.00000000        0.00000000
        0.24721241        0.00000000        0.00000000        0.00000000        0.00000000
        0.28065723        0.00000000        0.00000000        0.00000000        0.00000000
        0.31410204        0.00000000        0.00000000        0.00000000        0.00000000
        0.34754686        0.00000000        0.00000000        0.00000000        0.00000000
        0.38099168        0.00000000        0.00000000        0.00000000        0.00000000
        0.41443649        0.00000000        0.00000000        0.00000000        0.00000000
        0.44788131        0.00000000        0.00000000        0.00000000        0.00000000
        0.48132612        0.00000000        0.00000000        0.00000000        0.00000000
        0.51477094        0.00000000        0.00000000        0.00000000        0.00000000
        0.54821576        0.00000000        0.00000000        0.00000000        0.00000000
        0.58166057        0.00000000        0.00000000        0.00000000        0.00000000
        0.61510539        0.00000000        0.00000000        0.00000000        0.00000000
        0.64855020        0.00000000        0.00000000        0.00000000        0.00000000
        0.68199502        0.00000000        0.00000000        0.00000000        0.00000000
        0.71543984        0.00000000        0.00000000        0.00000000        0.00000000
        0.74888465        0.00000000        0.00000000        0.00000000        0.00000000
        0.78232947        0.00000000        0.00000000        0.00000000        0.00000000
        0.81577428        0.00000000        0.00000000        0.00000000        0.00000000
        0.84921910        0.00000000        0.00000000        0.00000000        0.00000000
        0.88266392        0.00000000        0.00000000        0.00000000        0.00000000
        0.91610873        0.00000000        0.00000000        0.00000000        0.00000000
        0.94955355        0.00000000        0.00000000        0.00000000        0.00000000
        0.98299836        0.00000000        0.00000000        0.00000000        0.00000000
        1.01644318        0.00000000        0.00000000        0.00000000        0.00000000
        1.04988800        0.00000000        0.00000000        0.00000000        0.00000000
        1.08333281        0.00000000        0.00000000        0.00000000        0.00000000
        1.11677763        0.00000001        0.00000000        0.00000001        0.00000000
        1.15022244        0.00000028        0.00000000        0.00000028        0.00000000
        1.18366726        0.00000699        0.00000000        0.00000699        0.00000000
        1.21711208        0.00011186        0.00000000        0.00011186        0.00000000
        1.25055689        0.00115778        0.00000000        0.00115778        0.00000000
        1.28400171        0.00776262        0.00000000        0.00776262        0.00000000
        1.31744652        0.03374936        0.00000000        0.03374936        0.00000000
        1.35089134        0.09523487        0.00000000        0.09523480        0.00000008
        1.38433616        0.17457438        0.00000000        0.17457259        0.00000178
        1.41778097        0.20846049        0.00000000        0.20843348        0.00002701
        1.45122579        0.16716144        0.00000000        0.16689536        0.00026608
        1.48467060        0.12355917        0.00000000        0.12184741        0.00171176
        1.51811542        0.21924852        0.00000000        0.21202201        0.00722651
        1.55156024        0.59592070        0.00000000        0.57576270        0.02015800
        1.58500505        1.24128565        0.00000000        1.20378060        0.03750505
        1.61844987        1.80664969        0.00000000        1.75952299        0.04712670
        1.65189469        1.83148957        0.00000000        1.79071122        0.04077834
        1.68533950        1.31429748        0.00000000        1.28805839        0.02623908
        1.71878432        0.78519048        0.00000000        0.76565862        0.01953186
        1.75222913        0.70164062        0.00000000        0.67165493        0.02998569
        1.78567395        0.97379869        0.00000000        0.92339155        0.05040714
        1.81911877        1.11883496        0.00000000        1.05926051        0.05957444
        1.85256358        0.86403085        0.00000000        0.81786332        0.04616753
        1.88600840        0.43536119        0.00000000        0.41208869        0.02327249
        1.91945321        0.14255160        0.00000000        0.13493096        0.00762064
        1.95289803        0.03029645        0.00000000        0.02867681        0.00161964
        1.98634285        0.00417623        0.00000000        0.00395299        0.00022324
        2.01978766        0.00039911        0.00000000        0.00037827        0.00002084
        2.05323248        0.00046401        0.00000000        0.00044754        0.00001646
        2.08667729        0.00479917        0.00000000        0.00463307        0.00016609
        2.12012211        0.03371247        0.00000000        0.03254556        0.00116692
        2.15356693        0.15371152        0.00000000        0.14838649        0.00532502
        2.18701174        0.45621460        0.00000000        0.44036257        0.01585203
        2.22045656        0.88870108        0.00000000        0.85749701        0.03120407
        2.25390137        1.16604655        0.00000000        1.12367761        0.04236894
        2.28734619        1.11190465        0.00000000        1.06757516        0.04432949
        2.32079101        0.90126514        0.00000000        0.85907998        0.04218516
        2.35423582        0.70782337        0.00000000        0.67004996        0.03777341
        2.38768064        0.53516626        0.00000000        0.50689931        0.02826695
        2.42112545        0.44944166        0.00000000        0.43125082        0.01819083
        2.45457027        0.50527448        0.00000000        0.49149506        0.01377942
        2.48801509        0.55200340        0.00000000        0.53941535        0.01258805
        2.52145990        0.43506089        0.00000000        0.42553633        0.00952456
        2.55490472        0.22729316        0.00000000        0.22235447        0.00493869
        2.58834953        0.07739687        0.00000000        0.07571739        0.00167948
        2.62179435        0.01711499        0.00000000        0.01674368        0.00037130
        2.65523917        0.00245427        0.00000000        0.00240103        0.00005324
        2.68868398        0.00022796        0.00000000        0.00022302        0.00000495
        2.72212880        0.00001370        0.00000000        0.00001340        0.00000030
        2.75557361        0.00000056        0.00000000        0.00000055        0.00000001
        2.78901843        0.00000112        0.00000000        0.00000107        0.00000005
        2.82246325        0.00002820        0.00000000        0.00002682        0.00000139
