#  aims_uuid : 7D35D284-203E-4149-A96B-46A72E4857EF                                
#  angular momentum projected density of states for species B as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -8.76254181        0.00294803        0.00000742        0.00252581        0.00041481
       -8.72909699        0.01581762        0.00000039        0.01360241        0.00221482
       -8.69565217        0.05583020        0.00000001        0.04801307        0.00781712
       -8.66220736        0.12796232        0.00000000        0.11004556        0.01791677
       -8.62876254        0.19053486        0.00000000        0.16385693        0.02667793
       -8.59531773        0.18438717        0.00000000        0.15856985        0.02581732
       -8.56187291        0.11629649        0.00000000        0.10001100        0.01628548
       -8.52842809        0.05053068        0.00000000        0.04343792        0.00709275
       -8.49498328        0.02983562        0.00000012        0.02556226        0.00427324
       -8.46153846        0.06304392        0.00000187        0.05387644        0.00916562
       -8.42809365        0.14028290        0.00001902        0.11983283        0.02043105
       -8.39464883        0.21437730        0.00012551        0.18295717        0.03129462
       -8.36120401        0.23503019        0.00053713        0.19988760        0.03460545
       -8.32775920        0.22774223        0.00149203        0.19195649        0.03429372
       -8.29431438        0.24903549        0.00269226        0.20774235        0.03860087
       -8.26086957        0.29541893        0.00316305        0.24530214        0.04695375
       -8.22742475        0.35119319        0.00248381        0.29130953        0.05739985
       -8.19397993        0.41264643        0.00174331        0.34170325        0.06919987
       -8.16053512        0.42704382        0.00286948        0.35087951        0.07329484
       -8.12709030        0.36958689        0.00733291        0.29617569        0.06607829
       -8.09364548        0.30466991        0.01374877        0.23269855        0.05822259
       -8.06020067        0.26350794        0.01690797        0.19367524        0.05292474
       -8.02675585        0.23211408        0.01352153        0.17188896        0.04670359
       -7.99331104        0.24847762        0.00702624        0.19334986        0.04810151
       -7.95986622        0.32634970        0.00237117        0.26264101        0.06133752
       -7.92642140        0.36435635        0.00051931        0.29592132        0.06791571
       -7.89297659        0.28645339        0.00007374        0.23299974        0.05337991
       -7.85953177        0.17120661        0.00000678        0.13896989        0.03222994
       -7.82608696        0.13304110        0.00000040        0.10716140        0.02587929
       -7.79264214        0.17444398        0.00000002        0.13983575        0.03460821
       -7.75919732        0.20498040        0.00000000        0.16417751        0.04080289
       -7.72575251        0.16394493        0.00000000        0.13129706        0.03264786
       -7.69230769        0.08587289        0.00000000        0.06876556        0.01710733
       -7.65886288        0.03123627        0.00000000        0.02495914        0.00627713
       -7.62541806        0.01933837        0.00000000        0.01514921        0.00418916
       -7.59197324        0.05106054        0.00000000        0.03958138        0.01147916
       -7.55852843        0.12630769        0.00000000        0.09785471        0.02845299
       -7.52508361        0.20639287       -0.00000000        0.15989549        0.04649738
       -7.49163880        0.21929138       -0.00000000        0.16988765        0.04940373
       -7.45819398        0.15141515       -0.00000000        0.11730287        0.03411228
       -7.42474916        0.06792236       -0.00000000        0.05262003        0.01530233
       -7.39130435        0.01978789       -0.00000000        0.01532961        0.00445828
       -7.35785953        0.00380902       -0.00000000        0.00294746        0.00086156
       -7.32441472        0.00121956       -0.00000000        0.00090783        0.00031173
       -7.29096990        0.00547214       -0.00000000        0.00397356        0.00149857
       -7.25752508        0.02600725       -0.00000000        0.01886134        0.00714591
       -7.22408027        0.08522706       -0.00000000        0.06173069        0.02349637
       -7.19063545        0.19637386       -0.00000000        0.14198340        0.05439046
       -7.15719064        0.32587647       -0.00000000        0.23509449        0.09078198
       -7.12374582        0.39871059       -0.00000000        0.28678675        0.11192384
       -7.09030100        0.38215743       -0.00000000        0.27335170        0.10880573
       -7.05685619        0.34039751       -0.00000000        0.24080117        0.09959634
       -7.02341137        0.33158502       -0.00000000        0.23170255        0.09988247
       -6.98996656        0.31206066       -0.00000000        0.21650192        0.09555874
       -6.95652174        0.23386718       -0.00000000        0.16156096        0.07230622
       -6.92307692        0.13071238       -0.00000000        0.08993711        0.04077527
       -6.88963211        0.05426384       -0.00000000        0.03718309        0.01708075
       -6.85618729        0.01658123       -0.00000000        0.01132186        0.00525937
       -6.82274247        0.00362436       -0.00000000        0.00246844        0.00115592
       -6.78929766        0.00057921       -0.00000000        0.00039010        0.00018910
       -6.75585284        0.00042493       -0.00000000        0.00024595        0.00017898
       -6.72240803        0.00268976       -0.00000000        0.00151670        0.00117307
       -6.68896321        0.01265475       -0.00000000        0.00713374        0.00552101
       -6.65551839        0.03868817       -0.00000000        0.02180925        0.01687893
       -6.62207358        0.07681269       -0.00000000        0.04330068        0.03351201
       -6.58862876        0.09909976       -0.00000000        0.05586285        0.04323691
       -6.55518395        0.08325502       -0.00000000        0.04691082        0.03634420
       -6.52173913        0.04698448       -0.00000000        0.02629024        0.02069424
       -6.48829431        0.02623601       -0.00000000        0.01363899        0.01259702
       -6.45484950        0.04267576       -0.00000000        0.01967010        0.02300566
       -6.42140468        0.09707111       -0.00000000        0.04386322        0.05320788
       -6.38795987        0.15523338       -0.00000000        0.07005233        0.08518104
       -6.35451505        0.16212007       -0.00000000        0.07315427        0.08896581
       -6.32107023        0.11005787       -0.00000000        0.04966173        0.06039614
       -6.28762542        0.04853953       -0.00000000        0.02190251        0.02663702
       -6.25418060        0.01390406       -0.00000000        0.00627191        0.00763215
       -6.22073579        0.00263488       -0.00000000        0.00116517        0.00146971
       -6.18729097        0.00070546       -0.00000000        0.00014029        0.00056517
       -6.15384615        0.00193944       -0.00000000        0.00001094        0.00192851
       -6.12040134        0.00603372       -0.00000000        0.00000055        0.00603316
       -6.08695652        0.01233907        0.00000000        0.00000002        0.01233905
       -6.05351171        0.01639782        0.00000000        0.00000000        0.01639782
       -6.02006689        0.01416128        0.00000000        0.00000000        0.01416127
       -5.98662207        0.00794664        0.00000000        0.00000000        0.00794663
       -5.95317726        0.00289634        0.00000000        0.00000000        0.00289634
       -5.91973244        0.00068518        0.00000000        0.00000000        0.00068518
       -5.88628763        0.00010511        0.00000000        0.00000000        0.00010511
       -5.85284281        0.00001045        0.00000000        0.00000000        0.00001045
       -5.81939799        0.00000067        0.00000000        0.00000000        0.00000067
       -5.78595318        0.00000003        0.00000000        0.00000000        0.00000003
       -5.75250836        0.00000000        0.00000000        0.00000000        0.00000000
       -5.71906355        0.00000000        0.00000000        0.00000000        0.00000000
       -5.68561873        0.00000000        0.00000000        0.00000000        0.00000000
       -5.65217391        0.00000000        0.00000000        0.00000000        0.00000000
       -5.61872910        0.00000000        0.00000000        0.00000000        0.00000000
       -5.58528428        0.00000000        0.00000000        0.00000000        0.00000000
       -5.55183946        0.00000000        0.00000000        0.00000000        0.00000000
       -5.51839465        0.00000000        0.00000000        0.00000000        0.00000000
       -5.48494983        0.00000000        0.00000000        0.00000000        0.00000000
       -5.45150502        0.00000000        0.00000000        0.00000000        0.00000000
       -5.41806020        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38461538        0.00000000        0.00000000        0.00000000        0.00000000
       -5.35117057        0.00000000        0.00000000        0.00000000        0.00000000
       -5.31772575        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28428094        0.00000000        0.00000000        0.00000000        0.00000000
       -5.25083612        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21739130        0.00000000        0.00000000        0.00000000        0.00000000
       -5.18394649        0.00000000        0.00000000        0.00000000        0.00000000
       -5.15050167        0.00000000        0.00000000        0.00000000        0.00000000
       -5.11705686        0.00000000        0.00000000        0.00000000        0.00000000
       -5.08361204        0.00000000        0.00000000        0.00000000        0.00000000
       -5.05016722        0.00000000        0.00000000        0.00000000        0.00000000
       -5.01672241        0.00000000        0.00000000        0.00000000        0.00000000
       -4.98327759        0.00000000        0.00000000        0.00000000        0.00000000
       -4.94983278        0.00000000        0.00000000        0.00000000        0.00000000
       -4.91638796        0.00000000        0.00000000        0.00000000        0.00000000
       -4.88294314        0.00000000        0.00000000        0.00000000        0.00000000
       -4.84949833        0.00000000        0.00000000        0.00000000        0.00000000
       -4.81605351        0.00000000        0.00000000        0.00000000        0.00000000
       -4.78260870        0.00000000        0.00000000        0.00000000        0.00000000
       -4.74916388        0.00000000        0.00000000        0.00000000        0.00000000
       -4.71571906        0.00000000        0.00000000        0.00000000        0.00000000
       -4.68227425        0.00000000        0.00000000        0.00000000        0.00000000
       -4.64882943        0.00000000        0.00000000        0.00000000        0.00000000
       -4.61538462        0.00000000        0.00000000        0.00000000        0.00000000
       -4.58193980        0.00000000        0.00000000        0.00000000        0.00000000
       -4.54849498        0.00000000        0.00000000        0.00000000        0.00000000
       -4.51505017        0.00000000        0.00000000        0.00000000        0.00000000
       -4.48160535        0.00000000        0.00000000        0.00000000        0.00000000
       -4.44816054        0.00000000        0.00000000        0.00000000        0.00000000
       -4.41471572        0.00000000        0.00000000        0.00000000        0.00000000
       -4.38127090        0.00000000        0.00000000        0.00000000        0.00000000
       -4.34782609        0.00000000        0.00000000        0.00000000        0.00000000
       -4.31438127        0.00000000        0.00000000        0.00000000        0.00000000
       -4.28093645        0.00000000        0.00000000        0.00000000        0.00000000
       -4.24749164        0.00000000        0.00000000        0.00000000        0.00000000
       -4.21404682        0.00000000        0.00000000        0.00000000        0.00000000
       -4.18060201        0.00000000        0.00000000        0.00000000        0.00000000
       -4.14715719        0.00000000        0.00000000        0.00000000        0.00000000
       -4.11371237        0.00000000        0.00000000        0.00000000        0.00000000
       -4.08026756        0.00000000        0.00000000        0.00000000        0.00000000
       -4.04682274        0.00000000        0.00000000        0.00000000        0.00000000
       -4.01337793        0.00000000        0.00000000        0.00000000        0.00000000
       -3.97993311        0.00000000        0.00000000        0.00000000        0.00000000
       -3.94648829        0.00000000        0.00000000        0.00000000        0.00000000
       -3.91304348        0.00000000        0.00000000        0.00000000        0.00000000
       -3.87959866        0.00000000        0.00000000        0.00000000        0.00000000
       -3.84615385        0.00000000        0.00000000        0.00000000        0.00000000
       -3.81270903        0.00000000        0.00000000        0.00000000        0.00000000
       -3.77926421        0.00000000        0.00000000        0.00000000        0.00000000
       -3.74581940        0.00000000        0.00000000        0.00000000        0.00000000
       -3.71237458        0.00000000        0.00000000        0.00000000        0.00000000
       -3.67892977        0.00000000        0.00000000        0.00000000        0.00000000
       -3.64548495        0.00000000        0.00000000        0.00000000        0.00000000
       -3.61204013        0.00000000        0.00000000        0.00000000        0.00000000
       -3.57859532        0.00000000        0.00000000        0.00000000        0.00000000
       -3.54515050        0.00000000        0.00000000        0.00000000        0.00000000
       -3.51170569        0.00000000        0.00000000        0.00000000        0.00000000
       -3.47826087        0.00000000        0.00000000        0.00000000        0.00000000
       -3.44481605        0.00000000        0.00000000        0.00000000        0.00000000
       -3.41137124        0.00000000        0.00000000        0.00000000        0.00000000
       -3.37792642        0.00000000        0.00000000        0.00000000        0.00000000
       -3.34448161        0.00000000        0.00000000        0.00000000        0.00000000
       -3.31103679        0.00000000        0.00000000        0.00000000        0.00000000
       -3.27759197        0.00000000        0.00000000        0.00000000        0.00000000
       -3.24414716        0.00000000        0.00000000        0.00000000        0.00000000
       -3.21070234        0.00000000        0.00000000        0.00000000        0.00000000
       -3.17725753        0.00000000        0.00000000        0.00000000        0.00000000
       -3.14381271        0.00000000        0.00000000        0.00000000        0.00000000
       -3.11036789        0.00000000        0.00000000        0.00000000        0.00000000
       -3.07692308        0.00000000        0.00000000        0.00000000        0.00000000
       -3.04347826        0.00000000        0.00000000        0.00000000        0.00000000
       -3.01003344        0.00000000        0.00000000        0.00000000        0.00000000
       -2.97658863        0.00000000        0.00000000        0.00000000        0.00000000
       -2.94314381        0.00000000        0.00000000        0.00000000        0.00000000
       -2.90969900        0.00000000        0.00000000        0.00000000        0.00000000
       -2.87625418        0.00000000        0.00000000        0.00000000        0.00000000
       -2.84280936        0.00000000        0.00000000        0.00000000        0.00000000
       -2.80936455        0.00000000        0.00000000        0.00000000        0.00000000
       -2.77591973        0.00000000        0.00000000        0.00000000        0.00000000
       -2.74247492        0.00000000        0.00000000        0.00000000        0.00000000
       -2.70903010        0.00000000        0.00000000        0.00000000        0.00000000
       -2.67558528        0.00000000        0.00000000        0.00000000        0.00000000
       -2.64214047        0.00000000        0.00000000        0.00000000        0.00000000
       -2.60869565        0.00000000        0.00000000        0.00000000        0.00000000
       -2.57525084        0.00000000        0.00000000        0.00000000        0.00000000
       -2.54180602        0.00000000        0.00000000        0.00000000        0.00000000
       -2.50836120        0.00000000        0.00000000        0.00000000        0.00000000
       -2.47491639        0.00000000        0.00000000        0.00000000        0.00000000
       -2.44147157        0.00000000        0.00000000        0.00000000        0.00000000
       -2.40802676        0.00000000        0.00000000        0.00000000        0.00000000
       -2.37458194        0.00000000        0.00000000        0.00000000        0.00000000
       -2.34113712        0.00000000        0.00000000        0.00000000        0.00000000
       -2.30769231        0.00000000        0.00000000        0.00000000        0.00000000
       -2.27424749        0.00000000        0.00000000        0.00000000        0.00000000
       -2.24080268        0.00000000        0.00000000        0.00000000        0.00000000
       -2.20735786        0.00000000        0.00000000        0.00000000        0.00000000
       -2.17391304        0.00000000        0.00000000        0.00000000        0.00000000
       -2.14046823        0.00000000        0.00000000        0.00000000        0.00000000
       -2.10702341        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07357860        0.00000000        0.00000000        0.00000000        0.00000000
       -2.04013378        0.00000000        0.00000000        0.00000000        0.00000000
       -2.00668896        0.00000000        0.00000000        0.00000000        0.00000000
       -1.97324415        0.00000000        0.00000000        0.00000000        0.00000000
       -1.93979933        0.00000000        0.00000000        0.00000000        0.00000000
       -1.90635452        0.00000000        0.00000000        0.00000000        0.00000000
       -1.87290970        0.00000000        0.00000000        0.00000000        0.00000000
       -1.83946488        0.00000000        0.00000000        0.00000000        0.00000000
       -1.80602007        0.00000000        0.00000000        0.00000000        0.00000000
       -1.77257525        0.00000000        0.00000000        0.00000000        0.00000000
       -1.73913043        0.00000000        0.00000000        0.00000000        0.00000000
       -1.70568562        0.00000001        0.00000000        0.00000001        0.00000000
       -1.67224080        0.00000028        0.00000000        0.00000028        0.00000000
       -1.63879599        0.00000699        0.00000000        0.00000699        0.00000000
       -1.60535117        0.00011186        0.00000000        0.00011186        0.00000000
       -1.57190635        0.00115778        0.00000000        0.00115778        0.00000000
       -1.53846154        0.00776262        0.00000000        0.00776262        0.00000000
       -1.50501672        0.03374936        0.00000000        0.03374936        0.00000000
       -1.47157191        0.09523487        0.00000000        0.09523480        0.00000008
       -1.43812709        0.17457438        0.00000000        0.17457259        0.00000178
       -1.40468227        0.20846049        0.00000000        0.20843348        0.00002701
       -1.37123746        0.16716144        0.00000000        0.16689536        0.00026608
       -1.33779264        0.12355917        0.00000000        0.12184741        0.00171176
       -1.30434783        0.21924852        0.00000000        0.21202201        0.00722651
       -1.27090301        0.59592070        0.00000000        0.57576270        0.02015800
       -1.23745819        1.24128565        0.00000000        1.20378060        0.03750505
       -1.20401338        1.80664969        0.00000000        1.75952299        0.04712670
       -1.17056856        1.83148957        0.00000000        1.79071122        0.04077834
       -1.13712375        1.31429748        0.00000000        1.28805839        0.02623908
       -1.10367893        0.78519048        0.00000000        0.76565862        0.01953186
       -1.07023411        0.70164062        0.00000000        0.67165493        0.02998569
       -1.03678930        0.97379869        0.00000000        0.92339155        0.05040714
       -1.00334448        1.11883496        0.00000000        1.05926051        0.05957444
       -0.96989967        0.86403085        0.00000000        0.81786332        0.04616753
       -0.93645485        0.43536119        0.00000000        0.41208869        0.02327249
       -0.90301003        0.14255160        0.00000000        0.13493096        0.00762064
       -0.86956522        0.03029645        0.00000000        0.02867681        0.00161964
       -0.83612040        0.00417623        0.00000000        0.00395299        0.00022324
       -0.80267559        0.00039911        0.00000000        0.00037827        0.00002084
       -0.76923077        0.00046401        0.00000000        0.00044754        0.00001646
       -0.73578595        0.00479917        0.00000000        0.00463307        0.00016609
       -0.70234114        0.03371247        0.00000000        0.03254556        0.00116692
       -0.66889632        0.15371152        0.00000000        0.14838649        0.00532502
       -0.63545151        0.45621460        0.00000000        0.44036257        0.01585203
       -0.60200669        0.88870108        0.00000000        0.85749701        0.03120407
       -0.56856187        1.16604655        0.00000000        1.12367761        0.04236894
       -0.53511706        1.11190465        0.00000000        1.06757516        0.04432949
       -0.50167224        0.90126514        0.00000000        0.85907998        0.04218516
       -0.46822742        0.70782337        0.00000000        0.67004996        0.03777341
       -0.43478261        0.53516626        0.00000000        0.50689931        0.02826695
       -0.40133779        0.44944166        0.00000000        0.43125082        0.01819083
       -0.36789298        0.50527448        0.00000000        0.49149506        0.01377942
       -0.33444816        0.55200340        0.00000000        0.53941535        0.01258805
       -0.30100334        0.43506089        0.00000000        0.42553633        0.00952456
       -0.26755853        0.22729316        0.00000000        0.22235447        0.00493869
       -0.23411371        0.07739687        0.00000000        0.07571739        0.00167948
       -0.20066890        0.01711499        0.00000000        0.01674368        0.00037130
       -0.16722408        0.00245427        0.00000000        0.00240103        0.00005324
       -0.13377926        0.00022796        0.00000000        0.00022302        0.00000495
       -0.10033445        0.00001370        0.00000000        0.00001340        0.00000030
       -0.06688963        0.00000056        0.00000000        0.00000055        0.00000001
       -0.03344482        0.00000112        0.00000000        0.00000107        0.00000005
        0.00000000        0.00002820        0.00000000        0.00002682        0.00000139
