#  aims_uuid : 7D35D284-203E-4149-A96B-46A72E4857EF                                
#  angular momentum projected density of states for species N as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -8.79598662        0.00178768        0.00003881        0.00173201        0.00001686
       -8.76254181        0.00675300        0.00000315        0.00669053        0.00005932
       -8.72909699        0.03631334        0.00000017        0.03599471        0.00031846
       -8.69565217        0.12817514        0.00000001        0.12705108        0.00112405
       -8.66220736        0.29377645        0.00000000        0.29120013        0.00257632
       -8.62876254        0.43743063        0.00000000        0.43359451        0.00383612
       -8.59531773        0.42331019       -0.00000000        0.41959777        0.00371242
       -8.56187291        0.26690267        0.00000000        0.26456029        0.00234238
       -8.52842809        0.11524156        0.00000000        0.11421643        0.00102513
       -8.49498328        0.06433561        0.00000000        0.06369274        0.00064287
       -8.46153846        0.13007595        0.00000006        0.12865769        0.00141820
       -8.42809365        0.28833587        0.00000057        0.28516519        0.00317011
       -8.39464883        0.44051579        0.00000375        0.43564562        0.00486642
       -8.36120401        0.48290950        0.00001606        0.47747089        0.00542254
       -8.32775920        0.46860050        0.00004463        0.46308961        0.00546626
       -8.29431438        0.51805617        0.00008068        0.51176890        0.00620659
       -8.26086957        0.63618064        0.00009729        0.62873769        0.00734566
       -8.22742475        0.80251519        0.00010313        0.79399236        0.00841970
       -8.19397993        0.99108135        0.00025207        0.98131256        0.00951672
       -8.16053512        1.04234106        0.00098426        1.03170007        0.00965673
       -8.12709030        0.88573776        0.00283953        0.87458908        0.00830915
       -8.09364548        0.69564543        0.00537408        0.68342148        0.00684988
       -8.06020067        0.58007076        0.00661338        0.56753812        0.00591925
       -8.02675585        0.52451420        0.00528906        0.51406576        0.00515937
       -7.99331104        0.61225731        0.00274839        0.60411559        0.00539334
       -7.95986622        0.84991177        0.00092751        0.84201315        0.00697111
       -7.92642140        0.96268541        0.00020313        0.95473177        0.00775051
       -7.89297659        0.75650014        0.00002885        0.75036858        0.00610271
       -7.85953177        0.44098647        0.00000265        0.43727169        0.00371212
       -7.82608696        0.31436804        0.00000016        0.31132111        0.00304677
       -7.79264214        0.38928956        0.00000001        0.38516348        0.00412608
       -7.75919732        0.45280354        0.00000000        0.44792869        0.00487485
       -7.72575251        0.36172570        0.00000000        0.35782430        0.00390141
       -7.69230769        0.18958854        0.00000000        0.18754573        0.00204281
       -7.65886288        0.07030632        0.00000000        0.06957115        0.00073517
       -7.62541806        0.05104575        0.00000000        0.05063481        0.00041094
       -7.59197324        0.14522677        0.00000000        0.14420317        0.00102360
       -7.55852843        0.36084519        0.00000000        0.35832255        0.00252264
       -7.52508361        0.59002437        0.00000000        0.58590452        0.00411984
       -7.49163880        0.62721779        0.00000000        0.62284237        0.00437542
       -7.45819398        0.43329590        0.00000000        0.43027607        0.00301983
       -7.42474916        0.19446700        0.00000000        0.19311293        0.00135407
       -7.39130435        0.05668532        0.00000000        0.05629099        0.00039433
       -7.35785953        0.01096179        0.00000000        0.01088572        0.00007607
       -7.32441472        0.00398878        0.00000000        0.00396238        0.00002640
       -7.29096990        0.01923221       -0.00000000        0.01910863        0.00012359
       -7.25752508        0.09176796       -0.00000000        0.09118430        0.00058366
       -7.22408027        0.30202718       -0.00000000        0.30013581        0.00189136
       -7.19063545        0.70006237       -0.00000000        0.69577275        0.00428962
       -7.15719064        1.17037859       -0.00000000        1.16340160        0.00697699
       -7.12374582        1.44619766       -0.00000000        1.43789033        0.00830733
       -7.09030100        1.41208701       -0.00000000        1.40453135        0.00755567
       -7.05685619        1.30361994       -0.00000000        1.29759912        0.00602082
       -7.02341137        1.31904851       -0.00000000        1.31393962        0.00510889
       -6.98996656        1.26827092       -0.00000000        1.26387258        0.00439834
       -6.95652174        0.96255624       -0.00000000        0.95944080        0.00311544
       -6.92307692        0.54436056       -0.00000000        0.54271350        0.00164707
       -6.88963211        0.22868914       -0.00000000        0.22804522        0.00064392
       -6.85618729        0.07058645       -0.00000000        0.07040009        0.00018635
       -6.82274247        0.01553881       -0.00000000        0.01549966        0.00003915
       -6.78929766        0.00253496       -0.00000000        0.00252883        0.00000613
       -6.75585284        0.00229951       -0.00000000        0.00229475        0.00000476
       -6.72240803        0.01499255       -0.00000000        0.01496211        0.00003045
       -6.68896321        0.07055831       -0.00000000        0.07041505        0.00014326
       -6.65551839        0.21571192       -0.00000000        0.21527395        0.00043796
       -6.62207358        0.42828183       -0.00000000        0.42741228        0.00086955
       -6.58862876        0.55256263       -0.00000000        0.55144076        0.00112187
       -6.55518395        0.46443267       -0.00000000        0.46348980        0.00094287
       -6.52173913        0.26406799       -0.00000000        0.26353256        0.00053543
       -6.48829431        0.15861808       -0.00000000        0.15830019        0.00031789
       -6.45484950        0.28497117       -0.00000000        0.28440844        0.00056273
       -6.42140468        0.65762067       -0.00000000        0.65632472        0.00129595
       -6.38795987        1.05263989       -0.00000000        1.05056577        0.00207412
       -6.35451505        1.09940122       -0.00000000        1.09723497        0.00216624
       -6.32107023        0.74634916       -0.00000000        0.74487856        0.00147059
       -6.28762542        0.32916860       -0.00000000        0.32852002        0.00064858
       -6.25418060        0.09431401       -0.00000000        0.09412828        0.00018573
       -6.22073579        0.01815352       -0.00000000        0.01811902        0.00003450
       -6.18729097        0.00692019       -0.00000000        0.00691604        0.00000415
       -6.15384615        0.02352125       -0.00000000        0.02352093        0.00000032
       -6.12040134        0.07357760       -0.00000000        0.07357758        0.00000002
       -6.08695652        0.15048093       -0.00000000        0.15048093        0.00000000
       -6.05351171        0.19997967       -0.00000000        0.19997967       -0.00000000
       -6.02006689        0.17270391       -0.00000000        0.17270391       -0.00000000
       -5.98662207        0.09691323       -0.00000000        0.09691323       -0.00000000
       -5.95317726        0.03532233       -0.00000000        0.03532233       -0.00000000
       -5.91973244        0.00835613       -0.00000000        0.00835613       -0.00000000
       -5.88628763        0.00128192       -0.00000000        0.00128192       -0.00000000
       -5.85284281        0.00012740       -0.00000000        0.00012740       -0.00000000
       -5.81939799        0.00000819       -0.00000000        0.00000819       -0.00000000
       -5.78595318        0.00000034       -0.00000000        0.00000034       -0.00000000
       -5.75250836        0.00000001       -0.00000000        0.00000001       -0.00000000
       -5.71906355        0.00000000       -0.00000000        0.00000000       -0.00000000
       -5.68561873        0.00000000       -0.00000000        0.00000000       -0.00000000
       -5.65217391        0.00000000       -0.00000000        0.00000000       -0.00000000
       -5.61872910        0.00000000       -0.00000000        0.00000000       -0.00000000
       -5.58528428        0.00000000        0.00000000        0.00000000        0.00000000
       -5.55183946        0.00000000        0.00000000        0.00000000        0.00000000
       -5.51839465        0.00000000        0.00000000        0.00000000        0.00000000
       -5.48494983        0.00000000        0.00000000        0.00000000        0.00000000
       -5.45150502        0.00000000        0.00000000        0.00000000        0.00000000
       -5.41806020        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38461538        0.00000000        0.00000000        0.00000000        0.00000000
       -5.35117057        0.00000000        0.00000000        0.00000000        0.00000000
       -5.31772575        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28428094        0.00000000        0.00000000        0.00000000        0.00000000
       -5.25083612        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21739130        0.00000000        0.00000000        0.00000000        0.00000000
       -5.18394649        0.00000000        0.00000000        0.00000000        0.00000000
       -5.15050167        0.00000000        0.00000000        0.00000000        0.00000000
       -5.11705686        0.00000000        0.00000000        0.00000000        0.00000000
       -5.08361204        0.00000000        0.00000000        0.00000000        0.00000000
       -5.05016722        0.00000000        0.00000000        0.00000000        0.00000000
       -5.01672241        0.00000000        0.00000000        0.00000000        0.00000000
       -4.98327759        0.00000000        0.00000000        0.00000000        0.00000000
       -4.94983278        0.00000000        0.00000000        0.00000000        0.00000000
       -4.91638796        0.00000000        0.00000000        0.00000000        0.00000000
       -4.88294314        0.00000000        0.00000000        0.00000000        0.00000000
       -4.84949833        0.00000000        0.00000000        0.00000000        0.00000000
       -4.81605351        0.00000000        0.00000000        0.00000000        0.00000000
       -4.78260870        0.00000000        0.00000000        0.00000000        0.00000000
       -4.74916388        0.00000000        0.00000000        0.00000000        0.00000000
       -4.71571906        0.00000000        0.00000000        0.00000000        0.00000000
       -4.68227425        0.00000000        0.00000000        0.00000000        0.00000000
       -4.64882943        0.00000000        0.00000000        0.00000000        0.00000000
       -4.61538462        0.00000000        0.00000000        0.00000000        0.00000000
       -4.58193980        0.00000000        0.00000000        0.00000000        0.00000000
       -4.54849498        0.00000000        0.00000000        0.00000000        0.00000000
       -4.51505017        0.00000000        0.00000000        0.00000000        0.00000000
       -4.48160535        0.00000000        0.00000000        0.00000000        0.00000000
       -4.44816054        0.00000000        0.00000000        0.00000000        0.00000000
       -4.41471572        0.00000000        0.00000000        0.00000000        0.00000000
       -4.38127090        0.00000000        0.00000000        0.00000000        0.00000000
       -4.34782609        0.00000000        0.00000000        0.00000000        0.00000000
       -4.31438127        0.00000000        0.00000000        0.00000000        0.00000000
       -4.28093645        0.00000000        0.00000000        0.00000000        0.00000000
       -4.24749164        0.00000000        0.00000000        0.00000000        0.00000000
       -4.21404682        0.00000000        0.00000000        0.00000000        0.00000000
       -4.18060201        0.00000000        0.00000000        0.00000000        0.00000000
       -4.14715719        0.00000000        0.00000000        0.00000000        0.00000000
       -4.11371237        0.00000000        0.00000000        0.00000000        0.00000000
       -4.08026756        0.00000000        0.00000000        0.00000000        0.00000000
       -4.04682274        0.00000000        0.00000000        0.00000000        0.00000000
       -4.01337793        0.00000000        0.00000000        0.00000000        0.00000000
       -3.97993311        0.00000000        0.00000000        0.00000000        0.00000000
       -3.94648829        0.00000000        0.00000000        0.00000000        0.00000000
       -3.91304348        0.00000000        0.00000000        0.00000000        0.00000000
       -3.87959866        0.00000000        0.00000000        0.00000000        0.00000000
       -3.84615385        0.00000000        0.00000000        0.00000000        0.00000000
       -3.81270903        0.00000000        0.00000000        0.00000000        0.00000000
       -3.77926421        0.00000000        0.00000000        0.00000000        0.00000000
       -3.74581940        0.00000000        0.00000000        0.00000000        0.00000000
       -3.71237458        0.00000000        0.00000000        0.00000000        0.00000000
       -3.67892977        0.00000000        0.00000000        0.00000000        0.00000000
       -3.64548495        0.00000000        0.00000000        0.00000000        0.00000000
       -3.61204013        0.00000000        0.00000000        0.00000000        0.00000000
       -3.57859532        0.00000000        0.00000000        0.00000000        0.00000000
       -3.54515050        0.00000000        0.00000000        0.00000000        0.00000000
       -3.51170569        0.00000000        0.00000000        0.00000000        0.00000000
       -3.47826087        0.00000000        0.00000000        0.00000000        0.00000000
       -3.44481605        0.00000000        0.00000000        0.00000000        0.00000000
       -3.41137124        0.00000000        0.00000000        0.00000000        0.00000000
       -3.37792642        0.00000000        0.00000000        0.00000000        0.00000000
       -3.34448161        0.00000000        0.00000000        0.00000000        0.00000000
       -3.31103679        0.00000000        0.00000000        0.00000000        0.00000000
       -3.27759197        0.00000000        0.00000000        0.00000000        0.00000000
       -3.24414716        0.00000000        0.00000000        0.00000000        0.00000000
       -3.21070234        0.00000000        0.00000000        0.00000000        0.00000000
       -3.17725753        0.00000000        0.00000000        0.00000000        0.00000000
       -3.14381271        0.00000000        0.00000000        0.00000000        0.00000000
       -3.11036789        0.00000000        0.00000000        0.00000000        0.00000000
       -3.07692308        0.00000000        0.00000000        0.00000000        0.00000000
       -3.04347826        0.00000000        0.00000000        0.00000000        0.00000000
       -3.01003344        0.00000000        0.00000000        0.00000000        0.00000000
       -2.97658863        0.00000000        0.00000000        0.00000000        0.00000000
       -2.94314381        0.00000000        0.00000000        0.00000000        0.00000000
       -2.90969900        0.00000000        0.00000000        0.00000000        0.00000000
       -2.87625418        0.00000000        0.00000000        0.00000000        0.00000000
       -2.84280936        0.00000000        0.00000000        0.00000000        0.00000000
       -2.80936455        0.00000000        0.00000000        0.00000000        0.00000000
       -2.77591973        0.00000000        0.00000000        0.00000000        0.00000000
       -2.74247492        0.00000000        0.00000000        0.00000000        0.00000000
       -2.70903010        0.00000000        0.00000000        0.00000000        0.00000000
       -2.67558528        0.00000000        0.00000000        0.00000000        0.00000000
       -2.64214047        0.00000000        0.00000000        0.00000000        0.00000000
       -2.60869565        0.00000000        0.00000000        0.00000000        0.00000000
       -2.57525084        0.00000000        0.00000000        0.00000000        0.00000000
       -2.54180602        0.00000000        0.00000000        0.00000000        0.00000000
       -2.50836120        0.00000000        0.00000000        0.00000000        0.00000000
       -2.47491639        0.00000000        0.00000000        0.00000000        0.00000000
       -2.44147157        0.00000000        0.00000000        0.00000000        0.00000000
       -2.40802676        0.00000000        0.00000000        0.00000000        0.00000000
       -2.37458194        0.00000000        0.00000000        0.00000000        0.00000000
       -2.34113712        0.00000000        0.00000000        0.00000000        0.00000000
       -2.30769231        0.00000000        0.00000000        0.00000000        0.00000000
       -2.27424749        0.00000000        0.00000000        0.00000000        0.00000000
       -2.24080268        0.00000000        0.00000000        0.00000000        0.00000000
       -2.20735786        0.00000000        0.00000000        0.00000000        0.00000000
       -2.17391304        0.00000000        0.00000000        0.00000000        0.00000000
       -2.14046823        0.00000000        0.00000000        0.00000000        0.00000000
       -2.10702341        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07357860        0.00000000        0.00000000        0.00000000        0.00000000
       -2.04013378        0.00000000        0.00000000        0.00000000        0.00000000
       -2.00668896        0.00000000        0.00000000        0.00000000        0.00000000
       -1.97324415        0.00000000        0.00000000        0.00000000        0.00000000
       -1.93979933        0.00000000        0.00000000        0.00000000        0.00000000
       -1.90635452        0.00000000        0.00000000        0.00000000        0.00000000
       -1.87290970        0.00000000        0.00000000        0.00000000        0.00000000
       -1.83946488        0.00000000       -0.00000000        0.00000000        0.00000000
       -1.80602007        0.00000000       -0.00000000        0.00000000        0.00000000
       -1.77257525        0.00000000       -0.00000000        0.00000000        0.00000000
       -1.73913043        0.00000000       -0.00000000        0.00000000        0.00000000
       -1.70568562        0.00000000       -0.00000000        0.00000000        0.00000000
       -1.67224080        0.00000001       -0.00000000        0.00000000        0.00000001
       -1.63879599        0.00000031       -0.00000000        0.00000000        0.00000031
       -1.60535117        0.00000501       -0.00000000        0.00000000        0.00000501
       -1.57190635        0.00005186       -0.00000000        0.00000000        0.00005186
       -1.53846154        0.00034769       -0.00000000        0.00000000        0.00034769
       -1.50501672        0.00151167       -0.00000000        0.00000000        0.00151166
       -1.47157191        0.00426581       -0.00000000        0.00000014        0.00426567
       -1.43812709        0.00782298       -0.00000000        0.00000333        0.00781965
       -1.40468227        0.00939285       -0.00000000        0.00005107        0.00934179
       -1.37123746        0.00804532       -0.00000000        0.00051227        0.00753306
       -1.33779264        0.00920987       -0.00000000        0.00338259        0.00582728
       -1.30434783        0.02588079       -0.00000000        0.01483185        0.01104895
       -1.27090301        0.07377177       -0.00000000        0.04368597        0.03008581
       -1.23745819        0.14942483       -0.00000000        0.08760044        0.06182439
       -1.20401338        0.20974466       -0.00000000        0.12115291        0.08859175
       -1.17056856        0.20550116       -0.00000000        0.11699802        0.08850314
       -1.13712375        0.14530475       -0.00000000        0.08238200        0.06292274
       -1.10367893        0.09486663       -0.00000000        0.05666471        0.03820193
       -1.07023411        0.10684538       -0.00000000        0.07061676        0.03622862
       -1.03678930        0.16335652       -0.00000000        0.11159713        0.05175940
       -1.00334448        0.19049565       -0.00000000        0.13074695        0.05974871
       -0.96989967        0.14738175       -0.00000000        0.10121282        0.04616893
       -0.93645485        0.07427818       -0.00000000        0.05101310        0.02326508
       -0.90301003        0.02432187       -0.00000000        0.01670400        0.00761788
       -0.86956522        0.00516916       -0.00000000        0.00355012        0.00161904
       -0.83612040        0.00071258       -0.00000000        0.00048941        0.00022317
       -0.80267559        0.00006891       -0.00000000        0.00004771        0.00002120
       -0.76923077        0.00009283       -0.00000000        0.00007016        0.00002267
       -0.73578595        0.00096696       -0.00000000        0.00073355        0.00023340
       -0.70234114        0.00679298       -0.00000000        0.00515338        0.00163961
       -0.66889632        0.03097693       -0.00000000        0.02350046        0.00747647
       -0.63545151        0.09198531       -0.00000000        0.06978801        0.02219731
       -0.60200669        0.17950000       -0.00000000        0.13621097        0.04328903
       -0.56856187        0.23689575       -0.00000000        0.17988251        0.05701324
       -0.53511706        0.22969220       -0.00000000        0.17473597        0.05495623
       -0.50167224        0.19227701       -0.00000000        0.14679377        0.04548324
       -0.46822742        0.15591856       -0.00000000        0.11951284        0.03640571
       -0.43478261        0.11943984       -0.00000000        0.09201419        0.02742566
       -0.40133779        0.09959104       -0.00000000        0.07753345        0.02205759
       -0.36789298        0.11063830       -0.00000000        0.08699885        0.02363945
       -0.33444816        0.12035317       -0.00000000        0.09495477        0.02539840
       -0.30100334        0.09477198       -0.00000000        0.07482295        0.01994903
       -0.26755853        0.04950475       -0.00000000        0.03908904        0.01041571
       -0.23411371        0.01685668       -0.00000000        0.01331035        0.00354633
       -0.20066890        0.00372755       -0.00000000        0.00294335        0.00078420
       -0.16722408        0.00053453       -0.00000000        0.00042207        0.00011245
       -0.13377926        0.00004965       -0.00000000        0.00003920        0.00001045
       -0.10033445        0.00000298       -0.00000000        0.00000236        0.00000063
       -0.06688963        0.00000012       -0.00000000        0.00000010        0.00000003
       -0.03344482        0.00000030       -0.00000000        0.00000024        0.00000005
        0.00000000        0.00000749       -0.00000000        0.00000616        0.00000133
