#  aims_uuid : 77C70ABC-ABF7-4E72-ADBA-47F4CA080CCE                                
#  angular momentum projected density of states for species N as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -2.822463 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -4.06716886        0.22868914       -0.00000000        0.22804522        0.00064392
       -4.03372404        0.07058645       -0.00000000        0.07040009        0.00018635
       -4.00027923        0.01553881       -0.00000000        0.01549966        0.00003915
       -3.96683441        0.00253496       -0.00000000        0.00252883        0.00000613
       -3.93338960        0.00229951       -0.00000000        0.00229475        0.00000476
       -3.89994478        0.01499255       -0.00000000        0.01496211        0.00003045
       -3.86649996        0.07055831       -0.00000000        0.07041505        0.00014326
       -3.83305515        0.21571192       -0.00000000        0.21527395        0.00043796
       -3.79961033        0.42828183       -0.00000000        0.42741228        0.00086955
       -3.76616552        0.55256263       -0.00000000        0.55144076        0.00112187
       -3.73272070        0.46443267       -0.00000000        0.46348980        0.00094287
       -3.69927588        0.26406799       -0.00000000        0.26353256        0.00053543
       -3.66583107        0.15861808       -0.00000000        0.15830019        0.00031789
       -3.63238625        0.28497117       -0.00000000        0.28440844        0.00056273
       -3.59894144        0.65762067       -0.00000000        0.65632472        0.00129595
       -3.56549662        1.05263989       -0.00000000        1.05056577        0.00207412
       -3.53205180        1.09940122       -0.00000000        1.09723497        0.00216624
       -3.49860699        0.74634916       -0.00000000        0.74487856        0.00147059
       -3.46516217        0.32916860       -0.00000000        0.32852002        0.00064858
       -3.43171735        0.09431401       -0.00000000        0.09412828        0.00018573
       -3.39827254        0.01815352       -0.00000000        0.01811902        0.00003450
       -3.36482772        0.00692019       -0.00000000        0.00691604        0.00000415
       -3.33138291        0.02352125       -0.00000000        0.02352093        0.00000032
       -3.29793809        0.07357760       -0.00000000        0.07357758        0.00000002
       -3.26449327        0.15048093       -0.00000000        0.15048093        0.00000000
       -3.23104846        0.19997967       -0.00000000        0.19997967       -0.00000000
       -3.19760364        0.17270391       -0.00000000        0.17270391       -0.00000000
       -3.16415883        0.09691323       -0.00000000        0.09691323       -0.00000000
       -3.13071401        0.03532233       -0.00000000        0.03532233       -0.00000000
       -3.09726919        0.00835613       -0.00000000        0.00835613       -0.00000000
       -3.06382438        0.00128192       -0.00000000        0.00128192       -0.00000000
       -3.03037956        0.00012740       -0.00000000        0.00012740       -0.00000000
       -2.99693475        0.00000819       -0.00000000        0.00000819       -0.00000000
       -2.96348993        0.00000034       -0.00000000        0.00000034       -0.00000000
       -2.93004511        0.00000001       -0.00000000        0.00000001       -0.00000000
       -2.89660030        0.00000000       -0.00000000        0.00000000       -0.00000000
       -2.86315548        0.00000000       -0.00000000        0.00000000       -0.00000000
       -2.82971067        0.00000000       -0.00000000        0.00000000       -0.00000000
       -2.79626585        0.00000000       -0.00000000        0.00000000       -0.00000000
       -2.76282103        0.00000000        0.00000000        0.00000000        0.00000000
       -2.72937622        0.00000000        0.00000000        0.00000000        0.00000000
       -2.69593140        0.00000000        0.00000000        0.00000000        0.00000000
       -2.66248659        0.00000000        0.00000000        0.00000000        0.00000000
       -2.62904177        0.00000000        0.00000000        0.00000000        0.00000000
       -2.59559695        0.00000000        0.00000000        0.00000000        0.00000000
       -2.56215214        0.00000000        0.00000000        0.00000000        0.00000000
       -2.52870732        0.00000000        0.00000000        0.00000000        0.00000000
       -2.49526251        0.00000000        0.00000000        0.00000000        0.00000000
       -2.46181769        0.00000000        0.00000000        0.00000000        0.00000000
       -2.42837287        0.00000000        0.00000000        0.00000000        0.00000000
       -2.39492806        0.00000000        0.00000000        0.00000000        0.00000000
       -2.36148324        0.00000000        0.00000000        0.00000000        0.00000000
       -2.32803843        0.00000000        0.00000000        0.00000000        0.00000000
       -2.29459361        0.00000000        0.00000000        0.00000000        0.00000000
       -2.26114879        0.00000000        0.00000000        0.00000000        0.00000000
       -2.22770398        0.00000000        0.00000000        0.00000000        0.00000000
       -2.19425916        0.00000000        0.00000000        0.00000000        0.00000000
       -2.16081434        0.00000000        0.00000000        0.00000000        0.00000000
       -2.12736953        0.00000000        0.00000000        0.00000000        0.00000000
       -2.09392471        0.00000000        0.00000000        0.00000000        0.00000000
       -2.06047990        0.00000000        0.00000000        0.00000000        0.00000000
       -2.02703508        0.00000000        0.00000000        0.00000000        0.00000000
       -1.99359026        0.00000000        0.00000000        0.00000000        0.00000000
       -1.96014545        0.00000000        0.00000000        0.00000000        0.00000000
       -1.92670063        0.00000000        0.00000000        0.00000000        0.00000000
       -1.89325582        0.00000000        0.00000000        0.00000000        0.00000000
       -1.85981100        0.00000000        0.00000000        0.00000000        0.00000000
       -1.82636618        0.00000000        0.00000000        0.00000000        0.00000000
       -1.79292137        0.00000000        0.00000000        0.00000000        0.00000000
       -1.75947655        0.00000000        0.00000000        0.00000000        0.00000000
       -1.72603174        0.00000000        0.00000000        0.00000000        0.00000000
       -1.69258692        0.00000000        0.00000000        0.00000000        0.00000000
       -1.65914210        0.00000000        0.00000000        0.00000000        0.00000000
       -1.62569729        0.00000000        0.00000000        0.00000000        0.00000000
       -1.59225247        0.00000000        0.00000000        0.00000000        0.00000000
       -1.55880766        0.00000000        0.00000000        0.00000000        0.00000000
       -1.52536284        0.00000000        0.00000000        0.00000000        0.00000000
       -1.49191802        0.00000000        0.00000000        0.00000000        0.00000000
       -1.45847321        0.00000000        0.00000000        0.00000000        0.00000000
       -1.42502839        0.00000000        0.00000000        0.00000000        0.00000000
       -1.39158358        0.00000000        0.00000000        0.00000000        0.00000000
       -1.35813876        0.00000000        0.00000000        0.00000000        0.00000000
       -1.32469394        0.00000000        0.00000000        0.00000000        0.00000000
       -1.29124913        0.00000000        0.00000000        0.00000000        0.00000000
       -1.25780431        0.00000000        0.00000000        0.00000000        0.00000000
       -1.22435950        0.00000000        0.00000000        0.00000000        0.00000000
       -1.19091468        0.00000000        0.00000000        0.00000000        0.00000000
       -1.15746986        0.00000000        0.00000000        0.00000000        0.00000000
       -1.12402505        0.00000000        0.00000000        0.00000000        0.00000000
       -1.09058023        0.00000000        0.00000000        0.00000000        0.00000000
       -1.05713542        0.00000000        0.00000000        0.00000000        0.00000000
       -1.02369060        0.00000000        0.00000000        0.00000000        0.00000000
       -0.99024578        0.00000000        0.00000000        0.00000000        0.00000000
       -0.95680097        0.00000000        0.00000000        0.00000000        0.00000000
       -0.92335615        0.00000000        0.00000000        0.00000000        0.00000000
       -0.88991133        0.00000000        0.00000000        0.00000000        0.00000000
       -0.85646652        0.00000000        0.00000000        0.00000000        0.00000000
       -0.82302170        0.00000000        0.00000000        0.00000000        0.00000000
       -0.78957689        0.00000000        0.00000000        0.00000000        0.00000000
       -0.75613207        0.00000000        0.00000000        0.00000000        0.00000000
       -0.72268725        0.00000000        0.00000000        0.00000000        0.00000000
       -0.68924244        0.00000000        0.00000000        0.00000000        0.00000000
       -0.65579762        0.00000000        0.00000000        0.00000000        0.00000000
       -0.62235281        0.00000000        0.00000000        0.00000000        0.00000000
       -0.58890799        0.00000000        0.00000000        0.00000000        0.00000000
       -0.55546317        0.00000000        0.00000000        0.00000000        0.00000000
       -0.52201836        0.00000000        0.00000000        0.00000000        0.00000000
       -0.48857354        0.00000000        0.00000000        0.00000000        0.00000000
       -0.45512873        0.00000000        0.00000000        0.00000000        0.00000000
       -0.42168391        0.00000000        0.00000000        0.00000000        0.00000000
       -0.38823909        0.00000000        0.00000000        0.00000000        0.00000000
       -0.35479428        0.00000000        0.00000000        0.00000000        0.00000000
       -0.32134946        0.00000000        0.00000000        0.00000000        0.00000000
       -0.28790465        0.00000000        0.00000000        0.00000000        0.00000000
       -0.25445983        0.00000000        0.00000000        0.00000000        0.00000000
       -0.22101501        0.00000000        0.00000000        0.00000000        0.00000000
       -0.18757020        0.00000000        0.00000000        0.00000000        0.00000000
       -0.15412538        0.00000000        0.00000000        0.00000000        0.00000000
       -0.12068057        0.00000000        0.00000000        0.00000000        0.00000000
       -0.08723575        0.00000000        0.00000000        0.00000000        0.00000000
       -0.05379093        0.00000000        0.00000000        0.00000000        0.00000000
       -0.02034612        0.00000000        0.00000000        0.00000000        0.00000000
        0.01309870        0.00000000        0.00000000        0.00000000        0.00000000
        0.04654351        0.00000000        0.00000000        0.00000000        0.00000000
        0.07998833        0.00000000        0.00000000        0.00000000        0.00000000
        0.11343315        0.00000000        0.00000000        0.00000000        0.00000000
        0.14687796        0.00000000        0.00000000        0.00000000        0.00000000
        0.18032278        0.00000000        0.00000000        0.00000000        0.00000000
        0.21376759        0.00000000        0.00000000        0.00000000        0.00000000
        0.24721241        0.00000000        0.00000000        0.00000000        0.00000000
        0.28065723        0.00000000        0.00000000        0.00000000        0.00000000
        0.31410204        0.00000000        0.00000000        0.00000000        0.00000000
        0.34754686        0.00000000        0.00000000        0.00000000        0.00000000
        0.38099168        0.00000000        0.00000000        0.00000000        0.00000000
        0.41443649        0.00000000        0.00000000        0.00000000        0.00000000
        0.44788131        0.00000000        0.00000000        0.00000000        0.00000000
        0.48132612        0.00000000        0.00000000        0.00000000        0.00000000
        0.51477094        0.00000000        0.00000000        0.00000000        0.00000000
        0.54821576        0.00000000        0.00000000        0.00000000        0.00000000
        0.58166057        0.00000000        0.00000000        0.00000000        0.00000000
        0.61510539        0.00000000        0.00000000        0.00000000        0.00000000
        0.64855020        0.00000000        0.00000000        0.00000000        0.00000000
        0.68199502        0.00000000        0.00000000        0.00000000        0.00000000
        0.71543984        0.00000000        0.00000000        0.00000000        0.00000000
        0.74888465        0.00000000        0.00000000        0.00000000        0.00000000
        0.78232947        0.00000000        0.00000000        0.00000000        0.00000000
        0.81577428        0.00000000        0.00000000        0.00000000        0.00000000
        0.84921910        0.00000000        0.00000000        0.00000000        0.00000000
        0.88266392        0.00000000        0.00000000        0.00000000        0.00000000
        0.91610873        0.00000000        0.00000000        0.00000000        0.00000000
        0.94955355        0.00000000        0.00000000        0.00000000        0.00000000
        0.98299836        0.00000000       -0.00000000        0.00000000        0.00000000
        1.01644318        0.00000000       -0.00000000        0.00000000        0.00000000
        1.04988800        0.00000000       -0.00000000        0.00000000        0.00000000
        1.08333281        0.00000000       -0.00000000        0.00000000        0.00000000
        1.11677763        0.00000000       -0.00000000        0.00000000        0.00000000
        1.15022244        0.00000001       -0.00000000        0.00000000        0.00000001
        1.18366726        0.00000031       -0.00000000        0.00000000        0.00000031
        1.21711208        0.00000501       -0.00000000        0.00000000        0.00000501
        1.25055689        0.00005186       -0.00000000        0.00000000        0.00005186
        1.28400171        0.00034769       -0.00000000        0.00000000        0.00034769
        1.31744652        0.00151167       -0.00000000        0.00000000        0.00151166
        1.35089134        0.00426581       -0.00000000        0.00000014        0.00426567
        1.38433616        0.00782298       -0.00000000        0.00000333        0.00781965
        1.41778097        0.00939285       -0.00000000        0.00005107        0.00934179
        1.45122579        0.00804532       -0.00000000        0.00051227        0.00753306
        1.48467060        0.00920987       -0.00000000        0.00338259        0.00582728
        1.51811542        0.02588079       -0.00000000        0.01483185        0.01104895
        1.55156024        0.07377177       -0.00000000        0.04368597        0.03008581
        1.58500505        0.14942483       -0.00000000        0.08760044        0.06182439
        1.61844987        0.20974466       -0.00000000        0.12115291        0.08859175
        1.65189469        0.20550116       -0.00000000        0.11699802        0.08850314
        1.68533950        0.14530475       -0.00000000        0.08238200        0.06292274
        1.71878432        0.09486663       -0.00000000        0.05666471        0.03820193
        1.75222913        0.10684538       -0.00000000        0.07061676        0.03622862
        1.78567395        0.16335652       -0.00000000        0.11159713        0.05175940
        1.81911877        0.19049565       -0.00000000        0.13074695        0.05974871
        1.85256358        0.14738175       -0.00000000        0.10121282        0.04616893
        1.88600840        0.07427818       -0.00000000        0.05101310        0.02326508
        1.91945321        0.02432187       -0.00000000        0.01670400        0.00761788
        1.95289803        0.00516916       -0.00000000        0.00355012        0.00161904
        1.98634285        0.00071258       -0.00000000        0.00048941        0.00022317
        2.01978766        0.00006891       -0.00000000        0.00004771        0.00002120
        2.05323248        0.00009283       -0.00000000        0.00007016        0.00002267
        2.08667729        0.00096696       -0.00000000        0.00073355        0.00023340
        2.12012211        0.00679298       -0.00000000        0.00515338        0.00163961
        2.15356693        0.03097693       -0.00000000        0.02350046        0.00747647
        2.18701174        0.09198531       -0.00000000        0.06978801        0.02219731
        2.22045656        0.17950000       -0.00000000        0.13621097        0.04328903
        2.25390137        0.23689575       -0.00000000        0.17988251        0.05701324
        2.28734619        0.22969220       -0.00000000        0.17473597        0.05495623
        2.32079101        0.19227701       -0.00000000        0.14679377        0.04548324
        2.35423582        0.15591856       -0.00000000        0.11951284        0.03640571
        2.38768064        0.11943984       -0.00000000        0.09201419        0.02742566
        2.42112545        0.09959104       -0.00000000        0.07753345        0.02205759
        2.45457027        0.11063830       -0.00000000        0.08699885        0.02363945
        2.48801509        0.12035317       -0.00000000        0.09495477        0.02539840
        2.52145990        0.09477198       -0.00000000        0.07482295        0.01994903
        2.55490472        0.04950475       -0.00000000        0.03908904        0.01041571
        2.58834953        0.01685668       -0.00000000        0.01331035        0.00354633
        2.62179435        0.00372755       -0.00000000        0.00294335        0.00078420
        2.65523917        0.00053453       -0.00000000        0.00042207        0.00011245
        2.68868398        0.00004965       -0.00000000        0.00003920        0.00001045
        2.72212880        0.00000298       -0.00000000        0.00000236        0.00000063
        2.75557361        0.00000012       -0.00000000        0.00000010        0.00000003
        2.78901843        0.00000030       -0.00000000        0.00000024        0.00000005
        2.82246325        0.00000749       -0.00000000        0.00000616        0.00000133
