#  aims_uuid : 5F79310F-93B1-4A07-A753-559AC642F5E0                                
#  angular momentum projected density of states for species B as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -5.38461538        0.00000000        0.00000000        0.00000000        0.00000000
       -5.35117057        0.00000000        0.00000000        0.00000000        0.00000000
       -5.31772575        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28428094        0.00000000        0.00000000        0.00000000        0.00000000
       -5.25083612        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21739130        0.00000000        0.00000000        0.00000000        0.00000000
       -5.18394649        0.00000000        0.00000000        0.00000000        0.00000000
       -5.15050167        0.00000000        0.00000000        0.00000000        0.00000000
       -5.11705686        0.00000000        0.00000000        0.00000000        0.00000000
       -5.08361204        0.00000000        0.00000000        0.00000000        0.00000000
       -5.05016722        0.00000000        0.00000000        0.00000000        0.00000000
       -5.01672241        0.00000000        0.00000000        0.00000000        0.00000000
       -4.98327759        0.00000000        0.00000000        0.00000000        0.00000000
       -4.94983278        0.00000000        0.00000000        0.00000000        0.00000000
       -4.91638796        0.00000000        0.00000000        0.00000000        0.00000000
       -4.88294314        0.00000000        0.00000000        0.00000000        0.00000000
       -4.84949833        0.00000000        0.00000000        0.00000000        0.00000000
       -4.81605351        0.00000000        0.00000000        0.00000000        0.00000000
       -4.78260870        0.00000000        0.00000000        0.00000000        0.00000000
       -4.74916388        0.00000000        0.00000000        0.00000000        0.00000000
       -4.71571906        0.00000000        0.00000000        0.00000000        0.00000000
       -4.68227425        0.00000000        0.00000000        0.00000000        0.00000000
       -4.64882943        0.00000000        0.00000000        0.00000000        0.00000000
       -4.61538462        0.00000000        0.00000000        0.00000000        0.00000000
       -4.58193980        0.00000000        0.00000000        0.00000000        0.00000000
       -4.54849498        0.00000000        0.00000000        0.00000000        0.00000000
       -4.51505017        0.00000000        0.00000000        0.00000000        0.00000000
       -4.48160535        0.00000000        0.00000000        0.00000000        0.00000000
       -4.44816054        0.00000000        0.00000000        0.00000000        0.00000000
       -4.41471572        0.00000000        0.00000000        0.00000000        0.00000000
       -4.38127090        0.00000000        0.00000000        0.00000000        0.00000000
       -4.34782609        0.00000000        0.00000000        0.00000000        0.00000000
       -4.31438127        0.00000000        0.00000000        0.00000000        0.00000000
       -4.28093645        0.00000000        0.00000000        0.00000000        0.00000000
       -4.24749164        0.00000000        0.00000000        0.00000000        0.00000000
       -4.21404682        0.00000000        0.00000000        0.00000000        0.00000000
       -4.18060201        0.00000000        0.00000000        0.00000000        0.00000000
       -4.14715719        0.00000000        0.00000000        0.00000000        0.00000000
       -4.11371237        0.00000000        0.00000000        0.00000000        0.00000000
       -4.08026756        0.00000000        0.00000000        0.00000000        0.00000000
       -4.04682274        0.00000000        0.00000000        0.00000000        0.00000000
       -4.01337793        0.00000000        0.00000000        0.00000000        0.00000000
       -3.97993311        0.00000000        0.00000000        0.00000000        0.00000000
       -3.94648829        0.00000000        0.00000000        0.00000000        0.00000000
       -3.91304348        0.00000000        0.00000000        0.00000000        0.00000000
       -3.87959866        0.00000000        0.00000000        0.00000000        0.00000000
       -3.84615385        0.00000000        0.00000000        0.00000000        0.00000000
       -3.81270903        0.00000000        0.00000000        0.00000000        0.00000000
       -3.77926421        0.00000000        0.00000000        0.00000000        0.00000000
       -3.74581940        0.00000000        0.00000000        0.00000000        0.00000000
       -3.71237458        0.00000000        0.00000000        0.00000000        0.00000000
       -3.67892977        0.00000000        0.00000000        0.00000000        0.00000000
       -3.64548495        0.00000000        0.00000000        0.00000000        0.00000000
       -3.61204013        0.00000000        0.00000000        0.00000000        0.00000000
       -3.57859532        0.00000000        0.00000000        0.00000000        0.00000000
       -3.54515050        0.00000000        0.00000000        0.00000000        0.00000000
       -3.51170569        0.00000000        0.00000000        0.00000000        0.00000000
       -3.47826087        0.00000000        0.00000000        0.00000000        0.00000000
       -3.44481605        0.00000000        0.00000000        0.00000000        0.00000000
       -3.41137124        0.00000000        0.00000000        0.00000000        0.00000000
       -3.37792642        0.00000000        0.00000000        0.00000000        0.00000000
       -3.34448161        0.00000000        0.00000000        0.00000000        0.00000000
       -3.31103679        0.00000000        0.00000000        0.00000000        0.00000000
       -3.27759197        0.00000000        0.00000000        0.00000000        0.00000000
       -3.24414716        0.00000000        0.00000000        0.00000000        0.00000000
       -3.21070234        0.00000000        0.00000000        0.00000000        0.00000000
       -3.17725753        0.00000000        0.00000000        0.00000000        0.00000000
       -3.14381271        0.00000000        0.00000000        0.00000000        0.00000000
       -3.11036789        0.00000000        0.00000000        0.00000000        0.00000000
       -3.07692308        0.00000000        0.00000000        0.00000000        0.00000000
       -3.04347826        0.00000000        0.00000000        0.00000000        0.00000000
       -3.01003344        0.00000000        0.00000000        0.00000000        0.00000000
       -2.97658863        0.00000000        0.00000000        0.00000000        0.00000000
       -2.94314381        0.00000000        0.00000000        0.00000000        0.00000000
       -2.90969900        0.00000000        0.00000000        0.00000000        0.00000000
       -2.87625418        0.00000000        0.00000000        0.00000000        0.00000000
       -2.84280936        0.00000000        0.00000000        0.00000000        0.00000000
       -2.80936455        0.00000000        0.00000000        0.00000000        0.00000000
       -2.77591973        0.00000000        0.00000000        0.00000000        0.00000000
       -2.74247492        0.00000000        0.00000000        0.00000000        0.00000000
       -2.70903010        0.00000000        0.00000000        0.00000000        0.00000000
       -2.67558528        0.00000000        0.00000000        0.00000000        0.00000000
       -2.64214047        0.00000000        0.00000000        0.00000000        0.00000000
       -2.60869565        0.00000000        0.00000000        0.00000000        0.00000000
       -2.57525084        0.00000000        0.00000000        0.00000000        0.00000000
       -2.54180602        0.00000000        0.00000000        0.00000000        0.00000000
       -2.50836120        0.00000000        0.00000000        0.00000000        0.00000000
       -2.47491639        0.00000000        0.00000000        0.00000000        0.00000000
       -2.44147157        0.00000000        0.00000000        0.00000000        0.00000000
       -2.40802676        0.00000000        0.00000000        0.00000000        0.00000000
       -2.37458194        0.00000000        0.00000000        0.00000000        0.00000000
       -2.34113712        0.00000000        0.00000000        0.00000000        0.00000000
       -2.30769231        0.00000000        0.00000000        0.00000000        0.00000000
       -2.27424749        0.00000000        0.00000000        0.00000000        0.00000000
       -2.24080268        0.00000000        0.00000000        0.00000000        0.00000000
       -2.20735786        0.00000000        0.00000000        0.00000000        0.00000000
       -2.17391304        0.00000000        0.00000000        0.00000000        0.00000000
       -2.14046823        0.00000000        0.00000000        0.00000000        0.00000000
       -2.10702341        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07357860        0.00000000        0.00000000        0.00000000        0.00000000
       -2.04013378        0.00000000        0.00000000        0.00000000        0.00000000
       -2.00668896        0.00000000        0.00000000        0.00000000        0.00000000
       -1.97324415        0.00000000        0.00000000        0.00000000        0.00000000
       -1.93979933        0.00000000        0.00000000        0.00000000        0.00000000
       -1.90635452        0.00000000        0.00000000        0.00000000        0.00000000
       -1.87290970        0.00000000        0.00000000        0.00000000        0.00000000
       -1.83946488        0.00000000        0.00000000        0.00000000        0.00000000
       -1.80602007        0.00000000        0.00000000        0.00000000        0.00000000
       -1.77257525        0.00000000        0.00000000        0.00000000        0.00000000
       -1.73913043        0.00000000        0.00000000        0.00000000        0.00000000
       -1.70568562        0.00000000        0.00000000        0.00000000        0.00000000
       -1.67224080        0.00000000        0.00000000        0.00000000        0.00000000
       -1.63879599        0.00000000        0.00000000        0.00000000        0.00000000
       -1.60535117        0.00000000        0.00000000        0.00000000        0.00000000
       -1.57190635        0.00000000        0.00000000        0.00000000        0.00000000
       -1.53846154        0.00000000        0.00000000        0.00000000        0.00000000
       -1.50501672        0.00000000        0.00000000        0.00000000        0.00000000
       -1.47157191        0.00000000        0.00000000        0.00000000        0.00000000
       -1.43812709        0.00000000        0.00000000        0.00000000        0.00000000
       -1.40468227        0.01149646        0.00000000        0.01149495        0.00000151
       -1.37123746        0.15214473        0.00000000        0.15187567        0.00026906
       -1.33779264        0.29064412        0.00000000        0.28964705        0.00099706
       -1.30434783        0.42699462        0.00000001        0.42480912        0.00218550
       -1.27090301        0.56119625        0.00000001        0.55736185        0.00383438
       -1.23745819        0.90489378        0.00000003        0.88953114        0.01536262
       -1.20401338        0.44592872        0.00000002        0.43761390        0.00831481
       -1.17056856        0.84938652        0.00000002        0.82102555        0.02836094
       -1.13712375        1.24964380        0.00000003        1.20108293        0.04856083
       -1.10367893        1.64670056        0.00000005        1.57778603        0.06891449
       -1.07023411        0.88211500        0.00000004        0.84996486        0.03215010
       -1.03678930        0.83562055        0.00000004        0.80507222        0.03054829
       -1.00334448        0.78945447        0.00000004        0.76047756        0.02897687
       -0.96989967        0.74361676        0.00000004        0.71618087        0.02743585
       -0.93645485        0.69810743        0.00000004        0.67218217        0.02592523
       -0.90301003        0.65292647        0.00000004        0.62848144        0.02444500
       -0.86956522        0.60807389        0.00000004        0.58507869        0.02299516
       -0.83612040        0.56376455        0.00000004        0.54218342        0.02158109
       -0.80267559        0.52112843        0.00000004        0.50090341        0.02022497
       -0.76923077        0.47885906        0.00000004        0.45996947        0.01888955
       -0.73578595        0.43695644        0.00000004        0.41938158        0.01757482
       -0.70234114        0.41453380        0.00000004        0.39770851        0.01682525
       -0.66889632        0.40751650        0.00000004        0.39097734        0.01653912
       -0.63545151        0.40054032        0.00000004        0.38428470        0.01625558
       -0.60200669        0.39360525        0.00000004        0.37763058        0.01597462
       -0.56856187        0.38671129        0.00000004        0.37101499        0.01569626
       -0.53511706        0.37985845        0.00000005        0.36443793        0.01542047
       -0.50167224        0.37304672        0.00000005        0.35789939        0.01514728
       -0.46822742        0.36627610        0.00000005        0.35139938        0.01487668
       -0.43478261        0.35954660        0.00000005        0.34493790        0.01460866
       -0.40133779        0.35285821        0.00000005        0.33851494        0.01434323
       -0.36789298        0.34621094        0.00000005        0.33213051        0.01408038
       -0.33444816        0.33960478        0.00000005        0.32578460        0.01382013
       -0.30100334        0.33303973        0.00000005        0.31947722        0.01356246
       -0.26755853        0.32651580        0.00000006        0.31320837        0.01330738
       -0.23411371        0.32048552        0.00000006        0.30741195        0.01307351
       -0.20066890        0.31456352        0.00000006        0.30171969        0.01284377
       -0.16722408        0.30917526        0.00000006        0.29653093        0.01264427
       -0.13377926        0.30409483        0.00000006        0.29163286        0.01246190
       -0.10033445        0.29905394        0.00000006        0.28677295        0.01228093
       -0.06688963        0.29405260        0.00000006        0.28195120        0.01210133
       -0.03344482        0.28909080        0.00000006        0.27716761        0.01192313
        0.00000000        0.28416855        0.00000006        0.27242218        0.01174631
