#  aims_uuid : 8AEF703C-24B7-409C-A019-B0DE3F8C4DF6                                
#  angular momentum projected density of states for species N as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -17.77555110        0.00000000        0.00000000        0.00000000        0.00000000
      -17.71543086        0.00000000        0.00000000        0.00000000        0.00000000
      -17.65531062        0.00000000        0.00000000        0.00000000        0.00000000
      -17.59519038        0.00000000        0.00000000        0.00000000        0.00000000
      -17.53507014        0.00000000        0.00000000        0.00000000        0.00000000
      -17.47494990        0.00000000        0.00000000        0.00000000        0.00000000
      -17.41482966        0.00000000        0.00000000        0.00000000        0.00000000
      -17.35470942        0.00000000        0.00000000        0.00000000        0.00000000
      -17.29458918        0.00000000        0.00000000        0.00000000        0.00000000
      -17.23446894        0.00000000        0.00000000        0.00000000        0.00000000
      -17.17434870        0.00000000        0.00000000        0.00000000        0.00000000
      -17.11422846        0.00000000        0.00000000        0.00000000        0.00000000
      -17.05410822        0.00000000        0.00000000        0.00000000        0.00000000
      -16.99398798        0.00000000        0.00000000        0.00000000        0.00000000
      -16.93386774        0.00000000        0.00000000        0.00000000        0.00000000
      -16.87374749        0.00000000        0.00000000        0.00000000        0.00000000
      -16.81362725        0.00000000        0.00000000        0.00000000        0.00000000
      -16.75350701        0.00000000        0.00000000        0.00000000        0.00000000
      -16.69338677        0.00000000        0.00000000        0.00000000        0.00000000
      -16.63326653        0.00000000        0.00000000        0.00000000        0.00000000
      -16.57314629        0.00000000        0.00000000        0.00000000        0.00000000
      -16.51302605        0.00000000        0.00000000        0.00000000        0.00000000
      -16.45290581        0.00000000        0.00000000        0.00000000        0.00000000
      -16.39278557        0.00000000        0.00000000        0.00000000        0.00000000
      -16.33266533        0.00000000        0.00000000        0.00000000        0.00000000
      -16.27254509        0.00000000        0.00000000        0.00000000        0.00000000
      -16.21242485        0.00000000        0.00000000        0.00000000        0.00000000
      -16.15230461        0.00000000        0.00000000        0.00000000        0.00000000
      -16.09218437        0.00000000        0.00000000        0.00000000        0.00000000
      -16.03206413        0.00000000        0.00000000        0.00000000        0.00000000
      -15.97194389        0.00000000        0.00000000        0.00000000        0.00000000
      -15.91182365        0.00000000        0.00000000        0.00000000        0.00000000
      -15.85170341        0.00000000        0.00000000        0.00000000        0.00000000
      -15.79158317        0.00000000        0.00000000        0.00000000        0.00000000
      -15.73146293        0.00000000        0.00000000        0.00000000        0.00000000
      -15.67134269        0.00000000        0.00000000        0.00000000        0.00000000
      -15.61122244        0.00000000        0.00000000        0.00000000        0.00000000
      -15.55110220        0.00000000        0.00000000        0.00000000        0.00000000
      -15.49098196        0.00000000        0.00000000        0.00000000        0.00000000
      -15.43086172        0.00000000        0.00000000        0.00000000        0.00000000
      -15.37074148        0.00000000        0.00000000        0.00000000        0.00000000
      -15.31062124        0.00000000        0.00000000        0.00000000        0.00000000
      -15.25050100        0.00000000        0.00000000        0.00000000        0.00000000
      -15.19038076        0.00000000        0.00000000        0.00000000        0.00000000
      -15.13026052        0.00000000        0.00000000        0.00000000        0.00000000
      -15.07014028        0.00000000        0.00000000        0.00000000        0.00000000
      -15.01002004        0.00000000        0.00000000        0.00000000        0.00000000
      -14.94989980        0.22488228        0.00167508        0.22292444        0.00028275
      -14.88977956        0.33383305        0.00338234        0.32996351        0.00048720
      -14.82965932        0.43393081        0.00511316        0.42809238        0.00072527
      -14.76953908        0.32088797        0.00459082        0.31570348        0.00059367
      -14.70941884        0.35857922        0.00583004        0.35202804        0.00072115
      -14.64929860        0.39655258        0.00710938        0.38858180        0.00086139
      -14.58917836        0.43480804        0.00842885        0.42536478        0.00101441
      -14.52905812        0.40476778        0.00861087        0.39515124        0.00100567
      -14.46893788        0.40874950        0.00929021        0.39839964        0.00105965
      -14.40881764        0.42333542        0.01039780        0.41180805        0.00112957
      -14.34869739        0.44814658        0.01165048        0.43527007        0.00122602
      -14.28857715        0.48811312        0.01301272        0.47373484        0.00136556
      -14.22845691        0.53673174        0.01460520        0.52061505        0.00151150
      -14.16833667        0.60179852        0.01675860        0.58337728        0.00166265
      -14.10821643        0.86088806        0.02077492        0.83775863        0.00235451
      -14.04809619        0.46910849        0.01749775        0.45041170        0.00119905
      -13.98797595        0.38614361        0.01864525        0.36658948        0.00090888
      -13.92785571        0.29612917        0.01604519        0.27931328        0.00077070
      -13.86773547        0.28977987        0.01648276        0.27253763        0.00075947
      -13.80761523        0.28384605        0.01689544        0.26619995        0.00075066
      -13.74749499        0.27831738        0.01728794        0.26028465        0.00074479
      -13.68737475        0.26955853        0.01742864        0.25139405        0.00073584
      -13.62725451        0.25346390        0.01698951        0.23575323        0.00072115
      -13.56713427        0.23727087        0.01640215        0.22015564        0.00071308
      -13.50701403        0.22319579        0.01582509        0.20665843        0.00071226
      -13.44689379        0.22003713        0.01595532        0.20336450        0.00071732
      -13.38677355        0.21710242        0.01607841        0.20030028        0.00072373
      -13.32665331        0.21275154        0.01606955        0.19595545        0.00072654
      -13.26653307        0.22380524        0.01602335        0.20684822        0.00093367
      -13.20641283        0.24656014        0.01596401        0.22930572        0.00129041
      -13.14629259        0.26905501        0.01589357        0.25152280        0.00163864
      -13.08617234        0.29128984        0.01581204        0.27349945        0.00197835
      -13.02605210        0.30260160        0.01480746        0.28549909        0.00229505
      -12.96593186        0.27261231        0.01476236        0.25589741        0.00195254
      -12.90581162        0.27432275        0.01475467        0.25755887        0.00200921
      -12.84569138        0.27602995        0.01474461        0.25922201        0.00206334
      -12.78557114        0.27773393        0.01473219        0.26088681        0.00211493
      -12.72545090        0.27943467        0.01471741        0.26255327        0.00216399
      -12.66533066        0.28457963        0.01469891        0.26762140        0.00225931
      -12.60521042        0.29004291        0.01467100        0.27301134        0.00236056
      -12.54509018        0.29465105        0.01456692        0.27762467        0.00245946
      -12.48496994        0.29209242        0.01420307        0.27539568        0.00249366
      -12.42484970        0.28956413        0.01381229        0.27322739        0.00252445
      -12.36472946        0.28723189        0.01341826        0.27126025        0.00255338
      -12.30460922        0.28881956        0.01337477        0.27285684        0.00258795
      -12.24448898        0.29042136        0.01333026        0.27447151        0.00261959
      -12.18436874        0.29798944        0.01329814        0.28195842        0.00273288
      -12.12424850        0.30105242        0.01324013        0.28502604        0.00278625
      -12.06412826        0.30412357        0.01318079        0.28810452        0.00283826
      -12.00400802        0.30669286        0.01307583        0.29073142        0.00288561
      -11.94388778        0.30900201        0.01294523        0.29312688        0.00292990
      -11.88376754        0.31293816        0.01282341        0.29712791        0.00298684
      -11.82364729        0.31597364        0.01267578        0.30026816        0.00302970
      -11.76352705        0.31841424        0.01251038        0.30284165        0.00306222
      -11.70340681        0.31682710        0.01189227        0.30184700        0.00308784
      -11.64328657        0.32212415        0.01180864        0.30716794        0.00314757
      -11.58316633        0.32744654        0.01172023        0.31252075        0.00320556
      -11.52304609        0.33227961        0.01162423        0.31740035        0.00325504
      -11.46292585        0.33517410        0.01149887        0.32039743        0.00327781
      -11.40280561        0.33803042        0.01136781        0.32336438        0.00329823
      -11.34268537        0.34090196        0.01123540        0.32634977        0.00331679
      -11.28256513        0.34891998        0.01114809        0.33440221        0.00336968
      -11.22244489        0.47098018        0.01106800        0.45646035        0.00345183
      -11.16232465        0.53623697        0.01093385        0.52175001        0.00355312
      -11.10220441        0.57570942        0.01079369        0.56116840        0.00374732
      -11.04208417        0.58062515        0.01052170        0.56626871        0.00383475
      -10.98196393        0.57255383        0.01013695        0.55852595        0.00389093
      -10.92184369        0.58880151        0.00981737        0.57498917        0.00399497
      -10.86172345        0.60633172        0.00947994        0.59274656        0.00410523
      -10.80160321        0.60140782        0.00914897        0.58810803        0.00415082
      -10.74148297        0.62976191        0.00888455        0.61657117        0.00430619
      -10.68136273        0.66151727        0.00852117        0.64854170        0.00445439
      -10.62124248        0.68813003        0.00803844        0.67551732        0.00457427
      -10.56112224        0.71319194        0.00747151        0.70101404        0.00470639
      -10.50100200        0.72319127        0.00683875        0.71157928        0.00477324
      -10.44088176        0.90970812        0.01062530        0.89312717        0.00595565
      -10.38076152        0.83260316        0.00536749        0.82220961        0.00502606
      -10.32064128        0.83998750        0.00308236        0.83242979        0.00447535
      -10.26052104        0.87197310        0.00189845        0.86572152        0.00435313
      -10.20040080        0.62959214        0.00115734        0.62457143        0.00386337
      -10.14028056        0.52766545        0.00628200        0.51751058        0.00387288
      -10.08016032        0.58491037        0.00851349        0.57194680        0.00445007
      -10.02004008        0.71586901        0.00880462        0.70133745        0.00572694
       -9.95991984        0.84537690        0.01296766        0.82526934        0.00713990
       -9.89979960        0.81623902        0.01013486        0.79924212        0.00686203
       -9.83967936        0.75211165        0.00794025        0.73787064        0.00630076
       -9.77955912        0.76005907        0.00708063        0.74671697        0.00626148
       -9.71943888        0.74084068        0.00612304        0.72875302        0.00596462
       -9.65931864        0.55269637        0.00551588        0.54270172        0.00447878
       -9.59919840        0.46083260        0.00505873        0.45203542        0.00373845
       -9.53907816        0.36822451        0.00455043        0.36065916        0.00301493
       -9.47895792        0.30620382        0.00428456        0.29901929        0.00289996
       -9.41883768        0.33737390        0.00427227        0.32911531        0.00398633
       -9.35871743        0.41016512        0.00423528        0.40101563        0.00491421
       -9.29859719        0.56905760        0.00414372        0.55868755        0.00622632
       -9.23847695        0.70886487        0.00393335        0.69773877        0.00719276
       -9.17835671        0.64827788        0.00368459        0.63811728        0.00647601
       -9.11823647        0.58942025        0.00347327        0.58005343        0.00589355
       -9.05811623        0.55231537        0.00329183        0.54346452        0.00555901
       -8.99799599        0.52521900        0.00312071        0.51678295        0.00531534
       -8.93787575        0.51466436        0.00296665        0.50643687        0.00526084
       -8.87775551        0.50728610        0.00282179        0.49925030        0.00521401
       -8.81763527        0.50330579        0.00267695        0.49545054        0.00517830
       -8.75751503        0.49933560        0.00253302        0.49166344        0.00513913
       -8.69739479        0.49537551        0.00239000        0.48788900        0.00509651
       -8.63727455        0.49200502        0.00227009        0.48467996        0.00505498
       -8.57715431        0.48765169        0.00211368        0.48054308        0.00499494
       -8.51703407        0.48651504        0.00196244        0.47959037        0.00496224
       -8.45691383        0.49772005        0.00182174        0.49081719        0.00508112
       -8.39679359        0.49401543        0.00168047        0.48732586        0.00500910
       -8.33667335        0.49033467        0.00154222        0.48385925        0.00493320
       -8.27655311        0.48667777        0.00140701        0.48041736        0.00485341
       -8.21643287        0.48352892        0.00127882        0.47747575        0.00477435
       -8.15631263        0.48632029        0.00119342        0.48037154        0.00475534
       -8.09619238        0.49311011        0.00110534        0.48722677        0.00477800
       -8.03607214        0.50606071        0.00100841        0.50018382        0.00486848
       -7.97595190        0.50179285        0.00085845        0.49618620        0.00474820
       -7.91583166        0.49780334        0.00071714        0.49246478        0.00462142
       -7.85571142        0.49396904        0.00058449        0.48889574        0.00448882
       -7.79559118        0.50930416        0.00046119        0.50428494        0.00455802
       -7.73547094        0.51715365        0.00034873        0.51226599        0.00453892
       -7.67535070        0.54376791        0.00041524        0.53865655        0.00469612
       -7.61523046        0.50404260        0.00017222        0.49970785        0.00416253
       -7.55511022        0.49020543        0.00003447        0.48628253        0.00388843
       -7.49498998        0.35161635       -0.00000000        0.34927025        0.00234610
       -7.43486974        0.36617051       -0.00000000        0.36381292        0.00235759
       -7.37474950        0.38702445       -0.00000000        0.38463221        0.00239224
       -7.31462926        0.41104158       -0.00000000        0.40862440        0.00241718
       -7.25450902        0.43637265       -0.00000000        0.43394840        0.00242425
       -7.19438878        0.46950419       -0.00000000        0.46706061        0.00244357
       -7.13426854        0.50559401       -0.00000000        0.50315102        0.00244300
       -7.07414830        0.58084445       -0.00000000        0.57829801        0.00254644
       -7.01402806        0.67480522       -0.00000000        0.67216819        0.00263703
       -6.95390782        0.71849926       -0.00000000        0.71597058        0.00252868
       -6.89378758        0.71355853       -0.00000000        0.71117858        0.00237996
       -6.83366733        0.57666062       -0.00000000        0.57458970        0.00207091
       -6.77354709        0.50544080       -0.00000000        0.50372139        0.00171941
       -6.71342685        0.43298831       -0.00000000        0.43159018        0.00139814
       -6.65330661        0.38947632       -0.00000000        0.38830429        0.00117204
       -6.59318637        0.39074389       -0.00000000        0.38967548        0.00106841
       -6.53306613        0.32191551       -0.00000000        0.32108355        0.00083196
       -6.47294589        0.35304251       -0.00000000        0.35223152        0.00081099
       -6.41282565        0.38156537       -0.00000000        0.38077570        0.00078967
       -6.35270541        0.33376152       -0.00000000        0.33317452        0.00058700
       -6.29258517        0.28501237       -0.00000000        0.28460496        0.00040740
       -6.23246493        0.28128743       -0.00000000        0.28098609        0.00030134
       -6.17234469        0.27801840       -0.00000000        0.27780685        0.00021155
       -6.11222445        0.25427051       -0.00000000        0.25417080        0.00009972
       -6.05210421        0.00640635       -0.00000000        0.00640629        0.00000006
       -5.99198397        0.00000000        0.00000000        0.00000000        0.00000000
       -5.93186373        0.00000000        0.00000000        0.00000000        0.00000000
       -5.87174349        0.00000000        0.00000000        0.00000000        0.00000000
       -5.81162325        0.00000000        0.00000000        0.00000000        0.00000000
       -5.75150301        0.00000000        0.00000000        0.00000000        0.00000000
       -5.69138277        0.00000000        0.00000000        0.00000000        0.00000000
       -5.63126253        0.00000000        0.00000000        0.00000000        0.00000000
       -5.57114228        0.00000000        0.00000000        0.00000000        0.00000000
       -5.51102204        0.00000000        0.00000000        0.00000000        0.00000000
       -5.45090180        0.00000000        0.00000000        0.00000000        0.00000000
       -5.39078156        0.00000000        0.00000000        0.00000000        0.00000000
       -5.33066132        0.00000000        0.00000000        0.00000000        0.00000000
       -5.27054108        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21042084        0.00000000        0.00000000        0.00000000        0.00000000
       -5.15030060        0.00000000        0.00000000        0.00000000        0.00000000
       -5.09018036        0.00000000        0.00000000        0.00000000        0.00000000
       -5.03006012        0.00000000        0.00000000        0.00000000        0.00000000
       -4.96993988        0.00000000        0.00000000        0.00000000        0.00000000
       -4.90981964        0.00000000        0.00000000        0.00000000        0.00000000
       -4.84969940        0.00000000        0.00000000        0.00000000        0.00000000
       -4.78957916        0.00000000        0.00000000        0.00000000        0.00000000
       -4.72945892        0.00000000        0.00000000        0.00000000        0.00000000
       -4.66933868        0.00000000        0.00000000        0.00000000        0.00000000
       -4.60921844        0.00000000        0.00000000        0.00000000        0.00000000
       -4.54909820        0.00000000        0.00000000        0.00000000        0.00000000
       -4.48897796        0.00000000        0.00000000        0.00000000        0.00000000
       -4.42885772        0.00000000        0.00000000        0.00000000        0.00000000
       -4.36873747        0.00000000        0.00000000        0.00000000        0.00000000
       -4.30861723        0.00000000        0.00000000        0.00000000        0.00000000
       -4.24849699        0.00000000        0.00000000        0.00000000        0.00000000
       -4.18837675        0.00000000        0.00000000        0.00000000        0.00000000
       -4.12825651        0.00000000        0.00000000        0.00000000        0.00000000
       -4.06813627        0.00000000        0.00000000        0.00000000        0.00000000
       -4.00801603        0.00000000        0.00000000        0.00000000        0.00000000
       -3.94789579        0.00000000        0.00000000        0.00000000        0.00000000
       -3.88777555        0.00000000        0.00000000        0.00000000        0.00000000
       -3.82765531        0.00000000        0.00000000        0.00000000        0.00000000
       -3.76753507        0.00000000        0.00000000        0.00000000        0.00000000
       -3.70741483        0.00000000        0.00000000        0.00000000        0.00000000
       -3.64729459        0.00000000        0.00000000        0.00000000        0.00000000
       -3.58717435        0.00000000        0.00000000        0.00000000        0.00000000
       -3.52705411        0.00000000        0.00000000        0.00000000        0.00000000
       -3.46693387        0.00000000        0.00000000        0.00000000        0.00000000
       -3.40681363        0.00000000        0.00000000        0.00000000        0.00000000
       -3.34669339        0.00000000        0.00000000        0.00000000        0.00000000
       -3.28657315        0.00000000        0.00000000        0.00000000        0.00000000
       -3.22645291        0.00000000        0.00000000        0.00000000        0.00000000
       -3.16633267        0.00000000        0.00000000        0.00000000        0.00000000
       -3.10621242        0.00000000        0.00000000        0.00000000        0.00000000
       -3.04609218        0.00000000        0.00000000        0.00000000        0.00000000
       -2.98597194        0.00000000        0.00000000        0.00000000        0.00000000
       -2.92585170        0.00000000        0.00000000        0.00000000        0.00000000
       -2.86573146        0.00000000        0.00000000        0.00000000        0.00000000
       -2.80561122        0.00000000        0.00000000        0.00000000        0.00000000
       -2.74549098        0.00000000        0.00000000        0.00000000        0.00000000
       -2.68537074        0.00000000        0.00000000        0.00000000        0.00000000
       -2.62525050        0.00000000        0.00000000        0.00000000        0.00000000
       -2.56513026        0.00000000        0.00000000        0.00000000        0.00000000
       -2.50501002        0.00000000        0.00000000        0.00000000        0.00000000
       -2.44488978        0.00000000        0.00000000        0.00000000        0.00000000
       -2.38476954        0.00000000        0.00000000        0.00000000        0.00000000
       -2.32464930        0.00000000        0.00000000        0.00000000        0.00000000
       -2.26452906        0.00000000        0.00000000        0.00000000        0.00000000
       -2.20440882        0.00000000        0.00000000        0.00000000        0.00000000
       -2.14428858        0.00000000        0.00000000        0.00000000        0.00000000
       -2.08416834        0.00000000        0.00000000        0.00000000        0.00000000
       -2.02404810        0.00000000        0.00000000        0.00000000        0.00000000
       -1.96392786        0.00000000        0.00000000        0.00000000        0.00000000
       -1.90380762        0.00000000        0.00000000        0.00000000        0.00000000
       -1.84368737        0.00000000        0.00000000        0.00000000        0.00000000
       -1.78356713        0.00000000        0.00000000        0.00000000        0.00000000
       -1.72344689        0.00000000        0.00000000        0.00000000        0.00000000
       -1.66332665        0.00000000        0.00000000        0.00000000        0.00000000
       -1.60320641        0.00000000        0.00000000        0.00000000        0.00000000
       -1.54308617        0.00000000        0.00000000        0.00000000        0.00000000
       -1.48296593        0.00000000        0.00000000        0.00000000        0.00000000
       -1.42284569        0.00000000        0.00000000        0.00000000        0.00000000
       -1.36272545        0.01984383       -0.00000000        0.00385029        0.01599354
       -1.30260521        0.03613224       -0.00000000        0.01355659        0.02257565
       -1.24248497        0.04271834       -0.00000000        0.02021325        0.02250510
       -1.18236473        0.22740636       -0.00000000        0.13614160        0.09126477
       -1.12224449        0.15141139       -0.00000000        0.09531017        0.05610122
       -1.06212425        0.12251048       -0.00000000        0.08022203        0.04228845
       -1.00200401        0.10835278       -0.00000000        0.07270148        0.03565130
       -0.94188377        0.09594194       -0.00000000        0.06577514        0.03016681
       -0.88176353        0.09349342       -0.00000000        0.06545305        0.02804037
       -0.82164329        0.09052959       -0.00000000        0.06457316        0.02595643
       -0.76152305        0.08706530       -0.00000000        0.06314618        0.02391913
       -0.70140281        0.08323214       -0.00000000        0.06126395        0.02196818
       -0.64128257        0.07933947       -0.00000000        0.05916043        0.02017904
       -0.58116232        0.07600379       -0.00000000        0.05729810        0.01870570
       -0.52104208        0.07564608       -0.00000000        0.05760810        0.01803799
       -0.46092184        0.07515712       -0.00000000        0.05777609        0.01738103
       -0.40080160        0.07453689       -0.00000000        0.05780206        0.01673483
       -0.34068136        0.07380700       -0.00000000        0.05770294        0.01610406
       -0.28056112        0.07302677       -0.00000000        0.05752545        0.01550132
       -0.22044088        0.07245205       -0.00000000        0.05747311        0.01497894
       -0.16032064        0.07177781       -0.00000000        0.05730907        0.01446874
       -0.10020040        0.07070391       -0.00000000        0.05679060        0.01391330
       -0.04008016        0.06838486       -0.00000000        0.05521661        0.01316825
        0.02004008        0.06748689       -0.00000000        0.05475919        0.01272770
        0.08016032        0.06726628       -0.00000000        0.05484129        0.01242499
        0.14028056        0.06703370       -0.00000000        0.05490156        0.01213214
        0.20040080        0.06684218       -0.00000000        0.05498357        0.01185860
        0.26052104        0.06662492       -0.00000000        0.05503336        0.01159156
        0.32064128        0.06635958       -0.00000000        0.05503274        0.01132683
        0.38076152        0.06604614       -0.00000000        0.05498172        0.01106442
        0.44088176        0.06568461       -0.00000000        0.05488030        0.01080431
        0.50100200        0.06508437       -0.00000000        0.05456695        0.01051742
        0.56112224        0.06440488       -0.00000000        0.05417366        0.01023122
        0.62124248        0.06367737       -0.00000000        0.05372659        0.00995078
        0.68136273        0.06242290       -0.00000000        0.05281264        0.00961026
        0.74148297        0.06215295       -0.00000000        0.05273059        0.00942236
        0.80160321        0.06185518       -0.00000000        0.05262031        0.00923487
        0.86172345        0.06152957       -0.00000000        0.05248180        0.00904777
        0.92184369        0.06117614       -0.00000000        0.05231507        0.00886107
        0.98196393        0.06079487       -0.00000000        0.05212011        0.00867476
        1.04208417        0.06043684       -0.00000000        0.05194025        0.00849659
        1.10220441        0.06006501       -0.00000000        0.05174287        0.00832215
        1.16232465        0.05967428       -0.00000000        0.05152324        0.00815104
        1.22244489        0.05922407       -0.00000000        0.05124663        0.00797744
        1.28256513        0.05875051       -0.00000000        0.05094423        0.00780627
        1.34268537        0.05823299       -0.00000000        0.05059407        0.00763892
        1.40280561        0.05753444       -0.00000000        0.05007685        0.00745759
        1.46292585        0.05677926       -0.00000000        0.04950693        0.00727233
        1.52304609        0.05610202       -0.00000000        0.04900178        0.00710024
        1.58316633        0.05552344       -0.00000000        0.04857769        0.00694575
        1.64328657        0.05487090       -0.00000000        0.04808410        0.00678680
        1.70340681        0.05414440       -0.00000000        0.04752100        0.00662340
        1.76352705        0.05334393       -0.00000000        0.04688841        0.00645553
        1.82364729       -0.10912694       -0.23008139        0.10924446        0.01170999
        1.88376754       -0.06475524       -0.17350076        0.09781889        0.01092663
        1.94388778       -0.04365137       -0.13968103        0.08580088        0.01022879
        2.00400802       -0.04860487       -0.14437038        0.08500927        0.01075624
        2.06412826       -0.05637869       -0.14883595        0.08140207        0.01105519
        2.12424850       -0.04153679       -0.12130515        0.06955531        0.01021306
        2.18436874       -0.04356498       -0.11673362        0.06313678        0.01003186
        2.24448898       -0.04932444       -0.11703990        0.05767630        0.01003917
        2.30460922       -0.05013027       -0.12336391        0.06165584        0.01157780
        2.36472946       -0.06654915       -0.14108955        0.06137714        0.01316326
        2.42484970       -0.27726762       -0.40064401        0.09604488        0.02733150
        2.48496994        0.01280527       -0.03731030        0.04257600        0.00753957
        2.54509018        0.00102135       -0.00006956        0.00093400        0.00015691
        2.60521042       -0.02389739       -0.02419121       -0.00162647        0.00192029
        2.66533066       -0.05180657       -0.05217338       -0.00448987        0.00485667
        2.72545090       -0.25840470       -0.05539532       -0.21041407        0.00740468
        2.78557114       -0.36550393       -0.09832012       -0.28170907        0.01452526
        2.84569138       -0.73162415       -0.33450868       -0.42387245        0.02675698
        2.90581162       -0.10449699       -0.09261816       -0.01906832        0.00718949
        2.96593186       -0.10545437       -0.09181220       -0.02118467        0.00754250
        3.02605210       -0.10742442       -0.09201778       -0.02350090        0.00809426
        3.08617234       -0.10954484       -0.09234503       -0.02597190        0.00877209
        3.14629259       -0.11121295       -0.09227933       -0.02843858        0.00950496
        3.20641283       -0.11242877       -0.09182070       -0.03090093        0.01029287
        3.26653307       -0.11319227       -0.09096912       -0.03335897        0.01113581
        3.32665331       -0.11302588       -0.08948299       -0.03561729        0.01207439
        3.38677355       -0.10816669       -0.08525352       -0.03624336        0.01333019
        3.44689379       -0.09848714       -0.07802977       -0.03519957        0.01474220
        3.50701403       -0.09466598       -0.07573328       -0.03554032        0.01660762
        3.56713427       -0.08935476       -0.07251150       -0.03545047        0.01860720
        3.62725451       -0.08194677       -0.07027599       -0.03729816        0.02562737
        3.68737475       -0.06587294       -0.06293102       -0.03466439        0.03172247
        3.74749499       -0.01033950       -0.04089282       -0.02605299        0.05660630
        3.80761523       -0.00716275       -0.03813081       -0.02167488        0.05264295
        3.86773547       -0.01136825       -0.03765799       -0.01841576        0.04470550
        3.92785571       -0.04099467       -0.04557599       -0.02088306        0.02546437
        3.98797595       -0.03936594       -0.04384582       -0.01935534        0.02383522
        4.04809619       -0.03591708       -0.04154883       -0.01748039        0.02311214
        4.10821643       -0.02924694       -0.03699920       -0.01448618        0.02223844
        4.16833667       -0.02719845       -0.03581607       -0.01293971        0.02155733
        4.22845691       -0.02564973       -0.03491772       -0.01158616        0.02085415
        4.28857715       -0.02425636       -0.03382625       -0.01027978        0.01984966
        4.34869739       -0.02334677       -0.03295237       -0.00921335        0.01881895
        4.40881764       -0.02292802       -0.03229632       -0.00838889        0.01775719
        4.46893788       -0.02505570       -0.03211687       -0.00848573        0.01554690
        4.52905812       -0.02692131       -0.03204442       -0.00868546        0.01380857
        4.58917836       -0.02562488       -0.03128595       -0.00784439        0.01350546
        4.64929860       -0.02432270       -0.03052046       -0.00700952        0.01320728
        4.70941884       -0.02257248       -0.02938359       -0.00603816        0.01284928
        4.76953908       -0.02077884       -0.02821712       -0.00505823        0.01249651
        4.82965932       -0.01896103       -0.02703713       -0.00407586        0.01215196
        4.88977956       -0.01554668       -0.02469971       -0.00258136        0.01173439
        4.94989980       -0.01476964       -0.02427720       -0.00193570        0.01144325
        5.01002004       -0.01404255       -0.02386726       -0.00132847        0.01115318
        5.07014028       -0.01336540       -0.02346991       -0.00075966        0.01086418
        5.13026052       -0.01276093       -0.02294628       -0.00027946        0.01046481
        5.19038076       -0.01227871       -0.02245667        0.00012333        0.01005464
        5.25050100       -0.01191931       -0.02201036        0.00045073        0.00964032
        5.31062124       -0.01250660       -0.02162186        0.00025492        0.00886034
        5.37074148        0.04162845       -0.02119474        0.03335511        0.02946807
        5.43086172        0.13983091       -0.02022862        0.09078181        0.06927772
        5.49098196        0.19243473       -0.01845939        0.11933450        0.09155962
