#  aims_uuid : 5F79310F-93B1-4A07-A753-559AC642F5E0                                
#  angular momentum projected density of states for species N as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -8.36120401        0.49491187        0.00163696        0.48829434        0.00498057
       -8.32775920        0.49273041        0.00155383        0.48624104        0.00493554
       -8.29431438        0.49086769        0.00147206        0.48450510        0.00489052
       -8.26086957        0.48903511        0.00139166        0.48279956        0.00484388
       -8.22742475        0.48721926        0.00131263        0.48111114        0.00479549
       -8.19397993        0.48542016        0.00123496        0.47943983        0.00474537
       -8.16053512        0.48363779        0.00115865        0.47778564        0.00469350
       -8.12709030        0.48187216        0.00108371        0.47614856        0.00463989
       -8.09364548        0.48518657        0.00101028        0.47953514        0.00464115
       -8.06020067        0.49582065        0.00093951        0.49015775        0.00472339
       -8.02675585        0.50669761        0.00087163        0.50101676        0.00480922
       -7.99331104        0.51297132        0.00080606        0.50732314        0.00484212
       -7.95986622        0.50998679        0.00074118        0.50448032        0.00476529
       -7.92642140        0.50701078        0.00067765        0.50164590        0.00468723
       -7.89297659        0.50404329        0.00061546        0.49881988        0.00460795
       -7.85953177        0.54360406        0.00095858        0.53767277        0.00497270
       -7.82608696        0.53204367        0.00078314        0.52646345        0.00479708
       -7.79264214        0.52046320        0.00062531        0.51521738        0.00462050
       -7.75919732        0.50886264        0.00048509        0.50393458        0.00444297
       -7.72575251        0.49724200        0.00036248        0.49261505        0.00426447
       -7.69230769        0.48612058        0.00025747        0.48177455        0.00408856
       -7.65886288        0.56316412        0.00017115        0.55814993        0.00484304
       -7.62541806        0.51704670        0.00010198        0.51265177        0.00429295
       -7.59197324        0.47080346        0.00005062        0.46700539        0.00374745
       -7.55852843        0.42443441        0.00001707        0.42121079        0.00320655
       -7.52508361        0.38775526        0.00000133        0.38501330        0.00274064
       -7.49163880        0.36306078        0.00000000        0.36065358        0.00240720
       -7.45819398        0.37312405        0.00000000        0.37070231        0.00242174
       -7.42474916        0.38423631        0.00000000        0.38179971        0.00243659
       -7.39130435        0.39612216        0.00000000        0.39367227        0.00244988
       -7.35785953        0.40812749        0.00000000        0.40567030        0.00245718
       -7.32441472        0.42025231        0.00000000        0.41779381        0.00245850
       -7.29096990        0.43249662        0.00000000        0.43004278        0.00245383
       -7.25752508        0.44486041        0.00000000        0.44241723        0.00244317
       -7.22408027        0.47294549        0.00000000        0.47044526        0.00250023
       -7.19063545        0.50137998        0.00000000        0.49883549        0.00254448
       -7.15719064        0.53008466        0.00000000        0.52750912        0.00257553
       -7.12374582        0.55905953        0.00000000        0.55646615        0.00259338
       -7.09030100        0.58830461        0.00000000        0.58570657        0.00259804
       -7.05685619        0.61781987        0.00000000        0.61523038        0.00258949
       -7.02341137        0.82015387        0.00000000        0.81706137        0.00309249
       -6.98996656        0.73178948        0.00000000        0.72909045        0.00269903
       -6.95652174        0.64258999        0.00000000        0.64025412        0.00233587
       -6.92307692        0.55255540        0.00000000        0.55055240        0.00200300
       -6.88963211        0.46168571        0.00000000        0.45998527        0.00170043
       -6.85618729        0.58544284        0.00000000        0.58347283        0.00197000
       -6.82274247        0.72634327        0.00000000        0.72395391        0.00238936
       -6.78929766        0.47110886        0.00000000        0.46941356        0.00169530
       -6.75585284        0.50690444        0.00000000        0.50511054        0.00179390
       -6.72240803        0.48442173        0.00000000        0.48277957        0.00164216
       -6.68896321        0.46169629        0.00000000        0.46019972        0.00149656
       -6.65551839        0.43872812        0.00000000        0.43737102        0.00135711
       -6.62207358        0.41551724        0.00000000        0.41429344        0.00122379
       -6.58862876        0.39206363        0.00000000        0.39096700        0.00109662
       -6.55518395        0.36836730        0.00000000        0.36739170        0.00097560
       -6.52173913        0.34442824        0.00000000        0.34356753        0.00086071
       -6.48829431        0.32024646        0.00000000        0.31949449        0.00075197
       -6.45484950        0.29582196        0.00000000        0.29517259        0.00064937
       -6.42140468        0.30008016        0.00000000        0.29947901        0.00060115
       -6.38795987        0.30792916        0.00000000        0.30736665        0.00056251
       -6.35451505        0.31582790        0.00000000        0.31530053        0.00052737
       -6.32107023        0.32377638        0.00000000        0.32328065        0.00049573
       -6.28762542        0.33177461        0.00000000        0.33130703        0.00046758
       -6.25418060        0.43786082        0.00000000        0.43730011        0.00056071
       -6.22073579        0.36829451        0.00000000        0.36790287        0.00039164
       -6.18729097        0.29780214        0.00000000        0.29754931        0.00025282
       -6.15384615        0.22638371        0.00000000        0.22623945        0.00014426
       -6.12040134        0.15403923        0.00000000        0.15397328        0.00006596
       -6.08695652        0.08076870        0.00000000        0.08075079        0.00001791
       -6.05351171        0.00657212        0.00000000        0.00657200        0.00000012
       -6.02006689        0.00000000        0.00000000        0.00000000        0.00000000
       -5.98662207        0.00000000        0.00000000        0.00000000        0.00000000
       -5.95317726        0.00000000        0.00000000        0.00000000        0.00000000
       -5.91973244        0.00000000        0.00000000        0.00000000        0.00000000
       -5.88628763        0.00000000        0.00000000        0.00000000        0.00000000
       -5.85284281        0.00000000        0.00000000        0.00000000        0.00000000
       -5.81939799        0.00000000        0.00000000        0.00000000        0.00000000
       -5.78595318        0.00000000        0.00000000        0.00000000        0.00000000
       -5.75250836        0.00000000        0.00000000        0.00000000        0.00000000
       -5.71906355        0.00000000        0.00000000        0.00000000        0.00000000
       -5.68561873        0.00000000        0.00000000        0.00000000        0.00000000
       -5.65217391        0.00000000        0.00000000        0.00000000        0.00000000
       -5.61872910        0.00000000        0.00000000        0.00000000        0.00000000
       -5.58528428        0.00000000        0.00000000        0.00000000        0.00000000
       -5.55183946        0.00000000        0.00000000        0.00000000        0.00000000
       -5.51839465        0.00000000        0.00000000        0.00000000        0.00000000
       -5.48494983        0.00000000        0.00000000        0.00000000        0.00000000
       -5.45150502        0.00000000        0.00000000        0.00000000        0.00000000
       -5.41806020        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38461538        0.00000000        0.00000000        0.00000000        0.00000000
       -5.35117057        0.00000000        0.00000000        0.00000000        0.00000000
       -5.31772575        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28428094        0.00000000        0.00000000        0.00000000        0.00000000
       -5.25083612        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21739130        0.00000000        0.00000000        0.00000000        0.00000000
       -5.18394649        0.00000000        0.00000000        0.00000000        0.00000000
       -5.15050167        0.00000000        0.00000000        0.00000000        0.00000000
       -5.11705686        0.00000000        0.00000000        0.00000000        0.00000000
       -5.08361204        0.00000000        0.00000000        0.00000000        0.00000000
       -5.05016722        0.00000000        0.00000000        0.00000000        0.00000000
       -5.01672241        0.00000000        0.00000000        0.00000000        0.00000000
       -4.98327759        0.00000000        0.00000000        0.00000000        0.00000000
       -4.94983278        0.00000000        0.00000000        0.00000000        0.00000000
       -4.91638796        0.00000000        0.00000000        0.00000000        0.00000000
       -4.88294314        0.00000000        0.00000000        0.00000000        0.00000000
       -4.84949833        0.00000000        0.00000000        0.00000000        0.00000000
       -4.81605351        0.00000000        0.00000000        0.00000000        0.00000000
       -4.78260870        0.00000000        0.00000000        0.00000000        0.00000000
       -4.74916388        0.00000000        0.00000000        0.00000000        0.00000000
       -4.71571906        0.00000000        0.00000000        0.00000000        0.00000000
       -4.68227425        0.00000000        0.00000000        0.00000000        0.00000000
       -4.64882943        0.00000000        0.00000000        0.00000000        0.00000000
       -4.61538462        0.00000000        0.00000000        0.00000000        0.00000000
       -4.58193980        0.00000000        0.00000000        0.00000000        0.00000000
       -4.54849498        0.00000000        0.00000000        0.00000000        0.00000000
       -4.51505017        0.00000000        0.00000000        0.00000000        0.00000000
       -4.48160535        0.00000000        0.00000000        0.00000000        0.00000000
       -4.44816054        0.00000000        0.00000000        0.00000000        0.00000000
       -4.41471572        0.00000000        0.00000000        0.00000000        0.00000000
       -4.38127090        0.00000000        0.00000000        0.00000000        0.00000000
       -4.34782609        0.00000000        0.00000000        0.00000000        0.00000000
       -4.31438127        0.00000000        0.00000000        0.00000000        0.00000000
       -4.28093645        0.00000000        0.00000000        0.00000000        0.00000000
       -4.24749164        0.00000000        0.00000000        0.00000000        0.00000000
       -4.21404682        0.00000000        0.00000000        0.00000000        0.00000000
       -4.18060201        0.00000000        0.00000000        0.00000000        0.00000000
       -4.14715719        0.00000000        0.00000000        0.00000000        0.00000000
       -4.11371237        0.00000000        0.00000000        0.00000000        0.00000000
       -4.08026756        0.00000000        0.00000000        0.00000000        0.00000000
       -4.04682274        0.00000000        0.00000000        0.00000000        0.00000000
       -4.01337793        0.00000000        0.00000000        0.00000000        0.00000000
       -3.97993311        0.00000000        0.00000000        0.00000000        0.00000000
       -3.94648829        0.00000000        0.00000000        0.00000000        0.00000000
       -3.91304348        0.00000000        0.00000000        0.00000000        0.00000000
       -3.87959866        0.00000000        0.00000000        0.00000000        0.00000000
       -3.84615385        0.00000000        0.00000000        0.00000000        0.00000000
       -3.81270903        0.00000000        0.00000000        0.00000000        0.00000000
       -3.77926421        0.00000000        0.00000000        0.00000000        0.00000000
       -3.74581940        0.00000000        0.00000000        0.00000000        0.00000000
       -3.71237458        0.00000000        0.00000000        0.00000000        0.00000000
       -3.67892977        0.00000000        0.00000000        0.00000000        0.00000000
       -3.64548495        0.00000000        0.00000000        0.00000000        0.00000000
       -3.61204013        0.00000000        0.00000000        0.00000000        0.00000000
       -3.57859532        0.00000000        0.00000000        0.00000000        0.00000000
       -3.54515050        0.00000000        0.00000000        0.00000000        0.00000000
       -3.51170569        0.00000000        0.00000000        0.00000000        0.00000000
       -3.47826087        0.00000000        0.00000000        0.00000000        0.00000000
       -3.44481605        0.00000000        0.00000000        0.00000000        0.00000000
       -3.41137124        0.00000000        0.00000000        0.00000000        0.00000000
       -3.37792642        0.00000000        0.00000000        0.00000000        0.00000000
       -3.34448161        0.00000000        0.00000000        0.00000000        0.00000000
       -3.31103679        0.00000000        0.00000000        0.00000000        0.00000000
       -3.27759197        0.00000000        0.00000000        0.00000000        0.00000000
       -3.24414716        0.00000000        0.00000000        0.00000000        0.00000000
       -3.21070234        0.00000000        0.00000000        0.00000000        0.00000000
       -3.17725753        0.00000000        0.00000000        0.00000000        0.00000000
       -3.14381271        0.00000000        0.00000000        0.00000000        0.00000000
       -3.11036789        0.00000000        0.00000000        0.00000000        0.00000000
       -3.07692308        0.00000000        0.00000000        0.00000000        0.00000000
       -3.04347826        0.00000000        0.00000000        0.00000000        0.00000000
       -3.01003344        0.00000000        0.00000000        0.00000000        0.00000000
       -2.97658863        0.00000000        0.00000000        0.00000000        0.00000000
       -2.94314381        0.00000000        0.00000000        0.00000000        0.00000000
       -2.90969900        0.00000000        0.00000000        0.00000000        0.00000000
       -2.87625418        0.00000000        0.00000000        0.00000000        0.00000000
       -2.84280936        0.00000000        0.00000000        0.00000000        0.00000000
       -2.80936455        0.00000000        0.00000000        0.00000000        0.00000000
       -2.77591973        0.00000000        0.00000000        0.00000000        0.00000000
       -2.74247492        0.00000000        0.00000000        0.00000000        0.00000000
       -2.70903010        0.00000000        0.00000000        0.00000000        0.00000000
       -2.67558528        0.00000000        0.00000000        0.00000000        0.00000000
       -2.64214047        0.00000000        0.00000000        0.00000000        0.00000000
       -2.60869565        0.00000000        0.00000000        0.00000000        0.00000000
       -2.57525084        0.00000000        0.00000000        0.00000000        0.00000000
       -2.54180602        0.00000000        0.00000000        0.00000000        0.00000000
       -2.50836120        0.00000000        0.00000000        0.00000000        0.00000000
       -2.47491639        0.00000000        0.00000000        0.00000000        0.00000000
       -2.44147157        0.00000000        0.00000000        0.00000000        0.00000000
       -2.40802676        0.00000000        0.00000000        0.00000000        0.00000000
       -2.37458194        0.00000000        0.00000000        0.00000000        0.00000000
       -2.34113712        0.00000000        0.00000000        0.00000000        0.00000000
       -2.30769231        0.00000000        0.00000000        0.00000000        0.00000000
       -2.27424749        0.00000000        0.00000000        0.00000000        0.00000000
       -2.24080268        0.00000000        0.00000000        0.00000000        0.00000000
       -2.20735786        0.00000000        0.00000000        0.00000000        0.00000000
       -2.17391304        0.00000000        0.00000000        0.00000000        0.00000000
       -2.14046823        0.00000000        0.00000000        0.00000000        0.00000000
       -2.10702341        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07357860        0.00000000        0.00000000        0.00000000        0.00000000
       -2.04013378        0.00000000        0.00000000        0.00000000        0.00000000
       -2.00668896        0.00000000        0.00000000        0.00000000        0.00000000
       -1.97324415        0.00000000        0.00000000        0.00000000        0.00000000
       -1.93979933        0.00000000        0.00000000        0.00000000        0.00000000
       -1.90635452        0.00000000        0.00000000        0.00000000        0.00000000
       -1.87290970        0.00000000        0.00000000        0.00000000        0.00000000
       -1.83946488        0.00000000        0.00000000        0.00000000        0.00000000
       -1.80602007        0.00000000        0.00000000        0.00000000        0.00000000
       -1.77257525        0.00000000        0.00000000        0.00000000        0.00000000
       -1.73913043        0.00000000        0.00000000        0.00000000        0.00000000
       -1.70568562        0.00000000        0.00000000        0.00000000        0.00000000
       -1.67224080        0.00000000        0.00000000        0.00000000        0.00000000
       -1.63879599        0.00000000        0.00000000        0.00000000        0.00000000
       -1.60535117        0.00000000        0.00000000        0.00000000        0.00000000
       -1.57190635        0.00000000        0.00000000        0.00000000        0.00000000
       -1.53846154        0.00000000        0.00000000        0.00000000        0.00000000
       -1.50501672        0.00000000        0.00000000        0.00000000        0.00000000
       -1.47157191        0.00000000        0.00000000        0.00000000        0.00000000
       -1.43812709        0.00000000        0.00000000        0.00000000        0.00000000
       -1.40468227        0.00052261        0.00000000        0.00000717        0.00051544
       -1.37123746        0.00813062        0.00000000        0.00127532        0.00685529
       -1.33779264        0.01788750        0.00000000        0.00472589        0.01316160
       -1.30434783        0.02979327        0.00000000        0.01035890        0.01943437
       -1.27090301        0.04384791        0.00000001        0.01817433        0.02567358
       -1.23745819        0.08751826        0.00000001        0.04456091        0.04295734
       -1.20401338        0.04602192        0.00000000        0.02474850        0.02127342
       -1.17056856        0.10716699        0.00000001        0.06440960        0.04275739
       -1.13712375        0.17151257        0.00000001        0.10747684        0.06403572
       -1.10367893        0.23905867        0.00000001        0.15395024        0.08510842
       -1.07023411        0.12573662        0.00000001        0.08110209        0.04463452
       -1.03678930        0.12266064        0.00000001        0.08044597        0.04221466
       -1.00334448        0.11925628        0.00000001        0.07943337        0.03982290
       -0.96989967        0.11552355        0.00000001        0.07806431        0.03745923
       -0.93645485        0.11146244        0.00000001        0.07633878        0.03512365
       -0.90301003        0.10707297        0.00000001        0.07425679        0.03281617
       -0.86956522        0.10235512        0.00000001        0.07181832        0.03053679
       -0.83612040        0.09734344        0.00000001        0.06904766        0.02829577
       -0.80267559        0.09219424        0.00000001        0.06604907        0.02614517
       -0.76923077        0.08667829        0.00000001        0.06265726        0.02402102
       -0.73578595        0.08079559        0.00000000        0.05887224        0.02192334
       -0.70234114        0.07804630        0.00000000        0.05727387        0.02077242
       -0.66889632        0.07800079        0.00000000        0.05763082        0.02036997
       -0.63545151        0.07791418        0.00000000        0.05794324        0.01997093
       -0.60200669        0.07778645        0.00000000        0.05821111        0.01957533
       -0.56856187        0.07761760        0.00000000        0.05843445        0.01918315
       -0.53511706        0.07740765        0.00000000        0.05861324        0.01879440
       -0.50167224        0.07715658        0.00000000        0.05874749        0.01840908
       -0.46822742        0.07686439        0.00000000        0.05883721        0.01802718
       -0.43478261        0.07653109        0.00000000        0.05888238        0.01764871
       -0.40133779        0.07615668        0.00000000        0.05888301        0.01727367
       -0.36789298        0.07574116        0.00000000        0.05883910        0.01690205
       -0.33444816        0.07528452        0.00000000        0.05875065        0.01653386
       -0.30100334        0.07478676        0.00000000        0.05861766        0.01616910
       -0.26755853        0.07424790        0.00000000        0.05844013        0.01580776
       -0.23411371        0.07377249        0.00000000        0.05830088        0.01547160
       -0.20066890        0.07326894        0.00000000        0.05812758        0.01514136
       -0.16722408        0.07284297        0.00000000        0.05800419        0.01483877
       -0.13377926        0.07244277        0.00000000        0.05789066        0.01455211
       -0.10033445        0.07200303        0.00000000        0.05773535        0.01426768
       -0.06688963        0.07152374        0.00000000        0.05753825        0.01398549
       -0.03344482        0.07100491        0.00000000        0.05729938        0.01370553
        0.00000000        0.07044653        0.00000000        0.05701872        0.01342780
