#  aims_uuid : 8AEF703C-24B7-409C-A019-B0DE3F8C4DF6                                
#  angular momentum projected density of states for species N as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -1.453767 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -15.96106247        0.00000000        0.00000000        0.00000000        0.00000000
      -15.90094223        0.00000000        0.00000000        0.00000000        0.00000000
      -15.84082199        0.00000000        0.00000000        0.00000000        0.00000000
      -15.78070174        0.00000000        0.00000000        0.00000000        0.00000000
      -15.72058150        0.00000000        0.00000000        0.00000000        0.00000000
      -15.66046126        0.00000000        0.00000000        0.00000000        0.00000000
      -15.60034102        0.00000000        0.00000000        0.00000000        0.00000000
      -15.54022078        0.00000000        0.00000000        0.00000000        0.00000000
      -15.48010054        0.00000000        0.00000000        0.00000000        0.00000000
      -15.41998030        0.00000000        0.00000000        0.00000000        0.00000000
      -15.35986006        0.00000000        0.00000000        0.00000000        0.00000000
      -15.29973982        0.00000000        0.00000000        0.00000000        0.00000000
      -15.23961958        0.00000000        0.00000000        0.00000000        0.00000000
      -15.17949934        0.00000000        0.00000000        0.00000000        0.00000000
      -15.11937910        0.00000000        0.00000000        0.00000000        0.00000000
      -15.05925886        0.00000000        0.00000000        0.00000000        0.00000000
      -14.99913862        0.00000000        0.00000000        0.00000000        0.00000000
      -14.93901838        0.00000000        0.00000000        0.00000000        0.00000000
      -14.87889814        0.00000000        0.00000000        0.00000000        0.00000000
      -14.81877790        0.00000000        0.00000000        0.00000000        0.00000000
      -14.75865766        0.00000000        0.00000000        0.00000000        0.00000000
      -14.69853742        0.00000000        0.00000000        0.00000000        0.00000000
      -14.63841718        0.00000000        0.00000000        0.00000000        0.00000000
      -14.57829694        0.00000000        0.00000000        0.00000000        0.00000000
      -14.51817669        0.00000000        0.00000000        0.00000000        0.00000000
      -14.45805645        0.00000000        0.00000000        0.00000000        0.00000000
      -14.39793621        0.00000000        0.00000000        0.00000000        0.00000000
      -14.33781597        0.00000000        0.00000000        0.00000000        0.00000000
      -14.27769573        0.00000000        0.00000000        0.00000000        0.00000000
      -14.21757549        0.00000000        0.00000000        0.00000000        0.00000000
      -14.15745525        0.00000000        0.00000000        0.00000000        0.00000000
      -14.09733501        0.00000000        0.00000000        0.00000000        0.00000000
      -14.03721477        0.00000000        0.00000000        0.00000000        0.00000000
      -13.97709453        0.00000000        0.00000000        0.00000000        0.00000000
      -13.91697429        0.00000000        0.00000000        0.00000000        0.00000000
      -13.85685405        0.00000000        0.00000000        0.00000000        0.00000000
      -13.79673381        0.00000000        0.00000000        0.00000000        0.00000000
      -13.73661357        0.00000000        0.00000000        0.00000000        0.00000000
      -13.67649333        0.00000000        0.00000000        0.00000000        0.00000000
      -13.61637309        0.00000000        0.00000000        0.00000000        0.00000000
      -13.55625285        0.00000000        0.00000000        0.00000000        0.00000000
      -13.49613261        0.22488228        0.00167508        0.22292444        0.00028275
      -13.43601237        0.33383305        0.00338234        0.32996351        0.00048720
      -13.37589213        0.43393081        0.00511316        0.42809238        0.00072527
      -13.31577189        0.32088797        0.00459082        0.31570348        0.00059367
      -13.25565164        0.35857922        0.00583004        0.35202804        0.00072115
      -13.19553140        0.39655258        0.00710938        0.38858180        0.00086139
      -13.13541116        0.43480804        0.00842885        0.42536478        0.00101441
      -13.07529092        0.40476778        0.00861087        0.39515124        0.00100567
      -13.01517068        0.40874950        0.00929021        0.39839964        0.00105965
      -12.95505044        0.42333542        0.01039780        0.41180805        0.00112957
      -12.89493020        0.44814658        0.01165048        0.43527007        0.00122602
      -12.83480996        0.48811312        0.01301272        0.47373484        0.00136556
      -12.77468972        0.53673174        0.01460520        0.52061505        0.00151150
      -12.71456948        0.60179852        0.01675860        0.58337728        0.00166265
      -12.65444924        0.86088806        0.02077492        0.83775863        0.00235451
      -12.59432900        0.46910849        0.01749775        0.45041170        0.00119905
      -12.53420876        0.38614361        0.01864525        0.36658948        0.00090888
      -12.47408852        0.29612917        0.01604519        0.27931328        0.00077070
      -12.41396828        0.28977987        0.01648276        0.27253763        0.00075947
      -12.35384804        0.28384605        0.01689544        0.26619995        0.00075066
      -12.29372780        0.27831738        0.01728794        0.26028465        0.00074479
      -12.23360756        0.26955853        0.01742864        0.25139405        0.00073584
      -12.17348732        0.25346390        0.01698951        0.23575323        0.00072115
      -12.11336708        0.23727087        0.01640215        0.22015564        0.00071308
      -12.05324684        0.22319579        0.01582509        0.20665843        0.00071226
      -11.99312659        0.22003713        0.01595532        0.20336450        0.00071732
      -11.93300635        0.21710242        0.01607841        0.20030028        0.00072373
      -11.87288611        0.21275154        0.01606955        0.19595545        0.00072654
      -11.81276587        0.22380524        0.01602335        0.20684822        0.00093367
      -11.75264563        0.24656014        0.01596401        0.22930572        0.00129041
      -11.69252539        0.26905501        0.01589357        0.25152280        0.00163864
      -11.63240515        0.29128984        0.01581204        0.27349945        0.00197835
      -11.57228491        0.30260160        0.01480746        0.28549909        0.00229505
      -11.51216467        0.27261231        0.01476236        0.25589741        0.00195254
      -11.45204443        0.27432275        0.01475467        0.25755887        0.00200921
      -11.39192419        0.27602995        0.01474461        0.25922201        0.00206334
      -11.33180395        0.27773393        0.01473219        0.26088681        0.00211493
      -11.27168371        0.27943467        0.01471741        0.26255327        0.00216399
      -11.21156347        0.28457963        0.01469891        0.26762140        0.00225931
      -11.15144323        0.29004291        0.01467100        0.27301134        0.00236056
      -11.09132299        0.29465105        0.01456692        0.27762467        0.00245946
      -11.03120275        0.29209242        0.01420307        0.27539568        0.00249366
      -10.97108251        0.28956413        0.01381229        0.27322739        0.00252445
      -10.91096227        0.28723189        0.01341826        0.27126025        0.00255338
      -10.85084203        0.28881956        0.01337477        0.27285684        0.00258795
      -10.79072178        0.29042136        0.01333026        0.27447151        0.00261959
      -10.73060154        0.29798944        0.01329814        0.28195842        0.00273288
      -10.67048130        0.30105242        0.01324013        0.28502604        0.00278625
      -10.61036106        0.30412357        0.01318079        0.28810452        0.00283826
      -10.55024082        0.30669286        0.01307583        0.29073142        0.00288561
      -10.49012058        0.30900201        0.01294523        0.29312688        0.00292990
      -10.43000034        0.31293816        0.01282341        0.29712791        0.00298684
      -10.36988010        0.31597364        0.01267578        0.30026816        0.00302970
      -10.30975986        0.31841424        0.01251038        0.30284165        0.00306222
      -10.24963962        0.31682710        0.01189227        0.30184700        0.00308784
      -10.18951938        0.32212415        0.01180864        0.30716794        0.00314757
      -10.12939914        0.32744654        0.01172023        0.31252075        0.00320556
      -10.06927890        0.33227961        0.01162423        0.31740035        0.00325504
      -10.00915866        0.33517410        0.01149887        0.32039743        0.00327781
       -9.94903842        0.33803042        0.01136781        0.32336438        0.00329823
       -9.88891818        0.34090196        0.01123540        0.32634977        0.00331679
       -9.82879794        0.34891998        0.01114809        0.33440221        0.00336968
       -9.76867770        0.47098018        0.01106800        0.45646035        0.00345183
       -9.70855746        0.53623697        0.01093385        0.52175001        0.00355312
       -9.64843722        0.57570942        0.01079369        0.56116840        0.00374732
       -9.58831698        0.58062515        0.01052170        0.56626871        0.00383475
       -9.52819673        0.57255383        0.01013695        0.55852595        0.00389093
       -9.46807649        0.58880151        0.00981737        0.57498917        0.00399497
       -9.40795625        0.60633172        0.00947994        0.59274656        0.00410523
       -9.34783601        0.60140782        0.00914897        0.58810803        0.00415082
       -9.28771577        0.62976191        0.00888455        0.61657117        0.00430619
       -9.22759553        0.66151727        0.00852117        0.64854170        0.00445439
       -9.16747529        0.68813003        0.00803844        0.67551732        0.00457427
       -9.10735505        0.71319194        0.00747151        0.70101404        0.00470639
       -9.04723481        0.72319127        0.00683875        0.71157928        0.00477324
       -8.98711457        0.90970812        0.01062530        0.89312717        0.00595565
       -8.92699433        0.83260316        0.00536749        0.82220961        0.00502606
       -8.86687409        0.83998750        0.00308236        0.83242979        0.00447535
       -8.80675385        0.87197310        0.00189845        0.86572152        0.00435313
       -8.74663361        0.62959214        0.00115734        0.62457143        0.00386337
       -8.68651337        0.52766545        0.00628200        0.51751058        0.00387288
       -8.62639313        0.58491037        0.00851349        0.57194680        0.00445007
       -8.56627289        0.71586901        0.00880462        0.70133745        0.00572694
       -8.50615265        0.84537690        0.01296766        0.82526934        0.00713990
       -8.44603241        0.81623902        0.01013486        0.79924212        0.00686203
       -8.38591217        0.75211165        0.00794025        0.73787064        0.00630076
       -8.32579193        0.76005907        0.00708063        0.74671697        0.00626148
       -8.26567168        0.74084068        0.00612304        0.72875302        0.00596462
       -8.20555144        0.55269637        0.00551588        0.54270172        0.00447878
       -8.14543120        0.46083260        0.00505873        0.45203542        0.00373845
       -8.08531096        0.36822451        0.00455043        0.36065916        0.00301493
       -8.02519072        0.30620382        0.00428456        0.29901929        0.00289996
       -7.96507048        0.33737390        0.00427227        0.32911531        0.00398633
       -7.90495024        0.41016512        0.00423528        0.40101563        0.00491421
       -7.84483000        0.56905760        0.00414372        0.55868755        0.00622632
       -7.78470976        0.70886487        0.00393335        0.69773877        0.00719276
       -7.72458952        0.64827788        0.00368459        0.63811728        0.00647601
       -7.66446928        0.58942025        0.00347327        0.58005343        0.00589355
       -7.60434904        0.55231537        0.00329183        0.54346452        0.00555901
       -7.54422880        0.52521900        0.00312071        0.51678295        0.00531534
       -7.48410856        0.51466436        0.00296665        0.50643687        0.00526084
       -7.42398832        0.50728610        0.00282179        0.49925030        0.00521401
       -7.36386808        0.50330579        0.00267695        0.49545054        0.00517830
       -7.30374784        0.49933560        0.00253302        0.49166344        0.00513913
       -7.24362760        0.49537551        0.00239000        0.48788900        0.00509651
       -7.18350736        0.49200502        0.00227009        0.48467996        0.00505498
       -7.12338712        0.48765169        0.00211368        0.48054308        0.00499494
       -7.06326688        0.48651504        0.00196244        0.47959037        0.00496224
       -7.00314663        0.49772005        0.00182174        0.49081719        0.00508112
       -6.94302639        0.49401543        0.00168047        0.48732586        0.00500910
       -6.88290615        0.49033467        0.00154222        0.48385925        0.00493320
       -6.82278591        0.48667777        0.00140701        0.48041736        0.00485341
       -6.76266567        0.48352892        0.00127882        0.47747575        0.00477435
       -6.70254543        0.48632029        0.00119342        0.48037154        0.00475534
       -6.64242519        0.49311011        0.00110534        0.48722677        0.00477800
       -6.58230495        0.50606071        0.00100841        0.50018382        0.00486848
       -6.52218471        0.50179285        0.00085845        0.49618620        0.00474820
       -6.46206447        0.49780334        0.00071714        0.49246478        0.00462142
       -6.40194423        0.49396904        0.00058449        0.48889574        0.00448882
       -6.34182399        0.50930416        0.00046119        0.50428494        0.00455802
       -6.28170375        0.51715365        0.00034873        0.51226599        0.00453892
       -6.22158351        0.54376791        0.00041524        0.53865655        0.00469612
       -6.16146327        0.50404260        0.00017222        0.49970785        0.00416253
       -6.10134303        0.49020543        0.00003447        0.48628253        0.00388843
       -6.04122279        0.35161635       -0.00000000        0.34927025        0.00234610
       -5.98110255        0.36617051       -0.00000000        0.36381292        0.00235759
       -5.92098231        0.38702445       -0.00000000        0.38463221        0.00239224
       -5.86086207        0.41104158       -0.00000000        0.40862440        0.00241718
       -5.80074183        0.43637265       -0.00000000        0.43394840        0.00242425
       -5.74062158        0.46950419       -0.00000000        0.46706061        0.00244357
       -5.68050134        0.50559401       -0.00000000        0.50315102        0.00244300
       -5.62038110        0.58084445       -0.00000000        0.57829801        0.00254644
       -5.56026086        0.67480522       -0.00000000        0.67216819        0.00263703
       -5.50014062        0.71849926       -0.00000000        0.71597058        0.00252868
       -5.44002038        0.71355853       -0.00000000        0.71117858        0.00237996
       -5.37990014        0.57666062       -0.00000000        0.57458970        0.00207091
       -5.31977990        0.50544080       -0.00000000        0.50372139        0.00171941
       -5.25965966        0.43298831       -0.00000000        0.43159018        0.00139814
       -5.19953942        0.38947632       -0.00000000        0.38830429        0.00117204
       -5.13941918        0.39074389       -0.00000000        0.38967548        0.00106841
       -5.07929894        0.32191551       -0.00000000        0.32108355        0.00083196
       -5.01917870        0.35304251       -0.00000000        0.35223152        0.00081099
       -4.95905846        0.38156537       -0.00000000        0.38077570        0.00078967
       -4.89893822        0.33376152       -0.00000000        0.33317452        0.00058700
       -4.83881798        0.28501237       -0.00000000        0.28460496        0.00040740
       -4.77869774        0.28128743       -0.00000000        0.28098609        0.00030134
       -4.71857750        0.27801840       -0.00000000        0.27780685        0.00021155
       -4.65845726        0.25427051       -0.00000000        0.25417080        0.00009972
       -4.59833702        0.00640635       -0.00000000        0.00640629        0.00000006
       -4.53821677        0.00000000        0.00000000        0.00000000        0.00000000
       -4.47809653        0.00000000        0.00000000        0.00000000        0.00000000
       -4.41797629        0.00000000        0.00000000        0.00000000        0.00000000
       -4.35785605        0.00000000        0.00000000        0.00000000        0.00000000
       -4.29773581        0.00000000        0.00000000        0.00000000        0.00000000
       -4.23761557        0.00000000        0.00000000        0.00000000        0.00000000
       -4.17749533        0.00000000        0.00000000        0.00000000        0.00000000
       -4.11737509        0.00000000        0.00000000        0.00000000        0.00000000
       -4.05725485        0.00000000        0.00000000        0.00000000        0.00000000
       -3.99713461        0.00000000        0.00000000        0.00000000        0.00000000
       -3.93701437        0.00000000        0.00000000        0.00000000        0.00000000
       -3.87689413        0.00000000        0.00000000        0.00000000        0.00000000
       -3.81677389        0.00000000        0.00000000        0.00000000        0.00000000
       -3.75665365        0.00000000        0.00000000        0.00000000        0.00000000
       -3.69653341        0.00000000        0.00000000        0.00000000        0.00000000
       -3.63641317        0.00000000        0.00000000        0.00000000        0.00000000
       -3.57629293        0.00000000        0.00000000        0.00000000        0.00000000
       -3.51617269        0.00000000        0.00000000        0.00000000        0.00000000
       -3.45605245        0.00000000        0.00000000        0.00000000        0.00000000
       -3.39593221        0.00000000        0.00000000        0.00000000        0.00000000
       -3.33581197        0.00000000        0.00000000        0.00000000        0.00000000
       -3.27569172        0.00000000        0.00000000        0.00000000        0.00000000
       -3.21557148        0.00000000        0.00000000        0.00000000        0.00000000
       -3.15545124        0.00000000        0.00000000        0.00000000        0.00000000
       -3.09533100        0.00000000        0.00000000        0.00000000        0.00000000
       -3.03521076        0.00000000        0.00000000        0.00000000        0.00000000
       -2.97509052        0.00000000        0.00000000        0.00000000        0.00000000
       -2.91497028        0.00000000        0.00000000        0.00000000        0.00000000
       -2.85485004        0.00000000        0.00000000        0.00000000        0.00000000
       -2.79472980        0.00000000        0.00000000        0.00000000        0.00000000
       -2.73460956        0.00000000        0.00000000        0.00000000        0.00000000
       -2.67448932        0.00000000        0.00000000        0.00000000        0.00000000
       -2.61436908        0.00000000        0.00000000        0.00000000        0.00000000
       -2.55424884        0.00000000        0.00000000        0.00000000        0.00000000
       -2.49412860        0.00000000        0.00000000        0.00000000        0.00000000
       -2.43400836        0.00000000        0.00000000        0.00000000        0.00000000
       -2.37388812        0.00000000        0.00000000        0.00000000        0.00000000
       -2.31376788        0.00000000        0.00000000        0.00000000        0.00000000
       -2.25364764        0.00000000        0.00000000        0.00000000        0.00000000
       -2.19352740        0.00000000        0.00000000        0.00000000        0.00000000
       -2.13340716        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07328692        0.00000000        0.00000000        0.00000000        0.00000000
       -2.01316667        0.00000000        0.00000000        0.00000000        0.00000000
       -1.95304643        0.00000000        0.00000000        0.00000000        0.00000000
       -1.89292619        0.00000000        0.00000000        0.00000000        0.00000000
       -1.83280595        0.00000000        0.00000000        0.00000000        0.00000000
       -1.77268571        0.00000000        0.00000000        0.00000000        0.00000000
       -1.71256547        0.00000000        0.00000000        0.00000000        0.00000000
       -1.65244523        0.00000000        0.00000000        0.00000000        0.00000000
       -1.59232499        0.00000000        0.00000000        0.00000000        0.00000000
       -1.53220475        0.00000000        0.00000000        0.00000000        0.00000000
       -1.47208451        0.00000000        0.00000000        0.00000000        0.00000000
       -1.41196427        0.00000000        0.00000000        0.00000000        0.00000000
       -1.35184403        0.00000000        0.00000000        0.00000000        0.00000000
       -1.29172379        0.00000000        0.00000000        0.00000000        0.00000000
       -1.23160355        0.00000000        0.00000000        0.00000000        0.00000000
       -1.17148331        0.00000000        0.00000000        0.00000000        0.00000000
       -1.11136307        0.00000000        0.00000000        0.00000000        0.00000000
       -1.05124283        0.00000000        0.00000000        0.00000000        0.00000000
       -0.99112259        0.00000000        0.00000000        0.00000000        0.00000000
       -0.93100235        0.00000000        0.00000000        0.00000000        0.00000000
       -0.87088211        0.00000000        0.00000000        0.00000000        0.00000000
       -0.81076187        0.00000000        0.00000000        0.00000000        0.00000000
       -0.75064162        0.00000000        0.00000000        0.00000000        0.00000000
       -0.69052138        0.00000000        0.00000000        0.00000000        0.00000000
       -0.63040114        0.00000000        0.00000000        0.00000000        0.00000000
       -0.57028090        0.00000000        0.00000000        0.00000000        0.00000000
       -0.51016066        0.00000000        0.00000000        0.00000000        0.00000000
       -0.45004042        0.00000000        0.00000000        0.00000000        0.00000000
       -0.38992018        0.00000000        0.00000000        0.00000000        0.00000000
       -0.32979994        0.00000000        0.00000000        0.00000000        0.00000000
       -0.26967970        0.00000000        0.00000000        0.00000000        0.00000000
       -0.20955946        0.00000000        0.00000000        0.00000000        0.00000000
       -0.14943922        0.00000000        0.00000000        0.00000000        0.00000000
       -0.08931898        0.00000000        0.00000000        0.00000000        0.00000000
       -0.02919874        0.00000000        0.00000000        0.00000000        0.00000000
        0.03092150        0.00000000        0.00000000        0.00000000        0.00000000
        0.09104174        0.01984383       -0.00000000        0.00385029        0.01599354
        0.15116198        0.03613224       -0.00000000        0.01355659        0.02257565
        0.21128222        0.04271834       -0.00000000        0.02021325        0.02250510
        0.27140246        0.22740636       -0.00000000        0.13614160        0.09126477
        0.33152270        0.15141139       -0.00000000        0.09531017        0.05610122
        0.39164294        0.12251048       -0.00000000        0.08022203        0.04228845
        0.45176318        0.10835278       -0.00000000        0.07270148        0.03565130
        0.51188343        0.09594194       -0.00000000        0.06577514        0.03016681
        0.57200367        0.09349342       -0.00000000        0.06545305        0.02804037
        0.63212391        0.09052959       -0.00000000        0.06457316        0.02595643
        0.69224415        0.08706530       -0.00000000        0.06314618        0.02391913
        0.75236439        0.08323214       -0.00000000        0.06126395        0.02196818
        0.81248463        0.07933947       -0.00000000        0.05916043        0.02017904
        0.87260487        0.07600379       -0.00000000        0.05729810        0.01870570
        0.93272511        0.07564608       -0.00000000        0.05760810        0.01803799
        0.99284535        0.07515712       -0.00000000        0.05777609        0.01738103
        1.05296559        0.07453689       -0.00000000        0.05780206        0.01673483
        1.11308583        0.07380700       -0.00000000        0.05770294        0.01610406
        1.17320607        0.07302677       -0.00000000        0.05752545        0.01550132
        1.23332631        0.07245205       -0.00000000        0.05747311        0.01497894
        1.29344655        0.07177781       -0.00000000        0.05730907        0.01446874
        1.35356679        0.07070391       -0.00000000        0.05679060        0.01391330
        1.41368703        0.06838486       -0.00000000        0.05521661        0.01316825
        1.47380727        0.06748689       -0.00000000        0.05475919        0.01272770
        1.53392751        0.06726628       -0.00000000        0.05484129        0.01242499
        1.59404775        0.06703370       -0.00000000        0.05490156        0.01213214
        1.65416799        0.06684218       -0.00000000        0.05498357        0.01185860
        1.71428824        0.06662492       -0.00000000        0.05503336        0.01159156
        1.77440848        0.06635958       -0.00000000        0.05503274        0.01132683
        1.83452872        0.06604614       -0.00000000        0.05498172        0.01106442
        1.89464896        0.06568461       -0.00000000        0.05488030        0.01080431
        1.95476920        0.06508437       -0.00000000        0.05456695        0.01051742
        2.01488944        0.06440488       -0.00000000        0.05417366        0.01023122
        2.07500968        0.06367737       -0.00000000        0.05372659        0.00995078
        2.13512992        0.06242290       -0.00000000        0.05281264        0.00961026
        2.19525016        0.06215295       -0.00000000        0.05273059        0.00942236
        2.25537040        0.06185518       -0.00000000        0.05262031        0.00923487
        2.31549064        0.06152957       -0.00000000        0.05248180        0.00904777
        2.37561088        0.06117614       -0.00000000        0.05231507        0.00886107
        2.43573112        0.06079487       -0.00000000        0.05212011        0.00867476
        2.49585136        0.06043684       -0.00000000        0.05194025        0.00849659
        2.55597160        0.06006501       -0.00000000        0.05174287        0.00832215
        2.61609184        0.05967428       -0.00000000        0.05152324        0.00815104
        2.67621208        0.05922407       -0.00000000        0.05124663        0.00797744
        2.73633232        0.05875051       -0.00000000        0.05094423        0.00780627
        2.79645256        0.05823299       -0.00000000        0.05059407        0.00763892
        2.85657280        0.05753444       -0.00000000        0.05007685        0.00745759
        2.91669304        0.05677926       -0.00000000        0.04950693        0.00727233
        2.97681329        0.05610202       -0.00000000        0.04900178        0.00710024
        3.03693353        0.05552344       -0.00000000        0.04857769        0.00694575
        3.09705377        0.05487090       -0.00000000        0.04808410        0.00678680
        3.15717401        0.05414440       -0.00000000        0.04752100        0.00662340
        3.21729425        0.05334393       -0.00000000        0.04688841        0.00645553
        3.27741449       -0.10912694       -0.23008139        0.10924446        0.01170999
        3.33753473       -0.06475524       -0.17350076        0.09781889        0.01092663
        3.39765497       -0.04365137       -0.13968103        0.08580088        0.01022879
        3.45777521       -0.04860487       -0.14437038        0.08500927        0.01075624
        3.51789545       -0.05637869       -0.14883595        0.08140207        0.01105519
        3.57801569       -0.04153679       -0.12130515        0.06955531        0.01021306
        3.63813593       -0.04356498       -0.11673362        0.06313678        0.01003186
        3.69825617       -0.04932444       -0.11703990        0.05767630        0.01003917
        3.75837641       -0.05013027       -0.12336391        0.06165584        0.01157780
        3.81849665       -0.06654915       -0.14108955        0.06137714        0.01316326
        3.87861689       -0.27726762       -0.40064401        0.09604488        0.02733150
        3.93873713        0.01280527       -0.03731030        0.04257600        0.00753957
        3.99885737        0.00102135       -0.00006956        0.00093400        0.00015691
        4.05897761       -0.02389739       -0.02419121       -0.00162647        0.00192029
        4.11909785       -0.05180657       -0.05217338       -0.00448987        0.00485667
        4.17921809       -0.25840470       -0.05539532       -0.21041407        0.00740468
        4.23933834       -0.36550393       -0.09832012       -0.28170907        0.01452526
        4.29945858       -0.73162415       -0.33450868       -0.42387245        0.02675698
        4.35957882       -0.10449699       -0.09261816       -0.01906832        0.00718949
        4.41969906       -0.10545437       -0.09181220       -0.02118467        0.00754250
        4.47981930       -0.10742442       -0.09201778       -0.02350090        0.00809426
        4.53993954       -0.10954484       -0.09234503       -0.02597190        0.00877209
        4.60005978       -0.11121295       -0.09227933       -0.02843858        0.00950496
        4.66018002       -0.11242877       -0.09182070       -0.03090093        0.01029287
        4.72030026       -0.11319227       -0.09096912       -0.03335897        0.01113581
        4.78042050       -0.11302588       -0.08948299       -0.03561729        0.01207439
        4.84054074       -0.10816669       -0.08525352       -0.03624336        0.01333019
        4.90066098       -0.09848714       -0.07802977       -0.03519957        0.01474220
        4.96078122       -0.09466598       -0.07573328       -0.03554032        0.01660762
        5.02090146       -0.08935476       -0.07251150       -0.03545047        0.01860720
        5.08102170       -0.08194677       -0.07027599       -0.03729816        0.02562737
        5.14114194       -0.06587294       -0.06293102       -0.03466439        0.03172247
        5.20126218       -0.01033950       -0.04089282       -0.02605299        0.05660630
        5.26138242       -0.00716275       -0.03813081       -0.02167488        0.05264295
        5.32150266       -0.01136825       -0.03765799       -0.01841576        0.04470550
        5.38162290       -0.04099467       -0.04557599       -0.02088306        0.02546437
        5.44174314       -0.03936594       -0.04384582       -0.01935534        0.02383522
        5.50186339       -0.03591708       -0.04154883       -0.01748039        0.02311214
        5.56198363       -0.02924694       -0.03699920       -0.01448618        0.02223844
        5.62210387       -0.02719845       -0.03581607       -0.01293971        0.02155733
        5.68222411       -0.02564973       -0.03491772       -0.01158616        0.02085415
        5.74234435       -0.02425636       -0.03382625       -0.01027978        0.01984966
        5.80246459       -0.02334677       -0.03295237       -0.00921335        0.01881895
        5.86258483       -0.02292802       -0.03229632       -0.00838889        0.01775719
        5.92270507       -0.02505570       -0.03211687       -0.00848573        0.01554690
        5.98282531       -0.02692131       -0.03204442       -0.00868546        0.01380857
        6.04294555       -0.02562488       -0.03128595       -0.00784439        0.01350546
        6.10306579       -0.02432270       -0.03052046       -0.00700952        0.01320728
        6.16318603       -0.02257248       -0.02938359       -0.00603816        0.01284928
        6.22330627       -0.02077884       -0.02821712       -0.00505823        0.01249651
        6.28342651       -0.01896103       -0.02703713       -0.00407586        0.01215196
        6.34354675       -0.01554668       -0.02469971       -0.00258136        0.01173439
        6.40366699       -0.01476964       -0.02427720       -0.00193570        0.01144325
        6.46378723       -0.01404255       -0.02386726       -0.00132847        0.01115318
        6.52390747       -0.01336540       -0.02346991       -0.00075966        0.01086418
        6.58402771       -0.01276093       -0.02294628       -0.00027946        0.01046481
        6.64414795       -0.01227871       -0.02245667        0.00012333        0.01005464
        6.70426819       -0.01191931       -0.02201036        0.00045073        0.00964032
        6.76438844       -0.01250660       -0.02162186        0.00025492        0.00886034
        6.82450868        0.04162845       -0.02119474        0.03335511        0.02946807
        6.88462892        0.13983091       -0.02022862        0.09078181        0.06927772
        6.94474916        0.19243473       -0.01845939        0.11933450        0.09155962
