# total density of states output by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -1.454156 eV
#    Energy (eV)      DOS 
         -2.55922186          0.00000000
         -2.52577704          0.00000000
         -2.49233223          0.00000000
         -2.45888741          0.00000000
         -2.42544260          0.00000000
         -2.39199778          0.00000000
         -2.35855296          0.00000000
         -2.32510815          0.00000000
         -2.29166333          0.00000000
         -2.25821852          0.00000000
         -2.22477370          0.00000000
         -2.19132888          0.00000000
         -2.15788407          0.00000000
         -2.12443925          0.00000000
         -2.09099444          0.00000000
         -2.05754962          0.00000000
         -2.02410480          0.00000000
         -1.99065999          0.00000000
         -1.95721517          0.00000000
         -1.92377035          0.00000000
         -1.89032554          0.00000000
         -1.85688072          0.00000000
         -1.82343591          0.00000000
         -1.78999109          0.00000000
         -1.75654627          0.00000000
         -1.72310146          0.00000000
         -1.68965664          0.00000000
         -1.65621183          0.00000000
         -1.62276701          0.00000000
         -1.58932219          0.00000000
         -1.55587738          0.00000000
         -1.52243256          0.00000000
         -1.48898775          0.00000000
         -1.45554293          0.00000000
         -1.42209811          0.00000000
         -1.38865330          0.00000000
         -1.35520848          0.00000000
         -1.32176367          0.00000000
         -1.28831885          0.00000000
         -1.25487403          0.00000000
         -1.22142922          0.00000000
         -1.18798440          0.00000000
         -1.15453959          0.00000000
         -1.12109477          0.00000000
         -1.08764995          0.00000000
         -1.05420514          0.00000000
         -1.02076032          0.00000000
         -0.98731551          0.00000000
         -0.95387069          0.00000000
         -0.92042587          0.00000000
         -0.88698106          0.00000000
         -0.85353624          0.00000000
         -0.82009143          0.00000000
         -0.78664661          0.00000000
         -0.75320179          0.00000000
         -0.71975698          0.00000000
         -0.68631216          0.00000000
         -0.65286734          0.00000000
         -0.61942253          0.00000000
         -0.58597771          0.00000000
         -0.55253290          0.00000000
         -0.51908808          0.00000000
         -0.48564326          0.00000000
         -0.45219845          0.00000000
         -0.41875363          0.00000000
         -0.38530882          0.00000000
         -0.35186400          0.00000000
         -0.31841918          0.00000000
         -0.28497437          0.00000000
         -0.25152955          0.00000000
         -0.21808474          0.00000000
         -0.18463992          0.00000000
         -0.15119510          0.00000000
         -0.11775029          0.00000000
         -0.08430547          0.00000000
         -0.05086066          0.00000000
         -0.01741584          0.00000000
          0.01602898          0.00000000
          0.04947379          0.01201908
          0.08291861          0.16027535
          0.11636342          0.30853162
          0.14980824          0.45678789
          0.18325306          0.60504416
          0.21669787          0.99241204
          0.25014269          0.49195064
          0.28358750          0.95655351
          0.31703232          1.42115637
          0.35047714          1.88575923
          0.38392195          1.00785162
          0.41736677          0.95828118
          0.45081159          0.90871075
          0.48425640          0.85914031
          0.51770122          0.80956988
          0.55114603          0.75999944
          0.58459085          0.71042901
          0.61803567          0.66110799
          0.65148048          0.61332267
          0.68492530          0.56553735
          0.71837011          0.51775202
          0.75181493          0.49258009
          0.78525975          0.48551729
          0.81870456          0.47845449
          0.85214938          0.47139169
          0.88559419          0.46432889
          0.91903901          0.45726609
          0.95248383          0.45020329
          0.98592864          0.44314049
          1.01937346          0.43607769
          1.05281827          0.42901489
          1.08626309          0.42195209
          1.11970791          0.41488929
          1.15315272          0.40782649
          1.18659754          0.40076369
          1.22004235          0.39425801
          1.25348717          0.38783246
          1.28693199          0.38201823
          1.32037680          0.37653760
          1.35382162          0.37105697
          1.38726643          0.36557634
          1.42071125          0.36009571
          1.45415607          0.35461508
